pmid,doi,title,abstract,journal_title,publication_date
38969645,10.1038/s41597-024-03532-5,Climate data for building simulations with urban heat island effects and nature-based solutions.,"As cities face a changing climate, buildings will be subjected to increasing energy demand, heat stress, thermal comfort issues, and decreased service life. Therefore, evaluating building performance under climate change is essential for maintaining sustainable and resilient communities. To better prepare building simulation climate data with urban effects, a computationally efficient approach is used to generate ""urbanized"" data, where the city's unique signature is obtained through the dynamic Weather Research and Forecasting model for the Ottawa, Canada region. We demonstrate this process using existing climate data and extend it to prepare projections for scenarios where nature-based solutions, such as increased greenery and albedo, were implemented. The data consists of several 31-year time series of climate variables such as temperature, humidity, wind speed and direction, pressure, cloud cover, and precipitation over different global warming thresholds. Such a dataset allows building practitioners to evaluate building performance under both historical and future climate conditions, as well as to evaluate the impacts of nature-based solutions to mitigate future climate change risks.",Scientific data,2024-07-05
38229177,10.1186/s13063-023-07804-0,"The effects of cool roofs on health, environmental, and economic outcomes in rural Africa: study protocol for a community-based cluster randomized controlled trial.","BACKGROUND: High ambient air temperatures in Africa pose significant health and behavioral challenges in populations with limited access to cooling adaptations. The built environment can exacerbate heat exposure, making passive home cooling adaptations a potential method for protecting occupants against indoor heat exposure.
METHODS: We are conducting a 2-year community-based stratified cluster randomized controlled trial (cRCT) implementing sunlight-reflecting roof coatings, known as ""cool roofs,"" as a climate change adaptation intervention for passive indoor home cooling. Our primary research objective is to investigate the effects of cool roofs on health, indoor climate, economic, and behavioral outcomes in rural Burkina Faso. This cRCT is nested in the Nouna Health and Demographic Surveillance System (HDSS), a population-based dynamic cohort study of all people living in a geographically contiguous area covering 59 villages, 14305 households and 28610 individuals. We recruited 1200 participants, one woman and one man, each in 600 households in 25 villages in the Nouna HDSS. We stratified our sample by (i) village and (ii) two prevalent roof types in this area of Burkina Faso: mud brick and tin. We randomized the same number of people (12) and homes (6) in each stratum 1:1 to receiving vs. not receiving the cool roof. We are collecting outcome data on one primary endpoint - heart rate, (a measure of heat stress) and 22 secondary outcomes encompassing indoor climate parameters, blood pressure, body temperature, heat-related outcomes, blood glucose, sleep, cognition, mental health, health facility utilization, economic and productivity outcomes, mosquito count, life satisfaction, gender-based violence, and food consumption. We followed all participants for 2 years, conducting monthly home visits to collect objective and subjective outcomes. Approximately 12% of participants (n = 152) used smartwatches to continuously measure endpoints including heart rate, sleep and activity.
DISCUSSION: Our study demonstrates the potential of large-scale cRCTs to evaluate novel climate change adaptation interventions and provide evidence supporting investments in heat resilience in sub-Saharan Africa. By conducting this research, we will contribute to better policies and interventions to help climate-vulnerable populations ward off the detrimental effects of extreme indoor heat on health.
TRIAL REGISTRATION: German Clinical Trials Register (DRKS) DRKS00023207. Registered on April 19, 2021.",Trials,2024-01-16
38177220,10.1038/s41598-023-50981-w,Estimating the effects of vegetation and increased albedo on the urban heat island effect with spatial causal inference.,"The urban heat island effect causes increased heat stress in urban areas. Cool roofs and urban greening have been promoted as mitigation strategies to reduce this effect. However, evaluating their efficacy remains a challenge, as potential temperature reductions depend on local characteristics. Existing methods to characterize their efficacy, such as computational fluid dynamics and urban canopy models, are computationally burdensome and require a high degree of expertise to employ. We propose a data-driven approach to overcome these hurdles, inspired by recent innovations in spatial causal inference. This approach allows for estimates of hypothetical interventions to reduce the urban heat island effect. We demonstrate this approach by modeling evening temperature in Durham, North Carolina, using readily retrieved air temperature, land cover, and satellite data. Hypothetical interventions such as lining streets with trees, cool roofs, and changing parking lots to green space are estimated to decrease evening temperatures by a maximum of 0.7-0.9   [Formula: see text], with reduced effects on temperature as a function of distance from the intervention. Because of the ease of data access, this approach may be applied to other cities in the U.S. to help them come up with city-specific solutions for reducing urban heat stress.",Scientific reports,2024-01-04
37979859,10.1016/j.scitotenv.2023.168494,Greater local cooling effects of trees across globally distributed urban green spaces.,"Urban green spaces (UGS) are an effective mitigation strategy for urban heat islands (UHIs) through their evapotranspiration and shading effects. Yet, the extent to which local UGS cooling effects vary across different background climates, plant characteristics and urban settings across global cities is not well understood. This study analysed 265 local air temperature (TA) measurements from 58 published studies across globally distributed sites to infer the potential influence of background climate, plant and urban variables among different UGS types (trees, grass, green roofs and walls). We show that trees were more effective at reducing local TA, with reductions 2-3 times greater than grass and green roofs and walls. We use a hierarchical linear mixed effects model to reveal that background climate (mean annual temperature) and plant characteristics (specific leaf area vegetation index) had the greatest influence on cooling effects across UGS types, while urban characteristics did not significantly influence the cooling effects of UGS. Notably, trees dominated the overall local cooling effects across global cities, indicating that greater tree growth in mild climates with lower mean annual temperatures has the greatest mitigation potential against UHIs. Our findings provide insights for urban heat mitigation using UGS interventions, particularly trees across cities worldwide with diverse climatic and environmental conditions and highlight the essential role of trees in creating healthy urban living environments for citizens under extreme weather conditions.",The Science of the total environment,2023-11-18
36302415,10.1016/j.scitotenv.2022.159663,Urban green space and albedo impacts on surface temperature across seven United States cities.,"Extreme heat represents a growing threat to public health, especially across the densely populated, developed landscape of cities. Climate adaptation strategies that aim to manage urban microclimates through purposeful design can reduce the heat exposure of urban populations, however, it is unclear how the temperature impacts of urban green space and albedo vary across cities and background climate. This study quantifies the sensitivity of surface temperature to landcover characteristics tied to two widely used climate adaptation strategies, urban greening and albedo manipulation (e.g. white roofs), by combining long-term remote sensing observations of land surface temperature, albedo, and moisture with high-resolution landcover datasets in a spatial regression analysis at the census block scale across seven United States cities. We find tree cover to have an average cooling impact of -0.089 K per % cover, which is approximately four times stronger than the average grass cover cooling impact of -0.021 K per % cover. Variability in the magnitude of grass cover cooling impacts was primarily a function of vegetation moisture content, with the Land Surface Water Index (LSWI) explaining 89 % of the variability in grass cover cooling impacts across cities. Variability in tree cover cooling impacts was primarily a function of sunlight and vegetation moisture content, with solar irradiance and LSWI explaining 97 % of the cooling variability across cities. Albedo cooling impacts were consistent across cities with an average cooling impact of -0.187 K per increase of 0.01. While these interventions are broadly effective across cities, there are critical regional trade-offs between vegetation cooling efficiency, irrigation requirements, and the temporal duration and evolution of the cooling benefits. In warm, arid cities, high albedo surfaces offer multifaceted benefits such as cooling and water conservation, whereas temperate, mesic cities likely benefit from a combination of strategies, with greening efforts targeting highly paved neighborhoods.",The Science of the total environment,2022-10-24
35325269,10.1007/s00484-022-02248-8,"Increasing trees and high-albedo surfaces decreases heat impacts and mortality in Los Angeles, CA.","There is a pressing need for strategies to prevent the heat-health impacts of climate change. Cooling urban areas through adding trees and vegetation and increasing solar reflectance of roofs and pavements with higher albedo surface materials are recommended strategies for mitigating the urban heat island. We quantified how various tree cover and albedo scenarios would impact heat-related mortality, temperature, humidity, and oppressive air masses in Los Angeles, California, and quantified the number of years that climate change-induced warming could be delayed in Los Angeles if interventions were implemented. Using synoptic climatology, we used meteorological data for historical summer heat waves, classifying days into discrete air mass types. We analyzed those data against historical mortality data to determine excess heat-related mortality. We then used the Weather Research and Forecasting model to explore the effects that tree cover and albedo scenarios would have, correlating the resultant meteorological data with standardized mortality data algorithms to quantify potential reductions in mortality. We found that roughly one in four lives currently lost during heat waves could be saved. We also found that climate change-induced warming could be delayed approximately 40-70 years under business-as-usual and moderate mitigation scenarios, respectively.",International journal of biometeorology,2022-03-24
35118573,10.1007/s00484-022-02241-1,A microscale three-dimensional model of urban outdoor thermal exposure (TUF-Pedestrian).,"Urban street design choices relating to tree planting, building height and spacing, ground cover, and building façade properties impact outdoor thermal exposure. However, existing tools to simulate heat exposure have limitations with regard to optimization of street design for pedestrian cooling. A microscale three-dimensional (3D) urban radiation and energy balance model, Temperatures of Urban Facets for Pedestrians (TUF-Pedestrian), was developed to simulate pedestrian radiation exposure and study heat-reducing interventions such as urban tree planting and modifications to building and paving materials. TUF-Pedestrian simulates the spatial distribution of radiation and surface temperature impacts of trees and buildings on their surroundings at the sub-facet scale. In addition, radiation absorption by a three-dimensional pedestrian is considered, permitting calculation of a summary metric of human radiation exposure: the mean radiant temperature (TMRT). TUF-Pedestrian is evaluated against a unique 24-h observational dataset acquired using a mobile human-biometeorological station, MaRTy, in an urban canyon with trees on the Arizona State University Tempe campus (USA). Model evaluation demonstrates that TUF-Pedestrian accurately simulates both incoming directional radiative fluxes and TMRT in an urban environment with and without tree cover. Model sensitivity simulations demonstrate how modelled TMRT and directional radiative fluxes respond to increased building height (ΔTMRT reaching -32 °C when pedestrian becomes shaded), added tree cover (ΔTMRT approaching -20 °C for 8 m trees with leaf area density of 0.5 m2 m-3), and increased street albedo (ΔTMRT reaching + 6 °C for a 0.21 increase in pavement albedo). Sensitivity results agree with findings from previous studies and demonstrate the potential utility of TUF-Pedestrian as a tool to optimize street design for pedestrian heat exposure reduction.",International journal of biometeorology,2022-02-04
34757097,10.1016/j.scitotenv.2021.151326,Targeted implementation of cool roofs for equitable urban adaptation to extreme heat.,"Cities are facing the twin pressures of greenhouse gas driven climatic warming and locally induced urban heating. These pressures are threatening populations that are sensitive to extreme heat due to sociodemographic factors including economic means. Heat-reducing infrastructure adaptation measures such as reflective ""cool"" materials can reduce urban temperatures. Here we examine the needs-based equity implications associated with heat-reducing cool roofing in Maricopa County, Arizona through application of high-resolution urban-atmospheric simulations. We simulate heatwave conditions and evaluate the air temperature reduction arising from uniform cool roof implementation (i.e., the entire urbanized county), and contrast results against simulated cooling impacts of needs-based targeted cool roof implementation in sociodemographically heat sensitive areas. We find that installing cool roofs uniformly, rather than in a targeted fashion, provides on average 0.66 °C reduction in the highest heat sensitivity area and 0.39 °C temperature reduction in the lowest heat sensitivity area due in part to a higher roof area density in the heat sensitive area. Targeting cool roof implementation yields 0.45 °C cooling in the most sensitive areas compared to 0.22 °C cooling in the least sensitive areas, meaning that needs-based targeted cool roofs in high sensitivity areas provide more relief than cool roofs targeted at low sensitivity areas, thus providing more cooling where it is most needed. Needs-based targeted implementation has the dual benefits of concurrently producing more than twice as much cooling and reducing heat exposure for the largest absolute number of individuals in the densely populated, highly heat sensitive areas. Targeting cool roof implementation to high heat sensitivity areas, however, does not achieve thermally equal temperatures in Maricopa County because the high sensitivity areas were substantially warmer than low sensitivity areas prior to implementation. This study illustrates the utility of a new ""Targeted Urban Heat Adaptation"" (TUHA) framework to assess needs-based equity implications of heat-reducing strategies and underscores its importance by examining the impacts of cooling interventions across sociodemographically heterogeneous urban environments.",The Science of the total environment,2021-10-29
33971480,10.1016/j.envint.2021.106606,Comparing temperature-related mortality impacts of cool roofs in winter and summer in a highly urbanized European region for present and future climate.,"Human health can be negatively impacted by hot or cold weather, which often exacerbates respiratory or cardiovascular conditions and increases the risk of mortality. Urban populations are at particular increased risk of effects from heat due to the Urban Heat Island (UHI) effect (higher urban temperatures compared with rural ones). This has led to extensive investigation of the summertime UHI, its impacts on health, and also the consideration of interventions such as reflective 'cool' roofs to help reduce summertime overheating effects. However, interventions aimed at limiting summer heat are rarely evaluated for their effects in wintertime, and thus their overall annual net impact on temperature-related health effects are poorly understood. In this study we use a regional weather model to simulate the winter 2009/10 period for an urbanized region of the UK (Birmingham and the West Midlands), and use a health impact assessment to estimate the impact of reflective 'cool' roofs (an intervention usually aimed at reducing the UHI in summer) on cold-related mortality in winter. Cool roofs have been shown to be effective at reducing maximum temperatures during summertime. In contrast to the summer, we find that cool roofs have a minimal effect on ambient air temperatures in winter. Although the UHI in summertime can increase heat-related mortality, the wintertime UHI can have benefits to health, through avoided cold-related mortality. Our results highlight the potential annual net health benefits of implementing cool roofs to reduce temperature-related mortality in summer, without reducing the protective UHI effect in winter. Further, we suggest that benefits of cool roofs may increase in future, with a doubling of the number of heat-related deaths avoided by the 2080s (RCP8.5) compared to summer 2006, and with insignificant changes in the impact of cool-roofs on cold-related mortality. These results further support reflective 'cool' roof implementation strategies as effective interventions to protect health, both today and in future.",Environment international,2021-05-07
32950794,10.1016/j.envint.2020.106127,Roles of urban heat anomaly and land-use/land-cover on the heat-related mortality in the national capital region of South Korea: A multi-districts time-series study.,"The urban heat anomaly has been suggested as a representative risk factor for human health in metropolitan areas, but few studies have measured a quantitative increase in risk due to the urban heat anomaly on heat-related mortality in the summer season or assessed the role of various types of land-use/land-cover (LULC), which may contribute to the urban heat anomaly. In this study, we evaluated the association between the urban heat anomaly and heat-related mortality risk in the summer and the potential roles of multiple types of LULC indicators. We used district-level time-series and cadastral data from 51 urban districts in the national capital region of South Korea. We applied a two-stage analysis. In the first stage, we estimated the district-specific heat-related mortality risk by using a distributed lag non-linear model. In the second stage, we used a meta-analysis to pool the estimates across all districts and calculate the association between the urban heat anomaly/LULC indicators and heat-related mortality risk. We found that the higher urban heat anomaly was related to lower vegetation and higher urban surface indicators, and the urban heat anomaly was positively associated with the heat-related mortality risk. The association between the urban heat anomaly and the heat-related mortality risk was more pronounced in the elderly (age ≥ 65 years) and female population than in the non-elderly and male population. We also found that the LULC indicators affected the heat-related mortality only through the urban heat anomaly. Our findings indicate that urban areas may be more vulnerable to heat-related mortality risk as determined by the urban heat anomaly. These results suggest a need for urban heat mitigation strategies such as increased vegetation or surface albedo to help reduce heat-related mortality risk.",Environment international,2020-09-17
32437273,10.2105/ajph.2020.305636,"Urban Heat Islets: Street Segments, Land Surface Temperatures, and Medical Emergencies During Heat Advisories.","Objectives. To examine the relationships among environmental characteristics, temperature, and health outcomes during heat advisories at the geographic scale of street segments.Methods. We combined multiple data sets from Boston, Massachusetts, including remotely sensed measures of temperature and associated environmental characteristics (e.g., canopy cover), 911 dispatches for medical emergencies, daily weather conditions, and demographic and physical context from the American Community Survey and City of Boston Property Assessments. We used multilevel models to analyze the distribution of land surface temperature and elevated vulnerability during heat advisories across streets and neighborhoods.Results. A substantial proportion of variation in land surface temperature existed between streets within census tracts (38%), explained by canopy, impervious surface, and albedo. Streets with higher land surface temperature had a greater likelihood of medical emergencies during heat advisories relative to the frequency of medical emergencies during non-heat advisory periods. There was no independent effect of the average land surface temperature of the census tract.Conclusions. The relationships among environmental characteristics, temperature, and health outcomes operate at the spatial scale of the street segment, calling for more geographically precise analysis and intervention. (Am J Public Health. Published online ahead of print May 21, 2020: e1-e8. doi:10.2105/AJPH.2020.305636).",American journal of public health,2020-05-21
32435111,10.4103/ijoem.ijoem_120_19,Combating Climate Change-induced Heat Stress: Assessing Cool Roofs and Its Impact on the Indoor Ambient Temperature of the Households in the Urban Slums of Ahmedabad.,"BACKGROUND: The rising global temperature and frequent heatwaves are the adverse effects of climate change. The causalities and ill impacts of the heat stress were higher among the slum dwellers because of the vulnerable household structures, which were made by heat-trapping materials like tin sheets, cement sheet (asbestos), plastic, and tarpaulin. The houses are not only dwellings but also a source of livelihood for many slum dwellers as they are involved in home-based work. The increase in the temperature of more than 40°C severely affects health and increases energy expenditures.
OBJECTIVE: The present study conducted to identify the efficient cool roof technologies that reduce indoor temperature of the households and improve the heat resilience of dwellings located in the urban slums of Ahmedabad.
METHODOLOGY: The performances of cool roof interventions were compared with the nonintervention - roof types, namely, tin, asbestos/cement sheet, and concrete. Relative humidity/temperature data loggers (Lascar EL-USB-2-LCD, Sweden) were used to measure the indoor ambient temperature and humidity. The questionnaire-based survey also has been conducted to understand the socioeconomic status and the perceptions related to roofing and health.
RESULTS: The results revealed that selected cool roof technologies including Thermocol insulation, solar reflective white paint on the outer surface of the roof, and Modroof are effectively reducing the indoor temperature as compared to the nonintervention roofing.
CONCLUSION: Cool roof technologies have a wider scope as number of informal settlements are increasing across the cities in India and other developing countries. The governments may not able to provide proper housing to all these inhabitants due to various reasons including the land tenure of the habitats. Validated cool roof technologies can be promoted as these structures are not requires legal sanctions and easily dismantled and installed in multiple places and safeguards the investment of urban poor.",Indian journal of occupational and environmental medicine,2020-03-18
