openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2157253897,https://doi.org/10.1088/1748-9326/10/5/054009,Contrasting responses of urban and rural surface energy budgets to heat waves explain synergies between urban heat islands and heat waves,"Heat waves (HWs) are projected to become more frequent and last longer over most land areas in the late 21st century, which raises serious public health concerns. Urban residents face higher health risks due to synergies between HWs and urban heat islands (UHIs) (i.e., UHIs are higher under HW conditions). However, the responses of urban and rural surface energy budgets to HWs are still largely unknown. This study analyzes observations from two flux towers in Beijing, China and reveals significant differences between the responses of urban and rural (cropland) ecosystems to HWs. It is found that UHIs increase significantly during HWs, especially during the nighttime, implying synergies between HWs and UHIs. Results indicate that the urban site receives more incoming shortwave radiation and longwave radiation due to HWs as compared to the rural site, resulting in a larger radiative energy input into the urban surface energy budget. Changes in turbulent heat fluxes also diverge strongly for the urban site and the rural site: latent heat fluxes increase more significantly at the rural site due to abundant available water, while sensible heat fluxes and possibly heat storage increase more at the urban site. These comparisons suggest that the contrasting responses of urban and rural surface energy budgets to HWs are responsible for the synergies between HWs and UHIs. As a result, urban mitigation and adaption strategies such as the use of green roofs and white roofs are needed in order to mitigate the impact of these synergies.",2015,219,True
https://openalex.org/W2928772980,https://doi.org/10.1016/j.envint.2019.02.065,Potential benefits of cool roofs in reducing heat-related mortality during heatwaves in a European city,"Hot weather can exacerbate health conditions such as cardiovascular and respiratory diseases, and lead to heat stroke and death. In built up areas, temperatures are commonly observed to be higher than those in surrounding rural areas, due to the Urban Heat Island (UHI) effect. Climate change and increasing urbanisation mean that future populations are likely to be at increased risk of overheating in cities, although building and city scale interventions have the potential to reduce this risk. We use a regional weather model to assess the potential effect of one type of urban intervention - reflective 'cool' roofs - to reduce local ambient temperatures, and the subsequent impact on heat-related mortality in the West Midlands, UK, with analysis undertaken for the summer of 2006, as well as two shorter heatwave periods in 2006 and 2003. We show that over a summer season, the population-weighted UHI intensity (the difference between simulated urban and rural temperature) was 1.1 °C on average, but 1.8 °C when including only night times, and reached a maximum of 9 °C in the West Midlands. Our results suggest that the UHI contributes up to 40% of heat related mortality over the summer period and that cool roofs implemented across the whole city could potentially offset 18% of seasonal heat-related mortality associated with the UHI (corresponding to 7% of total heat-related mortality). For heatwave periods, our modelling suggests that cool roofs could reduce city centre daytime 2 m air temperature by 0.5 °C on average, and up to a maximum of ~3 °C. Cool roofs reduced average UHI intensity by ~23%, and reduced heat related mortality associated with the UHI by ~25% during a heatwave. Cool roofs were most effective at reducing peak temperatures during the daytime, and therefore have the potential to limit dangerous extreme temperatures during heatwaves. Temperature reductions were dependent on the category of buildings where cool roofs were applied; targeting only commercial and industrial type buildings contributed more than half of the reduction for heatwave periods. Our modelling suggested that modifying half of all industrial/commercial urban buildings could have the same impact as modifying all high-intensity residential buildings in the West Midlands.",2019,149,True
https://openalex.org/W3094812015,https://doi.org/10.3390/cli8110126,Urban Overheating and Cooling Potential in Australia: An Evidence-Based Review,"Cities in Australia are experiencing unprecedented levels of urban overheating, which has caused a significant impact on the country’s socioeconomic environment. This article provides a comprehensive review on urban overheating, its impact on health, energy, economy, and the heat mitigation potential of a series of strategies in Australia. Existing studies show that the average urban heat island (UHI) intensity ranges from 1.0 °C to 13.0 °C. The magnitude of urban overheating phenomenon in Australia is determined by a combination of UHI effects and dualistic atmospheric circulation systems (cool sea breeze and hot desert winds). The strong relation between multiple characteristics contribute to dramatic fluctuations and high spatiotemporal variabilities in urban overheating. In addition, urban overheating contributes to serious impacts on human health, energy costs, thermal comfort, labour productivity, and social behaviour. Evidence suggest that cool materials, green roofs, vertical gardens, urban greenery, and water-based technologies can significantly alleviate the UHI effect, cool the ambient air, and create thermally balanced cities. Urban greenery, especially trees, has a high potential for mitigation. Trees and hedges can reduce the average maximum UHI by 1.0 °C. The average maximum mitigation performance values of green roofs and green walls are 0.2 °C and 0.1 °C, respectively. Reflective roofs and pavements can reduce the average maximum UHI by 0.3 °C. In dry areas, water has a high cooling potential. The average maximum cooling potential using only one technology is 0.4 °C. When two or more technologies are used at the same time, the average maximum UHI drop is 1.5 °C. The mitigation strategies identified in this article can help the governments and other stakeholders manage urban heating in the natural and built environment, and save health, energy, and economic costs.",2020,74,True
https://openalex.org/W2528878936,https://doi.org/10.1016/j.ufug.2016.09.011,Using green infrastructure for urban climate-proofing: An evaluation of heat mitigation measures at the micro-scale,,2016,401,False
https://openalex.org/W2095610239,https://doi.org/10.1007/s11069-009-9406-z,Atlanta’s urban heat island under extreme heat conditions and potential mitigation strategies,,2009,209,False
https://openalex.org/W4383819683,https://doi.org/10.3390/su151410767,Sustainable Mitigation Strategies for Urban Heat Island Effects in Urban Areas,"The globe is at a crossroads in terms of the urban heat island effect, with rising surface temperatures due to urbanization and an expanding built environment. This cause-and-effect connection may be linked to weather-related dangers, natural disasters, and disease outbreaks. Urbanization and industrialization will not lead to a secure and sustainable future. Finding solutions to problems such as the heat island effect is at the forefront of scientific research and policy development. Sustainable ways to decrease urban heat island impacts are a core principle for urban planners. This literature study examines the benefits of adding green infrastructure and sustainable materials in built-up areas to reduce the urban heat island effect. Materials such as reflective street pavements, coating materials including light-colored paint, phase-change materials, color-changing paint, fluorescence paint, and energy-efficient appliances are considered sustainable materials, whereas green infrastructure like green roofs, green walls, green parking and pavements, and shaded streets are considered to mitigate the urban heat island effect. The hurdles to the widespread adoption of such practices include a lack of governmental legislation, insufficient technological development, an erroneous estimation of economic gains, and unwillingness on the part of impacted parties.",2023,161,True
https://openalex.org/W2913897511,https://doi.org/10.1016/j.scitotenv.2019.01.299,Simulating micro-scale thermal interactions in different building environments for mitigating urban heat islands,,2019,149,True
https://openalex.org/W2587915590,https://doi.org/10.1016/j.solener.2017.01.068,State of the art on the development of cool coatings for buildings and cities,,2017,257,True
https://openalex.org/W1922792363,https://doi.org/10.3390/rs70912135,Rooftop Surface Temperature Analysis in an Urban Residential Environment,"The urban heat island (UHI) phenomenon is a significant worldwide problem caused by rapid population growth and associated urbanization. The UHI effect exacerbates heat waves during the summer, increases energy and water consumption, and causes the high risk of heat-related morbidity and mortality. UHI mitigation efforts have increasingly relied on wisely designing the urban residential environment such as using high albedo rooftops, green rooftops, and planting trees and shrubs to provide canopy coverage and shading. Thus, strategically designed residential rooftops and their surrounding landscaping have the potential to translate into significant energy, long-term cost savings, and health benefits. Rooftop albedo, material, color, area, slope, height, aspect and nearby landscaping are factors that potentially contribute. To extract, derive, and analyze these rooftop parameters and outdoor landscaping information, high resolution optical satellite imagery, LIDAR (light detection and ranging) point clouds and thermal imagery are necessary. Using data from the City of Tempe AZ (a 2010 population of 160,000 people), we extracted residential rooftop footprints and rooftop configuration parameters from airborne LIDAR point clouds and QuickBird satellite imagery (2.4 m spatial resolution imagery). Those parameters were analyzed against surface temperature data from the MODIS/ASTER airborne simulator (MASTER). MASTER images provided fine resolution (7 m) surface temperature data for residential areas during daytime and night time. Utilizing these data, ordinary least squares (OLS) regression was used to evaluate the relationships between residential building rooftops and their surface temperature in urban environment. The results showed that daytime rooftop temperature was closely related to rooftop spectral attributes, aspect, slope, and surrounding trees. Night time temperature was only influenced by rooftop spectral attributes and slope.",2015,76,True
https://openalex.org/W2070340328,https://doi.org/10.1016/j.buildenv.2006.06.004,Environmental study of the impact of greenery in an institutional campus in the tropics,,2007,187,True
https://openalex.org/W2068503331,https://doi.org/10.1080/00038628.2014.966050,Assessment of the effectiveness of cool and green roofs for the mitigation of the Heat Island effect and for the improvement of thermal comfort in Nearly Zero Energy Building,"The effectiveness of cool and green roofs to improve thermal comfort could be strongly dependent on the U-value of the roof itself and on the way it has been constructed (ventilated or unventilated, lightweight or massive, etc.). Recent strict limits on the U-values of building envelopes run the risk of reducing the effectiveness of cooling strategies in roofs which could be employed in warm and temperate climates to reduce surface temperatures and consequently to cool internal environment. In this paper, we experimentally analyse some roof systems (a high-albedo membrane and a green roof) compared to traditional ones in a Nearly Zero Energy Building, in order to provide new information concerning their effect on the internal comfort and the air temperatures of the surrounding environment. Experimental results confirm that, while the effectiveness of green and cool roofs for the mitigation of the Urban Heat Island effect is well established, the use of high-albedo materials on roofing systems with very low U-value is of little effectiveness for internal comfort. The green roof is distinguished by its passive cooling ability due to the evapotranspiration phenomena of the vegetation and the storage capacity of the substrate.",2014,54,False
https://openalex.org/W2089871369,https://doi.org/10.1016/j.uclim.2013.01.001,Reduction of the urban cooling effects of an intensive green roof due to vegetation damage,,2013,102,True
https://openalex.org/W830010030,https://doi.org/10.1016/j.enbuild.2015.06.038,Evaluation of the health-risk reduction potential of countermeasures to urban heat islands,,2015,141,False
https://openalex.org/W2097285525,https://doi.org/10.1371/journal.pone.0100852,Avoided Heat-Related Mortality through Climate Adaptation Strategies in Three US Cities,"Heat-related mortality in US cities is expected to more than double by the mid-to-late 21st century. Rising heat exposure in cities is projected to result from: 1) climate forcings from changing global atmospheric composition; and 2) local land surface characteristics responsible for the urban heat island effect. The extent to which heat management strategies designed to lessen the urban heat island effect could offset future heat-related mortality remains unexplored in the literature. Using coupled global and regional climate models with a human health effects model, we estimate changes in the number of heat-related deaths in 2050 resulting from modifications to vegetative cover and surface albedo across three climatically and demographically diverse US metropolitan areas: Atlanta, Georgia, Philadelphia, Pennsylvania, and Phoenix, Arizona. Employing separate health impact functions for average warm season and heat wave conditions in 2050, we find combinations of vegetation and albedo enhancement to offset projected increases in heat-related mortality by 40 to 99% across the three metropolitan regions. These results demonstrate the potential for extensive land surface changes in cities to provide adaptive benefits to urban populations at risk for rising heat exposure with climate change.",2014,172,True
https://openalex.org/W2969213707,https://doi.org/10.1016/j.ufug.2019.04.014,Cooling Detroit: A socio-spatial analysis of equity in green roofs as an urban heat island mitigation strategy,,2019,125,False
https://openalex.org/W3160149443,https://doi.org/10.1016/j.buildenv.2021.107939,"Heat mitigation benefits of urban green and blue infrastructures: A systematic review of modeling techniques, validation and scenario simulation in ENVI-met V4",,2021,333,False
https://openalex.org/W2001953380,https://doi.org/10.1016/j.enbuild.2015.01.027,"Regulating the damaged thermostat of the cities—Status, impacts and mitigation challenges",,2015,260,False
https://openalex.org/W1988549990,https://doi.org/10.1016/j.enbuild.2011.07.011,Cool roof technology in London: An experimental and modelling study,,2011,189,False
https://openalex.org/W4306391456,https://doi.org/10.3390/land11101792,"A Comprehensive Review of Different Types of Green Infrastructure to Mitigate Urban Heat Islands: Progress, Functions, and Benefits","Climate change and rapid urbanization increase/amplify urban heat islands (UHIs). Green infrastructure (GI) is an effective and popularly strategy used to moderate UHIs. This paper aims to better understand the progress of different GI types (urban parks, urban forests, street trees, green roofs, green walls) in mitigating UHIs, and what benefits they provide. Firstly, this paper used CiteSpace to analyze 1243 publications on the Web of Science from 1990 to 2021, then analyzed the function/regulation of ecosystem services/benefits and values of GI types in reducing UHIs. The historical review results show that research on all GI types showed rapid growth since 2013, and their GR increased rapidly. The highest-ranking keywords were urban heat island/heat island, climate/climate change/microclimate, and temperature/land surface temperature/air temperature. “Design,” “vegetation,” “quality,” and “reduction” are the top four strongest keyword bursts. The most published countries are the People’s Republic of China, USA, Australia, Germany, and Italy, and the top three institutions are the Chinese Academy of Sciences, Arizona State University, and the National University of Singapore. Landscape and Urban Planning, Building and Environment, Energy and Building, and Urban Forestry and Urban Greening are the most published journals. In urban areas, different GI types as a form of ecosystem hardware provide multiple functions (reduced land surface temperatures, lower building energy usage, improved thermal comfort and enhanced human health, reduced morbidity and mortality, etc.). GI thus provides a regulated ecosystem service to ameliorate UHIs primarily through temperature regulation and shade. At the same time, GI provides benefits and values (ecological, economic, social, and cultural) to humans and urban sustainable development. GI types determine the functions they provide, afford corresponding regulated ecosystem services, and provide benefits and values in a logical/recycle system. Overall, this review highlights the development and importance of GI, as well as the relationship of GI types and functions of regulating the ecosystem service benefits and values to mitigate UHI, and advances the study of climate change adaptation in cities.",2022,84,True
https://openalex.org/W4317618573,https://doi.org/10.3390/su15032006,Simulation of the Energy Performance of a Building with Green Roofs and Green Walls in a Tropical Climate,"Global temperatures have continued to rise for decades, partly due to human-caused greenhouse gas emissions and subsequent urban heat island (UHI) effects. This current research examines the benefits of urban greenery by studying the impact of green roofs and walls of a building on thermal behavior and heat transfer in a warm and humid climate. This simulation study discusses the importance of greening systems in improving thermal comfort and minimizing the causes of UHI by assessing an integrated green building design. Using the simulation software DesignBuilder, the significance of greening systems, green roofs, and walls in enhancing thermal comfort and reducing the factors that contribute to UHI is investigated. The simulation results are based on the building’s energy usage in hot and humid regions while featuring green roofs and walls. The simulation results indicate a considerable positive impact of greening systems in improving the urban environment in hot and humid tropical climates. Air temperature, radiant temperature, humidity, and solar gain are decreased by urban greening. The total energy consumption and district cooling demand of buildings with green roofs and walls are reduced by 10.5% and 13%, respectively. The greening systems substantially improve air quality and building’s energy efficiency. Thus, the present study‘s findings can benefit urban designers and dwellers in devising strategies for establishing green spaces in congested urban environments by integrating green technologies and systems into built environments.",2023,57,True
https://openalex.org/W2771125377,https://doi.org/10.1175/jamc-d-17-0061.1,"Evaluating the Effectiveness of Mitigation Options on Heat Stress for Sydney, Australia","Abstract Global warming, in combination with the urban heat island effect, is increasing the temperature in cities. These changes increase the risk of heat stress for millions of city dwellers. Given the large populations at risk, a variety of mitigation strategies have been proposed to cool cities—including strategies that aim to reduce the ambient air temperature. This paper uses common heat stress metrics to evaluate the performance of several urban heat island mitigation strategies. The authors found that cooling via reducing net radiation or increasing irrigated vegetation in parks or on green roofs did reduce ambient air temperature. However, a lower air temperature did not necessarily lead to less heat stress because both temperature and humidity are important factors in determining human thermal comfort. Specifically, cooling the surface via evaporation through the use of irrigation increased humidity—consequently, the net impact on human comfort of any cooling was negligible. This result suggests that urban cooling strategies must aim to reduce ambient air temperatures without increasing humidity, for example via the deployment of solar panels over roofs or via cool roofs utilizing high albedos, in order to combat human heat stress in the urban environment.",2017,40,True
https://openalex.org/W2020054819,https://doi.org/10.1016/j.ufug.2014.09.010,Urban forestry and cool roofs: Assessment of heat mitigation strategies in Phoenix residential neighborhoods,"The City of Phoenix (Arizona, USA) developed a Tree and Shade Master Plan and a Cool Roofs initiative to ameliorate extreme heat during the summer months in their arid city. This study investigates the impact of the City's heat mitigation strategies on daytime microclimate for a pre-monsoon summer day under current climate conditions and two climate change scenarios. We assessed the cooling effect of trees and cool roofs in a Phoenix residential neighborhood using the microclimate model ENVI-met. First, using xeric landscaping as a base, we created eight tree planting scenarios (from 0% canopy cover to 30% canopy cover) for the neighborhood to characterize the relationship between canopy cover and daytime cooling benefit of trees. In a second set of simulations, we ran ENVI-met for nine combined tree planting and landscaping scenarios (mesic, oasis, and xeric) with regular roofs and cool roofs under current climate conditions and two climate change projections. For each of the 54 scenarios, we compared average neighborhood mid-afternoon air temperatures and assessed the benefits of each heat mitigation measure under current and projected climate conditions. Findings suggest that the relationship between percent canopy cover and air temperature reduction is linear, with 0.14 °C cooling per percent increase in tree cover for the neighborhood under investigation. An increase in tree canopy cover from the current 10% to a targeted 25% resulted in an average daytime cooling benefit of up to 2.0 °C in residential neighborhoods at the local scale. Cool roofs reduced neighborhood air temperatures by 0.3 °C when implemented on residential homes. The results from this city-specific mitigation project will inform messaging campaigns aimed at engaging the city decision makers, industry, and the public in the green building and urban forestry initiatives.",2014,259,True
https://openalex.org/W2954053620,https://doi.org/10.1016/j.uclim.2019.100495,Potential energy and climate benefits of super-cool materials as a rooftop strategy,,2019,131,False
https://openalex.org/W4307187134,https://doi.org/10.1016/j.scitotenv.2022.159663,Urban green space and albedo impacts on surface temperature across seven United States cities,,2022,109,False
https://openalex.org/W2285137062,https://doi.org/10.1002/2015jd023718,Impact of remotely sensed albedo and vegetation fraction on simulation of urban climate in WRF‐urban canopy model: A case study of the urban heat island in Los Angeles,"Abstract Modeling the climate of urban areas is of interest for studying urban heat islands (UHIs). Reliable assessment of the primary causes of UHIs and the efficacy of various heat mitigation strategies requires accurate prediction of urban temperatures and realistic representation of land surface physical characteristics in models. In this study, we expand the capabilities of the Weather Research and Forecasting (WRF) model by implementing high‐resolution, real‐time satellite observations of green vegetation fraction (GVF) and albedo. Satellite‐based GVF and albedo replace constant values that are assumed for urban pixels in the default version of WRF. Simulations of urban meteorology in Los Angeles using the improved model show marked improvements relative to the default model. The largest improvements are for nocturnal air temperatures, with a reduction in root‐mean‐square deviation between simulations and observations from 3.8 to 1.9°C. Utilizing the improved model, we quantify relationships between surface and 2 m air temperatures versus urban fraction, GVF, albedo, distance from the ocean, and elevation. Distance from the ocean is found to be the main contributor to variations in temperatures around Los Angeles. After conditionally sampling pixels to minimize the influence of distance from the ocean and elevation, we find that variations in GVF and urban fraction are responsible for up to 58 and 27% of the variance in temperatures. The satellite‐supported meteorological modeling framework reported here can be used for studying UHIs in other cities and can serve as a foundation for testing the efficacy of various heat mitigation strategies.",2016,154,False
https://openalex.org/W2193225675,https://doi.org/10.1007/s11270-015-2464-9,Vertical Greenery Systems as a Strategy in Urban Heat Island Mitigation,,2015,81,False
https://openalex.org/W3007476963,https://doi.org/10.1038/s41598-020-60632-z,Using deep-learning to forecast the magnitude and characteristics of urban heat island in Seoul Korea,"Urban heat island (UHI), a phenomenon involving increased air temperature of a city compared to the surrounding rural area, results in increased energy use and escalated health problems. To understand the magnitude and characteristics of UHI in Seoul and to accommodate for the high temporal variability and spatial heterogeneity of the UHI which make it inherently challenging to analyze using conventional statistical methods, we developed two deep learning models, a temporal UHI-model and a spatial UHI model, using a feed-forward deep neural network (DNN) architecture. Data related to meteorological elements (e.g. air temperature) and urban texture (e.g. surface albedo) were used to train and test the temporal UHI-model and the Spatial UHI-model respectively. Also, we develop and propose a new metric, UHI-hours, that quantifies the total number of hours that UHI exists in a given area. Our results show that UHI-hours is a better indicator of seasonal UHI than the commonly used index, UHI-intensity. Consequently, UHI-hours is likely to provide a better measure of the cumulative effects of UHI over time than UHI-intensity. UHI-hours will help us to better quantify the effect of UHI on, for example, the overall daily productivity of outdoor workers or heat-related mortality rates.",2020,117,True
https://openalex.org/W2613251935,https://doi.org/10.1016/j.scs.2017.03.025,Characterization of different heat mitigation strategies in landscape to fight against heat island and improve thermal comfort in hot–humid climate (Part I): Measurement and modelling,,2017,76,True
https://openalex.org/W1972965066,https://doi.org/10.1016/j.solener.2006.11.007,A comparative study of the thermal and radiative impacts of photovoltaic canopies on pavement surface temperatures,,2007,92,False
https://openalex.org/W2058138144,https://doi.org/10.1016/j.enbuild.2011.09.024,Cool and green roofs. An energy and comfort comparison between passive cooling and mitigation urban heat island techniques for residential buildings in the Mediterranean region,,2011,424,False
https://openalex.org/W2947007633,https://doi.org/10.28991/cej-2019-03091317,Green Envelop Impact on Reducing Air Temperature and Enhancing Outdoor Thermal Comfort in Arid Climates,"Today Urban Cities faces energy and environmental challenges due to increased population, higher urbanization. The building sector has a big responsibility as it acquires high consumption rates in global energy and environmental scenarios. It is thought that the built environment in Egypt is responsible for 26% of the total overall national energy consumption, 62% of the total electricity consumption and around 70% of resultant CO2 emissions. The increased use of electrical appliances causes Urban Heat Island effect (UHI), which affect major urban centres. Adding green elements to any urban area is proved to be an effective strategy with numerous benefits to enhance the city's ecosystem, also mitigate the urban heat island measures. In this research Green roofs/walls can regulate outdoor air temperature by 10°C and improve outdoor thermal comfort by 2 Predicted Mean Value (PMV) values. The modelling of green strategy models can take into consideration design developments in areas with hot and dry climatic zones. The properties of green walls can directly affect the results of thermal comfort as leafs absorbs, reflects and transmits solar radiation, and increases the evapotranspiration.",2019,54,True
https://openalex.org/W2883720630,https://doi.org/10.1016/j.jclepro.2018.07.084,Eco-solutions for urban environments regeneration: The economic value of green roofs,,2018,110,False
