openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W4366980173,https://doi.org/10.1016/j.rser.2023.113306,Green roofs as a nature-based solution for improving urban sustainability: Progress and perspectives,"Green roofs are artificial ecosystems that provide a nature-based solution to environmental challenges such as climate change and the urban heat island. Green roofs aid in the conservation of both cooling and heating energy; deposition of particulates and mitigation of air pollution; control of runoff and water pollution; promotion of biodiversity; and provision of aesthetic and health benefits. This research is a holistic review of the green roof literature and provides a global perspective of the subject with a classification of modelling studies; and an extensive review of contributions to energy conservation, carbon sequestration, mitigation of air pollutants, runoff control; and urban noise reduction. The review covers the system's thermal performance modelling through several methodologies; experimental studies; parametric studies to assess the impact of various parameters on the system's energy efficiency using several configuration parameters such as leaf area, foliage height and density, plant coverage, roof insulation, soil thickness, and irrigation; energy benefits; and environmental benefits including air pollutants mitigation, carbon sequestration, runoff control and urban noise reduction. Finally, review was complemented with a life cycle assessment study of green roofs, which examined the extraction of raw materials, manufacturing and construction, transportation, and disposal. Green roofs can reduce the cooling load by up to 70%, decrease the indoor temperature achieving an indoor air temperature reduction up to 15 °C, and provide a significant improvement of thermal comfort conditions. The environmental benefits of green roofs were focused on decreasing pollutants concentrations (e.g. PM2.5, PM10, O3, NO2), sequestering carbon and reducing urban noise.",2023,210,True
https://openalex.org/W2001953380,https://doi.org/10.1016/j.enbuild.2015.01.027,"Regulating the damaged thermostat of the cities—Status, impacts and mitigation challenges",,2015,260,False
https://openalex.org/W2058138144,https://doi.org/10.1016/j.enbuild.2011.09.024,Cool and green roofs. An energy and comfort comparison between passive cooling and mitigation urban heat island techniques for residential buildings in the Mediterranean region,,2011,424,False
https://openalex.org/W2157253897,https://doi.org/10.1088/1748-9326/10/5/054009,Contrasting responses of urban and rural surface energy budgets to heat waves explain synergies between urban heat islands and heat waves,"Heat waves (HWs) are projected to become more frequent and last longer over most land areas in the late 21st century, which raises serious public health concerns. Urban residents face higher health risks due to synergies between HWs and urban heat islands (UHIs) (i.e., UHIs are higher under HW conditions). However, the responses of urban and rural surface energy budgets to HWs are still largely unknown. This study analyzes observations from two flux towers in Beijing, China and reveals significant differences between the responses of urban and rural (cropland) ecosystems to HWs. It is found that UHIs increase significantly during HWs, especially during the nighttime, implying synergies between HWs and UHIs. Results indicate that the urban site receives more incoming shortwave radiation and longwave radiation due to HWs as compared to the rural site, resulting in a larger radiative energy input into the urban surface energy budget. Changes in turbulent heat fluxes also diverge strongly for the urban site and the rural site: latent heat fluxes increase more significantly at the rural site due to abundant available water, while sensible heat fluxes and possibly heat storage increase more at the urban site. These comparisons suggest that the contrasting responses of urban and rural surface energy budgets to HWs are responsible for the synergies between HWs and UHIs. As a result, urban mitigation and adaption strategies such as the use of green roofs and white roofs are needed in order to mitigate the impact of these synergies.",2015,219,True
https://openalex.org/W4385566260,https://doi.org/10.1016/j.uclim.2023.101622,Systematic exploration of heat wave impact on mortality and urban heat island: A review from 2000 to 2022,,2023,140,False
https://openalex.org/W4212929177,https://doi.org/10.1186/s13750-021-00226-y,"How effective is ‘greening’ of urban areas in reducing human exposure to ground-level ozone concentrations, UV exposure and the ‘urban heat island effect’? An updated systematic review","Abstract Background This review updates a systematic review published in 2010 ( http://www.environmentalevidence.org/completed-reviews/how-effective-is-greening-of-urban-areas-in-reducing-human-exposure-to-ground-level-ozone-concentrations-uv-exposure-and-the-urban-heat-island-effect ) which addressed the question: How effective is ‘greening’ of urban areas in reducing human exposure to ground-level ozone concentrations, UV exposure and the ‘urban heat island effect’? Methods Searches of multiple databases and journals for relevant published articles and grey literature were conducted. Organisational websites were searched for unpublished articles. Eligibility criteria were applied at title, abstract and full text and included studies were critically appraised. Consistency checks of these processes were undertaken. Pre-defined data items were extracted from included studies. Quantitative synthesis was performed through meta-analysis and narrative synthesis was undertaken. Review findings 308 studies were included in this review. Studies were spread across all continents and climate zones except polar but were mainly concentrated in Europe and temperate regions. Most studies reported on the impact of urban greening on temperature with fewer studies reporting data on ground-level UV radiation, ozone concentrations (or precursors) or public health indicators. The findings of the original review were confirmed; urban green areas tended to be cooler than urban non-green areas. Air temperature under trees was on average 0.8 °C cooler but treed areas could be warmer at night. Cooling effect showed tree species variation. Tree canopy shading was a significant effect modifier associated with attenuation of solar radiation during the day. Urban forests were on average 1.6 °C cooler than comparator areas. Treed areas and parks and gardens were associated with improved human thermal comfort. Park or garden cooling effect was on average 0.8 °C and trees were a significant influence on this during the day. Park or garden cooling effect extended up to 1.25 kms beyond their boundaries. Grassy areas were cooler than non-green comparators, both during daytime and at night, by on average 0.6 °C. Green roofs and walls showed surface temperature cooling effect (2 and 1.8 °C on average respectively) which was influenced by substrate water content, plant density and cover. Ground-level concentrations of nitrogen oxides were on average lower by 1.0 standard deviation units in green areas, with tree species variation in removal of these pollutants and emission of biogenic volatile organic compounds (precursors of ozone). No clear impact of green areas on ground level ozone concentrations was identified. Conclusions Design of urban green areas may need to strike a balance between maximising tree canopy shading for day-time thermal comfort and enabling night-time cooling from open grassy areas. Choice of tree species needs to be guided by evapotranspiration potential, removal of nitrogen oxides and emission of biogenic volatile organic compounds. Choice of plant species and substrate composition for green roofs and walls needs to be tailored to local thermal comfort needs for optimal effect. Future research should, using robust study design, address identified evidence gaps and evaluate optimal design of urban green areas for specific circumstances, such as mitigating day or night-time urban heat island effect, availability of sustainable irrigation or optimal density and distribution of green areas. Future evidence synthesis should focus on optimal design of urban green areas for public health benefit.",2021,108,True
https://openalex.org/W3094812015,https://doi.org/10.3390/cli8110126,Urban Overheating and Cooling Potential in Australia: An Evidence-Based Review,"Cities in Australia are experiencing unprecedented levels of urban overheating, which has caused a significant impact on the country’s socioeconomic environment. This article provides a comprehensive review on urban overheating, its impact on health, energy, economy, and the heat mitigation potential of a series of strategies in Australia. Existing studies show that the average urban heat island (UHI) intensity ranges from 1.0 °C to 13.0 °C. The magnitude of urban overheating phenomenon in Australia is determined by a combination of UHI effects and dualistic atmospheric circulation systems (cool sea breeze and hot desert winds). The strong relation between multiple characteristics contribute to dramatic fluctuations and high spatiotemporal variabilities in urban overheating. In addition, urban overheating contributes to serious impacts on human health, energy costs, thermal comfort, labour productivity, and social behaviour. Evidence suggest that cool materials, green roofs, vertical gardens, urban greenery, and water-based technologies can significantly alleviate the UHI effect, cool the ambient air, and create thermally balanced cities. Urban greenery, especially trees, has a high potential for mitigation. Trees and hedges can reduce the average maximum UHI by 1.0 °C. The average maximum mitigation performance values of green roofs and green walls are 0.2 °C and 0.1 °C, respectively. Reflective roofs and pavements can reduce the average maximum UHI by 0.3 °C. In dry areas, water has a high cooling potential. The average maximum cooling potential using only one technology is 0.4 °C. When two or more technologies are used at the same time, the average maximum UHI drop is 1.5 °C. The mitigation strategies identified in this article can help the governments and other stakeholders manage urban heating in the natural and built environment, and save health, energy, and economic costs.",2020,74,True
https://openalex.org/W3094950520,https://doi.org/10.1016/j.apenergy.2020.116077,Potential strategies to mitigate the heat island impacts of highway pavement on megacities with considerations of energy uses,,2020,82,False
https://openalex.org/W2288713157,https://doi.org/10.12944/cwe.10.special-issue1.111,Mitigating Urban Heat Island Through Green Roofs,"One of the key measures to fight urban heat island (UHI) phenomenon is by increasing the use of green approaches including green technologies and vegetation. However, there is a shortage of available space for establishing greening elements due to high density of urban development and high cost of urban land. By using green roofs, the hottest spots of a city can be mitigated. Further advantages of green roofs include mitigating air pollution, improving management of run-off water, improving public health and enhancing the aesthetic value of the urban environment. This paper reviewed, analyzed, and discussed previous literature on green roofs and their role in alleviating UHI. Previous researches acknowledged the ability of green roofs in UHI mitigation. This paper recommends using green roofs as a main strategy for decreasing the harmful impacts of UHI especially the high air temperatures as well as their ability to add to the greening of cities.",2015,61,True
https://openalex.org/W1166277151,https://doi.org/10.1016/j.enbuild.2015.05.030,"On the ageing of cool roofs: Measure of the optical degradation, chemical and biological analysis and assessment of the energy impact",,2015,87,False
https://openalex.org/W3161892941,https://doi.org/10.1016/j.envint.2021.106606,Comparing temperature-related mortality impacts of cool roofs in winter and summer in a highly urbanized European region for present and future climate,"Human health can be negatively impacted by hot or cold weather, which often exacerbates respiratory or cardiovascular conditions and increases the risk of mortality. Urban populations are at particular increased risk of effects from heat due to the Urban Heat Island (UHI) effect (higher urban temperatures compared with rural ones). This has led to extensive investigation of the summertime UHI, its impacts on health, and also the consideration of interventions such as reflective 'cool' roofs to help reduce summertime overheating effects. However, interventions aimed at limiting summer heat are rarely evaluated for their effects in wintertime, and thus their overall annual net impact on temperature-related health effects are poorly understood. In this study we use a regional weather model to simulate the winter 2009/10 period for an urbanized region of the UK (Birmingham and the West Midlands), and use a health impact assessment to estimate the impact of reflective 'cool' roofs (an intervention usually aimed at reducing the UHI in summer) on cold-related mortality in winter. Cool roofs have been shown to be effective at reducing maximum temperatures during summertime. In contrast to the summer, we find that cool roofs have a minimal effect on ambient air temperatures in winter. Although the UHI in summertime can increase heat-related mortality, the wintertime UHI can have benefits to health, through avoided cold-related mortality. Our results highlight the potential annual net health benefits of implementing cool roofs to reduce temperature-related mortality in summer, without reducing the protective UHI effect in winter. Further, we suggest that benefits of cool roofs may increase in future, with a doubling of the number of heat-related deaths avoided by the 2080s (RCP8.5) compared to summer 2006, and with insignificant changes in the impact of cool-roofs on cold-related mortality. These results further support reflective 'cool' roof implementation strategies as effective interventions to protect health, both today and in future.",2021,45,True
https://openalex.org/W1987060638,https://doi.org/10.1016/j.scitotenv.2014.04.130,Challenges associated with projecting urbanization-induced heat-related mortality,,2014,91,True
https://openalex.org/W2883720630,https://doi.org/10.1016/j.jclepro.2018.07.084,Eco-solutions for urban environments regeneration: The economic value of green roofs,,2018,110,False
https://openalex.org/W3042073254,https://doi.org/10.1088/1748-9326/aba4c9,Potential impacts of cool and green roofs on temperature-related mortality in the Greater Boston region,"Abstract Many cities are developing mitigation plans in an effort to reduce the population health impacts from expected future increases in the frequency and intensity of heat waves. To inform heat mitigation and adaptation planning, information is needed on the extent to which available mitigation strategies, such as reflective and green roofs, could result in significant reductions in heat exposure. Using the Weather Research and Forecasting (WRF) model, we analysed the impact of green and cool (reflective) roofs on the urban heat island (UHI) and temperature-related deaths in the Greater Boston area (GBA) and New England area (NEA) in summer and winter. In the GBA, green and cool roofs reduced summertime population-weighted temperature by 0.35 °C and 0.40 °C, respectively. In winter, green roofs did not affect temperature, whereas cool roofs caused a temperature reduction of 0.40 °C. In the NEA, the cooler summers induced by green and cool roofs were estimated to reduce the heat-related mortality rates by 0.21% and 0.17%, respectively, compared to baseline. Cool-roof-induced temperature reduction in winter could increase the cold-related mortality rate by 0.096% compared to baseline. These results suggest that both green and cool roofing strategies have the potential to reduce the impact of heat on premature deaths. Additionally, the differing effects in winter suggest the need for a careful consideration of health trade-offs in choosing heat island mitigation strategies.",2020,25,True
https://openalex.org/W2803234898,https://doi.org/10.1016/j.compenvurbsys.2018.05.006,Impact of greening on the urban heat island: Seasonal variations and mitigation strategies,,2018,220,False
https://openalex.org/W2193225675,https://doi.org/10.1007/s11270-015-2464-9,Vertical Greenery Systems as a Strategy in Urban Heat Island Mitigation,,2015,81,False
https://openalex.org/W2334173952,https://doi.org/10.2166/wcc.2010.035,A review of the adaptation and mitigation of global climate change using sustainable drainage in cities,"Sustainable drainage (SUDS) is well known for its equal emphasis on water quality, water quantity, amenity and biodiversity. What is now beginning to be realised is that this approach can also help mitigate the impacts of global climate change (GCC) and provide assistance to city dwellers in adapting to the changes which have already occurred. By using case studies from around the world, this paper illustrates how vegetated SUDS devices can sequester and store carbon, cool urban areas and increase perceptions of health and well-being in the populace. Both vegetated and hard-engineered structures can evaporate water contained within them and are thus being used in cities to cool the overlying air. Also shown is the extent to which SUDS devices such as green roofs and wet pavements are being used to mitigate the urban heat island effect, which, while not caused by climate change, exacerbates its impacts. Of the houses needed by 2040 in the UK, 80% already exist. In order to take advantage of the ability of SUDS to tackle some of the impacts of GCC, the emphasis must be placed on retrofitting technologies to existing buildings and this review proposes a simple hierarchy of suitable measures based on the density and land-use of the built-up area.",2010,149,True
https://openalex.org/W2614211142,https://doi.org/10.1371/journal.pone.0177937,"Heat in the southeastern United States: Characteristics, trends, and potential health impact","High summer temperatures in extratropical areas have an impact on the public's health, mainly through heat stress, high air pollution concentrations, and the transmission of tropical diseases. The purpose of this study is to examine the current characteristics of heat events and future projections of summer apparent temperature (AT)-and associated health concerns-throughout the southeastern United States. Synoptic climatology was used to assess the atmospheric characteristics of extreme heat days (EHDs) from 1979-2015. Ozone concentrations also were examined during EHDs. Trends in summer-season AT over the 37-year period and correlations between AT and atmospheric circulation were determined. Mid-century estimates of summer AT were calculated using downscaled data from an ensemble of global climate models. EHDs throughout the Southeast were characterized by ridging and anticyclones over the Southeast and the presence of moist tropical air masses. Exceedingly high ozone concentrations occurred on EHDs in the Atlanta area and throughout central North Carolina. While summer ATs did not increase significantly from 1979-2015, summer ATs are projected to increase substantially by mid-century, with most the Southeast having ATs similar to that of present-day southern Florida (i.e., a tropical climate). High ozone concentrations should continue to occur during future heat events. Large urban areas are expected to be the most affected by the future warming, resulting from intensifying and expanding urban heat islands, a large increase in heat-vulnerable populations, and climate conditions that will be highly suitable for tropical-disease transmission by the Aedes aegypti mosquito. This nexus of vulnerability creates the potential for heat-related morbidity and mortality, as well as the appearance of disease not previously seen in the region. These effects can be attenuated by policies that reduce urban heat (e.g., cool roofs and green roofs) and that improve infrastructure (e.g. emergency services, conditioned space).",2017,44,True
https://openalex.org/W2056968363,https://doi.org/10.1111/j.1475-4959.2007.232_3.x,Urbanization and global environmental change: local effects of urban warming,"The extent and rate of global environmental changes, whether greenhouse gas-induced warming, deforestation, desertification, or loss in biodiversity, are driven largely by the rapid growth of the Earth's human population. Given the large and ever-increasing fraction of the world's population living in cities, and the disproportionate share of resources used by these urban residents, especially in the global North, cities and their inhabitants are key drivers of global environmental change. Here attention is directed to the impact of cities on climate. The focus is not on the effects of cities on global-scale climate, rather the effects globally of cities at regional and local scales. Distinct urban climates at these scales have long been recognized (dating back to Howard 1833). Locally, they are of greater magnitude than projected global-scale climate change and enhance the vulnerability of urban residents to future global environmental change. Moreover, interventions at these scales have the potential to mitigate broader environmental change both directly and indirectly. The links between urbanization and global climate change are complex (Sánchez-Rodríguez et al. 2005; Simon this issue). In the context of enhanced global warming, cities affect greenhouse gas sources and sinks both directly and indirectly. For instance, urban areas are the major sources of anthropogenic carbon dioxide emissions from the burning of fossil fuels for heating and cooling; from industrial processes; transportation of people and goods, and so forth. Svirejeva-Hopkins et al. (2004) suggest that more than 90% of anthropogenic carbon emissions are generated in cities. The clearing of land for cities and roads, and the demand for goods and resources by urban residents, both historically and today, are the major drivers of regional land use change, such as deforestation, which has reduced the magnitude of global carbon sinks. While predicting climate change and its impacts at a global scale is still highly uncertain, local effects of urbanization on the climate have long been documented (see descriptions in Landsberg 1981). Surface and atmospheric changes associated with the construction and functioning of cities are profound. New surface materials, associated with buildings, roads, and other infrastructure, along with changes to the morphology of the surface, alter energy and water exchanges and airflow. Combined with direct anthropogenic emissions of heat, carbon dioxide and pollutants, these result in distinct urban climates (Landsberg 1981; Oke 1997). One of the best-known urban effects of such development is urban warming; globally cities are almost always warmer than the surrounding rural area (Oke 1973). The magnitude of urban warming is highly variable over both time and space. On average, urban temperatures may be 1–3°C warmer, but under appropriate meteorological conditions (calm, cloudless nights in winter) air temperatures can be more than 10°C warmer than surrounding rural environments (Oke 1981). However, in some regional settings, for example in arid environments, cities with large amounts of irrigated greenspace (parks, suburban vegetation) may actually be cooler than the surrounding dry areas (see the results of Grimmond et al. 1993, for example, for Sacramento, California, USA). The underlying physical causes of the urban heat island are complex (Table 1). For any neighbourhood in any city, the relative balance of controls depends on the nature of the urban environment, human activity, and meteorological conditions. Urban climatologists commonly characterize the morphology of a city in terms of the height, width and density of buildings (see Figure 3, in which sky view factor is defined). These properties, in combination, affect the loss of long wave radiation at night and therefore cooling rates, the solar access during the day and thus the diurnal pattern of heating, and airflow and wind speed at street level. The sky view factor – a commonly used measure by urban climatologists to quantify the openness of a site within an urban setting that has important implications for incoming and outgoing radiation (solar and terrestrial) and thus heating and cooling patterns The radiative, thermal and hydraulic properties of construction materials differ markedly from those of bare rock, soil, vegetation and water, their pre-existing counterparts. In many, though not all, cities the area covered by vegetation decreases. Thus the fraction of solar energy driving evapotranspiration (the latent heat flux), rather than warming the urban fabric and air (the sensible heat fluxes), decreases. However, the properties of building materials differ widely (Plate 1). For example, roofing materials – asphalt tiles, ceramic tiles, thatch, slate, and corrugated steel/iron – have very different radiative properties (albedo, emissivity) and conductive properties (thermal admittance, conductivity) which greatly affect energy uptake and release and thus heating/cooling patterns. Other facets of buildings, for example, walls, are constructed of materials with equally different properties, which have profound effects on heating and cooling patterns and the resulting building and air temperatures. Photographs by the author of Melbourne, Australia (top); Oklahoma City, USA (lower left); Ouagadougou, Burkina Faso (lower middle); and Marseille, France (lower right) to illustrate variations in materials and morphology of urban landscapes both within and between cities. These result in distinct spatial and temporal patterns of urban warming Within a city, urban–rural temperature differences show significant spatial and temporal variability. Temperatures from one side of a street to the other, from a park to an industrial neighbourhood, or one suburb to another may be significantly different, and the nature of these differences changes through time. Generally, the greatest intra-urban temperature differences are associated with clear skies and low wind speeds. The clear skies allow maximum solar radiation receipt during the day, thus enhanced heating of vertical surfaces and roofs. Under cloudy and windy conditions there is likely to be less solar gain and greater mixing, so that differences in air temperatures are reduced. Typically the greatest urban–rural temperature difference is observed 2–3 h after sunset. Given that the rate of radiative cooling is influenced by the sky view factor, narrower streets (smaller sky view factors) result in reduced longwave radiative loss and remain warmer than more open (high sky view factor) areas. Cities have higher building densities in the centre, so warmer temperatures tend to be found in these locations. Changes in wind direction, especially under low wind speed conditions, can displace these maxima downwind. The locations of parks (vegetated) or other wide open areas can be influential in creating complex patterns. The magnitude of the temperature range across a city can be very large. The range typically is greater for surface temperatures (e.g. as seen by a satellite such as ASTER) than for air temperatures, given that air temperatures respond to mixing. When these spatial patterns are studied over time (seasonally, diurnally), the location of the maximum temperature varies (e.g. Potchter et al. 2006; Figure 4). Spatial and temporal dynamics of urban warming: Beer Sheva, Israel. The impacts of urban development and meteorological conditions are evident. Top left – dawn in winter; top right – dawn in summer; lower left – midday in winter; lower right – midday in summerSource: Adapted from Potchter et al. (2006) Urban areas are dynamic, thus urban temperature patterns change over longer periods. Some cities develop over time through processes of very deliberate planning, others in a more ad hoc way. The form of urban development also varies. For example, in China, where there is very rapid growth in urban populations, new construction tends to be of tall buildings (Whitehand and Gu 2006); in India, by contrast, this is not the case. This has implications not only for the nature of the cities and the environmental conditions within them, but also the spatial extent of new development (regional land use change) and commuting distances of city residents. Also important are the ways in which old buildings are refurbished and brownfields developed. The former may involve reroofing, refitting interior heating and cooling systems, painting the exterior or covering a building with new materials. All these changes have impacts on the micro and local thermal environment. Urban warming has important implications for human comfort, health and well-being. Many examples exist of the vulnerability of urban populations, most often the elderly and the poor, associated with heat waves; for example in India in 1998 and France and Spain in 2003 (Souch and Grimmond 2004). Future climate scenarios, which predict an increase in summertime maximum temperatures and also in the frequency and magnitude of extreme conditions, suggest greater risks in the future. Warmer conditions in cities will also increase demand for air conditioning. More air conditioners generate more heat and have significant effects on the local-scale external climate, with implications for human comfort and the demand for cooling. At a larger scale, greater use of air conditioning results in more greenhouse gases through increased electricity generation. Significant growth in the use of air conditioning in North America, Europe and Asia has been documented and recent simulations indicate the resultant increase in energy demand will more than offset reductions in energy demand for heating under cold conditions (Hadley et al. 2006). Understanding the causes of the urban heat island effect allows insight into strategies for mitigation. This has broader implications in terms of the management of energy resources. Peak energy demand for many regions of the world is now in the summer rather than winter. On occasions, utility companies are now unable to meet demand under these conditions and blackouts or rolling-blackouts result. For example, during some of the warmer periods of the summer of 2006, energy supply in London and Los Angeles was not able to meet demand and power cuts resulted. Mitigating enhanced urban temperatures, and thus reducing energy demand, has significant implications. A wide range of strategies is being considered to mitigate urban warming (Table 1). The scales at which these can be applied vary; for example, individual building versus a neighbourhood, new development versus redevelopment/retrofitting. Some mitigation strategies involve changing the material properties of individual buildings (e.g. Akabari et al. 2001), others to the spatial arrangement (separation of individual buildings). Changes in materials have the advantage that they can be used on current buildings, so do not require the costs or time of new development. Moreover, significant developments in new building materials mean that many that have high reflectivity and modified emissivity no longer need to be ‘white’. Thus individual preferences in terms of colour can be retained (Cool Roof Rating Council 2006). In many cases, new materials may cost no more than the traditional alternatives. Hence cost is not a barrier to integration of ‘cool’ building materials. Many strategies benefit multiple aspects of urban environmental change. For example, the addition of water detention ponds and wetlands reduces peak urban runoff, which has the advantages of reducing the need to engineer larger systems to deal with flash floods and/or manage the release of untreated water downstream. With careful design of a wetland area, the quality of the stormwater can also be enhanced as well as providing the open areas of parks (higher sky view factors) and enhanced evaporation. Additional social, cultural, and psychological benefits from ‘natural’ space can accrue too. Also, new residential developments (e.g. Lynbrooks in Melbourne, Australia) employ water-sensitive urban design that involves the use of grey water to irrigate residential vegetation (Mitchell et al. 2002). This reduces the demand for water to be diverted into a city for irrigation purposes. Other strategies involve developing district heating and cooling (DHC) using combined heat and power (CHP) or co-generation systems. These aim to reduce the emissions of carbon dioxide and other air pollutants (IEA 2006) and have been developed for building to (small) citywide scales (they can generate several kilowatts to hundreds of megawatts of electricity). Technological changes are increasing the viability of these systems; notably reducing energy losses in the transmission process, and by recapturing waste heat and energy to avoid warming the air unnecessarily. The captured heat can be used to meet heating requirements, provide cooling using advanced absorption cooling technology, and also to generate more electricity with a steam turbine. Clearly the direct contributions of urban warming to global climates are small. Urban areas cover only a small fraction on the Earth's surface and their moisture, thermal and kinematic effects extend downwind only a few kilometres. However, the greenhouse gas emissions from the construction and operation of cities are large and increasing; the gases from urban areas are the dominant anthropogenic sources. Moreover, the warmer conditions in many cities result in greater energy and resource consumption by the inhabitants to offset the effect and also make urban populations more vulnerable to heat waves and other extreme conditions. Thus it is critical that cities and the drivers of urbanization are central to global environmental research. Urban areas and urban populations will continue to grow in size and number. Existing urban areas will experience redevelopment and refurbishment. The decisions made about how this will occur will impact upon the people living within the buildings, neighbourhoods and cities. In combination, they will have global implications and consequences.",2007,909,True
https://openalex.org/W2558827980,https://doi.org/10.1016/j.enbuild.2016.11.063,Behavioral adaptation to heat-related health risks in cities,,2016,67,False
https://openalex.org/W3121688804,https://doi.org/10.3390/land10020105,Planning of Urban Green Spaces: An Ecological Perspective on Human Benefits,"In the context of urban land-use growth and the consequent impacts on the environment, green spaces provide ecosystem services for human health. The ecosystem services concept synthesises human–environmental interactions through a series of combined components of biodiversity and abiotic elements, linking ecological processes and functions. The concept of green infrastructure (GI) in the urban context emphasises the quality and quantity of urban and peri-urban green spaces and natural areas. In dense urban contexts, the applications of GI are limited and not applied to the potential urban spaces such as roofs and gardens. Often, roofs are characterised by impermeable paved surfaces with negative effects on human well-being, whereas garden designs do not consider social needs and environmental interactions. The role of urban stressors or the urban context as a driving force or pressure of urban green space is not always well understood and employed in the planning of green spaces. This is partly due to a knowledge gap between different science disciplines that operate on different scales, from single processes of the plants (which focus on plant responses to environmental stresses affecting human well-being) to urban ecosystems (which focus on the biodiversity and urban space planning–human well-being relationship). This can create a paradox, as green spaces that are not adequately designed might not produce the expected effects. In this paper, an overview of benefits and limitations of applying the ecosystem services approach when designing green spaces is presented. The focus is on the main urban ecosystem services provided by green roofs and community gardens such as GI that can represent strategies to provide ecological and social multifunctionality to waterproofed surfaces connected to the buildings and low-exploited gardens being the main areas that affect dense urban settlements, and thus, increasing the ecosystem services in the urban environment, such as reducing the Urban Heat Island, as well as flooding events. Specifically, the paper highlights (i) feedback between ecological processes and functions that support ecosystem services, (ii) urban environmental stresses in relation to disservices that these can create for human well-being and (iii) key issues that should be considered in the planning and design of urban ecosystem services. Such a new vision of urban ecosystem services highlights the need to look at GI as an active part of the urban space design in the built environment.",2021,259,True
