openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2125574833,https://doi.org/10.3390/en6020598,Green-Roof Effects on Neighborhood Microclimate and Human Thermal Sensation,"Green roofs have been recognized as an effective sustainable design tool to mitigate urban heat island (UHI) effects. Previous studies have identified green-roof benefits in cooling and energy-conservation at the building scale, with limited exploration of the wider influence on neighborhood microclimate and human thermal comfort (HTC). This paper investigated the impacts of community-scale green-roof installation on air temperature and HTC in five typical residential neighborhoods of subtropical Hong Kong. The microclimate models ENVI-met and RayMan permitted studies of two main green-roof scenarios, namely extensive (EGR) and intensive (IGR). Microclimatic monitoring data from a local experimental green-roof site validated the modeling methods. The results verified that green-roof cooling effects were not restricted to rooftops, but extended to the ground to improve neighborhood microclimate. EGR reduced pedestrian-level air temperature by 0.4–0.7 °C, and IGR by 0.5–1.7 °C, with maximum effect in open-set low rise sites. Coverage by building footprints and building height dampened lateral and vertical advection of cool air generated by green roofs. Roof greening also improved notably the rooftop-podium level HTC. Diurnal duration of high heat stress was reduced by 6–9 h for EGR scenarios, and 9–11 h for IGR. The findings indicated that large-scale green-roof installation could bring neighborhood-wide cooling, mitigate urban heat island effect, and furnish more comfortable thermal environment for urban residents.",2013,237,True
https://openalex.org/W2060935065,https://doi.org/10.1021/es0517522,Comparative Life Cycle Assessment of Standard and Green Roofs,"Life cycle assessment (LCA) is used to evaluate the benefits, primarily from reduced energy consumption, resulting from the addition of a green roof to an eight story residential building in Madrid. Building energy use is simulated and a bottom-up LCA is conducted assuming a 50 year building life. The key property of a green roof is its low solar absorptance, which causes lower surface temperature, thereby reducing the heat flux through the roof. Savings in annual energy use are just over 1%, but summer cooling load is reduced by over 6% and reductions in peak hour cooling load in the upper floors reach 25%. By replacing the common flat roof with a green roof, environmental impacts are reduced by between 1.0 and 5.3%. Similar reductions might be achieved by using a white roof with additional insulation for winter, but more substantial reductions are achieved if common use of green roofs leads to reductions in the urban heat island.",2006,325,False
https://openalex.org/W2123768692,https://doi.org/10.1016/j.renene.2011.12.004,A comprehensive study of the impact of green roofs on building energy performance,,2011,503,False
https://openalex.org/W2528878936,https://doi.org/10.1016/j.ufug.2016.09.011,Using green infrastructure for urban climate-proofing: An evaluation of heat mitigation measures at the micro-scale,,2016,401,False
https://openalex.org/W2053395654,https://doi.org/10.1016/j.enbuild.2007.01.004,Estimating the effect of using cool coatings on energy loads and thermal comfort in residential buildings in various climatic conditions,,2007,547,False
https://openalex.org/W2790241121,https://doi.org/10.1016/j.rsase.2018.01.003,Impact of green roof on micro climate to reduce Urban Heat Island,,2018,89,False
https://openalex.org/W2106307266,https://doi.org/10.1146/annurev-environ-102014-021155,"Urban Heat Island: Mechanisms, Implications, and Possible Remedies","Urban heat island (UHI) manifests as the temperature rise in built-up urban areas relative to the surrounding rural countryside, largely because of the relatively greater proportion of incident solar energy that is absorbed and stored by man-made materials. The direct impact of UHI can be significant on both daytime and night-time temperatures, and the indirect impacts include increased air conditioning loads, deteriorated air and water quality, reduced pavement lifetimes, and exacerbated heat waves. Modifying the thermal properties and emissivity of roofs and paved surfaces and increasing the vegetated area within the city are potential mitigation strategies. A quantitative comparison of their efficacies and costs suggests that so-called cool roofs are likely the most cost-effective UHI mitigation strategy. However, additional research is needed on how to modify surface emissivities and dynamically control surface and material properties, as well as on the health and socioeconomic impacts of UHI.",2015,317,True
https://openalex.org/W3042073254,https://doi.org/10.1088/1748-9326/aba4c9,Potential impacts of cool and green roofs on temperature-related mortality in the Greater Boston region,"Abstract Many cities are developing mitigation plans in an effort to reduce the population health impacts from expected future increases in the frequency and intensity of heat waves. To inform heat mitigation and adaptation planning, information is needed on the extent to which available mitigation strategies, such as reflective and green roofs, could result in significant reductions in heat exposure. Using the Weather Research and Forecasting (WRF) model, we analysed the impact of green and cool (reflective) roofs on the urban heat island (UHI) and temperature-related deaths in the Greater Boston area (GBA) and New England area (NEA) in summer and winter. In the GBA, green and cool roofs reduced summertime population-weighted temperature by 0.35 °C and 0.40 °C, respectively. In winter, green roofs did not affect temperature, whereas cool roofs caused a temperature reduction of 0.40 °C. In the NEA, the cooler summers induced by green and cool roofs were estimated to reduce the heat-related mortality rates by 0.21% and 0.17%, respectively, compared to baseline. Cool-roof-induced temperature reduction in winter could increase the cold-related mortality rate by 0.096% compared to baseline. These results suggest that both green and cool roofing strategies have the potential to reduce the impact of heat on premature deaths. Additionally, the differing effects in winter suggest the need for a careful consideration of health trade-offs in choosing heat island mitigation strategies.",2020,25,True
https://openalex.org/W3161892941,https://doi.org/10.1016/j.envint.2021.106606,Comparing temperature-related mortality impacts of cool roofs in winter and summer in a highly urbanized European region for present and future climate,"Human health can be negatively impacted by hot or cold weather, which often exacerbates respiratory or cardiovascular conditions and increases the risk of mortality. Urban populations are at particular increased risk of effects from heat due to the Urban Heat Island (UHI) effect (higher urban temperatures compared with rural ones). This has led to extensive investigation of the summertime UHI, its impacts on health, and also the consideration of interventions such as reflective 'cool' roofs to help reduce summertime overheating effects. However, interventions aimed at limiting summer heat are rarely evaluated for their effects in wintertime, and thus their overall annual net impact on temperature-related health effects are poorly understood. In this study we use a regional weather model to simulate the winter 2009/10 period for an urbanized region of the UK (Birmingham and the West Midlands), and use a health impact assessment to estimate the impact of reflective 'cool' roofs (an intervention usually aimed at reducing the UHI in summer) on cold-related mortality in winter. Cool roofs have been shown to be effective at reducing maximum temperatures during summertime. In contrast to the summer, we find that cool roofs have a minimal effect on ambient air temperatures in winter. Although the UHI in summertime can increase heat-related mortality, the wintertime UHI can have benefits to health, through avoided cold-related mortality. Our results highlight the potential annual net health benefits of implementing cool roofs to reduce temperature-related mortality in summer, without reducing the protective UHI effect in winter. Further, we suggest that benefits of cool roofs may increase in future, with a doubling of the number of heat-related deaths avoided by the 2080s (RCP8.5) compared to summer 2006, and with insignificant changes in the impact of cool-roofs on cold-related mortality. These results further support reflective 'cool' roof implementation strategies as effective interventions to protect health, both today and in future.",2021,45,True
https://openalex.org/W2045338174,https://doi.org/10.1016/j.solener.2013.06.001,Green and cool roofs’ urban heat island mitigation potential in European climates for office buildings under free floating conditions,,2013,186,False
https://openalex.org/W1985265071,https://doi.org/10.1016/j.buildenv.2011.06.012,"Modeling impacts of roof reflectivity, integrated photovoltaic panels and green roof systems on sensible heat flux into the urban environment",,2011,235,False
https://openalex.org/W1995907923,https://doi.org/10.1016/j.hazards.2004.12.002,Mitigation of the heat island effect in urban New Jersey,"Abstract Implementation of urban heat island (UHI) mitigation strategies such as increased vegetative cover and higher-albedo surface materials can reduce the impacts of biophysical hazards in cities, including heat stress related to elevated temperatures, air pollution and associated public health effects. Such strategies also can lower the demand for air-conditioning-related energy production. Since local impacts of global climate change may be intensified in areas with UHIs, mitigation strategies could play an increasingly important role as individuals and communities adapt to climate change. We use CITYgreen, a GIS-based modeling application, to estimate the potential benefits of urban vegetation and reflective roofs as UHI mitigation strategies for case study sites in and around Newark and Camden, New Jersey. The analysis showed that urban vegetation can reduce health hazards associated with the UHI effect by removing pollutants from the air. Less affluent, inner-city neighborhoods are the ones in which the hazard potential of the UHI effect is shown to be greatest. However, these neighborhoods have less available open space for tree planting and therefore a lower maximum potential benefit. As the climate warms, these neighborhoods may face greater consequences due to interactions between the UHI effect and global climate change. Results also show that urban vegetation is an effective and economically efficient way to reduce energy consumption and costs at the sites.",2005,435,False
https://openalex.org/W3025782301,https://doi.org/10.1016/j.jclepro.2020.122205,Thermal and energy performance of green roof and cool roof: A comparison study in Shanghai area,,2020,173,False
https://openalex.org/W4366980173,https://doi.org/10.1016/j.rser.2023.113306,Green roofs as a nature-based solution for improving urban sustainability: Progress and perspectives,"Green roofs are artificial ecosystems that provide a nature-based solution to environmental challenges such as climate change and the urban heat island. Green roofs aid in the conservation of both cooling and heating energy; deposition of particulates and mitigation of air pollution; control of runoff and water pollution; promotion of biodiversity; and provision of aesthetic and health benefits. This research is a holistic review of the green roof literature and provides a global perspective of the subject with a classification of modelling studies; and an extensive review of contributions to energy conservation, carbon sequestration, mitigation of air pollutants, runoff control; and urban noise reduction. The review covers the system's thermal performance modelling through several methodologies; experimental studies; parametric studies to assess the impact of various parameters on the system's energy efficiency using several configuration parameters such as leaf area, foliage height and density, plant coverage, roof insulation, soil thickness, and irrigation; energy benefits; and environmental benefits including air pollutants mitigation, carbon sequestration, runoff control and urban noise reduction. Finally, review was complemented with a life cycle assessment study of green roofs, which examined the extraction of raw materials, manufacturing and construction, transportation, and disposal. Green roofs can reduce the cooling load by up to 70%, decrease the indoor temperature achieving an indoor air temperature reduction up to 15 °C, and provide a significant improvement of thermal comfort conditions. The environmental benefits of green roofs were focused on decreasing pollutants concentrations (e.g. PM2.5, PM10, O3, NO2), sequestering carbon and reducing urban noise.",2023,210,True
https://openalex.org/W2928772980,https://doi.org/10.1016/j.envint.2019.02.065,Potential benefits of cool roofs in reducing heat-related mortality during heatwaves in a European city,"Hot weather can exacerbate health conditions such as cardiovascular and respiratory diseases, and lead to heat stroke and death. In built up areas, temperatures are commonly observed to be higher than those in surrounding rural areas, due to the Urban Heat Island (UHI) effect. Climate change and increasing urbanisation mean that future populations are likely to be at increased risk of overheating in cities, although building and city scale interventions have the potential to reduce this risk. We use a regional weather model to assess the potential effect of one type of urban intervention - reflective 'cool' roofs - to reduce local ambient temperatures, and the subsequent impact on heat-related mortality in the West Midlands, UK, with analysis undertaken for the summer of 2006, as well as two shorter heatwave periods in 2006 and 2003. We show that over a summer season, the population-weighted UHI intensity (the difference between simulated urban and rural temperature) was 1.1 °C on average, but 1.8 °C when including only night times, and reached a maximum of 9 °C in the West Midlands. Our results suggest that the UHI contributes up to 40% of heat related mortality over the summer period and that cool roofs implemented across the whole city could potentially offset 18% of seasonal heat-related mortality associated with the UHI (corresponding to 7% of total heat-related mortality). For heatwave periods, our modelling suggests that cool roofs could reduce city centre daytime 2 m air temperature by 0.5 °C on average, and up to a maximum of ~3 °C. Cool roofs reduced average UHI intensity by ~23%, and reduced heat related mortality associated with the UHI by ~25% during a heatwave. Cool roofs were most effective at reducing peak temperatures during the daytime, and therefore have the potential to limit dangerous extreme temperatures during heatwaves. Temperature reductions were dependent on the category of buildings where cool roofs were applied; targeting only commercial and industrial type buildings contributed more than half of the reduction for heatwave periods. Our modelling suggested that modifying half of all industrial/commercial urban buildings could have the same impact as modifying all high-intensity residential buildings in the West Midlands.",2019,149,True
https://openalex.org/W2134213093,https://doi.org/10.1029/2009gl042194,Effects of white roofs on urban temperature in a global climate model,"Increasing the albedo of urban surfaces has received attention as a strategy to mitigate urban heat islands. Here, the effects of globally installing white roofs are assessed using an urban canyon model coupled to a global climate model. Averaged over all urban areas, the annual mean heat island decreased by 33%. Urban daily maximum temperature decreased by 0.6°C and daily minimum temperature by 0.3°C. Spatial variability in the heat island response is caused by changes in absorbed solar radiation and specification of roof thermal admittance. At high latitudes in winter, the increase in roof albedo is less effective at reducing the heat island due to low incoming solar radiation, the high albedo of snow intercepted by roofs, and an increase in space heating that compensates for reduced solar heating. Global space heating increased more than air conditioning decreased, suggesting that end‐use energy costs must be considered in evaluating the benefits of white roofs.",2010,229,True
https://openalex.org/W830010030,https://doi.org/10.1016/j.enbuild.2015.06.038,Evaluation of the health-risk reduction potential of countermeasures to urban heat islands,,2015,141,False
https://openalex.org/W2472196935,https://doi.org/10.1016/j.ecoleng.2016.06.091,An environmental cost-benefit analysis of alternative green roofing strategies,,2016,94,False
https://openalex.org/W3160149443,https://doi.org/10.1016/j.buildenv.2021.107939,"Heat mitigation benefits of urban green and blue infrastructures: A systematic review of modeling techniques, validation and scenario simulation in ENVI-met V4",,2021,333,False
https://openalex.org/W1981042382,https://doi.org/10.1016/j.buildenv.2004.11.015,Performance evaluation of green roof and shading for thermal protection of buildings,,2005,337,False
https://openalex.org/W2610866861,https://doi.org/10.1038/nclimate3301,A global economic assessment of city policies to reduce climate change impacts,,2017,281,True
https://openalex.org/W2930986767,https://doi.org/10.3390/su11072055,Simulation-Based Evaluation of the Effect of Green Roofs in Office Building Districts on Mitigating the Urban Heat Island Effect and Reducing CO2 Emissions,"This study focused on the effects of green roofs in office building districts. The purpose of this study was to evaluate the effectiveness of green roofs in the reduction of the urban heat island (UHI) effect and CO2 emissions. These effects consider decreased energy consumption for space cooling, and the amount of water needed for evapotranspiration on the green roofs. A coupled urban canopy/building energy model (CM-BEM) was utilized to simulate the effectiveness of green roofs. The amount of water needed for evapotranspiration was calculated by using latent heat flux, which was derived from the results of roof surface heat balance calculations. The effect of green roofs on CO2 emissions was determined based on their effectiveness to reduce the energy demand for space cooling, calculated by air-conditioning load simulation. We calculated the CO2 emissions from powering the pumps and the use of tap water, when the necessary amount of water was supplied by watering. Finally, the relationships between amount of water, UHI mitigation, and CO2 emissions were determined.",2019,38,True
https://openalex.org/W2122514599,https://doi.org/10.1016/j.buildenv.2011.08.004,Remotely sensing the cooling effects of city scale efforts to reduce urban heat island,,2011,234,False
https://openalex.org/W3192985810,https://doi.org/10.1016/j.buildenv.2021.108190,A review of the impact of the green landscape interventions on the urban microclimate of tropical areas,,2021,131,False
https://openalex.org/W2116004739,https://doi.org/10.1371/journal.pone.0058020,Digging the New York City Skyline: Soil Fungal Communities in Green Roofs and City Parks,"In urban environments, green roofs provide a number of benefits, including decreased urban heat island effects and reduced energy costs for buildings. However, little research has been done on the non-plant biota associated with green roofs, which likely affect their functionality. For the current study, we evaluated whether or not green roofs planted with two native plant communities in New York City functioned as habitats for soil fungal communities, and compared fungal communities in green roof growing media to soil microbial composition in five city parks, including Central Park and the High Line. Ten replicate roofs were sampled one year after planting; three of these roofs were more intensively sampled and compared to nearby city parks. Using Illumina sequencing of the fungal ITS region we found that green roofs supported a diverse fungal community, with numerous taxa belonging to fungal groups capable of surviving in disturbed and polluted habitats. Across roofs, there was significant biogeographical clustering of fungal communities, indicating that community assembly of roof microbes across the greater New York City area is locally variable. Green roof fungal communities were compositionally distinct from city parks and only 54% of the green roof taxa were also found in the park soils. Phospholipid fatty acid analysis revealed that park soils had greater microbial biomass and higher bacterial to fungal ratios than green roof substrates. City park soils were also more enriched with heavy metals, had lower pH, and lower quantities of total bases (Ca, K, and Mg) compared to green roof substrates. While fungal communities were compositionally distinct across green roofs, they did not differentiate by plant community. Together, these results suggest that fungi living in the growing medium of green roofs may be an underestimated component of these biotic systems functioning to support some of the valued ecological services of green roofs.",2013,292,True
https://openalex.org/W2081629992,https://doi.org/10.1016/j.landurbplan.2014.01.016,Spatial statistical analysis and simulation of the urban heat island in high-density central cities,,2014,349,False
https://openalex.org/W2519191861,https://doi.org/10.1016/j.cities.2016.09.003,"Urban heat island mitigation strategies: A state-of-the-art review on Kuala Lumpur, Singapore and Hong Kong",,2016,414,True
https://openalex.org/W2770719075,https://doi.org/10.1016/j.ufug.2017.11.013,Evaluation of green infrastructure effects on tropical Sri Lankan urban context as an urban heat island adaptation strategy,,2017,186,False
https://openalex.org/W3002928524,https://doi.org/10.3390/atmos11020123,"The Effects of Green Roofs on Outdoor Thermal Comfort, Urban Heat Island Mitigation and Energy Savings","There is growing attention to the use of greenery in urban areas, in various forms and functions, as an instrument to reduce the impact of human activities on the urban environment. The aim of this study has been to investigate the use of green roofs as a strategy to reduce the urban heat island effect and to improve the thermal comfort of indoor and outdoor environments. The effects of the built-up environment, the presence of vegetation and green roofs, and the urban morphology of the city of Turin (Italy) have been assessed considering the land surface temperature distribution. This analysis has considered all the information recorded by the local weather stations and satellite images, and compares it with the geometrical and typological characteristics of the city in order to find correlations that confirm that greenery and vegetation improve the livability of an urban context. The results demonstrate that the land-surface temperature, and therefore the air temperature, tend to decrease as the green areas increase. This trend depends on the type of urban context. Based on the results of a green-roofs investigation of Turin, the existing and potential green roofs are respectively almost 300 (257,380 m2) and 15,450 (6,787,929 m2). Based on potential assessment, a strategy of priority was established according to the characteristics of building, to the presence of empty spaces, and to the identification of critical areas, in which the thermal comfort conditions are poor with low vegetation. This approach can be useful to help stakeholders, urban planners, and policy makers to effectively mitigate the urban heat island (UHI), improve the livability of the city, reduce greenhouse gas (GHG) emissions and gain thermal comfort conditions, and to identify policies and incentives to promote green roofs.",2020,96,True
https://openalex.org/W2338836803,,Report on the Environmental Benefits and Costs of Green Roof Technology for the City of Toronto,"This report presents the findings on the municipal level benefits of implementing green roof technology in the City of Toronto. Beyond this report, which addresses the immediate needs of the City of Toronto in assisting them to formulate appropriate programs and policies, the&#13;\nRyerson team has been charged by OCE-ETech to develop a generic technological solution that can be used to predict the costs and benefits related to green roofs. This work is ongoing and is not reported here. Of the many benefits of green roofs reported in the study, the ones that had the most quantifiable monetary value based on currently available research data are: benefit from stormwater flow reduction including impact on combined sewer overflow (CSO), improvement in air quality, reduction in direct energy use, and reduction in urban heat island effect. The literature review indicated other benefits that could not be quantified in this report. These benefits included: aesthetic improvement of urban landscape, increase in property values, benefits resulting from green roofs used as amenity spaces, use of green roof for food production, and increased biodiversity. Further work is needed to quantify these benefits.",2005,180,False
https://openalex.org/W4383819683,https://doi.org/10.3390/su151410767,Sustainable Mitigation Strategies for Urban Heat Island Effects in Urban Areas,"The globe is at a crossroads in terms of the urban heat island effect, with rising surface temperatures due to urbanization and an expanding built environment. This cause-and-effect connection may be linked to weather-related dangers, natural disasters, and disease outbreaks. Urbanization and industrialization will not lead to a secure and sustainable future. Finding solutions to problems such as the heat island effect is at the forefront of scientific research and policy development. Sustainable ways to decrease urban heat island impacts are a core principle for urban planners. This literature study examines the benefits of adding green infrastructure and sustainable materials in built-up areas to reduce the urban heat island effect. Materials such as reflective street pavements, coating materials including light-colored paint, phase-change materials, color-changing paint, fluorescence paint, and energy-efficient appliances are considered sustainable materials, whereas green infrastructure like green roofs, green walls, green parking and pavements, and shaded streets are considered to mitigate the urban heat island effect. The hurdles to the widespread adoption of such practices include a lack of governmental legislation, insufficient technological development, an erroneous estimation of economic gains, and unwillingness on the part of impacted parties.",2023,160,True
https://openalex.org/W2538353098,https://doi.org/10.18178/ijesd.2017.8.2.932,Quantifying the Impact of Green-Roofs on Urban Heat Island Mitigation,"Climate change is one of the main concerns of our times, and it became even more noticeable due to its impact on global temperature, precipitation patterns, and even arctic sea ice melting. Moreover, it has been proven that climate change is one of the main factors affecting the Urban Heat Island (UHI); which in its turn, increases the energy demand in sustainable cities, where reducing power costs still a major challenge. Furthermore, in order to keep a balanced environment, and contribute to temperature mitigation, the use of vegetation cover is definitely one remarkable strategy. It helps decreasing the temperature down to the values required in sustainable development, reducing energy consumption, and lowering Greenhouse Emission (GHE). In this work, we assess the impact of green-roofs on UHI, and we try to define a decision model that helps calculating the best green-roof/green-infrastructure ratio. Besides, we aim to identify the best practices and measures to take in order to mitigate the UHI in semi-arid climate areas.",2016,16,True
https://openalex.org/W2771125377,https://doi.org/10.1175/jamc-d-17-0061.1,"Evaluating the Effectiveness of Mitigation Options on Heat Stress for Sydney, Australia","Abstract Global warming, in combination with the urban heat island effect, is increasing the temperature in cities. These changes increase the risk of heat stress for millions of city dwellers. Given the large populations at risk, a variety of mitigation strategies have been proposed to cool cities—including strategies that aim to reduce the ambient air temperature. This paper uses common heat stress metrics to evaluate the performance of several urban heat island mitigation strategies. The authors found that cooling via reducing net radiation or increasing irrigated vegetation in parks or on green roofs did reduce ambient air temperature. However, a lower air temperature did not necessarily lead to less heat stress because both temperature and humidity are important factors in determining human thermal comfort. Specifically, cooling the surface via evaporation through the use of irrigation increased humidity—consequently, the net impact on human comfort of any cooling was negligible. This result suggests that urban cooling strategies must aim to reduce ambient air temperatures without increasing humidity, for example via the deployment of solar panels over roofs or via cool roofs utilizing high albedos, in order to combat human heat stress in the urban environment.",2017,40,True
https://openalex.org/W4385566260,https://doi.org/10.1016/j.uclim.2023.101622,Systematic exploration of heat wave impact on mortality and urban heat island: A review from 2000 to 2022,,2023,140,False
