eid,doi,title,abstract,creator,publication_name,cover_date,citedby_count
2-s2.0-105028302247,10.1007/978-981-96-8632-2_8,AI-Driven Analysis of Urban Heat Islands for Sustainable City Planning,,Vadisetty R.,Lecture Notes in Networks and Systems,2026-01-01,0
2-s2.0-105025985276,10.1007/978-981-95-1818-0_30,Nature-Based Solutions: Thermal and Environmental Benefits of High-Biodiversity and Biosolar Roofs in the Bolzano Industrial Zone,,Pace R.,Lecture Notes in Civil Engineering,2026-01-01,0
2-s2.0-105014546252,10.1016/j.rser.2025.116259,Scalable impact of urban green infrastructure on urban climate: A critical review,,Chen W.,Renewable and Sustainable Energy Reviews,2026-01-01,5
2-s2.0-105014848963,10.1016/j.cities.2025.106419,Effects of investments in GI on buyers' Interest in a Swedish residential apartment development,,Zalejska-Jonsson A.,Cities,2026-01-01,0
2-s2.0-105019642096,10.1007/978-981-96-5069-9_37,Implementation of Ventilated Permeable Roof Solutions in Urban Microclimate Models: A Preliminary Study,,Di Giuseppe E.,Smart Innovation Systems and Technologies,2026-01-01,1
2-s2.0-105029841235,10.1007/978-3-031-95292-0_13,Nature-Based Solutions to Overheating for Equitable Heat Health Protection,,Hoque S.,Research for Development,2026-01-01,0
2-s2.0-105029408445,10.1007/978-3-032-14011-1_31,Evapotranspiration in Urban Environments: Optimization of Heat Flow through Vegetation Structures,,Chabada M.,Lecture Notes in Civil Engineering,2026-01-01,0
2-s2.0-105028427452,10.1080/09613218.2025.2607633,Experimental evaluation of the impact of roofing materials and natural ventilation on attic overheating in a temperate Chilean climate,,Arias-Jiménez N.,Building Research and Information,2026-01-01,0
2-s2.0-105025101435,10.1016/j.indcrop.2025.122515,Alternative application of Helichrysum species: Plants suitable for phytoremediation and urban horticulture systems,,Aćimović M.,Industrial Crops and Products,2026-01-01,0
2-s2.0-105027250971,10.1016/j.envint.2025.110039,Impacts of urban adaptation on reducing temperatures and heat-related deaths in Belgium,,Serras F.,Environment International,2026-01-01,0
2-s2.0-105023513654,10.1016/j.solener.2025.114163,"Cooling photovoltaic surfaces with vertical or rooftop greenery: a review of mechanisms, key factors, methods and future research trends",,Tao L.,Solar Energy,2026-01-01,0
2-s2.0-105019641880,10.1007/978-981-96-5069-9_11,Geospatial Analysis of Socio-urban Vulnerability to Heat in the Context of Cardiovascular Health,,Nawaro J.,Smart Innovation Systems and Technologies,2026-01-01,0
2-s2.0-105026894345,10.30880/ijie.2025.17.09.030,Evaluating the Potential of Green Roofs Incorporating Coconut Waste for Climate Change Adaptation,,Romali N.S.,International Journal of Integrated Engineering,2025-12-31,0
2-s2.0-105021558416,10.1016/j.scs.2025.106974,"Data-driven characterization of urban heat island intensity, heat wave, and heat stress interactions in Brussels: A field measurement study",,Matallah M.E.,Sustainable Cities and Society,2025-12-15,1
2-s2.0-105021486586,10.1016/j.jobe.2025.114577,"Aging, soiling, and cleaning effects on cool roof performance: Experimental insights on aerogel-based and conventional reflective coatings in Mediterranean climate",,De Masi R.F.,Journal of Building Engineering,2025-12-15,1
2-s2.0-105018740684,10.1016/j.enbuild.2025.116527,"Optimizing PV performance with hydroponic green roofs in hot Climates, the case of Riyadh",,Rajeh A.,Energy and Buildings,2025-12-15,1
2-s2.0-105022611919,10.1016/j.scitotenv.2025.181045,Green roofs: Performance of native plant species in a multifunctional perspective for the mitigation of impacts in urban environments,,Trenta M.,Science of the Total Environment,2025-12-15,0
2-s2.0-105031143277,10.1051/e3sconf/202567502006,Urban surface modeling using town energy balance model: a review,,Rami O.A.,E3s Web of Conferences,2025-12-11,0
2-s2.0-105026156806,10.46488/NEPT.2025.v24i04.D1812,"Evaluating the Benefits of Urban Greenery in Urban Heat Island Mitigation: Methods, Indicators and Gaps",,Rupapara S.,Nature Environment and Pollution Technology,2025-12-01,0
2-s2.0-105013477478,10.1016/j.sftr.2025.101069,Effect of green building features on energy efficiency of university buildings in tropical climate,,Zacki A.,Sustainable Futures,2025-12-01,1
2-s2.0-105026083989,10.3390/su172410906,Mitigating the Urban Heat Island Effect and Heatwaves Impact in Thessaloniki: A Satellite Imagery Analysis of Cooling Strategies,,Falda M.,Sustainability Switzerland,2025-12-01,0
2-s2.0-105003599089,10.1016/j.jum.2025.03.007,Incorporating visual attention measures to reveal homeowners’ preferences for environmentally friendly urban landscapes,,Zhang X.,Journal of Urban Management,2025-12-01,0
2-s2.0-85218413204,10.1186/s42834-025-00241-5,An integrated quantitative framework for exploring sustainable scenarios in urban agriculture planning,,Lin Z.E.,Sustainable Environment Research,2025-12-01,1
2-s2.0-105025772772,10.3390/cli13120249,Heatwaves and Public Health: A Bibliometric Exploration of Climate Change Impacts and Adaptation Strategies,,Dube K.,Climate,2025-12-01,1
2-s2.0-105015452614,10.1016/j.geosus.2025.100362,"Effects on heat mitigation, energy use, and carbon savings in urban-scale implementations of nature-based solutions",,Chung J.,Geography and Sustainability,2025-12-01,0
2-s2.0-105018470848,10.1007/s11270-025-08505-x,"Green Infrastructure and Urban Air Quality: A Semi-Systematic Review of Multiscale Evidence, Methodologies, and Policy-Relevant Insights",,Idris A.B.,Water Air and Soil Pollution,2025-12-01,0
2-s2.0-105009858590,10.1038/s43247-025-02462-3,Integrated tree canopy expansion and cool roofs can optimize air temperature and heat exposure reductions in Boston,,Smith I.A.,Communications Earth and Environment,2025-12-01,1
2-s2.0-105018215724,10.1016/j.rineng.2025.107572,Quantifying the impacts of large-scale implementation of white roofs on the climate of Montreal Island through integrated super-resolution modeling,,Roose S.,Results in Engineering,2025-12-01,1
2-s2.0-105015706355,10.1177/1420326X251362649,"Beyond sustainability: Unveiling the complex interactions, risks and future prospects of photovoltaic green roofs",,Wang A.,Indoor and Built Environment,2025-12-01,0
2-s2.0-105021537101,10.1186/s40410-025-00288-2,"Evaluating the effectiveness of various green configurations in housing projects: a case study in Ajman, UAE",,Salameh M.,City Territory and Architecture,2025-12-01,0
2-s2.0-105022734431,10.1007/s11252-025-01852-x,Plant assemblages on extensive green roofs as a nature-based solution for energy efficiency in semi-arid urban climates,,Robbiati F.O.,Urban Ecosystems,2025-12-01,0
2-s2.0-105021995636,10.1016/j.ufug.2025.129175,Living at the edge: Varying substrate depth on green roofs affects the microclimate and plant establishment,,Ganthaler A.,Urban Forestry and Urban Greening,2025-12-01,1
2-s2.0-105030997555,10.1051/e3sconf/202566903005,"Evaluating the microclimate impact of extensive green roofs on school buildings in mediterranean environments: A case study in Athens, Greece",,Karaiskaki R.,E3s Web of Conferences,2025-11-26,0
2-s2.0-105028127485,10.1051/e3sconf/202566502010,Optimizing Green Roof Substrates with Biochar and Frass for Improved Plant Performance,,Lim R.M.,E3s Web of Conferences,2025-11-19,0
2-s2.0-105025574516,10.1016/j.enbuild.2025.116354,"The diverging indoor, outdoor, and power implications of different rooftop photovoltaic system designs",,Hosseini E.,Energy and Buildings,2025-11-15,1
2-s2.0-105012268318,10.1016/j.applthermaleng.2025.127700,"Green roof integrated photovoltaics system: mathematical modeling, simulation, and experimental validation",,Disconzi F.P.,Applied Thermal Engineering,2025-11-15,1
2-s2.0-105025552020,10.29227/IM-2025-02-02-097,Beyond Energy Savings: The Role of Green Roofs in Public Buildings for Climate Resilience and Peri-Urban Renewal — Insights from Hungary,,Li X.,Inzynieria Mineralna,2025-11-05,0
2-s2.0-105024767882,10.14445/22315381/IJETT-V73I11P110,"Green Roofs Thermal Analysis for Ébano, San Luis Potosí, Mexico",,Salas-Roque M.M.,International Journal of Engineering Trends and Technology,2025-11-01,0
2-s2.0-105018198955,10.1016/j.ufug.2025.129092,"Spatial distribution, determinants, and implementation barriers of green-blue-grey infrastructure-based urban heat island mitigation strategies in Budapest, Hungary",,Horanyi A.M.,Urban Forestry and Urban Greening,2025-11-01,2
2-s2.0-105015343503,10.1016/j.ufug.2025.129038,Greenery for regulating outdoor thermal comfort in various urban environments of a humid-subtropical climate under extreme heat conditions,,Zhou W.,Urban Forestry and Urban Greening,2025-11-01,0
2-s2.0-105022256039,10.13189/cea.2025.130619,Nurturing Minds: Biophilic Campus Design for Comfort and Stress Reduction at Nizwa University,,Al Farei A.A.,Civil Engineering and Architecture,2025-11-01,0
2-s2.0-105015203480,10.1016/j.ufug.2025.129034,Assessing multi-factor combinations impacts on thermal effects of extensive green roofs using ENVI-met and response surface methodology,,Lin Z.,Urban Forestry and Urban Greening,2025-11-01,1
2-s2.0-105013108502,10.1016/j.jobe.2025.113730,Enhancing energy performance and thermal regulation through the integration of green roofs and photovoltaics under a subtropical climate,,Huang G.,Journal of Building Engineering,2025-10-15,1
2-s2.0-105021056553,,URBAN HEAT ISLAND AND MITIGATION INITIATIVE IN GLOBAL PERSPECTIVE: A BIBLIOMETRIC ANALYSIS FROM 2002 TO 2024,,Hanafiah N.A.H.,Journal of Engineering Science and Technology,2025-10-01,0
2-s2.0-105020241882,10.3390/s25206351,Analyzing the Influence of Anthropogenic Heat on Groundwater Using Remote-Sensing and In Situ Data,,Chakraborty S.D.,Sensors,2025-10-01,0
2-s2.0-105007555243,10.1016/j.enbuild.2025.115957,Analysis of microclimate and electrical performance of solar green roofs through a Large-Scale experimental study in a tropical microgrid,,Feng X.,Energy and Buildings,2025-10-01,2
2-s2.0-105011091104,10.1016/j.jobe.2025.113488,Design-to-manufacture aspects of solar cool coatings for green buildings,,Verma J.,Journal of Building Engineering,2025-10-01,1
2-s2.0-105012470724,10.1007/s41742-025-00847-y,A Critical Review on Multifunctional Building Envelope Materials for Simultaneous Mitigation of Urban Heat and Noise Islands,,Sarul M.,International Journal of Environmental Research,2025-10-01,1
2-s2.0-105011539535,10.1016/j.buildenv.2025.113461,Impacts of background climate and local morphological characteristics on green rooftop cooling: A field measurement and numerical simulation study,,Fu X.,Building and Environment,2025-10-01,2
2-s2.0-105007187165,10.1016/j.apenergy.2025.126133,"Holistic assessment of co-located solar photovoltaics and greenery in the tropics: Results on solar photovoltaic output, greenery growth, and roof surface temperature",,Rahmaniah F.,Applied Energy,2025-10-01,4
2-s2.0-105007984301,10.1016/j.enbuild.2025.116024,Thermal performance of two different green roofs throughout three winters in Slovakia,,Vertal M.,Energy and Buildings,2025-10-01,1
2-s2.0-105015540493,10.1016/j.scs.2025.106777,"Simulating microclimate adaptation: Evaluating heat mitigation strategies for Doha, Qatar, under current and future climate conditions",,Abedrabboh O.,Sustainable Cities and Society,2025-09-15,2
2-s2.0-105015777150,10.3390/en18174581,"In Situ Winter Performance and Annual Energy Assessment of an Ultra-Lightweight, Soil-Free Green Roof in Mediterranean Climate: Comparison with Traditional Roof Insulation",,Evangelisti L.,Energies,2025-09-01,5
2-s2.0-105015512900,10.1016/j.uclim.2025.102601,Analyzing residents' preferences for urban heatwave-adaptation facilities and associated demographic characteristics using a discrete choice experiment,,Park B.J.,Urban Climate,2025-09-01,0
2-s2.0-105004893650,10.1016/j.nhres.2025.01.006,"Heat wave adaptation strategies among informal workers in an urban setting: A study in dhaka city, Bangladesh",,Shahrujjaman S.M.,Natural Hazards Research,2025-09-01,3
