pmid,doi,title,abstract,journal_title,publication_date,source_variation
41856853,10.1016/j.jcjq.2026.02.001,Association of Vital Sign and Laboratory Abnormalities Detected via Remote Monitoring with ICU Readmission and Mortality: An Observational Cohort Study.,"BACKGROUND: Post-intensive care unit (ICU) patients remain at high risk for adverse outcomes, and early identification of instability may improve outcomes and reduce costs. This study measures the association between eight vital sign and laboratory abnormalities (""flags"") on surgical wards and the odds of ICU readmission or death in surgical patients after ICU transfer. Flags captured intuitive indications for ICU admission, including tachycardia, hypotension, hypoxemia, hyperkalemia, hyperglycemia, hypoglycemia, and anemia, which may be missed with infrequent ward evaluation.
METHODS: This single-center, observational cohort study included all adult surgical patients transferred from the ICU to a general care ward between May 2017 and March 2019 pre-COVID-19 pandemic. A mixed effects model evaluated the relationship between virtual flags and adverse discharge within six hours, adjusted for demographics and confounders. Modeling was inferential and not intended for diagnostic or screening prediction.
RESULTS: A total of 391 surgical ICU admissions were enrolled, comprising 138,623 rolling one-hour observation windows. After ICU discharge, 73 (18.7%) transfers died or were readmitted to the ICU. A flag on the wards was associated with 11.44-fold increased odds of ICU readmission or death within six hours of the flag (95% CI: 7.49-17.49) and 3.36-fold increased odds within 48 hours (95% CI: 2.23-5.05). A tachycardia flag raised the odds by 25.25 (95% CI: 13.34-47.82). Flags occurred on average every 2.6 hours per hundred ward patients monitored.
CONCLUSIONS: The presence of eight actionable vital sign and laboratory abnormalities which were detected in an automated system was strongly associated with ICU readmission or death after ICU transfer. Incorporating such monitoring on surgical wards could enable timely interventions, improve patient safety, and reduce mortality without alarm fatigue.",Joint Commission journal on quality and patient safety,2026-02-04,4
41856593,10.1136/bmjopen-2025-113466,Impact of an early warning system on the outcome of patients with haematological malignancies receiving high-dose chemotherapy with or without haematopoietic cell transplantation: a protocol of the ALHERT cluster randomised trial.,"INTRODUCTION: Patients with haematological malignancies undergoing intensive chemotherapy with or without haematopoietic cell transplantation (HCT) are at high risk of complications that may require intensive care. While some studies advocate for early admission of these patients to the intensive care unit (ICU), it has not been formally demonstrated that admission to the ICU as soon as patients have organ injury may improve their outcomes. To demonstrate the efficacy of implementing the National Early Warning System (NEWS) with immediate ICU admission for patients with NEWS ≥7 to decrease hospital mortality and organ failure.
METHODS AND ANALYSIS: ALHERT is a randomised cluster, controlled trial carried out in 10 French centres. With their informed consent, adult patients undergoing induction therapy for acute lymphoblastic or myeloblastic leukaemia, autologous or allogeneic HCT in one of the participating centres will be included. Five centres will follow local guidelines for ICU admission (control group) while five centres will assess the NEWS at least three times per day with immediate ICU admission for patients with NEWS ≥7 (interventional group). The primary outcome is hospital mortality without organ sustaining therapy. Secondary objectives will be to study the relative weight of each parameter used to calculate the NEWS for predicting the risk of organ failure requiring life-sustaining organ support, to evaluate the feasibility of implementing early warning scores in routine practice by analysing the proportion of patients with NEWS ≥7 effectively admitted to the ICU in the investigational arm, to assess quality of life with EQ-5D-5L (five level European Quality of Life five Dimensions) and assess the cost-effectiveness of this strategy.
ETHICS AND DISSEMINATION: The protocol has been approved by the Comité de Protection des Personnes Ile de France I (Ethics Review ID-RCB: 2024-A00969-38). It is carried out in accordance with the Declaration of Helsinki and Good Clinical Practice guidelines. The findings of this study will be presented in peer-reviewed journals and at scientific conferences.
TRIAL REGISTRATION NUMBER: NCT06409767.",BMJ open,2026-03-19,4
41846079,10.1016/j.psj.2026.106735,A deep-learning-based early warning system for abnormal eye conditions in chickens.,"In current poultry production practice, farmers are required to frequently enter their poultry houses and visually inspect their chickens to assess flock health. This practice is not only time-consuming and labor-intensive but also increases the risk of introducing contaminants into poultry houses and increasing disease transmission. In Taiwan, a typical poultry house houses approximately 15,000-20,000 red-feathered native chickens. Routine inspections are performed three times daily, and each inspection requires approximately one hour to complete. In the present study, a deep-learning-based early warning system was developed for detecting abnormal eye conditions in chickens. A pan-tilt-zoom camera was used to capture images from different areas of a poultry house and automatically detect and quantify the proportion of abnormal eye conditions. After these images were annotated into two categories, namely normal and abnormal, data augmentation techniques were applied to expand the training dataset. A You Only Look Once v7 deep learning model was then used to train the system, achieving a precision of 0.944, a recall of 0.831, and an F1 score of 0.884. The trained model was subsequently deployed in an enclosed commercial poultry farm to monitor three production cycles of red-feathered native chickens. Time-lag analysis demonstrated that the strongest associations occurred at lag periods of 3-7 days, with the highest correlation (ρ = 0.7304) observed at a 5-day lag in the July-August cycle. These findings indicate that increases in abnormal eye conditions may precede mortality by several days, supporting their role as an early warning indicator of flock health deterioration. A fixed-grid threshold scan identified an optimal abnormal eye proportion of approximately 4.5%, which achieved high sensitivity with acceptable false positive rates and demonstrated cross-cycle consistency. Overall, the proposed early warning system can serve as a digital chicken health monitoring tool that enables timely alerts and interventions, thereby reducing labor burden and potential economic losses.",Poultry science,2026-03-03,4
41827109,10.3390/jcm15051690,A High-Precision Time-Varying Survival Model for Early Prediction of Patient Deterioration: A Retrospective Cohort Study.,"Background: Clinicians rely on clinical judgement and vital sign monitoring to identify patient deterioration, commonly supported by systems such as the National Early Warning Score 2 (NEWS2). However, NEWS2 is associated with a high false-positive burden, contributing to alert fatigue in increasingly pressured clinical environments. Consequently, there is a growing need for early warning systems (EWS) that not only detect deterioration but do so with higher precision to prioritise clinically meaningful alerts. We aimed to develop and validate a prognostic EWS capable of predicting real-time clinical deterioration in hospitalised adult patients. Methods: We conducted a retrospective observational cohort study using routinely collected Electronic Patient Record (EPR) data. A Cox proportional hazards model with time-varying covariates was developed to estimate dynamic risk of deterioration. Deterioration was defined as unplanned transfer to intensive care, unplanned surgery, or in-hospital death. Data for model development comprised 37,989 adult inpatient episodes admitted between January 2022 and October 2024, and were initially split into training, temporal validation and test datasets. An extended evaluation period included 11,048 patients admitted through September 2025. Model performance was compared with NEWS2 at the emergency-response threshold (≥7). Results: The final model produced a tiered ""traffic-light"" risk profile and demonstrated substantially higher precision than NEWS2 while maintaining comparable recall in our test data. At the red alert threshold, precision was 60% compared with 16% for NEWS2 ≥7, with 82% versus 43% of alerts occurring within 24 h of deterioration. Performance remained consistent across the extended evaluation period. Conclusions: A survival-based EWS incorporating time-varying covariates achieved higher precision and improved temporal alignment with deterioration events compared with NEWS2. A tiered amber-red alert framework may support more targeted escalation, reduce alert fatigue, and enhance early identification of clinical deterioration.",Journal of clinical medicine,2026-02-24,4
41771393,10.1016/j.actatropica.2026.108038,West Nile Virus human cases in Türkiye in 2024.,"Human cases of West Nile Virus (WNV) infection have been reported since 2010 in Türkiye, with seasonal outbreaks occurring almost annually. Enhanced surveillance has been in place since 2011. The early detection of WNV infection is crucial for obtaining and delivering appropriate samples for accurate diagnosis, initiating proper treatment, conducting contact tracing and ensuring the early detection and control of outbreaks. This study aims to evaluate the increase in WNV cases reported in Türkiye in 2024, following a four-year period with no reported cases. All confirmed cases of WNV in individuals who were registered in the web-based Infectious Disease Surveillance and Early Warning System and Laboratory Information Management System between 1 January-31 December 2024 were retrospectively analysed. In 2024, there was a significant increase in the number of WNV cases in Türkiye, following a four-year period (2020-2023) during which no cases were reported. Between July and October, 133 cases and 13 deaths were reported. Most patients (58.6%; 78/133) were diagnosed with West Nile Neuroinvasive Disease (WNND). The mean age of cases was 60.4 (Median: 65, SD: ± 19.4 years, Min:7-Max:92) and 72.2% of cases were male. All cases were locally acquired. Most of the cases (47.4%; 63/133,) were residents of Istanbul. Raising awareness among clinicians and improving the diagnostic capacity of regional laboratories can ensure the rapid diagnosis and early detection of cases. Human WNV infection surveillance should be integrated with the surveillance of WNV in mosquito, birds and horses, as well as blood and organ transplantation surveillance. One Health approach should be adopted for surveillance, prevention and control measures.",Acta tropica,2026-02-28,4
41729422,10.1186/s42506-025-00205-y,"Mortality surveillance as an early warning system for respiratory infection outbreaks: lessons from the COVID-19 pandemic in Alexandria, Egypt.","BACKGROUND: The COVID-19 pandemic highlighted critical gaps in mortality surveillance, particularly in low- and middle-income countries (LMICs). This study evaluated the feasibility of using routine mortality data as an early warning system for respiratory outbreaks in Alexandria, Egypt.
METHODS: A retrospective time-series analysis of 61,378 deaths (2017-2022) was conducted. Respiratory failure (ICD-10: J96.90) was used as a proxy for COVID-19-related mortality. As population denominators were unavailable at subdistrict level, analyses relied on proportionate mortality, reflecting the pragmatic data scope of the current registry system. Expected deaths were estimated using an exponential smoothing model, and excess mortality was identified when observed deaths exceeded expectations for three or more consecutive months.
RESULTS: Deaths attributed to respiratory failure increased notably during 2020-2021, with sustained excess mortality signals corresponding to pandemic peaks. Mortality among adults aged 70-75 years rose markedly, and total years of life lost during the pandemic reached 41,819 across high-risk age groups (40-70 years).
CONCLUSIONS: Routine mortality data can serve as a practical foundation for early detection of respiratory disease outbreaks in resource-limited settings. Future investments should focus on strengthening human resources, expanding digital infrastructure, and improving data standardization to ensure the long-term sustainability and scalability of mortality surveillance systems in LMICs.",The Journal of the Egyptian Public Health Association,2026-02-23,4
41726485,,Earlier ICU Transfer after CONCERN Early Warning System Score Escalation Reduced Sepsis-related Mortality: Results from a Multi-site Pragmatic Cluster Randomized Controlled Trial.,"Early recognition and timely escalation of care are critical for improving sepsis outcomes. This post-hoc analysis of a multi-site clinical trial examined whether the timing of ICU transfer following CONCERN Early Warning System (EWS) score escalation was associated with in-hospital mortality among patients later diagnosed with sepsis. Among 54 patients with CONCERN score changes prior to unanticipated ICU transfer, shorter score-change-to-ICU-transfer time intervals were significantly associated with lower odds of in-hospital death. A 36-hour threshold emerged as a potential inflection point; all patients transferred after this time interval died in the hospital. No significant differences were observed in the ICU-arrival-to-sepsis time interval between early and late transfers. These findings highlight the importance of acting promptly on early warning systems and suggest that CONCERN EWS may offer a meaningful lead time for intervention improving outcomes for sepsis patients.",AMIA ... Annual Symposium proceedings. AMIA Symposium,2025-05-22,4
41726452,,Exploring the Implementation Experience and Use of CONCERN Early Warning System in a Rural Community Hospital: A Mixed Method Convergent Approach.,"The Communicating Narrative Concerns Entered by RNs Early Warning System (CONCERN EWS) is a machine-learning predictive model that analyzes nursing documentation patterns to detect early signs of patient deterioration, with proven effectiveness in reducing the risk of in-hospital mortality and length of stay. This study extends the evaluation of CONCERN EWS beyond acute care settings to a rural community hospital, assessing user experience, system utilization, and accuracy in identifying patient deterioration. The study examined accuracy in a rural setting using a mixed-methods approach-qualitative interviews, quantitative data analysis, and clinical record reviews. Findingssuggestthat CONCERNEWS enhancesearly recognition of clinical deterioration andisusable in the context of busy acute care nursing workflows. These results support its adaptability to facilitate strengthening nursing surveillance, clinical decision-making, and patient safety in rural healthcare settings as well.",AMIA ... Annual Symposium proceedings. AMIA Symposium,2025-05-22,4
41702961,10.1038/s41598-026-36945-w,Interpretable machine learning-based real-time sepsis diagnosis.,"Sepsis is among the top global health issues, leading to serious health risks with high mortality and morbidity. Recent statistics revealed around 50 million Sepsis cases and 11 million deaths annually. Sepsis arises due to the body’s abnormal response to an infection, leading to severe health conditions such as organ failure. As such, failure to detect Sepsis timely may be fatal. However, early detection of Sepsis onset remains a great challenge. This paper leverages lightweight models and develops an efficient approach and system for accurate, easily affordable, and early diagnosis of Sepsis. The diagnosis uses seven non-invasive vital signs, namely, heart rate, body temperature, systolic, diastolic, and mean arterial blood pressure, oxygen saturation level, and end-tidal carbon dioxide. The proposed system will improve public health and relieve the burden on the ICU by preventing severe Sepsis cases. Our proposed system could also be implemented using low-cost sensors and interfaces, making the system suitable for remote monitoring with the Internet of Things (IoT). Furthermore, a novel method is adopted for handling class imbalance in the dataset. Additionally, Shapley Additive Explanations (SHAP) and Locally Interpretable Model-agnostic Explanations (LIME) were leveraged to gain insight into the system. The system was implemented and evaluated using our evaluation platform consisting of basic sensors and a Raspberry Pi as a point-of-care Sepsis detection tool proof of concept. Our model obtained a utility score of around 46% (set by the Physionet challenge, the database source). The model also achieved better performances of 86.49% accuracy and an AUROC of 0.94 compared to the related Sepsis detection works.",Scientific reports,2026-02-17,4
41647804,10.3389/fcvm.2025.1694001,Machine learning-based early warning system for hemodynamic deterioration in cardiovascular ICU patients: a bidirectional cross-validation study.,"BACKGROUND: Early identification of hemodynamic deterioration in cardiovascular intensive care unit (ICU) patients is critical for improving clinical outcomes. Traditional monitoring approaches and scoring systems often fail to capture dynamic multidimensional physiological changes, and existing machine learning models frequently lack robust external validation across diverse healthcare systems.
METHODS: We employed a retrospective multi-center cohort design to develop machine learning prediction models using the MIMIC-IV database (46,007 admissions) and the eICU database (50,949 admissions). To rigorously assess model robustness and generalizability, a novel bidirectional cross-validation framework was implemented: models were trained on MIMIC data and validated on eICU data, and conversely, trained on eICU data and validated on MIMIC data. The study defined a strict composite outcome comprising hemodynamic instability, tissue hypoperfusion, and confirmed cardiac etiology. Multiple machine learning algorithms were evaluated to identify the optimal classifier.
RESULTS: The Random Forest model was selected as the optimal classifier. Bidirectional validation demonstrated exceptional cross-database generalizability: the MIMIC-trained model achieved an Area Under the Receiver Operating Characteristic (AUROC) of 0.841 on the eICU cohort, while the eICU-trained model achieved an AUROC of 0.852 on the MIMIC cohort, with performance degradation controlled within a minimal range (<4%). DeLong tests confirmed that the model significantly outperformed traditional clinical scores, including SOFA (AUROC 0.681) and APACHE II (AUROC 0.747). The five-level risk stratification system exhibited a strict monotonic increase in mortality rates, ranging from 0.8% in the very low-risk group to 84.2% in the very high-risk group. SHAP analysis identified hemoglobin, history of acute myocardial infarction, and creatinine as the most significant predictors.
CONCLUSIONS: We successfully developed and validated a machine learning-based early warning system for hemodynamic deterioration in cardiovascular ICU patients. The bidirectional cross-validation approach provides robust evidence for model generalizability, while the multi-level risk stratification system and SHAP-based interpretability offer practical clinical decision support. This system demonstrates significant potential to enhance early identification rates, improve patient outcomes, and optimize healthcare resource utilization efficiency.",Frontiers in cardiovascular medicine,2026-01-21,4
41647666,10.1016/j.joclim.2025.100478,Implementation of a heat alert system for clinical staff in an ambulatory setting: A pilot project.,"INTRODUCTION: Climate change leads to an increasing risk of heat exposure and pre-emptive alerting to patients may be an important intervention to limit health risks related to heat. The process of providing counseling and resources related to impending dangerous heat in an ambulatory clinic setting has not been described. In this pilot project utilizing an electronic heat alert system, we describe the implementation of a clinic-level protocol for providing alert-based heat health information and proactively educating rheumatology patients in an ambulatory setting on dangerous heat conditions.
METHODS: Physicians, nurses and medical assistants received electronic notifications of dangerous heat forecasts via a external heat alert system (Realtime Climate Heat Risk). Participating staff completed surveys at the midpoint and end of the heat season. The primary endpoint was a self-reported estimate of the percentage of patients engaged regarding heat safety on days where heat alerts were issued.
RESULTS: There were 4 heat alert days during the study period. Half of participating staff members reported they had engaged 50 % or more of their patients on this topic. Self-reported levels of engagement by medical assistants were significantly higher than those of physicians and nurses, (W = 4.5, p-value = 0.036).
CONCLUSIONS: Heat and other environmental exposures present risks to patients as the effects of climate change worsen. Heat alerts may help staff address health risks with their patients. This pilot study demonstrates that an external heat alert system can be implemented utilizing providers of different skill levels and at all points of patient interaction in an ambulatory clinic setting.",The journal of climate change and health,2025-07-22,4
