openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W4210916416,https://doi.org/10.1145/3485128,Tackling Climate Change with Machine Learning,"Climate change is one of the greatest challenges facing humanity, and we, as machine learning experts, may wonder how we can help. Here we describe how machine learning can be a powerful tool in reducing greenhouse gas emissions and helping society adapt to a changing climate. From smart grids to disaster management, we identify high impact problems where existing gaps can be filled by machine learning, in collaboration with other fields. Our recommendations encompass exciting research questions as well as promising business opportunities. We call on the machine learning community to join the global effort against climate change.",2022,779,False
https://openalex.org/W2100002244,https://doi.org/10.1016/j.landurbplan.2015.10.007,"Hot playgrounds and children's health: A multiscale analysis of surface temperatures in Arizona, USA",,2015,112,True
https://openalex.org/W3164732382,https://doi.org/10.3390/ijerph18115812,"Climate Change, Weather, Housing Precarity, and Homelessness: A Systematic Review of Reviews","This systematic review of reviews was conducted to examine housing precarity and homelessness in relation to climate change and weather extremes internationally. In a thematic analysis of 15 reviews (5 systematic and 10 non-systematic), the following themes emerged: risk factors for homelessness/housing precarity, temperature extremes, health concerns, structural factors, natural disasters, and housing. First, an increased risk of homelessness has been found for people who are vulnerably housed and populations in lower socio-economic positions due to energy insecurity and climate change-induced natural hazards. Second, homeless/vulnerably-housed populations are disproportionately exposed to climatic events (temperature extremes and natural disasters). Third, the physical and mental health of homeless/vulnerably-housed populations is projected to be impacted by weather extremes and climate change. Fourth, while green infrastructure may have positive effects for homeless/vulnerably-housed populations, housing remains a major concern in urban environments. Finally, structural changes must be implemented. Recommendations for addressing the impact of climate change on homelessness and housing precarity were generated, including interventions focusing on homelessness/housing precarity and reducing the effects of weather extremes, improved housing and urban planning, and further research on homelessness/housing precarity and climate change. To further enhance the impact of these initiatives, we suggest employing the Human Rights-Based Approach (HRBA).",2021,125,True
https://openalex.org/W4294741514,https://doi.org/10.3390/ijerph191711090,"Vulnerable, Resilient, or Both? A Qualitative Study of Adaptation Resources and Behaviors to Heat Waves and Health Outcomes of Low-Income Residents of Urban Heat Islands","Little is known of how low-income residents of urban heat islands engage their knowledge, attitudes, behaviors, and resources to mitigate the health impacts of heat waves. In this qualitative study, we conducted semi-structured interviews with 40 adults in two such neighborhoods in Los Angeles California to explore their adaptation resources and behaviors, the impacts of heat waves on physical and mental health, and threat assessments of future heat waves. Eighty percent of participants received advanced warning of heat waves from television news and social media. The most common resource was air conditioning (AC) units or fans. However, one-third of participants lacked AC, and many of those with AC engaged in limited use due primarily to the high cost of electricity. Adaptation behaviors include staying hydrated, remaining indoors or going to cooler locations, reducing energy usage, and consuming certain foods and drinks. Most of the participants reported some physical or mental health problem or symptom during heat waves, suggesting vulnerability to heat waves. Almost all participants asserted that heat waves were likely to increase in frequency and intensity with adverse health effects for vulnerable populations. Despite limited resources, low-income residents of urban heat islands utilize a wide range of behaviors to minimize the severity of health impacts, suggesting they are both vulnerable and resilient to heat waves.",2022,49,True
https://openalex.org/W4282022390,https://doi.org/10.1038/s41598-022-13168-3,Internet searches and heat-related emergency department visits in the United States,"Emerging research suggests that internet search patterns may provide timely, actionable insights into adverse health impacts from, and behavioral responses to, days of extreme heat, but few studies have evaluated this hypothesis, and none have done so across the United States. We used two-stage distributed lag nonlinear models to quantify the interrelationships between daily maximum ambient temperature, internet search activity as measured by Google Trends, and heat-related emergency department (ED) visits among adults with commercial health insurance in 30 US metropolitan areas during the warm seasons (May to September) from 2016 to 2019. Maximum daily temperature was positively associated with internet searches relevant to heat, and searches were in turn positively associated with heat-related ED visits. Moreover, models combining internet search activity and temperature had better predictive ability for heat-related ED visits compared to models with temperature alone. These results suggest that internet search patterns may be useful as a leading indicator of heat-related illness or stress.",2022,16,True
https://openalex.org/W3043601429,https://doi.org/10.1093/aje/kwaa148,Linkages Between Air Pollution and the Health Burden From COVID-19: Methodological Challenges and Opportunities,"The coronavirus disease 2019 (COVID-19) pandemic revealed and exacerbated existing social and economic health disparities, and actionable epidemiologic evidence is needed to identify potential vulnerability factors to help inform targeted responses. In this commentary, methodological challenges and opportunities regarding the links between air pollution and COVID-19 are discussed with a focus on 2 factors: 1) the role of differential exposure to air pollution across populations as an explanation for spatiotemporal variability of the epidemic spread and resultant mortality; and 2) the indirect impacts of interventions to control COVID-19 person-to-person spread treated as natural experiments on air pollution and population health. I first discuss the potential mechanisms between exposure to air pollution and COVID-19 and the opportunity to clearly formulate causal questions of interest through the target trial framework. Then, I discuss challenges regarding the use of quasiexperimental designs that capitalize on the differential timing of COVID-19 policies including the selection of control groups and potential violations of the common shock assumption. Finally, I discuss environmental justice implications of this many-headed beast of a crisis.",2020,52,True
https://openalex.org/W4388705970,https://doi.org/10.1016/j.lanwpc.2023.100965,China’s public health initiatives for climate change adaptation,"China's health gains over the past decades face potential reversals if climate change adaptation is not prioritized. China's temperature rise surpasses the global average due to urban heat islands and ecological changes, and demands urgent actions to safeguard public health. Effective adaptation need to consider China's urbanization trends, underlying non-communicable diseases, an aging population, and future pandemic threats. Climate change adaptation initiatives and strategies include urban green space, healthy indoor environments, spatial planning for cities, advance location-specific early warning systems for extreme weather events, and a holistic approach for linking carbon neutrality to health co-benefits. Innovation and technology uptake is a crucial opportunity. China's successful climate adaptation can foster international collaboration regionally and beyond.",2023,24,True
https://openalex.org/W3180864579,https://doi.org/10.3390/ijerph18147495,"Heat Perception and Coping Strategies: A Structured Interview-Based Study of Elderly People in Cologne, Germany","The transdisciplinary project ""Heat-Health Action Plan for Elderly People in Cologne"" addresses the most heat-vulnerable risk group, people over 65 years of age. A quantitative study aimed to better understand heat perception and coping strategies of elderly people during heat waves to inform heat-health action plans. We conducted a representative quantitative survey via structured interviews with 258 randomly chosen people over 65 years old, living in their own homes in four areas of Cologne, Germany. These areas varied, both in terms of social status and heat strain. Data regarding demographics, health status, coping strategies, and heat perception were collected in personal interviews from August to October 2019. The majority of the participants perceived heat strain as moderate to very challenging. Women, people with a lower monthly income, and those with a lower health status found the heat more challenging. We found that participants adapted to heat with a number of body-related, home-protective, and activity-related coping strategies. The number of coping strategies was associated with perceived personal heat strain. There is a definite underuse of water-related heat adaption strategies among the elderly. This is of increasing relevance, as rising heat impact will lead to more heat-related geriatric morbidity. Our results are seminal to inform elderly-specific, socio-adapted local heat-health action plans.",2021,43,True
https://openalex.org/W4398779993,https://doi.org/10.7189/jogh.14.04101,Climate change and healthy ageing: An assessment of the impact of climate hazards on older people,"The lack of systematic reviews and primary research on the impact of most climate hazards, except for heat, on older people is apparent. Future research should include outcomes beyond mortality and morbidity and assess how older people interact with their environment by focusing on their capacities and optimising abilities for being and doing what they value.",2024,48,True
https://openalex.org/W4388703696,https://doi.org/10.1016/j.lanwpc.2023.100970,Enhancing health resilience in Japan in a changing climate,"Climate change poses significant threats to human health, propelling Japan to take decisive action through the Climate Change Adaptation Act of 2018. This Act has led to the implementation of climate change adaptation policies across various sectors, including healthcare. In this review, we synthesized existing scientific evidence on the impacts of climate change on health in Japan and outlined the adaptation strategies and measures implemented by the central and local governments. The country has prioritized tackling heat-related illness and mortality and undertaken various adaptation measures to mitigate these risks. However, it faces unique challenges due to its super-aged society. Ensuring effective and coordinated strategies to address the growing uncertainties in vulnerability to climate change and the complex intersectoral impacts of disasters remains a critical issue. To combat the additional health risks by climate change, a comprehensive approach embracing adaptation and mitigation policies in the health sector is crucial. Encouraging intersectoral communication and collaboration will be vital for developing coherent and effective strategies to safeguard public health in the face of climate change.",2023,18,True
https://openalex.org/W4388359994,https://doi.org/10.1016/j.ijheh.2023.114285,Invisible struggles: WASH insecurity and implications of extreme weather among urban homeless in high-income countries - A systematic scoping review,"This paper aims to provide a deeper understanding of the water-, sanitation- and hygiene (WASH)-related insecurities that people experiencing homelessness in urban areas of high-income countries (HIC) are facing, and how these insecurities are further complicated during extreme weather events. While limited recent research has looked into WASH among people experiencing homelessness in HICs, and while some work has considering the implications of climate change on WASH and health, the nexus of WASH, extreme weather events and homelessness in HICs have not been studied thus far. We conducted the first systematic scoping review of peer-reviewed literature on this nexus, which is understudied and marked by complexity, involving a range of systems and forms of impact. A total of 50 publications were included in our analysis. We found that public facilities like drinking water fountains, toilets, handwashing facilities, and showers are scarce, frequently unavailable, often pose safety and cleanliness issues, and access to non-public facilities may be cost-prohibitive for homeless populations. Consequently, people experiencing homelessness, including those sleeping rough, in encampments, or shelters, are often forced to limit drinking water consumption, forego healthy hygiene behaviours, and resort to open urination and defecation, all of which carry health risks. Extreme weather events, like heatwaves, extreme cold, heavy rain and flooding exacerbate challenges for people experiencing homelessness, further complicating their access to WASH, and reducing the ability of service providers to deliver extra relief, creating a dual WASH and health burden. Our review highlights that the Human Right to Water and Sanitation is not met for people experiencing homelessness in urban areas of high-income countries, with women emerging as one of the most vulnerable subgroups. It reveals that the impact of certain WASH issues (e.g. drinking water) on homeless populations are better understood than others (e.g. waste), and, similarly, the effects of certain extreme weather events (e.g. heatwaves) on the health and WASH conditions of people experiencing homelessness are better understood than others (e.g. flooding). Data gaps and the lack of information on limited WASH access and health circumstances of people experiencing homelessness, further minimize their representation and consequently impose obstacles to improve their situation. Based on our analysis, we established a framework which operationalizes the nexus of WASH, extreme weather events and homelessness. This framework improves our understanding of the underlying complexities at the intersection of these three issues and provides a foundation for enhanced preparedness and health-oriented planning.",2023,31,True
https://openalex.org/W4381194393,https://doi.org/10.3386/w31361,Fatal Errors: The Mortality Value of Accurate Weather Forecasts,"We provide the first revealed preference estimates of the benefits of routine weather forecasts. The benefits come from how people use advance information to reduce mortality from heat and cold. Theoretically, more accurate forecasts reduce mortality if and only if mortality risk is convex in forecast errors. We test for such convexity using data on the universe of mortality events and weather forecasts for a twelve-year period in the U.S. Results show that erroneously mild forecasts increase mortality whereas erroneously extreme forecasts do not reduce mortality. Making forecasts 50% more accurate would save 2,200 lives per year. The public would be willing to pay $112 billion to make forecasts 50% more accurate over the remainder of the century, of which $22 billion reflects how forecasts facilitate adaptation to climate change",2023,16,True
https://openalex.org/W4394570177,https://doi.org/10.1175/bams-d-23-0055.1,Rapidly Developing a Community- and Evidence-Based Heat Action Plan,"Abstract Extreme heat contributes to 8000–12 000 excess U.S. deaths per year. Partly due to increasing summer temperatures and a renewed focus on environmental justice, local governments started new initiatives to manage and adapt to extreme heat. For example, Miami-Dade County, Florida, United States, appointed Jane Gilbert as the world’s first Chief Heat Officer. This manuscript summarizes Miami-Dade County’s preliminary efforts to build local evidence, engage the community, and rapidly respond to extreme heat. The manuscript’s goal is to expedite the translation of existing tools into mainstream extreme heat, health, and equity planning. The study generated local evidence to identify the places and periods of time with elevated heat-related illness using a statistical vulnerability and time series analysis, respectively. The places with the highest severe heat-related illness rates had hotter land surface temperatures and/or higher proportions of people who were outdoor workers, Indigenous, living in poverty or mobile homes, and households with children. “Everyday” summer conditions instead of rare heatwaves increase the risk of a heat-related death. The Chief Heat Officer convened workshops that engaged 298 unique community members on six cross-sectoral heat topics. Key recommendations included increasing multisectoral heat monitoring and risk communication, building more affordable housing, preserving and expanding greenspace, and creating heat resilience hubs. The activities culminated in a Heat Action Plan, which was completed in less than two years from the receipt of project funding. Significance Statement Extreme heat is a contributing factor to more U.S. deaths per year than any other weather hazard. This manuscript summarizes the world’s first Chief Heat Officer’s efforts to build local heat and health evidence. The places with the highest heat-related illness rates had hotter surface temperatures and/or higher proportions of people who were outdoor workers, Indigenous, and living in poverty or mobile homes. On hot and humid days, 7.8% (603 deaths) of the summer deaths per year were associated with the concurrent and preceding day’s heat exposures. In response, Miami-Dade County is targeting heat interventions, lowering heat advisory thresholds, and considering new heat safety laws.",2024,4,True
https://openalex.org/W4415814313,https://doi.org/10.3390/healthcare13212785,"Heat Tolerance in Older Adults: A Systematic Review of Thermoregulation, Vulnerability, Environmental Change, and Health Outcomes","<b>Background:</b> Exposure to heat is a growing health concern in the context of climate change. Older adults (people aged 600 years or older) are particularly vulnerable due to age-related physiological changes that compromise thermoregulation. Objective: To systematically review the evidence on thermoregulatory alterations in older adults exposed to heat and their association with adverse clinical outcomes. <b>Methods:</b> Following PRISMA guidelines, a systematic search was conducted in PubMed, Web of Science, ScienceDirect, and Scopus. Twenty-four original studies met the inclusion criteria, including experimental studies in controlled environments and epidemiological studies on heat-related outcomes. Data on study characteristics, thermophysiological responses, clinical outcomes, and methodological quality (assessed with JBI tools) were extracted and synthesized. <b>Results:</b> Experimental studies showed that older adults exhibit reduced sweating and cutaneous vasodilation, attenuated cardiovascular and autonomic adjustments, impaired hydration status, and altered thermal perception. These limitations resulted in greater heat storage, faster increases in core temperature, and a higher risk of dehydration and fatigue compared with younger adults. Epidemiological evidence confirmed a significant association between high ambient temperatures and increased hospitalizations and mortality among older populations, particularly at advanced ages, in women, and in those with comorbidities or socioeconomic vulnerability. <b>Conclusions:</b> Heat exposure and climatic conditions-particularly high ambient temperatures, humidity, and poor air quality-reduce thermoregulatory efficiency and increase risks of dehydration, cardiovascular strain, and mortality in older adults. Integrated public health actions addressing both environmental and physiological factors are essential for preventing heat-related illness among older adults.",2025,3,True
https://openalex.org/W4402376703,https://doi.org/10.55131/jphd/2024/220309,Examining the impact of climate information access on adaptive behaviors during heatwaves: insights from Central Vietnam,"This study focuses on the correlation between the different sources of climatic information involving the Short Message Service (SMS), social networks, local governments, online platforms, and workplaces and the individual adaptation measures concerning heatwaves. The survey data were obtained from four areas in central Vietnam involving 400 respondents. We used propensity score matching (PSM) to estimate the average treatment effect on the treated, aiming to mitigate selection bias. Findings indicate that the availability of various information sources encourages communities to address rising heat stress, with information sourced from SMS, social media platforms, local authorities, and workplaces being prominent. The findings signal the need to increase the visibility of heatwave data, which can change people’s behavior to reduce climate risks. In order to accomplish this goal, it is important to focus on climate change information sharing through platforms such as social networks, local administration offices, and the workplace in coping with climate change-related threats.",2024,6,True
https://openalex.org/W2950398529,https://doi.org/10.1145/3485128,Tackling Climate Change with Machine Learning,"Climate change is one of the greatest challenges facing humanity, and we, as machine learning (ML) experts, may wonder how we can help. Here we describe how ML can be a powerful tool in reducing greenhouse gas emissions and helping society adapt to a changing climate. From smart grids to disaster management, we identify high impact problems where existing gaps can be filled by ML, in collaboration with other fields. Our recommendations encompass exciting research questions as well as promising business opportunities. We call on the ML community to join the global effort against climate change.",2022,191,True
https://openalex.org/W3134642614,https://doi.org/10.1007/s10584-021-02990-9,Assessing urban heat-related adaptation strategies under multiple futures for a major U.S. city,"Abstract Urban areas are increasingly affected by extreme heat in the face of climate change, while the size and vulnerability of exposed populations are shifting due to economic development, demographic change, and urbanization. In addition to the need to assess future urban heat-related health risks, there is also an increasing need to design adaptation strategies that will be effective under varying levels of socioeconomic development and climate change. We use the case study of Houston, Texas, to develop and demonstrate a scenario-based approach to explore the effectiveness of both autonomous and planned heat-related adaptations under multiple plausible futures. We couple a heat risk model with urban climate projections (under the Representative Concentration Pathways) and vulnerability projections (under locally extended Shared Socioeconomic Pathways) to investigate the impact of different adaptation strategies under multiple scenario combinations. We demonstrate that, in the context of Houston, community-based adaptation strategies aiming to reduce social isolation are the most effective and the least challenging to implement across all plausible futures. Scenario-based approaches can provide local policymakers with context-specific assessments of possible adaptation strategies that account for uncertain futures.",2021,43,True
https://openalex.org/W4414374758,https://doi.org/10.31223/x5tq84,Understanding and addressing temperature impacts on mortality,"A large literature documents how ambient temperature affects human mortality. Using decades of detailed data from 30 countries, we revisit and synthesize key findings from this literature. We confirm that ambient temperature is among the largest external threats to human health, and is responsible for a remarkable 5-12% of total deaths across countries in our sample, or hundreds of thousands of deaths per year in both the US and EU. In all contexts we consider, cold kills more than heat, though the temperature of minimum risk rises with age, making younger individuals more vulnerable to heat and older individuals more vulnerable to cold. We find evidence for adaptation to the local climate, with hotter places experiencing the least risk at higher temperatures, but still more overall mortality from heat. Within countries, higher income is not associated with uniformly lower vulnerability to ambient temperature, and the overall burden of mortality from ambient temperature is not falling over time. Clinically, deaths from ambient temperature manifest in a wide variety of ways, are not often coded as temperature-related, and represent a large fraction of murders, suicides, accidents, and sudden or otherwise unexplained mortality, especially for those ages 5 to 44. Finally, we systematically summarize the limited set of studies that rigorously evaluate interventions that can reduce the impact of heat and cold on health. We find that many proposed and implemented policy interventions lack empirical support and do not target temperature exposures that generate the highest health burden, and that some of the most beneficial interventions for reducing the health impacts of cold or heat have little explicit to do with climate. We highlight remaining research gaps.",2025,1,True
https://openalex.org/W4386250926,https://doi.org/10.3390/ijerph20176674,The Intersection of the COVID-19 Pandemic and the 2021 Heat Dome in Canadian Digital News Media: A Content Analysis,"During the 2021 Heat Dome, 619 people in British Columbia died due to the heat. This public health disaster was made worse by the ongoing COVID-19 pandemic. Few studies have explored the intersection of heat with COVID-19, and none in Canada. Considering that climate change is expected to increase the frequency of extreme heat events, it is important to improve our understanding of intersecting public health crises. Thus, this study aimed to explore media-based public health communication in Canada during the COVID-19 pandemic and the 2021 Heat Dome. A qualitative content analysis was conducted on a subset of media articles (<i>n</i> = 520) related to the COVID-19 pandemic which were identified through a previous media analysis on the 2021 Heat Dome (<i>n</i> = 2909). Many of the articles provided conflicting health messages that may have confused the public about which health protective actions to take. The articles also showed how the COVID-19 pandemic may have exacerbated the health impacts of the 2021 Heat Dome, as pandemic-related public health measures may have deterred people away from protecting themselves from heat. This study, which provides novel insight into the prioritization of public health messaging when an extreme heat event occurs concurrently with a pandemic, supports the need for consistent heat health guidance.",2023,5,True
https://openalex.org/W2755401621,https://doi.org/10.7289/v5930r6q,"Developing an Integrated Heat Health Information System for Long-Term Resilience to Climate and Weather Extremes in the El Paso-Juárez-Las Cruces Region : report from the workshop held in El Paso, TX, July 13, 2016","""The workshop, Developing an Integrated Heat Health Information System for Long-Term Resilience to Climate and Weather Extremes in the El Paso-Juárez-Las Cruces Region, was held in El Paso, Texas, on July 13, 2016. Sponsored by a collaborative of universities and local and federal agencies, the workshop brought together individuals in government, practitioner, and academic communities from Mexico and the United States to discuss the intersection of the region's climate and weather with factors affecting public health risks related to extreme heat. The region is home to approximately 2.4 million people, most of whom are living in or near the urban centers of Ciudad Juárez (Chihuahua), El Paso, and Las Cruces (New Mexico). These cities share characteristics, such as a high proportion of residents of Hispanic origin, median income below the U.S. national average, and a range of climate related environmental issues that include drought, flooding, air pollution, dust storms, and frequent occurrences of extremely high temperatures during the late spring and early summer. With hotter temperatures and more frequent and persistent heat waves projected for the El Paso- Juárez-Las Cruces region, it is critical to develop more robust systems of institutions, social learning, and partnerships to understand risks and strengthen public health resilience""--Executive summary. [doi:10.7289/V5930R6Q (http://doi.org/10.7289/V5930R6Q)]",2017,3,True
