openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2093388115,https://doi.org/10.1007/s11524-013-9850-7,Extreme Heat Awareness and Protective Behaviors in New York City,"Heat waves can be lethal and routinely prompt public warnings about the dangers of heat. With climate change, extreme heat events will become more frequent and intense. However, little is known about public awareness of heat warnings or behaviors during hot weather. Awareness of heat warnings, prevention behaviors, and air conditioning (AC) prevalence and use in New York City were assessed using quantitative and qualitative methods. A random sample telephone survey was conducted in September 2011 among 719 adults and follow-up focus groups were held in winter 2012 among seniors and potential senior caregivers. During summer 2011, 79 % of adults heard or saw a heat warning. Of the 24 % who were seniors or in fair or poor health, 34 % did not own AC or never/rarely used it on hot days. Of this subgroup, 30 % were unaware of warnings, and 49 % stay home during hot weather. Reasons for not using AC during hot weather include disliking AC (29 %), not feeling hot (19 %), and a preference for fans (18 %). Seniors in the focus groups did not perceive themselves to be at risk, and often did not identify AC as an important health protection strategy. While heat warnings are received by most New Yorkers, AC cost, risk perception problems, and a preference for staying home leave many at risk during heat waves. Improving AC access and risk communications will help better protect the most vulnerable during heat waves.",2013,115,True
https://openalex.org/W2099839390,https://doi.org/10.1136/bjsports-2012-091296,International Olympic Committee consensus statement on thermoregulatory and altitude challenges for high-level athletes,"Challenging environmental conditions, including heat and humidity, cold, and altitude, pose particular risks to the health of Olympic and other high-level athletes. As a further commitment to athlete safety, the International Olympic Committee (IOC) Medical Commission convened a panel of experts to review the scientific evidence base, reach consensus, and underscore practical safety guidelines and new research priorities regarding the unique environmental challenges Olympic and other international-level athletes face. For non-aquatic events, external thermal load is dependent on ambient temperature, humidity, wind speed and solar radiation, while clothing and protective gear can measurably increase thermal strain and prompt premature fatigue. In swimmers, body heat loss is the direct result of convection at a rate that is proportional to the effective water velocity around the swimmer and the temperature difference between the skin and the water. Other cold exposure and conditions, such as during Alpine skiing, biathlon and other sliding sports, facilitate body heat transfer to the environment, potentially leading to hypothermia and/or frostbite; although metabolic heat production during these activities usually increases well above the rate of body heat loss, and protective clothing and limited exposure time in certain events reduces these clinical risks as well. Most athletic events are held at altitudes that pose little to no health risks; and training exposures are typically brief and well-tolerated. While these and other environment-related threats to performance and safety can be lessened or averted by implementing a variety of individual and event preventative measures, more research and evidence-based guidelines and recommendations are needed. In the mean time, the IOC Medical Commission and International Sport Federations have implemented new guidelines and taken additional steps to mitigate risk even further.",2012,206,True
https://openalex.org/W4319733471,https://doi.org/10.1038/s41467-023-36289-3,The unprecedented Pacific Northwest heatwave of June 2021,"In late June 2021 a heatwave of unprecedented magnitude impacted the Pacific Northwest region of Canada and the United States. Many locations broke all-time maximum temperature records by more than 5 °C, and the Canadian national temperature record was broken by 4.6 °C, with a new record temperature of 49.6 °C. Here, we provide a comprehensive summary of this event and its impacts. Upstream diabatic heating played a key role in the magnitude of this anomaly. Weather forecasts provided advanced notice of the event, while sub-seasonal forecasts showed an increased likelihood of a heat extreme with lead times of 10-20 days. The impacts of this event were catastrophic, including hundreds of attributable deaths across the Pacific Northwest, mass-mortalities of marine life, reduced crop and fruit yields, river flooding from rapid snow and glacier melt, and a substantial increase in wildfires-the latter contributing to landslides in the months following. These impacts provide examples we can learn from and a vivid depiction of how climate change can be so devastating.",2023,363,True
https://openalex.org/W2295101694,https://doi.org/10.3390/ijerph13030299,"Mortality during a Large-Scale Heat Wave by Place, Demographic Group, Internal and External Causes of Death, and Building Climate Zone","Mortality increases during periods of elevated heat. Identification of vulnerable subgroups by demographics, causes of death, and geographic regions, including deaths occurring at home, is needed to inform public health prevention efforts. We calculated mortality relative risks (RRs) and excess deaths associated with a large-scale California heat wave in 2006, comparing deaths during the heat wave with reference days. For total (all-place) and at-home mortality, we examined risks by demographic factors, internal and external causes of death, and building climate zones. During the heat wave, 582 excess deaths occurred, a 5% increase over expected (RR = 1.05, 95% confidence interval (CI) 1.03-1.08). Sixty-six percent of excess deaths were at home (RR = 1.12, CI 1.07-1.16). Total mortality risk was higher among those aged 35-44 years than ≥ 65, and among Hispanics than whites. Deaths from external causes increased more sharply (RR = 1.18, CI 1.10-1.27) than from internal causes (RR = 1.04, CI 1.02-1.07). Geographically, risk varied by building climate zone; the highest risks of at-home death occurred in the northernmost coastal zone (RR = 1.58, CI 1.01-2.48) and the southernmost zone of California's Central Valley (RR = 1.43, CI 1.21-1.68). Heat wave mortality risk varied across subpopulations, and some patterns of vulnerability differed from those previously identified. Public health efforts should also address at-home mortality, non-elderly adults, external causes, and at-risk geographic regions.",2016,40,True
https://openalex.org/W2053851296,https://doi.org/10.3390/ijerph10062164,"Heat Waves and Climate Change: Applying the Health Belief Model to Identify Predictors of Risk Perception and Adaptive Behaviours in Adelaide, Australia","Heat waves are considered a health risk and they are likely to increase in frequency, intensity and duration as a consequence of climate change. The effects of heat waves on human health could be reduced if individuals recognise the risks and adopt healthy behaviours during a heat wave. The purpose of this study was to determine the predictors of risk perception using a heat wave scenario and identify the constructs of the health belief model that could predict adaptive behaviours during a heat wave. A cross-sectional study was conducted during the summer of 2012 among a sample of persons aged between 30 to 69 years in Adelaide. Participants' perceptions were assessed using the health belief model as a conceptual frame. Their knowledge about heat waves and adaptive behaviours during heat waves was also assessed. Logistic regression analyses were performed to determine the predictors of risk perception to a heat wave scenario and adaptive behaviours during a heat wave. Of the 267 participants, about half (50.9%) had a high risk perception to heat waves while 82.8% had good adaptive behaviours during a heat wave. Multivariate models found that age was a significant predictor of risk perception. In addition, participants who were married (OR = 0.21; 95% CI, 0.07-0.62), who earned a gross annual household income of ≥$60,000 (OR = 0.41; 95% CI, 0.17-0.94) and without a fan (OR = 0.29; 95% CI, 0.11-0.79) were less likely to have a high risk perception to heat waves. Those who were living with others (OR = 2.87; 95% CI, 1.19-6.90) were more likely to have a high risk perception to heat waves. On the other hand, participants with a high perceived benefit (OR = 2.14; 95% CI, 1.00-4.58), a high ""cues to action"" (OR = 3.71; 95% CI, 1.63-8.43), who had additional training or education after high school (OR = 2.65; 95% CI, 1.25-5.58) and who earned a gross annual household income of ≥$60,000 (OR = 2.66; 95% CI, 1.07-6.56) were more likely to have good adaptive behaviours during a heat wave. The health belief model could be useful to guide the design and implementation of interventions to promote adaptive behaviours during heat waves.",2013,179,True
https://openalex.org/W3133457638,https://doi.org/10.1029/2020ef001885,Heat Stress Indicators in CMIP6: Estimating Future Trends and Exceedances of Impact‐Relevant Thresholds,"Abstract Global warming is leading to increased heat stress in many regions around the world. An extensive number of heat stress indicators (HSIs) has been developed to measure the associated impacts on human health. Here we calculate eight HSIs for global climate models participating in the Coupled Model Intercomparison Project Phase 6 (CMIP6). We compare their future trends as function of global mean temperature, with particular focus on highly populated regions. All analyzed HSIs increase significantly ( p &lt; 0.01) in all considered regions. Moreover, the different HSIs reveal a substantial spread ranging from trends close to the rate of global mean temperature up to an amplification of more than a factor of two. Trends change considerably when normalizing the HSIs by accounting for the different scales on which they are defined, but the large spread and strong trends remain. Consistently, exceedances of impact‐relevant thresholds are strongly increasing globally, including in several densely populated regions, but also show substantial spread across the selected HSIs. The indicators with the highest exceedance rates vary for different threshold levels, suggesting that the large indicator spread is associated both to differences in trend magnitude and the definition of threshold levels. These results highlight the importance of choosing indicators and thresholds that are appropriate for the respective impact under consideration. Additionally, further validation of HSIs regarding their capability to quantify heat impacts on human health on regional‐to‐global scales would be of great value for assessing global impacts of future heat stress more reliably.",2021,173,True
https://openalex.org/W87794531,https://doi.org/10.1023/a:1006995507723,Denaturalizing disaster: A social autopsy of the 1995 Chicago heat wave,,1999,199,True
https://openalex.org/W3083916382,https://doi.org/10.1016/j.uclim.2020.100676,The heat-health nexus in the urban context: A systematic literature review exploring the socio-economic vulnerabilities and built environment characteristics,"Of all-natural disasters, extreme high temperatures events are the main cause of weather-related mortality. The compact urban settings of cities, the dependency on infrastructural systems as well as the larger concentration of people and economic activities make urban areas particularly vulnerable to health risks due to heat. To investigate vulnerabilities to heat, the study illustrates how vulnerability factors together with the hazard and the urban parameters determine the nexus between the heat and the health outcome, here called heat-health nexus. Peer-reviewed articles with no language limitations were searched from the first available record subjected to the imposed selection criteria. First, the information related to the study area were analysed, taking into consideration the level of resolution to investigate the scale of analysis. Then, the specific hazard parameters, divided in simple or combined weather indices, were evaluated. For sensitivity and adaptive capacity aspects, the study considered four distinct categories of determinants: mental and physical health, demographics, social and economic status. Finally, when looking at enhanced exposure, groups of determinants of vulnerability, divided between those describing indoor and outdoor environment conditions were analysed. Results demonstrated a heterogeneous spatial distribution of the identified case studies about heat and health in the urban context and highlighted different characteristics related to climate hazard, exposure, vulnerability and enhanced exposure factors in relation to the health of the population. This literature review demonstrate that a detailed identification of sensitivity, adaptive capacity and enhanced exposure elements is crucial in the implementation of effective adaptation measures in the health context.",2020,139,True
https://openalex.org/W2988366291,https://doi.org/10.3390/ijerph16224370,Heat Health Prevention Measures and Adaptation in Older Populations—A Systematic Review,"The population of older people is increasing at a rapid rate, with those 80 years and older set to triple by 2050. This systematic review aimed to examine older people's perceptions and behaviours against existing heatwaves prevention measures and systematically categorize and analyse those measures using the Ottawa charter for health promotion framework. Peer-reviewed published literature between 22nd September 2006 and 24th April 2018 was retrieved, according to the PRISMA guidelines, from five different databases. Eighteen articles were finally included. There is a lack of published studies from developing countries. Results were categorized and analysed using the Ottawa charter five action areas. Mitigation strategies from current heat action plans are discussed and gaps are highlighted. A lack of systematic evaluation of heat action plans efficacy was identified. Older people are not demonstrating all recommended preventative measures during heatwaves. Support personnel and health professionals are not being pro-active enough in facilitating prevention of adverse effects from heatwaves. Governments are beginning to implement policy changes, but other recommended support measures outlined in the Ottawa charter are still lacking, and hence require further action. Linkage between specific components of heat action plans and outcomes cannot be ascertained; therefore, more systematic evaluation is needed.",2019,50,True
https://openalex.org/W2053450036,https://doi.org/10.3390/ijerph110201520,"Perceptions of Heat Risk to Health: A Qualitative Study of Professional Bus Drivers and Their Managers in Jinan, China","Summer extreme heat threatens the health of individuals, especially persons who are involved in outdoor activities. Ensuring the normal function of a city, bus drivers are among those who participate in outdoor physical activities and are exposed to excessive heat in hot summer weather. This qualitative study was performed to explore professional bus drivers' in-depth views of extreme heat risks to their health, and ultimately develop targeted advice and policy interventions for city bus drivers. An interview-based study was performed among professional bus drivers in Jinan, China, including four focus groups with professional bus drivers (n = 37) and three interviews with their managers (n = 14). Five central themes or categories from the bus driver interviews were found: concerns about summer heat; health effects related to extreme heat; adaptive measures; barriers in implementing these adaptive measures; and suggested interventions. The beneficial role of cooling facilities (particularly air-conditioning) during extreme heat are addressed. The barriers not only impede the implementation of behavioral adaptive measures but also enhance the negative attitudes of bus drivers towards their effectiveness. The responsibilities of managers in promoting preventive actions are addressed.",2014,24,True
https://openalex.org/W4292722327,https://doi.org/10.1029/2022ef002682,Integrated Assessment of Urban Overheating Impacts on Human Life,"Abstract Urban overheating, driven by global climate change and urban development, is a major contemporary challenge that substantially impacts urban livability and sustainability. Overheating represents a multifaceted threat to the well‐being, performance, and health of individuals as well as the energy efficiency and economy of cities, and it is influenced by complex interactions between building, city, and global scale climates. In recent decades, extensive discipline‐specific research has characterized urban heat and assessed its implications on human life, including ongoing efforts to bridge neighboring disciplines. The research horizon now encompasses complex problems involving a wide range of disciplines, and therefore comprehensive and integrated assessments are needed that address such interdisciplinarity. Here, our objective is to go beyond a review of existing literature and instead provide a broad overview and integrated assessments of urban overheating, defining holistic pathways for addressing the impacts on human life. We (a) detail the characterization of heat hazards and exposure across different scales and in various disciplines, (b) identify individual sensitivities to urban overheating that increase vulnerability and cause adverse impacts in different populations, (c) elaborate on adaptive capacities that individuals and cities can adopt, (d) document the impacts of urban overheating on health and energy, and (e) discuss frontiers of theoretical and applied urban climatology, built environment design, and governance toward reduction of heat exposure and vulnerability at various scales. The most critical challenges in future research and application are identified, targeting both the gaps and the need for greater integration in overheating assessments.",2022,187,True
https://openalex.org/W4210916416,https://doi.org/10.1145/3485128,Tackling Climate Change with Machine Learning,"Climate change is one of the greatest challenges facing humanity, and we, as machine learning experts, may wonder how we can help. Here we describe how machine learning can be a powerful tool in reducing greenhouse gas emissions and helping society adapt to a changing climate. From smart grids to disaster management, we identify high impact problems where existing gaps can be filled by machine learning, in collaboration with other fields. Our recommendations encompass exciting research questions as well as promising business opportunities. We call on the machine learning community to join the global effort against climate change.",2022,779,False
https://openalex.org/W4379056965,https://doi.org/10.1289/ehp11651,Efficacy of Cooling Centers for Mitigating Physiological Strain in Older Adults during Daylong Heat Exposure: A Laboratory-Based Heat Wave Simulation,"Brief air-conditioning exposure during a simulated heat wave caused a robust but transient reduction in core temperature and cardiovascular strain. These findings provide important experimental support for national and international guidance that cooling centers are effective for limiting physiological strain during heat waves. However, they also show that the physiological impacts of brief cooling are temporary, a factor that has not been considered in guidance issued by health agencies. https://doi.org/10.1289/EHP11651.",2023,54,True
https://openalex.org/W2138830474,https://doi.org/10.1016/j.eneco.2013.10.013,"Temperature, Human Health, and Adaptation: A Review of the Empirical Literature","This paper presents a survey of the empirical literature studying the relationship between health outcomes, temperature, and adaptation to temperature extremes. The objective of the paper is to highlight the many remaining gaps in the empirical literature and to provide guidelines for improving the current Integrated Assessment Model (IAM) literature that seeks to incorporate human health and adaptation in its framework. I begin by presenting the conceptual and methodological issues associated with the measurement of the effect of temperature extremes on health, and the role of adaptation in possibly muting these effects. The main conclusion that emerges from the literature is that despite the wide variety of data sets and settings most studies find that temperature extremes lead to significant reductions in health, generally measured with excess mortality. Regarding the role of adaptation in mitigating the effects of extreme temperature on health, the available knowledge is limited, in part due to the lack of real-world data on measures of adaptation behaviors. Finally, the paper discusses the implications of the currently available evidence for assessments of potential human health impacts of global climate change.",2012,59,True
https://openalex.org/W2126135876,https://doi.org/10.5194/nhess-10-1725-2010,"Climate change and its effect on agriculture, water resources and human health sectors in Poland","Abstract. Multi-model ensemble climate projections in the ENSEMBLES Project of the EU allowed the authors to quantify selected extreme-weather indices for Poland, of importance to climate impacts on systems and sectors. Among indices were: number of days in a year with high value of the heat index; with high maximum and minimum temperatures; length of vegetation period; and number of consecutive dry days. Agricultural, hydrological, and human health indices were applied to evaluate the changing risk of weather extremes in Poland in three sectors. To achieve this, model-based simulations were compared for two time horizons, a century apart, i.e., 1961–1990 and 2061–2090. Climate changes, and in particular increases in temperature and changes in rainfall, have strong impacts on agriculture via weather extremes – droughts and heat waves. The crop yield depends particularly on water availability in the plant development phase. To estimate the changes in present and future yield of two crops important for Polish agriculture i.e., potatoes and wheat, some simple empirical models were used. For these crops, decrease of yield is projected for most of the country, with national means of yield change being: –2.175 t/ha for potatoes and –0.539 t/ha for wheat. Already now, in most of Poland, evapotranspiration exceeds precipitation during summer, hence the water storage (in surface water bodies, soil and ground) decreases. Summer precipitation deficit is projected to increase considerably in the future. The additional water supplies (above precipitation) needed to use the agro-potential of the environment would increase by half. Analysis of water balance components (now and in the projected future) can corroborate such conclusions. As regards climate and health, a composite index, proposed in this paper, is a product of the number of senior discomfort days and the number of seniors (aged 65+). The value of this index is projected to increase over 8-fold during 100 years. This is an effect of both increase in the number of seniors (over twofold) and the number of senior-discomfort days (nearly fourfold).",2010,93,True
https://openalex.org/W1971158753,https://doi.org/10.1289/ehp.1307396,An Evidence-Based Public Health Approach to Climate Change Adaptation,"The current approach to EBPH can, with modifications, support climate change adaptation activities, but there is little evidence regarding interventions and knowledge translation, and guidelines for projecting health impacts are lacking. Realizing the goal of an evidence-based approach will require systematic, coordinated efforts among various stakeholders.",2014,82,True
https://openalex.org/W2333360008,https://doi.org/10.1289/ehp.1408178,A Case-Only Study of Vulnerability to Heat Wave–RelatedMortality in New York City (2000–2011),Mortality during heat waves varies widely within a city. Understanding which individuals and neighborhoods are most vulnerable can help guide local preparedness efforts.,2015,220,True
https://openalex.org/W2131737669,https://doi.org/10.1007/s11524-009-9354-7,Health of the Homeless and Climate Change,,2009,128,True
https://openalex.org/W4282022390,https://doi.org/10.1038/s41598-022-13168-3,Internet searches and heat-related emergency department visits in the United States,"Emerging research suggests that internet search patterns may provide timely, actionable insights into adverse health impacts from, and behavioral responses to, days of extreme heat, but few studies have evaluated this hypothesis, and none have done so across the United States. We used two-stage distributed lag nonlinear models to quantify the interrelationships between daily maximum ambient temperature, internet search activity as measured by Google Trends, and heat-related emergency department (ED) visits among adults with commercial health insurance in 30 US metropolitan areas during the warm seasons (May to September) from 2016 to 2019. Maximum daily temperature was positively associated with internet searches relevant to heat, and searches were in turn positively associated with heat-related ED visits. Moreover, models combining internet search activity and temperature had better predictive ability for heat-related ED visits compared to models with temperature alone. These results suggest that internet search patterns may be useful as a leading indicator of heat-related illness or stress.",2022,16,True
https://openalex.org/W4288748530,https://doi.org/10.1002/ijgo.14381,Increasing global temperatures threaten gains in maternal and newborn health in Africa: A review of impacts and an adaptation framework,"Anatomical, physiologic, and socio-cultural changes during pregnancy and childbirth increase vulnerability of women and newborns to high ambient temperatures. Extreme heat can overwhelm thermoregulatory mechanisms in pregnant women, especially during labor, cause dehydration and endocrine dysfunction, and compromise placental function. Clinical sequelae include hypertensive disorders, gestational diabetes, preterm birth, and stillbirth. High ambient temperatures increase rates of infections, and affect health worker performance and healthcare seeking. Rising temperatures with climate change and limited resources heighten concerns. We propose an adaptation framework containing four prongs. First, behavioral changes such as reducing workloads during pregnancy and using low-cost water sprays. Second, health system interventions encompassing Early Warning Systems centered around existing community-based outreach; heat-health indicator tracking; water supplementation and monitoring for heat-related conditions during labor. Building modifications, passive and active cooling systems, and nature-based solutions can reduce temperatures in facilities. Lastly, structural interventions and climate financing are critical. The overall package of interventions, ideally selected following cost-effectiveness and thermal modeling trade-offs, needs to be co-designed and co-delivered with affected communities, and take advantage of existing maternal and child health platforms. Robust-applied research will set the stage for programs across Africa that target pregnant women. Adequate research and climate financing are now urgent.",2022,68,True
https://openalex.org/W2100002244,https://doi.org/10.1016/j.landurbplan.2015.10.007,"Hot playgrounds and children's health: A multiscale analysis of surface temperatures in Arizona, USA",,2015,112,True
https://openalex.org/W4378348806,https://doi.org/10.3389/fphys.2023.1179844,"24-h movement behaviour, thermal perception, thirst, and heat management strategies of children and adults during heat alerts: a pilot study","<b>Background:</b> Heat waves caused by climate change are increasingly challenging the wellbeing of individuals across the lifespan. Current efforts to understand the thermal perceptions and behaviours of people throughout the lifespan during heat waves are limited. <b>Methods:</b> Since June 2021, the Active Heatwave project has been recruiting households to better understand how individuals perceive, cope, and behave during heat waves. Using our novel web platform, participants were prompted to answer our <i>Heat Alert Survey</i> on days when a participants geolocation corresponded to a broadcasted local heat alert. Participants provided 24-h movement behaviour, thirst, thermal perception, and cooling strategies via validated questionnaires. <b>Results:</b> A total of 285 participants (118 children) from 60 distinct weather station locations globally participated between June and September 2021 and 2022. At least 1 heat alert (834 total) were identified from 95% (57/60) of the weather stations. Children reported spending more time performing vigorous intensity exercise compared to adults (<i>p</i> < 0.05), but no differences in thermal sensation, thermal comfort, or thirst sensation (all <i>p</i> > 0.31) were observed. For thirst management, 88% of respondents used water to relieve thirst, although notably, 15% of adults reported using alcohol. Regardless of age, staying indoors was the most common heat management strategy, whereas visiting cooling centres was the least. <b>Conclusion:</b> The present study presents a proof-of-concept combining local heat alert notifications with e-questionnaires for collecting near-real-time perceptual and behavioural data for both children and adults during heat waves. The observed patterns of behaviour suggest that present public heat-health guidelines are often ignored, children engage in fewer heat management strategies compared to adults, and these disparities highlight the need to improve public health communication and knowledge dissemination around promoting effective and accessible cooling solutions for children and adults.",2023,18,True
https://openalex.org/W4394577381,https://doi.org/10.1038/s42949-024-00150-3,Current inequality and future potential of US urban tree cover for reducing heat-related health impacts,"Abstract Excessive heat is a major and growing risk for urban residents. Here, we estimate the inequality in summertime heat-related mortality, morbidity, and electricity consumption across 5723 US municipalities and other places, housing 180 million people during the 2020 census. On average, trees in majority non-Hispanic white neighborhoods cool the air by 0.19 ± 0.05 °C more than in POC neighborhoods, leading annually to trees in white neighborhoods helping prevent 190 ± 139 more deaths, 30,131 ± 10,406 more doctors’ visits, and 1.4 ± 0.5 terawatt-hours (TWhr) more electricity consumption than in POC neighborhoods. We estimate that an ambitious reforestation program would require 1.2 billion trees and reduce population-weighted average summer temperatures by an additional 0.38 ± 0.01 °C. This temperature reduction would reduce annual heat-related mortality by an additional 464 ± 89 people, annual heat-related morbidity by 80,785 ± 6110 cases, and annual electricity consumption by 4.3 ± 0.2 TWhr, while increasing annual carbon sequestration in trees by 23.7 ± 1.2 MtCO 2 e yr −1 and decreasing annual electricity-related GHG emissions by 2.1 ± 0.2 MtCO 2 e yr −1 . The total economic value of these benefits, including the value of carbon sequestration and avoided emissions, would be USD 9.6 ± 0.5 billion, although in many neighborhoods the cost of planting and maintaining trees to achieve this increased tree cover would exceed these benefits. The exception is areas that currently have less tree cover, often the majority POC, which tend to have a relatively high return on investment from tree planting.",2024,44,True
