eid,doi,title,abstract,creator,publication_name,cover_date,citedby_count
2-s2.0-105031849499,10.1007/978-3-031-99036-6_7,Blue-Green Roof Irrigated by Rainwater for Sustainable Urban Environments,,Žižak T.,Advances in Science Technology and Innovation,2026-01-01,0
2-s2.0-105031661604,10.1007/978-3-032-14019-7_5,Enhancing Buildings’ Thermal Resilience by Means of Passive Measures,,Cirrincione L.,Lecture Notes in Civil Engineering,2026-01-01,0
2-s2.0-105028702830,10.3390/systems14010082,"A Systematic Review of Urban Heat Island (UHI) Impacts and Mitigation: Health, Equity, and Policy",,Zheng Z.,Systems,2026-01-01,1
2-s2.0-105018176684,10.1016/j.buildenv.2025.113811,Effect of urban green infrastructure on psychological and physiological responses under outdoor heat exposure: An experimental study,,Kang M.,Building and Environment,2026-01-01,0
2-s2.0-105028302247,10.1007/978-981-96-8632-2_8,AI-Driven Analysis of Urban Heat Islands for Sustainable City Planning,,Vadisetty R.,Lecture Notes in Networks and Systems,2026-01-01,0
2-s2.0-105027314579,10.1016/j.scs.2025.107090,"Urban albedo interventions reshape thermal comfort: A multiscale analysis of heat island, comfort, and energy effects in semi-arid Marrakesh",,Rachidi A.,Sustainable Cities and Society,2026-01-01,0
2-s2.0-85191954287,10.1007/s10668-024-04966-y,"A review of the formation, mitigation strategies from 50 years of global urban heat island studies",,Srivastava V.T.,Environment Development and Sustainability,2026-01-01,13
2-s2.0-105010538047,10.1080/14733315.2025.2530257,"On the impact urban modified albedo: comparing the thermal conditions and the night ventilation potential in urban and rural dwellings in Rome, Italy",,Zinzi M.,International Journal of Ventilation,2026-01-01,0
2-s2.0-105029841235,10.1007/978-3-031-95292-0_13,Nature-Based Solutions to Overheating for Equitable Heat Health Protection,,Hoque S.,Research for Development,2026-01-01,0
2-s2.0-105025690785,10.1007/978-981-95-1822-7_50,Digitalization for Urban Energy Planning: Façade Segmentation and Material Detection in 3D Point Clouds,,Giorio M.,Lecture Notes in Civil Engineering,2026-01-01,0
2-s2.0-105032234655,10.3389/fbuil.2026.1750586,Designing more-than-human thermal comfort: bio-inspired evaporative cooling in porous facade components for cavity-nesting wild bees,,Valverde Rojas M.C.,Frontiers in Built Environment,2026-01-01,0
2-s2.0-105020912845,10.1016/j.enbuild.2025.116676,Integrating site-level and building-level strategies to improve neighbourhood and building thermal and energy performance,,Ji L.,Energy and Buildings,2026-01-01,0
2-s2.0-105028131158,10.1080/23744731.2025.2587289,Impact of landscape design with nature-based solutions on summertime microclimate conditions: a field measurement study,,Zou J.,Science and Technology for the Built Environment,2026-01-01,0
2-s2.0-105017878062,10.1088/2752-5295/ae095c,Different urban heat mitigation strategies are optimal day versus night and for distinct synoptic weather types,,Hesse S.V.,Environmental Research Climate,2025-12-31,1
2-s2.0-105023677407,10.1016/j.scs.2025.107012,Spatiotemporal analysis of land surface temperature dynamics and biophysical influences across diverse climatic zones in Iranian cities,,Abolhasani M.,Sustainable Cities and Society,2025-12-15,0
2-s2.0-105021486586,10.1016/j.jobe.2025.114577,"Aging, soiling, and cleaning effects on cool roof performance: Experimental insights on aerogel-based and conventional reflective coatings in Mediterranean climate",,De Masi R.F.,Journal of Building Engineering,2025-12-15,1
2-s2.0-105021558416,10.1016/j.scs.2025.106974,"Data-driven characterization of urban heat island intensity, heat wave, and heat stress interactions in Brussels: A field measurement study",,Matallah M.E.,Sustainable Cities and Society,2025-12-15,1
2-s2.0-105019067769,10.1016/j.apenergy.2025.126903,Passive evaporative cooling for building-integrated photovoltaics in improving building energy efficiency,,Yang X.,Applied Energy,2025-12-15,2
2-s2.0-105010028977,10.1016/j.cacint.2025.100219,Optimizing seasonal performance of advanced heat mitigation solutions for city-scale thermal management in Greater Kuala Lumpur,,Ishak N.M.,City and Environment Interactions,2025-12-01,2
2-s2.0-85219128838,10.1038/s41598-025-87835-6,Thermal performance analysis for roofs with heat mitigation strategies in subtropical hot and humid regions,,He Y.,Scientific Reports,2025-12-01,8
2-s2.0-105020929698,10.1016/j.solener.2025.114038,Assessing long-term effectiveness of passive cooling strategies in the built environment under climate change,,Kousis I.,Solar Energy,2025-12-01,1
2-s2.0-105026156806,10.46488/NEPT.2025.v24i04.D1812,"Evaluating the Benefits of Urban Greenery in Urban Heat Island Mitigation: Methods, Indicators and Gaps",,Rupapara S.,Nature Environment and Pollution Technology,2025-12-01,0
2-s2.0-105026083989,10.3390/su172410906,Mitigating the Urban Heat Island Effect and Heatwaves Impact in Thessaloniki: A Satellite Imagery Analysis of Cooling Strategies,,Falda M.,Sustainability Switzerland,2025-12-01,0
2-s2.0-105018044067,10.1016/j.uclim.2025.102642,"An integrated ML-powered geospatial analysis of surface urban heat island and its mitigation in Riyadh City, Saudi Arabia",,Alghamdi A.S.,Urban Climate,2025-12-01,0
2-s2.0-105016128146,10.1016/j.cacint.2025.100245,Analysing Surface Urban Heat Island risks: mapping the vulnerability of dwelling and dwellers across Swedish municipalities,,Mokhtara C.,City and Environment Interactions,2025-12-01,1
2-s2.0-105003279424,10.1038/s41598-025-96045-z,Declining urban density attenuates rising population exposure to surface heat extremes,,Huang K.,Scientific Reports,2025-12-01,4
2-s2.0-105015706355,10.1177/1420326X251362649,"Beyond sustainability: Unveiling the complex interactions, risks and future prospects of photovoltaic green roofs",,Wang A.,Indoor and Built Environment,2025-12-01,0
2-s2.0-105003226547,10.1038/s41598-025-98119-4,"Light brightened aggregates extracted from by-products of kaolin raw material classification processes, used to reduce urban heat islands",,Stempkowska A.,Scientific Reports,2025-12-01,0
2-s2.0-105024675118,10.3390/rs17233907,Integrating Satellite and Field Data for Glacier Melt Modeling in High-Mountain Asia: A Case Study on Passu Glacier,,Barbagallo B.,Remote Sensing,2025-12-01,0
2-s2.0-105025958236,10.3390/land14122313,Designing for Cooler Street: Case Study of Van City,,Yuca N.,Land,2025-12-01,0
2-s2.0-105016134769,10.1007/s13762-025-06754-1,"Green infrastructure for urban climate mitigation and adaptation: methods, strategies, and typology selection based on ecosystem services",,Rodrigues B.N.,International Journal of Environmental Science and Technology,2025-12-01,2
2-s2.0-105025772772,10.3390/cli13120249,Heatwaves and Public Health: A Bibliometric Exploration of Climate Change Impacts and Adaptation Strategies,,Dube K.,Climate,2025-12-01,1
2-s2.0-105010869021,10.1002/sd.70088,Green Infrastructure's Potential Effects on Climate Change Adaptation in Cold-Climate Countries: A Critical Literature Review,,Almalla R.,Sustainable Development,2025-12-01,0
2-s2.0-105021945707,10.1007/s10584-025-04061-9,Confronting a “silent killer:” reducing vulnerability to extreme heat in urban West Africa with surface cooling technology and climate-resilient roofing,,Sovacool B.K.,Climatic Change,2025-12-01,0
2-s2.0-105025958343,10.3390/infrastructures10120344,Pavements and the Urban Heat Island Effect: A Network Analysis of Research Trends and Knowledge Structure,,Rouzmehr F.,Infrastructures,2025-12-01,0
2-s2.0-105016007056,10.1016/j.uclim.2025.102603,Estimating the impacts of increasing temperatures and the efficacy of climate adaptation strategies in urban microclimates with deep learning,,Buster G.,Urban Climate,2025-12-01,1
2-s2.0-105018470848,10.1007/s11270-025-08505-x,"Green Infrastructure and Urban Air Quality: A Semi-Systematic Review of Multiscale Evidence, Methodologies, and Policy-Relevant Insights",,Idris A.B.,Water Air and Soil Pollution,2025-12-01,0
2-s2.0-105021537101,10.1186/s40410-025-00288-2,"Evaluating the effectiveness of various green configurations in housing projects: a case study in Ajman, UAE",,Salameh M.,City Territory and Architecture,2025-12-01,0
2-s2.0-105024965173,10.1007/s12273-025-1391-y,Evaluating indoor thermal resilience of passive and low-power cooling shelters for outdoor workers in India,,Wu Y.,Building Simulation,2025-12-01,0
2-s2.0-105025921177,10.3390/architecture5040102,Green Building Design Strategies for Residential Areas in Informal Settlements of Developing Countries,,Nkurikiye E.,Architecture,2025-12-01,0
2-s2.0-105029569394,10.18280/ijsdp.201114,"Integrating Remote Sensing and Geographic Information System for Sustainable Spatial Planning in Dense Heritage Districts: A Case Study of Urban Heat Mitigation Potential in Glodok, Jakarta",,Prasadja H.,International Journal of Sustainable Development and Planning,2025-11-30,0
2-s2.0-105019495703,10.1016/j.scs.2025.106897,High-resolution urban LST downscaling via machine learning and SHAP: A case study in a rapidly urbanizing semi-arid region,,Tahooni A.,Sustainable Cities and Society,2025-11-15,4
2-s2.0-105013278968,10.1002/joc.70074,DISOBased Evaluation of NEX-GDDP-CMIP6 Dataset for Projecting Extreme Temperature Indices in China,,Zhu L.,International Journal of Climatology,2025-11-15,0
2-s2.0-105018573941,10.1016/j.jobe.2025.114296,A comprehensive review of water-based passive cooling for building envelopes in arid climates: A biomimicry-inspired approach,,Qahtan A.M.,Journal of Building Engineering,2025-11-15,0
2-s2.0-105012816047,10.1016/j.enbuild.2025.116137,Defining challenges of solar irradiance modeling on façades in urban environments: A systematic review,,Köker N.I.,Energy and Buildings,2025-11-15,3
2-s2.0-105025552020,10.29227/IM-2025-02-02-097,Beyond Energy Savings: The Role of Green Roofs in Public Buildings for Climate Resilience and Peri-Urban Renewal — Insights from Hungary,,Li X.,Inzynieria Mineralna,2025-11-05,0
2-s2.0-105015669593,10.1016/j.pce.2025.104102,Unveiling the evolution and driver of urban heat island in Shenzhen using multiple remote sensing techniques,,Wang W.,Physics and Chemistry of the Earth,2025-11-01,0
2-s2.0-105010699464,10.1016/j.enbuild.2025.116149,Mitigation urban heat island by using porous and permeable block pavement,,Dalla Mora T.,Energy and Buildings,2025-11-01,5
2-s2.0-105021622075,10.3390/buildings15213975,Quantifying the Cooling Nexus of Green-Blue Infrastructure in Hyper-Arid Cities: A Spatial Ecosystem Services Approach,,Balist J.,Buildings,2025-11-01,1
2-s2.0-105022269997,10.13189/cea.2025.130616,Evaluating Urban Surface Materials: Albedo Optimization and Shading for Pedestrian Thermal Comfort in Hot-Arid Environments,,Ghoniem M.,Civil Engineering and Architecture,2025-11-01,0
2-s2.0-105015203480,10.1016/j.ufug.2025.129034,Assessing multi-factor combinations impacts on thermal effects of extensive green roofs using ENVI-met and response surface methodology,,Lin Z.,Urban Forestry and Urban Greening,2025-11-01,1
2-s2.0-105028359650,10.1088/1748-9326/ae09bc,Spatiotemporal patterns of urban heat in indoor and outdoor microclimates,,Jamal Y.,Environmental Research Letters,2025-11-01,0
2-s2.0-105018198955,10.1016/j.ufug.2025.129092,"Spatial distribution, determinants, and implementation barriers of green-blue-grey infrastructure-based urban heat island mitigation strategies in Budapest, Hungary",,Horanyi A.M.,Urban Forestry and Urban Greening,2025-11-01,2
2-s2.0-105022886237,10.3390/urbansci9110455,The Adaptive Block: Passive Cooling Adaptation Strategies for Urban Resilience,,Natour L.,Urban Science,2025-11-01,1
