pmid,doi,title,abstract,journal_title,publication_date
34467919,10.1016/j.scitotenv.2021.149553,Quantifying the response of surface urban heat island to urban greening in global north megacities.,"Urban heat island, a phenomenon that urban temperature is higher than the rural area nearby, affects directly citizens' human health and well-being. However, the cooling effect from urban green space (UGS) and the attribution of the different land processes to surface urban heat island intensity (SUHI) under different background climates remains unclear. The coarse-grained model was used to estimate summer SUHI in three different background climatic zones and for seven agglomerations (BTH, JP, LD, NAAC, NAGL, YZ, UQ). Results indicate that (1) the temperate zone had the highest daytime SUHI (0-10 °C), while the arid zone has the lowest daytime SUHI (-1-2 °C). In both temperate and cold zone, the daytime SUHI was higher than the nighttime SUHI. The SUHI in downtown was higher (more than 2 °C) than in the suburbs. (2) The increasing precipitation can enhance daytime SUHI while can weaken nighttime SUHI in all three climatic zones. The increasing temperature tends to enhance SUHI in both daytime and nighttime (exclude UQ). (3) The cooling effects of UGS in daytime SUHI were highly dependent on the background climate (cold > temperate > arid). (4) The nighttime SUHI could be effectively offset when UGSFs were greater than 0.48, 0.82, 0.97, 0.95 in NAAC, NAGL, YZ, and UQ. This article highlights the different feedback of urban green space to UHII and supports green infrastructure intervention as an effective means of reducing urban heat stress at urban agglomeration scales.",The Science of the total environment,2021-08-19
34364245,10.1016/j.jenvman.2021.113417,Evaluating and comparing the green wall retrofit suitability across major Australian cities.,"Urban densification continues to present a unique set of economic and environmental challenges. A growing shortage of green space and infrastructure is intrinsically linked with urban growth and development. With this comes the loss of ecosystem services such as urban heat island effects, reduction of air quality and biodiversity loss. Vertical greenery systems (VGS) offer an adaptive solution to space-constrained areas that are characteristic of dense urban areas, and can potentially improve the sustainability of cities. However, in order to promote VGS uptake, methods are required to enable systematic appraisal of whether existing walls can be retrofitted with VGS. Further, feasibility studies that quantify the potential for retrofit suitability of VGS across entire urban areas are lacking. This study established an evaluation tool for green wall constructability in urban areas and validated the assessment tool by determining the quantity of walls in five major Australian cities that could potentially have VGS incorporated into the existing infrastructure. Each wall was analysed using an exclusionary set of criteria that evaluated and ranked a wall based on its suitability to VGS implementation. Sydney and Brisbane recorded the greatest proportional length of walls suitable for VGS, with 33.74% and 34.12% respectively. Conversely, Perth's urban centre was the least feasible site in which to incorporate VGS, with over 97% of surveyed walls excluded, mainly due to the prevalence of <1 m high fence lines and glazed shopfronts. This study aimed to evaluate feasibility assessments of green wall retrofitability in highly urbanised areas with the intention of creating an analytical method that is accessible to all. This method, coupled with the promising number of feasible walls found in this study, emphasises the need for more government policy and incentives encouraging green wall uptake and could play a pivotal role in the expansion of green infrastructure and urban forestry.",Journal of environmental management,2021-08-04
34032622,10.2166/wst.2021.118,Quantitative evaluation of the mitigation effect of low-impact development pavement materials on urban heat island and tropical night phenomena.,"Rapid urbanization has led to altered thermal circulations in major cities that are responsible for the increasing occurrence of urban heat islands (UHIs) and events such as tropical nights and heat waves. To effectively mitigate such events, low-impact development (LID) and green infrastructure strategies have been developed. In Korea, LID techniques focus mainly on road pavement materials; however, issues regarding the reliability of measurements due to differences in the measurement equipment and studied specimens persist. This study presents the design of a green infrastructure surface temperature measurement (GSTM) instrument and a reliable methodology developed to evaluate the performance of pavement materials under controlled climate conditions. The developed GSTM instrument and methodology were tested by monitoring the surface temperature of materials based on LID practices and dense-graded asphalt and evaluating their ability to mitigate UHI and tropical night phenomena. The experiments were conducted under controlled climate conditions, using summer climate conditions of Seoul's typical meteorological year data. The UHI and tropical night phenomena mitigation performance of the pavement materials was evaluated by analyzing the correlation between the pavement materials' albedo and surface temperature using porous block specimens of different colors and LID-based pavement materials. The greening block recorded the most significant reduction in surface temperature, showing a difference of 22.6 °C, 185 min to the dense-graded asphalt. The white and yellow porous blocks showed surface temperature differences of 10.2 °C and 8.2 °C respectively compared to the dense-graded asphalt. The results revealed that pavement materials with higher albedo, more evaporation, and lower heat capacity have superior performance in mitigating UHI and tropical night events.",Water science and technology : a journal of the International Association on Water Pollution Research,2021-May
33971480,10.1016/j.envint.2021.106606,Comparing temperature-related mortality impacts of cool roofs in winter and summer in a highly urbanized European region for present and future climate.,"Human health can be negatively impacted by hot or cold weather, which often exacerbates respiratory or cardiovascular conditions and increases the risk of mortality. Urban populations are at particular increased risk of effects from heat due to the Urban Heat Island (UHI) effect (higher urban temperatures compared with rural ones). This has led to extensive investigation of the summertime UHI, its impacts on health, and also the consideration of interventions such as reflective 'cool' roofs to help reduce summertime overheating effects. However, interventions aimed at limiting summer heat are rarely evaluated for their effects in wintertime, and thus their overall annual net impact on temperature-related health effects are poorly understood. In this study we use a regional weather model to simulate the winter 2009/10 period for an urbanized region of the UK (Birmingham and the West Midlands), and use a health impact assessment to estimate the impact of reflective 'cool' roofs (an intervention usually aimed at reducing the UHI in summer) on cold-related mortality in winter. Cool roofs have been shown to be effective at reducing maximum temperatures during summertime. In contrast to the summer, we find that cool roofs have a minimal effect on ambient air temperatures in winter. Although the UHI in summertime can increase heat-related mortality, the wintertime UHI can have benefits to health, through avoided cold-related mortality. Our results highlight the potential annual net health benefits of implementing cool roofs to reduce temperature-related mortality in summer, without reducing the protective UHI effect in winter. Further, we suggest that benefits of cool roofs may increase in future, with a doubling of the number of heat-related deaths avoided by the 2080s (RCP8.5) compared to summer 2006, and with insignificant changes in the impact of cool-roofs on cold-related mortality. These results further support reflective 'cool' roof implementation strategies as effective interventions to protect health, both today and in future.",Environment international,2021-05-07
33783637,10.1007/s00484-021-02100-5,"Nature-based cooling potential: a multi-type green infrastructure evaluation in Toronto, Ontario, Canada.","The application of green infrastructure presents an opportunity to mitigate rising temperatures using a multi-faceted ecosystems-based approach. A controlled field study in Toronto, Ontario, Canada, evaluates the impact of nature-based solutions on near surface air temperature regulation focusing on different applications of green infrastructure. A field campaign was undertaken over the course of two summers to measure the impact of green roofs, green walls, urban vegetation and forestry systems, and urban agriculture systems on near surface air temperature. This study demonstrates that multiple types of green infrastructure applications are beneficial in regulating near surface air temperature and are not limited to specific treatments. Widespread usage of green infrastructure could be a viable strategy to cool cities and improve urban climate.",International journal of biometeorology,2021-03-30
33572039,10.1016/j.scitotenv.2020.142786,Evaluation of plant microbial fuel cells for urban green roofs in a subtropical metropolis.,"Plant microbial fuel cells (PMFCs) is a sustainable technology that can convert sunlight to electricity through the integration of plants, microorganism and electrode systems. Urban greening, such as green roofs, is considered as one of the measures to resolve the urban heat island effect caused by the increasing urbanization. In this study, PMFCs were installed as green roofs in a subtropical metropolis. During the operation, the biomass of Chinese pennisetum, Dwarf rotala, and Narrowleaf cattail increased from spring to summer. Furthermore, the maximum daily average output voltage of Chinese pennisetum and Narrowleaf cattail PMFCs was 667.94 ± 128.65 mV in March and 451.12 ± 94.37 mV in June, respectively. For no plant conditions, the maximum daily average output voltage of soil MFCs was 243.70 ± 128.93 mV in March and 100.16 ± 23.43 mV in June. However, little output voltage of Dwarf rotala PMFCs indicated different plant species in PMFC systems would result in varied efficiencies of electricity generation. The trends of electricity generation in Chinese pennisetum and Narrowleaf cattail PMFCs were influenced by net solar radiation and air temperature, respectively according to the results of correlation analysis. The PMFCs based green roofs could lower the temperature of underneath floor slabs as many as 24.81 °C and 29.37 °C compared with bare slabs at noon in March and June. Vegetation of the PMFCs could relieve soil heat flux, and simulated results showed Chinese pennisetum PMFCs with higher vegetation had lower U-value for energy savings of air conditioning. Microbial community analysis showed Geobacter was among the dominant genera and had higher relative abundance in anode soils than cathode soils in Chinese pennisetum and Narrowleaf cattail PMFCs, which generated higher output voltage. Our roof-top research demonstrated that using PMFCs based green roofs for urban greening is promising and warrants the potential for future application.",The Science of the total environment,2020-10-07
30640892,10.1097/mop.0000000000000736,"Air pollution, ambient temperature, green space and preterm birth.","PURPOSE OF REVIEW: Preterm birth is the leading cause of global child mortality, and survivors are at increased risk of multiple morbidities that can continue into adulthood. Recent studies have suggested that maternal exposure to air pollution and high and low ambient temperatures may increase the risk of preterm birth, whereas proximity to green space may decrease it. This review summarizes these findings and suggests avenues for further research.
RECENT FINDINGS: Particulate matter may be associated with an increased risk of preterm birth, but the magnitude of the effect remains unclear. Heat and cold likely increase the risk of preterm birth, with stronger evidence for heat. The first and third trimesters may be sensitive periods for exposure to both temperature and particulate matter, but the underlying biological mechanisms are incompletely understood. Context-appropriate green space can substantially reduce particulate matter levels and mitigate urban heat islands.
SUMMARY: In a warming, urbanizing world, exposure to unusual temperatures and elevated particulate matter levels represent an increasing risk for pregnant women. Green infrastructure might help mitigate this risk, but further research is needed to confirm its effects in complex urban environments and evaluate the contribution of both indoor and outdoor particulate matter and air temperature to personal exposure and preterm birth.",Current opinion in pediatrics,2019-Apr
26412197,10.1016/j.envpol.2015.09.003,Development of multi-functional streetscape green infrastructure using a performance index approach.,"This paper presents a performance evaluation framework for streetscape vegetation. A performance index (PI) is conceived using the following seven traits, specific to the street environments - Pollution Flux Potential (PFP), Carbon Sequestration Potential (CSP), Thermal Comfort Potential (TCP), Noise Attenuation Potential (NAP), Biomass Energy Potential (BEP), Environmental Stress Tolerance (EST) and Crown Projection Factor (CPF). Its application is demonstrated through a case study using fifteen street vegetation species from the UK, utilising a combination of direct field measurements and inventoried literature data. Our results indicate greater preference to small-to-medium size trees and evergreen shrubs over larger trees for streetscaping. The proposed PI approach can be potentially applied two-fold: one, for evaluation of the performance of the existing street vegetation, facilitating the prospects for further improving them through management strategies and better species selection; two, for planning new streetscapes and multi-functional biomass as part of extending the green urban infrastructure.","Environmental pollution (Barking, Essex : 1987)",2015-09-26
25613772,10.1016/j.scitotenv.2015.01.020,Establishment and performance of an experimental green roof under extreme climatic conditions.,"Green roofs alter the surface energy balance and can help in mitigating urban heat islands. However, the cooling of green roofs due to evapotranspiration strongly depends on the climatic conditions, and vegetation type and density. In the Southern Central Plains of the United States, extreme weather events, such as high winds, heat waves and drought conditions pose challenges for successful implementation of green roofs, and likely alter their standard performance. The National Weather Center Experimental Green Roof, an interdisciplinary research site established in 2010 in Norman, OK, aimed to investigate the ecological performance and surface energy balance of green roof systems. Starting in May 2010, 26 months of vegetation studies were conducted and the radiation balance, air temperature, relative humidity, and buoyancy fluxes were monitored at two meteorological stations during April-October 2011. The establishment of a vegetative community trended towards prairie plant dominance. High mortality of succulents and low germination of grasses and herbaceous plants contributed to low vegetative coverage. In this condition succulent diversity declined. Bouteloua gracilis and Delosperma cooperi showed typological dominance in harsh climatic conditions, while Sedum species experienced high mortality. The plant community diversified through volunteers such as Euphorbia maculate and Portulaca maculate. Net radiation measured at a green-roof meteorological station was higher than at a control station over the original, light-colored roofing material. These findings indicate that the albedo of the green roof was lower than the albedo of the original roofing material. The low vegetative coverage during the heat and drought conditions in 2011, which resulted in the dark substrate used in the green roof containers being exposed, likely contributed to the low albedo values. Nevertheless, air temperatures and buoyancy fluxes were often lower over the green roof indicating that higher evapotranspiration rates compensated for the higher net radiation at the green roof.",The Science of the total environment,2015-01-20
24880543,10.1016/j.scitotenv.2014.04.130,Challenges associated with projecting urbanization-induced heat-related mortality.,"Maricopa County, Arizona, anchor to the fastest growing megapolitan area in the United States, is located in a hot desert climate where extreme temperatures are associated with elevated risk of mortality. Continued urbanization in the region will impact atmospheric temperatures and, as a result, potentially affect human health. We aimed to quantify the number of excess deaths attributable to heat in Maricopa County based on three future urbanization and adaptation scenarios and multiple exposure variables. Two scenarios (low and high growth projections) represent the maximum possible uncertainty range associated with urbanization in central Arizona, and a third represents the adaptation of high-albedo cool roof technology. Using a Poisson regression model, we related temperature to mortality using data spanning 1983-2007. Regional climate model simulations based on 2050-projected urbanization scenarios for Maricopa County generated distributions of temperature change, and from these predicted changes future excess heat-related mortality was estimated. Subject to urbanization scenario and exposure variable utilized, projections of heat-related mortality ranged from a decrease of 46 deaths per year (-95%) to an increase of 339 deaths per year (+359%). Projections based on minimum temperature showed the greatest increase for all expansion and adaptation scenarios and were substantially higher than those for daily mean temperature. Projections based on maximum temperature were largely associated with declining mortality. Low-growth and adaptation scenarios led to the smallest increase in predicted heat-related mortality based on mean temperature projections. Use of only one exposure variable to project future heat-related deaths may therefore be misrepresentative in terms of direction of change and magnitude of effects. Because urbanization-induced impacts can vary across the diurnal cycle, projections of heat-related health outcomes that do not consider place-based, time-varying urban heat island effects are neglecting essential elements for policy relevant decision-making.",The Science of the total environment,2014-05-28
