eid,doi,title,abstract,creator,publication_name,cover_date,citedby_count,source_variation
2-s2.0-105025378496,10.1136/bmjopen-2024-093962,CONsensus-based Process evaluation reporting guideline for public HEalth intervention Studies (CONPHES) conducted alongside an effectiveness trial: An e-Delphi study,,Van Nassau F.,BMJ Open,2025-12-19,1,2
2-s2.0-105025258416,10.1021/envhealth.5c00106,"Temperature, Air Pollution, and Cardiopulmonary Diseases: A Multi-City Analysis of Morbidity and Mortality in Japan",,Chen Y.,Environment and Health,2025-12-19,0,2
2-s2.0-105018175483,10.1016/j.envres.2025.123011,Decadal decline in heat-attributed excess mortality and evolving population vulnerability: Evidence from a neighborhood-scale study,,Jin S.,Environmental Research,2025-12-15,0,2
2-s2.0-105012728642,10.1186/s12889-025-24012-4,"Heat-related illnesses: a scoping review of health system strategies, emergency responses and interventions in heat-prone areas",,Bassey P.U.,BMC Public Health,2025-12-01,7,2
2-s2.0-105024784415,10.1186/s43058-025-00829-3,Pilot randomized controlled trial to assess the effectiveness of a heat risk reduction decision support platform and barriers and facilitators of its implementation,,Hess J.,Implementation Science Communications,2025-12-01,0,2
2-s2.0-105007703617,10.1038/s41746-025-01735-7,Economic analysis of an AI-enabled ECG alert system: impact on mortality outcomes from a pragmatic randomized trial,,Hsieh P.H.,Npj Digital Medicine,2025-12-01,2,2
2-s2.0-105004755874,10.1186/s13054-025-05402-x,The influence of electronic AKI alert on prognosis of adult hospitalized patients: a systematic review and meta-analysis,,Wang H.,Critical Care,2025-12-01,2,2
2-s2.0-105004813326,10.1186/s13104-025-07270-8,"Meteorological factors association with under-five children diarrhea incidence in central Gondar zone, Northwest Ethiopia. A time series study",,Yitageasu G.,BMC Research Notes,2025-12-01,1,2
2-s2.0-105018397934,10.1186/s12940-025-01234-y,"Exposure to consecutive extreme ozone-heatwave events and neurological disorders: a retrospective cohort study in Nanjing, China",,Ren H.,Environmental Health A Global Access Science Source,2025-12-01,1,2
2-s2.0-105018128451,10.1186/s12873-025-01346-1,"Alcohol poisoning, in the shadow of a COVID-19 pandemic: a 5-year review of methanol/ethanol toxicity in Northern Iran",,Salehtabari Y.,BMC Emergency Medicine,2025-12-01,1,2
2-s2.0-105012196677,10.1186/s12889-025-23761-6,Evaluation of a Maternal Behavior Change Communication (MBCC) dental public health intervention on pregnant women to prevent early childhood caries in their infants: a study protocol for a randomized controlled trial,,Xavier A.M.,BMC Public Health,2025-12-01,0,2
2-s2.0-105011341426,10.1186/s13054-025-05553-x,Development and validation of a dynamic early warning system with time-varying machine learning models for predicting hemodynamic instability in critical care: a multicohort study,,Chiang D.H.,Critical Care,2025-12-01,4,2
2-s2.0-105003809981,10.1186/s12916-025-04080-4,Reply to: What evidence is required to justify the NHS Health Check programme?,,Raisi-Estabragh Z.,BMC Medicine,2025-12-01,0,2
2-s2.0-105019372615,10.1186/s12984-025-01706-9,AI-based patient monitoring for fall prevention in stroke patients: a pilot study at a Malaysian acute stroke unit,,Danial M.,Journal of Neuroengineering and Rehabilitation,2025-12-01,0,2
2-s2.0-105012754790,10.1186/s13063-025-08983-8,Effectiveness of an educational asthma management program (CuidAR): the protocol for a cluster-randomized trial in the Brazilian primary healthcare setting,,Leite A.P.T.,Trials,2025-12-01,0,2
2-s2.0-105014812702,10.1186/s12966-025-01800-0,Effectiveness of a multi-component intervention including pictorial warnings to reduce sugar-sweetened beverage consumption - a randomized controlled trial,,Mishra K.G.,International Journal of Behavioral Nutrition and Physical Activity,2025-12-01,2,2
2-s2.0-85217992730,10.1186/s12889-025-21621-x,Sleep duration in adolescence buffers the impact of childhood trauma on anxiety and depressive symptoms,,Coote T.,BMC Public Health,2025-12-01,3,2
2-s2.0-105025739078,10.1371/journal.pone.0338503,Testing oral nicotine pouches versus nicotine replacement therapy for cigarette harm reduction in Appalachia: The ARISE study protocol,,Wermert A.,Plos One,2025-12-01,0,2
2-s2.0-85214210328,10.1038/s41598-024-83951-x,Associations of time spent on different types of digital media with self-rated general and mental health in Swedish adolescents,,Frielingsdorf H.,Scientific Reports,2025-12-01,7,2
2-s2.0-105025667925,10.3390/jvd4040042,"Salt Substitutes in Low-Income Settings: Blood Pressure Benefits, Cardiovascular Outcomes, and Safety Considerations: A Narrative Review",,Younas S.,Journal of Vascular Diseases,2025-12-01,0,2
2-s2.0-105026193185,10.3390/healthcare13243249,Economic Analyses of COVID-19 Interventions: A Narrative Review of Global Evidence,,Raycheva R.,Healthcare Switzerland,2025-12-01,1,2
2-s2.0-105001570017,10.1186/s12889-025-22491-z,Using human-centered design to advance health literacy in local health department programming: a case study,,Ackerman A.,BMC Public Health,2025-12-01,1,2
2-s2.0-105026318542,10.1186/s13006-025-00784-8,"Exclusive breastfeeding among infants in Jigawa State, Nigeria: a cross-sectional analysis",,Shittu F.,International Breastfeeding Journal,2025-12-01,0,2
2-s2.0-105021130629,10.1016/j.puhe.2025.106039,Cardiovascular impact of the national program of publicly-funded access to dapagliflozin in Brazil,,Natividade G.R.,Public Health,2025-12-01,0,2
2-s2.0-105026195680,10.3390/healthcare13243312,Household Tobacco Expenditure and Child Health Outcomes: Causal Evidence from a Transitional Economy,,Tran K.A.,Healthcare Switzerland,2025-12-01,0,2
2-s2.0-105020908927,10.1016/j.ufug.2025.129136,Matrix–patch effects of vegetation and urban parks: Their modification role on heat-related mortality,,Zheng L.,Urban Forestry and Urban Greening,2025-12-01,0,2
2-s2.0-85214910643,10.1007/s00068-024-02727-0,Management of mass casualty incidents: a systematic review and clinical practice guideline update,,Suda A.J.,European Journal of Trauma and Emergency Surgery,2025-12-01,7,2
2-s2.0-105013659300,10.1016/j.ajem.2025.08.014,Assessing the impact of emergency medicine pharmacists on fibrinolytic door-to-needle times in acute ischemic stroke: A systematic review and meta-analysis (Pharmacist-assisted Stroke Treatments I (PhAST-1)),,Mercer K.J.,American Journal of Emergency Medicine,2025-12-01,1,2
2-s2.0-105001513799,10.1186/s12882-025-04072-9,The way home: a scoping review of public health interventions to increase the utilization of home dialysis in chronic kidney disease patients,,Yongphiphatwong N.,BMC Nephrology,2025-12-01,5,2
2-s2.0-105020835589,10.1016/j.sciaf.2025.e03030,Modeling weather variability effects on maize production in Tanzania using ARIMAX,,Joseph A.,Scientific African,2025-12-01,0,2
2-s2.0-105020587578,10.1016/j.jafr.2025.102443,Growth stage-dependent extreme temperature stresses on crop yield,,Ren W.,Journal of Agriculture and Food Research,2025-12-01,2,2
2-s2.0-105000327748,10.1186/s12889-025-22209-1,Can digital storytelling improve health outcomes for immigrant and refugee populations? A scoping review,,Kisa S.,BMC Public Health,2025-12-01,4,2
2-s2.0-105019401161,10.1007/s44197-025-00474-y,Association between Short-Term Exposure to Humidex and Influenza Incidence in Japan: A Nationwide Time-Stratified Case-Crossover Study,,Wagatsuma K.,Journal of Epidemiology and Global Health,2025-12-01,0,2
2-s2.0-105030863542,10.1038/s44401-025-00057-w,Using data science to identify climate change and health adverse impacts and solutions in Africa: a scoping review,,Wright C.Y.,Npj Health Systems,2026-12-01,0,3
2-s2.0-105029062790,10.1038/s41598-025-31832-2,Evaluation of heat warning thresholds with multiple lagged and cumulative health impacts based on a 20-year population database,,Lung S.C.C.,Scientific Reports,2026-12-01,0,3
2-s2.0-105031762863,10.1007/s40572-026-00525-x,Policies and Interventions in Middle Eastern and North African Countries to Mitigate Heat Stress Experienced by Outdoor Workers: A Scoping Literature Review,,Buqammaz M.,Current Environmental Health Reports,2026-12-01,0,3
2-s2.0-105031367481,10.1038/s41467-026-68815-4,Interventional applications of a Stroke Heat Risk Prediction Model produce health benefits,,Zhang J.,Nature Communications,2026-12-01,0,3
2-s2.0-105027865761,10.1186/s12888-025-07672-9,Association of ambient temperature with mortality in community-based patients with severe mental disorders: a time-stratified case-crossover study in western China,,Yi B.,BMC Psychiatry,2026-12-01,0,3
2-s2.0-105028975638,10.1186/s12877-025-06919-0,Proactive health management strategies for older adults with motoric cognitive risk syndrome: a scoping review,,Chang X.,BMC Geriatrics,2026-12-01,0,3
2-s2.0-105031912998,10.1016/j.buildenv.2026.114418,Forecasting indoor air temperatures in tropical hospitals to improve patient health and preparedness for extreme heat,,Beauchamp-Davies C.,Building and Environment,2026-05-01,0,3
2-s2.0-105029076878,10.1016/j.atmosres.2026.108821,Changing dynamics of pre-monsoon rainfall over India (1963–2022): The role ocean-atmosphere drivers and regional impacts,,Satyanarayana G.C.,Atmospheric Research,2026-05-01,0,3
2-s2.0-105030246462,10.1016/j.atmosenv.2026.121879,Observed and modeled interactions between atmospheric pollutants and urban thermal environment in an arid city: Urumqi as a case study,,Wen C.,Atmospheric Environment,2026-05-01,0,3
2-s2.0-105030656741,10.1016/j.buildenv.2026.114374,High-resolution pedestrian-level air temperature evaluation in tropical high-density cities–Using machine learning and point‑based morphology,,Luo Y.,Building and Environment,2026-04-15,0,3
2-s2.0-105025434854,10.1016/j.eiar.2025.108311,Cold weather patterns and health impacts across climate regions in a warming world: A systematic review at the global scale,,Liu S.,Environmental Impact Assessment Review,2026-04-01,0,3
2-s2.0-105030936562,10.1016/j.scs.2026.107255,Neural network-enhanced BIM framework for designing thermally comfortable urban environments,,Yoo W.,Sustainable Cities and Society,2026-04-01,0,3
2-s2.0-105030248210,10.1016/j.buildenv.2026.114365,Understanding urban turbulence at hectometric scale using WRF-LES and eddy covariance observations,,Gadde S.,Building and Environment,2026-04-01,0,3
2-s2.0-105031281642,10.1016/j.scs.2026.107242,A novel pedestrian-level approach for estimating urban storage heat flux using wearable sensing and modeling,,Cerquetelli S.,Sustainable Cities and Society,2026-04-01,0,3
2-s2.0-105031964474,10.1371/journal.pone.0342448,Climate predictors of child undernutrition: Insights from a machine learning model,,Essiam F.A.A.P.,Plos One,2026-03-01,0,3
2-s2.0-105028023848,10.1016/j.heha.2026.100167,Analyzing novel crowdsourced data sources and their role in understanding health outcomes of climate change-driven disasters,,Nayaka R.S.,Hygiene and Environmental Health Advances,2026-03-01,0,3
2-s2.0-105029078220,10.1016/j.applthermaleng.2026.129937,Dynamic occupancy-aware HVAC control in large office building using enhanced soft actor-critic with PV and thermal energy storage integration,,Ahmed B.,Applied Thermal Engineering,2026-03-01,2,3
2-s2.0-105031730324,10.1016/j.envint.2026.110152,Independent and interactive effects of wet bulb globe temperature and air pollution exposures on suicide mortality,,Lamichhane D.K.,Environment International,2026-03-01,0,3
2-s2.0-105030136622,10.1016/j.wace.2026.100870,Cattle chill events in northern Australia: observations and predictions,,Taylor R.,Weather and Climate Extremes,2026-03-01,0,3
2-s2.0-105022414178,10.1061/JCCEE5.CPENG-7033,Rapid Prediction of Regional Thermal Environment Parameters: A Method Based on Numerical Solution and Machine Learning Extension,,Li J.,Journal of Computing in Civil Engineering,2026-03-01,0,3
2-s2.0-105030710608,10.1029/2025JD045318,Quantifying Urban Morphology-Induced Uncertainty in Urban Meteorology and Heat Stress Simulations in Southern California,,Hu H.,Journal of Geophysical Research Atmospheres,2026-02-28,0,3
2-s2.0-105028962871,10.1016/j.buildenv.2026.114205,Heat waves in buildings: A review of detection methods and performance assessment,,Bracht M.K.,Building and Environment,2026-02-15,1,3
2-s2.0-105003941193,10.1007/s41748-025-00635-w,Rising Thermal Risk: How Somalia’s Heat Stress Has Surged Over 60 Years,,Alasow A.A.,Earth Systems and Environment,2026-02-01,0,3
2-s2.0-105023822432,10.1016/j.buildenv.2025.114086,Linking outdoor heatwave and indoor overheating: A multi- timescale coupling framework for residential buildings in hot and humid climates,,Chen S.,Building and Environment,2026-02-01,0,3
2-s2.0-105029771808,10.1007/s11069-025-07930-9,"Escalating heat hazard risk in arid urban environments: a two-decade assessment of thermal stress patterns and health risks using UTCI and WBGT indices in Riyadh, Saudi Arabia",,Kafy A.A.,Natural Hazards,2026-02-01,0,3
2-s2.0-105031117261,10.3390/ijerph23020164,Global Warming and the Elderly: A Socio-Ecological Framework,,Russin N.H.,International Journal of Environmental Research and Public Health,2026-02-01,0,3
2-s2.0-105024663289,10.1016/j.buildenv.2025.114118,Partially stochastic deep learning with uncertainty quantification for building thermal modeling,,Hannula E.,Building and Environment,2026-02-01,0,3
2-s2.0-105024380658,10.1016/j.enbuild.2025.116864,Physics-informed neural networks with continuous-time thermal modelling for model predictive control of building energy systems in demand response,,Wang D.,Energy and Buildings,2026-02-01,1,3
2-s2.0-105029085919,10.1007/s42452-025-08168-7,"Diagnosing wet bulb globe temperature from numerical weather prediction model output using empirical, physics based, and machine learning methods",,Cheng W.Y.Y.,Discover Applied Sciences,2026-02-01,0,3
2-s2.0-105023312022,10.1016/j.envres.2025.123454,Association between temperature and respiratory hospitalizations: Do temperature data sources and exposure measurements matter for impact assessment?,,Zhao D.,Environmental Research,2026-02-01,0,3
2-s2.0-105013476144,10.1016/j.bspc.2025.108605,Early prediction of fever and hypothermia in adult ICU patients using machine learning: A multicenter study,,Malet A.,Biomedical Signal Processing and Control,2026-02-01,1,3
2-s2.0-105026080550,10.1115/1.4070324,An Initial Database of Extreme Weather Data for Simulating Buildings Entirely Conditioned by Ambient Energy,,Keith Sharp M.,Journal of Engineering for Sustainable Buildings and Cities,2026-02-01,0,3
2-s2.0-105024223563,10.1016/j.buildenv.2025.114108,Self-adaptive wearable heating with flexible PTC material for personal thermal comfort in cold stress,,Chen H.,Building and Environment,2026-02-01,0,3
