pmid,doi,title,abstract,journal_title,publication_date,source_variation
39998999,10.1097/phh.0000000000002120,"Knowledge, Awareness, Practices, and Perceptions of Risk and Responsibility Related to Extreme Heat:: An Exploratory Survey of Older Adults in Canada.","OBJECTIVES: Knowledge and risk perception are driving factors for initiating appropriate health-protective actions during extreme heat events (EHEs). We sought to examine the (1) current knowledge of heat as a health threat, (2) perception of personal vulnerability to heat, (3) role of heat warnings and heat alert and response systems in initiating heat mitigating practices, and (4) opinions of community preparedness among heat-vulnerable older adults, as well as explore factors that may influence these concepts.
DESIGN: Cross-sectional survey.
SETTING: Canada.
PARTICIPANTS: Individuals aged 50 years or older.
MAIN OUTCOME MEASURES: The number of respondents and percentage of the total sample were calculated based on individual response rates to each question. To explore factors that may have influenced the respondents' understanding of heat health knowledge, awareness, and risk perception, a bootstrapped least absolute shrinkage and selection operator regression was conducted.
RESULTS: 1027 respondents (69% female, median age: 68 years) from 10 provinces/territories. Most felt knowledgeable about heat stress (74%), but many indicated that greater effort is needed to increase public awareness of EHE (64%). Self-reported responsiveness to heat alerts was also high (88%) despite many respondents reporting a low level of self-perceived risk (66%) and characteristics of heat susceptibility (eg, age, comorbidities).
CONCLUSIONS: In our sample of older Canadians, various factors influenced knowledge, perceived heat vulnerability, responsiveness to heat alerts, and perception of community preparedness. These findings can help inform public heat preparedness initiatives to ensure they align with the needs of older Canadians.",Journal of public health management and practice : JPHMP,2025-02-25,4
39972034,10.1038/s41746-025-01505-5,A digital heat early warning system for older adults.,"Extreme heat events lead to considerable health burden and are becoming more severe and frequent, calling for the development of effective population-based and individualised heat early warning systems. We developed an individualised heat early warning system and tested it in 78 older adults' ( ≥ 65 years) homes in Southeast Queensland, Australia. Quantitative and qualitative data from this proof-of-concept testing study showed that the Ethos system performed well on a standard usability scale (mean score of 78 on the System Usability Scale). Following a summer-time use of this early warning system, there were increases in heat preparedness (P < 0.001, marginal homogeneity tests) but no significant increases in heat health risk perception or the uptake of low-cost cooling measures (e.g., hand/forearm bath, fans). This proof-of-concept research demonstrated the usability of this tailored, actionable, real-time digital heat early warning system, although the effectiveness of the system remains to be evaluated in a robust trial design.",NPJ digital medicine,2025-02-20,4
39877409,10.1016/j.lanwpc.2024.101266,The graded heat-health risk forecast and early warning with full-season coverage across China: a predicting model development and evaluation study.,"BACKGROUND: Due to global climate change, high temperature and heatwaves have become critical issues that pose a threat to human health. An effective early warning system is essential to mitigate the health risks associated with high temperature and heatwaves. However, most of the current heatwave early warning systems are not adequately developed based on the heat-health risk model, and the health impact of hot weather has not been well managed in most countries.
METHODS: This study proposed a ""full-season coverage and population health-oriented graded early-warning"" concept and developed a heat-health surveillance, forecast and early warning (HHSEW) model. The exposure-response (E-R) relationship between temperature and mortality was analyzed through a two-stage approach using time-series analysis data from 323 counties across China for the period 2013-2018. The premature mortality curve at each temperature percentile was plotted and four temperature-percentile points on the curve were determined as the thresholds of the pre-warning and warning levels 1-3 based on the variations in the rates of the segmental slopes on the curve. The HHSEW model was evaluated by comparing the frequency, the mortality risk of all-cause and cause-specific diseases, the predicted numbers of premature deaths, and the heat-related health economic burden at each warning level with those of the current high temperature early warning systems.
FINDINGS: The HHSEW model determined five levels, including seasonal surveillance, pre-warning, and warning levels 1-3. There was a gradual increase in the mortality risks of all-cause and cause-specific diseases along with the increase of warning levels. The risk of all-cause mortality increased by 9.79% (95% CI: 8.59%-11.01%), 22.62% (95% CI: 19.49%-25.83%), 28.36% (95% CI: 24.72%-32.10%), and 33.87% (95% CI: 28.89%-39.06%) at the pre-warning level, warning level 1, warning level 2, and warning level 3, respectively. Through our HHSEW model, 94,008 heat-related all-cause deaths were predicted annually in the 337 major cities of China, which was much larger than the number (14,858) of the China Meteorological Administration (CMA) heatwave early-warning system currently used in China. It was estimated that the proper implementation of the HHSEW-based early warning system would save 220 billion CNY in heat-related health burden compared to the current heatwave early-warning system.
INTERPRETATION: The HHSEW model has been proven to surpass the current heatwave early warning system. With its full-season coverage and graded warning levels for heat-related health risks, the HHSEW model and system can provide timely early warnings to the public, leading to significant health benefits. This methodology, labeled ""full-season coverage and population health-oriented graded early-warning"", should be implemented globally to mitigate the escalating health risks associated with high temperature.
FUNDING: National Natural Science Foundation of China (82425051, 42071433, 42305196, 82241051) and the Special Foundation of Basic Science and Technology Resources Survey of Ministry of Science and Technology of China (2017FY101204).",The Lancet regional health. Western Pacific,2025-01-11,4
39632362,10.2196/57948,Projections of Climate Change Impact on Acute Heat Illnesses in Taiwan: Case-Crossover Study.,"BACKGROUND: With global warming, the number of days with extreme heat is expected to increase and may cause more acute heat illnesses. While decreasing emissions may mitigate the climate impacts, its effectiveness in reducing acute heat illnesses remains uncertain. Taiwan has established a real-time epidemic surveillance and early warning system to monitor acute heat illnesses since January 1, 2011. Predicting the number of acute heat illnesses requires forecasting temperature changes that are influenced by adaptation policies.
OBJECTIVE: The aim of this study was to estimate the changes in the number of acute heat illnesses under different adaptation policies.
METHODS: We obtained the numbers of acute heat illnesses in Taiwan from January 2011 to July 2023 using emergency department visit data from the real-time epidemic surveillance and early warning system. We used segmented linear regression to identify the join point as a nonoptimal temperature threshold. We projected the temperature distribution and excess acute heat illnesses through the end of the century when Taiwan adopts the ""Sustainability (shared socioeconomic pathways 1-2.6 [SSP1-2.6]),"" ""Middle of the road (SSP2-4.5),"" ""Regional rivalry (SSP3-7.0),"" and ""Fossil-fueled development (SSP5-8.5)"" scenarios. Distributed lag nonlinear models were used to analyze the attributable number (AN) and attributable fraction (AF) of acute heat illnesses caused by nonoptimal temperature.
RESULTS: We enrolled a total of 28,661 patients with a mean age of 44.5 (SD 15.3) years up to July 2023, of whom 21,619 (75.4%) were male patients. The nonoptimal temperature was 27 °C. The relative risk of acute heat illnesses with a 1-degree increase in mean temperature was 1.71 (95% CI 1.63-1.79). In the SSP5-8.5 worst-case scenario, the mean temperature was projected to rise by +5.8 °C (SD 0.26), with the AN and AF of acute heat illnesses above nonoptimal temperature being 19,021 (95% CI 2249-35,792) and 89.9% (95% CI 89.3%-90.5%) by 2090-2099. However, if Taiwan adopts the Sustainability SSP1-2.6 scenario, the AN and AF of acute heat illnesses due to nonoptimal temperature will be reduced to 12,468 (95% CI 3233-21,704) and 62.1% (95% CI 61.2-63.1).
CONCLUSIONS: Adopting sustainable development policies can help mitigate the risk of acute heat illnesses caused by global warming.",JMIR public health and surveillance,2024-10-16,4
39476018,10.1007/s00484-024-02807-1,Suitable temperature indicator for adverse health impacts in sub-tropical cities: a case study in Hong Kong from 2010-2019.,"Heat-health warning systems and services are important preventive actions for extreme heat, however, global evidence differs on which temperature indicator is more informative for heat-health outcomes. We comprehensively assessed temperature predictors on their summer associations with adverse health impacts in a high-density subtropical city. Maximum, mean, and minimum temperatures were examined on their associations with non-cancer mortality and hospital admissions in Hong Kong during summer seasons 2010-2019 using Generalized Additive Models and Distributed Lag Non-linear Models. In summary, mean and minimum temperatures were identified as strong indicators for mortality, with a relative risk(RR) and 95% confidence interval(CI) of 1.037 (1.006-1.069) and 1.055 (1.019-1.092), respectively, at 95th percentile vs. optimal temperature. Additionally, minimum temperatures captured the effects of hospital admissions, RR1.009 (95%CI: 1.000- 1.018). In stratified analyses, significant associations were found for older adults, female sex, and respiratory-related outcomes. For comparison, there was no association between maximum temperature and health outcomes. With climate change and projected increase of night-time warming, the findings from this comprehensive assessment method are useful to strengthen heat prevention strategies and enhance heat-health warning systems. Other locations could refer to this comprehensive method to evaluate their heat risk, especially in highly urbanized environments and subtropical cities.",International journal of biometeorology,2024-10-30,4
39218339,10.1016/j.envres.2024.119869,Quantifying the historical and future heat-related mortality above the heat alert thresholds of the inaugural Chinese national heat-health action plan.,"BACKGROUND: China published its inaugural national heat-health action plan (HHAP) in 2023, but the mortality burden associated with temperatures exceeding the heat alert thresholds specified by this HHAP (maximum temperatures >35, 37, or 40 °C) remains unknown. We aimed to estimate the historical and future mortality burden associated with temperatures above the heat alert thresholds of the Chinese national HHAP.
METHODS: We conducted time-series analyses to estimate the mortality burden associated with temperatures exceeding the three heat alert thresholds from 2016 to 2019 in Jiangsu Province (including 13 cities, population ∼80.7 million), China. A quasi-Poisson regression in conjunction with a distributed lag non-linear model was used to estimate the dose-response association between maximum temperature and mortality risk from 2016 to 2019, adjusting for potential covariates. We then projected the future mortality burden associated with temperatures exceeding these thresholds under three distinct levels of greenhouse gas (GHG) emission scenarios via scenario shared socioeconomic pathways [SSP] 1-2.6 (low), SSP2-4.5 (intermediate), and SSP5-8.5 (high), respectively, by assuming that there will be no adaptation to heat. Climate scenarios derived from the General Circulation Model (GCM) under the Coupled Model Intercomparison Project Phase 6 (CMIP6) were used.
RESULTS: From 2016 to 2019, temperatures above 35 °C were associated with 0.51% of mortality, including 0.40% associated with 35 °C-37 °C and 0.11% associated with >37 °C. Heat-related mortality risk was most prominent in those who were single/divorced/widowed and had <10 years of education. Under SSP2-4.5, compared with the 2020s, the excess mortality associated with >37 °C would increase by 1.4 times in the 2050s and 1.7 times in the 2090s. Under SSP5-8.5, the annual number of days with maximum temperature >37 °C would approximately double every 20 years (67 days annually in the 2090s). Consequently, compared with the 2020s, the excess mortality associated with >37 °C would increase by 2.8 times in the 2050s and 18.4 times in the 2090s.
CONCLUSION: Significant mortality risk is associated with temperatures above the lowest heat alert threshold of the Chinese national HHAP (35 °C). If the high GHG emission scenario occurred, the annual number of days and excess mortality associated with maximum temperatures >37 °C would largely increase in the coming decades.",Environmental research,2024-08-30,4
38890141,10.1136/bmjopen-2023-077529,Leveraging data science and machine learning for urban climate adaptation in two major African cities: a HE2AT Center study protocol.,"INTRODUCTION: African cities, particularly Abidjan and Johannesburg, face challenges of rapid urban growth, informality and strained health services, compounded by increasing temperatures due to climate change. This study aims to understand the complexities of heat-related health impacts in these cities. The objectives are: (1) mapping intraurban heat risk and exposure using health, socioeconomic, climate and satellite imagery data; (2) creating a stratified heat-health forecast model to predict adverse health outcomes; and (3) establishing an early warning system for timely heatwave alerts. The ultimate goal is to foster climate-resilient African cities, protecting disproportionately affected populations from heat hazards.
METHODS AND ANALYSIS: The research will acquire health-related datasets from eligible adult clinical trials or cohort studies conducted in Johannesburg and Abidjan between 2000 and 2022. Additional data will be collected, including socioeconomic, climate datasets and satellite imagery. These resources will aid in mapping heat hazards and quantifying heat-health exposure, the extent of elevated risk and morbidity. Outcomes will be determined using advanced data analysis methods, including statistical evaluation, machine learning and deep learning techniques.
ETHICS AND DISSEMINATION: The study has been approved by the Wits Human Research Ethics Committee (reference no: 220606). Data management will follow approved procedures. The results will be disseminated through workshops, community forums, conferences and publications. Data deposition and curation plans will be established in line with ethical and safety considerations.",BMJ open,2024-06-18,4
37693883,10.1016/j.lanwpc.2023.100785,Exploration of the preterm birth risk-related heat event thresholds for pregnant women: a population-based cohort study in China.,"BACKGROUND: Heat events increase the risk of preterm birth (PTB), and identifying the risk-related event thresholds contributes to developing early warning system for pregnant women and guiding their public health response. However, the event thresholds that cause the risk remain unclear. We aimed to investigate the effects of heat events defined with different intensities and durations on PTB throughout pregnancy, and to determine thresholds for the high-risk heat events.
METHODS: Using a population-based birth cohort data, we included 210,798 singleton live births in eight provinces in China during 2014-2018. Daily meteorological variables and inverse distance weighted methods were used to estimate exposures at a resolution of 1 km × 1 km. A series of cut off temperature intensities (50th-97.5th percentiles, or 18 °C-35 °C) and durations (at least 1, 2, 3, 4 or 5 consecutive days) were used to define the heat events. Cox regression models were used to estimate the effects of heat events on PTB in various gestational weeks during the entire pregnancy, and event thresholds were determined by calculating population attributable fractions.
FINDINGS: The hazard ratios of heat event exposure on PTB ranged from 1.07 (95% CI: 1.00, 1.13) to 1.43 (1.15, 1.77). Adverse effects of heat event exposure were prominently detected in gestational week 1-4, week 21-32 and the four weeks before delivery. The heat event thresholds were determined to be daily maximum temperature at the 90th percentile of the distribution or 30 °C lasting for at least one day. If pregnant women were able to avoid the heat exposures from the early warning systems triggered by these thresholds, approximately 15% or 17% of the number of total PTB cases could have been avoided.
INTERPRETATION: Exposure to heat event can increase the risk of PTB when thermal event exceeds a specific intensity and duration threshold, particularly in the first four gestational weeks, and between week 21 and the last four weeks. This study provides compelling evidence for the development of heat-health early warning systems for pregnant women that could substantially mitigate the risk of PTB.
FUNDING: National Key R&D Program of China (No. 2018YFA0606200), National Natural Science Foundation of China (No. 42175183), Sanming Project of Medicine in Shenzhen (No. SZSM202111001).",The Lancet regional health. Western Pacific,2023-05-19,4
37268125,10.1016/j.scitotenv.2023.164543,Effect of different heat wave timing on cardiovascular and respiratory mortality in France.,"BACKGROUND: Previous epidemiological evidence suggests that the impact of heat waves on mortality may change over time within the summer season. The consideration of heat wave timing could help to optimize the implementation of heat alert systems. We explored the effect of the timing of extreme heat events on mortality risk during the summer season in France.
METHODS: Summertime daily mortality data for 21 French cities from 2000 to 2015 were obtained from the French National Institute of Health and Medical Research. Heat waves were defined according to the official definition of Météo France. The order of heat wave over time, from June to August, was assessed. We also used ambient temperature and considered different summer periods. To quantify mortality risk (for cardiovascular and respiratory causes) for the first and second or later heat waves, quasi-Poisson models were performed. We used distributed lag non-linear models to estimate whether the non-linear exposure-response associations between temperature and mortality differ across different summer periods.
RESULTS: Compared with non-heat wave days, the second and later heat waves of the summer season were associated with a higher relative risk (RR) for cardiovascular and respiratory mortality (RR, 95%CI: 1.38, 1.23-1.53; RR, 95%CI: 1.74, 1.45-2.08, respectively) as compared to first heat wave (RR, 95%CI: 1.30, 1.17-1.45, RR, 95%CI: 1.56, 1.33-1.83, respectively). Small increase from the median temperature was associated to an increased risk in mortality in the first stage of the summer (from June to mid-July), while only more extreme temperatures were harmful later in the summer. After the exclusion from the analysis of the August 2003 heat-wave, only results for earlier heat waves episodes and first-period exposures were confirmed.
CONCLUSIONS: The timing of extreme temperatures modulates heat-related risks in France. Such information could be used to update local heat action plans to optimize health benefits.",The Science of the total environment,2023-06-01,4
36733838,10.1007/s12298-022-01267-4,Physio-biochemical characterization of wheat genotypes under temperature stress.,"Thermal stress is a major abiotic stress in wheat and is highly complex in mechanism. A large area in northwestern plain zones (NWPZ), which is the wheat bowl of India is affected by heat stress. Climate change also causes an abrupt increase in temperature at different growth stages of wheat. Thus, wiser selection of stress tolerant varieties is an important strategy to combat the climate change effect. The present study aims for physiological and biochemical screening of timely sown NWPZ wheat varieties (WB2, HD3086, DBW88, DPW621-50, DBW17, HD2967 and PBW550) of India for their thermal stress tolerance along with heat tolerant (RAJ3765) and susceptible checks (RAJ4014) at seedling stage. The experiment was conducted in completely randomized design under controlled laboratory condition and heat stress was induced at 37 °C at seedling stage. Later different physio-biochemical traits were studied in both control and stress seedlings. All traits exhibited significant variations among genotypes under heat stress condition. Root and shoot weight, relative water content, chlorophyll content index and chlorophyll fluorescence reduced significantly, whereas membrane leakage, osmotic potential, catalase, ascorbate peroxidase, guaiacol peroxidase, malondialdehyde content and proline content were increased in stress plants. A tolerance matrix was prepared based on stress response of the genotypes for each trait and a final tolerance score was given to each genotype. Based on this tolerance matrix, DBW88 and PBW550 were identified as tolerant, DPW621-50, DBW17 and HD2967 as moderately susceptible and HD3086 and WB2 as susceptible to heat stress. Earlier studies parade that seedling level stress tolerance has high correlation with adult level stress tolerance under field condition in wheat. Hence, this study helps in wiser selection of varieties for sowing in NWPZ based on weather forecast of the location for creating varietal mosaic in context of climate change.",Physiology and molecular biology of plants : an international journal of functional plant biology,2022-12-26,4
36730025,10.1249/mss.0000000000003093,Prospective Validation of 2B-Cool : Integrating Wearables and Individualized Predictive Analytics to Reduce Heat Injuries.,"INTRODUCTION: An uncontrollably rising core body temperature (T C ) is an indicator of an impending exertional heat illness. However, measuring T C invasively in field settings is challenging. By contrast, wearable sensors combined with machine-learning algorithms can continuously monitor T C nonintrusively. Here, we prospectively validated 2B-Cool , a hardware/software system that automatically learns how individuals respond to heat stress and provides individualized estimates of T C , 20-min ahead predictions, and early warning of a rising T C .
METHODS: We performed a crossover heat stress study in an environmental chamber, involving 11 men and 11 women (mean ± SD age = 20 ± 2 yr) who performed three bouts of varying physical activities on a treadmill over a 7.5-h trial, each under four different clothing and environmental conditions. Subjects wore the 2B-Cool system, consisting of a smartwatch, which collected vital signs, and a paired smartphone, which housed machine-learning algorithms and used the vital sign data to make individualized real-time forecasts. Subjects also wore a chest strap heart rate sensor and a rectal probe for comparison purposes.
RESULTS: We observed very good agreement between the 2B-Cool forecasts and the measured T C , with a mean bias of 0.16°C for T C estimates and nearly 75% of measurements falling within the 95% prediction intervals of ±0.62°C for the 20-min predictions. The early-warning system results for a 38.50°C threshold yielded a 98% sensitivity, an 81% specificity, a prediction horizon of 35 min, and a false alarm rate of 0.12 events per hour. We observed no sex differences in the measured or predicted peak T C .
CONCLUSION: 2B-Cool provides early warning of a rising T C with a sufficient lead time to enable clinical interventions and to help reduce the risk of exertional heat illness.",Medicine and science in sports and exercise,2022-12-01,4
35849238,10.1007/s11356-022-21963-8,Systematic identification of heat events associated with emergency admissions to enhance the heat-health action plan in a subtropical city: a data-driven approach.,"According to the United Nations Office for Disaster Risk Reduction (UNDRR), a heat-health action plan should address various impacts of hazards at different levels, including an early warning system to monitor risks and behaviour enhancement to increase disaster preparedness. It is necessary to comply with guidelines regarding heat duration/intensity. In this study, we developed a data-driven approach to rapidly and systematically estimate the impacts of various heat events on emergency admissions among the adult population (n = 7,086,966) in Hong Kong in order to enhance the heat-health action plan. Immediate, short-term, and long-term impacts determined by 1-day, 4-day, and 8-day windows were estimated to identify specific heat events suitable for early warnings. In addition, underestimated risk, determined by a continuous increase in heat risk after days without significant emergency admissions, was estimated to evaluate potential maladaptive behaviours among a specific subpopulation. Based on age- and gender-specific analyses, 1D, 1D1N, and 2D2N were observed to have a stronger immediate impact on emergency admissions. 1D1N and 2D2N also showed notable short-term and long-term impacts. Based on heat vulnerability factors (age and gender), 2D2N was a higher-priority extreme heat event for early warning measures than 1D1N. Furthermore, men aged 19 to 64 had the highest underestimated risk. Specifically, they had IRR values of 1.113 [1.087, 1.140], 1.061 [1.035, 1.087], and 1.069 [1.043, 1.095] during lag days 3-5 of 3D2N, respectively, possibly due to a lack of adaptive behaviour. By adopting our approach, the duration of heat events with significant health impacts can be identified in order to further enhance relevant heat stress information. This framework can be applied to other cities with a similar background for rapid assessment.",Environmental science and pollution research international,2022-07-18,4
33856299,10.5811/westjem.2020.11.49007,Evidence-Based Heatstroke Management in the Emergency Department.,"INTRODUCTION: Climate change is causing an increase in the frequency and intensity of extreme heat events, which disproportionately impact the health of vulnerable populations. Heatstroke, the most serious heat-related illness, is a medical emergency that causes multiorgan failure and death without intervention. Rapid recognition and aggressive early treatment are essential to reduce morbidity and mortality. The objective of this study was to evaluate current standards of care for the emergent management of heatstroke and propose an evidence-based algorithm to expedite care.
METHODS: We systematically searched PubMed, Embase, and key journals, and reviewed bibliographies. Original research articles, including case studies, were selected if they specifically addressed the recognition and management of heatstroke in any prehospital, emergency department (ED), or intensive care unit population. Reviewers evaluated study quality and abstracted information regarding demographics, scenario, management, and outcome.
RESULTS: In total, 63 articles met full inclusion criteria after full-text review and were included for analysis. Three key themes identified during the qualitative review process included recognition, rapid cooling, and supportive care. Rapid recognition and expedited external or internal cooling methods coupled with multidisciplinary management were associated with improved outcomes. Delays in care are associated with adverse outcomes. We found no current scalable ED alert process to expedite early goal-directed therapies.
CONCLUSION: Given the increased risk of exposure to heat waves and the time-sensitivity of the condition, EDs and healthcare systems should adopt processes for rapid recognition and management of heatstroke. This study proposes an evidence-based prehospital and ED heat alert pathway to improve early diagnosis and resource mobilization. We also provide an evidence-based treatment pathway to facilitate efficient patient cooling. It is hoped that this protocol will improve care and help healthcare systems adapt to changing environmental conditions.",The western journal of emergency medicine,2021-02-26,4
32166440,10.1007/s00484-020-01893-1,"A simple high-resolution heat-stress forecast for Seoul, Korea: coupling climate information with an operational numerical weather prediction model.","To provide a simple high-resolution heat-stress forecast for Seoul, Korea, we coupled a high-resolution climate simulation (25 m grid spacing) for an average heat day with the operational forecasting model (5 km grid spacing). Thereby, we accounted for the meso-scale weather conditions and local-scale air temperature induced by land cover and the urban heat island effect. Moreover, we estimated the impacts of heat events using heat-related mortality rate. Applying the simple high-resolution heat-stress forecast for July and August 2016, we detected a substantial spatial variability in maximum air temperature and heat-related mortality rate in Seoul. The evaluation of simulated maximum air temperature compared to observations revealed a small deviation (MB = 0.11 K, RMSD = 1.40 K). Despite the limitation of using average conditions, it was an efficient way to identify particularly affected areas, neighbourhoods, and districts for releasing more location-specific heat-stress warnings.",International journal of biometeorology,2020-03-12,4
31752218,10.3390/ijerph16224568,"Heatwave Events and Mortality Outcomes in Memphis, Tennessee: Testing Effect Modification by Socioeconomic Status and Urbanicity.","Heatwave studies typically estimate heat-related mortality and morbidity risks at the city level; few have addressed the heterogeneous risks by socioeconomic status (SES) and location within a city. This study aimed to examine the impacts of heatwaves on mortality outcomes in Memphis, Tennessee, a Mid-South metropolitan area top-ranked in morbidity and poverty rates, and to investigate the effects of SES and urbanicity. Mortality data were retrieved from the death records in 2008-2017, and temperature data from the Applied Climate Information System. Heatwave days were defined based on four temperature metrics. Heatwave effects on daily total-cause, cardiovascular, and respiratory mortality were evaluated using Poisson regression, accounting for temporal trends, sociodemographic factors, urbanicity, and air pollution. We found higher cardiovascular mortality risk (cumulative RR (relative risk) = 1.25, 95% CI (confidence interval): 1.01-1.55) in heatwave days defined as those with maximum daily temperature >95th percentile for more than two consecutive days. The effects of heatwaves on mortality did not differ by SES, race, or urbanicity. The findings of this study provided evidence to support future heatwave planning and studies of heatwave and health impacts at a coarser geographic resolution.",International journal of environmental research and public health,2019-11-18,4
30989261,10.1007/s00103-019-02938-6,[Heat-related morbidity: real-time surveillance via rescue service operations data from the interdisciplinary care capacity proof system (IVENA)].,"BACKGROUND: In addition to mortality data, hospital admission, emergency department visits, and emergency service calls data are used for the surveillance of heat-related morbidity. We report on heat-associated morbidity in Frankfurt am Main from 2014-2018 using the web-based care capacity proof system (IVENA) of the rescue service operations.
MATERIAL AND METHODS: In the web-based IVENA system, all patients with prehospital emergency care are recorded in real time. The rescue service operations were evaluated in the summer months (June-August) from 2014-2018 in Frankfurt am Main as a whole and separately according to various heat-related diagnoses. The current temperature data of the Frankfurt East measuring station were obtained online as hourly values from the website of the Hessian Institute for Nature Conservation, Environment and Geology ( www.hlnug.de ). Temperature maxima ≥32 ℃ for at least 5 days were defined as a ""heatwave.""
RESULTS: From 2014-2018, three heatwaves occurred according to the definition above: in 2015, 2016, and 2018, with an extremely long heat period in 2018 (17 days). During the heatwave in 2015, the highest excess morbidity was noted: +17% total ambulance service operations and +198% emergency service operations due to heat-related disease disorders. The evaluation of the long heat period in 2018 showed that with increasing duration of the heat period, the emergency rescue service operations due to total heat-associated morbidity remained high with increasing emergency service operations due to exsiccosis and unclear fever.
CONCLUSION: The data obtained by the IVENA system enable a current and complete assessment of severe acute diseases in the city or in the respective rescue service area in real time. Health effects of heat events can thus be investigated in real time and the system can be used as an early warning system for prevention.","Bundesgesundheitsblatt, Gesundheitsforschung, Gesundheitsschutz",2019-May,4
30833395,10.1073/pnas.1806393116,Assessment of extreme heat and hospitalizations to inform early warning systems.,"Heat early warning systems and action plans use temperature thresholds to trigger warnings and risk communication. In this study, we conduct multistate analyses, exploring associations between heat and all-cause and cause-specific hospitalizations, to inform the design and development of heat-health early warning systems. We used a two-stage analysis to estimate heat-health risk relationships between heat index and hospitalizations in 1,617 counties in the United States for 2003-2012. The first stage involved a county-level time series quasi-Poisson regression, using a distributed lag nonlinear model, to estimate heat-health associations. The second stage involved a multivariate random-effects meta-analysis to pool county-specific exposure-response associations across larger geographic scales, such as by state or climate region. Using results from this two-stage analysis, we identified heat index ranges that correspond with significant heat-attributable burden. We then compared those with the National Oceanic and Atmospheric Administration National Weather Service (NWS) heat alert criteria used during the same time period. Associations between heat index and cause-specific hospitalizations vary widely by geography and health outcome. Heat-attributable burden starts to occur at moderately hot heat index values, which in some regions are below the alert ranges used by the NWS during the study time period. Locally specific health evidence can beneficially inform and calibrate heat alert criteria. A synchronization of health findings with traditional weather forecasting efforts could be critical in the development of effective heat-health early warning systems.",Proceedings of the National Academy of Sciences of the United States of America,2019-03-04,4
30739159,10.1007/s00484-019-01684-3,"The predictability of heat-related mortality in Prague, Czech Republic, during summer 2015-a comparison of selected thermal indices.","We compared selected thermal indices in their ability to predict heat-related mortality in Prague, Czech Republic, during the extraordinary summer 2015. Relatively, novel thermal indices-Universal Thermal Climate Index and Excess Heat Factor (EHF)-were compared with more traditional ones (apparent temperature, simplified wet-bulb globe temperature (WBGT), and physiologically equivalent temperature). The relationships between thermal indices and all-cause relative mortality deviations from the baseline (excess mortality) were estimated by generalized additive models for the extended summer season (May-September) during 1994-2014. The resulting models were applied to predict excess mortality in 2015 based on observed meteorology, and the mortality estimates by different indices were compared. Although all predictors showed a clear association between thermal conditions and excess mortality, we found important variability in their performance. The EHF formula performed best in estimating the intensity of heat waves and magnitude of heat-impacts on excess mortality on the most extreme days. Afternoon WBGT, on the other hand, was most precise in the selection of heat-alert days during the extended summer season, mainly due to a relatively small number of ""false alerts"" compared to other predictors. Since the main purpose of heat warning systems is identification of days with an increased risk of heat-related death rather than prediction of exact magnitude of the excess mortality, WBGT seemed to be a slightly favorable predictor for such a system.",International journal of biometeorology,2019-02-09,4
27981339,10.1007/s00484-016-1291-z,"Climate change, heat, and mortality in the tropical urban area of San Juan, Puerto Rico.","Extreme heat episodes are becoming more common worldwide, including in tropical areas of Australia, India, and Puerto Rico. Higher frequency, duration, and intensity of extreme heat episodes are triggering public health issues in most mid-latitude and continental cities. With urbanization, land use and land cover have affected local climate directly and indirectly encouraging the Urban Heat Island effect with potential impacts on heat-related morbidity and mortality among urban populations. However, this association is not completely understood in tropical islands such as Puerto Rico. The present study examines the effects of heat in two municipalities (San Juan and Bayamón) within the San Juan metropolitan area on overall and cause-specific mortality among the population between 2009 and 2013. The number of daily deaths attributed to selected causes (cardiovascular disease, hypertension, diabetes, stroke, chronic lower respiratory disease, pneumonia, and kidney disease) coded and classified according to the Tenth Revision of the International Classification of Diseases was analyzed. The relations between elevated air surface temperatures on cause-specific mortality were modeled. Separate Poisson regression models were fitted to explain the total number of deaths as a function of daily maximum and minimum temperatures, while adjusting for seasonal patterns. Results show a significant increase in the effect of high temperatures on mortality, during the summers of 2012 and 2013. Stroke (relative risk = 16.80, 95% CI 6.81-41.4) and cardiovascular diseases (relative risk = 16.63, 95% CI 10.47-26.42) were the primary causes of death most associated with elevated summer temperatures. Better understanding of how these heat events affect the health of the population will provide a useful tool for decision makers to address and mitigate the effects of the increasing temperatures on public health. The enhanced temperature forecast may be a crucial component in decision making during the National Weather Service Heat Watches, Advisories, and Warning process.",International journal of biometeorology,2016-12-15,4
