pmid,doi,title,abstract,journal_title,publication_date
40687959,10.1136/bmjph-2024-002332,Evaluation of community-based heat adaptation interventions: a systematic review.,"INTRODUCTION: Heat adaptation strategies are crucial to minimising the adverse effects of heat on human health. We systematically reviewed published studies till February 2024 to synthesise and evaluate the evidence of the impact of community-based heat adaptation strategies on surface and indoor temperatures and health outcomes.
METHODS: Two investigators independently screened relevant databases and extracted data. The review included a total of 141 studies; 124 landscape interventions, out of which 114 focused on green walls/roofs and modified pavements, 21 building modifications including altered construction materials and improved ventilation; and 45 targeted individual-level interventions including heat education and warning systems, heat action plans and modifications in clothing. Meta-analysis was conducted for surface and indoor temperature for each intervention/comparison group for landscape and building modifications, and descriptive analysis was performed on human outcomes for individual-level interventions due to wide variability in reporting of outcomes.
RESULTS: The meta-analysis suggests that green roofs significantly reduced surface temperatures by 10.88°C (95% CI: -15.26°C to -6.50°C) and indoor temperatures by 2.4°C (95% CI: -3.54°C to -1.26°C) compared with conventional roofs. Green walls significantly reduced surface temperatures by 2.39°C (95% CI: -4.03°C to -0.74°C) and indoor temperatures by 2.08°C (95% CI: -3.00°C to -1.16°C) compared with bare walls. Pavements with modified asphalt materials reduced surface temperatures by 5.45°C (95% CI: -6.75°C to -4.15°C) compared with conventional asphalt. Reflective paints significantly reduced surface temperature by 4.55°C (95% CI: -6.74°C to -2.36°C) and indoor temperatures by 1.69°C (95% CI: -3.35°C to -0.02°C) compared with conventional roofs. Most studies examining heat action plans reported a decrease in mortality, and heat education and heat warning systems led to reduced morbidity and mortality and improved heat-related knowledge, attitudes and practices. Studies have reported physical strain alleviation and improvement in body temperature while using modified garments.
CONCLUSIONS: With the increasing exposure to extreme heat, contextual evidence will provide valuable insights for effectiveness, acceptance and cost-effectiveness for various interventions.",BMJ public health,2025-07-15
40654138,10.1080/16549716.2025.2513719,"Assessing heat exposure and its effects on farmer health, harvest yields, and nutrition: a study protocol for Burkina Faso and Kenya.","Rising temperatures in Africa present an increasing threat to agricultural productivity and public health, particularly among subsistence farming communities reliant on rain-fed agriculture. Heat exposure can impair farmers' work capacity, disrupt harvests, and heighten health risks, especially for young children vulnerable to undernutrition. The Heat to Harvest (H2H) study investigates how environmental heat exposure influences farmers' physiological and behavioral responses, and how these in turn affect harvest yields and child nutrition. It also examines differences in labor performance and recovery between households with and without cool roof coatings, although this intervention is not the central focus. H2H is designed as a prospective cohort study nested within two Health and Demographic Surveillance Systems (HDSS) in Nouna, Burkina Faso, and Siaya, Kenya. The study integrates environmental monitoring (temperature and humidity sensors used to compute Wet Bulb Globe Temperature), biometric data (via wearables tracking heart rate, temperature, physical activity, energy expenditure, and sleep), and GPS tracking (capturing spatial mobility and labor duration). The study is embedded within a larger cluster-randomized controlled trial, facilitating comparative analysis under varying thermal conditions. Findings will provide evidence-based insights into how climate-related heat stress affects health and agricultural outcomes, supporting the development of targeted adaptation strategies to enhance resilience, health, and food security in vulnerable farming communities.",Global health action,2025-07-14
40493633,10.1371/journal.pone.0325494,"Microclimate effects and outdoor thermal comfort of green roof types in hot and dry climates: Modelling in the historic city of Yazd, Iran.","In hot and arid climates, developing green roofs to improve the microclimate and thermal comfort faces challenges due to water scarcity and harsh climate conditions. To evaluate the effect of green roof types on microclimate parameters and thermal comfort, a simulation was conducted in Yazd, Iran, using the ENVI-met model. Three scenarios-intensive green roofs, extensive green roofs, and roofs without vegetation-were simulated using meteorological data from 7:00 am to 6:00 PM during the hottest period of the year. Desert-adapted plant species were included in two green roof types. The model outputs indicated that, compared to extensive green roofs and roofs without vegetation, intensive green roofs resulted in lower air temperature, mean radiant temperature, and longwave radiation. They also led to higher wind speed and relative humidity, contributing to more desirable thermal comfort. Extensive green roofs and roofs without vegetation generally showed no significant differences in the measured microclimatic parameters or thermal comfort index. As suggested by the findings of this study, intensive green roofs demonstrated superior performance in enhancing thermal comfort compared to extensive green roofs. However, during the hottest period of the year and within the measured hours, all three scenarios were classified as 'very hot' (PMV = 5.03) and 'hot' (PMV = 3.2), experiencing strong to extreme heat stress, respectively. The measured hours and distance from the roofs affected the microclimatic parameters and thermal comfort, with the intensive green roof showing the most favorable thermal comfort condition (PMV = 0.18) during 7:00-9:00 am, perceived as comfortable with no thermal stress. However, the microclimatic improvements and thermal comfort enhancements resulting from the simulated green roofs in the surrounding environment) were not significant. Considering the outcomes alongside the severe climatic conditions prevalent in the city of Yazd, characterized by high temperatures, intense radiation during the summer, and extreme water scarcity, the proposition for the construction and development of green roofs in this region is not advisable. Although green roofs aim to ameliorate the microclimate and improve thermal comfort during hot periods, their effectiveness under such harsh conditions remains limited.",PloS one,2025-06-10
40324090,10.1073/pnas.2411144122,"Prioritizing urban heat adaptation infrastructure based on multiple outcomes: Comfort, health, and energy.","Globally, cities face increasing extreme heat, impacting comfort, health, and energy consumption. Infrastructure-based heat adaptation strategies can improve these outcomes, but each strategy has a unique mix of benefits and drawbacks. Here, we apply an urbanized meteorological model (WRF) with the newly integrated multilayer BEP-Tree street tree model to dynamically downscale Earth System Model projections and a 3-D microclimate model (TUF-Pedestrian) to simulate the street-scale radiation environment impacting pedestrians. We evaluate the performance of five heat adaptation strategies (street trees, cool roofs, green roofs, rooftop photovoltaics (PV), and reflective pavements) during extreme heat events in three cities with contrasting background climates (Toronto, Phoenix, and Miami), under contemporary and end-of-century projected climates, based on three metrics: outdoor heat stress, air conditioning (AC) energy use, and ventilation of vehicular air pollution. No single adaptation strategy improves all three outcomes. While street trees inhibit ventilation, they reduce outdoor heat stress four times more effectively than the next best strategy via shade provision, fully offsetting heat stress increases under a high-emissions end-of-century climate scenario in all cities studied. Cool roofs and green roofs moderately reduce heat stress and energy use. Alternatively, rooftop PV with energy storage can generate sufficient power for space cooling but have marginal effects on heat stress. Reflective pavements are the least effective across metrics. Where the ventilation of street-level emissions is of less concern, our results clearly support the combination of street trees and rooftop PV as a highly complementary and effective means of adaptive mitigation across different climates and neighborhood densities.",Proceedings of the National Academy of Sciences of the United States of America,2025-05-05
40263523,10.1038/s41598-025-98119-4,"Light brightened aggregates extracted from by-products of kaolin raw material classification processes, used to reduce urban heat islands.","The process of urbanisation is resulting in increasingly dense urban areas. It is documented that cities and urban areas have significantly higher temperatures than the surrounding non-urbanised areas. Such a phenomenon has been well known for many years and is referred to as the urban heat island (UHI). The magnitude of this phenomenon varies according to specific local and geographical characteristics. It depends largely on factors such as vegetation (e.g. woodland, flower meadows) but also on land use and land cover conditions. The thermal properties of the materials used in the built environment, the proportion of evaporative surfaces, natural or artificial shading and the city's air corridors are also significant. Development not only affects urban heat points, but also reduces the natural retention capacity. The amount and intensity of precipitation in heavily built-up areas is increased by which the time of rainwater run-off into the catchment is shortened. Surfaces in the city are generally of low retention and do not provide effective opportunities to respond to locally occurring water deficits and do not reduce the effects of excess water in storm rainfall. Drainage systems, especially in old towns, do not always show the required capacity to receive large amounts of water after intense and heavy rainfall or snowmelt. In addition, the water that runs off is already irretrievably lost. The purpose of the study was to determine the possibility of obtaining aggregates with a grain size of 2-8 mm from clay-sand fractions formed by enrichment of kaolin clays, which were also modified with additives. The results obtained will allow further research into the development of technology concepts for the production of lightweight aggregates used, for example, in cool roofs of buildings. Special attention was paid to the microstructure of the aggregate, since the idea of the study was to obtain a material with adequate porosity on the meso-scale, so detailed microscopic analyses were carried out. Brightened materials were obtained with high absorbability above 30%wt and low apparent density of 1.5 g/cm3 and bulk density of 0.9 g/cm3. A promising material for the substrate layer of a green roof has been obtained using post-processing raw materials. The aggregate granules are bright, reflect solar radiation and do not heat up. Through suitable sintering, the granules are lightweight and have a high open porosity, which is beneficial for rainwater management.",Scientific reports,2025-04-22
40263453,10.1038/s41598-025-96045-z,Declining urban density attenuates rising population exposure to surface heat extremes.,"In the past two decades, global cities have experienced a decline in urban population density, marked by urban land expansion outpacing population growth. The impact of this trend on urban population exposure to surface urban heat island (SUHI) has not been fully examined by considering the intra-city spatial variations in both population distribution and surface temperature. In this study, we examine the temporal trends of population-weighted SUHI extremes (as a proxy for spatial heat exposure) in the 1,000 largest global cities using high-resolution data from 2003 to 2020. Our findings reveal that cities with declining population densities experience a slower increase in population-weighted SUHI extremes compared to the rise in the area-average values, by approximately 0.5 ± 0.04 K per decade for every 1,000 persons/km2/year decrease in density (R2 = 0.71; P < 0.01). Conversely, cities undergoing densification face greater challenges in mitigating rising heat exposure. We further show that vegetation changes have a moderate association with changes in population-weighted heat exposure (R2 = 0.56), whereas variations in surface albedo exhibit a negligible relationship (R2 = 0.03). These results underscore the need for strategic urban planning to balance the benefits of densification with the imperative of reducing heat exposure risks. Urban greening efforts may offer some mitigation potential, while albedo-based interventions require further investigation to assess their effectiveness at scale. As cities worldwide pursue sustainability and economic growth through increasing density, it is critical to integrate heat exposure consideration into urban planning to enhance climate resilience.",Scientific reports,2025-04-22
39972021,10.1038/s41598-025-87835-6,Thermal performance analysis for roofs with heat mitigation strategies in subtropical hot and humid regions.,"The thermal behavior of roofs significantly impacts the indoor thermal environment. Rooftop mitigation strategies (RMS), as effective measures to reduce cooling load and improve indoor thermal comfort, have been extensively studied. However, the lack of comparative experimental RMS studies and the limitations of simulation software in accurately reproducing RMS thermal performance post-implementation highlight research gaps. This study utilized reduced-size models to investigate the thermal performance of RMSs - cool coating roof, photovoltaic (PV) roof, and PV cool coating roof - across summer, transition season, and winter, and further developed internal roof surface temperature prediction models through theoretical analysis and experimental data calibration. The results demonstrated that all RMSs outperformed a reference roof in reducing both interior and exterior temperatures, with cool coating roof exhibiting the best thermal performance in summer. The ranking of the internal thermal performance of RMS in summer from best to worst was as follows: cool coating roof, PV cool coating roof and PV roof. In transitional season and winter, PV roof had the lowest exterior surface temperature and PV coating roof had the lowest interior surface temperature. The maximum internal surface temperatures of the cool coating roof in summer were 1.6 °C and 1.5 °C lower than those of PV roof and PV cool coating roof, respectively. The combination of PV and cool coatings only provided better cooling effects in terms of interior surface temperature during the transitional season and winter. This study provides insights for decision-making regarding RMS in subtropical hot and humid regions.",Scientific reports,2025-02-19
39855118,10.1016/j.scitotenv.2025.178445,Biophysical impact of forest age changes on land surface temperature in China.,"Forest age structures have been substantially affected by natural disturbances and anthropogenic activities worldwide. Their changes can significantly influence local and nonlocal climate through both the biogeochemical and biophysical processes. However, numerous studies have focused on the biogeochemical effect of forest age changes whereas the biophysical effect has received far less attention. Here we investigated how forest age changes influence land surface temperature (LST) by comparing older forests and adjacent younger forests pixels and unraveled underlying biophysical mechanisms using satellite observations over China during 2003-2012. Our study showed that older forests had a substantial annual cooling benefit than adjacent medium-aged and young forests. Attribution analysis indicated that the cooling effect of latent heat flux counteracted the albedo-induced warming effect, leading to the net cooling effect of older evergreen needle-leaved forest or evergreen broadleaved forest. Furthermore, the cooling effect of sensible heat flux is greater than the albedo-driven warming effect, contributing to the net cooling effect of older deciduous broadleaved forest. Our work is a step forward to underscore the potential of preserving mature forests as a local climate adaptation strategy and provides important parameterization foundation for earth system models without incorporation of forest age modules.",The Science of the total environment,2025-01-23
39831154,10.1093/pnasnexus/pgae593,A modeling study of cool surfaces and outdoor workers productivity at San Francisco International Airport.,"Heat exposure in outdoor work environments poses risks to worker health and productivity. Engineering solutions like cool surfaces that increase surface albedo and reduce temperatures may help mitigate these impacts. We conducted detailed micrometeorological modeling to analyze surface characteristics and heat exposure for outdoor workers at San Francisco International Airport (SFO) under current conditions and three hypothetical albedo-increase scenarios. Wet bulb globe temperature (WBGT) was used to estimate potential productivity loss based on established relationships between heat stress and loss in physical work capacity. For the month of August 2020, we quantified possible gained hours of productivity per worker per month under each hypothetical albedo-increase scenario. Across the entire area of SFO, the average campus albedo was 0.20 (range: 0.08-0.85). Adopting low, moderate, and high albedo modifications for SFO would reduce peak midday WBGT by 0.89, 1.25, and 1.59 °C, respectively. The largest temperature reductions occurred during the morning shift (7 AM-3 PM). In one shift, we found a potential of 5.20, 7.16, and 8.95 h gained per worker over the entire month in the low, moderate, and high albedo modification scenarios, respectively.",PNAS nexus,2025-01-03
39710225,10.1016/j.jaip.2024.12.017,Urban Greening and Pollen Allergy: Balancing Health and Environmental Sustainability.,"Urban living requires a careful balance between human health and environmental sustainability when selecting urban vegetation. Public gardens and green roofs offer significant environmental benefits, including air filtration, exposure to health-associated microbiota, and mitigation of the urban heat island effect. However, prioritizing allergy-friendly species is crucial to prevent the exacerbation of pollen allergies. This review highlights 3 primary criteria for selecting vegetation that supports these ecosystem services while minimizing allergy risks. First, reducing the use of many wind-pollinated plants, such as birch trees and grasses, is crucial due to their high pollen production and cross-reactivity with other species, which can exacerbate allergies. In contrast, insect-pollinated plants are generally safer for allergy sufferers. Secondly, cultivating multispecies plant communities with minimal maintenance supports habitats for microbiota and invertebrates, further providing ecosystem services. Lastly, balancing plant gender ratios in urban spaces can help control pollen levels. Together these criteria provide a framework for urban planners to create green spaces that are both environmentally beneficial and allergy friendly. Although this review focuses on European data, the principles discussed have global relevance, reinforcing the need to integrate environmental sustainability with public health considerations in urban planning. Future studies should also investigate the health impacts of plant volatile emissions, explore heat-resistant plant varieties, and assess the ecological risks of invasive species to support sustainable, allergy-friendly urban environments.",The journal of allergy and clinical immunology. In practice,2024-12-20
39461153,10.1016/j.jenvman.2024.122985,Synergistic control of urban heat island and urban pollution island effects using green infrastructure.,"Urban heat island (UHI) and urban pollution island (UPI) effects are two major challenges that affect the liveability and sustainability of cities under the circumstance of climate change. However, existing studies mostly addressed them separately. Urban green infrastructure offers nature-based solutions to alleviate urban heat, enhance air quality and promote sustainability. This review paper provides a comprehensive synthesis of the roles of urban green spaces, street trees, street hedges, green roofs and vertical greenery in mitigating UHI and UPI effects. These types of green infrastructure can promote the thermal environment and air quality, but also potentially lead to conflicting impacts. Medium-sized urban green spaces are recommended for heat mitigation because they can provide a balance between cooling efficiency and magnitude. Conversely, street trees pose a complex challenge since they can provide cooling through shading and evapotranspiration while hindering pollutant dispersion due to reduced air ventilation. Integrated research that considers simultaneous UHI and UPI mitigation using green infrastructure, their interaction with building features, and the urban geographical environment is crucial to inform urban planning and maximize the benefits of green infrastructure installations.",Journal of environmental management,2024-10-25
