openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2058554930,https://doi.org/10.1007/s00484-014-0848-y,How much does latitude modify temperature–mortality relationship in 13 eastern US cities?,,2014,50,False
https://openalex.org/W3194472989,https://doi.org/10.1136/bmj.n2061,A new framework for developing and evaluating complex interventions: update of Medical Research Council guidance,"The UK Medical Research Council’s widely used guidance for developing and evaluating complex interventions has been replaced by a new framework, commissioned jointly by the Medical Research Council and the National Institute for Health Research, which takes account of recent developments in theory and methods and the need to maximise the efficiency, use, and impact of research.",2021,5535,True
https://openalex.org/W2110904269,https://doi.org/10.1136/jech-2011-200375,Using natural experiments to evaluate population health interventions: new Medical Research Council guidance,"Natural experimental studies are often recommended as a way of understanding the health impact of policies and other large scale interventions. Although they have certain advantages over planned experiments, and may be the only option when it is impossible to manipulate exposure to the intervention, natural experimental studies are more susceptible to bias. This paper introduces new guidance from the Medical Research Council to help researchers and users, funders and publishers of research evidence make the best use of natural experimental approaches to evaluating population health interventions. The guidance emphasises that natural experiments can provide convincing evidence of impact even when effects are small or take time to appear. However, a good understanding is needed of the process determining exposure to the intervention, and careful choice and combination of methods, testing of assumptions and transparent reporting is vital. More could be learnt from natural experiments in future as experience of promising but lesser used methods accumulates.",2012,925,True
https://openalex.org/W3017841580,https://doi.org/10.1038/s41390-020-0907-5,Prevention of iron deficiency anemia in infants and toddlers,"Anemia, defined as a low blood hemoglobin concentration, is a major global public health problem. Identification of anemia is crucial to public health interventions. It is estimated globally that 273 million children under 5 years of age were anemic in 2011, and about ~50% of those cases were attributable to iron deficiency (Lancet Global Health 1:e16-e25, 2013). Iron-deficiency anemia (IDA) in infants adversely impacts short-term hematological indices and long-term neuro-cognitive functions of learning and memory that result in both fatigue and low economic productivity. IDA contributes to death and disability and is an important risk factor for maternal and perinatal mortality, including the risks for stillbirths, prematurity, and low birth weight (Comparative Quantification of Health Risks: Global and Regional Burden of Disease Attributable to Selected Major Risk Factors. Ch. 3 (World Health Organization, Geneva, 2004)). Reduction in early infantile anemia and newborn mortality rates is possible with easily implemented, low- to no-cost intervention such as delayed cord clamping (DCC). DCC until 1-3 min after birth facilitates placental transfusion and iron-rich blood flow to the newborn. DCC, an effective anemia prevention strategy, requires cooperation among health providers involved in childbirth, and a participatory culture change in public health. Public intervention strategies must consider multiple factors associated with anemia listed in this review before designing intervention studies that aim to reduce anemia prevalence in infants and toddlers. IMPACT: Anemia, defined as a low blood hemoglobin concentration, is a major global public health problem and identification of anemia is crucial to public health interventions. Delayed cord clamping (DCC) until 1-3 min after birth facilitates placental transfusion and iron-rich blood flow to the newborn. Reduction in early infantile anemia and newborn mortality rates is possible with easily implemented, low- to no-cost intervention such as DCC.",2020,146,True
https://openalex.org/W2619276465,https://doi.org/10.1089/heq.2017.0001,Use of Community Health Workers and Patient Navigators to Improve Cancer Outcomes Among Patients Served by Federally Qualified Health Centers: A Systematic Literature Review,"<b>Introduction:</b> In the United States, disparities in cancer screening, morbidity, and mortality are well documented, and often are related to race/ethnicity and socioeconomic indicators including income, education, and healthcare access. Public health approaches that address social determinants of health have the greatest potential public health benefit, and can positively impact health disparities. As public health interventions, community health workers (CHWs), and patient navigators (PNs) work to address disparities and improve cancer outcomes through education, connecting patients to and navigating them through the healthcare system, supporting patient adherence to screening and diagnostic services, and providing social support and linkages to financial and community resources. Clinical settings, such as federally qualified health centers (FQHCs) are mandated to provide care to medically underserved communities, and thus are also valuable in the effort to address health disparities. We conducted a systematic literature review to identify studies of cancer-related CHW/PN interventions in FQHCs, and to describe the components and characteristics of those interventions in order to guide future intervention development and evaluation. <b>Method:</b> We searched five databases for peer-reviewed CHW/PN intervention studies conducted in partnership with FQHCs with a focus on cancer, carried out in the United States, and published in English between January 1990 and December 2013. <b>Results:</b> We identified 24 articles, all reporting positive outcomes of CHW/PNs interventions in FQHCs. CHW/PN interventions most commonly promoted breast, cervical, or colorectal cancer screening and/or referral for diagnostic resolution. Studies were supported largely through federal funding. Partnerships with academic institutions and community-based organizations provided support and helped develop capacity among FQHC clinic leadership and community members. <b>Discussion:</b> Both the FQHC system and CHW/PNs were borne from the need to address persistent, complex health disparities among medically underserved communities. Our findings support the effectiveness of CHW/PN programs to improve completion and timeliness of breast, cervical, and colorectal cancer screening in FQHCs, and highlight intervention components useful to design and sustainability.",2017,209,True
https://openalex.org/W1965387421,https://doi.org/10.1289/ehp.109-1240665,The potential impacts of climate variability and change on temperature-related morbidity and mortality in the United States.,"Heat and heat waves are projected to increase in severity and frequency with increasing global mean temperatures. Studies in urban areas show an association between increases in mortality and increases in heat, measured by maximum or minimum temperature, heat index, and sometimes, other weather conditions. Health effects associated with exposure to extreme and prolonged heat appear to be related to environmental temperatures above those to which the population is accustomed. Models of weather-mortality relationships indicate that populations in northeastern and midwestern U.S. cities are likely to experience the greatest number of illnesses and deaths in response to changes in summer temperature. Physiologic and behavioral adaptations may reduce morbidity and mortality. Within heat-sensitive regions, urban populations are the most vulnerable to adverse heat-related health outcomes. The elderly, young children, the poor, and people who are bedridden or are on certain medications are at particular risk. Heat-related illnesses and deaths are largely preventable through behavioral adaptations, including the use of air conditioning and increased fluid intake. Overall death rates are higher in winter than in summer, and it is possible that milder winters could reduce deaths in winter months. However, the relationship between winter weather and mortality is difficult to interpret. Other adaptation measures include heat emergency plans, warning systems, and illness management plans. Research is needed to identify critical weather parameters, the associations between heat and nonfatal illnesses, the evaluation of implemented heat response plans, and the effectiveness of urban design in reducing heat retention.",2001,644,True
https://openalex.org/W4242318543,https://doi.org/10.15620/cdc:82532,"Antibiotic resistance threats in the United States, 2019","This report is dedicated to the 48,700 families who lose a loved one each year to antibiotic resistance or Clostridioides difficile, and the countless healthcare providers, public health experts, innovators, and others who are fighting back with everything they have.",2019,5837,True
https://openalex.org/W2163278718,https://doi.org/10.1371/journal.pmed.1001885,The REporting of studies Conducted using Observational Routinely-collected health Data (RECORD) Statement,"Routinely collected health data, obtained for administrative and clinical purposes without specific a priori research goals, are increasingly used for research. The rapid evolution and availability of these data have revealed issues not addressed by existing reporting guidelines, such as Strengthening the Reporting of Observational Studies in Epidemiology (STROBE). The REporting of studies Conducted using Observational Routinely collected health Data (RECORD) statement was created to fill these gaps. RECORD was created as an extension to the STROBE statement to address reporting items specific to observational studies using routinely collected health data. RECORD consists of a checklist of 13 items related to the title, abstract, introduction, methods, results, and discussion section of articles, and other information required for inclusion in such research reports. This document contains the checklist and explanatory and elaboration information to enhance the use of the checklist. Examples of good reporting for each RECORD checklist item are also included herein. This document, as well as the accompanying website and message board (http://www.record-statement.org), will enhance the implementation and understanding of RECORD. Through implementation of RECORD, authors, journals editors, and peer reviewers can encourage transparency of research reporting.",2015,4997,True
https://openalex.org/W2169205464,https://doi.org/10.1136/bmj.g7647,Preferred reporting items for systematic review and meta-analysis protocols (PRISMA-P) 2015: elaboration and explanation,"Protocols of systematic reviews and meta-analyses allow for planning and documentation of review methods, act as a guard against arbitrary decision making during review conduct, enable readers to assess for the presence of selective reporting against completed reviews, and, when made publicly available, reduce duplication of efforts and potentially prompt collaboration. Evidence documenting the existence of selective reporting and excessive duplication of reviews on the same or similar topics is accumulating and many calls have been made in support of the documentation and public availability of review protocols. Several efforts have emerged in recent years to rectify these problems, including development of an international register for prospective reviews (PROSPERO) and launch of the first open access journal dedicated to the exclusive publication of systematic review products, including protocols (BioMed Central's Systematic Reviews). Furthering these efforts and building on the PRISMA (Preferred Reporting Items for Systematic Reviews and Meta-analyses) guidelines, an international group of experts has created a guideline to improve the transparency, accuracy, completeness, and frequency of documented systematic review and meta-analysis protocols--PRISMA-P (for protocols) 2015. The PRISMA-P checklist contains 17 items considered to be essential and minimum components of a systematic review or meta-analysis protocol.This PRISMA-P 2015 Explanation and Elaboration paper provides readers with a full understanding of and evidence about the necessity of each item as well as a model example from an existing published protocol. This paper should be read together with the PRISMA-P 2015 statement. Systematic review authors and assessors are strongly encouraged to make use of PRISMA-P when drafting and appraising review protocols.",2015,12926,True
https://openalex.org/W2123514835,https://doi.org/10.1177/0962280206071639,Virtual surveillance of communicable diseases: a 20-year experience in France,"Inserm has developed, since 1984, an information system based on a computer network of physicians in France. It allows for constitution of large databases on diseases, with individual description of cases, and to explore some aspects of the mathematical theory of communicable diseases. We developed user-friendly interfaces for remote data entry and GIS tools providing real-time atlas of the epidemiologic situation in any location. The continuous and ongoing surveillance network is constituted of about 1200 sentinel voluntary and unpaid investigators. We studied their motivation, reasons for either withdrawal or compliance using survival analyses. We implemented early warning systems for outbreak detection and for time-space forecasting. We conducted epidemiological surveys for investigating outbreaks. Large available time and space series allowed us to calibrate and explore synchronism of influenza epidemics, to test the assumption of panmixing in susceptibles-infectious-removed type models and to study the role of closing school in influenza morbidity and mortality in elderly. More than 250 000 cases of influenza, 150 000 cases of acute diarrheas, 35,000 patients for whom HIV tests have been prescribed by general practitioners and 25,000 cases of chickenpox have been collected. Detection of regional influenza or acute diarrhea outbreaks and forecasting of epidemic trends three weeks ahead are currently broadcasted to the French media and published on Sentiweb on a weekly basis. Age-cohort-period models assessed field effectiveness of mass immunization strategies against measles and influenza in the country. Case-control studies with more than 1200 sets of cases of acute diarrheas and their matched controls showed the role of calicivirus and rotavirus as probable major causes of gastroenteritis during recurrent widespread outbreaks in winter in France. An age-specific model for chickenpox showed the probable role of children in disease transmission to their susceptible parents or grandparents. High level of synchronism between influenza epidemics has been demonstrated, either at a regional level (in France) or between France and the USA. The designation of our lab as a WHO collaborating center for electronic disease surveillance stimulates the development of global monitoring of diseases. We developed operational systems that are now available for the global monitoring of influenza (FluNet), and human and animal rabies (RABNET). Extension of electronic syndromic surveillance is needed in the world for improving surveillance capacities and real-time response against emerging diseases.",2006,150,False
https://openalex.org/W3214975582,https://doi.org/10.1371/journal.pone.0260371,Effectiveness of non-pharmaceutical public health interventions against COVID-19: A systematic review and meta-analysis,"Non-Pharmaceutical Public Health Interventions (NPHIs) have been used by different countries to control the spread of the COVID-19. Despite available evidence regarding the effectiveness of NPHSs, there is still no consensus about how policymakers can trust these results. Studies on the effectiveness of NPHSs are single studies conducted in specific communities. Therefore, they cannot individually prove if these interventions have been effective in reducing the spread of the infection and its adverse health outcomes. In this systematic review, we aimed to examine the effects of NPHIs on the COVID-19 case growth rate, death growth rate, Intensive Care Unit (ICU) admission, and reproduction number in countries, where NPHIs have been implemented. We searched relevant electronic databases, including Medline (via PubMed), Scopus, CINAHL, Web of Science, etc. from late December 2019 to February 1, 2021. The key terms were primarily drawn from Medical Subject Heading (MeSh and Emtree), literature review, and opinions of experts. Peer-reviewed quasi-experimental studies were included in the review. The PROSPERO registration number is CRD42020186855. Interventions were NPHIs categorized as lockdown, stay-at-home orders, social distancing, and other interventions (mask-wearing, contact tracing, and school closure). We used PRISMA 2020 guidance for abstracting the data and used Cochrane Effective Practice and Organization of Practice (EPOC) Risk of Bias Tool for quality appraisal of the studies. Hartung-Knapp-Sidik-Jonkman random-effects model was performed. Main outcomes included COVID-19 case growth rate (percentage daily changes), COVID-19 mortality growth rate (percentage daily changes), COVID-19 ICU admission (percentage daily changes), and COVID-19 reproduction number changes. Our search strategies in major databases yielded 12,523 results, which decreased to 7,540 articles after eliminating duplicates. Finally, 35 articles qualified to be included in the systematic review among which 23 studies were included in the meta-analysis. Although studies were from both low-income and high-income countries, the majority of them were from the United States (13 studies) and China (five studies). Results of the meta-analysis showed that adoption of NPHIs has resulted in a 4.68% (95% CI, -6.94 to -2.78) decrease in daily case growth rates, 4.8% (95 CI, -8.34 to -1.40) decrease in daily death growth rates, 1.90 (95% CI, -2.23 to -1.58) decrease in the COVID-19 reproduction number, and 16.5% (95% CI, -19.68 to -13.32) decrease in COVID-19 daily ICU admission. A few studies showed that, early enforcement of lockdown, when the incidence rate is not high, contributed to a shorter duration of lockdown and a lower increase of the case growth rate in the post-lockdown era. The majority of NPHIs had positive effects on restraining the COVID-19 spread. With the problems that remain regarding universal access to vaccines and their effectiveness and considering the drastic impact of the nationwide lockdown and other harsh restrictions on the economy and people's life, such interventions should be mitigated by adopting other NPHIs such as mass mask-wearing, patient/suspected case isolation strategies, and contact tracing. Studies need to address the impact of NPHIs on the population's other health problems than COVID-19.",2021,120,True
https://openalex.org/W4286217196,https://doi.org/10.1038/s41746-022-00650-5,Effectiveness of automated alerting system compared to usual care for the management of sepsis,"There is a large body of evidence showing that delayed initiation of sepsis bundle is associated with adverse clinical outcomes in patients with sepsis. However, it is controversial whether electronic automated alerts can help improve clinical outcomes of sepsis. Electronic databases are searched from inception to December 2021 for comparative effectiveness studies comparing automated alerts versus usual care for the management of sepsis. A total of 36 studies are eligible for analysis, including 6 randomized controlled trials and 30 non-randomized studies. There is significant heterogeneity in these studies concerning the study setting, design, and alerting methods. The Bayesian meta-analysis by using pooled effects of non-randomized studies as priors shows a beneficial effect of the alerting system (relative risk [RR]: 0.71; 95% credible interval: 0.62 to 0.81) in reducing mortality. The automated alerting system shows less beneficial effects in the intensive care unit (RR: 0.90; 95% CI: 0.73-1.11) than that in the emergency department (RR: 0.68; 95% CI: 0.51-0.90) and ward (RR: 0.71; 95% CI: 0.61-0.82). Furthermore, machine learning-based prediction methods can reduce mortality by a larger magnitude (RR: 0.56; 95% CI: 0.39-0.80) than rule-based methods (RR: 0.73; 95% CI: 0.63-0.85). The study shows a statistically significant beneficial effect of using the automated alerting system in the management of sepsis. Interestingly, machine learning monitoring systems coupled with better early interventions show promise, especially for patients outside of the intensive care unit.",2022,51,True
https://openalex.org/W2801950546,https://doi.org/10.1016/j.envpol.2018.04.090,Vulnerability to the impact of temperature variability on mortality in 31 major Chinese cities,,2018,100,False
https://openalex.org/W2339230238,https://doi.org/10.1089/hs.2015.0059,"Excess Mortality Attributable to Extreme Heat in New York City, 1997-2013","Extreme heat event excess mortality has been estimated statistically to assess impacts, evaluate heat emergency response, and project climate change risks. We estimated annual excess non-external-cause deaths associated with extreme heat events in New York City (NYC). Extreme heat events were defined as days meeting current National Weather Service forecast criteria for issuing heat advisories in NYC based on observed maximum daily heat index values from LaGuardia Airport. Outcomes were daily non-external-cause death counts for NYC residents from May through September from 1997 to 2013 (n = 337,162). The cumulative relative risk (CRR) of death associated with extreme heat events was estimated in a Poisson time-series model for each year using an unconstrained distributed lag for days 0-3 accommodating over dispersion, and adjusting for within-season trends and day of week. Attributable death counts were computed by year based on individual year CRRs. The pooled CRR per extreme heat event day was 1.11 (95%CI 1.08-1.14). The estimated annual excess non-external-cause deaths attributable to heat waves ranged from -14 to 358, with a median of 121. Point estimates of heat wave-attributable deaths were greater than 0 in all years but one and were correlated with the number of heat wave days (r = 0.81). Average excess non-external-cause deaths associated with extreme heat events were nearly 11-fold greater than hyperthermia deaths. Estimated extreme heat event-associated excess deaths may be a useful indicator of the impact of extreme heat events, but single-year estimates are currently too imprecise to identify short-term changes in risk.",2016,31,False
https://openalex.org/W2613603319,https://doi.org/10.1007/s00484-017-1369-2,Pollen exposure and hospitalization due to asthma exacerbations: daily time series in a European city,"Exposure to pollen can contribute to increased hospital admissions for asthma exacerbation. This study applied an ecological time series analysis to examine associations between atmospheric concentrations of different pollen types and the risk of hospitalization for asthma in London from 2005 to 2011. The analysis examined short-term associations between daily pollen counts and hospital admissions in the presence of seasonal and long-term patterns, and allowed for time lags between exposure and admission. Models were adjusted for temperature, precipitation, humidity, day of week, and air pollutants. Analyses revealed an association between daily counts (continuous) of grass pollen and adult hospital admissions for asthma in London, with a 4-5-day lag. When grass pollen concentrations were categorized into Met Office pollen 'alert' levels, 'very high' days (vs. 'low') were associated with increased admissions 2-5 days later, peaking at an incidence rate ratio of 1.46 (95%, CI 1.20-1.78) at 3 days. Increased admissions were also associated with 'high' versus 'low' pollen days at a 3-day lag. Results from tree pollen models were inconclusive and likely to have been affected by the shorter pollen seasons and consequent limited number of observation days with higher tree pollen concentrations. Future reductions in asthma hospitalizations may be achieved by better understanding of environmental risks, informing improved alert systems and supporting patients to take preventive measures.",2017,110,True
https://openalex.org/W4407084067,https://doi.org/10.1016/j.uclim.2025.102322,Investigating wet-bulb globe temperature on heat-related illness in general population for alerting heat exposure: A time-stratified case-crossover study,"Assessing the effects of heat stress on heat-related illnesses and developing a heat alter system accordingly is an adaptive strategy to address global warming. The wet-bulb globe temperature (WBGT) effectively quantifies the heat stress on the human body, providing a more comprehensive measure than ambient temperature. However, few studies have assessed the association between WBGT and heat-related illnesses in the general population. We developed and validated a WBGT estimation model for the general population by incorporating in-situ measurements. A time-stratified case-crossover study was conducted to evaluate the effects of WBGT on heat-related illnesses. A total of 34,973 cases that occurred in Taiwan during 2004–2020 were retrieved from the National Health Insurance Research Database. Conditional logistic regression analysis was used to estimate effects as odds ratios (OR) with their 95 % confidence intervals (CI). We identified a significant association between WBGT and heat-related illnesses (OR = 1.414, 95 % CI: 1.399–1.428 per 1.0 °C increase). Although the risk of heat-related illnesses was the highest in summer, it remained significant in fall and spring, during temperature transitions. Additionally, males and the working-age population had a higher risk of emergency department visits. The WBGT ranks for alerting heat stress were categorized into “caution” (21.0–27.0 °C), “warning” (27.0–29.0 °C), “severe warning” (29.0–31.4 °C), and “danger” (> 31.4 °C). This study extends the conventional use of WBGT in occupational management to include instruments for public health communication. The described WBGT rankings can be used to validate current heat alert systems for preventing heat-related illnesses. • An new WBGT estimation model has been developed for general population. • The lagged effects of WBGT on heat-related illness were within four to five days. • The exposure-response relationship was linear and risk of heat stress significantly increased at WBGT of above 27.0 °C. • Male and working age populations are prone to influence by heat. • WBGT categories are caution (21.0–27.0 °C), warning (27.0–29.0 °C), severe warning (29.0–31.4 °C), and danger (> 31.4 °C).",2025,16,True
https://openalex.org/W4363652130,https://doi.org/10.1007/s11524-023-00723-0,"Impact of Guaranteed Income on Health, Finances, and Agency: Findings from the Stockton Randomized Controlled Trial","The purpose of this experiment was to test the effects of a $500 per month guaranteed income for 2 years on health and financial outcomes. A mixed-methods randomized controlled trial in Stockton, CA, USA enrolled 131 individuals to the treatment condition and 200 to control to receive a guaranteed income from February 2019 to January 2021. Quantitative data collection began 3 months prior to allocation at 6-month intervals concluding 6 months after withdrawal of the intervention. Qualitative data collection included 105 interviews across 3 stages. The primary outcomes were income volatility, physical and mental health, agency, and financial wellbeing. The treatment condition reported lower rates of income volatility than control, lower mental distress, better energy and physical functioning, greater agency to explore new opportunities related to employment and caregiving, and better ability to weather pandemic-related financial volatility. Thus, this study provides causal evidence of positive health and financial outcomes for recipients of guaranteed income. As income volatility is related to poor health outcomes, provision of a guaranteed income is a potentially powerful public health intervention.",2023,48,True
https://openalex.org/W2081457495,https://doi.org/10.1111/j.1523-1739.2007.00701.x,The Conservation Relevance of Epidemiological Research into Carnivore Viral Diseases in the Serengeti,"Recent outbreaks of rabies and canine distemper in wildlife populations of the Serengeti show that infectious disease constitutes a significant cause of mortality that can result in regional extirpation of endangered species even within large, well-protected areas. Nevertheless, effective management of an infectious disease depends critically on understanding the epidemiological dynamics of the causative pathogen. Pathogens with short infection cycles cannot persist in small populations in the absence of a more permanent reservoir of infection. Development of appropriate interventions requires detailed data on transmission pathways between reservoirs and wildlife populations of conservation concern. Relevant data can be derived from long-term population monitoring, epidemic and case-surveillance patterns, genetic analyses of rapidly evolving pathogens, serological surveys, and intervention studies. We examined studies of carnivore diseases in the Serengeti. Epidemiological research contributes to wildlife conservation policy in terms of management of endangered populations and the integration of wildlife conservation with public health interventions. Long-term, integrative, cross-species research is essential for formulation of effective policy for disease control and optimization of ecosystem health.",2007,96,True
