pmid,doi,title,abstract,journal_title,publication_date
36261966,10.1016/j.jenvman.2022.116274,Plant growth-promoting microbes improve stormwater retention of a newly-built vertical greenery system.,"On-site decentralized urban stormwater management has gained significant momentum in urban planning. Recently, vegetated roofs have been recommended as a viable decentralized stormwater management system and nature-based solution to meet the challenge of urban floods. However, as another type of unconventional green infrastructure, vertical greenery systems (VGS), also known as vegetated facades, have received much less research attention. Even though some researchers suggest that stormwater management by VGS is comparable to that of vegetated roofs, empirical evidence to substantiate this claim is limited. In this study, we conducted rain simulations on newly-built vegetation containers with water storage compartments. These vegetation containers were designed to be incorporated into a VGS specifically for stormwater management. We tested variables that could influence water retention efficiency and evapotranspiration of the containers under field conditions, i.e., inoculation of plant growth-promoting microbes (PGPMs) (Rhizophagus irregularis and Bacillus amyloliquefaciens), different substrate types (sandy loam and reed-based substrate), simulated rain quantity, natural precipitation, substrate moisture, and air temperature. The inoculation of PGPMs significantly reduced runoff quantity from the vegetation containers. Meanwhile, the well-ventilated sandy-loam substrate significantly reduced the remaining water in the water storage compartments over 1-week periods between rain simulation events, achieving high water-use efficiency. The selected microbes were established successfully in the containers and promoted the growth of 2 out of 5 plant species. R. irregularis colonization responded to substrate type and host plant species, while B. amyloliquefaciens population density in the substrate did not respond to these factors. Environmental conditions, such as antecedent substrate moisture, air temperature, and natural precipitation also influenced the efficiency of stormwater retention and/or evapotranspiration. In conclusion, this study provides instructive and practical insights to reduce urban flood risk by using VGS.",Journal of environmental management,2022-09-21
34818784,10.1016/j.scitotenv.2021.150344,"Change of nutrients, microorganisms, and physical properties of exposed extensive green roof substrate.","Green roofs (GR) can be used as a nature-based solution to tackle eco-environmental problems caused by climate change and rapid urbanization. The substrate in the GRs is the growing medium for vegetation, and its properties directly affect the ecosystem services of GRs. To investigate the characteristic changes of an exposed substrate after the removal of vegetation, a one-year field experiment was conducted. Substrate properties were comprehensively compared for areas in GR that were planted with Sedum lineare and those with bare substrate. Results show that vegetation cover not only prevented substrate loss by 5.14% (p < 0.05) but also protected the chemical, microbial, and physical properties of the substrate. Moreover, the structure of the substrate changed, as evidenced by a significant increase in fine sand (p < 0.05). The results highlight that attention should be paid to maintaining vegetation cover during GR management. In addition, extensive GRs may not be suitable for fallowing. Once a GR has been established, it needs regular maintenance. Otherwise, the ecological and economic benefits of the GR may be reduced. The findings of the present study can be used to determine the life-cycle costs. Further research should focus on differences in the substrate loss rates, runoff, and temperatures of the substrates under exposure and vegetation cover. The microbial changes after revegetation should also be studied to clarify the role of vegetation in GR ecosystems. The present study provides a reference for improving GR management and ensuring their sustainability.",The Science of the total environment,2021-09-20
34715869,10.1186/s12936-021-03951-4,"Effect of roof colour on indoor temperature and human comfort levels, with implications for malaria control: a pilot study using experimental houses in rural Gambia.","BACKGROUND: In rural sub-Saharan Africa, thatch roofs are being replaced by metal roofs. Metal roofing, however, increases indoor temperatures above human comfort levels, and thus makes it more likely that residents will not use an insecticide-treated bed net (ITN) at night. Whether the colour of a metal roof affects indoor temperature and human comfort was assessed.
METHODS: Two identical, experimental houses were constructed with metal roofs in rural Gambia. Roof types were: (1) original bare-metal, (2) painted with red oxide primer or (3) white gloss, to reflect solar radiation. Pairwise comparisons were run in six, five-night blocks during the malaria season 2018. Indoor climate was measured in each house and multivariate analysis used to compare indoor temperatures during the day and night.
RESULTS: From 21.00 to 23.59 h, when most residents decide whether to use an ITN or not, the indoor temperature of a house with a bare metal roof was 31.5 °C (95% CI  31.2-31.8 °C), a red roof, 30.3 °C (95% CI 30.0-30.6) and a white roof, 29.8 °C (95% CI 29.4-30.1). During the same period, red-roofed houses were 1.23 °C cooler (95% CI 1.22-1.23) and white roofs 1.74 °C cooler (95% CI 1.70-1.79) than bare-metal roofed houses (p  < 0.001). Similar results were found from 00.00 to 06.00 h. Maximum daily temperatures were 0.93 °C lower in a white-roofed house (95% CI  0.10-0.30, p  < 0.001), but not a red roof (mean maximum temperature difference  = 0.44 °C warmer, 95% CI  0.43-0.45, p  = 0.081), compared with the bare-metal roofed houses. Human comfort analysis showed that from 21.00 to 23.59 h houses with white roofs (comfortable for 87% time) were more comfortable than bare-metal roofed houses (comfortable for 13% time; odds ratio  = 43.7, 95% CI 27.5-69.5, p  < 0.001). The cost of painting a metal roof white is approximately 31-68 USD.
CONCLUSIONS: Houses with a white roof were consistently cooler and more comfortable than those with a bare metal roof. Painting the roofs of houses white is a cheap way of making a dwelling more comfortable for the occupants and could potentially increase bed net use in hot humid countries.",Malaria journal,2021-10-29
34640902,10.3390/s21196582,Green Smart Campus Monitoring and Detection Using LoRa.,"Along with the rapid development of sensing systems and wireless transmission technology, the scope of application of the IoT has substantially increased, and research and innovation that integrate artificial intelligence. This study integrated civil engineering and electrical engineering to establish a universal and modularized long-term sensing system. Aiming at positive construction in civil engineering, the campus of National Taipei University of Technology was used as the experimental site as a green campus. This paper focused on the cooling effect of the green roof and the temperature difference of the solar panel to effectively isolate the direct sunlight on the roof of the building. To achieve long-term monitoring, energy consumption must be minimized. Considering that the distance between sensor nodes in the experimental site was over dozens of feet, LoRa transmission technology was selected for data transmission. LoRa only consumes a small amount of energy during data transmission, and it can freely switch between work modes, achieving optimal power utilization efficiency. The greening-related research results indicated that the shade from solar panels on the rooftop could effectively reduce the temperature increase caused by direct sunlight on concrete surfaces. The temperature reduction effect was positively correlated with whether the solar panels provided shade. After 1 week of monitoring, we observed that having plants on the rooftop for greening negatively correlated with temperature reduction efficiency. Permeable pavement on the ground was positively correlated with temperature reduction efficiency. However, its temperature reduction efficiency was inferior to that of solar panel shading. The temperature difference between high-rise buildings and the ground was approximately 1-2 °C. At the same elevation, the temperature difference between buildings with and without greening was approximately 0.8 °C. Regarding the sensing system designed for this site, both hardware and software could be flexibly set according to the research purposes, precision requirements of the sites, and the measurement scope, thereby enabling their application in more fields.","Sensors (Basel, Switzerland)",2021-10-01
33538974,10.1007/s11356-021-12799-9,"Variation of rooftop thermal environment with roof typology: a field experiment in Kitakyushu, Japan.","While urban open spaces have been shrinking with the rapid urbanization, rooftop space use is an alternative solution to such problems. Rooftop thermal environment is a critical consideration under global warming and local warming. Although there have been studies on rooftop thermal environment, variation of rooftop thermal environment with roof typology has not been fully revealed to support rooftop space design. To fill this gap, a field experiment was conducted over green roof (GR), wooden roof (WR), and shaded roof (SR) in a temperate city of Kitakyushu, Japan. Environmental parameters such as solar radiation, air temperature, and relative humidity at different heights of these three roofs were recorded, to understand rooftop thermal environment and daily heat stress variation with rooftop types and the height above roof surface. The results indicate that WR had the highest diurnal near-surface temperature and the worst heat stress, where the near-surface heat stress could even reach the danger level. GR exhibited the lowest diurnal near-surface temperature and heat stress, where the heat stress was only under caution and almost safe condition. SR exhibited the lowest diurnal 1-m temperature and SR had the weakest heat stress, indicating the significance of installing shading devices for rooftop thermal environment improvement and heat stress alleviation. GR exhibited excellent performance in reducing air temperature and heat stress at the pedestrian level, where its worst heat stress was only in caution condition. Compared with that at 1-m height, moreover, 1-cm temperature and heat stress of WR and SR were generally higher, indicating that people may undergo worse heat stress when kneeling or sitting compared with upright activities. Moreover, GR suppressed near-surface heat stress due to its excellent cooling performance.",Environmental science and pollution research international,2021-02-04
32417550,10.1016/j.scitotenv.2020.138898,Application of stabilized sludge to extensive green roofs in Shanghai: Feasibility and nitrogen leaching control.,"Extensive green roofs, in which commercial compost is usually used as organic component, have great potential to mitigate some environmental problems caused by urbanization, but carry risks of nutrients leaching into downstream aquatic. Stabilized sludge (SS) from wastewater treatment plants could be potentially used as nutrient component for green roof, but the effects on effluent quality are uncertain. To investigate the problem, a pilot experiment was conducted under field conditions, the effluent quality of green roof using SS was compared with green roofs using peat soil and controlled release fertilizer. In the field experiment, the nutrient concentrations in effluent of the green roof using SS (TN, NO3--N, NH4+-N and TP were 3.27 mg/L, 1.75 mg/L, 1.14 mg/L and 0.34 mg/L, respectively) were not significantly different from the green roofs using peat soil and controlled release fertilizer, and the chemical oxygen demand level (92 mg/L) was lower than the roofs using compost or commercial substrate. To reduce the environmental risks caused by the application of SS to green roofs, a laboratory test was carried out to analyze the effects of biochar and dual-substrate structure on nitrogen leaching. The results showed that both biochar and dual-substrate reduced nitrogen leaching, and nitrogen leaching from green roofs using SS was a combined effect of organic nitrogen mineralization during dry period and biological processes during wet period. A high temperature and low humidity environment which is common in green roofs reduced nitrate accumulation during dry period, and nitrate was transformed to other substances in gaseous form by denitrification, which tended to occur in long duration, low intensity rainfall events. The results suggest that the application of stabilized sludge to green roofs is feasible in area where average rain intensity is not high, preferably combined with amendment of biochar and a dual-substrate structure.",The Science of the total environment,2020-05-05
31470331,10.1016/j.scitotenv.2019.133976,Investigation of extensive green roof outdoor spatio-temporal thermal performance during summer in a subtropical monsoon climate.,"The thermal performance of green roofs is usually site-specific and changes temporally. Hence, thermal performance evaluation is necessary to optimize green roof design and its cooling effect. In this paper, we evaluated the outdoor spatio-temporal performance of a full-scale extensive green roof (EGR) in Nanjing, China throughout a summer at three heights (30, 60and 120cm). We found the EGR exhibited an overall slight diurnal cooling effect at all three heights (-0.09, -0.23, and - 0.09 °C, respectively), but there was an obvious warming effect at a couple of specific hours during daytime. Especially on sunny days, the maximum warming effect at all three heights was 1.59, 0.59, and 0.38 °C, respectively. During the night, the EGR had a pronounced cooling effect of -0.63, -0.40, and - 0.15 °C, respectively. Among the weather scenarios, sunny days had the highest impact on the EGR's thermal performance, while effects were less pronounced on cloudy and rainy days. The average range of hourly air temperature difference at 30 cm between EGR and a bare roof on selected days was 4.02 (sunny), 2.67 (cloudy), and 0.74 °C (rainy). The results of multiple-regression analyses showed strong and significant correlations of air temperature difference between the EGR and a bare roof with differences in relative humidity, net radiation, several measures of soil and surface temperature, and soil moisture as well as average solar radiation, air temperature and wind speed. The results implied that both the components of the EGR, such as green vegetation and the soil substrate layer, and the microclimate created by the EGR can feed back and contribute to the thermal performance of an EGR. Through this full-scale EGR research in a subtropical monsoon climate, we provide the scientific basis and actionable practices for green roof planning and design to alleviate the urban heat island effect towards designing climate-resilient cities.",The Science of the total environment,2019-08-20
30459845,10.1111/eva.12703,Manipulating plant phylogenetic diversity for green roof ecosystem service delivery.,"Plant species and functional trait diversity have each been shown to improve green roof services. Species and trait differences that contribute to ecosystem services are the product of past evolutionary change and phylogenetic diversity (PD), which quantifies the relatedness among species within a community. In this study, we present an experimental framework to assess the contribution of plant community PD for green roof ecosystem service delivery, and data from one season that support our hypotheses that PD would be positively correlated with two services: building cooling and rainwater management. Using 28 plant species in 12 families, we created six community combinations with different levels of PD. Each of these communities was replicated at eight green roofs along an elevation gradient, as well as a ground level control. We found that the minimum and mean roof temperature decreased with increasing PD in the plant community. Increasing PD also led to an increase in the volume of rainwater captured, but not the proportion of water lost via evapotranspiration 48 hr following the rain event. Our findings suggest that considering these evolutionary relationships could improve functioning of green infrastructure and we recommend that understanding how to make PD (and other measures of diversity) serviceable for plant selection by practitioners will improve the effectiveness of design and ecosystem service delivery. Lastly, since no two green roof sites are the same and can vary tremendously in microclimate conditions, our study illustrates the importance of including multiple independent sites in studies of green roof performance.",Evolutionary applications,2018-09-28
29552718,10.1007/s11356-018-1703-1,Risk assessment by percolation leaching tests of extensive green roofs with fine fraction of mixed recycled aggregates from construction and demolition waste.,"Extensive green roofs are urban construction systems that provide thermal regulation and sound proofing for the buildings involved, in addition to providing an urban heat island mitigation or water retention. On the other hand, policies towards reduction of energy consumption, a circular economy and sustainability are core in the European Union. Motivated by this, an experimental study was carried out to evaluate the environmental risk assessment according to release levels of polluting elements on leachates of different green roof substrate mixtures based on recycled aggregates from construction and demolition waste through (i) the performance in laboratory of two procedures: compliance and percolation tests and (ii) an upscaled experimental leaching test for long-term on-site prediction. Four plots were built on a building roof and covered with autochthonous Mediterranean plants in Córdoba, South of Spain. As growing substrate, four mixtures were used of a commercial growing substrate with different proportions of a fine mixed recycled aggregate ranging from 0 to 75% by volume. The results show that these mixtures were classified as non-hazardous materials according to legal limits of the Landfill Directive 2003/33/CE. The release levels registered in extensive green roofs were lower compared to the laboratory test data. This shows how laboratory conditions can overestimate the potential pollutant effect of these materials compared to actual conditions.",Environmental science and pollution research international,2018-03-19
27565531,10.1016/j.scitotenv.2016.08.102,Do vegetated rooftops attract more mosquitoes? Monitoring disease vector abundance on urban green roofs.,"Green roof, an increasingly common constituent of urban green infrastructure, can provide multiple ecosystem services and mitigate climate-change and urban-heat-island challenges. Its adoption has been beset by a longstanding preconception of attracting urban pests like mosquitoes. As more cities may become vulnerable to emerging and re-emerging mosquito-borne infectious diseases, the knowledge gap needs to be filled. This study gauges the habitat preference of vector mosquitoes for extensive green roofs vis-à-vis positive and negative control sites in an urban setting. Seven sites in a university campus were selected to represent three experimental treatments: green roofs (GR), ground-level blue-green spaces as positive controls (PC), and bare roofs as negative controls (NC). Mosquito-trapping devices were deployed for a year from March 2015 to 2016. Human-biting mosquito species known to transmit infectious diseases in the region were identified and recorded as target species. Generalized linear models evaluated the effects of site type, season, and weather on vector-mosquito abundance. Our model revealed site type as a significant predictor of vector mosquito abundance, with considerably more vector mosquitoes captured in PC than in GR and NC. Vector abundance was higher in NC than in GR, attributed to the occasional presence of water pools in depressions of roofing membrane after rainfall. Our data also demonstrated seasonal differences in abundance. Weather variables were evaluated to assess human-vector contact risks under different weather conditions. Culex quinquefasciatus, a competent vector of diseases including lymphatic filariasis and West Nile fever, could be the most adaptable species. Our analysis demonstrates that green roofs are not particularly preferred by local vector mosquitoes compared to bare roofs and other urban spaces in a humid subtropical setting. The findings call for a better understanding of vector ecology in diverse urban landscapes to improve disease control efficacy amidst surging urbanization and changing climate.",The Science of the total environment,2016-08-23
27521294,10.1016/j.envpol.2016.07.056,Water quantity and quality response of a green roof to storm events: Experimental and monitoring observations.,"Syracuse, New York is working under a court-ordered agreement to limit combined sewer overflows (CSO) to local surface waters. Green infrastructure technologies, including green roofs, are being implemented as part of a CSO abatement strategy and to develop co-benefits of diminished stormwater runoff, including decreased loading of contaminants to the wastewater system and surface waters. The objective of this study was to examine the quantity and quality of discharge associated with precipitation events over an annual cycle from a green roof in Syracuse, NY and to compare measurements from this monitoring program with results from a roof irrigation experiment. Wet deposition, roof drainage, and water quality were measured for 87 storm events during an approximately 12 month period over 2011-2012. Water and nutrient (total phosphorus, total nitrogen, and dissolved organic carbon) mass balances were conducted on an event basis to evaluate retention annually and during the growing and non-growing seasons. These results are compared with a hydrological manipulation experiment, which comprised of artificially watering of the roof. Loadings of nutrients were calculated for experimental and actual storms using the concentration of nutrients and the flow data of water discharging the roof. The green roof was effective in retaining precipitation quantity from storm events (mean percent retention 96.8%, SD = 2.7%, n = 87), although the relative fraction of water retained decreased with increases in the size of the event. There was no difference in water retention of the green roof for the growing and non-growing seasons. Drainage waters exhibited high concentration of nutrients during the warm temperature growing season, particularly total nitrogen and dissolved organic carbon. Overall, nutrient losses were low because of the strong retention of water. However, there was marked variation in the retention of nutrients by season due to variations in concentrations in roof runoff.","Environmental pollution (Barking, Essex : 1987)",2016-08-09
