openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W3004427938,https://doi.org/10.1097/pcc.0000000000002198,Surviving Sepsis Campaign International Guidelines for the Management of Septic Shock and Sepsis-Associated Organ Dysfunction in Children,"A large cohort of international experts was able to achieve consensus regarding many recommendations for the best care of children with sepsis, acknowledging that most aspects of care had relatively low quality of evidence resulting in the frequent issuance of weak recommendations. Despite this challenge, these recommendations regarding the management of children with septic shock and other sepsis-associated organ dysfunction provide a foundation for consistent care to improve outcomes and inform future research.",2020,1172,True
https://openalex.org/W3203103016,https://doi.org/10.1097/ccm.0000000000005337,Surviving Sepsis Campaign: International Guidelines for Management of Sepsis and Septic Shock 2021,"INTRODUCTION Sepsis is life-threatening organ dysfunction caused by a dysregulated host response to infection (1). Sepsis and septic shock are major healthcare problems, impacting millions of people around the world each year and killing between one in three and one in six of those it affects (2–4). Early identification and appropriate management in the initial hours after the development of sepsis improve outcomes. The recommendations in this document are intended to provide guidance for the clinician caring for adult patients with sepsis or septic shock in the hospital setting. Recommendations from these guidelines cannot replace the clinician's decision-making capability when presented with a unique patient's clinical variables. These guidelines are intended to reflect best practice (Table 1). TABLE 1. - Table of Current Recommendations and Changes From Previous 2016 Recommendations Recommendations 2021 Recommendation Strength and Quality of Evidence Changes From 2016 Recommendations 1. For hospitals and health systems, we recommend using a performance improvement program for sepsis, including sepsis screening for acutely ill, high-risk patients and standard operating procedures for treatment. Strong , moderate-quality evidence (for screening) Changed from Best practice statement ""We recommend that hospitals and hospital systems have a performance improvement program for sepsis including sepsis screening for acutely ill, high-risk patients."" Strong , very low-quality evidence (for standard operating procedures) 2. We recommend against using qSOFA compared with SIRS, NEWS, or MEWS as a single-screening tool for sepsis or septic shock. Strong , moderate-quality evidence NEW 3. For adults suspected of having sepsis, we suggest measuring blood lactate. Weak , low quality of evidence INITIAL RESUSCITATION 4. Sepsis and septic shock are medical emergencies, and we recommend that treatment and resuscitation begin immediately. Best practice statement 5. For patients with sepsis induced hypoperfusion or septic shock we suggest that at least 30 mL/kg of IV crystalloid fluid should be given within the first 3 hr of resuscitation. Weak, low quality of evidence DOWNGRADE from Strong , low quality of evidence ""We recommend that in the initial resuscitation from sepsis-induced hypoperfusion, at least 30 mL/kg of IV crystalloid fluid be given within the first 3 hr"" 6. For adults with sepsis or septic shock, we suggest using dynamic measures to guide fluid resuscitation, over physical examination, or static parameters alone. Weak , very low quality of evidence 7. For adults with sepsis or septic shock, we suggest guiding resuscitation to decrease serum lactate in patients with elevated lactate level, over not using serum lactate. Weak , low quality of evidence 8. For adults with septic shock, we suggest using capillary refill time to guide resuscitation as an adjunct to other measures of perfusion. Weak , low quality of evidence NEW MEAN ARTERIAL PRESSURE 9. For adults with septic shock on vasopressors, we recommend an initial target mean arterial pressure (MAP) of 65 mm Hg over higher MAP targets. Strong , moderate-quality evidence ADMISSION TO INTENSIVE CARE 10. For adults with sepsis or septic shock who require ICU admission, we suggest admitting the patients to the ICU within 6 hr. Weak , low quality of evidence INFECTION 11. For adults with suspected sepsis or septic shock but unconfirmed infection, we recommend continuously re-evaluating and searching for alternative diagnoses and discontinuing empiric antimicrobials if an alternative cause of illness is demonstrated or strongly suspected. Best practice statement 12. For adults with possible septic shock or a high likelihood for sepsis, we recommend administering antimicrobials immediately, ideally within 1 hr of recognition. Strong , low quality of evidence (Septic shock) CHANGED from previous: ""We recommend that administration of intravenous antimicrobials should be initiated as soon as possible after recognition and within one hour for both a) septic shock and b) sepsis without shock"" Strong , very low quality of evidence (Sepsis without shock) strong recommendation , moderate quality of evidence 13. For adults with possible sepsis without shock, we recommend rapid assessment of the likelihood of infectious versus noninfectious causes of acute illness. Best practice statement 14. For adults with possible sepsis without shock, we suggest a time-limited course of rapid investigation and if concern for infection persists, the administration of antimicrobials within 3 hr from the time when sepsis was first recognized. Weak , very low quality of evidence NEW from previous: ""We recommend that administration of IV antimicrobials should be initiated as soon as possible after recognition and within 1 hr for both a) septic shock and b) sepsis without shock"" strong recommendation , moderate quality of evidence 15. For adults with a low likelihood of infection and without shock, we suggest deferring antimicrobials while continuing to closely monitor the patient. Weak , very low quality of evidence NEW from previous: ""We recommend that administration of IV antimicrobials should be initiated as soon as possible after recognition and within 1 hr for both a) septic shock and b) sepsis without shock"" strong recommendation , moderate quality of evidence 16. For adults with suspected sepsis or septic shock, we suggest against using procalcitonin plus clinical evaluation to decide when to start antimicrobials, as compared to clinical evaluation alone. Weak , very low quality of evidence 17. For adults with sepsis or septic shock at high risk of MRSA, we recommend using empiric antimicrobials with MRSA coverage over using antimicrobials without MRSA coverage. Best practice statement NEW from previous: ""We recommend empiric broad-spectrum therapy with one or more antimicrobials for patients presenting with sepsis or septic shock to cover all likely pathogens (including bacterial and potentially fungal or viral coverage."" Strong recommendation , moderate quality of evidence 18. For adults with sepsis or septic shock at low risk of MRSA, we suggest against using empiric antimicrobials with MRSA coverage, as compared with using antimicrobials without MRSA coverage. Weak , low quality of evidence NEW from previous: ""We recommend empiric broad-spectrum therapy with one or more antimicrobials for patients presenting with sepsis or septic shock to cover all likely pathogens (including bacterial and potentially fungal or viral coverage."" Strong recommendation , moderate quality of evidence 19. For adults with sepsis or septic shock and high risk for multidrug resistant (MDR) organisms, we suggest using two antimicrobials with gram-negative coverage for empiric treatment over one gram-negative agent. Weak , very low quality of evidence 20. For adults with sepsis or septic shock and low risk for multidrug resistant (MDR) organisms, we suggest against using two gram-negative agents for empiric treatment, as compared to one gram-negative agent. Weak , very low quality of evidence 21. For adults with sepsis or septic shock, we suggest against using double gram-negative coverage once the causative pathogen and the susceptibilities are known. Weak , very low quality of evidence 22. For adults with sepsis or septic shock at high risk of fungal infection, we suggest using empiric antifungal therapy over no antifungal therapy. Weak , low quality of evidence NEW from previous: ""We recommend empiric broad-spectrum therapy with one or more antimicrobials for patients presenting with sepsis or septic shock to cover all likely pathogens (including bacterial and potentially fungal or viral coverage."" Strong recommendation , moderate quality of evidence 23. For adults with sepsis or septic shock at low risk of fungal infection, we suggest against empiric use of antifungal therapy Weak , low quality of evidence NEW from previous: ""We recommend empiric broad-spectrum therapy with one or more antimicrobials for patients presenting with sepsis or septic shock to cover all likely pathogens (including bacterial and potentially fungal or viral coverage. "" Strong recommendation , moderate quality of evidence 24. We make no recommendation on the use of antiviral agents. No recommendation 25. For adults with sepsis or septic shock, we suggest using prolonged infusion of beta-lactams for maintenance (after an initial bolus) over conventional bolus infusion. Weak , moderate-quality evidence 26. For adults with sepsis or septic shock, we recommend optimising dosing strategies of antimicrobials based on accepted pharmacokinetic/pharmacodynamic (PK/PD) principles and specific drug properties. Best practice statement 27. For adults with sepsis or septic shock, we recommend rapidly identifying or excluding a specific anatomical diagnosis of infection that requires emergent source control and implementing any required source control intervention as soon as medically and logistically practical. Best practice statement 28. For adults with sepsis or septic shock, we recommend prompt removal of intravascular access devices that are a possible source of sepsis or septic shock after other vascular access has been established. Best practice statement 29. For adults with sepsis or septic shock, we suggest daily assessment for de-escalation of antimicrobials over using fixed durations of therapy without daily reassessment for de-escalation. Weak , very low quality of evidence 30. For adults with an initial diagnosis of sepsis or septic shock and adequate source control, we suggest using shorter over longer duration of antimicrobial therapy. Weak , very low quality of evidence 31. For adults with an initial diagnosis of sepsis or septic shock and adequate source control where optimal duration of therapy is unclear, we suggest using procalcitonin AND clinical evaluation to decide when to discontinue antimicrobials over clinical evaluation alone. Weak , low quality of evidence HEMODYNAMIC MANAGEMENT 32. For adults with sepsis or septic shock, we recommend using crystalloids as first-line fluid for resuscitation. Strong , moderate-quality evidence 33. For adults with sepsis or septic shock, we suggest using balanced crystalloids instead of normal saline for resuscitation. Weak , low quality of evidence CHANGED from weak recommendation , low quality of evidence. ""We suggest using either balanced crystalloids or saline for fluid resuscitation of patients with sepsis or septic shock"" 34. For adults with sepsis or septic shock, we suggest using albumin in patients who received large volumes of crystalloids. Weak , moderate-quality evidence 35. For adults with sepsis or septic shock, we recommend against using starches for resuscitation. Strong , high-quality evidence 36. For adults with sepsis and septic shock, we suggest against using gelatin for resuscitation. Weak , moderate-quality evidence UPGRADE from weak recommendation , low quality of evidence ""We suggest using crystalloids over gelatins when resuscitating patients with sepsis or septic shock."" 37. For adults with septic shock, we recommend using norepinephrine as the first-line agent over other vasopressors. Strong Dopamine. High-quality evidence Vasopressin. Moderate-quality evidence Epinephrine. Low quality of evidence Selepressin. Low quality of evidence Angiotensin II. Very low-quality evidence 38. For adults with septic shock on norepinephrine with inadequate mean arterial pressure levels, we suggest adding vasopressin instead of escalating the dose of norepinephrine. Weak , moderate quality evidence 39. For adults with septic shock and inadequate mean arterial pressure levels despite norepinephrine and vasopressin, we suggest adding epinephrine. Weak , low quality of evidence 40. For adults with septic shock, we suggest against using terlipressin. Weak , low quality of evidence 41. For adults with septic shock and cardiac dysfunction with persistent hypoperfusion despite adequate volume status and arterial blood pressure, we suggest either adding dobutamine to norepinephrine or using epinephrine alone. Weak , low quality of evidence 42. For adults with septic shock and cardiac dysfunction with persistent hypoperfusion despite adequate volume status and arterial blood pressure, we suggest against using levosimendan. Weak , low quality of evidence NEW 43. For adults with septic shock, we suggest invasive monitoring of arterial blood pressure over noninvasive monitoring, as soon as practical and if resources are available. Weak , very low quality of evidence 44. For adults with septic shock, we suggest starting vasopressors peripherally to restore mean arterial pressure rather than delaying initiation until a central venous access is secured. Weak , very low quality of evidence NEW 45. There is insufficient evidence to make a recommendation on the use of restrictive versus liberal fluid strategies in the first 24 hr of resuscitation in patients with sepsis and septic shock who still have signs of hypoperfusion and volume depletion after the initial resuscitation. No recommendation NEW ""We suggest using either balanced crystalloids or saline for fluid resuscitation of patients with sepsis or septic shock"" Weak recommendation , low quality of evidence ""We suggest using crystalloids over gelatins when resuscitating patients with sepsis or septic shock."" Weak recommendation , low quality of evidence VENTILATION 46.There is insufficient evidence to make a recommendation on the use of conservative oxygen targets in adults with sepsis-induced hypoxemic respiratory failure. No recommendation 47. For adults with sepsis-induced hypoxemic respiratory failure, we suggest the use of high flow nasal oxygen over noninvasive ventilation. Weak , low quality of evidence NEW 48. There is insufficient evidence to make a recommendation on the use of noninvasive ventilation in comparison to invasive ventilation for adults with sepsis-induced hypoxemic respiratory failure. No recommendation 49. For adults with sepsis-induced ARDS, we recommend using a low tidal volume ventilation strategy (6 mL/kg), over a high tidal volume strategy (> 10 mL/kg). Strong , high-quality evidence 50. For adults with sepsis-induced severe ARDS, we recommend using an upper limit goal for plateau pressures of 30 cm H2O, over higher plateau pressures. Strong , moderate-quality evidence 51. For adults with moderate to severe sepsis-induced ARDS, we suggest using higher PEEP over lower PEEP. Weak , moderate-quality evidence 52. For adults with sepsis-induced respiratory failure (without ARDS), we suggest using low tidal volume as compared with high tidal volume ventilation. Weak , low quality of evidence 53. For adults with sepsis-induced moderate-severe ARDS, we suggest using traditional recruitment maneuvers. Weak , moderate-quality evidence 54. When using recruitment maneuvers, we recommend against using incremental PEEP titration/strategy. Strong , moderate-quality evidence 55. For adults with sepsis-induced moderate-severe ARDS, we recommend using prone ventilation for greater than 12 hr daily. Strong , moderate-quality evidence 56. For adults with sepsis induced moderate-severe ARDS, we suggest using intermittent NMBA boluses, over NMBA continuous infusion. Weak , moderate-quality evidence 57. For adults with sepsis-induced severe ARDS, we suggest using Veno-venous (VV) ECMO when conventional mechanical ventilation fails in experienced centers with the infrastructure in place to support its use. Weak , low quality of evidence NEW ADDITIONAL THERAPIES 58. For adults with septic shock and an ongoing requirement for vasopressor therapy we suggest using IV corticosteroids. Weak , moderate-quality evidence UPGRADE from Weak recommendation , low quality of evidence ""We suggest against using IV hydrocortisone to treat septic shock patients if adequate fluid resuscitation and vasopressor therapy are able to restore hemodynamic stability (see goals for Initial Resuscitation). If this is not achievable, we suggest IV hydrocortisone at a dose of 200 mg/day."" 59. For adults with sepsis or septic shock we suggest against using polymyxin B hemoperfusion. Weak , low quality of evidence NEW from previous: ""We make no recommendation regarding the use of blood purification techniques"" 60. There is insufficient evidence to make a recommendation on the use of other blood purification techniques. No recommendation 61. For adults with sepsis or septic shock we recommend using a restrictive (over liberal) transfusion strategy. Strong , moderate-quality evidence 62. For adults with sepsis or septic shock we suggest against using IV immunoglobulins. Weak , low quality of evidence 63. For adults with sepsis or septic shock, and who have risk factors for gastrointestinal (GI) bleeding, we suggest using stress ulcer prophylaxis. Weak , moderate-quality evidence 64. For adults with sepsis or septic shock, we recommend using pharmacologic venous thromboembolism (VTE) prophylaxis unless a contraindication to such therapy exists. Strong , moderate-quality evidence 65. For adults with sepsis or septic shock, we recommend using low molecular weight heparin over unfractionated heparin for VTE prophylaxis Strong , moderate-quality evidence 66. For adults with sepsis or septic shock, we suggest against using mechanical VTE prophylaxis, in addition to pharmacological prophylaxis, over pharmacologic prophylaxis alone. Weak , low quality of evidence 67. In adults with sepsis or septic shock and AKI, we suggest using either continuous or intermittent renal replacement therapy. Weak , low quality of evidence 68. In adults with sepsis or septic shock and AKI, with no definitive indications for renal replacement therapy, we suggest against using renal replacement therapy. Weak , moderate-quality evidence 69. For adults with sepsis or septic shock, we recommend initiating insulin therapy at a glucose level of ≥ 180mg/dL (10 mmol/L). Strong , moderate-quality evidence 70. For adults with sepsis or septic shock we suggest against using IV vitamin C. Weak , low quality of evidence NEW 71. For adults with septic shock and hypoperfusion-induced lactic acidemia, we suggest against using sodium bicarbonate therapy to improve hemodynamics or to reduce vasopressor requirements. Weak , low quality of evidence 72. For adults with septic shock and severe metabolic acidemia (pH ≤ 7.2) and acute kidney injury (AKIN score 2 or 3), we suggest using sodium bicarbonate therapy Weak , low quality of evidence 73. For adult patients with sepsis or septic shock who can be fed enterally, we suggest early (within 72 hr) initiation of enteral nutrition. Weak , very low quality of evidence LONG-TERM OUTCOMES AND GOALS OF CARE 74. For adults with sepsis or septic shock, we recommend discussing goals of care and prognosis with patients and families over no such discussion. Best practice statement 75. For adults with sepsis or septic shock, we suggest addressing goals of care early (within 72 hr) over late (72 hr or later). Weak , low quality of evidence 76. For adults with sepsis or septic shock, there is insufficient evidence to make a recommendation on any specific standardized criterion to trigger goals of care discussion. No recommendation 77. For adults with sepsis or septic shock, we recommend that the principles of palliative care (which may include palliative care consultation based on clinician judgement) be integrated into the treatment plan, when appropriate, to address patient and family symptoms and suffering. Best practice statement 78. For adults with sepsis or septic shock, we suggest against routine formal palliative care consultation for all patients over palliative care consultation based on clinician judgement. Weak , low quality of evidence 79. For adult survivors of sepsis or septic shock and their families, we suggest referral to peer support groups over no such referral. Weak , very low quality of evidence 80. For adults with sepsis or septic shock, we suggest using a handoff process of critically important information at transitions of care over no such handoff process. Weak , very low quality of evidence 81. For adults with sepsis or septic shock, there is insufficient evidence to make a recommendation on the use of any specific structured handoff tool over usual handoff processes. No recommendation 82. For adults with sepsis or septic shock and their families, we recommend screening for economic and social support (including housing, nutritional, financial, and spiritual support), and make referrals where available to meet these needs. Best practice statement 83. For adults with sepsis or septic shock and their families, we suggest offering written and verbal sepsis education (diagnosis, treatment, and post-ICU/post-sepsis syndrome) prior to hospital discharge and in the follow-up setting. Weak , very low quality of evidence 84. For adults with sepsis or septic shock and their families, we recommend the clinical team provide the opportunity to participate in shared decision making in post-ICU and hospital discharge planning to ensure discharge plans are acceptable and feasible. Best practice statement 85. For adults with sepsis and septic shock and their families, we suggest using a critical care transition program, compared with usual care, upon transfer to the floor. Weak , very low quality of evidence 86. For adults with sepsis and septic shock, we recommend reconciling medications at both ICU and hospital discharge. Best practice statement 87. For adult survivors of sepsis and septic shock and their families, we recommend including information about the ICU stay, sepsis and related diagnoses, treatments, and common impairments after sepsis in the written and verbal hospital discharge summary. Best practice statement 88. For adults with sepsis or septic shock who developed new impairments, we recommend hospital discharge plans include follow-up with clinicians able to support and manage new and long-term sequelae. Best practice statement 89. For adults with sepsis or septic shock and their families, there is insufficient evidence to make a recommendation on early post-hospital discharge follow-up compared with routine post-hospital discharge follow-up. No recommendation 90. For adults with sepsis or septic shock, there is insufficient evidence to make a recommendation for or against early cognitive therapy. No recommendation 91. For adult survivors of sepsis or septic shock, we recommend assessment and follow-up for physical, cognitive, and emotional problems after hospital discharge. Best practice statement 92. For adult survivors of sepsis or septic shock, we suggest referral to a post-critical illness follow-up program if available. Weak , very low quality of evidence 93. For adult survivors of sepsis or septic shock receiving mechanical ventilation for > 48hr or an ICU stay of > 72 hr, we suggest referral to a post-hospital rehabilitation program. Weak , very low quality of evidence (References 5–24 are referred to in the Methodology section which can be accessed at Supplemental Digital Content: Methodology.) SCREENING AND EARLY TREATMENT Screening for Patients With Sepsis and Septic Shock - Recommendation 1. For hospitals and health systems, we recommend using a performance improvement program for sepsis, including sepsis screening for acutely ill, high-risk patients and standard operating procedures for treatment. Strong recommendation, moderate quality of evidence for screening. Strong recommendation, very low-quality evidence for standard operating procedures. Rationale Sepsis performance improvement programs generally consist of sepsis screening, education, measurement of sepsis bundle performance, patient outcomes, and actions for identified opportunities (25,26). Despite some inconsistency, a meta-analysis of 50 observational studies on the effect of performance improvement programs showed that these programs were associated with better adherence to sepsis bundles along with a reduction in mortality (OR, 0.66; 95% CI, 0.61–0.72) in patients with sepsis and septic shock (27). The specific components of performance improvement did not appear to be as important as the presence of a program that included sepsis screening and metrics. Sepsis screening tools are designed to promote early identification of sepsis and consist of manual methods or automated use of the electronic health record (EHR). There is wide variation in diagnostic accuracy of these tools with most having poor predictive values, although the use of some was associated with improvements in care processes (28–31). A variety of clinical variables and tools are used for sepsis screening, such as systemic inflammatory response syndrome (SIRS) criteria, vital signs, signs of infection, quick Sequential Organ Failure Score (qSOFA) or Sequential Organ Failure Assessment (SOFA) criteria, National Early Warning Score (NEWS), or Modified Early Warning Score (MEWS) (26,32). Machine learning may improve performance of screening tools, and in a meta-analysis of 42,623 patients from seven studies for predicting hospital acquired sepsis the pooled area under the receiving operating curve (SAUROC) (0.89; 95% CI, 0.86−0.92); sensitivity (81%; 95% CI, 80−81), and specificity (72%; 95% CI, 72−72) was higher for machine learning than the SAUROC for traditional screening tools such as SIRS (0.70), MEWS (0.50), and SOFA (0.78) (32). Screening tools may target patients in various locations, such as in-patient wards, emergency departments, or ICUs (28–30,32). A pooled analysis of three RCTs did not demonstrate a mortality benefit of active screening (RR, 0.90; 95% CI, 0.51−1.58) (33–35). However, while there is wide variation in sensitivity and specificity of sepsis screening tools, they are an important component of identifying sepsis early for timely intervention. Standard operating procedures are a set of practices that specify a preferred response to specific clinical circumstances Sepsis standard operating as Early have to which a standard with components of the sepsis early and A large the between of sepsis and A of sepsis to hospitals in the in a mortality and after of sepsis with a control from other In this time mortality was lower in hospitals with higher with the sepsis bundles may a A meta-analysis of two RCTs in higher mortality (RR, 95% CI, with standard operating procedures compared with usual care, while it was in one observational 95% CI, - Recommendation 2. We recommend against using qSOFA compared with SIRS, NEWS, or MEWS as a screening tool for sepsis or septic shock. Strong recommendation, moderate-quality evidence. Rationale The qSOFA three variables to and prolonged ICU stay in patients with or suspected a Score a respiratory ≥ and a blood pressure ≤ mm When any two of these variables are the patient is qSOFA analysis used to support the recommendations of the on the of Sepsis identified qSOFA as a of poor in patients with or suspected infection, but no analysis was to support its use as a screening tool that time studies have the use of the qSOFA as a screening tool for sepsis The have been as to its have that qSOFA is more specific but than having two of SIRS for early identification of infection induced organ dysfunction SIRS qSOFA are screening tools for sepsis and the clinician to the of In the that of patients a qSOFA score 2 or but these patients for of poor have been when against the National Early Score and the Modified Early Score (MEWS) the presence of a qSOFA should the clinician to the of sepsis in all given the poor sensitivity of the the a strong recommendation against its use as a screening -",2021,2595,True
https://openalex.org/W2112729277,https://doi.org/10.1186/1471-2458-14-1112,Is planned adaptation to heat reducing heat-related mortality and illness? A systematic review,"Attributing health outcomes to heat adaptation remains a challenge. Recent study designs are less rigorous due to difficulties assigning the counterfactual. While sensitivity to heat is decreasing, the examined studies provide inconclusive evidence on individual planned adaptation measures.",2014,142,True
https://openalex.org/W4297519389,https://doi.org/10.1056/nejmcp2210623,Treatment and Prevention of Heat-Related Illness,"A 71-year-old man with a history of coronary artery disease, congestive heart failure, and schizoaffective disorder presents to the emergency department with confusion. On the day of presentation, he was seen walking near his apartment complex in a busy urban area and was later found collapsed outside his building. The local heat index (accounting for temperature and relative humidity) is 105F (40.6C). On arrival in the emergency department, he is conscious but confused. His heart rate is 130 beats per minute, blood pressure 100/70 mm Hg, respiratory rate 28 breaths per minute, rectal temperature 40.5C, and oxygen saturation 90% while he is receiving oxygen at a rate of 3 liters per minute through a nasal cannula. He opens his eyes to voice and can state his name. He is able to move his arms and legs and has no focal neurologic deficits. His skin is hot and dry to the touch. His medications include furosemide, risperidone, and carvedilol. The patient lives alone in a top-floor apartment without air conditioning. How should this heat-related illness be treated, and how could it have been prevented?",2022,165,True
https://openalex.org/W4313611927,https://doi.org/10.1146/annurev-publhealth-071421-025508,Public Health Preparedness for Extreme Heat Events,"Heat is a dangerous hazard that causes acute heat illness, chronic disease exacerbations, adverse pregnancy outcomes, and a range of injuries. Risks are highest during extreme heat events (EHEs), which challenge the capacity of health systems and other critical infrastructure. EHEs are becoming more frequent and severe, and climate change is driving an increasing proportion of heat-related mortality, necessitating more investment in health protection. Climate-resilient health systems are better positioned for EHEs, and EHE preparedness is a form of disaster risk reduction. Preparedness activities commonly take the form of heat action plans (HAPs), with many examples at various administrative scales. HAP activities can be divided into primary prevention, most important in the pre-event phase; secondary prevention, key to risk reduction early in an EHE;and tertiary prevention, important later in the event phase. After-action reports and other postevent evaluation activities are central to adaptive management of this climate-sensitive hazard.",2023,80,True
https://openalex.org/W1558095504,https://doi.org/10.1111/j.1471-0528.2010.02847.x,Saving Mothers’ Lives: Reviewing maternal deaths to make motherhood safer: 2006–2008,"In the triennium 2006-2008, 261 women in the UK died directly or indirectly related to pregnancy. The overall maternal mortality rate was 11.39 per 100,000 maternities. Direct deaths decreased from 6.24 per 100,000 maternities in 2003-2005 to 4.67 per 100,000 maternities in 2006–2008 (p = 0.02). This decline is predominantly due to the reduction in deaths from thromboembolism and, to a lesser extent, haemorrhage. For the first time there has been a reduction in the inequalities gap, with a significant decrease in maternal mortality rates among those living in the most deprived areas and those in the lowest socio-economic group. Despite a decline in the overall UK maternal mortality rate, there has been an increase in deaths related to genital tract sepsis, particularly from community acquired Group A streptococcal disease. The mortality rate related to sepsis increased from 0.85 deaths per 100,000 maternities in 2003-2005 to 1.13 deaths in 2006-2008, and sepsis is now the most common cause of Direct maternal death. Cardiac disease is the most common cause of Indirect death; the Indirect maternal mortality rate has not changed significantly since 2003-2005. This Confidential Enquiry identified substandard care in 70% of Direct deaths and 55% of Indirect deaths. Many of the identified avoidable factors remain the same as those identified in previous Enquiries. Recommendations for improving care have been developed and are highlighted in this report. Implementing the Top ten recommendations should be prioritised in order to ensure the overall UK maternal mortality rate continues to decline.",2011,2986,True
https://openalex.org/W2772548610,https://doi.org/10.1186/s12940-017-0322-5,The health effects of hotter summers and heat waves in the population of the United Kingdom: a review of the evidence,"It is widely acknowledged that the climate is warming globally and within the UK. In this paper, studies which assess the direct impact of current increased temperatures and heat-waves on health and those which project future health impacts of heat under different climate change scenarios in the UK are reviewed.This review finds that all UK studies demonstrate an increase in heat-related mortality occurring at temperatures above threshold values, with respiratory deaths being more sensitive to heat than deaths from cardiovascular disease (although the burden from cardiovascular deaths is greater in absolute terms). The relationship between heat and other health outcomes such as hospital admissions, myocardial infarctions and birth outcomes is less consistent. We highlight the main populations who are vulnerable to heat. Within the UK, these are older populations, those with certain co-morbidities and those living in Greater London, the South East and Eastern regions.In all assessments of heat-related impacts using different climate change scenarios, deaths are expected to increase due to hotter temperatures, with some studies demonstrating that an increase in the elderly population will also amplify burdens. However, key gaps in knowledge are found in relation to how urbanisation and population adaptation to heat will affect health impacts, and in relation to current and future strategies for effective, sustainable and equitable adaptation to heat. These and other key gaps in knowledge, both in terms of research needs and knowledge required to make sound public- health policy, are discussed.",2017,186,True
https://openalex.org/W2793448190,https://doi.org/10.1088/1748-9326/aab214,Temporal trends in human vulnerability to excessive heat,"Over recent decades, studies have examined various morbidity and mortality outcomes associated with heat exposure. This review explores the collective knowledge of the temporal trends of heat on human health, with regard to the hypothesis that humans are less vulnerable to heat events presently than in the past. Using Web of Science and Scopus, the authors identified all peer-reviewed articles that contained keywords on human impact (e.g. mortality, morbidity) and meteorological component (e.g. heat, heatwave). After sorting, a total of 71 articles, both case studies and epidemiological studies, contained explicit assessments of temporal trends in human vulnerability, and thus were used in this review. Most of the studies utilized mortality data, focused on the developed world, and showed a general decrease in heat sensitivity. Factors such as the implementation of a heat warning system, increased awareness, and improved quality of life were cited as contributing factors that led to the decreased impact of heat. Despite the overall recent decreases in heat vulnerability, spatial variability was shown, and differences with respect to health outcomes were also discussed. Several papers noted increases in heat's impact on human health, particularly when unprecedented conditions occurred. Further, many populations, from outdoor workers to rural residents, in addition to the populations in much of the developing world, have been significantly underrepresented in research to date, and temporal changes in their vulnerability should be assessed in future studies. Moreover, continued monitoring and improvement of heat intervention is needed; with projected changes in the frequency, duration, and intensity of heat events combined with shifts in demographics, heat will remain a major public health issue moving forward.",2018,125,True
https://openalex.org/W2076172191,https://doi.org/10.3390/ijerph7030991,Effectiveness of Public Health Interventions in Reducing Morbidity and Mortality during Heat Episodes: a Structured Review,"Increasing concern over the impact of hot weather on health has fostered the development of public health interventions to reduce heat-related health impacts. However, evidence of the effectiveness of such interventions is rarely cited for justification. Our objective was to review peer-reviewed and grey literature evaluating interventions aimed at reducing morbidity and/or mortality in populations during hot weather episodes. Among studies considering public risk perceptions, most respondents were aware when an extreme heat episode was occurring but did not necessarily change their practices, primarily due to a lack of self-perception as vulnerable and confusion about the appropriate actions to be taken. Among studies of health outcomes during and following heat episodes, studies were suggestive of positive impacts in reducing morbidity and mortality. While the limited evaluative work to date suggests a positive impact of public health interventions, concern persists about whether the most vulnerable groups, like the elderly and homeless, are being adequately reached.",2010,175,True
https://openalex.org/W4321611071,https://doi.org/10.1093/biostatistics/kxad002,Assessing the causal effects of a stochastic intervention in time series data: are heat alerts effective in preventing deaths and hospitalizations?,"The methodological development of this article is motivated by the need to address the following scientific question: does the issuance of heat alerts prevent adverse health effects? Our goal is to address this question within a causal inference framework in the context of time series data. A key challenge is that causal inference methods require the overlap assumption to hold: each unit (i.e., a day) must have a positive probability of receiving the treatment (i.e., issuing a heat alert on that day). In our motivating example, the overlap assumption is often violated: the probability of issuing a heat alert on a cooler day is near zero. To overcome this challenge, we propose a stochastic intervention for time series data which is implemented via an incremental time-varying propensity score (ItvPS). The ItvPS intervention is executed by multiplying the probability of issuing a heat alert on day $t$-conditional on past information up to day $t$-by an odds ratio $\delta_t$. First, we introduce a new class of causal estimands, which relies on the ItvPS intervention. We provide theoretical results to show that these causal estimands can be identified and estimated under a weaker version of the overlap assumption. Second, we propose nonparametric estimators based on the ItvPS and derive an upper bound for the variances of these estimators. Third, we extend this framework to multisite time series using a spatial meta-analysis approach. Fourth, we show that the proposed estimators perform well in terms of bias and root mean squared error via simulations. Finally, we apply our proposed approach to estimate the causal effects of increasing the probability of issuing heat alerts on each warm-season day in reducing deaths and hospitalizations among Medicare enrollees in 2837 US counties.",2023,4,True
https://openalex.org/W2009447149,https://doi.org/10.1289/ehp.1002233,Global Climate Change and Children’s Health: Threats and Strategies for Prevention,Further quantification of the effects of climate change on children's health is needed globally and also at regional and local levels through enhanced monitoring of children's environmental health and by tracking selected indicators. Climate change preparedness strategies need to be incorporated into public health programs.,2010,478,True
