pmid,doi,title,abstract,journal_title,publication_date
36152888,10.1016/j.envres.2022.114359,Comparison of various heat waves definitions and the burden of heat-related mortality in France: Implications for existing early warning systems.,"INTRODUCTION: In France, a heat warning system (HWS) has been implemented almost two decades ago and rely on some official heat wave (HW) definitions. However, no study has compared the burden associated with a large set of alternative HW definitions to the official definitions. Such comparison could be particularly helpful to identify HW conditions for which effective HWS would minimize the health burden across various geographical contexts and possibly update thresholds to trigger HWS. The aim of this study is to identify (and rank) definitions that drive the highest health burden in terms of mortality to inform future HWS across multiple cities in France.
METHODS: Based on weather data for 16 French cities, we compared the two official definitions used in France to: i) the Excess Heat Factor (EHF) used in Australia, and ii) 18 alternative hypothetical HW definitions based on various combinations of temperature metrics, intensity, and duration. Propensity score matching and Poisson regressions were used to estimate the effect of each HW exposure on non-accidental mortality for the May-September period from 2000 to 2015.
RESULTS: The associations between HW and mortality differed greatly depending on the definition. The greatest burden of heat was 1,055 (95% confidence interval ""CI"": [856; 1,302]) deaths per summer and was obtained with the EHF. The EHF identified HW with 2.46 (95% CI: [1.92; 3.58]) or 8.18 (95% CI: [6.63; 10.61]) times the global burden at the national level obtained with the climatological indicator of the French national weather service and the HW indicator of the French national HWS, respectively and was the most impactful definition pattern for both temperate oceanic and Mediterranean climate types.
CONCLUSION: Identifying the set of extreme heat conditions that drive the highest health burden in a given geographical context is particularly helpful when designing or updating heat early warning systems.",Environmental research,2022-09-22
35982292,10.17269/s41997-022-00665-1,"Impact of Ontario's Harmonized Heat Warning and Information System on emergency department visits for heat-related illness in Ontario, Canada: a population-based time series analysis.","INTERVENTION: Ontario's Harmonized Heat Warning and Information System (HWIS) brings harmonized, regional heat warnings and standard heat-health messaging to provincial public health units prior to periods of extreme heat.
RESEARCH QUESTION: Was implementation of the harmonized HWIS in May 2016 associated with a reduction in emergency department (ED) visits for heat-related illness in urban locations across Ontario, Canada?
METHODS: We conducted a population-based interrupted time series analysis from April 30 to September 30, 2012-2018, using administrative health and outdoor temperature data. We used autoregressive integrated moving average models to examine whether ED rates changed following implementation of the harmonized HWIS, adjusted for maximum daily temperature. We also examined whether effects differed in heat-vulnerable groups (≥65 years or <18 years, those with comorbidities, those with a recent history of homelessness), and by heat warning region.
RESULTS: Over the study period, heat alerts became more frequent in urban areas (6 events triggered between 2013 and 2015 and 14 events between 2016 and 2018 in Toronto, for example). The mean rate of ED visits was 47.5 per 100,000 Ontarians (range 39.7-60.1) per 2-week study interval, with peaks from June to July each year. ED rates were particularly high in those with a recent history of homelessness (mean rate 337.0 per 100,000). Although rates appeared to decline following implementation of HWIS in some subpopulations, the change was not statistically significant at a population level (rate 0.04, 95% CI: -0.03 to 0.1, p=0.278).
CONCLUSION: In urban areas across Ontario, ED encounters for heat-related illness may have declined in some subpopulations following HWIS, but the change was not statistically significant. Efforts to continually improve HWIS processes are important given our changing Canadian climate.",Canadian journal of public health = Revue canadienne de sante publique,2022-08-18
33865817,10.1016/j.envres.2021.111173,The driving influences of human perception to extreme heat: A scoping review.,"Prior research demonstrates a link between heat risk perception and population response to a heat warning. Communicating a precise and understandable definition of ""heat"" or ""heatwaves"" can affect how a population perceives and responds to extreme heat. Still, little is known about how heat perception affects behavior changes to heat and heat communication across diverse populations. This scoping review aims to identify and describe the main themes and findings of recent heat perception research globally and map critical research gaps and priorities for future studies. Results revealed risk perception influences a person's exposure to and behavioral response to excessive heat. Risk perception varied geographically along the rural-urban continuum and was typically higher among vulnerable subgroups, including populations who were low-income, minority, and in poor health. A more integrated approach to refining risk communication strategies that result in a behavioral change and incorporates the individual, social, and cultural components of impactful group-based or community-wide interventions is needed. Research employing longitudinal or quasi-experimental designs and advanced statistical techniques are required to tease apart the independent and interacting factors that causally influence risk communication, heat perception, and adaptive behaviors. We advance a framework to conceptualize the structural, environmental, personal, and social drivers of population heat risk perception and how they interact to influence heat perception and adaptive behaviors. Our findings map future research priorities needed for heat perception and a framework to drive future research design.",Environmental research,2021-04-15
32197289,10.1016/j.scitotenv.2020.137678,Defining heat waves and extreme heat events using sub-regional meteorological data to maximize benefits of early warning systems to population health.,"BACKGROUND: Extreme heat events have been consistently associated with an increased risk of hospitalization for various hospital diagnoses. Classifying heat events is particularly relevant for identifying the criteria to activate early warning systems. Heat event classifications may also differ due to heterogeneity in climates among different geographic regions, which may occur at a small scale. Using local meteorological data, we identified heat waves and extreme heat events that were associated with the highest burden of excess hospitalizations within the County of San Diego and quantified discrepancies using county-level meteorological criteria.
METHODS: Eighteen event classifications were created using various combinations of temperature metric, percentile, and duration for both county-level and climate zone level meteorological data within San Diego County. Propensity score matching and Poisson regressions were utilized to ascertain the association between heat wave exposure and risk of hospitalization for heat-related illness and dehydration for the 1999-2013 period. We estimated both relative and absolute risks for each heat event classification in order to identify optimal definitions of heat waves and extreme heat events for the whole city and in each climate zone to target health impacts.
RESULTS: Heat-related illness differs vastly by level (county or zone-specific), definition, and risk measure. We found the county-level definitions to be systematically biased when compared to climate zone definitions with the largest discrepancy of 56 attributable hospitalizations. The relative and attributable risks were often minimally correlated, which exemplified that relative risks alone are not adequate to optimize heat waves definitions.
CONCLUSIONS: Definitions based on county-level defined thresholds do not provide an accurate picture of the observed health effects and will fail to maximize the potential effectiveness of heat warning systems. Absolute rather than relative risks are a more appropriate measure to define the set of criteria to activate early warnings systems and thus maximize public health benefits.",The Science of the total environment,2020-03-06
32007138,10.1016/s1470-2045(20)30062-0,"Adjuvant dabrafenib plus trametinib versus placebo in patients with resected, BRAFV600-mutant, stage III melanoma (COMBI-AD): exploratory biomarker analyses from a randomised, phase 3 trial.","BACKGROUND: Adjuvant dabrafenib plus trametinib reduced the risk of relapse versus placebo in patients with resected, BRAFV600-mutant, stage III melanoma in the phase 3 COMBI-AD trial. This prespecified exploratory biomarker analysis aimed to evaluate potential prognostic or predictive factors and mechanisms of resistance to adjuvant targeted therapy.
METHODS: COMBI-AD is a randomised, double-blind, placebo-controlled, phase 3 trial comparing dabrafenib 150 mg orally twice daily plus trametinib 2 mg orally once daily versus two matched placebos. Study participants were at least 18 years of age and underwent complete resection of stage IIIA (lymph node metastases >1 mm), IIIB, or IIIC cutaneous melanoma, per American Joint Committee on Cancer 7th edition criteria, with a BRAFV600E or BRAFV600K mutation. Patients were randomly assigned (1:1) to the two treatment groups by an interactive voice response system, stratified by mutation type and disease stage. Patients, physicians, and the investigators who analysed data were masked to treatment allocation. The primary outcome was relapse-free survival, defined as the time from randomisation to disease recurrence or death from any cause. Biomarker assessment was a prespecified exploratory outcome of the trial. We assessed intrinsic tumour genomic features by use of next-generation DNA sequencing and characteristics of the tumour microenvironment by use of a NanoString RNA assay, which might provide prognostic and predictive information. This trial is registered with ClinicalTrials.gov, number NCT01682083, and is ongoing but no longer recruiting participants.
FINDINGS: Between Jan 31, 2013, and Dec 11, 2014, 870 patients were enrolled in the trial. Median follow-up at data cutoff (April 30, 2018) was 44 months (IQR 38-49) in the dabrafenib plus trametinib group and 42 months (21-49) in the placebo group. Intrinsic tumour genomic features were assessed in 368 patients (DNA sequencing set) and tumour microenvironment characteristics were assessed in 507 patients (NanoString biomarker set). MAPK pathway genomic alterations at baseline did not affect treatment benefit or clinical outcome. An IFNγ gene expression signature higher than the median was prognostic for prolonged relapse-free survival in both treatment groups. Tumour mutational burden was independently prognostic for relapse-free survival in the placebo group (high TMB, top third; hazard ratio [HR] 0·56, 95% CI 0·37-0·85, p=0·0056), but not in the dabrafenib plus trametinib group (0·83, 95% CI 0·53-1·32, p=0·44). Patients with tumour mutational burden in the lower two terciles seem to derive a substantial long-term relapse-free survival benefit from targeted therapy (HR [versus placebo] 0·49, 95% CI 0·35-0·68, p<0·0001). However, patients with high tumour mutational burden seem to have a less pronounced benefit with targeted therapy (HR [versus placebo] 0·75, 95% CI 0·44-1·26, p=0·27), especially if they had an IFNγ signature lower than the median (HR 0·88 [95% CI 0·40-1·93], p=0·74).
INTERPRETATION: Tumour mutational burden alone or in combination with IFNγ gene expression signature or other markers for an adaptive immune response might be of relevance for identifying patients with stage III melanoma who might derive clinical benefit from targeted therapy. Further validation in prospective clinical trials is warranted.
FUNDING: Novartis Pharmaceuticals.",The Lancet. Oncology,2020-01-30
31463952,10.1111/ina.12599,Elevated airflow can maintain sleep quality and thermal comfort of the elderly in a hot environment.,"The effect of elevated airflow on sleep quality was investigated with 18 elderly. Three airflow conditions were set: ceiling fan/30°C/max.0.8 m/s and mean 0.7 m/s, task fan/30°C/max.0.8 m/s and mean 0.6 m/s, and thermally neutral /27°C/0.2 m/s. Sleep quality was evaluated objectively by analysis of electroencephalogram signals that were continuously monitored during the sleeping period. Urinary cortisol concentrations were analyzed to measure the activity of sympathetic nervous system. No significant difference in sleep quality, thermal comfort, or cortisol concentration was found between the ceiling fan and the neutral condition. The duration of total sleep time decreased by 35 minutes, the duration of REM sleep decreased by 15 minutes, and the cortisol concentration in the morning increased by 50 ng/mL in the task fan than the other two conditions. Compared with ceiling fan, less heat load was removed in the task fan condition, possibly due to the lower air speed. This study shows that even small heat load led to reduced sleep quality and overactive sympathetic nervous system of the elderly. By supplying an airflow of 0.8 m/s evenly over the human body, the elderly could maintain sleep quality and thermal comfort at an air temperature that was 3 K higher than the neutral temperature.",Indoor air,2019-09-10
31102145,10.1007/s13402-019-00449-9,Stromal organization as predictive biomarker for the treatment of colon cancer with adjuvant bevacizumab; a post-hoc analysis of the AVANT trial.,"PURPOSE: Intra-tumoral stroma has become increasingly important in understanding tumor biology, tumor progression and clinical outcome. The amount itself, quantified as the tumor-stroma ratio (TSR), has proven to be prognostic in stage I-III colon cancer. Also, alterations in stromal organization have been found to provide prognostic and predictive information in certain cancers. Here, we evaluated the predictive value of stromal organization in high-risk stage II and III colon cancer with respect to adjuvant bevacizumab and chemotherapy.
METHODS: In a post-hoc analysis, stromal organization was microscopically determined in hematoxylin and eosin-stained primary tumor tissue samples of 1226 patients enrolled in the AVANT trial.
RESULTS: We found that patients with tumors with a disorganized stroma showed different survival rates after the addition of bevacizumab compared to standard oxaliplatin-based chemotherapy regimens. However, overall this difference was not significant with a HR of 0.94 (95% CI 0.57-1.55; p = 0.80) for disease-free survival (DFS) and 1.01 (95% CI 0.51-1.99; p = 0.99) for overall survival (OS). Subgroup analysis, however, revealed that stromal organization combined with TSR allowed the identification of stroma-high patients with absolute cumulative survival benefits up to 15% when bevacizumab was added to oxaliplatin-based chemotherapy regimens.
CONCLUSIONS: In high-risk stage II and stage III colon cancer, we found that subgroup analysis of the combined parameters stromal organization and TSR allows for the identification of patients with absolute cumulative DFS and OS benefits of up to 15%, when adding bevacizumab to the currently recommended oxaliplatin-based chemotherapy. Stromal organization itself does, however, not serve as an independent prognostic or predictive parameter.","Cellular oncology (Dordrecht, Netherlands)",2019-05-17
30113342,10.1097/ede.0000000000000910,Vulnerability to the Cardiovascular Effects of Ambient Heat in Six US Cities: Results from the Multi-Ethnic Study of Atherosclerosis (MESA).,"BACKGROUND: With climate change, temperatures are increasing. Heat-associated health events disproportionately affect certain subpopulations. However, prior research has often lacked information on individual-level health and air conditioning and neighborhood stressors/protections.
OBJECTIVES: To assess whether (1) heat (2-day mean temperature above local 75th percentiles) is associated with increased heart rate and decreased blood pressure, controlling for age, time, season, daily ozone, and daily particulate matter (PM2.5) and (2) associations differ by antihypertensive medication use, renal function, fasting glucose, emotional support, air conditioning ownership and use, normalized difference vegetation index, neighborhood safety, and residence- specific oxides of nitrogen and PM2.5.
METHODS: Health and behavioral characteristics were obtained repeatedly on participants of the Multi-Ethnic Study of Atherosclerosis in six US sites (2000-2010). These were linked with airport temperature, air quality, and satellite- and survey-derived neighborhood characteristics. We used a fixed-effects design, regressing health outcomes on linear temperature splines with knots at the 75th percentiles, interaction terms for each characteristic, and adjustment for month of year, age, PM2.5, and ozone.
RESULTS: Overall, heat was not associated with heart rate. However, for a 2°C increase in heat, systolic blood pressure decreased by 1.1 mmHg (95% CI = -1.6, -0.6) and diastolic blood pressure by 0.3 mmHg (95% CI = -0.6, -0.1). Among nonusers of antihypertensive medications, heat-associated decreases in SBP were 2.1 mmHg greater among individuals with central air conditioning versus those without. Confidence intervals around the remaining modifiers were wide after multiple-comparisons corrections or sensitivity analyses.
CONCLUSIONS: Outdoor heat is associated with decreasing blood pressure, and cardiovascular vulnerability may vary primarily by ownership of central air conditioning.","Epidemiology (Cambridge, Mass.)",2018-Nov
30046018,10.3390/ijerph15081581,The Effect of an Automated Phone Warning and Health Advisory System on Adaptation to High Heat Episodes and Health Services Use in Vulnerable Groups-Evidence from a Randomized Controlled Study.,"Automated phone warning systems are increasingly used by public health authorities to protect the population from the adverse effects of extreme heat but little is known about their performance. To fill this gap, this article reports the result of a study on the impact of an automated phone heat warning system on adaptation behaviours and health services use. A sample of 1328 individuals vulnerable to heat was constituted for this purpose and participants were randomly assigned to treatment and control groups. The day before a heat episode, a phone heat warning was sent to the treatment group. Data were obtained through two surveys before and one survey after the heat warning issuance. The results show that members of the treatment group were more aware of how to protect themselves from heat and more likely to adopt the recommended behaviours. Moreover, a much smaller proportion of women in this group used the health-care system compared to the control group. Thus, the exposure to an automated phone warning seems to improve the adaptation to heat and reduce the use of health services by some important at-risk groups. This method can thus be used to complement public health interventions aimed at reducing heat-related health risks.",International journal of environmental research and public health,2018-07-25
30045717,10.1186/s12887-018-1210-z,"A prospective, mixed-methods, before and after study to identify the evidence base for the core components of an effective Paediatric Early Warning System and the development of an implementation package containing those core recommendations for use in the UK: Paediatric early warning system - utilisation and mortality avoidance- the PUMA study protocol.","BACKGROUND: In hospital, staff need to routinely monitor patients to identify those who are seriously ill, so that they receive timely treatment to improve their condition. A Paediatric Early Warning System is a multi-faceted socio-technical system to detect deterioration in children, which may or may not include a track and trigger tool. It functions to monitor, detect and prompt an urgent response to signs of deterioration, with the aim of preventing morbidity and mortality. The purpose of this study is to develop an evidence-based improvement programme to optimise the effectiveness of Paediatric Early Warning Systems in different inpatient contexts, and to evaluate the feasibility and potential effectiveness of the programme in predicting deterioration and triggering timely interventions.
METHODS: This study will be conducted in two district and two specialist children's hospitals. It deploys an Interrupted Time Series (ITS) design in conjunction with ethnographic cases studies with embedded process evaluation. Informed by Translational Mobilisation Theory and Normalisation Process Theory, the study is underpinned by a functions based approach to improvement. Workstream (1) will develop an evidence-based improvement programme to optimise Paediatric Early Warning System based on systematic reviews. Workstream (2) consists of observation and recording outcomes in current practice in the four sites, implementation of the improvement programme and concurrent process evaluation, and evaluation of the impact of the programme. Outcomes will be mortality and critical events, unplanned admission to Paediatric Intensive Care (PICU) or Paediatric High Dependency Unit (PHDU), cardiac arrest, respiratory arrest, medical emergencies requiring immediate assistance, reviews by PICU staff, and critical deterioration, with qualitative evidence of the impact of the intervention on Paediatric Early Warning System and learning from the implementation process.
DISCUSSION: This paper presents the background, rationale and design for this mixed methods study. This will be the most comprehensive study of Paediatric Early Warning Systems and the first to deploy a functions-based approach to improvement in the UK with the aim to improve paediatric patient safety and reduce mortality. Our findings will inform recommendations about the safety processes for every hospital treating paediatric in-patients across the NHS.
TRIAL REGISTRATION: Sponsor: Cardiff University, 30-36 Newport Road, Cardiff, CF24 0DE Sponsor ref.: SPON1362-14. Funder: National Institute for Health Research, Health Services & Delivery Research Programme (NIHR HS&DR) Funder reference: 12/178/17. Research Ethics Committee reference: 15/SW/0084 [13/04/2015]. PROSPERO reference: CRD42015015326 [23/01/2015].
ISRCTN: 94228292 https://doi.org/10.1186/ISRCTN94228292 [date of application 13/05/2015; date of registration: 18/08/2015]. Prospective registration prior to data collection and participant consent commencing in September 2014.",BMC pediatrics,2018-07-25
29792425,10.1021/acs.jafc.8b02485,"Roasted Barley Extract (Mugi-cha) Containing Cyclo(d-Phe-l-Pro) Prevents Lowering of the Cutaneous Blood Flow and Skin Temperature under Air Conditioning: A Randomized, Double-Blind, Placebo-Controlled, Crossover Study.","Roasted barley extract (RBE), also known as mugi-cha, is a well-known healthy non-caffeinated beverage, and its health functionality has been widely reported. Our previous clinical study showed that RBE affects the cutaneous blood flow and skin temperature after cold-water immersion and that cyclo(d-Phe-l-Pro) is responsible for its effect. In this study, we investigated whether cyclo(d-Phe-l-Pro)-containing RBE prevents the decrease in the cutaneous blood flow and skin temperature. Subjects remained in the air-conditioned room while ingesting RBE or a placebo. We measured the cutaneous blood flow and skin temperature. We evaluated the effect of RBE administration by two-way repeated measures analysis of variance. A total of 15 subjects were enrolled. The change in cutaneous blood flow in the RBE and placebo groups was -0.79 ± 0.38 and -2.03 ± 0.35 mL min-1 100 g-1, respectively ( p value of 0.041). The change in the skin temperature in the RBE and placebo groups was -1.85 ± 0.35 and -3.02 ± 0.30 °C, respectively ( p value of <0.001). We also did subclass analysis with cold-feeling subjects. For the seven subjects who had cold sensation, the change in the cutaneous blood flow in the RBE and placebo groups was -0.48 ± 0.58 and -2.56 ± 0.48 mL min-1 100 g-1, respectively ( p value of 0.008). The change in the skin temperature in the RBE and placebo groups was -1.46 ± 0.74 and -2.89 ± 0.39 °C, respectively ( p value of 0.009). Thus, RBE containing cyclo(d-Phe-l-Pro) prevents the decrease in the cutaneous blood flow and skin temperature under air conditioning.",Journal of agricultural and food chemistry,2018-06-05
29486493,10.1001/jama.2018.0948,Effect of a Pediatric Early Warning System on All-Cause Mortality in Hospitalized Pediatric Patients: The EPOCH Randomized Clinical Trial.,"IMPORTANCE: There is limited evidence that the use of severity of illness scores in pediatric patients can facilitate timely admission to the intensive care unit or improve patient outcomes.
OBJECTIVE: To determine the effect of the Bedside Paediatric Early Warning System (BedsidePEWS) on all-cause hospital mortality and late admission to the intensive care unit (ICU), cardiac arrest, and ICU resource use.
DESIGN, SETTING, AND PARTICIPANTS: A multicenter cluster randomized trial of 21 hospitals located in 7 countries (Belgium, Canada, England, Ireland, Italy, New Zealand, and the Netherlands) that provided inpatient pediatric care for infants (gestational age ≥37 weeks) to teenagers (aged ≤18 years). Participating hospitals had continuous physician staffing and subspecialized pediatric services. Patient enrollment began on February 28, 2011, and ended on June 21, 2015. Follow-up ended on July 19, 2015.
INTERVENTIONS: The BedsidePEWS intervention (10 hospitals) was compared with usual care (no severity of illness score; 11 hospitals).
MAIN OUTCOMES AND MEASURES: The primary outcome was all-cause hospital mortality. The secondary outcome was a significant clinical deterioration event, which was defined as a composite outcome reflecting late ICU admission. Regression analyses accounted for hospital-level clustering and baseline rates.
RESULTS: Among 144 539 patient discharges at 21 randomized hospitals, there were 559 443 patient-days and 144 539 patients (100%) completed the trial. All-cause hospital mortality was 1.93 per 1000 patient discharges at hospitals with BedsidePEWS and 1.56 per 1000 patient discharges at hospitals with usual care (adjusted between-group rate difference, 0.01 [95% CI, -0.80 to 0.81 per 1000 patient discharges]; adjusted odds ratio, 1.01 [95% CI, 0.61 to 1.69]; P = .96). Significant clinical deterioration events occurred during 0.50 per 1000 patient-days at hospitals with BedsidePEWS vs 0.84 per 1000 patient-days at hospitals with usual care (adjusted between-group rate difference, -0.34 [95% CI, -0.73 to 0.05 per 1000 patient-days]; adjusted rate ratio, 0.77 [95% CI, 0.61 to 0.97]; P = .03).
CONCLUSIONS AND RELEVANCE: Implementation of the Bedside Paediatric Early Warning System compared with usual care did not significantly decrease all-cause mortality among hospitalized pediatric patients. These findings do not support the use of this system to reduce mortality.
TRIAL REGISTRATION: clinicaltrials.gov Identifier: NCT01260831.",JAMA,2018-Mar-13
28609330,10.1249/mss.0000000000001348,Age Modulates Physiological Responses during Fan Use under Extreme Heat and Humidity.,"PURPOSE: We examined the effect of electric fan use on cardiovascular and thermoregulatory responses of nine young (26 ± 3 yr) and nine aged (68 ± 4 yr) adults exposed to extreme heat and humidity.
METHODS: While resting at a temperature of 42°C, relative humidity increased from 30% to 70% in 2% increments every 5 min. On randomized days, the protocol was repeated without or with fan use. HR, core (Tcore) and mean skin (Tsk) temperatures were measured continuously. Whole-body sweat loss was measured from changes in nude body weight. Other measures of cardiovascular (cardiac output), thermoregulatory (local cutaneous and forearm vascular conductance, local sweat rate), and perceptual (thermal and thirst sensations) responses were also examined.
RESULTS: When averaged over the entire protocol, fan use resulted in a small reduction of HR (-2 bpm, 95% confidence interval [CI], -8 to 3), and slightly greater Tcore (+0.05°C; 95% CI, -0.13 to 0.23) and Tsk (+0.03°C; 95% CI, -0.36 to 0.42) in young adults. In contrast, fan use resulted in greater HR (+5 bpm; 95% CI, 0-10), Tcore (+0.20°C; 95% CI, 0.00-0.41), and Tsk (+0.47°C; 95% CI, 0.18-0.76) in aged adults. A greater whole-body sweat loss during fan use was observed in young (+0.2 kg; 95% CI, -0.2 to 0.6) but not aged (0.0 kg; 95% CI, -0.2 to 0.2) adults. Greater local sweat rate and cutaneous vascular conductance were observed with fan use in aged adults. Other measures of cardiovascular, thermoregulatory, and perceptual responses were unaffected by fan use in both groups.
CONCLUSIONS: During extreme heat and humidity, fan use elevates physiological strain in aged, but not young, adults.",Medicine and science in sports and exercise,2017-Nov
28584014,10.1161/hypertensionaha.117.09359,Prognostic Value of Variability in Systolic Blood Pressure Related to Vascular Events and Premature Death in Type 2 Diabetes Mellitus: The ADVANCE-ON Study.,"Visit-to-visit variability in systolic blood pressure (SBP) is a risk factor for cardiovascular events. However, whether it provides additional predictive information beyond traditional risk factors, including mean SBP, in the long term is unclear. The ADVANCE trial (Action in Diabetes and Vascular Disease: Preterax and Diamicron Modified Release Controlled Evaluation) was a randomized controlled trial in patients with type 2 diabetes mellitus; ADVANCE-ON (ADVANCE-Observational) followed-up patients subsequently. In these analyses, 9114 patients without major macrovascular or renal events or death during the first 24 months were included. Data on SBP from 6 visits during the first 24 months after randomization were used to estimate visit-to-visit variability in several ways: the primary measure was the standard deviation. Events accrued during the following 7.6 years. The primary outcome was a composite of major macrovascular and renal events and all-cause mortality. Standard deviation of SBP was log-linearly associated with an increased risk of the primary outcome (P<0.001) after adjustment for mean SBP and other cardiovascular risk factors. The hazard ratio (HR; 95% confidence interval [CI]) in the highest, compared with the lowest, tenth of the standard deviation was 1.39 (1.15-1.69). Results were similar for major macrovascular events alone and all-cause mortality alone (both P<0.01). Addition of standard deviation of SBP significantly improved 8-year risk classification (continuous net reclassification improvement, 5.3%). Results were similar for other measures of visit-to-visit variability, except maximum SBP. Visit-to-visit variability in SBP is an independent predictor of vascular complications and death, which improves risk prediction beyond that provided by traditional risk factors, including mean SBP.","Hypertension (Dallas, Tex. : 1979)",2017-06-05
28554908,10.1161/jaha.116.004743,Role of B-Type Natriuretic Peptide and N-Terminal Prohormone BNP as Predictors of Cardiovascular Morbidity and Mortality in Patients With a Recent Coronary Event and Type 2 Diabetes Mellitus.,"BACKGROUND: Natriuretic peptides are recognized as important predictors of cardiovascular events in patients with heart failure, but less is known about their prognostic importance in patients with acute coronary syndrome. We sought to determine whether B-type natriuretic peptide (BNP) and N-terminal prohormone B-type natriuretic peptide (NT-proBNP) could enhance risk prediction of a broad range of cardiovascular outcomes in patients with acute coronary syndrome and type 2 diabetes mellitus.
METHODS AND RESULTS: Patients with a recent acute coronary syndrome and type 2 diabetes mellitus were prospectively enrolled in the ELIXA trial (n=5525, follow-up time 26 months). Best risk models were constructed from relevant baseline variables with and without BNP/NT-proBNP. C statistics, Net Reclassification Index, and Integrated Discrimination Index were analyzed to estimate the value of adding BNP or NT-proBNP to best risk models. Overall, BNP and NT-proBNP were the most important predictors of all outcomes examined, irrespective of history of heart failure or any prior cardiovascular disease. BNP significantly improved C statistics when added to risk models for each outcome examined, the strongest increments being in death (0.77-0.82, P<0.001), cardiovascular death (0.77-0.83, P<0.001), and heart failure (0.84-0.87, P<0.001). BNP or NT-proBNP alone predicted death as well as all other variables combined (0.77 versus 0.77).
CONCLUSIONS: In patients with a recent acute coronary syndrome and type 2 diabetes mellitus, BNP and NT-proBNP were powerful predictors of cardiovascular outcomes beyond heart failure and death, ie, were also predictive of MI and stroke. Natriuretic peptides added as much predictive information about death as all other conventional variables combined.
CLINICAL TRIAL REGISTRATION: URL: http://www.clinicaltrials.gov. Unique identifier: NCT01147250.",Journal of the American Heart Association,2017-05-29
26249033,10.1111/ina.12239,Thermal and health outcomes of energy efficiency retrofits of homes of older adults.,"Mitigation of thermal stress and adverse indoor climatic conditions is important to older low-income populations whose age, health, and economic circumstances make them vulnerable to indoor environmental conditions. This research examines whether energy retrofits in affordable housing for older adults can also improve indoor climatic (i.e., temperature, humidity, air infiltration) conditions and whether such improvements correspond with improved health and comfort of residents. An apartment complex for low-income older adults in Phoenix was the study site. In 2010, renovations were undertaken to make it more energy efficient and to replace interior cabinetry, flooring, and paint with materials that had low or no volatile organic compounds (VOCs). Fifty-seven residents from 53 apartment units participated in both baseline (pre-renovation) and 1 year post-renovation data collection trials. Environmental measures included temperature, relative humidity, and air infiltration. Health measures included general health, emotional distress, and sleep. Four questions addressed residents' perceptions of temperature quality. Results demonstrated a 19% reduction in energy consumption following the retrofit. In addition, fixed effects statistical models of the panel data showed significant stabilization of unit temperature from pre-retrofit to 1 year post-retrofit. Reductions in an apartment's temperature extremes of 27.2°C (81°F) and above also corresponded with improvement in occupant's reported health over the same time period, although not with occupant's perceptions of thermal comfort.",Indoor air,2015-08-31
26033094,10.1186/s13063-015-0712-3,Evaluating processes of care and outcomes of children in hospital (EPOCH): study protocol for a randomized controlled trial.,"BACKGROUND: The prevention of near and actual cardiopulmonary arrest in hospitalized children is a patient safety imperative. Prevention is contingent upon the timely identification, referral and treatment of children who are deteriorating clinically. We designed and validated a documentation-based system of care to permit identification and referral as well as facilitate provision of timely treatment. We called it the Bedside Paediatric Early Warning System (BedsidePEWS). Here we describe the rationale for the design, intervention and outcomes of the study entitled Evaluating Processes and Outcomes of Children in Hospital (EPOCH).
METHODS/DESIGN: EPOCH is a cluster-randomized trial of the BedsidePEWS. The unit of randomization is the participating hospital. Eligible hospitals have a Pediatric Intensive Care Unit (PICU), are anticipated to have organizational stability throughout the study, are not using a severity of illness score in hospital wards and are willing to be randomized. Patients are >37 weeks gestational age and <18 years and are hospitalized in inpatient ward areas during all or part of their hospital admission. Randomization is to either BedsidePEWS or control (no severity of illness score) in a 1:1 ratio within two strata (<200, ≥ 200 hospital beds). All-cause hospital mortality is the selected primary outcome. It is objective, independent of do-not-resuscitate status and can be reliably measured. The secondary outcomes include (1) clinical outcomes: clinical deterioration, severity of illness at and during ICU admission, and potentially preventable cardiac arrest; (2) processes of care outcomes: immediate calls for assistance, hospital and ICU readmission, and perceptions of healthcare professionals; and (3) resource utilization: ICU days and use of ICU therapies.
DISCUSSION: Following funding by the Canadian Institutes of Health Research and local ethical approvals, site enrollment started in 2010 and was closed in February 2014. Patient enrollment is anticipated to be complete in July 2015. The results of EPOCH will strengthen the scientific basis for local, regional, provincial and national decision-making and for the recommendations of national and international bodies. If negative, the costs of hospital-wide implementation can be avoided. If positive, EPOCH will have provided a scientific justification for the major system-level changes required for implementation.
TRIAL REGISTRATION: NCT01260831 ClinicalTrials.gov date: 14 December 2010.",Trials,2015-06-02
