pmid,doi,title,abstract,journal_title,publication_date
37979859,10.1016/j.scitotenv.2023.168494,Greater local cooling effects of trees across globally distributed urban green spaces.,"Urban green spaces (UGS) are an effective mitigation strategy for urban heat islands (UHIs) through their evapotranspiration and shading effects. Yet, the extent to which local UGS cooling effects vary across different background climates, plant characteristics and urban settings across global cities is not well understood. This study analysed 265 local air temperature (TA) measurements from 58 published studies across globally distributed sites to infer the potential influence of background climate, plant and urban variables among different UGS types (trees, grass, green roofs and walls). We show that trees were more effective at reducing local TA, with reductions 2-3 times greater than grass and green roofs and walls. We use a hierarchical linear mixed effects model to reveal that background climate (mean annual temperature) and plant characteristics (specific leaf area vegetation index) had the greatest influence on cooling effects across UGS types, while urban characteristics did not significantly influence the cooling effects of UGS. Notably, trees dominated the overall local cooling effects across global cities, indicating that greater tree growth in mild climates with lower mean annual temperatures has the greatest mitigation potential against UHIs. Our findings provide insights for urban heat mitigation using UGS interventions, particularly trees across cities worldwide with diverse climatic and environmental conditions and highlight the essential role of trees in creating healthy urban living environments for citizens under extreme weather conditions.",The Science of the total environment,2023-11-18
37601430,10.1016/j.enbuild.2023.112954,"Retrofitting passive cooling strategies to combat heat stress in the face of climate change: A case study of a ready-made garment factory in Dhaka, Bangladesh.","The ready-made garment industry is critical to the Bangladesh economy. There is an urgent need to improve current working conditions and build capacity for heat mitigation as conditions worsen due to climate change. We modelled a typical, mid-sized, non-air-conditioned factory in Bangladesh and simulated how the indoor thermal environment is altered by four rooftop retrofits (1. extensive green roof, 2. rooftop shading, 3. white cool roof, 4. insulated white cool roof) on present-day and future decades under different climate scenarios. Simulations showed that all strategies reduce indoor air temperatures by around 2 °C on average and reduce the number of present-day annual work-hours during which wetbulb globe temperature exceeds the standardised limits for moderate work rates by up to 603 h - the equivalent of 75 (8 h) working days per year. By 2050 under a high-emissions scenario, indoor conditions with a rooftop intervention are comparable to present-day conditions. To reduce the growing need for carbon-intensive air-conditioning, sustainable heat mitigation strategies need to be incorporated into a wider range of solutions at the individual, building, and urban level. The results presented here have implications for factory planning and retrofit design, and may inform policies targeting worker health, well-being, and productivity.",Energy and buildings,2023-May
36302415,10.1016/j.scitotenv.2022.159663,Urban green space and albedo impacts on surface temperature across seven United States cities.,"Extreme heat represents a growing threat to public health, especially across the densely populated, developed landscape of cities. Climate adaptation strategies that aim to manage urban microclimates through purposeful design can reduce the heat exposure of urban populations, however, it is unclear how the temperature impacts of urban green space and albedo vary across cities and background climate. This study quantifies the sensitivity of surface temperature to landcover characteristics tied to two widely used climate adaptation strategies, urban greening and albedo manipulation (e.g. white roofs), by combining long-term remote sensing observations of land surface temperature, albedo, and moisture with high-resolution landcover datasets in a spatial regression analysis at the census block scale across seven United States cities. We find tree cover to have an average cooling impact of -0.089 K per % cover, which is approximately four times stronger than the average grass cover cooling impact of -0.021 K per % cover. Variability in the magnitude of grass cover cooling impacts was primarily a function of vegetation moisture content, with the Land Surface Water Index (LSWI) explaining 89 % of the variability in grass cover cooling impacts across cities. Variability in tree cover cooling impacts was primarily a function of sunlight and vegetation moisture content, with solar irradiance and LSWI explaining 97 % of the cooling variability across cities. Albedo cooling impacts were consistent across cities with an average cooling impact of -0.187 K per increase of 0.01. While these interventions are broadly effective across cities, there are critical regional trade-offs between vegetation cooling efficiency, irrigation requirements, and the temporal duration and evolution of the cooling benefits. In warm, arid cities, high albedo surfaces offer multifaceted benefits such as cooling and water conservation, whereas temperate, mesic cities likely benefit from a combination of strategies, with greening efforts targeting highly paved neighborhoods.",The Science of the total environment,2022-10-24
35082304,10.1038/s41467-022-28160-8,Global climate-driven trade-offs between the water retention and cooling benefits of urban greening.,"Urban greening can potentially help mitigate heat-related mortality and flooding facing the >4 billion urban population worldwide. However, the geographical variation of the relative combined hydrological and thermal performance benefits of such interventions are unknown. Here we quantify globally, using a hydrological model, how climate-driven trade-offs exist between hydrological retention and cooling potential of urban greening such as green roofs and parks. Using a Budyko framework, we show that water retention generally increases with aridity in water-limited environments, while cooling potential favors energy-limited climates. Our models suggest that common urban greening strategies cannot yield high performance simultaneously for addressing both urban heat-island and urban flooding problems in most cities globally. Irrigation, if sustainable, may enhance cooling while maintaining retention performance in more arid locations. Increased precipitation variability with climate change may reduce performance of thinner green-infrastructure more quickly compared to greened areas with thicker soils and root systems. Our results provide a conceptual framework and first-order quantitative guide for urban development, renewal and policymaking.",Nature communications,2022-01-26
34757097,10.1016/j.scitotenv.2021.151326,Targeted implementation of cool roofs for equitable urban adaptation to extreme heat.,"Cities are facing the twin pressures of greenhouse gas driven climatic warming and locally induced urban heating. These pressures are threatening populations that are sensitive to extreme heat due to sociodemographic factors including economic means. Heat-reducing infrastructure adaptation measures such as reflective ""cool"" materials can reduce urban temperatures. Here we examine the needs-based equity implications associated with heat-reducing cool roofing in Maricopa County, Arizona through application of high-resolution urban-atmospheric simulations. We simulate heatwave conditions and evaluate the air temperature reduction arising from uniform cool roof implementation (i.e., the entire urbanized county), and contrast results against simulated cooling impacts of needs-based targeted cool roof implementation in sociodemographically heat sensitive areas. We find that installing cool roofs uniformly, rather than in a targeted fashion, provides on average 0.66 °C reduction in the highest heat sensitivity area and 0.39 °C temperature reduction in the lowest heat sensitivity area due in part to a higher roof area density in the heat sensitive area. Targeting cool roof implementation yields 0.45 °C cooling in the most sensitive areas compared to 0.22 °C cooling in the least sensitive areas, meaning that needs-based targeted cool roofs in high sensitivity areas provide more relief than cool roofs targeted at low sensitivity areas, thus providing more cooling where it is most needed. Needs-based targeted implementation has the dual benefits of concurrently producing more than twice as much cooling and reducing heat exposure for the largest absolute number of individuals in the densely populated, highly heat sensitive areas. Targeting cool roof implementation to high heat sensitivity areas, however, does not achieve thermally equal temperatures in Maricopa County because the high sensitivity areas were substantially warmer than low sensitivity areas prior to implementation. This study illustrates the utility of a new ""Targeted Urban Heat Adaptation"" (TUHA) framework to assess needs-based equity implications of heat-reducing strategies and underscores its importance by examining the impacts of cooling interventions across sociodemographically heterogeneous urban environments.",The Science of the total environment,2021-10-29
33971480,10.1016/j.envint.2021.106606,Comparing temperature-related mortality impacts of cool roofs in winter and summer in a highly urbanized European region for present and future climate.,"Human health can be negatively impacted by hot or cold weather, which often exacerbates respiratory or cardiovascular conditions and increases the risk of mortality. Urban populations are at particular increased risk of effects from heat due to the Urban Heat Island (UHI) effect (higher urban temperatures compared with rural ones). This has led to extensive investigation of the summertime UHI, its impacts on health, and also the consideration of interventions such as reflective 'cool' roofs to help reduce summertime overheating effects. However, interventions aimed at limiting summer heat are rarely evaluated for their effects in wintertime, and thus their overall annual net impact on temperature-related health effects are poorly understood. In this study we use a regional weather model to simulate the winter 2009/10 period for an urbanized region of the UK (Birmingham and the West Midlands), and use a health impact assessment to estimate the impact of reflective 'cool' roofs (an intervention usually aimed at reducing the UHI in summer) on cold-related mortality in winter. Cool roofs have been shown to be effective at reducing maximum temperatures during summertime. In contrast to the summer, we find that cool roofs have a minimal effect on ambient air temperatures in winter. Although the UHI in summertime can increase heat-related mortality, the wintertime UHI can have benefits to health, through avoided cold-related mortality. Our results highlight the potential annual net health benefits of implementing cool roofs to reduce temperature-related mortality in summer, without reducing the protective UHI effect in winter. Further, we suggest that benefits of cool roofs may increase in future, with a doubling of the number of heat-related deaths avoided by the 2080s (RCP8.5) compared to summer 2006, and with insignificant changes in the impact of cool-roofs on cold-related mortality. These results further support reflective 'cool' roof implementation strategies as effective interventions to protect health, both today and in future.",Environment international,2021-05-07
32435111,10.4103/ijoem.ijoem_120_19,Combating Climate Change-induced Heat Stress: Assessing Cool Roofs and Its Impact on the Indoor Ambient Temperature of the Households in the Urban Slums of Ahmedabad.,"BACKGROUND: The rising global temperature and frequent heatwaves are the adverse effects of climate change. The causalities and ill impacts of the heat stress were higher among the slum dwellers because of the vulnerable household structures, which were made by heat-trapping materials like tin sheets, cement sheet (asbestos), plastic, and tarpaulin. The houses are not only dwellings but also a source of livelihood for many slum dwellers as they are involved in home-based work. The increase in the temperature of more than 40°C severely affects health and increases energy expenditures.
OBJECTIVE: The present study conducted to identify the efficient cool roof technologies that reduce indoor temperature of the households and improve the heat resilience of dwellings located in the urban slums of Ahmedabad.
METHODOLOGY: The performances of cool roof interventions were compared with the nonintervention - roof types, namely, tin, asbestos/cement sheet, and concrete. Relative humidity/temperature data loggers (Lascar EL-USB-2-LCD, Sweden) were used to measure the indoor ambient temperature and humidity. The questionnaire-based survey also has been conducted to understand the socioeconomic status and the perceptions related to roofing and health.
RESULTS: The results revealed that selected cool roof technologies including Thermocol insulation, solar reflective white paint on the outer surface of the roof, and Modroof are effectively reducing the indoor temperature as compared to the nonintervention roofing.
CONCLUSION: Cool roof technologies have a wider scope as number of informal settlements are increasing across the cities in India and other developing countries. The governments may not able to provide proper housing to all these inhabitants due to various reasons including the land tenure of the habitats. Validated cool roof technologies can be promoted as these structures are not requires legal sanctions and easily dismantled and installed in multiple places and safeguards the investment of urban poor.",Indian journal of occupational and environmental medicine,2020-03-18
31228780,10.1016/j.envint.2019.104923,"Environmental, health, wellbeing, social and equity effects of urban green space interventions: A meta-narrative evidence synthesis.","BACKGROUND: As populations become increasingly urbanised, the preservation of urban green space (UGS) becomes paramount. UGS is not just dedicated recreational space such as public parks, but other types of informal green space are important, for example, street trees and roof gardens. Despite the potential from cross-sectional evidence, we know little about how to design new, or improve or promote existing UGS for health, wellbeing, social and environmental benefits, or known influencing factors such as physical activity.
OBJECTIVES: To perform a meta-narrative review of the evidence regarding the health, wellbeing, social, environmental and equity effects, or known influencing factors of these outcomes, of UGS interventions.
DATA SOURCES: Eight electronic databases were searched ((Medline, PsycINFO, Web of Science (Science and Social Science Citation Indices), PADDI (Planning Architecture Design Database Ireland), Zetoc, Scopus, Greenfiles, SIGLE (System for Information on Grey Literature in Europe)), and reference lists of included studies and relevant reviews were hand searched for further relevant studies.
STUDY ELIGIBILITY CRITERIA, PARTICIPANTS, AND INTERVENTIONS: Eligibility criteria included: (i) evaluation of an UGS intervention; and (ii) health, wellbeing, social or environmental outcome(s), or known influencing factors of these outcomes, measured. Interventions involving any age group were included. Interventions must have involved: (a) physical change to green space in an urban-context including improvements to existing UGS or development of new UGS, or (b) combination of physical change to UGS supplemented by a specific UGS awareness, marketing or promotion programme to encourage use of UGS.
STUDY APPRAISAL AND SYNTHESIS METHODS: Following a meta-narrative approach, evidence was synthesised by main intervention approach, including: (i) park-based; (ii) greenways/trails; (iii) urban greening; (iv) large green built projects for environmental purposes. Outcomes such as economic (e.g. cost effectiveness and cost-benefit analyses), adverse effects and unintended consequences were also extracted. Evidence was synthesised following the RAMESES guidelines and publication standards, the PROGRESS-plus tool was used to explore equity impact, and risk of bias/study quality was assessed. The findings from the evidence review were presented at an expert panel representing various disciplines in a workshop and these discussions framed the findings of the review and provide recommendations that are relevant to policy, practice and research.
RESULTS: Of the 6997 studies identified, 38 were included. There was strong evidence to support park-based (7/7 studies) and greenway/trail (3/3 studies) interventions employing a dual-approach (i.e. a physical change to the UGS and promotion/marketing programmes) particularly for park use and physical activity; strong evidence for the greening of vacant lots (4/4 studies) for health, wellbeing (e.g. reduction in stress) and social (e.g. reduction in crime, increased perceptions of safety) outcomes; strong evidence for the provision of urban street trees (3/4 studies) and green built interventions for storm water management (6/7 studies) for environmental outcomes (e.g. increased biodiversity, reduction in illegal dumping). Park-based or greenway/trail interventions that did not employ a dual-approach were largely ineffective (7/12 studies showed no significant intervention effect). Overall, the included studies have inherent biases owing to the largely non-randomized study designs employed. There was too little evidence to draw firm conclusions regarding the impact of UGS interventions on a range of equity indicators. LIMITATIONS; CONCLUSIONS AND IMPLICATIONS OF KEY FINDINGS: UGS has an important role to play in creating a culture of health and wellbeing. Results from this study provide supportive evidence regarding the use of certain UGS interventions for health, social and environmental benefits. These findings should be interpreted in light of the heterogeneous nature of the evidence base, including diverging methods, target populations, settings and outcomes. We could draw little conclusions regarding the equity impact of UGS interventions. However, the true potential of UGS has not been realised as studies have typically under-evaluated UGS interventions by not taking account of the multifunctional nature of UGS. The findings have implications for policymakers, practitioners and researchers. For example, for policymakers the trajectory of evidence is generally towards a positive association between UGS and health, wellbeing, social and environmental outcomes, but any intervention must ensure that negative consequences of gentrification and unequal access are minimised.",Environment international,2019-06-19
30959308,10.1016/j.envint.2019.02.065,Potential benefits of cool roofs in reducing heat-related mortality during heatwaves in a European city.,"Hot weather can exacerbate health conditions such as cardiovascular and respiratory diseases, and lead to heat stroke and death. In built up areas, temperatures are commonly observed to be higher than those in surrounding rural areas, due to the Urban Heat Island (UHI) effect. Climate change and increasing urbanisation mean that future populations are likely to be at increased risk of overheating in cities, although building and city scale interventions have the potential to reduce this risk. We use a regional weather model to assess the potential effect of one type of urban intervention - reflective 'cool' roofs - to reduce local ambient temperatures, and the subsequent impact on heat-related mortality in the West Midlands, UK, with analysis undertaken for the summer of 2006, as well as two shorter heatwave periods in 2006 and 2003. We show that over a summer season, the population-weighted UHI intensity (the difference between simulated urban and rural temperature) was 1.1 °C on average, but 1.8 °C when including only night times, and reached a maximum of 9 °C in the West Midlands. Our results suggest that the UHI contributes up to 40% of heat related mortality over the summer period and that cool roofs implemented across the whole city could potentially offset 18% of seasonal heat-related mortality associated with the UHI (corresponding to 7% of total heat-related mortality). For heatwave periods, our modelling suggests that cool roofs could reduce city centre daytime 2 m air temperature by 0.5 °C on average, and up to a maximum of ~3 °C. Cool roofs reduced average UHI intensity by ~23%, and reduced heat related mortality associated with the UHI by ~25% during a heatwave. Cool roofs were most effective at reducing peak temperatures during the daytime, and therefore have the potential to limit dangerous extreme temperatures during heatwaves. Temperature reductions were dependent on the category of buildings where cool roofs were applied; targeting only commercial and industrial type buildings contributed more than half of the reduction for heatwave periods. Our modelling suggested that modifying half of all industrial/commercial urban buildings could have the same impact as modifying all high-intensity residential buildings in the West Midlands.",Environment international,2019-04-05
24880547,10.1016/j.scitotenv.2014.05.040,Developing resilient green roofs in a dry climate.,"Living roofs are an emerging green infrastructure technology that can potentially be used to ameliorate both climate change and urban heat island effects. There is not much information regarding the design of green roofs for dry climates and so the aim of this study was to develop low maintenance and unfertilized green roofs for a dry climate. This paper describes the effects of four important elements of green roofs namely slope, depth, growing media and plant species and their possible interactions in terms of plant growth responses in a dry climate. Sixteen medium-scale green roofs were set up and monitored during a one year period. This experiment consisted of twelve vegetated platforms and four non-vegetated platforms as controls. The design for the experiment was a split-split-plot design in which the factors Slope (1° and 25°) and Depth (100mm, 300 mm) were randomized to the platforms (main plots). Root depth and volume, average height of plants, final dry biomass and ground cover, relative growth rate, final dry shoot-root ratio, water use efficiency and leaf succulence were studied during a twelve month period. The results showed little growth of the plants in media type A, whilst the growth was significant in both media types B and C. On average, a 90% survival rate of plants was observed. Also the growth indices indicated that some plants can grow efficiently in the harsh environment created by green roofs in a dry climate. The root growth pattern showed that retained water in the drainage layer is an alternative source of water for plants. It was also shown that stormwater can be used as a source of irrigation water for green roofs during six months of the year at the study site. In summary, mild sloping intensive systems containing media type C and planted with either Chrysocephalum apiculatum or Disphyma crassifolium showed the best performance.",The Science of the total environment,2014-05-29
