pmid,doi,title,abstract,journal_title,publication_date
40882423,10.1016/j.envint.2025.109746,Assessing the effectiveness of the heat health warning system in preventing mortality in 15 German cities: A difference-in-differences approach.,"BACKGROUND: Heatwaves pose significant risks to human health. Implementing heat health warning systems (HHWS) has been widely adopted as a preventive measure. However, the effectiveness of the German HHWS in reducing mortality during heat episodes across different cities has scarcely been researched.
OBJECTIVE: This study aimed to assess the effect of HHWS on mortality during heat episodes in 15 major cities in Germany and explore city-specific factors influencing the effectiveness of heat alerts.
METHODS: Daily all-cause mortality data during the warm-season months (May to September) from 1993 to 2020 were linked with heat alert data and meteorological information. A difference-in-differences approach was employed to estimate the city-specific effects of heat alerts on mortality. In the second stage, meta-regression models were used to pool the city-specific estimates and examine the heterogeneity across cities.
RESULTS: Substantial variation in the city-specific associations was observed, with some cities exhibiting significant reductions in mortality during heat episodes after the HHWS implementation while others showed no significant effect. The pooled relative risk (RR) from the second-stage analysis, based on the meta-variables averaged across all cities studied, suggested no overall significant protective effect of heat alerts on mortality (RR = 1.00, 95 %CI:0.98 to 1.01). However, when controlling for the meta-variables recreational area per person, total population, and population density, we found a significant but small protective effect of heat alerts across all cities studied (RR = 0.85, 95 %CI:0.75 to0.97).
CONCLUSION: According to our results, the effectiveness of heat alerts varied considerably across the cities, suggesting the importance of considering city-specific factors, such as population size, population density, and the presence of blue and green urban infrastructure. Understanding these factors can help improve the effectiveness of HHWS and tailor interventions to address the specific characteristics of different urban areas within heat-health action plans.",Environment international,2025-08-23
40869851,10.3390/ijerph22081266,Updating Health Canada's Heat-Health Messages for the Environment and Climate Change Canada Heat Warning System: A Collaboration with Canadian Experts.,"It is critical to inform the public of the threat heat poses to health and provide actionable guidance on mitigating this risk before, during, and after heat events. To help educate the public during heat events, Health Canada works closely with Environment and Climate Change Canada (ECCC) to distribute heat-health messaging through a weather warning system. However, the warning system's current list of messages dates back over a decade. Continually evaluating and updating messages is critical to ensure they are based on the best evidence available. A review was conducted to assess the existing heat-health messages and propose new messages based on recent empirical studies. The proposed messages were reviewed to ensure that readability and equity considerations were integrated. Academic, public health and meteorology experts across Canada reviewed the proposed messages and applied further revisions. The original list of heat-health messages included 12 messages. Based on the evidence and external reviews provided by 42 experts (academic: n = 9; public health: n = 22; meteorology: n = 11), messages were removed, merged, added and revised. The final list used by ECCC includes 30 messages. Health Canada's heat-health messages disseminated through ECCC's weather warning system were revised to ensure they are important, action-oriented, evidence-based, readable, equitable, regionally applicable, and timely. Ensuring these messages reflect current knowledge will be an ongoing and iterative process to support the public's preparedness efforts to protect themselves and others during heat events.",International journal of environmental research and public health,2025-08-13
40836170,10.1007/s40572-025-00496-5,A Systematic Review of Heat Health Warning Systems: Enhancing the Framework Towards Effective Health Outcomes.,"PURPOSE OF REVIEW: Heat Health Warning Systems (HHWS) reduce heat-related morbidity and mortality. We reviewed scientific studies on HHWS that use meteorological variables, local climate-epidemiological evidence, personalization, and built environment factors to determine heat stress thresholds. We identified key factors to enhance their precision and effectiveness.
RECENT FINDINGS: We categorized the findings into three groups. First, most HHWS rely on temperature-mortality relationships. Second, future HHWS should integrate climate-epidemiology data, including cause-specific mortality and morbidity. Third, improvements can be made by incorporating local, built environment, and personalized factors. Our findings highlight a diverse range of factors that can influence the nature of heat warnings and contribute to improving HHWS. Temperature based HHWS are predominantly used across the world while other meteorological variables that include humidity and take actual health impact outcomes based on heat stress indices should be included for better protection. The precision of HHWS can be improved by tapping advancements in digital technologies to develop more targeted HHWS without the need for authorities to issue warnings, and by considering built environment, and personalized factors. The effectiveness of HHWS can be further improved by considering local climate-epidemiological evidence including morbidity and actual health outcomes.",Current environmental health reports,2025-08-21
40815302,10.1007/s00484-025-03011-5,Assessing human biometeorological conditions in hot summer days in a world heritage site in Hampi in India.,"Heritage sites exhibit distinct microclimatic conditions compared to the nearby areas owing to archaeological activities-driven landscape modification and tourism. Such sites are also susceptible to heat stress causing health hazards to tourists and locals. In one such context, this study used data from micrometeorological measurements performed in different sites in a large world heritage precinct (Z-1 & Z-2 are two bazaar streets; one partially shaded and one unshaded respectively, Z-3 ASI modified and Z-4 riverside) in Hampi, Karnataka, India on hot summer days in April 2024. We measured Air Temperature (Ta), Globe Temperature (Tg), Relative Humidity (RH), and Wind Speed (Va) to assess the biometeorological conditions of each site by calculating Mean Radiant Temperature (Tmrt), Universal Thermal Climate Index(UTCI), and Physiologically Equivalent Temperature (PET) for each location. Results show Z-2 (unshaded bazaar street) and Z-4 (riverside) exhibit 2 to 3 °C higher PET and UTCI compared to Z-3 (ASI modified) and Z-1(partially shaded bazaar street). Furthermore, RH is highest in Z-2 (unshaded bazaar street) while lowest in Z-4 (riverside) likely due to higher (Ta). According to UTCI values, Z-1(partially shaded bazaar street) is more comfortable than Z-3 (ASI modified) due to the presence of tree shade. We suggest an appropriate placement of trees can improve the thermal condition in Z-3 (ASI modified). This detailed temporal and spatial climate information can guide the designers and development authorities to improve outdoor thermal conditions in large-scale archaeological sites and further improve the tourist experience.",International journal of biometeorology,2025-08-15
40718671,10.26633/rpsp.2025.76,"Excess mortality associated with extreme heat in Rio de Janeiro, Brazil, 2023.","OBJECTIVE: To determine the excess mortality associated with the November 2023 extreme heat wave in Rio de Janeiro, Brazil, with temperatures reaching 42°C.
METHODS: Using the excess heat factor (EHF) to characterize the heat wave, this study identified elevated excess mortality across various disease categories, including symptoms and abnormal clinical findings, nervous system disorders, mental health conditions, and genitourinary diseases, diverging from typical heat-related mortality patterns.
RESULTS: This event resulted in an estimated excess mortality of 1 392 individuals in a short period, disproportionately affecting older adults and women, with a significant number of deaths occurring at home. The findings underscore the complexity of heat wave impacts and highlight gaps in health care access, risk perception, and clinical management.
CONCLUSIONS: Heat waves are increasingly recognized as a significant public health threat, exacerbated by climate change, with profound impacts on morbidity and mortality. The study emphasizes the urgent need for comprehensive heat alert and response systems, intersectoral action plans, and public education to mitigate the effects of extreme heat. Furthermore, it calls for adaptive strategies in urban planning, housing, and public health policies to address the growing frequency and intensity of heat waves in the context of climate change. As Brazil faces escalating challenges from rising temperatures, particularly in urban centers, coordinated multisectoral efforts are essential to protect vulnerable populations and reduce heat-related mortality in the future.",Revista panamericana de salud publica = Pan American journal of public health,2025-07-26
40474090,10.1186/s12711-025-00974-2,Genotype-by-environment interaction with high-dimensional environmental data: an example in pigs.,"BACKGROUND: In traditional genetic prediction models, environments are typically treated as uncorrelated effects, either fixed or random. Environments can be correlated when they share the same location, management practices, or climate conditions. The temperature-humidity index (THI) is often used to address environmental effects related to climate or heat stress. However, it does not fully describe the complete climate profile of a specific location. Therefore, it is more appropriate to use multiple environmental covariates (ECs), when available, to describe the weather in a specific environment. This raises the question of whether publicly available weather information (such as NASA POWER) is useful for genomic predictions. Genotype-by-environment interaction (GxE) can be modeled using multiple-trait models or reaction norms. However, the former requires a substantial number of records per environment, while the latter can result in over-parametrized models when the number of ECs is large. This study investigated whether using ECs is a suitable strategy to correlate environments (herds) and to model GxE in the genomic prediction of purebred pigs for production traits.
RESULTS: We evaluated different models to account for environmental effects and GxE. When environments were correlated based on ECs, we observed an increase in environmental variance, which was accompanied by an increase in phenotypic variance and a decrease in heritability. Furthermore, including environments as an uncorrelated random effect yielded the same accuracy of estimated breeding values as treating them as correlated based on weather information. All the tested models exhibited the same bias, but the predictions from the multiple-trait models were under-dispersed. Evidence of GxE was observed for both traits; however, there were more genetically unconnected environments for backfat thickness than for average daily gain.
CONCLUSIONS: Using outdoor weather information to correlate environments and model GxE offers limited advantages for genomic predictions in pigs. Although it adds complexity to the model and increases computing time without improving accuracy, it does enhance model fit. Including environment information (e.g. herd effect) as an uncorrelated random effect in the model could help address GxE and environmental effects.","Genetics, selection, evolution : GSE",2025-06-05
40361749,10.3390/healthcare13090972,Prediction of Post-Bath Body Temperature Using Fuzzy Inference Systems with Hydrotherapy Data.,"Background/Objectives: Widely known for its therapeutic benefits, hydrotherapy utilizes water's physical properties, such as temperature, hydrostatic pressure, and viscosity, to influence physiological responses. Among these, body temperature modulation plays a crucial role in enhancing circulatory function, muscle relaxation, and metabolic processes. While hydrotherapy can improve systemic health, particularly cardiac function, improper temperature control poses risks, especially for vulnerable populations such as the elderly or individuals with thermoregulatory impairments. Therefore, accurately predicting post-bath body temperature is essential for ensuring safety and optimizing therapeutic outcomes. Methods: This study explored the use of fuzzy inference systems to predict post-bath body temperature, leveraging an adaptive neuro-fuzzy inference system, evolutionary fuzzy inference system (EVOFIS), and enhanced Takagi-Sugeno fuzzy system. These models were compared with random forest and support vector machine models using hydrotherapy-related data. Results: The results show that EVOFIS outperformed other models, particularly in predicting deep body temperature, which is clinically significant as it is closely linked to core physiological regulation. Conclusions: The ability to accurately forecast deep-temperature dynamics enables proactive management of hyperthermia risk, supporting safer hydrotherapy practices for at-risk groups. These findings highlight the potential of FIS-based models for non-invasive temperature prediction, contributing to enhanced safety and personalization in hydrotherapy applications.","Healthcare (Basel, Switzerland)",2025-04-23
40350037,10.1016/j.slast.2025.100297,CirnetamorNet: An ultrasonic temperature measurement network for microwave hyperthermia based on deep learning.,"OBJECTIVE: Microwave thermotherapy is a promising approach for cancer treatment, but accurate noninvasive temperature monitoring remains challenging. This study aims to achieve accurate temperature prediction during microwave thermotherapy by efficiently integrating multi-feature data, thereby improving the accuracy and reliability of noninvasive thermometry techniques.
METHODS: We proposed an enhanced recurrent neural network architecture, namely CirnetamorNet. The experimental data acquisition system is developed by using the material that simulates the characteristics of human tissue to construct the body model. Ultrasonic image data at different temperatures were collected, and 5 parameters with high temperature correlation were extracted from gray scale covariance matrix and Homodyned-K distribution. Using multi-feature data as input and temperature prediction as output, the CirnetamorNet model is constructed by multi-head attention mechanism. Model performance was evaluated by analyzing training losses, predicting mean square error and accuracy, and ablation experiments were performed to evaluate the contribution of each module.
RESULTS: Compared with common models, the CirnetamorNet model performs well, with training losses as low as 1.4589 and mean square error of only 0.1856. Its temperature prediction accuracy of 0.3 °C exceeds that of many advanced models. Ablation experiments show that the removal of any key module of the model will lead to performance degradation, which proves that the collaboration of all modules is significant for improving the performance of the model.
CONCLUSION: The proposed CirnetamorNet model exhibits exceptional performance in noninvasive thermometry for microwave thermotherapy. It offers a novel approach to multi-feature data fusion in the medical field and holds significant practical application value.",SLAS technology,2025-05-09
40328089,10.1016/j.envint.2025.109507,Personalized heat stress early warning system for an urban area.,"Extreme heat events have led to significant human mortality and morbidity across all regions of the world, with the risk of heat stress among residents steadily increasing. In response, there is a growing need for early warning systems to help individuals plan their activities to mitigate these risks. This study aims to develop a Heat Stress Risk Index Forecast (HSRIF) system, currently being prototyped for the municipal boundary of Delhi (India). HSRIF is a novel Universal Thermal Climate Index (UTCI)-based personalised early warning system, developed to provide customized heat stress risk value to the user for the upcoming 5 days. The system leverages a novel approach by utilizing meteorological data generated through an open source numerical weather prediction model 'Weather Research and Forecasting model's Urban Canopy Model (WRF-UCM)' to calculate the UTCI at a high resolution of 333 m over the study area. The calculated UTCI is then categorically normalized to derive a hazard index. This hazard index is layered over a personalized vulnerability and exposure index tailored to individual users. The vulnerability and exposure indices are designed based on personal user information, categorized into three levels of severity derived from the literature. These parameters are further refined through expert opinions from both medical and non-medical fields, incorporating their insights using the Bayesian Best-Worst Method (BBWM). By amalgamating the hazard, vulnerability, and exposure indices, the system forms the UTCI-based HSRIF. This forecast is presented to users via an interactive dashboard, providing a detailed assessment of their heat stress risk over the upcoming five days.",Environment international,2025-05-01
40207567,10.1111/1471-0528.18163,Heat Stress and Placental Abruption: A Space-Time Stratified Case-Crossover Study.,"OBJECTIVE: To examine whether heat stress, measured by wet bulb globe temperature (WBGT), a comprehensive heat stress index is associated with placental abruption within 7 days.
DESIGN: A space-time-stratified case-crossover design.
SETTING: All 11 regions in Japan during the warm season (June-September) from 2011 to 2020.
POPULATION: 6947 cases of placental abruption were registered in the Japan Perinatal Registry Network database.
METHODS: Quasi-Poisson regression with distributed lag linear models assessed the association between heat stress, defined as daily maximum WBGT exceeding the 95th percentile of the regional distribution during the warm season, and daily placental abruption cases over a lag period of 0-7 days. Stratified analyses examined gestational week (preterm vs. term), hypertensive disorders of pregnancy (HDP), and small for gestational age (SGA).
MAIN OUTCOME MEASURES: Clinical diagnosed placental abruption.
RESULTS: Heat stress was associated with an increased risk of placental abruption on lag 1 (relative risk [RR]: 1.23, 95% confidence interval [CI]: 1.11-1.39) and lower risk on lag 2 (RR: 0.84, 95% CI: 0.74-0.95), with negligible cumulative risk over lag 0-7 due to counterbalancing effects. Similar patterns were observed in preterm and term pregnancies. Individuals with HDP showed a higher risk on lag 1 (RR: 1.57, 95% CI: 1.31-1.88), as did those with SGA infants (RR: 1.47, 95% CI: 1.26-1.73).
CONCLUSIONS: Heat stress during pregnancy may increase the risk of placental abruption on the day after exposure, potentially advancing cases that might have occurred later, particularly in individuals with HDP or SGA infants.",BJOG : an international journal of obstetrics and gynaecology,2025-04-10
39972034,10.1038/s41746-025-01505-5,A digital heat early warning system for older adults.,"Extreme heat events lead to considerable health burden and are becoming more severe and frequent, calling for the development of effective population-based and individualised heat early warning systems. We developed an individualised heat early warning system and tested it in 78 older adults' ( ≥ 65 years) homes in Southeast Queensland, Australia. Quantitative and qualitative data from this proof-of-concept testing study showed that the Ethos system performed well on a standard usability scale (mean score of 78 on the System Usability Scale). Following a summer-time use of this early warning system, there were increases in heat preparedness (P < 0.001, marginal homogeneity tests) but no significant increases in heat health risk perception or the uptake of low-cost cooling measures (e.g., hand/forearm bath, fans). This proof-of-concept research demonstrated the usability of this tailored, actionable, real-time digital heat early warning system, although the effectiveness of the system remains to be evaluated in a robust trial design.",NPJ digital medicine,2025-02-20
