eid,doi,title,abstract,creator,publication_name,cover_date,citedby_count
2-s2.0-105028182568,10.1161/JAHA.125.046117,Critical Temperature Thresholds for Identifying Vulnerability to Heat-Related Excess Cardiovascular Morbidity and Mortality,,Graffy P.M.,Journal of the American Heart Association,2026-01-14,0
2-s2.0-105031912302,10.1201/9781003607816-10,Global Surveillance and Early Warning Systems for Neglected Viruses,,Shukla A.,Neglected Viruses,2026-01-01,0
2-s2.0-105030977917,10.13878/j.cnki.dqkxxb.20251118003,Framework of climate risk assessment and early warning in China,,Wang Y.,Transactions of Atmospheric Sciences,2026-01-01,0
2-s2.0-105029183960,10.1007/s12524-025-02381-y,"Comprehensive Flood Risk Assessment Using an Integrated Approach: A Study on Kosi River Basin Bihar, India",,Shetty T S.,Journal of the Indian Society of Remote Sensing,2026-01-01,0
2-s2.0-105029083674,10.3390/tropicalmed11010018,"Leptospirosis in Southeast Asia: Investigating Seroprevalence, Transmission Patterns, and Diagnostic Challenges",,Almazar C.A.,Tropical Medicine and Infectious Disease,2026-01-01,0
2-s2.0-105029126297,10.1080/17477891.2026.2620383,"Opportunities for sustainability and transformation in climate change adaptation policy and practice: insights from ProKlim in Aceh, Indonesia",,Sufri S.,Environmental Hazards,2026-01-01,0
2-s2.0-105015789208,10.25133/JPSSv342026.028,Impact of Climate Change on Dengue Incidence: A Systematic Review of Evidence from Southeast Asia,,Sutriyawan A.,Journal of Population and Social Studies,2026-01-01,0
2-s2.0-105029826925,10.1371/journal.pclm.0000716,"The effects of land use change on land surface temperatures and its health risks on street traders in Bulawayo, Zimbabwe",,Sithole S.M.,Plos Climate,2026-01-01,0
2-s2.0-105028888303,10.1007/s00024-026-03918-z,A Hybrid Dynamic Bayesian Network for Flood-Driven Health Vulnerability: Integrating Local Knowledge and Spatial Data,,Sohail A.,Pure and Applied Geophysics,2026-01-01,0
2-s2.0-105024690857,10.1080/09581596.2025.2599425,Public health impact of heatwave in Africa: an urgent call for action,,Abdulsalam A.,Critical Public Health,2026-01-01,0
2-s2.0-105029888513,10.1590/0102-311XEN088725,Influence of extreme heat waves as an aggravating factor in the cause of death from cardiovascular diseases in Southeast Brazil,,de Almeida R.A.C.d.S.,Cadernos De Saude Publica,2026-01-01,0
2-s2.0-105027077243,10.1007/s00704-025-05954-6,Advanced deep learning and ensemble methods for urban heat stress prediction in arid metropolitan environments of Riyadh,,Altuwaijri H.A.,Theoretical and Applied Climatology,2026-01-01,0
2-s2.0-105031344647,10.1007/978-3-032-02481-7_5,"Hazards and Extreme Climate Events in the Arabian Peninsula: Patterns, Drivers and Resilience Pathways",,Mushtaq F.,Climate Change in the Arabian Peninsula Challenges and Pathways to Solutions,2026-01-01,0
2-s2.0-105025169297,10.1016/j.scs.2025.107047,"Adaptation strategies in vulnerable communities to heat waves: Social influential factors, challenges, and opportunities from citizens and stakeholders’ perspectives",,Muñoz-Pizza D.M.,Sustainable Cities and Society,2026-01-01,0
2-s2.0-105031340981,10.1007/978-3-032-02481-7_8,"Climate Change and Public Health in the Arabian Peninsula: Epidemiological Threats, Vulnerabilities and Adaptive Pathways",,Muslim M.,Climate Change in the Arabian Peninsula Challenges and Pathways to Solutions,2026-01-01,0
2-s2.0-105027332461,10.1002/joc.70262,Mapping Diurnal Heat Stress in Nigeria: Spatial and Temporal Changes Over Seven Decades,,Nasara M.A.,International Journal of Climatology,2026-01-01,0
2-s2.0-105029969398,10.1136/ip-2025-045912,Drowning incidents in Samandağ before and after the 6 February 2023 Kahramanmaraş earthquake,,Yuce Ozdemir H.,Injury Prevention,2026-01-01,0
2-s2.0-105028226934,10.1265/ehpm.25-00350,Risk of heat-related illnesses and preventive measures at mass gathering rock festivals in the summer of 2023 in Japan,,Takeda A.,Environmental Health and Preventive Medicine,2026-01-01,0
2-s2.0-105032768219,10.1177/1420326X261418727,Reconstructed 3D temperature field of microclimate by deep neural network (DNN) based on high-fidelity numerical simulation,,Li J.,Indoor and Built Environment,2026-01-01,0
2-s2.0-105022158779,10.1016/j.jcsr.2025.110073,Machine learning methods for cold-formed stainless steel roof panel temperature prediction,,Liu Q.,Journal of Constructional Steel Research,2026-01-01,0
2-s2.0-105027344119,10.3390/app16010300,Development Virtual Sensors for Vehicle In-Cabin Temperature Prediction Using Deep Learning,,Lee H.,Applied Sciences Switzerland,2026-01-01,0
2-s2.0-105010538047,10.1080/14733315.2025.2530257,"On the impact urban modified albedo: comparing the thermal conditions and the night ventilation potential in urban and rural dwellings in Rome, Italy",,Zinzi M.,International Journal of Ventilation,2026-01-01,0
2-s2.0-105029005627,10.1002/2475-8876.70071,Development of an Adaptive Model of Thermal Comfort in a Mixed-Mode Japanese Multi-Family Apartment,,Matsuo K.,Japan Architectural Review,2026-01-01,0
2-s2.0-105028162751,10.1088/2631-8695/ae2c43,A comparative performance assessment of deep learning and shallow regression for bivariate indoor temperature forecasting,,Ennejjar M.,Engineering Research Express,2026-01-01,0
2-s2.0-105031738127,10.1007/978-3-032-14019-7_30,Changing Urban Climate and Its Mitigation: An Explicit Urban Climate Simulation Approach,,Carmeliet J.,Lecture Notes in Civil Engineering,2026-01-01,0
2-s2.0-105025027889,10.1016/j.envint.2025.110007,"Climate resilience adaptation and psychiatric emergency services utilization during extreme heat in Boston, MA: a difference-in-differences analysis",,Black-Ingersoll F.,Environment International,2026-01-01,0
2-s2.0-105030477789,10.5322/JESI.2026.35.1.35,Evaluation of an MLP-Based Approach for Enhanced WBGT Prediction in the Seoul Region,,Kim J.,Journal of Environmental Science International,2026-01-01,0
2-s2.0-105028356304,10.1007/978-981-95-3654-2_20,Temperature and Stress Prediction for Multiplate Wet Clutches Based on the Thermal-Liquid-Solid Coupling Method,,Su C.,Lecture Notes in Mechanical Engineering,2026-01-01,0
2-s2.0-105019107333,10.1109/TSG.2025.3611455,Uncertainty-Aware Flexibility of HVAC Systems in Buildings: From Quantification to Provision,,Rousseau J.,IEEE Transactions on Smart Grid,2026-01-01,0
2-s2.0-105026661839,10.1016/j.scs.2025.107099,"Hybrid WRF-ML modeling for characterizing inter- and intra-LCZ microclimate variability: A case study of Shenzhen, China",,Huang J.,Sustainable Cities and Society,2026-01-01,1
2-s2.0-105029423157,10.1007/978-3-032-14011-1_73,Design and Evaluation of a Model Predictive Controller for a Single-Zone Building,,Barczi M.,Lecture Notes in Civil Engineering,2026-01-01,0
2-s2.0-105028983714,10.11898/1001-7313.20260109,Development and Application of China Agricultural Meteorological Service System (CAgMSS3.0),,He L.,Yingyong Qixiang Xuebao,2026-01-01,0
2-s2.0-105030284631,10.13522/j.cnki.ggps.2025174,A proposed neural network model for predicting temperature distribution in aqueducts,,Wang T.,Journal of Irrigation and Drainage,2026-01-01,0
2-s2.0-105029288621,10.3389/fclim.2025.1654274,Livestock farmers’ perception on effect of climate change on smallholder dairy farming in Fiji,,Igbal M.R.,Frontiers in Climate,2026-01-01,0
2-s2.0-105026559383,10.1145/3766671.3766816,Residential Environment Design for the Elderly Based on PSO-LSTM,,Xia S.,Proceedings of 2025 9th International Conference on Electronic Information Technology and Computer Engineering Eitce 2025,2025-12-20,0
2-s2.0-105021558416,10.1016/j.scs.2025.106974,"Data-driven characterization of urban heat island intensity, heat wave, and heat stress interactions in Brussels: A field measurement study",,Matallah M.E.,Sustainable Cities and Society,2025-12-15,1
2-s2.0-105018855613,10.1016/j.enbuild.2025.116561,Correlation of experimental data and simulation models in adaptive thermal comfort analysis for university classrooms,,Ting J.Z.C.,Energy and Buildings,2025-12-15,0
2-s2.0-105031070527,10.1021/acsestair.5c00201,Desert Sand and Dust Storms and Desert Dust Episodes: Major Patterns to be Accounted for to Protect the Health of Exposed Population: A Review,,Querol X.,American Chemical Society Environmental Science and Technology Air,2025-12-12,0
2-s2.0-85218422192,10.1038/s41746-025-01505-5,A digital heat early warning system for older adults,,Oberai M.,Npj Digital Medicine,2025-12-01,9
2-s2.0-105023964927,10.1038/s41591-025-04123-6,Reliable forecasts of heat-health emergencies at least one week in advance,,,Nature Medicine,2025-12-01,0
2-s2.0-105022883121,10.1038/s42949-025-00271-3,Prioritizing heat adaptation measures across Indian cities: a benefit-cost analysis,,Takacs S.,Npj Urban Sustainability,2025-12-01,1
2-s2.0-105021538073,10.1088/2752-5309/ae1861,Heatwave characteristics and health impacts: a review of epidemiological evidence and implications for heatwave response plans,,Psistaki K.,Environmental Research Health,2025-12-01,0
2-s2.0-105021416809,10.1007/s00704-025-05867-4,Variability of temperature and heatwaves in the South Pacific Islands region under global warming,,Sagero P.,Theoretical and Applied Climatology,2025-12-01,1
2-s2.0-105003850025,10.1038/s41467-025-58694-6,Daily rainfall variability controls humid heatwaves in the global tropics and subtropics,,Jackson L.S.,Nature Communications,2025-12-01,12
2-s2.0-85217858550,10.1186/s12879-025-10528-y,Enhancing epidemic preparedness: a data-driven system for managing respiratory infections,,Sarani M.,BMC Infectious Diseases,2025-12-01,1
2-s2.0-105025943007,10.3390/su172411187,Sustainable Governance of Extreme Heat Risk in the Context of Occupational Safety and Health,,Badea D.O.,Sustainability Switzerland,2025-12-01,0
2-s2.0-86000038950,10.1038/s41528-025-00392-w,Ultrasensitive biosensing meta-garment via wetting gradient effect for heat-exhaustion warning,,Li M.,Npj Flexible Electronics,2025-12-01,7
2-s2.0-105015848318,10.1016/j.sciaf.2025.e02926,Assessing heat-related health risk in Ghana using bioclimatic indices,,Adjei M.J.,Scientific African,2025-12-01,2
2-s2.0-105016765891,10.1038/s41591-025-03954-7,Heat-related mortality in Europe during 2024 and health emergency forecasting to reduce preventable deaths,,Janoš T.,Nature Medicine,2025-12-01,5
2-s2.0-105025772772,10.3390/cli13120249,Heatwaves and Public Health: A Bibliometric Exploration of Climate Change Impacts and Adaptation Strategies,,Dube K.,Climate,2025-12-01,1
2-s2.0-105022801016,10.1016/j.jag.2025.104987,Europe's Double Threat: Evolving patterns of compound heatwaves and droughts,,Mathbout S.,International Journal of Applied Earth Observation and Geoinformation,2025-12-01,0
2-s2.0-105000203854,10.1038/s41598-025-93227-7,Developing a seasonal-adjusted machine-learning-based hybrid time‑series model to forecast heatwave warning,,Qureshi M.M.U.,Scientific Reports,2025-12-01,13
2-s2.0-105026279907,10.1186/s41182-025-00856-9,The prolonged devastation of climate change on public health in Somalia: a silent crisis,,Hussein S.A.,Tropical Medicine and Health,2025-12-01,0
2-s2.0-105031531105,10.1088/1748-9326/ae21f7,Can we predict the extreme? Assessing the skill of seasonal forecasts in capturing the 2024 European heatwave,,Tolika K.,Environmental Research Letters,2025-12-01,0
2-s2.0-105013865901,10.1007/s40572-025-00496-5,A Systematic Review of Heat Health Warning Systems: Enhancing the Framework Towards Effective Health Outcomes,,Chandra S.V.S.N.,Current Environmental Health Reports,2025-12-01,4
2-s2.0-85216438983,10.1038/s41598-024-79165-w,"Analysis of vulnerability, its drivers, and strategies applied towards reducing the pastoral and agro-pastoral livelihood vulnerability to climatic shocks",,Tofu D.A.,Scientific Reports,2025-12-01,15
