eid,doi,title,abstract,creator,publication_name,cover_date,citedby_count
2-s2.0-105032795400,10.3389/fsufs.2026.1776530,Effects of climate-induced drought on livestock production and market dynamics in Mazabuka District of Zambia,,Shanzuwa S.,Frontiers in Sustainable Food Systems,2026-01-01,0
2-s2.0-105024480879,10.1111/ggi.70285,Intrinsic Capacity as a Predictor of Healthy Longevity: Insights From Four Cohort Studies,,Li Y.,Geriatrics and Gerontology International,2026-01-01,2
2-s2.0-105026587548,10.1002/alz.71057,Effects of extreme heat on the onset of dementia and all-cause mortality: A 3-year follow-up study in a large population-based cohort in Japan,,Morita A.,Alzheimer S and Dementia,2026-01-01,0
2-s2.0-105027606468,10.1371/journal.pone.0321347,"Associations between sleep duration and depression, mental health, physical health, and general health in U.S. adults: A population-based study",,Fasokun M.,Plos One,2026-01-01,0
2-s2.0-105030156102,10.3389/fpubh.2026.1699024,"Predictors of health-related quality of life among rural adult residents of western Maharashtra, India",,Gothankar J.,Frontiers in Public Health,2026-01-01,0
2-s2.0-105029765006,10.1002/oby.70143,Temporal Trends and Disparities in Cardiovascular Mortality Among Adults With Obesity in the United States From 1999 to 2023,,Zhou X.,Obesity,2026-01-01,0
2-s2.0-105010414932,10.1080/10937404.2025.2529845,"Human biomonitoring and environmental health: a critical review of global exposure patterns, methodological challenges and research gaps",,de Paula Nunes E.,Journal of Toxicology and Environmental Health Part B Critical Reviews,2026-01-01,8
2-s2.0-105031763000,10.1097/WAD.0000000000000712,Trends and Disparities in Alzheimer Disease-Related Mortality in the United States From 1999 to 2020: A CDC WONDER Analysis,,Ahmed S.,Alzheimer Disease and Associated Disorders,2026-01-01,0
2-s2.0-105023291171,10.1177/00220345251363851,Perceived Masticatory Function and Mortality: A Causal Study,,Tay J.R.H.,Journal of Dental Research,2026-01-01,2
2-s2.0-105025433445,10.1016/j.eimc.2025.503057,Regional and sex differences in infective endocarditis mortality in Spain,,Cayuela L.,Enfermedades Infecciosas Y Microbiologia Clinica,2026-01-01,0
2-s2.0-105032111268,10.3389/fphar.2026.1708009,Changes in youth public psychiatric service utilization during the COVID-19 pandemic in Italy: an observational study,,Antonazzo I.C.,Frontiers in Pharmacology,2026-01-01,0
2-s2.0-105023912920,10.1007/s10549-025-07838-9,Factors associated with receipt of surveillance breast MRI among racially and ethnically diverse women with operable breast cancer,,Kakani P.,Breast Cancer Research and Treatment,2026-01-01,0
2-s2.0-105029877485,10.3389/fcvm.2026.1583290,"The global, regional, and national burden of non-rheumatic degenerative mitral valve disease from 1990 to 2021 and forecast for 2050",,Si K.,Frontiers in Cardiovascular Medicine,2026-01-01,0
2-s2.0-105026138552,10.1016/j.actatropica.2025.107954,In-depth Spatio-temporal analysis of scarlet fever in subtropical China: Aiding targeted control efforts and the healthy China initiative,,Liu S.,Acta Tropica,2026-01-01,0
2-s2.0-105025027889,10.1016/j.envint.2025.110007,"Climate resilience adaptation and psychiatric emergency services utilization during extreme heat in Boston, MA: a difference-in-differences analysis",,Black-Ingersoll F.,Environment International,2026-01-01,0
2-s2.0-105024005695,10.1016/j.parkreldis.2025.108137,Reducing caregiver burden in advanced Parkinson's disease through targeted training: A longitudinal study with dose-response modeling,,Ge Y.,Parkinsonism and Related Disorders,2026-01-01,0
2-s2.0-105017855382,10.1111/acem.70154,Single Dose Epinephrine Protocol Is Associated With Improved Survival of Older Adults With Out-Of-Hospital Cardiac Arrest,,Lilien E.J.,Academic Emergency Medicine,2026-01-01,1
2-s2.0-105013660441,10.1016/S1473-3099(25)00382-2,"Effectiveness of the TAK-003 dengue vaccine in adolescents during the 2024 outbreak in São Paulo, Brazil: a test-negative, case–control study",,Ranzani O.T.,Lancet Infectious Diseases,2026-01-01,3
2-s2.0-105026256430,10.21037/jtd-2025-693,"Global, regional and national burden of trachea, bronchus, and lung cancer in middle-aged and elderly people aged 55+ years from 1990 to 2021, with projections to 2036: a systematic analysis of the Global Burden of Disease Study 2021",,Jin J.,Journal of Thoracic Disease,2025-12-31,0
2-s2.0-105024984163,10.1073/pnas.2509173122,Long-term exposure to wildfire smoke and mortality: Heterogeneous effects by exposure metric and across subpopulations,,Schwarz L.,Proceedings of the National Academy of Sciences of the United States of America,2025-12-23,1
2-s2.0-105020580571,10.1016/j.rsma.2025.104560,Threshold effects in Korea marine cage aquaculture: A fixed-effects panel threshold approach,,Jeong M.,Regional Studies in Marine Science,2025-12-20,0
2-s2.0-105025378496,10.1136/bmjopen-2024-093962,CONsensus-based Process evaluation reporting guideline for public HEalth intervention Studies (CONPHES) conducted alongside an effectiveness trial: An e-Delphi study,,Van Nassau F.,BMJ Open,2025-12-19,1
2-s2.0-105025258416,10.1021/envhealth.5c00106,"Temperature, Air Pollution, and Cardiopulmonary Diseases: A Multi-City Analysis of Morbidity and Mortality in Japan",,Chen Y.,Environment and Health,2025-12-19,0
2-s2.0-105018175483,10.1016/j.envres.2025.123011,Decadal decline in heat-attributed excess mortality and evolving population vulnerability: Evidence from a neighborhood-scale study,,Jin S.,Environmental Research,2025-12-15,0
2-s2.0-105012728642,10.1186/s12889-025-24012-4,"Heat-related illnesses: a scoping review of health system strategies, emergency responses and interventions in heat-prone areas",,Bassey P.U.,BMC Public Health,2025-12-01,7
2-s2.0-105024784415,10.1186/s43058-025-00829-3,Pilot randomized controlled trial to assess the effectiveness of a heat risk reduction decision support platform and barriers and facilitators of its implementation,,Hess J.,Implementation Science Communications,2025-12-01,0
2-s2.0-105007703617,10.1038/s41746-025-01735-7,Economic analysis of an AI-enabled ECG alert system: impact on mortality outcomes from a pragmatic randomized trial,,Hsieh P.H.,Npj Digital Medicine,2025-12-01,2
2-s2.0-105004755874,10.1186/s13054-025-05402-x,The influence of electronic AKI alert on prognosis of adult hospitalized patients: a systematic review and meta-analysis,,Wang H.,Critical Care,2025-12-01,2
2-s2.0-105004813326,10.1186/s13104-025-07270-8,"Meteorological factors association with under-five children diarrhea incidence in central Gondar zone, Northwest Ethiopia. A time series study",,Yitageasu G.,BMC Research Notes,2025-12-01,1
2-s2.0-105018397934,10.1186/s12940-025-01234-y,"Exposure to consecutive extreme ozone-heatwave events and neurological disorders: a retrospective cohort study in Nanjing, China",,Ren H.,Environmental Health A Global Access Science Source,2025-12-01,1
2-s2.0-105018128451,10.1186/s12873-025-01346-1,"Alcohol poisoning, in the shadow of a COVID-19 pandemic: a 5-year review of methanol/ethanol toxicity in Northern Iran",,Salehtabari Y.,BMC Emergency Medicine,2025-12-01,1
2-s2.0-105012196677,10.1186/s12889-025-23761-6,Evaluation of a Maternal Behavior Change Communication (MBCC) dental public health intervention on pregnant women to prevent early childhood caries in their infants: a study protocol for a randomized controlled trial,,Xavier A.M.,BMC Public Health,2025-12-01,0
2-s2.0-105011341426,10.1186/s13054-025-05553-x,Development and validation of a dynamic early warning system with time-varying machine learning models for predicting hemodynamic instability in critical care: a multicohort study,,Chiang D.H.,Critical Care,2025-12-01,4
2-s2.0-105003809981,10.1186/s12916-025-04080-4,Reply to: What evidence is required to justify the NHS Health Check programme?,,Raisi-Estabragh Z.,BMC Medicine,2025-12-01,0
2-s2.0-105019372615,10.1186/s12984-025-01706-9,AI-based patient monitoring for fall prevention in stroke patients: a pilot study at a Malaysian acute stroke unit,,Danial M.,Journal of Neuroengineering and Rehabilitation,2025-12-01,0
2-s2.0-105012754790,10.1186/s13063-025-08983-8,Effectiveness of an educational asthma management program (CuidAR): the protocol for a cluster-randomized trial in the Brazilian primary healthcare setting,,Leite A.P.T.,Trials,2025-12-01,0
2-s2.0-105014812702,10.1186/s12966-025-01800-0,Effectiveness of a multi-component intervention including pictorial warnings to reduce sugar-sweetened beverage consumption - a randomized controlled trial,,Mishra K.G.,International Journal of Behavioral Nutrition and Physical Activity,2025-12-01,2
2-s2.0-85217992730,10.1186/s12889-025-21621-x,Sleep duration in adolescence buffers the impact of childhood trauma on anxiety and depressive symptoms,,Coote T.,BMC Public Health,2025-12-01,3
2-s2.0-105025739078,10.1371/journal.pone.0338503,Testing oral nicotine pouches versus nicotine replacement therapy for cigarette harm reduction in Appalachia: The ARISE study protocol,,Wermert A.,Plos One,2025-12-01,0
2-s2.0-85214210328,10.1038/s41598-024-83951-x,Associations of time spent on different types of digital media with self-rated general and mental health in Swedish adolescents,,Frielingsdorf H.,Scientific Reports,2025-12-01,7
2-s2.0-105025667925,10.3390/jvd4040042,"Salt Substitutes in Low-Income Settings: Blood Pressure Benefits, Cardiovascular Outcomes, and Safety Considerations: A Narrative Review",,Younas S.,Journal of Vascular Diseases,2025-12-01,0
2-s2.0-105026193185,10.3390/healthcare13243249,Economic Analyses of COVID-19 Interventions: A Narrative Review of Global Evidence,,Raycheva R.,Healthcare Switzerland,2025-12-01,1
2-s2.0-105001570017,10.1186/s12889-025-22491-z,Using human-centered design to advance health literacy in local health department programming: a case study,,Ackerman A.,BMC Public Health,2025-12-01,1
2-s2.0-105026318542,10.1186/s13006-025-00784-8,"Exclusive breastfeeding among infants in Jigawa State, Nigeria: a cross-sectional analysis",,Shittu F.,International Breastfeeding Journal,2025-12-01,0
2-s2.0-105021130629,10.1016/j.puhe.2025.106039,Cardiovascular impact of the national program of publicly-funded access to dapagliflozin in Brazil,,Natividade G.R.,Public Health,2025-12-01,0
2-s2.0-105026195680,10.3390/healthcare13243312,Household Tobacco Expenditure and Child Health Outcomes: Causal Evidence from a Transitional Economy,,Tran K.A.,Healthcare Switzerland,2025-12-01,0
2-s2.0-105020908927,10.1016/j.ufug.2025.129136,Matrix–patch effects of vegetation and urban parks: Their modification role on heat-related mortality,,Zheng L.,Urban Forestry and Urban Greening,2025-12-01,0
2-s2.0-85214910643,10.1007/s00068-024-02727-0,Management of mass casualty incidents: a systematic review and clinical practice guideline update,,Suda A.J.,European Journal of Trauma and Emergency Surgery,2025-12-01,7
2-s2.0-105013659300,10.1016/j.ajem.2025.08.014,Assessing the impact of emergency medicine pharmacists on fibrinolytic door-to-needle times in acute ischemic stroke: A systematic review and meta-analysis (Pharmacist-assisted Stroke Treatments I (PhAST-1)),,Mercer K.J.,American Journal of Emergency Medicine,2025-12-01,1
2-s2.0-105001513799,10.1186/s12882-025-04072-9,The way home: a scoping review of public health interventions to increase the utilization of home dialysis in chronic kidney disease patients,,Yongphiphatwong N.,BMC Nephrology,2025-12-01,5
2-s2.0-105020835589,10.1016/j.sciaf.2025.e03030,Modeling weather variability effects on maize production in Tanzania using ARIMAX,,Joseph A.,Scientific African,2025-12-01,0
2-s2.0-105020587578,10.1016/j.jafr.2025.102443,Growth stage-dependent extreme temperature stresses on crop yield,,Ren W.,Journal of Agriculture and Food Research,2025-12-01,2
2-s2.0-105000327748,10.1186/s12889-025-22209-1,Can digital storytelling improve health outcomes for immigrant and refugee populations? A scoping review,,Kisa S.,BMC Public Health,2025-12-01,4
2-s2.0-105019401161,10.1007/s44197-025-00474-y,Association between Short-Term Exposure to Humidex and Influenza Incidence in Japan: A Nationwide Time-Stratified Case-Crossover Study,,Wagatsuma K.,Journal of Epidemiology and Global Health,2025-12-01,0
