openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2807441984,https://doi.org/10.1016/j.maturitas.2018.06.002,Climate change and temperature extremes: A review of heat- and cold-related morbidity and mortality concerns of municipalities,,2018,132,False
https://openalex.org/W2259424165,https://doi.org/10.3390/ijerph13020206,Evaluation of an Early-Warning System for Heat Wave-Related Mortality in Europe: Implications for Sub-seasonal to Seasonal Forecasting and Climate Services,"Heat waves have been responsible for more fatalities in Europe over the past decades than any other extreme weather event. However, temperature-related illnesses and deaths are largely preventable. Reliable sub-seasonal-to-seasonal (S2S) climate forecasts of extreme temperatures could allow for better short-to-medium-term resource management within heat-health action plans, to protect vulnerable populations and ensure access to preventive measures well in advance. The objective of this study is to assess the extent to which S2S climate forecasts could be incorporated into heat-health action plans, to support timely public health decision-making ahead of imminent heat wave events in Europe. Forecasts of apparent temperature at different lead times (e.g., 1 day, 4 days, 8 days, up to 3 months) were used in a mortality model to produce probabilistic mortality forecasts up to several months ahead of the 2003 heat wave event in Europe. Results were compared to mortality predictions, inferred using observed apparent temperature data in the mortality model. In general, we found a decreasing transition in skill between excellent predictions when using observed temperature, to predictions with no skill when using forecast temperature with lead times greater than one week. However, even at lead-times up to three months, there were some regions in Spain and the United Kingdom where excess mortality was detected with some certainty. This suggests that in some areas of Europe, there is potential for S2S climate forecasts to be incorporated in localised heat-health action plans. In general, these results show that the performance of this climate service framework is not limited by the mortality model itself, but rather by the predictability of the climate variables, at S2S time scales, over Europe.",2016,57,True
https://openalex.org/W2329188517,https://doi.org/10.1097/aog.0000000000000480,The Maternal Early Warning Criteria,"Case reviews of maternal death have revealed a concerning pattern of delay in recognition of hemorrhage, hypertensive crisis, sepsis, venous thromboembolism, and heart failure. Early-warning systems have been proposed to facilitate timely recognition, diagnosis, and treatment for women developing critical illness. A multidisciplinary working group convened by the National Partnership for Maternal Safety used a consensus-based approach to define The Maternal Early Warning Criteria, a list of abnormal parameters that indicate the need for urgent bedside evaluation by a clinician with the capacity to escalate care as necessary in order to pursue diagnostic and therapeutic interventions. This commentary reviews the evidence supporting the use of early-warning systems and describes The Maternal Early Warning Criteria, along with considerations for local implementation.",2014,166,False
https://openalex.org/W2019581287,https://doi.org/10.1038/nclimate1369,"The impact of temperature on years of life lost in Brisbane, Australia",,2012,155,False
https://openalex.org/W2889221517,https://doi.org/10.1016/j.scitotenv.2018.08.332,"Heatwave and mortality in 31 major Chinese cities: Definition, vulnerability and implications",,2018,330,False
https://openalex.org/W4377563834,https://doi.org/10.1111/jmwh.13502,The Impact of Extreme Heat Exposure on Pregnant People and Neonates: A State of the Science Review,"The relationship between heat exposure and perinatal morbidity and mortality is of increasing concern as global temperatures rise and extreme heat events become more frequent and intense. Heat exposure can lead to a multitude of harmful outcomes for pregnant individuals and neonates, including hospitalization and death. This state of the science review explored the evidence on the associations between heat exposure and negative health outcomes during pregnancy and the neonatal period. Findings suggest that improving health care provider and patient awareness of heat-related risks and implementing specific interventions could mitigate adverse outcomes. Furthermore, public health and other policy interventions are needed to increase thermal comfort and reduce societal exposure to extreme heat and related risks. Early warning systems, medical alerts, provider and patient education, and increased access to health care and thermal comfort may improve pregnancy and early life health outcomes.",2023,46,True
https://openalex.org/W3022122691,https://doi.org/10.1016/j.chaos.2020.109850,Real-time forecasts and risk assessment of novel coronavirus (COVID-19) cases: A data-driven analysis,,2020,394,True
https://openalex.org/W2606002187,https://doi.org/10.1053/j.semperi.2017.03.005,Maternal early warning systems—Towards reducing preventable maternal mortality and severe maternal morbidity through improved clinical surveillance and responsiveness,,2017,58,False
https://openalex.org/W2053824253,https://doi.org/10.1289/ehp.0900906,Summer Heat and Mortality in New York City: How Hot Is Too Hot?,"In New York City, maximum heat index performed similarly to alternative and more complex metrics in estimating mortality risk during hot weather. The linear relationship supports issuing heat alerts in New York City when the heat index is forecast to exceed approximately 95-100 degrees F. Periodic city-specific analyses using recent data are recommended to evaluate public health risks from extreme heat.",2009,136,True
https://openalex.org/W3004915375,https://doi.org/10.3390/atmos11020170,The Heat Health Warning System in Germany—Application and Warnings for 2005 to 2019,"During intense heat episodes, the human population suffers from an increased morbidity and mortality. In order to minimize such negative health impacts, the general public and the public health authorities are informed and warned by means of an advanced procedure known as a “heat health warning system” (HHWS). It is aimed at triggering interventions and at taking preventive measures. The HHWS in Germany has been in operation since 2005. The present work is aimed at showing the updated structure of an advanced HHWS that has been developed further several times during its 15 years of operation. This is to impart knowledge to practitioners about the concept of the system. In Germany, dangerous heat episodes are predicted on the basis of the numerical weather forecast. The perceived temperature as an appropriate thermal index is calculated and used to assess the levels of heat stress. The thermo-physiologically based procedure contains variable thresholds taking into account the short time acclimatization of the people. The forecast system further comprises the nocturnal indoor conditions, the specific characteristics of the elderly population, and the elevation of a region. The heat warnings are automatically generated, but they are published with possible adjustments and a compulsory confirmation by the biometeorology forecaster. Preliminary studies indicate a reduction in the heat related outcomes. In addition, the extensive duration of the strongest heat wave in summer 2018, which lasted three weeks, highlights the necessity of the HHWS to protect human health and life.",2020,99,True
https://openalex.org/W4288748530,https://doi.org/10.1002/ijgo.14381,Increasing global temperatures threaten gains in maternal and newborn health in Africa: A review of impacts and an adaptation framework,"Anatomical, physiologic, and socio-cultural changes during pregnancy and childbirth increase vulnerability of women and newborns to high ambient temperatures. Extreme heat can overwhelm thermoregulatory mechanisms in pregnant women, especially during labor, cause dehydration and endocrine dysfunction, and compromise placental function. Clinical sequelae include hypertensive disorders, gestational diabetes, preterm birth, and stillbirth. High ambient temperatures increase rates of infections, and affect health worker performance and healthcare seeking. Rising temperatures with climate change and limited resources heighten concerns. We propose an adaptation framework containing four prongs. First, behavioral changes such as reducing workloads during pregnancy and using low-cost water sprays. Second, health system interventions encompassing Early Warning Systems centered around existing community-based outreach; heat-health indicator tracking; water supplementation and monitoring for heat-related conditions during labor. Building modifications, passive and active cooling systems, and nature-based solutions can reduce temperatures in facilities. Lastly, structural interventions and climate financing are critical. The overall package of interventions, ideally selected following cost-effectiveness and thermal modeling trade-offs, needs to be co-designed and co-delivered with affected communities, and take advantage of existing maternal and child health platforms. Robust-applied research will set the stage for programs across Africa that target pregnant women. Adequate research and climate financing are now urgent.",2022,68,True
https://openalex.org/W2143751823,https://doi.org/10.3390/ijerph120100254,Developing a Heatwave Early Warning System for Sweden: Evaluating Sensitivity of Different Epidemiological Modelling Approaches to Forecast Temperatures,"Over the last two decades a number of heatwaves have brought the need for heatwave early warning systems (HEWS) to the attention of many European governments. The HEWS in Europe are operating under the assumption that there is a high correlation between observed and forecasted temperatures. We investigated the sensitivity of different temperature mortality relationships when using forecast temperatures. We modelled mortality in Stockholm using observed temperatures and made predictions using forecast temperatures from the European Centre for Medium-range Weather Forecasts to assess the sensitivity. We found that the forecast will alter the expected future risk differently for different temperature mortality relationships. The more complex models seemed more sensitive to inaccurate forecasts. Despite the difference between models, there was a high agreement between models when identifying risk-days. We find that considerations of the accuracy in temperature forecasts should be part of the design of a HEWS. Currently operating HEWS do evaluate their predictive performance; this information should also be part of the evaluation of the epidemiological models that are the foundation in the HEWS. The most accurate description of the relationship between high temperature and mortality might not be the most suitable or practical when incorporated into a HEWS.",2014,27,True
https://openalex.org/W1875172193,https://doi.org/10.1111/1552-6909.12504,The Maternal Early Warning Criteria: A Proposal from the National Partnership for Maternal Safety,,2014,113,False
https://openalex.org/W2801625633,https://doi.org/10.1055/s-0038-1641569,Implementing Obstetric Early Warning Systems,"Severe maternal morbidity and mortality are often preventable and obstetric early warning systems that alert care providers of potential impending critical illness may improve maternal safety. While literature on outcomes and test characteristics of maternal early warning systems is evolving, there is limited guidance on implementation. Given current interest in early warning systems and their potential role in care, the 2017 Society for Maternal-Fetal Medicine (SMFM) Annual Meeting dedicated a session to exploring early warning implementation across a wide range of hospital settings. This manuscript reports on key points from this session. While implementation experiences varied based on factors specific to individual sites, common themes relevant to all hospitals presenting were identified. Successful implementation of early warnings systems requires administrative and leadership support, dedication of resources, improved coordination between nurses, providers, and ancillary staff, optimization of information technology, effective education, evaluation of and change in hospital culture and practices, and support in provider decision-making. Evolving data on outcomes on early warning systems suggest that maternal risk may be reduced. To effectively reduce maternal, risk early warning systems that capture deterioration from a broad range of conditions may be required in addition to bundles tailored to specific conditions such as hemorrhage, thromboembolism, and hypertension.",2018,73,True
https://openalex.org/W2057990298,https://doi.org/10.1016/j.gloenvcha.2012.12.011,Staying cool in a changing climate: Reaching vulnerable populations during heat events,,2013,201,True
https://openalex.org/W2125852899,https://doi.org/10.1175/bams-85-12-1931,Progress in Heat Watch–Warning System Technology,"Among all atmospheric hazards, heat is the most deadly. With such recent notable heat events as the Chicago Heat Wave of 1995, much effort has gone into redeveloping both the methods by which it is determined whether a day will be “oppressive,” as well as the mitigation plans that are implemented when an oppressive day is forecast to occur. This article describes the techniques that have been implemented in the development of new synoptic-based heat watch–warning systems. These systems are presently running for over two dozen locations worldwide, including Chicago, Illinois; Toronto, Ontario, Canada; Rome, Italy; and Shanghai, China; with plans for continued expansion. Compared to traditional systems based on arbitrary thresholds of one or two meteorological variables, these new systems account for the local human response by focusing upon the identification of the weather conditions most strongly associated with historical increases in mortality. These systems must be constructed based on the premise that weather conditions associated with increased mortality show considerable variability on a spatial scale. In locales with consistently hot summers, weather/mortality relationships are weaker, and it is only the few hottest days each year that are associated with a response. In more temperate climates, relationships are stronger, and a greater percentage of days can be associated with an increase in mortality. Considering the ease of data transfer via the World-Wide Web, the development of these systems includes Internet file transfers and Web page creation as components. Forecasts of mortality and recommendations to call excessive-heat warnings are available to local meteorological forecasters, local health officials, and other civic authorities, who ultimately determine when warnings are called and when intervention plans are instituted.",2004,244,True
https://openalex.org/W2530225545,https://doi.org/10.1175/wcas-d-16-0033.1,"Assessing Adaptation Strategies for Extreme Heat: A Public Health Evaluation of Cooling Centers in Maricopa County, Arizona","Abstract Preventing heat-associated morbidity and mortality is a public health priority in Maricopa County, Arizona (United States). The objective of this project was to evaluate Maricopa County cooling centers and gain insight into their capacity to provide relief for the public during extreme heat events. During the summer of 2014, 53 cooling centers were evaluated to assess facility and visitor characteristics. Maricopa County staff collected data by directly observing daily operations and by surveying managers and visitors. The cooling centers in Maricopa County were often housed within community, senior, or religious centers, which offered various services for at least 1500 individuals daily. Many visitors were unemployed and/or homeless. Many learned about a cooling center by word of mouth or by having seen the cooling center’s location. The cooling centers provide a valuable service and reach some of the region’s most vulnerable populations. This project is among the first to systematically evaluate cooling centers from a public health perspective and provides helpful insight to community leaders who are implementing or improving their own network of cooling centers.",2016,96,False
https://openalex.org/W1711400942,,"Effects of the summer heat wave of 1988 on daily mortality in Allegheny County, PA.","The authors studied total mortality in Allegheny County, PA, during the summer of 1988. A heat wave occurred in July of 1988, with daily maximum temperatures near or above 90 degrees Fahrenheit on 15 consecutive days. During that period there were a total of 694 deaths from all causes in the county, compared with an expected 587 deaths (P less than .01). All 107 excess deaths were of persons ages 65 or older, with the majority (78) occurring to persons older than age 75. Daily mortality was most closely correlated with average temperature from the previous day (R = .49, P less than .01), suggesting the cumulative effects of successive high daytime and night-time temperatures on susceptible persons. Evaluation of a possible effect on mortality of high ambient ozone levels detected in early July suggested that ozone did not contribute to excess mortality during the heat wave. Comparison of the 1988 heat wave with a less intense hot spell of 1973 indicated that excess mortality was less than would have been expected in 1988. The authors speculate that increased public awareness and the wider use of air conditioning over the years may have reduced the lethality of periods of extreme summer temperatures in urban areas. Further research is needed to evaluate this hypothesis completely. Public health officials should continue to monitor weather forecasts for predictions of extended periods of unusual heat and should warn the public to take suitable precautions during such periods.",1990,56,False
https://openalex.org/W2908342548,https://doi.org/10.3390/atmos10010018,Selection of Appropriate Thermal Indices for Applications in Human Biometeorological Studies,"Application of thermal indices has become very popular over the last three decades. It is mostly aimed at urban areas and is also used in weather forecasting, especially for heat health warning systems. Recent studies also show the relevance of thermal indices and their justification for thermal perception. Only twelve out of 165 indices of human thermal perception are classified to be principally suitable for the human biometeorological evaluation of climate for urban and regional planning: this requests that the thermal indices provide an equivalent air temperature of an isothermal reference with minor wind velocity. Furthermore, thermal indices must be traceable to complete human energy budget models consisting of both a controlled passive system (heat transfer between body and environment) and a controlling active system, which provides a positive feedback on temperature deviations from neutral conditions of the body core and skin as it is the case in nature. Seven out of the twelve indices are fully suitable, of which three overlap with the others. Accordingly, the following four indices were selected as appropriate: Universal Thermal Climate Index (UTCI), Perceived Temperature (PTJ), Physiologically Equivalent Temperature (PET), and rational Standard Effective Temperature (SET*).",2019,179,True
https://openalex.org/W3138827372,https://doi.org/10.1016/j.wasec.2021.100086,On the need of ensemble flood forecast in India,,2021,94,False
https://openalex.org/W4310205543,https://doi.org/10.17159/sajs.2022/12047,"Extreme heat events, high ambient temperatures and human morbidity and mortality in Africa: A systematic review","Temperature extremes vary across Africa. A continent-wide examination of the impacts of heat on health in Africa, and a synthesis of Africa-informed evidence is, however, lacking. A systematic review of articles published in peer-reviewed journals between January 1992 and April 2019 was conducted. To be eligible, articles had to be Africa-specific, in English, and focused on how heatwaves and high ambient temperatures affect morbidity and mortality. A secondary systematic analysis on policies and interventions comprising 17 studies was also conducted, and the findings synthesised together with those of the 20 primary studies. Eleven studies showed that high ambient temperatures and heat waves are linked with increased mortality rates in Africa. These linkages are characterised by complex, linear and non-linear (J or U) relationships. Eight of the nine primary studies of morbidity outcome reported that an increase in temperature was accompanied by raised disease incidence. Children and the elderly were the population groups most vulnerable to extreme heat exposure. Location-specific interventions and policy suggestions include developing early warning systems, creating heat-health plans, changing housing conditions and implementing heat-health awareness campaigns. In summary, this review demonstrates that, while heat-health relationships in Africa are complex, extreme temperatures are associated with high mortality and morbidity, especially amongst vulnerable populations. As temperatures increase across Africa, there is an urgent need to develop heat-health plans and implement interventions. Future studies must document intervention effectiveness and quantify the costs of action and inaction on extreme heatrelated mortality and morbidity. Significance: Empirical evidence shows that the relationship between heat and human health is complex in the African This complexity has implications for the development of interventions and policies for heathealth on the continent. This review is important for African policymakers, practitioners and others who support Africa’s adaptation to climate change. Through this review, a compendium of Africa-specific and relevant empirical information is aggregated and made readily available to various interested and affected parties.",2022,14,True
https://openalex.org/W2898210550,https://doi.org/10.1007/s00484-018-1629-9,Environmental parameters to assessing of heat stress in dairy cattle—a review,"Considering the significant influence of high ambient temperature and heat waves on the well-being and productivity of dairy cows, it is to be expected that, in the course of the next few decades, climate conditions for raising cattle will deteriorate. Research has shown that heat stress causes many negative consequences in terms of physiological and behavioural disturbances and significant losses in milk production. The effort to reduce the risk of the occurrence of heat stress among dairy cows also involves the search for new environmental methods of predicting heat stress. The aim of this paper is to review and systematise the current state of knowledge on the topic of the most widely used environmental methods of determining and predicting heat stress in dairy cows and also to show the directions of studies for the future. Based on an analysis of the most popular indexes, the study evaluated their suitability for forecasting heat stress related to maintenance systems and climate conditions for cows. However, the negative results of heat stress often appear with a delay, and a carry-over effect may be experienced (summer heat stress may affect the cows until autumn). The time of the year and breed of cows could have a big impact on when animals become sensitive to increasing heat loads. This likely can be a big contributor to the discrepancies within the different heat stress equations. It is essential to prevent the occurrence of heat stress, predicting it by observing local microclimate conditions and using meteorological forecasts. Thanks to these measures, a breeder may prepare and implement suitable solutions for protecting the animals.",2018,218,True
https://openalex.org/W3183886890,https://doi.org/10.1016/j.uclim.2021.100874,Optimal cooling shelter assignment during heat waves using real-time mobile-based floating population data,,2021,30,True
https://openalex.org/W2126834701,https://doi.org/10.4269/ajtmh.12-0478,Climate and Non-Climate Drivers of Dengue Epidemics in Southern Coastal Ecuador,"We report a statistical mixed model for assessing the importance of climate and non-climate drivers of interannual variability in dengue fever in southern coastal Ecuador. Local climate data and Pacific sea surface temperatures (Oceanic Niño Index [ONI]) were used to predict dengue standardized morbidity ratios (SMRs; 1995-2010). Unobserved confounding factors were accounted for using non-structured yearly random effects. We found that ONI, rainfall, and minimum temperature were positively associated with dengue, with more cases of dengue during El Niño events. We assessed the influence of non-climatic factors on dengue SMR using a subset of data (2001-2010) and found that the percent of households with Aedes aegypti immatures was also a significant predictor. Our results indicate that monitoring the climate and non-climate drivers identified in this study could provide some predictive lead for forecasting dengue epidemics, showing the potential to develop a dengue early-warning system in this region.",2013,169,True
https://openalex.org/W2011711230,https://doi.org/10.1080/13669870701447972,Towards an Early Warning System for Heat Events,"Severe and sustained episodes of hot weather during the summer season are associated with marked short‐term increases in morbidity and mortality in the United States and Europe. The death toll in an unprepared region can be substantial, as was evidenced in the 2003 heat event in Western Europe. There is growing interest in developing early warning systems to advise the public when weather conditions pose risks to health. These systems link meteorological forecasts of dangerous weather with public health actions. The principal components of an early warning system include identification and forecasting of the event (including consistent, standardised weather criteria for when warnings are activated and deactivated), prediction of possible health outcomes that could occur, an effective and timely response plan that targets high‐risk populations, and an ongoing evaluation and revision of the system and its components. A particular challenge is the development of effective communication of the behavioural changes needed to prevent adverse health impacts.",2007,26,False
https://openalex.org/W2544535463,https://doi.org/10.1111/nyas.13258,Iterative management of heat early warning systems in a changing climate,"Extreme heat is a leading weather-related cause of morbidity and mortality, with heat exposure becoming more widespread, frequent, and intense as climates change. The use of heat early warning and response systems (HEWSs) that integrate weather forecasts with risk assessment, communication, and reduction activities is increasingly widespread. HEWSs are frequently touted as an adaptation to climate change, but little attention has been paid to the question of how best to ensure effectiveness of HEWSs as climates change further. In this paper, we discuss findings showing that HEWSs satisfy the tenets of an intervention that facilitates adaptation, but climate change poses challenges infrequently addressed in heat action plans, particularly changes in the onset, duration, and intensity of dangerously warm temperatures, and changes over time in the relationships between temperature and health outcomes. Iterative management should be central to a HEWS, and iteration cycles should be of 5 years or less. Climate change adaptation and implementation science research frameworks can be used to identify HEWS modifications to improve their effectiveness as temperature continues to rise, incorporating scientific insights and new understanding of effective interventions. We conclude that, at a minimum, iterative management activities should involve planned reassessment at least every 5 years of hazard distribution, population-level vulnerability, and HEWS effectiveness.",2016,67,False
https://openalex.org/W2911298397,https://doi.org/10.1111/acv.12476,Forecasting wildlife die‐offs from extreme heat events,"Abstract Extreme heat events pose increasing challenges to biodiversity conservation worldwide, yet our ability to predict the time, place and magnitude of their impacts on wildlife is limited. Extreme heat events in Australia are known to kill thousands of flying‐foxes ( Pteropus spp.), and such die‐offs are expected to become more frequent and widespread in the future under anthropogenic climate change. There is a growing need for predicting when and where such heat‐related die‐offs would occur, to facilitate short‐term wildlife management and conservation actions. In this study, we used gridded hourly air temperature forecasts [Australian Community Climate and Earth‐System Simulator (ACCESS‐R) Numerical Weather Prediction (NWP) model] from the Australian Bureau of Meteorology to predict flying‐fox heat‐related mortality based on an empirically determined threshold of 42.0°C. We tested the accuracy and precision of this model using a twofold evaluation of the ACCESS‐R NWP forecast air temperature during a recorded extreme heat event with in situ air temperature measurements and interpolated weather station data. While our results showed a slight discrepancy between the modelled and measured air temperatures, there was no significant difference in the forecast's accuracy to predict die‐offs during an extreme heat event and the overall summer period. We evaluated the accuracy of mortality predictions based on different air temperature thresholds (38.0, 40.0, 42.0 and 44.0°C). Our results revealed a significant probability of flying‐fox mortality occurrence when forecast air temperature was ≥42.0°C, while the 24‐ and 48‐h forecasts accurately predicted 77 and 73% of the die‐offs, respectively. Thus, the use of 42.0°C forecast air temperature from the ACCESS‐R NWP model can predict flying‐fox mortality reliably at the landscape scale. In principle, the forecaster can be used for any species with known thermal tolerance data and is therefore a promising new tool for prioritizing adaptation actions that aim to conserve biodiversity in the face of climate change.",2019,126,False
https://openalex.org/W2081553657,https://doi.org/10.1210/jc.2012-3487,Year in Diabetes 2012: The Diabetes Tsunami,"Diabetes affects more than 300 million individuals globally, contributing to significant morbidity and mortality worldwide. As the incidence and prevalence of diabetes continue to escalate with the force of an approaching tsunami, it is imperative that we better define the biological mechanisms causing both obesity and diabetes and identify optimal prevention and treatment strategies that will enable a healthier environment and calmer waters. New guidelines from the American Diabetes Association/European Association of the Study of Diabetes and The Endocrine Society encourage individualized care for each patient with diabetes, both in the outpatient and inpatient setting. Recent data suggest that restoration of normal glucose metabolism in people with prediabetes may delay progression to type 2 diabetes (T2DM). However, several large clinical trials have underscored the limitations of current treatment options once T2DM has developed, particularly in obese children with the disease. Prospects for reversing new-onset type 1 diabetes also appear limited, although recent clinical trials indicate that immunotherapy can delay the loss of β-cell function, suggesting potential benefits if treatment is initiated earlier. Research demonstrating a role for the central nervous system in the development of obesity and T2DM, the identification of a new hormone that simulates some of the benefits of exercise, and the development of new β-cell imaging techniques may provide novel therapeutic targets and biomarkers of early diabetes detection for optimization of interventions. Today's message is that a diabetes tsunami is imminent, and the only way to minimize the damage is to create an early warning system and improve interventions to protect those in its path.",2012,80,True
