openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2981920357,https://doi.org/10.1097/01.ee9.0000608832.81379.7b,On the importance of local meteorological data the absolute scale to define heat waves for maximizing public health benefits,"TPS 664: Climate change: temperature effects 2, Exhibition Hall, Ground floor, August 27, 2019, 3:00 PM - 4:30 PM Background: High heat events have been consistently associated with increased risk of hospitalization for various diagnoses. Meteorological variations may occur at a small scale within a city. Defining heat waves is particularly relevant for identifying the set of criteria to activate early warnings systems. Definitions can differ based on severity, length, and temperature thresholds and seasonality. Typically, heat waves are first defined and then associations, relying on relative risks estimates with various health impacts are estimated. We propose a distinct approach in which we first estimate the total burden of hospitalizations attributable to specific heat events, and then identify the heat wave definition that would maximize the health benefits with an effective early warning system. We identified such optimized heat waves in each climate zone within the city of San Diego. Methods: Sixteen heat wave classifications were created using various combinations of temperature metrics, percentiles, and durations. Propensity score matching and Poisson models were utilized to ascertain the association between heat exposure and risk of hospitalization for heat-related illness (HRI) per relative and attributable risks for a set of definitions for the whole city and in each climate zone. Results: HRI differs vastly by level (county or zone-specific), definition, and risk measure. We found the county-level definitions to be systematically biased, with the largest discrepancy of 56 attributable hospitalizations. The relative and attributable risks were often minimally correlated which exemplified that relative risks do not account for prevalence of exposure and are thus inaccurate measures of risk. Conclusions: Definitions based on regionally defined thresholds do not provide a full picture of the observed health effects and will fail to maximize the potential effectiveness of heat warning systems. Absolute and not relative risks should be used to define the set of criteria to activate early warnings systems and maximize public health benefits.",2019,2,True
https://openalex.org/W3146756746,https://doi.org/10.1007/s00484-021-02123-y,Evolving heat waves characteristics challenge heat warning systems and prevention plans,,2021,50,True
https://openalex.org/W4307402605,https://doi.org/10.1016/s0140-6736(22)01540-9,The 2022 report of the Lancet Countdown on health and climate change: health at the mercy of fossil fuels,,2022,1548,True
https://openalex.org/W3022591614,,Defining heat waves using sub-regional meteorological data to maximize benefits of early warning systems to population health,"Extreme heat events have been consistently associated with an increased risk of hospitalization for various hospital diagnoses. Classifying heat events is particularly relevant for identifying the criteria to activate early warning systems. Heat event classifications may also differ due to heterogeneity in climates among different geographic regions, which may occur at a small scale. Using local meteorological data, we identified heat waves and extreme heat events that were associated with the highest burden of excess hospitalizations within the County of San Diego and quantified discrepancies associated with using county-level meteorological criteria.Eighteen event classifications were created using various combinations of temperature metric, percentile, and duration for both county-level and climate zone level meteorological data within San Diego County. Propensity score matching and Poisson regressions were utilized to ascertain the association between heat wave exposure and risk of hospitalization for heat-related illness and dehydration for the 1999–2013 period. We estimated both relative and absolute risks for each heat event classification in order to identify optimal definitions of heat waves and extreme heat events for the whole city and in each climate zone to target health impacts.Heat-related illness differs vastly by level (county or zone-specific), definition, and risk measure. We found the county-level definitions to be systematically biased when compared to climate zone definitions with the largest discrepancy of 56 attributable hospitalizations. The relative and attributable risks were often minimally correlated, which exemplified that relative risks alone are not adequate to optimize heat waves definitions.Definitions based on county-level defined thresholds do not provide an accurate picture of the observed health effects and will fail to maximize the potential effectiveness of heat warning systems. Absolute rather than relative risks are a more appropriate measure to define the set of criteria to activate early warnings systems and thus maximize public health benefits.",2020,2,False
https://openalex.org/W3192747867,https://doi.org/10.3390/ijerph18168362,Effective Community-Based Interventions for the Prevention and Management of Heat-Related Illnesses: A Scoping Review,"The heat action plans covered in these studies have shown promising results in reducing heat-related mortality and morbidity and have included instituting early warning systems, building local capacity to identify, prevent or treat and manage heat-related illnesses, and disseminating information. Nevertheless, they need to be cost-effective, easy to maintain, ideally should not rely on a mass effort from people and should be specifically structured to meet the local needs and resources of the community.",2021,63,True
https://openalex.org/W2793448190,https://doi.org/10.1088/1748-9326/aab214,Temporal trends in human vulnerability to excessive heat,"Over recent decades, studies have examined various morbidity and mortality outcomes associated with heat exposure. This review explores the collective knowledge of the temporal trends of heat on human health, with regard to the hypothesis that humans are less vulnerable to heat events presently than in the past. Using Web of Science and Scopus, the authors identified all peer-reviewed articles that contained keywords on human impact (e.g. mortality, morbidity) and meteorological component (e.g. heat, heatwave). After sorting, a total of 71 articles, both case studies and epidemiological studies, contained explicit assessments of temporal trends in human vulnerability, and thus were used in this review. Most of the studies utilized mortality data, focused on the developed world, and showed a general decrease in heat sensitivity. Factors such as the implementation of a heat warning system, increased awareness, and improved quality of life were cited as contributing factors that led to the decreased impact of heat. Despite the overall recent decreases in heat vulnerability, spatial variability was shown, and differences with respect to health outcomes were also discussed. Several papers noted increases in heat's impact on human health, particularly when unprecedented conditions occurred. Further, many populations, from outdoor workers to rural residents, in addition to the populations in much of the developing world, have been significantly underrepresented in research to date, and temporal changes in their vulnerability should be assessed in future studies. Moreover, continued monitoring and improvement of heat intervention is needed; with projected changes in the frequency, duration, and intensity of heat events combined with shifts in demographics, heat will remain a major public health issue moving forward.",2018,125,True
https://openalex.org/W4410784064,https://doi.org/10.1007/s00704-025-05573-1,"Compound dry and hot events in Madhya Pradesh: temporal shifts, regional hotspots, and adaptation strategies",,2025,8,False
https://openalex.org/W4313611927,https://doi.org/10.1146/annurev-publhealth-071421-025508,Public Health Preparedness for Extreme Heat Events,"Heat is a dangerous hazard that causes acute heat illness, chronic disease exacerbations, adverse pregnancy outcomes, and a range of injuries. Risks are highest during extreme heat events (EHEs), which challenge the capacity of health systems and other critical infrastructure. EHEs are becoming more frequent and severe, and climate change is driving an increasing proportion of heat-related mortality, necessitating more investment in health protection. Climate-resilient health systems are better positioned for EHEs, and EHE preparedness is a form of disaster risk reduction. Preparedness activities commonly take the form of heat action plans (HAPs), with many examples at various administrative scales. HAP activities can be divided into primary prevention, most important in the pre-event phase; secondary prevention, key to risk reduction early in an EHE;and tertiary prevention, important later in the event phase. After-action reports and other postevent evaluation activities are central to adaptive management of this climate-sensitive hazard.",2023,80,True
https://openalex.org/W4297519389,https://doi.org/10.1056/nejmcp2210623,Treatment and Prevention of Heat-Related Illness,"A 71-year-old man with a history of coronary artery disease, congestive heart failure, and schizoaffective disorder presents to the emergency department with confusion. On the day of presentation, he was seen walking near his apartment complex in a busy urban area and was later found collapsed outside his building. The local heat index (accounting for temperature and relative humidity) is 105F (40.6C). On arrival in the emergency department, he is conscious but confused. His heart rate is 130 beats per minute, blood pressure 100/70 mm Hg, respiratory rate 28 breaths per minute, rectal temperature 40.5C, and oxygen saturation 90% while he is receiving oxygen at a rate of 3 liters per minute through a nasal cannula. He opens his eyes to voice and can state his name. He is able to move his arms and legs and has no focal neurologic deficits. His skin is hot and dry to the touch. His medications include furosemide, risperidone, and carvedilol. The patient lives alone in a top-floor apartment without air conditioning. How should this heat-related illness be treated, and how could it have been prevented?",2022,165,True
https://openalex.org/W2040957324,https://doi.org/10.1007/s10584-008-9441-x,Associations between elevated atmospheric temperature and human mortality: a critical review of the literature,"The effects of the anomalously warm European summer of 2003 highlighted the importance of understanding the relationship between elevated atmospheric temperature and human mortality. This review is an extension of the brief evidence examining this relationship provided in the IPCC’s Assessment Reports. A comprehensive and critical review of the literature is presented, which highlights avenues for further research, and the respective merits and limitations of the methods used to analyse the relationships. In contrast to previous reviews that concentrate on the epidemiological evidence, this review acknowledges the inter-disciplinary nature of the topic and examines the evidence presented in epidemiological, environmental health, and climatological journals. As such, present temperature–mortality relationships are reviewed, followed by a discussion of how these are likely to change under climate change scenarios. The importance of uncertainty, and methods to include it in future work, are also considered.",2008,428,True
https://openalex.org/W2772548610,https://doi.org/10.1186/s12940-017-0322-5,The health effects of hotter summers and heat waves in the population of the United Kingdom: a review of the evidence,"It is widely acknowledged that the climate is warming globally and within the UK. In this paper, studies which assess the direct impact of current increased temperatures and heat-waves on health and those which project future health impacts of heat under different climate change scenarios in the UK are reviewed.This review finds that all UK studies demonstrate an increase in heat-related mortality occurring at temperatures above threshold values, with respiratory deaths being more sensitive to heat than deaths from cardiovascular disease (although the burden from cardiovascular deaths is greater in absolute terms). The relationship between heat and other health outcomes such as hospital admissions, myocardial infarctions and birth outcomes is less consistent. We highlight the main populations who are vulnerable to heat. Within the UK, these are older populations, those with certain co-morbidities and those living in Greater London, the South East and Eastern regions.In all assessments of heat-related impacts using different climate change scenarios, deaths are expected to increase due to hotter temperatures, with some studies demonstrating that an increase in the elderly population will also amplify burdens. However, key gaps in knowledge are found in relation to how urbanisation and population adaptation to heat will affect health impacts, and in relation to current and future strategies for effective, sustainable and equitable adaptation to heat. These and other key gaps in knowledge, both in terms of research needs and knowledge required to make sound public- health policy, are discussed.",2017,186,True
https://openalex.org/W2898634854,https://doi.org/10.1155/2018/7973519,Building Resilience to Climate Change: Pilot Evaluation of the Impact of India’s First Heat Action Plan on All-Cause Mortality,"Extreme heat and HAP warnings after implementation were associated with decreased summertime all-cause mortality rates, with largest declines at highest temperatures. Ahmedabad's plan can serve as a guide for other cities attempting to increase resilience to extreme heat.",2018,106,True
https://openalex.org/W2137990300,https://doi.org/10.1175/2011jamc2632.1,Do Biometeorological Indices Improve Modeling Outcomes of Heat-Related Mortality?,"Abstract Various biometeorological indices and temperature measures have been used to assess heat-related health risks. Composite indices are expected to assess human comfort more accurately than do temperature measures alone. The performances of several common biometeorological indices and temperature measures in evaluating the heat-related mortality in Brisbane, Australia—a city with a subtropical climate—were compared. Daily counts of deaths from organic causes [International Statistical Classification of Diseases and Related Health Problems, 9th Revision, (ICD9) codes 001–799 and ICD, 10th Revision, (ICD10) codes A00–R99] during the period from 1 January 1996 to 30 November 2004 were used. Several composite biometeorological indices were considered, such as apparent temperature, relative strain index, Thom discomfort index, the humidex, and wet-bulb globe temperature. Hot days were defined as those days falling into the 95th percentile of each thermal stress indicator. Case-crossover analysis was applied to estimate the relationship between exposure to heat and mortality. The performances of various biometeorological indices and temperature measures were compared using the jackknife resampling method. The results show that more deaths were likely to occur on hot days than on other (i.e., control) days regardless of the temperature measure or biometeorological index that is considered. The magnitude of the odds ratios varied with temperature indicators, between 1.08 [95% confidence interval (CI): 1.02–1.14] and 1.41 (95% CI: 1.22–1.64) after adjusting for air pollutants (particulate matter with aerodynamic diameter less than 10 μ m and ozone). Average temperature performed similarly to the composite indices, but minimum and maximum temperatures performed relatively poorer. Thus, average temperature may be suitable for the development of weather–health warning systems if the findings presented herein are confirmed in different locations.",2011,114,True
https://openalex.org/W3081452296,https://doi.org/10.1029/2020rg000704,Impact Forecasting to Support Emergency Management of Natural Hazards,"Abstract Forecasting and early warning systems are important investments to protect lives, properties, and livelihood. While early warning systems are frequently used to predict the magnitude, location, and timing of potentially damaging events, these systems rarely provide impact estimates, such as the expected amount and distribution of physical damage, human consequences, disruption of services, or financial loss. Complementing early warning systems with impact forecasts has a twofold advantage: It would provide decision makers with richer information to take informed decisions about emergency measures and focus the attention of different disciplines on a common target. This would allow capitalizing on synergies between different disciplines and boosting the development of multihazard early warning systems. This review discusses the state of the art in impact forecasting for a wide range of natural hazards. We outline the added value of impact‐based warnings compared to hazard forecasting for the emergency phase, indicate challenges and pitfalls, and synthesize the review results across hazard types most relevant for Europe.",2020,337,True
https://openalex.org/W4403255511,https://doi.org/10.1007/978-3-031-69906-1_13,Heatwave Responses: Early Warning Systems,,2024,3,False
https://openalex.org/W2142459699,https://doi.org/10.1136/jech.2008.085167,A study of intracity variation of temperature-related mortality and socioeconomic status among the Chinese population in Hong Kong,Public health protection strategies that target vulnerable population subgroups during periods of elevated temperature should be considered.,2010,225,True
https://openalex.org/W2140000416,,Are heat warning systems effective?,"Heatwaves are associated with significant health risks particularly among vulnerable groups. To minimize these risks, heat warning systems have been implemented. The question therefore is how effective these systems are in saving lives and reducing heat-related harm. We systematically searched and reviewed 15 studies which examined this. Six studies asserted that fewer people died of excessive heat after the implementation of heat warning systems. Demand for ambulance decreased following the implementation of these systems. One study also estimated the costs of running heat warning systems at US$210,000 compared to the US$468 million benefits of saving 117 lives. The remaining eight studies investigated people?s response to heat warning systems and taking appropriate actions against heat harms. Perceived threat of heat dangers emerged as the main factor related to heeding the warnings and taking proper actions. However, barriers, such as costs of running air-conditioners, were of significant concern, particularly to the poor. The weight of the evidence suggests that heat warning systems are effective in reducing mortality and, potentially, morbidity. However, their effectiveness may be mediated by cognitive, emotive and socio-demographic characteristics. More research is urgently required into the cost-effectiveness of heat warning systems? measures and improving the utilization of the services.",2013,86,True
https://openalex.org/W2154467775,https://doi.org/10.2486/indhealth.2012-0089,Effects of Heat Stress on Working Populations when Facing Climate Change,"It is accepted that the earth's climate is changing in an accelerating pace, with already documented implications for human health and the environment. This literature review provides an overview of existing research findings about the effects of heat stress on the working population in relation to climate change. In the light of climate change adaptation, the purpose of the literature review was to explore recent and previous research into the impacts of heat stress on humans in an occupational setting. Heat stress in the workplace has been researched extensively in the past however, in the contemporary context of climate change, information is lacking on its extent and implications. The main factors found to exacerbate heat stress in the current and future workplace are the urban 'heat island effect', physical work, individual differences, and the developing country context where technological fixes are often not applicable. There is also a lack of information on the effects on vulnerable groups such as elderly people and pregnant women. As increasing temperatures reduce work productivity, world economic productivity could be condensed, affecting developing countries in the tropical climate zone disproportionately. Future research is needed taking an interdisciplinary approach, including social, economic, environmental and technical aspects.",2013,290,True
https://openalex.org/W4285491873,https://doi.org/10.1007/s00484-022-02326-x,Evaluations of heat action plans for reducing the health impacts of extreme heat: methodological developments (2012–2021) and remaining challenges,"The recent report of the Intergovernmental Panel on Climate Change is stark in its warnings about the changing climate, including future increases in the frequency and intensity of extremely hot weather. The well-established impacts of extreme heat on human health have led to widespread implementation of national and city-wide heat plans for mitigating such impacts. Evaluations of the effectiveness of some heat plans have been published, with previous reviews highlighting key methodological challenges. This article reviews methods used since and that address those challenges, so helping to set an agenda for improving evaluations of heat plans in terms of their effectiveness in reducing heat-health impacts. We examined the reviews that identified the methodological challenges and systematically searched the literature to find evaluations that had since been conducted. We found 11 evaluations. Their methods help address the key challenge of identifying study control groups and address other challenges to a limited extent. For future evaluations, we recommend: utilising recent evaluation methodologies, such as difference-in-differences quasi-experimental designs where appropriate; cross-agency working to utilise data on morbidity and confounders; adoption of a proposed universal heat index; and greater publication of evaluations. More evaluations should assess morbidity outcomes and be conducted in low- and middle-income countries. Evaluations of heat plans globally should employ robust methodologies, as demonstrated in existing studies and potentially transferrable from other fields. Publication of such evaluations will advance the field and thus help address some of the health challenges resulting from our changing climate.",2022,40,True
https://openalex.org/W2071348820,https://doi.org/10.1007/s10584-006-9221-4,Turning climate change information into economic and health impacts,,2007,19,False
https://openalex.org/W2053824253,https://doi.org/10.1289/ehp.0900906,Summer Heat and Mortality in New York City: How Hot Is Too Hot?,"In New York City, maximum heat index performed similarly to alternative and more complex metrics in estimating mortality risk during hot weather. The linear relationship supports issuing heat alerts in New York City when the heat index is forecast to exceed approximately 95-100 degrees F. Periodic city-specific analyses using recent data are recommended to evaluate public health risks from extreme heat.",2009,136,True
https://openalex.org/W3151504474,https://doi.org/10.1016/j.envint.2021.106533,Is there an association between hot weather and poor mental health outcomes? A systematic review and meta-analysis,"Our findings support the hypothesis of a positive association between elevated ambient temperatures and/or heatwaves and adverse mental health outcomes. This problem will likely increase with a warming climate, especially in the context of climate change. Further high-quality studies are needed to identify modifying factors of heat impacts.",2021,362,True
https://openalex.org/W3134198312,https://doi.org/10.1038/s41467-021-21708-0,Wildfire smoke impacts respiratory health more than fine particles from other sources: observational evidence from Southern California,"Wildfires are becoming more frequent and destructive in a changing climate. Fine particulate matter, PM<sub>2.5</sub>, in wildfire smoke adversely impacts human health. Recent toxicological studies suggest that wildfire particulate matter may be more toxic than equal doses of ambient PM<sub>2.5</sub>. Air quality regulations however assume that the toxicity of PM<sub>2.5</sub> does not vary across different sources of emission. Assessing whether PM<sub>2.5</sub> from wildfires is more or less harmful than PM<sub>2.5</sub> from other sources is a pressing public health concern. Here, we isolate the wildfire-specific PM<sub>2.5</sub> using a series of statistical approaches and exposure definitions. We found increases in respiratory hospitalizations ranging from 1.3 to up to 10% with a 10 μg m<sup>-3</sup> increase in wildfire-specific PM<sub>2.5</sub>, compared to 0.67 to 1.3% associated with non-wildfire PM<sub>2.5</sub>. Our conclusions point to the need for air quality policies to consider the variability in PM<sub>2.5</sub> impacts on human health according to the sources of emission.",2021,623,True
https://openalex.org/W2953870696,https://doi.org/10.3390/ijerph16122245,The Use of a Quasi-Experimental Study on the Mortality Effect of a Heat Wave Warning System in Korea,"Many cities and countries have implemented heat wave warning systems to combat the health effects of extreme heat. Little is known about whether these systems actually reduce heat-related morbidity and mortality. We examined the effectiveness of heat wave alerts and health plans in reducing the mortality risk of heat waves in Korea by utilizing the discrepancy between the alerts and the monitored temperature. A difference-in-differences analysis combined with propensity score weighting was used. Mortality, weather monitoring, and heat wave alert announcement data were collected for 7 major cities during 2009-2014. Results showed evidence of risk reduction among people aged 19-64 without education (-0.144 deaths/1,000,000 people, 95% CI: -0.227, -0.061) and children aged 0-19 (-0.555 deaths/1,000,000 people, 95% CI: -0.993, -0.117). Decreased cardiovascular and respiratory mortality was found in several subgroups including single persons, widowed people, blue-collar workers, people with no education or the highest level of education (university or higher). No evidence was found for decreased all-cause mortality in the population (1.687 deaths/1,000,000 people per day; 95% CI: 1.118, 2.255). In conclusion, heat wave alerts may reduce mortality for several causes and subpopulations of age and socio-economic status. Further work needs to examine the pathways through which the alerts impact subpopulations differently.",2019,30,True
https://openalex.org/W3090690578,https://doi.org/10.1097/ede.0000000000001241,Air Conditioning and Heat-related Mortality,"Our findings are consistent with the hypothesis that air conditioning represents an effective heat adaptation strategy, but suggests that other factors have played an equal or more important role in increasing the resilience of populations.",2020,155,True
https://openalex.org/W2104834906,https://doi.org/10.1257/jel.52.3.740,What Do We Learn from the Weather? The New Climate-Economy Literature,"A rapidly growing body of research applies panel methods to examine how temperature, precipitation, and windstorms influence economic outcomes. These studies focus on changes in weather realizations over time within a given spatial area and demonstrate impacts on agricultural output, industrial output, labor productivity, energy demand, health, conflict, and economic growth, among other outcomes. By harnessing exogenous variation over time within a given spatial unit, these studies help credibly identify (i) the breadth of channels linking weather and the economy, (ii) heterogeneous treatment effects across different types of locations, and (iii) nonlinear effects of weather variables. This paper reviews the new literature with two purposes. First, we summarize recent work, providing a guide to its methodologies, datasets, and findings. Second, we consider applications of the new literature, including insights for the “damage function” within models that seek to assess the potential economic effects of future climate change. (JEL C51, D72, O13, Q51, Q54)",2014,2141,True
https://openalex.org/W2170077338,https://doi.org/10.1186/1476-069x-11-3,"Emergency department visits, ambulance calls, and mortality associated with an exceptional heat wave in Sydney, Australia, 2011: a time-series analysis","The 2011 heat wave resulted in an increase in the number of ED visits and ambulance calls, especially in older persons, as well as an increase in all-cause mortality. Rapid surveillance systems provide markers of heat wave impacts that have fatal outcomes.",2012,168,True
https://openalex.org/W2743569495,https://doi.org/10.1289/ehp556,Opportunities and Challenges for Personal Heat Exposure Research,"Personal heat exposure research provides more valid and precise insights into how often people encounter heat conditions and when, where, to whom, and why these encounters occur. Published literature on personal heat exposure is limited to date, but existing studies point to opportunities to inform public health practice regarding extreme heat, particularly where fine-scale precision is needed to reduce health consequences of heat exposure. https://doi.org/10.1289/EHP556.",2017,193,True
https://openalex.org/W2949113814,https://doi.org/10.1016/j.wem.2018.10.004,Wilderness Medical Society Clinical Practice Guidelines for the Prevention and Treatment of Heat Illness: 2019 Update,"The Wilderness Medical Society convened an expert panel in 2011 to develop a set of evidence-based guidelines for the recognition, prevention, and treatment of heat illness. We present a review of the classifications, pathophysiology, and evidence-based guidelines for planning and preventive measures, as well as best practice recommendations for both field- and hospital-based therapeutic management of heat illness. These recommendations are graded based on the quality of supporting evidence and balance the benefits and risks or burdens for each modality. This is an updated version of the original Wilderness Medical Society Practice Guidelines for the Treatment and Prevention of Heat-Related Illness published in 2013.",2019,85,True
