eid,doi,title,abstract,creator,publication_name,cover_date,citedby_count
2-s2.0-105031574617,10.1016/j.rineng.2026.109840,"Integrated passive cooling strategies for neighborhood-scale urban heat mitigation in a hot-arid city: ENVI-met simulations in Al Ain, UAE",,Elnabawi M.H.,Results in Engineering,2026-03-01,0
2-s2.0-105031595673,10.1016/j.uclim.2026.102842,Land cover and socioeconomic vulnerability is associated with unequal warming in a hyper-arid city in Northwest Mexico,,Sigala-Meza E.,Urban Climate,2026-03-01,0
2-s2.0-105026139785,10.1016/j.envc.2025.101400,"Impact of elevated transportation infrastructure on urban thermal environment in Dhaka Megacity, Bangladesh",,Hossain F.,Environmental Challenges,2026-03-01,0
2-s2.0-105027279474,10.1016/j.enbuild.2025.116940,Integrating greenery systems and active insulation into adaptive building envelopes for enhanced sustainability and thermal resilience,,He Y.,Energy and Buildings,2026-03-01,0
2-s2.0-105027955996,10.1016/j.applthermaleng.2026.129747,Recent advances in machine learning for advanced building envelopes: From prediction to optimisation,,Li X.,Applied Thermal Engineering,2026-03-01,0
2-s2.0-105032637642,10.3390/app16052292,Hydraulic Performance and Capillary Irrigation Feasibility of a Novel Drainage System for Green Roofs,,Pirouz B.,Applied Sciences Switzerland,2026-03-01,0
2-s2.0-105026808155,10.1088/2752-5295/ae228c,Sensitivity of modeled urban climate to urban canopy parameters over central Europe,,Karlický J.,Environmental Research Climate,2026-03-01,0
2-s2.0-105027635139,10.1016/j.enbuild.2026.116949,Research on the influence of species selection and spatial layout on cooling benefits in rooftop greening for hot-humid regions,,Qiu Z.,Energy and Buildings,2026-03-01,0
2-s2.0-105029077799,10.1016/j.tsep.2026.104552,"The influence of green roof pot designs, openings, and spacing on the heat flow in the growth medium by CFD simulations",,Fang C.F.,Thermal Science and Engineering Progress,2026-03-01,0
2-s2.0-105032675041,10.3390/su18052313,"A Benefit-Cost Analysis of Multifunctional Performance: Comparative Assessment of Low-Impact Development Facilities in Seoul, South Korea",,Khan A.,Sustainability Switzerland,2026-03-01,0
2-s2.0-105031763160,10.2471/BLT.25.294493,A healthy cities agenda for extreme heat adaptation in urban settings,,Nasari A.,Bulletin of the World Health Organization,2026-03-01,0
2-s2.0-105024337697,10.1016/j.renene.2025.124920,Synergistic cooling and energy gains of photovoltaic green roofs for sustainable cities,,Xu H.,Renewable Energy,2026-02-15,0
2-s2.0-105029634735,10.1016/j.jobe.2026.115451,Spray-based green roof composite systems for thermal and energy efficiency enhancement in building envelopes,,Wang X.,Journal of Building Engineering,2026-02-15,0
2-s2.0-105029737673,10.3992/jgb.21.1.23,URBAN RESILIENCE: THE IMPACT OF GREEN ROOFS ON THERMAL PERFORMANCE IN SUSTAINABLE BUILDING DESIGN,,Gutierrez A.,Journal of Green Building,2026-02-01,0
2-s2.0-105024074954,10.1016/j.enbuild.2025.116835,Evaluation of the temperature-reduction effects of moss-based green roofs,,Jongsoo C.,Energy and Buildings,2026-02-01,1
2-s2.0-105031454789,10.3390/buildings16040762,Thermal Performance and Energy Saving Benefits of Photovoltaic-Cool Roof: A Case Study in Shanghai Area,,Yang Q.,Buildings,2026-02-01,0
2-s2.0-105024846000,10.1016/j.applthermaleng.2025.129413,Coupled experimental-simulation study of radiative cooling ceramics on bus roofs,,Sun H.,Applied Thermal Engineering,2026-02-01,0
2-s2.0-105027374971,10.1016/j.scs.2026.107127,"Integrated impacts of cool coatings, street orientations, and height variability on urban cooling in 3D high-rise building arrays: CFD simulation",,Guan T.,Sustainable Cities and Society,2026-02-01,0
2-s2.0-105024910979,10.1016/j.solener.2025.114260,"Integrated PV, green roofs, and BIPV screens for energy and heat mitigation in Osaka",,Xiao X.,Solar Energy,2026-02-01,1
2-s2.0-105023296766,10.1016/j.rser.2025.116573,"Cooling the city, powering the future: A critical assessment of nature-based and technological cooling strategies for urban BIPV systems",,Dimitriou T.,Renewable and Sustainable Energy Reviews,2026-02-01,0
2-s2.0-105027264347,10.1016/j.cej.2026.172822,A bionic green roof enabled by a TiO2–LiCl/PVA composite film on a reflective aluminum substrate,,Xu K.,Chemical Engineering Journal,2026-02-01,0
2-s2.0-105031361615,10.3390/land15020205,Urban Heat Islands and Urban Planning Law in Spain: Towards Quantifiable and Enforceable Climate Standards,,Romero Aloy M.J.,Land,2026-02-01,0
2-s2.0-105030061192,10.3390/su18031578,Health Impact Improvements for Urban Residents Through Urban Heat Island Mitigation: A Case Study on Increasing Roof Surface Reflectivity,,Terui N.,Sustainability Switzerland,2026-02-01,0
2-s2.0-105031357331,10.3390/su18041991,Techno-Economic and Environmental Evaluation of Building Retrofit Strategies Toward NZEB Targets in Hot Climatic Contexts,,Ibrahim M.M.,Sustainability Switzerland,2026-02-01,1
2-s2.0-105030157794,10.3390/w18030398,Green Roofs in Southern Europe: Assessing Native Vegetation Suitability While Tackling Water Management Strategies,,Paço T.A.,Water Switzerland,2026-02-01,0
2-s2.0-105029974302,10.1115/1.4070748,Energy Impact of Radiative Cooling Paints in Warehouses Under Various United States Climates,,Barber E.,Journal of Engineering for Sustainable Buildings and Cities,2026-02-01,0
2-s2.0-105029620244,10.1002/adsu.202501656,"Photovoltaic-Green Roof: A Review of Decarbonization, Cooling, and Ecological Performance, Key Factors, and Optimization Strategies",,Feng X.T.,Advanced Sustainable Systems,2026-02-01,0
2-s2.0-105026785969,10.1038/s41591-025-04104-9,"Housing modifications for heat adaptation, thermal comfort and malaria vector control in rural African settlements",,Abong’o B.,Nature Medicine,2026-02-01,1
2-s2.0-105024843381,10.1016/j.ufug.2025.129224,Green infrastructure for urban cooling and carbon neutrality: Building-integrated strategies from heat mitigation to public health,,Che W.,Urban Forestry and Urban Greening,2026-02-01,0
2-s2.0-105026147323,10.1016/j.uclim.2025.102757,Adapting urban areas to rising temperatures: Strategies to reduce heat and vulnerability in a warming world,,Ventura S.,Urban Climate,2026-02-01,0
2-s2.0-105031573019,10.3390/su18042142,A Framework for Designing Green Infrastructure to Maximize Co-Benefits in High-Density Industrial Districts,,Xing Y.,Sustainability Switzerland,2026-02-01,0
2-s2.0-105021243491,10.1016/j.buildenv.2025.113957,Blue-green roof heat transfer modeling in drought conditions,,Žižak T.,Building and Environment,2026-01-15,0
2-s2.0-105025598639,10.1016/j.jobe.2025.115070,Upcycling volcanic ash from Mount Etna for green roof system: a circular strategy for energy-efficient and sustainable buildings,,Cascone S.,Journal of Building Engineering,2026-01-15,0
2-s2.0-105021083948,10.1016/j.enconman.2025.120698,Designing resilience building for climate change adaptation (future climate and extreme daily heat event): machine learning and multi-objective algorithms for decreasing heat stress and energy efficiency,,Tezeri B.,Energy Conversion and Management,2026-01-15,0
2-s2.0-105026444144,10.1016/j.jclepro.2025.147446,Operationalizing urban greenery for carbon mitigation futures: From potential to practice,,Xi C.,Journal of Cleaner Production,2026-01-14,0
2-s2.0-105025729213,10.1007/978-981-95-1822-7_33,Quantitative Study on the Cooling Effect of Green Roofs in Bolzano City,,Pace S.,Lecture Notes in Civil Engineering,2026-01-01,0
2-s2.0-105023590588,10.1007/978-3-032-06806-4_69,Simulation of the Evaporative Cooling Effect of Super Adsorbent Materials in Building Envelopes,,Libralato M.,Lecture Notes in Civil Engineering,2026-01-01,0
2-s2.0-105029048937,10.3390/buildings16020365,Unlocking Rooftop Cooling Potential: An Experimental Investigation of the Thermal Behavior of Cool Roof and Green Roof as Retrofitting Strategies in Hot–Humid Climate,,Zhao T.,Buildings,2026-01-01,0
2-s2.0-105025985276,10.1007/978-981-95-1818-0_30,Nature-Based Solutions: Thermal and Environmental Benefits of High-Biodiversity and Biosolar Roofs in the Bolzano Industrial Zone,,Pace R.,Lecture Notes in Civil Engineering,2026-01-01,0
2-s2.0-105014546252,10.1016/j.rser.2025.116259,Scalable impact of urban green infrastructure on urban climate: A critical review,,Chen W.,Renewable and Sustainable Energy Reviews,2026-01-01,5
2-s2.0-105023513654,10.1016/j.solener.2025.114163,"Cooling photovoltaic surfaces with vertical or rooftop greenery: a review of mechanisms, key factors, methods and future research trends",,Tao L.,Solar Energy,2026-01-01,0
2-s2.0-105028702830,10.3390/systems14010082,"A Systematic Review of Urban Heat Island (UHI) Impacts and Mitigation: Health, Equity, and Policy",,Zheng Z.,Systems,2026-01-01,1
2-s2.0-105028302247,10.1007/978-981-96-8632-2_8,AI-Driven Analysis of Urban Heat Islands for Sustainable City Planning,,Vadisetty R.,Lecture Notes in Networks and Systems,2026-01-01,0
2-s2.0-105029122978,10.1088/2515-7620/ae3899,Urban cooling strategies across dry and moist regimes in the arid and semi-arid U.S. southwest,,Mejia J.F.,Environmental Research Communications,2026-01-01,0
2-s2.0-105029374834,10.1007/978-3-032-14011-1_68,Green Roofs as a Passive Physico-Ecological Tool for Sustainable Urban Development,,Olašák J.,Lecture Notes in Civil Engineering,2026-01-01,0
2-s2.0-105031849499,10.1007/978-3-031-99036-6_7,Blue-Green Roof Irrigated by Rainwater for Sustainable Urban Environments,,Žižak T.,Advances in Science Technology and Innovation,2026-01-01,0
2-s2.0-105020723265,10.60923/issn.2281-4485/22731,From concrete jungles to cooler cities: dealing with the Urban Heat Island effect for a sustainable future,,Patil P.K.,Eqa,2026-01-01,0
2-s2.0-105027945477,10.1080/20964471.2025.2596462,Multiparameter vegetative stress index to estimate green roof well-being within urban green infrastructure,,Cavazzani S.,Big Earth Data,2026-01-01,0
2-s2.0-105024749078,10.1007/978-981-95-2169-2_22,Multifaceted Analysis of Green Roof Characteristics in Modulating Urban Microclimate Patterns,,Cai Q.,Lecture Notes in Civil Engineering,2026-01-01,0
2-s2.0-105029799050,10.1007/978-3-031-95292-0_9,Urban (and) Nature: The Activation of Nature-Based Solutions as a Silver Bullet for Urban Resilience. Specific Insights from the Industrial Zone of the City of Bolzano,,Tapia F.,Research for Development,2026-01-01,0
2-s2.0-105031661604,10.1007/978-3-032-14019-7_5,Enhancing Buildings’ Thermal Resilience by Means of Passive Measures,,Cirrincione L.,Lecture Notes in Civil Engineering,2026-01-01,0
2-s2.0-105029089115,10.3389/frsc.2025.1649138,"A footprint of UHI in India: a systematic review of causative factors, impacts and mitigation strategies",,Priyadarshni P.,Frontiers in Sustainable Cities,2026-01-01,1
2-s2.0-105031156670,10.1556/606.2025.01523,Energy savings potential of green roof and photovoltaic panels integration,,He Q.,Pollack Periodica,2026-01-01,0
2-s2.0-105019642096,10.1007/978-981-96-5069-9_37,Implementation of Ventilated Permeable Roof Solutions in Urban Microclimate Models: A Preliminary Study,,Di Giuseppe E.,Smart Innovation Systems and Technologies,2026-01-01,1
2-s2.0-105019648452,10.1007/978-981-96-5069-9_13,A Preliminary Investigation on the Thermal Performance of a Hydroponic Roof System in Mediterranean Climate,,Nocera F.,Smart Innovation Systems and Technologies,2026-01-01,0
2-s2.0-105031350184,10.1201/9781003562986-3,Urban Heat Island Phenomenon Influences of Land Use/ Land Cover Alterations,,Ameriya T.,Geospatial Technologies Environmental and Climate Science Applications and Challenges,2026-01-01,0
2-s2.0-105018176684,10.1016/j.buildenv.2025.113811,Effect of urban green infrastructure on psychological and physiological responses under outdoor heat exposure: An experimental study,,Kang M.,Building and Environment,2026-01-01,0
2-s2.0-105028348198,10.4324/9781003647621-14,Simulation of Sentinel-2 and Landsat Data with ST-Vision Net: A Framework for Analyzing Urban Heat Islands for Sustainable Urban Resilience in Industry 5.0,,Nayeem H.,Industry 5 0 and Sustainable Development Theoretical Foundations and Practical Applications,2026-01-01,0
2-s2.0-105028873844,10.3390/encyclopedia6010007,"Roof Gardens: A Green Solution for Ecology, Community, and Wellbeing",,Yfantidou G.,Encyclopedia,2026-01-01,0
2-s2.0-105015149434,10.1016/j.renene.2025.124314,Advanced modelling of green roof-enabled Plus-ZEB energy systems: A synergistic approach using Taguchi design and neural networks,,Shaterabadi M.,Renewable Energy,2026-01-01,1
2-s2.0-105025704969,10.1007/978-981-95-1822-7_51,Simulation of Hygrothermal Performance of Green Roofs: The Influence of Substrate Thickness for Different Climate Conditions,,Bessa I.,Lecture Notes in Civil Engineering,2026-01-01,0
2-s2.0-86000650672,10.1080/13467581.2025.2472715,Optimization of heat transfer coefficient in green roof modules based on life cycle carbon emissions,,Wu D.,Journal of Asian Architecture and Building Engineering,2026-01-01,0
2-s2.0-105022160479,10.1016/j.enbuild.2025.116621,Performance and seasonal trade-offs of passive daytime radiative cooling roofs in European buildings,,De Masi R.F.,Energy and Buildings,2026-01-01,2
2-s2.0-105026261120,10.1111/jac.70153,Ecological Strategies for Legume Production on Extensive Green Roofs Under Heat and Nutrient Stress,,Roberto A.N.,Journal of Agronomy and Crop Science,2026-01-01,0
2-s2.0-105025674450,10.1007/978-981-95-1822-7_30,Green Walls Contribution to Rainwater Management in Urban Areas,,Manso M.,Lecture Notes in Civil Engineering,2026-01-01,0
2-s2.0-105029408445,10.1007/978-3-032-14011-1_31,Evapotranspiration in Urban Environments: Optimization of Heat Flow through Vegetation Structures,,Chabada M.,Lecture Notes in Civil Engineering,2026-01-01,0
2-s2.0-105014848963,10.1016/j.cities.2025.106419,Effects of investments in GI on buyers' Interest in a Swedish residential apartment development,,Zalejska-Jonsson A.,Cities,2026-01-01,0
2-s2.0-105027250003,10.1007/s42107-025-01620-4,Assessing outdoor heat stress and mitigation strategies in compact urban neighborhoods: a microscale model in tropical composite climate City,,Mistry R.,Asian Journal of Civil Engineering,2026-01-01,0
2-s2.0-105027325306,10.3390/su18010260,Urban Heat Island Network Identification and Mitigation for Sustainable Urban Development Based on Source–Sink Theory and Local Climate Zone,,Zhang S.,Sustainability Switzerland,2026-01-01,0
2-s2.0-105029841235,10.1007/978-3-031-95292-0_13,Nature-Based Solutions to Overheating for Equitable Heat Health Protection,,Hoque S.,Research for Development,2026-01-01,0
2-s2.0-105028427452,10.1080/09613218.2025.2607633,Experimental evaluation of the impact of roofing materials and natural ventilation on attic overheating in a temperate Chilean climate,,Arias-Jiménez N.,Building Research and Information,2026-01-01,0
2-s2.0-105019646967,10.1007/978-981-96-5069-9_41,Assessing Thermal and Energy Performance of a Modular Positive Energy Residential Building in a Semi-arid Climate Region,,Boumlik K.,Smart Innovation Systems and Technologies,2026-01-01,0
2-s2.0-105010815533,10.1007/978-3-031-97645-2_13,Introducing Indicators for Assessing the Readiness of Buildings for Greening Interventions,,Diana L.,Lecture Notes in Computer Science,2026-01-01,0
2-s2.0-105027250971,10.1016/j.envint.2025.110039,Impacts of urban adaptation on reducing temperatures and heat-related deaths in Belgium,,Serras F.,Environment International,2026-01-01,0
2-s2.0-105019641880,10.1007/978-981-96-5069-9_11,Geospatial Analysis of Socio-urban Vulnerability to Heat in the Context of Cardiovascular Health,,Nawaro J.,Smart Innovation Systems and Technologies,2026-01-01,0
2-s2.0-85179928304,10.1080/19401493.2023.2290103,Comparing overheating risk and mitigation strategies for two Canadian schools by using building simulation calibrated with measured data,,Baba F.M.,Journal of Building Performance Simulation,2026-01-01,4
2-s2.0-105027311059,10.3390/app16010095,"Multi-Criteria Analysis of Different Renovation Scenarios Applying Energy, Economic, and Thermal Comfort Criteria",,Bellos E.,Applied Sciences Switzerland,2026-01-01,0
2-s2.0-105026614645,10.1007/978-3-032-07224-5_12,Smart Cities Redefined: Technology-Driven Solutions for Urban Sustainability,,Kaur A.,World Sustainability Series,2026-01-01,0
2-s2.0-105032634920,10.4018/979-8-3373-2469-2.ch008,Horticulture-Based Strategies for Air Quality Management: Global Trends in Smog Mitigation and Pollution Control Through Green Infrastructure,,Singh S.,Global Trends in Smog and Air Pollution Control,2026-01-01,0
2-s2.0-105026894345,10.30880/ijie.2025.17.09.030,Evaluating the Potential of Green Roofs Incorporating Coconut Waste for Climate Change Adaptation,,Romali N.S.,International Journal of Integrated Engineering,2025-12-31,0
2-s2.0-105029835172,10.55845/jos-2025-1289,"The Disappearing Green: Ecosystem Service Loss in Atlanta, Georgia",,Manu K.K.,Journal of Sustainability,2025-12-31,1
2-s2.0-105018904481,10.1016/j.enbuild.2025.116593,Machine learning-optimized porous thermally responsive SS-PCM with switchable transparency for adaptive building envelope coatings,,Xiao Z.,Energy and Buildings,2025-12-15,0
2-s2.0-105021558416,10.1016/j.scs.2025.106974,"Data-driven characterization of urban heat island intensity, heat wave, and heat stress interactions in Brussels: A field measurement study",,Matallah M.E.,Sustainable Cities and Society,2025-12-15,1
2-s2.0-105021486586,10.1016/j.jobe.2025.114577,"Aging, soiling, and cleaning effects on cool roof performance: Experimental insights on aerogel-based and conventional reflective coatings in Mediterranean climate",,De Masi R.F.,Journal of Building Engineering,2025-12-15,1
2-s2.0-105015536018,10.1016/j.rse.2025.115004,Geospatial big data-driven roof greening priority and benefit assessment in Hong Kong,,Shao J.,Remote Sensing of Environment,2025-12-15,2
