pmid,doi,title,abstract,journal_title,publication_date
40577895,10.1016/j.scitotenv.2025.179955,The projected effects of urbanization and climate change on urban Heat Island and thermal comfort over the Tehran metropolitan.,"Rapid urbanization and changes in land-use patterns have intensified global environmental challenges in megacities. As cities confront the dual pressures of urbanization and climate change, understanding their individual and combined impacts on the thermal environment and urban resilience remains a critical research priority. This study employs the Weather Research and Forecasting (WRF) model coupled with the single-layer Urban Canopy Model (UCM) to investigate the localized effects of urbanization and climate change on Tehran during July, focusing on the present (2019-2023) and mid-term future (2050-2054) under SSP1-2.6, SSP2-4.5, and SSP5-8.5 scenarios. The results reveal that urbanization and climate change interact to exacerbate warming and reduce wind speeds in all selected scenarios. Tehran's urban area warms by 3.43 ± 0.48 °C until 2050-2054 under the SSP5-8.5 scenario, with 0.46 ± 0.31 °C attributed to urbanization, and 2.93 ± 0.43 °C to climate change. In urban areas, wind speed decreases by -1.63 ± 0.19 m/s, primarily due to climate change (84.66 %), reducing urban ventilation. Future urbanization, however, increases 10-m wind speed by 0.09 ± 0.02 m/s daily and 0.20 ± 0.02 m/s during daytime. Thermal comfort variations are assessed using HI, THI, and ETI indices, which show increases of 4.46 ± 0.28 °C, 2.57 ± 0.25 °C, and 2.84 ± 0.27 °C, driven mainly by global warming (73-87 %). This study also evaluates the effectiveness of cool roofs in mitigating adverse microclimatic impacts of future urbanization and climate change. The results reveal that although cool roof helps mitigate the effects of urbanization and climate change on temperature rise and thermal comfort by up to 4.37 % and 15 %, respectively, it also exacerbates the reduction in wind speed by 8.58 %, hindering pollutant dispersion. This study shows the need to integrate urbanization and climate change impacts into sustainable urban planning, offering valuable insights for targeted adaptation and mitigation strategies.",The Science of the total environment,2025-06-26
40493633,10.1371/journal.pone.0325494,"Microclimate effects and outdoor thermal comfort of green roof types in hot and dry climates: Modelling in the historic city of Yazd, Iran.","In hot and arid climates, developing green roofs to improve the microclimate and thermal comfort faces challenges due to water scarcity and harsh climate conditions. To evaluate the effect of green roof types on microclimate parameters and thermal comfort, a simulation was conducted in Yazd, Iran, using the ENVI-met model. Three scenarios-intensive green roofs, extensive green roofs, and roofs without vegetation-were simulated using meteorological data from 7:00 am to 6:00 PM during the hottest period of the year. Desert-adapted plant species were included in two green roof types. The model outputs indicated that, compared to extensive green roofs and roofs without vegetation, intensive green roofs resulted in lower air temperature, mean radiant temperature, and longwave radiation. They also led to higher wind speed and relative humidity, contributing to more desirable thermal comfort. Extensive green roofs and roofs without vegetation generally showed no significant differences in the measured microclimatic parameters or thermal comfort index. As suggested by the findings of this study, intensive green roofs demonstrated superior performance in enhancing thermal comfort compared to extensive green roofs. However, during the hottest period of the year and within the measured hours, all three scenarios were classified as 'very hot' (PMV = 5.03) and 'hot' (PMV = 3.2), experiencing strong to extreme heat stress, respectively. The measured hours and distance from the roofs affected the microclimatic parameters and thermal comfort, with the intensive green roof showing the most favorable thermal comfort condition (PMV = 0.18) during 7:00-9:00 am, perceived as comfortable with no thermal stress. However, the microclimatic improvements and thermal comfort enhancements resulting from the simulated green roofs in the surrounding environment) were not significant. Considering the outcomes alongside the severe climatic conditions prevalent in the city of Yazd, characterized by high temperatures, intense radiation during the summer, and extreme water scarcity, the proposition for the construction and development of green roofs in this region is not advisable. Although green roofs aim to ameliorate the microclimate and improve thermal comfort during hot periods, their effectiveness under such harsh conditions remains limited.",PloS one,2025-06-10
40324090,10.1073/pnas.2411144122,"Prioritizing urban heat adaptation infrastructure based on multiple outcomes: Comfort, health, and energy.","Globally, cities face increasing extreme heat, impacting comfort, health, and energy consumption. Infrastructure-based heat adaptation strategies can improve these outcomes, but each strategy has a unique mix of benefits and drawbacks. Here, we apply an urbanized meteorological model (WRF) with the newly integrated multilayer BEP-Tree street tree model to dynamically downscale Earth System Model projections and a 3-D microclimate model (TUF-Pedestrian) to simulate the street-scale radiation environment impacting pedestrians. We evaluate the performance of five heat adaptation strategies (street trees, cool roofs, green roofs, rooftop photovoltaics (PV), and reflective pavements) during extreme heat events in three cities with contrasting background climates (Toronto, Phoenix, and Miami), under contemporary and end-of-century projected climates, based on three metrics: outdoor heat stress, air conditioning (AC) energy use, and ventilation of vehicular air pollution. No single adaptation strategy improves all three outcomes. While street trees inhibit ventilation, they reduce outdoor heat stress four times more effectively than the next best strategy via shade provision, fully offsetting heat stress increases under a high-emissions end-of-century climate scenario in all cities studied. Cool roofs and green roofs moderately reduce heat stress and energy use. Alternatively, rooftop PV with energy storage can generate sufficient power for space cooling but have marginal effects on heat stress. Reflective pavements are the least effective across metrics. Where the ventilation of street-level emissions is of less concern, our results clearly support the combination of street trees and rooftop PV as a highly complementary and effective means of adaptive mitigation across different climates and neighborhood densities.",Proceedings of the National Academy of Sciences of the United States of America,2025-05-05
40263523,10.1038/s41598-025-98119-4,"Light brightened aggregates extracted from by-products of kaolin raw material classification processes, used to reduce urban heat islands.","The process of urbanisation is resulting in increasingly dense urban areas. It is documented that cities and urban areas have significantly higher temperatures than the surrounding non-urbanised areas. Such a phenomenon has been well known for many years and is referred to as the urban heat island (UHI). The magnitude of this phenomenon varies according to specific local and geographical characteristics. It depends largely on factors such as vegetation (e.g. woodland, flower meadows) but also on land use and land cover conditions. The thermal properties of the materials used in the built environment, the proportion of evaporative surfaces, natural or artificial shading and the city's air corridors are also significant. Development not only affects urban heat points, but also reduces the natural retention capacity. The amount and intensity of precipitation in heavily built-up areas is increased by which the time of rainwater run-off into the catchment is shortened. Surfaces in the city are generally of low retention and do not provide effective opportunities to respond to locally occurring water deficits and do not reduce the effects of excess water in storm rainfall. Drainage systems, especially in old towns, do not always show the required capacity to receive large amounts of water after intense and heavy rainfall or snowmelt. In addition, the water that runs off is already irretrievably lost. The purpose of the study was to determine the possibility of obtaining aggregates with a grain size of 2-8 mm from clay-sand fractions formed by enrichment of kaolin clays, which were also modified with additives. The results obtained will allow further research into the development of technology concepts for the production of lightweight aggregates used, for example, in cool roofs of buildings. Special attention was paid to the microstructure of the aggregate, since the idea of the study was to obtain a material with adequate porosity on the meso-scale, so detailed microscopic analyses were carried out. Brightened materials were obtained with high absorbability above 30%wt and low apparent density of 1.5 g/cm3 and bulk density of 0.9 g/cm3. A promising material for the substrate layer of a green roof has been obtained using post-processing raw materials. The aggregate granules are bright, reflect solar radiation and do not heat up. Through suitable sintering, the granules are lightweight and have a high open porosity, which is beneficial for rainwater management.",Scientific reports,2025-04-22
39943484,10.3390/s25030842,Assessing the Impact of Thermal Coating Paints on Indoor Temperature and Energy Efficiency in Colombian Caribbean Homes.,"Thermal coating paints offer a passive strategy to reduce heat gain in buildings, improve ventilation, and lower energy consumption. This study investigates the effectiveness of these technologies by comparing different housing structures and environmental conditions. Specifically, it examines thermal envelope solutions for cool roofs in homes along the Colombian Caribbean Coast. We quantify the thermal impacts using experimental data collected from 120 houses across eight municipalities in the Magdalena Department, Colombia. The research details the technology and analytical methods employed, focusing on thermal reductions achieved through thermal coatings to potentially reduce energy demand. A comprehensive measurement system, incorporating temperature and humidity sensors, is developed to assess the impact of the coatings. Thermal comfort is evaluated according to the ASHRAE 55 standard, with temperature reductions calculated for each house treated with thermal coatings. A methodology is applied to evaluate the thermal reduction between a house with a coating solution versus a house without it. The results show a temperature reduction on a house-by-house basis, from 1.5% to 16%. On average, the results yield a significant 7% reduction in thermal load. Additionally, a mobile application is developed to disseminate the results of this research, promoting the social appropriation of science among the involved communities.","Sensors (Basel, Switzerland)",2025-01-30
39710225,10.1016/j.jaip.2024.12.017,Urban Greening and Pollen Allergy: Balancing Health and Environmental Sustainability.,"Urban living requires a careful balance between human health and environmental sustainability when selecting urban vegetation. Public gardens and green roofs offer significant environmental benefits, including air filtration, exposure to health-associated microbiota, and mitigation of the urban heat island effect. However, prioritizing allergy-friendly species is crucial to prevent the exacerbation of pollen allergies. This review highlights 3 primary criteria for selecting vegetation that supports these ecosystem services while minimizing allergy risks. First, reducing the use of many wind-pollinated plants, such as birch trees and grasses, is crucial due to their high pollen production and cross-reactivity with other species, which can exacerbate allergies. In contrast, insect-pollinated plants are generally safer for allergy sufferers. Secondly, cultivating multispecies plant communities with minimal maintenance supports habitats for microbiota and invertebrates, further providing ecosystem services. Lastly, balancing plant gender ratios in urban spaces can help control pollen levels. Together these criteria provide a framework for urban planners to create green spaces that are both environmentally beneficial and allergy friendly. Although this review focuses on European data, the principles discussed have global relevance, reinforcing the need to integrate environmental sustainability with public health considerations in urban planning. Future studies should also investigate the health impacts of plant volatile emissions, explore heat-resistant plant varieties, and assess the ecological risks of invasive species to support sustainable, allergy-friendly urban environments.",The journal of allergy and clinical immunology. In practice,2024-12-20
39521080,10.1016/j.scitotenv.2024.177376,Weather dynamics affect the long-term thermal and hydrological performance of different green roof designs.,"Owing to climate change, numerous regions around the world are expected to experience heightened occurrences of extreme events, including heat waves and intense precipitation. This will disproportionately impact the well-being of urban populations. The implementation of green roofs is actively considered as a viable climate adaptation strategy enhancing the resilience of cities. Green roofs have the potential to mitigate elevated temperatures within urban environments and play a crucial role in retaining stormwater. While many cities have included green roofs as a proposed funding tool in their climate adaptation plans, there is still a knowledge gap regarding best practice design and the long-term performance of green roofs as they are sensitive to meteorological conditions. We analyzed lysimeter measurements for different roof designs (a traditional gravel roof, an extensive green roof, and a wetland green roof) in terms of their cooling potential (evapotranspiration rates) and retention capacity for stormwater events over 31 months in a time-series framework, to evaluate the impact of the local climate variability and conclude about the best maintenance practices. While the wetland green roof generally showed the best summertime cooling and runoff reduction (total retention of 82.4 % compared to 63.4 % for the extensive green roof, and 29.9 % for the gravel roof), respectively, under optimal conditions, the extensive green roof GR was able to perform comparably. However, when the evapotranspiration of the extensive green roof decreased during persistent dry periods (daily sum of from 1.27 mm to 0.73 mm), their cooling potential was low for these days. This is critical as hot days occurred more frequently for these periods (37 hot days of 106 days during dry periods; 7 hot days of 127 days during wet periods). This indicates the urgent need for summertime irrigation.",The Science of the total environment,2024-11-13
39461153,10.1016/j.jenvman.2024.122985,Synergistic control of urban heat island and urban pollution island effects using green infrastructure.,"Urban heat island (UHI) and urban pollution island (UPI) effects are two major challenges that affect the liveability and sustainability of cities under the circumstance of climate change. However, existing studies mostly addressed them separately. Urban green infrastructure offers nature-based solutions to alleviate urban heat, enhance air quality and promote sustainability. This review paper provides a comprehensive synthesis of the roles of urban green spaces, street trees, street hedges, green roofs and vertical greenery in mitigating UHI and UPI effects. These types of green infrastructure can promote the thermal environment and air quality, but also potentially lead to conflicting impacts. Medium-sized urban green spaces are recommended for heat mitigation because they can provide a balance between cooling efficiency and magnitude. Conversely, street trees pose a complex challenge since they can provide cooling through shading and evapotranspiration while hindering pollutant dispersion due to reduced air ventilation. Integrated research that considers simultaneous UHI and UPI mitigation using green infrastructure, their interaction with building features, and the urban geographical environment is crucial to inform urban planning and maximize the benefits of green infrastructure installations.",Journal of environmental management,2024-10-25
39381348,10.1016/j.mex.2024.102961,Methodological framework for impact evaluation of Building-Integrated Greenery (BIG-impact).,"Building-Integrated Greenery systems, i.e., green roofs, walls, and facades, are Nature-based Solutions that make possible the renaturing of cities when there is no room for traditional greenery solutions. These green systems provide several ecosystem services at both the building and city level, such as urban heat island effect mitigation and noise reduction, support for biodiversity, runoff control, thermal and acoustic insulation, etc. However, once implemented in real cases, their impact is almost never evaluated. This fact limits the possibility of carrying out cost-benefit analyses that contribute to justifying their long-term maintenance, thus putting at risk their long-term sustainability and consequently the provision of benefits. Unlike existing approaches, the method presented here offers a comprehensive and practical tool that addresses the gap in BIG systems' impact evaluation, facilitating informed decision-making and promoting the long-term sustainability of BIG systems.•In its design, the current references at European and global level for building-integrated systems impact assessment has been considered.•It is easily replicable in any real project and enables the collaboration of involved stakeholders.•The method is unprecedented and allows a holistic assessment of the impact of BIG in real cases, in terms of ecosystem services provided.",MethodsX,2024-09-19
39339595,10.3390/plants13182620,"Inoculation with Arbuscular Mycorrhizal Fungi Supports the Uptake of Macronutrients and Promotes the Growth of Festuca ovina L. and Trifolium medium L., a Candidate Species for Green Urban Infrastructure.","Green roofs and walls play an important role in promoting biodiversity, reducing the urban heat island effect and providing ecosystem services in urban areas. However, the conditions on green walls/roofs (low nutrient and organic matter content, drought, high temperatures) are often unfavorable for plant growth. Arbuscular mycorrhizal fungi (AMF) can improve the growth and development of plants under stress conditions as they can increase nutrient and water uptake. In a 6-month pot experiment, we investigated the effect of AMF inoculation on the growth and NPK uptake of Festuca ovina L. and Trifolium medium L., which are used for green roofs and walls. Two variants of mycorrhizal inoculation were used in the experiment: a commercial mycorrhizal inoculant AM Symbivit (Symbiom Ltd., Lanskroun, Czech Republic) and a mycorrhizal inoculant collected from calcareous grassland in the Silesia region (Poland). Funneliformis mosseae was the most abundant species in the roots of F. ovina and T. medium with IM inoculum. In the CM variant, a dominance of F. mosseae was observed in the roots of F. ovina. In contrast, Archaeosporaceae sp. node 317 dominated in the roots of T. medium. Both inoculations had a positive effect on the increase in dry weight of the shoots of T. medium, but only the commercial inoculum had a positive effect on the growth of F. ovina. Both inoculations improved the P uptake by the roots and the P and K uptake into the shoots of T. medium. In addition, both inoculations improved the K uptake by the roots of F. ovina and the N, P and K uptake into the shoots. In conclusion, both AMF communities included in the inoculations had a positive effect on plant growth and nutrient uptake, but the effect depends on the plant and the mycorrhizal fungus species.","Plants (Basel, Switzerland)",2024-09-19
39262852,10.1093/pnasnexus/pgae360,Prioritizing social vulnerability in urban heat mitigation.,"We utilized city-scale simulations to quantitatively compare the diverse urban overheating mitigation strategies, specifically tied to social vulnerability and their cooling efficacies during heatwaves. We enhanced the Weather Research and Forecasting model to encompass the urban tree effect and calculate the Universal Thermal Climate Index for assessing thermal comfort. Taking Houston, Texas, and United States as an example, the study reveals that equitably mitigating urban overheat is achievable by considering the city's demographic composition and physical structure. The study results show that while urban trees may yield less cooling impact (0.27 K of Universal Thermal Climate Index in daytime) relative to cool roofs (0.30 K), the urban trees strategy can emerge as an effective approach for enhancing community resilience in heat stress-related outcomes. Social vulnerability-based heat mitigation was reviewed as vulnerability-weighted daily cumulative heat stress change. The results underscore: (i) importance of considering the community resilience when evaluating heat mitigation impact and (ii) the need to assess planting spaces for urban trees, rooftop areas, and neighborhood vulnerability when designing community-oriented urban overheating mitigation strategies.",PNAS nexus,2024-08-30
