pmid,doi,title,abstract,journal_title,publication_date
39262852,10.1093/pnasnexus/pgae360,Prioritizing social vulnerability in urban heat mitigation.,"We utilized city-scale simulations to quantitatively compare the diverse urban overheating mitigation strategies, specifically tied to social vulnerability and their cooling efficacies during heatwaves. We enhanced the Weather Research and Forecasting model to encompass the urban tree effect and calculate the Universal Thermal Climate Index for assessing thermal comfort. Taking Houston, Texas, and United States as an example, the study reveals that equitably mitigating urban overheat is achievable by considering the city's demographic composition and physical structure. The study results show that while urban trees may yield less cooling impact (0.27 K of Universal Thermal Climate Index in daytime) relative to cool roofs (0.30 K), the urban trees strategy can emerge as an effective approach for enhancing community resilience in heat stress-related outcomes. Social vulnerability-based heat mitigation was reviewed as vulnerability-weighted daily cumulative heat stress change. The results underscore: (i) importance of considering the community resilience when evaluating heat mitigation impact and (ii) the need to assess planting spaces for urban trees, rooftop areas, and neighborhood vulnerability when designing community-oriented urban overheating mitigation strategies.",PNAS nexus,2024-08-30
38866167,10.1016/j.scitotenv.2024.173728,Assessing urban heat island mitigation potential of realistic roof greening across local climate zones: A highly-resolved weather research and forecasting model study.,"Given their multifold benefits, green roofs are often considered to mitigate the urban heat island (UHI) effect. Most mesoscale studies consider 100 % green roof fraction or the same green roof fraction in each urban land use category while analysing the influence of green roofs on the UHI effect, which can overestimate their impact on UHI. Consequently, the impact of green roofs evaluated in these studies may not be suitable for informing policy decisions. Furthermore, the effect of morphologies on temperature reduction due to green roofs has not been previously studied. To address this gap, in this paper, we evaluate the impact of a realistic fraction of green roofs specific to the respective local climate zones (LCZ) on the UHI effect during a heatwave in Liège, Belgium, employing a high-resolution WRF study using the BEP-BEM parameterisation with LCZ land use classification. The realistic fraction is estimated for every LCZ class based on the average percentage of flat roofs observed in each LCZ class in Liège. Accordingly, distinct realistic fractions of green roofs are assigned to each LCZ class in WRF. We run the WRF simulation for the base scenario (without green roofs), extreme scenario (100 % green roof fraction), and realistic scenario. The results indicate a limited reduction in near-surface air and surface temperature in a realistic scenario, with a nighttime increase in temperature. Additionally, in the extreme scenario, the temperature reduction largely depends on the morphology. However, in a realistic scenario, it depends on the green roof fraction. Other indicators like heat index and UHI intensity also are not reduced considerably with realistic greening. Therefore, realistic roof greening alone will not be sufficient to achieve an impact on a city-scale.",The Science of the total environment,2024-06-10
38356566,10.1016/j.heliyon.2024.e24958,Green roof development knowledge map: A review of visual analysis using CiteSpace and VOSviewer.,"Green roofs are generally acknowledged as environmentally sustainable roof systems with several environmental, economic, and social benefits, as well as an effective and practical strategy for mitigating the negative consequences of urbanization. In this paper, we used CiteSpace and VOSviewer bibliometric software for visual analysis, citation analysis, co-authorship network, co-citation analysis, and keyword analysis for descriptive statistics on 3986 articles on ""green roofs"" published in the Web of Science core database since 2000. Descriptive statistics were used for citation analysis, co-authorship network, co-citation analysis, and keyword analysis. According to a review of green roofing-related research literature, (1) Through analysis from three dimensions of country, institution, and author, it was found that China, the United States, and Italy ranked among the top three countries in terms of green roof publication volume; All but three of the top 10 institutions in terms of publications are from China and all are from developed countries; A large-scale collaborative network has not yet formed among authors. (2) Through keyword clustering analysis, it was found that ""green roof,"" ""performance,"" and ""UHI"" were the three keywords with the highest frequency. The research direction of this theme mainly includes five primary themes: rainwater management, urban biodiversity, building energy efficiency, alleviating urban heat islands and improving air quality, sustainable development, and public health. Through keyword hot words, it is found that the frequency of occurrence is relatively high, mainly involving energy conservation, alleviating urban heat islands, biodiversity, and sustainable development. The research on sustainable development, its impact on urban microclimate, and air quality remains a hot topic through keyword highlighting. (3) Co-citation analysis was used to identify the most influential journals, highly cited publications, and authors. (4) Three potential study objectives have been identified: synergistic development with other green infrastructures from an urban planning standpoint, localized research on green roofs, and photovoltaic green roofs.",Heliyon,2024-02-01
38229177,10.1186/s13063-023-07804-0,"The effects of cool roofs on health, environmental, and economic outcomes in rural Africa: study protocol for a community-based cluster randomized controlled trial.","BACKGROUND: High ambient air temperatures in Africa pose significant health and behavioral challenges in populations with limited access to cooling adaptations. The built environment can exacerbate heat exposure, making passive home cooling adaptations a potential method for protecting occupants against indoor heat exposure.
METHODS: We are conducting a 2-year community-based stratified cluster randomized controlled trial (cRCT) implementing sunlight-reflecting roof coatings, known as ""cool roofs,"" as a climate change adaptation intervention for passive indoor home cooling. Our primary research objective is to investigate the effects of cool roofs on health, indoor climate, economic, and behavioral outcomes in rural Burkina Faso. This cRCT is nested in the Nouna Health and Demographic Surveillance System (HDSS), a population-based dynamic cohort study of all people living in a geographically contiguous area covering 59 villages, 14305 households and 28610 individuals. We recruited 1200 participants, one woman and one man, each in 600 households in 25 villages in the Nouna HDSS. We stratified our sample by (i) village and (ii) two prevalent roof types in this area of Burkina Faso: mud brick and tin. We randomized the same number of people (12) and homes (6) in each stratum 1:1 to receiving vs. not receiving the cool roof. We are collecting outcome data on one primary endpoint - heart rate, (a measure of heat stress) and 22 secondary outcomes encompassing indoor climate parameters, blood pressure, body temperature, heat-related outcomes, blood glucose, sleep, cognition, mental health, health facility utilization, economic and productivity outcomes, mosquito count, life satisfaction, gender-based violence, and food consumption. We followed all participants for 2 years, conducting monthly home visits to collect objective and subjective outcomes. Approximately 12% of participants (n = 152) used smartwatches to continuously measure endpoints including heart rate, sleep and activity.
DISCUSSION: Our study demonstrates the potential of large-scale cRCTs to evaluate novel climate change adaptation interventions and provide evidence supporting investments in heat resilience in sub-Saharan Africa. By conducting this research, we will contribute to better policies and interventions to help climate-vulnerable populations ward off the detrimental effects of extreme indoor heat on health.
TRIAL REGISTRATION: German Clinical Trials Register (DRKS) DRKS00023207. Registered on April 19, 2021.",Trials,2024-01-16
38177220,10.1038/s41598-023-50981-w,Estimating the effects of vegetation and increased albedo on the urban heat island effect with spatial causal inference.,"The urban heat island effect causes increased heat stress in urban areas. Cool roofs and urban greening have been promoted as mitigation strategies to reduce this effect. However, evaluating their efficacy remains a challenge, as potential temperature reductions depend on local characteristics. Existing methods to characterize their efficacy, such as computational fluid dynamics and urban canopy models, are computationally burdensome and require a high degree of expertise to employ. We propose a data-driven approach to overcome these hurdles, inspired by recent innovations in spatial causal inference. This approach allows for estimates of hypothetical interventions to reduce the urban heat island effect. We demonstrate this approach by modeling evening temperature in Durham, North Carolina, using readily retrieved air temperature, land cover, and satellite data. Hypothetical interventions such as lining streets with trees, cool roofs, and changing parking lots to green space are estimated to decrease evening temperatures by a maximum of 0.7-0.9   [Formula: see text], with reduced effects on temperature as a function of distance from the intervention. Because of the ease of data access, this approach may be applied to other cities in the U.S. to help them come up with city-specific solutions for reducing urban heat stress.",Scientific reports,2024-01-04
38145084,10.3389/fpubh.2023.1310410,Residential greenness for mitigating impacts of extreme heat events on depression and supporting mental health.,"BACKGROUND: Residential green spaces (RGS) are a crucial aspect of urban life, which provide residents with a positive living environment both for mental and physical well-being. However, extreme heat events caused by global warming and local urban heat island effects are threatening the public health of rapidly growing populations. This is especially true for mental health. Depression is a mental illness that can be impacted by extreme heat events, i.e., heatwaves.
OBJECTIVE: This study aimed to investigate the potential for residential green spaces (RGS) to alleviate depression by reducing heat stress sensitivity during extreme heat events.
METHODS: We conducted a literature review using scientometric analysis with CiteSpace to summarize existing research on the relationships between RGS, depression, and heatwaves. We proposed a conceptual framework for the relationship between RGS and depression, and that extreme heat events may be an important contributor to depression.
RESULTS: Our review found that RGS can provide ecosystem services that lower ambient temperatures through evaporative cooling, radiation reflection, humidity regulation, and shading. Different types of RGS, i.e., small green spaces, green roofs, green walls, and street trees, have varying cooling capacities. The mechanisms by which RGS alleviate depression during heatwaves involve green space composition, exposure, physical activity, social contacts, and cohesion. And we proposed a conceptual framework for the relationship between RGS and depression, and that extreme heat events may be an important contributor to depression.
CONCLUSION: We present a multidimensional RGS evaluation roadmap to inform green space design for reducing depression during heatwaves. Establishing RGS multidimensional evaluation can guide future research on leveraging RGS to build resilience against extreme heat and improve public mental health.",Frontiers in public health,2023-12-07
37579963,10.1016/j.envres.2023.116857,Assessment of green roofs' potential to improve the urban thermal environment: The case of Beijing.,"Against the backdrop of global warming, rapid urbanization has caused the aggregation of urban building spaces and the heat island effect is becoming increasingly serious, hindering sustainable urban development. In order to investigate the potential and methods of green roofs in different types of neighborhoods to mitigate the urban heat island effect, this study used multivariate data for surface temperature inversion and local climate zone (LCZ), and the potential of green roofs to reduce the heat island effect was evaluated by combining LCZ zoning and ENVI-met prediction model. Finally, a multi-scenario analysis with economic factors was conducted to derive the optimal implementation path for green roofs. The results show that in LCZs 1-9, the green roof can reduce the daytime average air temperature by a maximum of 0.41 °C for 0.5 m of the LCZ8 roof and 0.37 °C for 1.2 m of the LCZ6 pedestrian. Based on the surface cooling efficiency of LCZ green roofs get the best green roof construction order: LCZ3, LCZ6, LCZ8 > LCZ2, LCZ5, LCZ7 > LCZ1, LCZ4, LCZ9. The construction of green roofs for the heat island areas within the fifth ring road of Beijing can reduce the area of high-temperature and sub-high-temperature zones by 52.55% and 29.17%, respectively, compared with the area without green roof construction. The study clarifies the technical methodology system of cooling efficiency of green roofs in different types of neighborhoods and the reduction of the urban-scale heat island effect, which provides a reference for the planning of green roofs for urban buildings.",Environmental research,2023-08-12
36638720,10.1016/j.jenvman.2022.117151,Performance study of an innovative concept of hybrid constructed wetland-extensive green roof with growing media amended with recycled materials.,"Implementation of green roofs requires a large amount of primary material, especially for constructing the growing media layer. In addition, irrigation of green roofs with potable water is uneconomical and unsustainable. The novel hybrid green roof system proposed in this paper is in line with the principles of circular economy as it incorporates recycled materials into green roof growing media and greywater for irrigation. Two experimental beds were built to evaluate the concept of treating greywater in a constructed wetland prior to using it to irrigate a dual-layer extensive green roof. The growing media in both two extensive green roof beds contained ca. 37.5% by volume of recycled crushed building rubble containing a large proportion of brick. One of the two beds additionally contained 9.5% by volume of sewage sludge-based biochar. The concept of the hybrid roof and novel growing media was evaluated based on laboratory analysis of the growing media and on onsite measurements of hydraulic and thermal performance. The growing media amended with recycled materials developed in this study had hydrophysical properties comparable to commercially available growing media without recycled materials. Observations made during one vegetation season from June to October and a ten day-intensive water quality monitoring campaign during September 2020 showed that the constructed wetland significantly reduced total nitrogen and orthophosphate concentrations in pre-treated greywater. Due to the irrigation method employed, in which water flowed predominantly through drainage mats below the growing media, nutrient-leaching by the irrigation water was avoided. Concentrations of nutrients in the effluent were observed to increase only in response to precipitation. The temperature peak of the bottom green roof layer was shifted by almost 9 h from the peak in air temperature, and temperature fluctuations were significantly reduced. Vegetation on the bed amended with biochar demonstrated more vigorous growth due to available nutrients in the biochar which increased the rate of temperature-reducing evapotranspiration. More water evapotranspirated more water, which provided more water retention capacity confirmed by a lower runoff coefficient. Simple storage routing hydraulic modeling of hybrid green roof runoff using a nonlinear reservoir was performed.",Journal of environmental management,2023-01-11
36455737,10.1016/j.scitotenv.2022.160508,Impact of different roofing mitigation strategies on near-surface temperature and energy consumption over the Chicago metropolitan area during a heatwave event.,"This study examined the impact of cool roofs, green roofs, and solar panel roofs on near-surface temperature and cooling energy demand through regional modeling in the Chicago metropolitan area (CMA). The new parameterization of green roofs and solar panel roofs based on model physics has recently been developed, updated, and coupled to a multilayer building energy model that is fully integrated with the Weather Research and Forecasting model. We evaluate the model performance against with observation measurements to show that our model is capable of being a suited tool to simulate the heatwave event. Next, we examine the impact by characterizing the near-surface air temperature and its diurnal cycle from experiments with and without the different rooftops. We also estimate the impact of the rooftop on the urban island intensity (UHII), surface heat flux, and the boundary layer. Finally, we measure the impact of the different rooftops on citywide air-conditioning consumption. Results show that the deployment of the cool roof can reduce the near-surface temperature most over urban areas, followed by green roof and solar panel roof. The cool roof experiment was the only one where the near-surface temperature trended down as the urban fraction increased, indicating the cool roof is the most effective mitigation strategy among these three rooftop options. For cooling energy consumption, it can be reduced by 16.6 %, 14.0 %, and 7.6 %, when cool roofs, green roofs, and solar panel roofs are deployed, respectively. Although solar panel roofs show the smallest reduction in energy consumption, if we assume that all electricity production can be applied to cooling demand, we can expect almost a savings of almost half (46.7 %) on cooling energy demand.",The Science of the total environment,2022-11-28
36336036,10.1016/j.scitotenv.2022.159949,Industrial heat island mitigation in Angul-Talcher region of India: Evaluation using modified WRF-Single Urban Canopy Model.,"Linkages of urban and industrial cooling with sustainable development goals and climate change perspectives are well acknowledged, mainly for developing economies in tropical climates. Angul-Talcher region is one of the oldest industrial clusters of India, and the region experiences higher atmospheric heat island intensities with magnitudes of 7 to 9 °C attributed to the Industrial Heat Island (IHI) effect. In the present study, various measures for mitigating heat island effect in the region and assessed their impact using an Improved Weather Research and Forecasting model coupled with the Single-Layer Urban Canopy Model. The improved framework includes the release of industrial emissions at stack height and sector-wise diurnal profiles of anthropogenic heat (AH) released from vehicles, residential, and industry/power. The mitigation measures comprised strategies like alteration in building materials and conversion of landuse-landcover (LULC) of selected grid cells in the model domain to more vegetation or water bodies. It was noted that the cool roofs and walls together reduced IHIs by 0.5 °C, while green roofs and cool pavements achieved a reduction of 0.3 °C and 0.1 °C, respectively. The introduction of water bodies showed maximum reduction in IHIs by 3 to 5 °C during daytime and 1 to 2 °C over mining and industrial stations. During night-time, conversion to mixed forests was more effective (ΔT ≈ 1 °C) than conversion to water bodies. A combination of cool roofs with the introduction of water bodies in the mining areas and mixed forest patches in industry stations was found to be the most effective mitigation strategy for mitigating the industrial heat island effect over the Angul-Talcher region. These mitigation scenarios can/should serve as a theoretical reference for implementing actual mitigation measures, which would require consideration of economic, social, and policy aspects apart from scientific ones for practical application.",The Science of the total environment,2022-11-03
36302415,10.1016/j.scitotenv.2022.159663,Urban green space and albedo impacts on surface temperature across seven United States cities.,"Extreme heat represents a growing threat to public health, especially across the densely populated, developed landscape of cities. Climate adaptation strategies that aim to manage urban microclimates through purposeful design can reduce the heat exposure of urban populations, however, it is unclear how the temperature impacts of urban green space and albedo vary across cities and background climate. This study quantifies the sensitivity of surface temperature to landcover characteristics tied to two widely used climate adaptation strategies, urban greening and albedo manipulation (e.g. white roofs), by combining long-term remote sensing observations of land surface temperature, albedo, and moisture with high-resolution landcover datasets in a spatial regression analysis at the census block scale across seven United States cities. We find tree cover to have an average cooling impact of -0.089 K per % cover, which is approximately four times stronger than the average grass cover cooling impact of -0.021 K per % cover. Variability in the magnitude of grass cover cooling impacts was primarily a function of vegetation moisture content, with the Land Surface Water Index (LSWI) explaining 89 % of the variability in grass cover cooling impacts across cities. Variability in tree cover cooling impacts was primarily a function of sunlight and vegetation moisture content, with solar irradiance and LSWI explaining 97 % of the cooling variability across cities. Albedo cooling impacts were consistent across cities with an average cooling impact of -0.187 K per increase of 0.01. While these interventions are broadly effective across cities, there are critical regional trade-offs between vegetation cooling efficiency, irrigation requirements, and the temporal duration and evolution of the cooling benefits. In warm, arid cities, high albedo surfaces offer multifaceted benefits such as cooling and water conservation, whereas temperate, mesic cities likely benefit from a combination of strategies, with greening efforts targeting highly paved neighborhoods.",The Science of the total environment,2022-10-24
34648584,10.1371/journal.pone.0258641,"Procedure for the selection and evaluation of prefabricated housing buildings for the implementation of green roofs in the context of Urban Heat Island mitigation. The example of Wrocław, Poland.","The assessment of the suitability of existing buildings for implementation of green roofs is an important research issue, especially in the context of Urban Heat Island (UHI), the negative impacts of which are locally exacerbated by the global warming. The studies carried out so far have covered a variety of buildings and have taken into account a range of different conditions. Relatively little attention has been paid to the possibilities of greening the roofs of prefabricated apartment blocks from the second half of the 20th century in the context of the potential climate effect. Yet, these buildings are found in many cities around the world, and seem in fact attractive for greening. In view of the above, we proposed a three-stage investigatory procedure to: (I) identify and classify buildings based on the number of floors and the rooftop available area; (II) select buildings by designating priority areas depending on the highest UHI intensity and roof density; (III) analyse the roof load capacity to develop retrofit scenarios. The procedure was applied to prefabricated housing estates built in the 1970s and 1980s in Wrocław, Poland. The research shows that there are 1962 buildings of different heights and roof area of 722405 m2, of which 480 buildings with a roof area of 122749.1 m2 were selected for greening within priority areas. The structure of the studied roofs was not designed to carry additional loads, which requires the application of complementary solutions. Scenario 1 assumes extensive greening provided that the existing ventilated roof is strengthened, scenario 2 -semi-intensive greening, which however requires the conversion of the ventilated roof to a non-ventilated one. The presented procedure can be applied in any other city with prefabricated apartment blocks and available UHI data, and serve to support the decision to implement green roofs to mitigate UHI.",PloS one,2021-10-14
