eid,doi,title,abstract,creator,publication_name,cover_date,citedby_count
2-s2.0-105028132640,10.1186/s12889-025-25939-4,The toll of the cyclone: mental health impacts of tropical cyclones in coastal communities of India,,George P.R.,BMC Public Health,2026-12-01,0
2-s2.0-105026495073,10.1038/s41405-025-00396-8,Response to comments on “Impact of climate change on dentistry and oral health: a scoping review”,,Priya H.,Bdj Open,2026-12-01,0
2-s2.0-105029977526,10.1186/s12889-026-26344-1,Workplace health and safety under climate stress in Sri Lankan apparel SMEs,,Senadeera D.J.C.H.,BMC Public Health,2026-12-01,0
2-s2.0-105029975835,10.1186/s12889-025-25985-y,A scoping review of the health and health-related sustainable development goals (HHSDGs) in Ghana: progress and challenges,,Doku D.T.,BMC Public Health,2026-12-01,0
2-s2.0-105029498041,10.1038/s41598-025-34800-y,Urban heat stress and adolescent health: impacts and adaptation strategies in Indonesia,,Daniel D.,Scientific Reports,2026-12-01,0
2-s2.0-105031614077,10.1186/s12939-026-02787-1,"Heat, health and inequalities in the WHO European region – a scoping review with an intersectional lens",,Wabnitz K.J.P.,International Journal for Equity in Health,2026-12-01,0
2-s2.0-105028439590,10.1186/s12982-026-01406-2,"Environmental, occupational, and socioeconomic determinants of health among Indian fisherfolk: a qualitative synthesis",,Namala S.K.K.,Discover Public Health,2026-12-01,0
2-s2.0-105026946713,10.1186/s12982-025-01323-w,Understanding environmental health issues to inform community engagement in the central Midwest,,McCabe M.A.,Discover Public Health,2026-12-01,0
2-s2.0-105029559150,10.1186/s12982-026-01477-1,Multidimensional health vulnerability assessment of North East India,,Sahu N.,Discover Public Health,2026-12-01,0
2-s2.0-105027411227,10.1186/s12889-025-25885-1,"Association between dry eye disease and temperature is modified by residential greenness: case-crossover study in Beijing, China",,Liang S.,BMC Public Health,2026-12-01,0
2-s2.0-105031053128,10.1186/s12889-025-26174-7,Adherence to the EAT–Lancet planetary health diet and its associations with obesity and health-related quality of life in Iranian adolescents: a cross-sectional study,,Derakhshandeh S.,BMC Public Health,2026-12-01,0
2-s2.0-105021339782,10.4314/jsdlp.v17i1.19,LEVERAGING INTELLECTUAL PROPERTY FLEXIBILITIES TO ADVANCE NIGERIA'S ENERGY TRANSITION: A COMPARATIVE ANALYSIS WITH THE PUBLIC HEALTH SECTOR FOR CLIMATE JUSTICE AND SUSTAINABLE DEVELOPMENT,,Akinseesin O.,Journal of Sustainable Development Law and Policy,2026-12-01,1
2-s2.0-105030600080,10.1007/s00404-026-08346-x,Awareness of sustainability among gynecologists in Germany: results of a semirepresentative nationwide survey,,Schiestl L.J.,Archives of Gynecology and Obstetrics,2026-12-01,0
2-s2.0-105031066149,10.1038/s41598-026-38595-4,Exploring 130 years of temperature-related mortality in the city of Madrid,,Ordanovich D.,Scientific Reports,2026-12-01,0
2-s2.0-105026373141,10.1186/s12982-025-01011-9,"Seasonal variation and health risk of atmospheric nitrogen dioxide in Ondo state, Nigeria",,Ediagbonya T.F.,Discover Public Health,2026-12-01,0
2-s2.0-105028534449,10.1038/s41598-025-32890-2,"Exploring determinants of climate change adaptation by smallholder livestock farmers in coastal West Bengal, India using a double hurdle econometric approach",,Panja A.,Scientific Reports,2026-12-01,0
2-s2.0-105026768544,10.1186/s42408-025-00406-y,Observations of fire regime and overstorey tree canopy decline in karri forests,,Burrows N.,Fire Ecology,2026-12-01,1
2-s2.0-105029822601,10.1038/s42949-025-00334-5,Greening mitigates heat-related mortality in Paris,,Achebak H.,Npj Urban Sustainability,2026-12-01,0
2-s2.0-105029739508,10.1038/s41598-026-36897-1,Climate-driven reproductive decline in Southern right whales,,Charlton C.,Scientific Reports,2026-12-01,0
2-s2.0-105028974532,10.1186/s42834-025-00272-y,Insights into climate change effect on biochemical oxygen demand in Asian rivers: a comprehensive review and bibliometric analysis,,Siami L.,Sustainable Environment Research,2026-12-01,0
2-s2.0-105029253495,10.1186/s12884-025-08620-x,"Temperature extremes and stillbirth risk in Bihar, India: a panel data analysis, 2009–2019",,Yadav A.,BMC Pregnancy and Childbirth,2026-12-01,0
2-s2.0-105027689611,10.1038/s43247-025-03070-x,Expanding compound heat and ultraviolet radiation stress amplifies exposure risks for elderly populations,,Zhao R.,Communications Earth and Environment,2026-12-01,0
2-s2.0-105031367481,10.1038/s41467-026-68815-4,Interventional applications of a Stroke Heat Risk Prediction Model produce health benefits,,Zhang J.,Nature Communications,2026-12-01,0
2-s2.0-105026900066,10.1186/s12889-025-25817-z,Association between the rule of law and health-related sustainable development goals: an ecological study,,Yu P.,BMC Public Health,2026-12-01,0
2-s2.0-105027152798,10.1038/s41598-025-30637-7,"Trends in childhood routine immunisation and maternal health service access and utilisation in Sokoto State, Nigeria. A quantitative survey",,Sangwe C.N.,Scientific Reports,2026-12-01,0
2-s2.0-105029632439,10.1007/s42399-026-02277-z,"Multifocal Cholera Outbreaks with Special Focus on Africa Experiencing the Highest CFR in 2025: Gap Analysis, Response, Risk Assessment and Suggested Countermeasures",,Routray D.,SN Comprehensive Clinical Medicine,2026-12-01,0
2-s2.0-105029350654,10.1007/s44187-025-00777-w,Ai and IoT are no longer limited to high-tech labs but are improving nutrition-focused agricultural farming,,Dhakal M.,Discover Food,2026-12-01,0
2-s2.0-105029177513,10.1186/s12916-025-04567-0,Association between long-term extreme high temperature and mortality: a 9-million prospective cohort study,,Yin B.,BMC Medicine,2026-12-01,0
2-s2.0-105027555611,10.1186/s12302-025-01265-9,Precipitation anomalies and all-cause mortality among cancer patients: a UK biobank cohort analysis,,Wu J.,Environmental Sciences Europe,2026-12-01,0
2-s2.0-105026383968,10.1186/s12913-025-13777-4,Heatwaves and emergency department utilisation in Queensland: a 10-year retrospective study,,Franklin R.C.,BMC Health Services Research,2026-12-01,0
2-s2.0-105029728469,10.1186/s41043-025-01216-3,Association between temperature and global incidence of inflammatory bowel disease,,Liu D.,Journal of Health Population and Nutrition,2026-12-01,0
2-s2.0-105031488601,10.1186/s12982-026-01367-6,Shaping the future of neglected tropical disease control: the role of international collaboration amid funding uncertainty in Africa,,Sumboh J.G.,Discover Public Health,2026-12-01,0
2-s2.0-105026840778,10.1007/s40572-025-00520-8,"An Umbrella Review of Systematic Reviews and Meta-Analyses on Occupational Heat Exposure, Health Risks, and Productivity Losses Globally",,Nath A.,Current Environmental Health Reports,2026-12-01,0
2-s2.0-105030674133,10.55446/IJE.2025.3003,"MALARIA ELIMINATION: PROGRESS, CHALLENGES, AND THE ROLE OF INNOVATIVE INTERVENTIONS IN ODISHA",,Bhuyan K.B.,Indian Journal of Entomology,2026-12-01,0
2-s2.0-105029632130,10.1038/s41598-026-36299-3,Emerging heat stress patterns across India under future climate scenarios,,Molina M.O.,Scientific Reports,2026-12-01,0
2-s2.0-105027543934,10.1186/s12909-025-08382-2,How do dental professionals perceive sustainable dentistry? A qualitative study,,Toreihi N.,BMC Medical Education,2026-12-01,1
2-s2.0-105026855954,10.1007/s44274-025-00505-2,Environmental management practices in the oil and gas industry moving beyond conventional perceptions of harm,,Etim E.E.,Discover Environment,2026-12-01,0
2-s2.0-105029982241,10.1007/s44274-026-00572-z,"Multivariate analysis of groundwater quality, operational reliability, and public health risks in rural area, Naogaon district, Bangladesh",,Tabassum S.,Discover Environment,2026-12-01,0
2-s2.0-105028399368,10.1038/s41746-026-02391-1,Agentic AI can help hospitals prepare for unprecedented weather,,Gish M.,Npj Digital Medicine,2026-12-01,0
2-s2.0-105029178822,10.1186/s12936-025-05713-y,Mapping mosquito diversity in Kenya correlating species distribution with malaria prevalence across varied climatic parameters,,Zablon J.O.,Malaria Journal,2026-12-01,0
2-s2.0-105028403230,10.1038/s41598-026-37179-6,Integrated analytical framework for identifying factors related to the ecological degradation of lakes,,Zeng Y.,Scientific Reports,2026-12-01,0
2-s2.0-105030033599,,"Unravelling Soil Carbon Dynamics in Rhizophora apiculata Blume Plantations of the Kien Vang Coastal Area, Ca Mau Province, Vietnam",,Cuong L.V.,Malaysian Journal of Soil Science,2026-12-01,0
2-s2.0-105027893015,10.1007/s40725-025-00262-8,"Taxonomy, Distribution and Dispersal of Calonectria Species: Important Pathogens of Forestry, Agricultural and Horticultural Crops",,Liu Q.L.,Current Forestry Reports,2026-12-01,1
2-s2.0-105029173321,10.1007/s10453-026-09904-1,The effect of preseason precipitation and temperature on Quercus and Cupressaceae pollen seasons,,Helfman-Hertzog I.,Aerobiologia,2026-12-01,0
2-s2.0-105027810033,10.1007/s10453-025-09901-w,Meteorological drivers of Japanese cedar pollen deposition across Japan,,Miyashita H.,Aerobiologia,2026-12-01,0
2-s2.0-105027320655,10.1186/s12940-025-01249-5,Risk of hospitalization and mortality across US climate regions following extreme heat exposure in patients with end-stage kidney disease (ESKD) receiving in-center hemodialysis: a space–time-stratified case-crossover analysis,,Sieck N.E.,Environmental Health A Global Access Science Source,2026-12-01,0
2-s2.0-105029973345,10.1038/s41598-026-37133-6,Impact of symptomatic comorbidities on heatstroke outcomes: A retrospective nationwide cohort study,,Inukai K.,Scientific Reports,2026-12-01,0
2-s2.0-105029973345,10.1038/s41598-026-37133-6,Impact of symptomatic comorbidities on heatstroke outcomes: A retrospective nationwide cohort study,,Inukai K.,Scientific Reports,2026-12-01,0
2-s2.0-105030626605,10.1038/s41598-026-38105-6,Machine learning-based assessment of soil organic carbon dynamics in soybean–wheat rotations in eastern China,,Yu Z.,Scientific Reports,2026-12-01,0
2-s2.0-105028379599,10.1140/epjds/s13688-025-00600-7,Cognitive networks identify AI biases on societal issues in Large Language Models,,De Duro E.S.,EPJ Data Science,2026-12-01,0
2-s2.0-105027051475,10.1007/s00404-025-08274-2,Heat spells and birth and peripartum pregnancy complications in Germany: a scoping review,,Raab A.,Archives of Gynecology and Obstetrics,2026-12-01,0
2-s2.0-105027513006,10.1007/s44274-026-00534-5,"Regional occurrence, fate, and environmental implications of polycyclic aromatic hydrocarbon in the BIMSTEC region",,Khatiwada R.,Discover Environment,2026-12-01,0
2-s2.0-105027338950,10.1186/s12916-025-04568-z,"Global, regional, and national temporal trends in the prevalence of environmental heat and cold exposure among older adults aged 60–99 years, 1990–2021: an age-period-cohort analysis based on the Global Burden of Disease Study 2021",,Xu S.,BMC Medicine,2026-12-01,0
2-s2.0-105030385302,10.1007/s43621-026-02666-3,"Generational differences and patterns in climate anxiety symptoms among adolescents and young adults in Budapest, Hungary",,Szeberényi A.,Discover Sustainability,2026-12-01,0
2-s2.0-105025645762,10.17509/ajse.v6i2.90148,Production of Microparticle Biochar from Pomegranate Peel Under Difference Pyrolysis Temperature and Its Potential as A Soil Amendment to Support Sustainable Development Goals (SDGs),,Rahmat A.,Asean Journal of Science and Engineering,2026-12-01,1
2-s2.0-105030153136,10.1038/s41598-026-35437-1,"An economic, environmental and energy study of six innovative roofing solutions through life cycle assessment methodology",,Katebi A.,Scientific Reports,2026-12-01,0
2-s2.0-105031871055,10.1007/s00248-026-02715-4,Role of Core Microbiome Shifts in Octocoral Litophyton Under Diurnal Temperature Fluctuations,,Wu C.Y.,Microbial Ecology,2026-12-01,0
2-s2.0-105027886470,10.1007/s43621-025-02443-8,A systematic review of informal cross-border trade in African economies towards vision 2030,,Dzawanda B.,Discover Sustainability,2026-12-01,0
2-s2.0-105028739501,10.1186/s12913-025-13845-9,Sustainability management control in healthcare organizations - current state and future directions,,Bauer P.,BMC Health Services Research,2026-12-01,0
2-s2.0-105031142849,10.1007/s44197-026-00517-y,Renewed Vision for the Journal of Epidemiology and Global Health: Advancing Rigorous Evidence for Policy and Practice,,Khader Y.,Journal of Epidemiology and Global Health,2026-12-01,0
2-s2.0-105027526060,10.1007/s43621-025-02367-3,Presentation of environmental management of corporate environmental responsibility in the oil and gas industry,,Etim E.E.,Discover Sustainability,2026-12-01,0
2-s2.0-105032158165,10.1186/s12982-026-01452-w,Bridging eco-exposome and one health approaches to address emerging infectious diseases through the EMERG project,,Delhaes L.,Discover Public Health,2026-12-01,0
2-s2.0-105028445991,10.1038/s41467-025-67558-y,Mitigating urban‒rural disparities in humid-heat risks in China,,Liu C.,Nature Communications,2026-12-01,0
2-s2.0-105027962983,10.1007/s42773-025-00523-6,Expanding the frontiers of nanobiochar and biochar nanocomposites as versatile biomaterials for sustainable development,,Singh P.,Biochar,2026-12-01,1
2-s2.0-105030245189,10.1186/s40068-025-00447-x,Multi-scale spatiotemporal gis mapping of urban flood risk hotspots in Zhengzhou: implications for adaptation strategies,,Zhang X.,Environmental Systems Research,2026-12-01,0
2-s2.0-105031920169,10.1038/s41598-026-39813-9,Designing multisource blue–green cooling networks by coupling landscape pattern metrics and circuit theory,,Xu Y.,Scientific Reports,2026-12-01,0
2-s2.0-105029816789,10.1038/s41541-025-01367-8,Field vaccination against CCHFV and Hyalomma tick infestation reduces multiple tick-borne infections in sheep,,Mhamadi M.,Npj Vaccines,2026-12-01,0
2-s2.0-105027849416,10.1186/s12889-025-25277-5,Risk-based mapping of pesticide usage and social vulnerability in the contiguous United States,,Taiba J.,BMC Public Health,2026-12-01,0
2-s2.0-105031356748,10.1186/s41182-026-00926-6,Beyond food aid_ leveraging Somalia’s rich land and heritage to build a resilient food system,,Hussein S.A.,Tropical Medicine and Health,2026-12-01,0
2-s2.0-105028948303,10.1038/s41598-025-32614-6,"Extreme temperature events and their relationship with excess all-cause mortality in Chandigarh, India",,Khaiwal R.,Scientific Reports,2026-12-01,0
2-s2.0-105031189334,10.1007/s44197-026-00518-x,Travel-Related Challenges of Chikungunya Virus and Vaccination Options,,Barry M.,Journal of Epidemiology and Global Health,2026-12-01,0
2-s2.0-105027752622,10.1186/s12936-025-05701-2,MMS Américas: a regional network for malaria molecular surveillance,,Valdez Vásquez D.,Malaria Journal,2026-12-01,0
