pmid,doi,title,abstract,journal_title,publication_date
41832989,10.1093/intqhc/mzag039,Evaluating emergency code use and integrating clinical codes for emergency conditions to improve coordination in a tertiary care hospital.,"BACKGROUND: Hospital emergency response systems are critical for patient safety, yet traditional models relying solely on generic codes (e.g. Code Blue, Code Yellow) often face communication challenges, delayed responses, and unclear escalation protocols. To address these systemic gaps, a structured set of clinical codes for emergency conditions were introduced, with training, survey and evaluation of these codes.
METHODS: A single-center quality improvement study was conducted in 2024 at a 260-bed tertiary care teaching hospital in North India, with ∼23 000 inpatient and 240 000 outpatient visits annually. A cross-sectional survey of 612 frontline staff assessed knowledge and confidence in emergency codes. After baseline assessments, five condition-specific clinical codes (STEMI, FAST, Polytrauma, Vascular, Green for Organ Donation) were implemented hospital-wide. Data from 642 emergency code activations and 74 mock drills were analyzed over 12 months. Specialist response times were tracked via PA system logs, arrival notes, and WhatsApp communications. Primary outcomes included escalation rates from Code Yellow to Blue, ICU transfers, and response times, with results compared to published benchmarks.
RESULTS: Survey response rate was 91.2% (612/671), with 93.1% reporting awareness of emergency codes and 88.7% confidence in performing first-response actions. Among 642 actual activations, the most frequent were Code STEMI (n = 246, 38.3%), Code FAST (n = 138, 21.5%), and Code Yellow Adult (n = 129, 20.1%); other notable activations included Code Violet (n = 34, 5.3%), Code Polytrauma (n = 30, 4.7%), and Code Blue Adult (n = 28, 4.4%) (with pediatric codes: Code Blue Paeds n = 2; Code Yellow Paeds n = 5). Mock drills (n = 74) emphasized preparedness for mass casualty and resuscitation scenarios, with Code Orange (n = 16, 21.6%) and Code Blue Adult (n = 13, 17.6%) with Mortality remained at 3.3%, most frequently tested. Escalation from Code Yellow to Code Blue occurred in 4.5% of Code Yellow activations (95% CI, 3.6-7.3), lower than published escalation rates of 15%-20%. Intensive care transfers occurred in 11.2% (95% CI, 8.7-13.9), while emergency department transfers accounted for 4.5% (95% CI, 3.1-6.4). Average specialist response time following code activation was <3 minutes across categories.
CONCLUSION: Integration of condition-specific clinical codes alongside standard codes improved hospital wide awareness, facilitated rapid specialist mobilization, and was associated with fewer escalations to cardiac arrest compared with published benchmarks. While these findings are promising, this single-center descriptive study is limited by lack of pre-intervention baseline data and absence of patient level outcomes. Future multicenter evaluations with outcome linkage are recommended.",International journal for quality in health care : journal of the International Society for Quality in Health Care,2026-Jan-10
41825471,10.1016/j.lanplh.2026.101432,Heat waves and annual mortality among older adults (aged ≥65 years) in the USA.,"BACKGROUND: Heat waves are increasing in frequency and intensity due to climate change. While acute mortality effects are well documented, the impact on annual mortality and the modification of this association by race, poverty level, and amount of green space at a national level are less understood. We aimed to quantify the association of heat waves with annual all-cause and cause-specific mortality among older adults in the contiguous USA.
METHODS: We conducted a cohort study using an open cohort of 73 769 163 Medicare beneficiaries (aged ≥65 years) residing in 27 926 ZIP codes across the contiguous USA from 2000-18, with 668 448 618 person-years of follow-up. Heat waves were defined at the ZIP-code level as 2 or more consecutive days with a minimum temperature exceeding 2·5 SDs above the local 30-year summer mean. We used quasi-Poisson regression models at the ZIP-code-year level to examine the association between the annual number of heat waves and mortality counts, adjusting for individual and neighbourhood-level characteristics and secular trends.
FINDINGS: An additional heat wave was associated with an increase in the annual mortality rate of 8·83 deaths per 10 000 person-years (95% CI 5·99 to 11·68). Across the contiguous USA from 2000-18, the 8307 observed heat waves were associated with an estimated 17 603 (95% CI 11 942 to 23 287) excess deaths. Were an additional heat wave to occur in every ZIP code each decade, we estimated 56 815 (95% CI 38 651 to 74 979) premature deaths would result. Increased heatwaves were associated with cardiovascular, respiratory, and neurological deaths. In subgroup analyses, the mortality increase was significantly greater for Black individuals (16·50 per 10 000 person-years, 95% CI 8·11 to 25·04) than for White individuals (5·85 per 10 000 person-years, 2·79 to 8·93). The association was stronger in high-poverty neighbourhoods (11·09, 4·00 to 18·29) and was protective in neighbourhoods with abundant green space (-13·51, -24·92 to -1·79).
INTERPRETATION: Heat waves are associated with a substantial increase in annual mortality among older US adults, with disproportionate impacts on Black communities and communities on low incomes. Our findings suggest that climate change poses a significant chronic risk to public health, highlighting the need for urgent mitigation and targeted adaptation measures to address these inequities.
FUNDING: None.",The Lancet. Planetary health,2026-03-10
41818636,10.2196/81499,Identifying Undiagnosed High-Risk Suicidality Cases by Matching Patients With a Similar Comorbidity Burden: Retrospective Observational Study.,"BACKGROUND: Suicide is the second leading cause of death for children and adolescents aged 6 to 18 years. Pediatric suicidality is underreported, which poses significant challenges for effective intervention and prevention strategies. Identifying populations at risk of suicidality can provide critical benefits in terms of study cohort selection, prevalence estimation, and clinical resource allocation.
OBJECTIVE: This study sought to (1) measure the prevalence of mental health comorbidities in pediatric suicidality and (2) identify undiagnosed high-risk suicidality cases by matching them with patients with a similar mental health comorbidity burden.
METHODS: Electronic health record data from a large academic pediatric hospital in Boston, Massachusetts, were analyzed for patients aged 6 to 18 years presenting to the emergency department between June 1, 2016, and June 1, 2022. Suicidality cases were defined using International Classification of Diseases, 10th Revision (ICD-10) codes for 3 suicidality subtypes: suicidal ideation, self-harm, and suicide attempt. Comorbidities of suicidality were calculated as the conditional probability of ICD-10 code pairs. After multiple hypothesis corrections, statistically significant comorbidities and patient encounter demographics were input as covariates into a propensity score matching (PSM) model. The accuracy of the PSM model was validated against chart review by 2 independent subject matter experts.
RESULTS: In total, 2.9% (2638/90,980) of emergency department encounters met an ICD-10-based case definition of suicidality during the study period. The prevalence of suicidality by subtype was 2.5% (2275/90,980) for ideation, 1.1% (1030/90,980) for self-harm, and 0.2% (177/90,980) for suicide attempt. Suicidality prevalence was more common for the female sex (1825/43,929, 4.2%) than for the male sex (813/47,045, 1.7%). Comorbidities of suicidality were statistically significant for 55 frequently co-occurring ICD-10 codes. Nearly half of these comorbidities (26/55, 47.3%) were not present in the Diagnostic and Statistical Manual of Mental Disorders, Fifth Edition, and nearly a quarter (12/55, 21.8%) consisted of ICD-10 codes for accidental rather than intentional self-harm. Increased probability of suicidality was observed for patients with personality disorder (84/190, 44.2%), gender dysphoria (143/333, 42.9%), bipolar disorder (162/448, 36.2%), depression (1791/5426, 33%), and schizophrenia spectrum disorders (133/411, 32.4%). On the basis of gold-standard chart review, 53.4% of propensity-matched noncases were unrecognized cases of suicidality.
CONCLUSIONS: PSM using comorbidity profiles is an effective approach for identifying suicidality cases that lack ICD-10 codes for suicidality.",JMIR formative research,2026-03-12
41818194,10.1371/journal.pone.0344392,"Comparative analysis of the characteristics, care pathways, and outcomes of English and Welsh major trauma patients injured by high versus low energy transfer mechanisms in 2019.","BACKGROUND: Recent trends in high-income countries indicate a shift in the causes of major trauma, with low-energy transfer mechanisms, particularly falls from less than two meters, becoming increasingly prevalent. This study aimed to compare the demographics, care processes, and outcomes of major trauma patients injured by low and high-energy transfer mechanisms.
METHODS: This comparative cohort study utilized anonymized data from adult patients recorded in the Trauma Audit and Research Network in 2019. Patients were categorized into low-energy (falls less than 2 meters) and high-energy (other mechanisms) groups. The study focused on patients with an Injury Severity Score (ISS) greater than 15. Data from up to 179 English and Welsh hospitals were included.
RESULTS: In 2019, 53.6% (n = 16,087) of major trauma patients were injured by low-energy falls. When compared to the high-energy cohort, these affected older patients (median age 80 vs. 47 years; p < 0.001), with a higher prevalence of pre-existing comorbidities (90.4% [95%CI 89.9-90.8] vs. 56.2% [95%CI 55.4-57.0]; p < 0.001) and traumatic brain injuries (74.0% [95%CI 73.3-74.7] vs. 49.8% [95%CI 48.9-50.6]; p < 0.001). Low-energy fall patients were more likely to be initially treated in Trauma Units rather than Major Trauma Centres and received fewer interventions such as surgery and critical care admission. Low-energy falls patients had a higher in-hospital mortality rate (14.0% [95%CI 13.5% - 14.6%] vs. 10.3% [95%CI 9.8% - 10.8%]; p < 0.0001).
CONCLUSIONS: The increasing burden of major trauma from low-energy falls necessitates a re-evaluation of current trauma care systems and injury prevention strategies to better serve this distinct and growing patient population. Future research should focus on optimizing care pathways, defining patient orientated outcomes and improving outcomes for patients injured by low-energy falls.",PloS one,2026-03-12
41810499,10.5604/01.3001.0055.5840,Conservative treatment of abdominal organ trauma in children - a 8 year single center retrospective observation.,"&lt;b&gt;Introduction:&lt;/b&gt; Trauma remains the leading cause of death in the pediatric population under 18 years of age. Non-operative management (NOM) has become the standard of care for hemodynamically stable pediatric patients with nonpenetrating abdominal injuries. &lt;br&gt;&lt;br&gt;&lt;b&gt;Aim:&lt;/b&gt; This study evaluates the application of the American Pediatric Surgery Association (APSA) guidelines in a pediatric trauma center in Krakow, Poland, between 2017 and 2024. &lt;br&gt;&lt;br&gt;&lt;b&gt;Methods:&lt;/b&gt; A retrospective analysis was conducted on 295 pediatric patients hospitalized with multi-organ injuries, including the intra-abdominal ones. The data were analyzed with respect to injury severity, hospitalization duration, and outcomes. Statistical methods included Shapiro-Wilk tests, Mann-Whitney U tests, Spearman&apos;s rho correlation, and chi-square tests. P-value of less than 0.5 was considered significant. &lt;br&gt;&lt;br&gt;&lt;b&gt;Results:&lt;/b&gt; Conservative treatment was effective in all implemented cases, with no complications or rehospitalizations. Hospitalization duration correlated with age and presence of central nervous system (CNS) or thoracic injuries in multi-organ injuries, but not with sex or radiological American Association for the Surgery of Trauma (AAST) organ injury scales. Within abdominal organs, liver injury had the greatest impact on hospital stay length. Surgical intervention was required only in hemodynamically unstable patients or selected high-grade pancreatic injuries. Conservative management following APSA guidelines proved to be safe and effective, though concurrent injuries often prolonged hospitalization. Hospital stay length appeared to better reflect overall trauma severity than organ-specific injury grading. Imaging included eFAST (Extended Focused Assessment with Sonography in Trauma) and contrast-enhanced computed tomography (CEST); follow-up was typically conducted with standard ultrasound. No long-term complications were reported on. &lt;br&gt;&lt;br&gt;&lt;b&gt;Conclusions:&lt;/b&gt; The application of APSA guidelines in diagnostic and therapeutic management in pediatric patients with blunt abdominal trauma is safe and effective. Nonoperative management remains the gold standard for stable pediatric abdominal trauma patients. &lt;br&gt;&lt;br&gt;&lt;b&gt;Significance for the field:&lt;/b&gt; Conservative treatment of blunt abdominal injuries in children is a safe way of patient management and needs a raised awareness, especially among non-pediatric surgeons.",Polski przeglad chirurgiczny,2026-Jan-21
41810446,10.3748/wjg.v32.i9.114580,Comparable remission and health care use in real-world inflammatory bowel disease patients initiating originator biologics vs biosimilars.,"BACKGROUND: Biologic therapies, including anti-tumor necrosis factor agents, have significantly improved the management of inflammatory bowel disease (IBD). However, their high cost can limit patient access. Biosimilars are a more affordable option than originator biologics and offer potential for improved accessibility, though real-world evidence comparing their effectiveness remains limited.
AIM: To describe real-world, comparative outcomes of IBD patients taking biologics and biosimilars, focusing on remission and healthcare use.
METHODS: We used data from a multicenter registry-based cohort, which includes participants from six Canadian IBD clinical centers. Adults with ulcerative colitis or Crohn's disease who initiated biosimilar, or originator formulations of infliximab or adalimumab were included. The primary outcome was clinical remission; secondary outcomes included hospitalizations and emergency department (ED) visits. Kaplan-Meier survival analyses and multivariable Cox regression models were used to assess time to these outcomes, adjusting for disease activity, treatment history, and demographic characteristics.
RESULTS: A total of 258 individuals were analyzed (192 biosimilar initiators and 66 originator users). The median time to remission was similar between biosimilars (12.2 months) and originators (12.8 months). We did not detect difference in the likelihood of achieving remission when comparing biosimilar and originator treatments (adjusted hazard ratio: 1.49; 95% confidence interval: 0.96-2.32). Hospitalization and ED visit rates were also comparable. Corticosteroid use and prior hospitalizations were associated with increased hospitalization risk.
CONCLUSION: This study suggests biosimilars and originators have similar remission, ED visits, and hospitalization in IBD. This reinforces confidence in their equivalence, improving access while supporting healthcare system sustainability.",World journal of gastroenterology,2026-Mar-07
41808295,10.1111/iju.70402,Evaluating Follow-Up and Renal Function Outcomes in Trauma Patients With Urologic Injuries: Insights From a Level I Trauma Center.,"PURPOSE: To assess the significance of renal dysfunction in the setting of American Association for the Surgery of Trauma (AAST) renal injuries and follow-up patterns among renal trauma (RT) patients.
METHODS: We retrospectively reviewed a prospectively maintained database of patients admitted with traumatic renal injuries to a level I trauma center from 2020 to 2023. AAST grades I-III were defined as low-grade renal trauma (LGRT), and AAST grades IV-V were defined as high-grade renal trauma (HGRT). Primary outcomes were creatinine on admission and follow-up. Secondary outcomes included pre-/post-injury creatinine and AAST grade.
RESULTS: Among 285 patients identified with AAST renal injuries who survived hospitalization, 97 (34.0%) had an elevated admission creatinine (median 1.44 [IQR 1.30-1.76] mg/dl). Over two-thirds of patients with elevated creatinine had LGRT. Seventy-seven (79.4%) of 97 patients with elevated creatinine had a repeat measure obtained a median of 15.5 (IQR 6.75-32.25) months post-injury. Of these, 16 (20.8%) demonstrated persistent creatinine elevation (median 1.42 [IQR 1.33-1.61] mg/dL; p < 0.001), with > 30% having LGRT. Admission and post-injury creatinine remained significantly elevated compared to pre-injury levels in both LGRT and high-grade RT (grades IV-V) (p < 0.01). No patients had creatinine intentionally assessed by any specialty service after hospitalization.
CONCLUSION: One in five patients with elevated creatinine in the setting of RT may be at risk for chronic kidney disease. Follow-up should be considered for any patient with elevated creatinine, regardless of renal injury grade.",International journal of urology : official journal of the Japanese Urological Association,2026-Mar
41807849,10.1007/s00701-026-06817-3,Lead times in the early management of traumatic brain injury: relation to geographic conditions and clinical outcomes in a nationwide Swedish registry study.,"BACKGROUND: Traumatic brain injury (TBI) patients are at risk of sudden deterioration, requiring timely diagnostics and treatment to prevent secondary cerebral injuries. This study investigated lead times in prehospital and early intrahospital TBI management, assessing their association with geographical conditions, hospital caseloads, and patient outcomes.
METHODS: This nationwide, observational cohort study included 5036 TBI patients (during 2018-2022) from the Swedish Trauma Registry (SweTrau). Lead times from trauma to alarm, from alarm to hospital arrival, and times to first computed tomography (CT) from alarm and hospital arrival, respectively, were calculated. These were analyzed against the geographical distribution of healthcare, hospital caseloads, and 30-day mortality.
RESULTS: The majority of the cohort arrived in hospital within one hour and suffered a mild-to-moderate TBI. In univariate analyses, healthcare regions with larger geographical catchment areas exhibited longer time of prehospital management from alarm to arrival in hospital than smaller regions. Meanwhile, in multivariate linear regressions, larger region catchment area was independently associated with longer times from trauma to alarm and from alarm to hospital, but shorter time from alarm to first CT. In similar multivariate analyses, higher caseload was associated with longer time from alarm to first CT. Patients who were initially managed in a local hospital exhibited longer lead times overall, except from time to first CT from arrival in hospital. Furthermore, in the whole cohort, longer time from alarm to first CT and from arrival in hospital to first CT were associated with lower rate of mortality in univariate logistic regressions. However, this did not hold true in multivariate analysis after adjusting for demography and injury severity.
CONCLUSIONS: Lead times in TBI management varied by both geographical and hospital-bound factors. Faster lead times in TBI were associated with higher mortality in univariate analysis, but this association disappeared in multivariate analysis, suggesting that clinical severity rather than time alone is the stronger predictor of outcome. Nonetheless, it remains believed that efficient and qualitative management is a fundamental necessity for better outcomes in TBI management.",Acta neurochirurgica,2026-03-10
41804136,,THE PATTERN AND INFLUENCING FACTORS OF OPIOID-PRESCRIBING BEHAVIOR AMONG EMERGENCY PHYSICIANS IN THE QASSIM REGION: A CROSS-SECTIONAL STUDY.,"BACKGROUND: In recent decades, opioid misuse has become a major global public health concern, with significant contributions to morbidity and mortality. Emergency departments (EDs) are frequent sites of opioid initiation, yet prescribing practices vary widely among physicians. Previous research in the Western region of Saudi Arabia demonstrated variability in prescribing influenced by physician demographics and experience. However, no prior study has assessed these patterns in the Qassim region.
AIM: This study aimed to evaluate the pattern and influencing factors of opioid-prescribing behavior among emergency physicians in the Qassim region of Saudi Arabia.
METHODS: A cross-sectional study was conducted in March 2025 among emergency physicians in Qassim hospitals. A self-administered 22-item questionnaire assessed demographic and professional characteristics along with determinants of opioid-prescribing behavior using a five-point Likert scale. An overall agreement score was calculated. Descriptive statistics, t-tests, and one-way ANOVA with Tukey's post-hoc analysis were performed using SPSS v26, with p<0.05 considered significant.
RESULTS: A total of 104 physicians completed the survey. The most highly rated determinants of prescribing were the patient's apparent distress (4.4±0.8), medications already administered (4.3±0.8), reported pain score (4.0±0.9), vital signs/physical exam findings (4.0±1.1), and diagnosis thought to be the cause of pain (4.0±0.9). The least influential factors were family/friends' experiences (1.9±1.0), the belief that EDs are a major source of illicit opioids (2.5±1.2), and colleagues' prescribing culture (2.6±1.2). The agreement score differed significantly by gender (p=0.007), number of shifts per month (p=0.004), and years of practice (p<0.001). Post-hoc analysis confirmed that physicians with >10 years of experience scored significantly higher than those with 1-2 years.
CONCLUSION: Emergency physicians in Qassim demonstrated prescribing patterns primarily guided by objective clinical indicators of pain. Unlike the Western region, significant variation was observed by gender, workload, and years of practice. These findings highlight the need for structured educational interventions for junior physicians, optimization of shift schedules, and region-specific guidelines to ensure safe and consistent opioid prescribing.",Georgian medical news,2026-Jan
41802896,10.1016/j.endien.2026.501684,"Health care resource utilization among individuals with diabetes in Spain: Trends from population-based surveys, 2014-2020.","BACKGROUND: Diabetes mellitus (DM) has a high health care burden. Understanding health care resource use in DM is essential for optimizing services. This study examines health care utilization among individuals with DM in Spain, comparing them to individuals without DM.
METHODS: This study analyzed data from the 2014 and 2020 European Interview Health Survey for Spain (EHISS). Participants who reported a diagnosis of DM were classified as cases and matched to controls without DM by sex, age, EHISS edition and place of residence. The dependent variables studied were hospitalizations and emergency department visits during the 12 months. Independent variables included sociodemographics, lifestyle, and comorbidity factors.
RESULTS: The study included a total of 7854 participants (3927 cases and 3927 controls). A comparison between 2014 and 2020 showed fewer hospitalizations (19.0% vs 16.1%, p=0.018) and emergency department visits (36.2% vs 28.7%, p<0.001) among individuals with DM. Individuals with DM had significantly higher rates of hospitalization (17.5% vs 11.1%; p<0.001) and emergency department visits (32.3% vs 24.6%; p<0.001) vs those without DM. The identified common predictors of hospitalization and emergency department visits were poor self-rated health and cardiac ischemia.
CONCLUSION: We observed a higher health care utilization among individuals with DM and a downward trend from 2014 to 2020. Identifying predictors of health care use may facilitate the development of interventions to reduce health care costs. The results should be interpreted with caution due to limitations, particularly the lack of data on DM type and glycemic control.","Endocrinologia, diabetes y nutricion",2026-Mar
41801418,10.1007/s00068-026-03093-9,Pelvic fracture related hematoma - emergency treatment and bleeding control.,"PURPOSE: Unstable pelvic fractures present significant challenges in trauma care due to the risk of massive haemorrhage from arterial, venous, and osseous sources. Rapid identification of the bleeding origin is critical for targeted intervention. This multicentre retrospective study evaluated the use of the Pelvic Vascular Injury Score (P-VIS) and CT-based volumetric assessment (Kothari's method) for early detection and classification of pelvic vascular injury (PVI) in severely injured patients.
METHODS: Data from January 2021 to December 2022 were collected from three German Level I Trauma Centres. Adult patients (18-75 years) with Tile type B or C pelvic ring injuries, ISS ≥ 16, haemodynamic instability (SBP ≤ 100 mmHg), and solid intrapelvic hematomas ≥ 100 ml on CT were included. Hematoma size was estimated using Kothari's formula and validated with planimetric volumetry for volumes ≥ 500 ml. Clinical data (including bloodwork, pelvic stabilization method, need for blood transfusion, haemorrhage therapy, mortality etc.) was acquired and compared. P-VIS was applied pre- or peri-hospital to predict likelihood of PVI.
RESULTS: Among 229 eligible patients, 56 exhibited pelvic haemorrhage (median 233 ml). Significant bleeding ≥ 500 ml occurred in 1.7% of cases and correlated strongly with arterial injury (probability 45%) and transfusion requirement (risk ratio 4.7). Arterial bleeding accounted for 26.8% of cases, which is notably higher than the 10-20% typically reported in the literature; venous and fracture-surface bleeding made up the remaining 73.2%. P‑VIS ≥ 6 markedly increased the likelihood of vascular injury. Multivariate analysis identified arterial bleeding, ISS, and coagulopathy as independent predictors of mortality. Pelvic packing was performed in 16.1%, endovascular embolization in 5.4%, and external fixation in 27.1% of cases. Mortality was 30.3%, and was significantly higher in patients with arterial injury and severe shock (p < 0.001).
DISCUSSION: Most pelvic haemorrhages were small to moderate in volume and venous or osseous in origin, but arterial injury-though less common-was associated with high mortality and blood loss. The Kothari method offered rapid, approximate volume estimation, guiding prioritization for angiography when > 500 ml. The P-VIS proved useful for early triage, with most patients scoring ≥ 3 indicating moderate to high risk for PVI. Combining mechanical stabilization with targeted haemorrhage control (packing for venous, embolization/stenting for arterial) improved outcomes.
CONCLUSION: Early structured assessment using P-VIS and CT-based volume estimation supports timely identification of pelvic vascular injury and appropriate intervention. Angioembolization or application of covered stent grafts should be first-line for arterial bleeding in stable patients, while pelvic packing remains effective for venous sources. Integrating these tools into trauma algorithms can optimize management of unstable pelvic fractures and improve survival.",European journal of trauma and emergency surgery : official publication of the European Trauma Society,2026-03-09
41800943,,"[Management of ""Iron Swords"" War Casualties at Shaare Zedek Medical Center: The Operational and Clinical Impact of Establishing a Dedicated Helicopter Landing Pad].","INTRODUCTION: The events of October 7, 2023, and the ensuing war presented unprecedented challenges to Israel's healthcare system. In response to the large-scale influx of casualties, a helicopter landing pad was emergently established at Shaare Zedek Medical Center (SZMC), facilitating direct aeromedical evacuation to the hospital for the first time in its history and enabling redistribution of the trauma care burden among Israel's supra-regional trauma centers.
METHODS: A retrospective review was conducted using trauma registry data from SZMC and the Israel Defense Forces Medical Corps. All patients evacuated by helicopter between October 2023 and December 2024 were included. Data analyzed included demographics, injury severity according to the Injury Severity Score (ISS), anatomical injury distribution, trauma bay and operative interventions, length of hospital stay, and clinical outcomes.
RESULTS: A total of 183 trauma patients were transported during 89 helicopter evacuation missions. The majority were military personnel (88%, N=161), with a mean age of 25.6 years (range: 14-65). Most patients were male (96%, N=175). Injury severity distribution according to ISS showed that 58% (N=106) sustained minor injuries (ISS 1-8), 16% (N=29) moderate injuries (ISS 9-15), 9% (N=16) severe injuries (ISS 16-24), and 17% (N=31) were categorized as critical (ISS >24). Overall, 91% (N=167) of patients required hospital admission. Among those admitted, 45% (N=75) were hospitalized in the Intensive Care Unit (ICU), and 49% (N=82) underwent surgical intervention. Common operative procedures included exploratory laparotomy (N=17), craniotomy (N=1), limb amputation (N=6), and fracture fixation (N=18). The median length of hospitalization was 4 days (IQR=8). No in-hospital mortality was recorded.
CONCLUSIONS: The rapid establishment of a helicopter landing pad at SZMC as an emergency measure transformed its trauma unit into a significant contributor to the care of war casualties, thereby reducing surgical workload and inpatient resource utilization at other hospitals receiving combat casualties. Further research is warranted to evaluate long-term outcomes and to optimize aeromedical evacuation triage policies in both military and civilian settings.",Harefuah,2026-Mar
41797433,10.1177/10600280251355631,Evaluating Risk Factors for Short Versus Long Hospital Stay for Cellulitis to Guide the Development of a Long-acting Lipoglycopeptide Use Decision Algorithm.,"BACKGROUND: Cellulitis is a common cause of hospitalization imposing significant burden on healthcare systems. Treatment disposition is dependent on extent and severity of infection with a range of possibilities from ambulatory to inpatient management. Limited evidence is available, aside from expert opinion, to guide the use of long-acting lipoglycopeptides (LaLGPs) to reduce hospitalizations.
OBJECTIVE: Identify patient-specific risk factors associated with short-stay hospitalizations (<72 hours) for cellulitis to guide development of an emergency department (ED) LaLGP decision algorithm.
METHODS: Adult patients with cellulitis treated with antibiotic monotherapy were screened. Three cohorts were identified based on length of hospitalization (ED discharge, <72 hours, ≥72 hours). The primary outcome was to identify risk factors associated with short-stay hospitalization. Patients were excluded if they required surgical intervention in the operating room, received polymicrobial therapy, required intensive care unit admission, received cellulitis treatment in the past 30 days, or were treated for multiple infections.
RESULTS: A total of 161 patients were analyzed (ED discharge, n = 75; Short-stay, n = 46; and Long-stay, n = 40). Need for incision and drainage (odds ratio [OR] 1.8; 95% confidence interval [CI]: 0.76-2.36), advancing age (OR 1.02; 95% CI 1.00-1.05), or presenting with fever (OR 32.7; 95% CI 5.89-616.5) were associated with short-stay hospitalization compared to ED discharge. Diabetes (OR 3.02, 95% CI 1.31-7.11), presence of purulence (OR 3.86, 95% 1.09-13.79), and history of methicillin-resistant Staphylococcus aureus (MRSA) (OR 4.31, 95% CI 1.08-17.96) were independently associated with long-stay hospitalizations.
CONCLUSION AND RELEVANCE: Fever was the only factor independently associated with short-stay hospitalization, compared to patients discharged directly from the ED. Diabetes, purulence, and history of MRSA were associated with longer hospitalizations. Inclusion of these factors in a decision algorithm may help guide use of LaLGPs for cellulitis in the ED, potentially reducing cellulitis hospitalization rates.",The Annals of pharmacotherapy,2025-07-26
41796985,10.1111/jch.70217,Accuracy of New Hypertensive Crisis Diagnoses Using International Classification of Disease (ICD)-10: A Validation Study in a National Medicare Sample.,"The incidence of hypertensive (HTN) crises in older adults has more than doubled over the past two decades. ICD-10 introduced codes for HTN urgency and emergency, but their validity has not been evaluated. We analyzed a 20% national sample of fee-for-service Medicare beneficiaries aged ≥66 years (2016-2019). Medical records were reviewed for 220 randomly sampled emergency department visits or hospitalizations with a primary ICD-10 HTN crisis code (100 HTN urgency [I16.0], 100 HTN emergency [I16.1] and 20 unspecified [I16.9]). Physicians abstracted and adjudicated cases. Two gold standards (GS) were used: (1) treating physician diagnosis and (2) adjudicated diagnosis based on BP (SBP ≥180 mmHg or DBP ≥110 mmHg), with or without end-organ damage. PPVs and 95% confidence intervals were estimated. Among 220 charts sampled from 53,100 HTN crisis cases (mean age 73 years; 33% male; 66% White), PPV for HTN emergency (I16.1) was 91% (95% CI, 85%-96%) using the treating physician GS and 78% (95% CI, 71%-86%) using the adjudicated GS. PPV for HTN urgency (I16.0) was 97% (95% CI, 93%-99%) and 81% (95% CI, 72%-88%), respectively. Overall PPV for any HTN crisis (I16.X) using the adjudicated GS was 95% (95% CI, 91%-97%). Including unspecified codes reduced PPV to 86% (95% CI, 79%-92%) and 78% (95% CI, 71-86%). ICD-10 HTN crisis codes demonstrate high PPV, supporting their use in epidemiologic and health services research.","Journal of clinical hypertension (Greenwich, Conn.)",2026-Mar
41796547,10.1016/j.jen.2025.11.009,Unequal Ground: A Review of Socioeconomic Disparities in Falls.,"Falls among older adults are a leading cause of injury and hospitalization, with socioeconomic status emerging as a significant but often underrecognized risk factor. This review examined 9 studies and 1 narrative review across multiple countries, revealing that lower socioeconomic status is associated with an increase in fall risk through potential pathways, such as limited access to safety modifications, poor nutrition, reduced health literacy, and social isolation. However, some studies presented context-dependent findings, suggesting that cultural and environmental factors may moderate socioeconomic status-fall associations. Emergency nurses are uniquely positioned to intervene early, given that the emergency department often serves as the first point of contact after a fall. By incorporating a social determinants of health screening, initiating referrals, and providing targeted education, emergency nurses can help prevent repeat falls and improve recovery outcomes. Integrating social determinants of health assessments into emergency care is needed for advancing equitable, patient-centered strategies that address both clinical and socioeconomic contributors to fall risk.",Journal of emergency nursing,2026-Mar
41790782,10.1371/journal.pntd.0014058,Evaluating how demography and temperature increase might alter the burden of congenital Toxoplasmosis in Africa.,"The impact of climate change on environmental pathogens is a question whose importance will amplify in coming years. The protozoan parasite and global zoonosis Toxoplasma gondii is one such: empirical evidence indicates that oocyst survival is reduced at high temperatures. Paradoxically, a decline in incidence of T. gondii infections could amplify the burden of this disease, as the most damaging outcome occurs subsequent to first infection during pregnancy, and reductions in the incidence of the infection will increase the average age of first infection. We blend models of infection dynamics rooted in occurrence across the African continent with models of human demography to bound expectations for the future burden of this pathogen, accounting for the effects of changing temperatures. We discuss targeting efforts and approaches for mitigation.",PLoS neglected tropical diseases,2026-03-06
