openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2793448190,https://doi.org/10.1088/1748-9326/aab214,Temporal trends in human vulnerability to excessive heat,"Over recent decades, studies have examined various morbidity and mortality outcomes associated with heat exposure. This review explores the collective knowledge of the temporal trends of heat on human health, with regard to the hypothesis that humans are less vulnerable to heat events presently than in the past. Using Web of Science and Scopus, the authors identified all peer-reviewed articles that contained keywords on human impact (e.g. mortality, morbidity) and meteorological component (e.g. heat, heatwave). After sorting, a total of 71 articles, both case studies and epidemiological studies, contained explicit assessments of temporal trends in human vulnerability, and thus were used in this review. Most of the studies utilized mortality data, focused on the developed world, and showed a general decrease in heat sensitivity. Factors such as the implementation of a heat warning system, increased awareness, and improved quality of life were cited as contributing factors that led to the decreased impact of heat. Despite the overall recent decreases in heat vulnerability, spatial variability was shown, and differences with respect to health outcomes were also discussed. Several papers noted increases in heat's impact on human health, particularly when unprecedented conditions occurred. Further, many populations, from outdoor workers to rural residents, in addition to the populations in much of the developing world, have been significantly underrepresented in research to date, and temporal changes in their vulnerability should be assessed in future studies. Moreover, continued monitoring and improvement of heat intervention is needed; with projected changes in the frequency, duration, and intensity of heat events combined with shifts in demographics, heat will remain a major public health issue moving forward.",2018,125,True
https://openalex.org/W4386468531,https://doi.org/10.1016/j.ijheh.2023.114250,"Rescue service deployment data as an indicator of heat morbidity in Frankfurt / Main, Germany (2014–2022) – Trend association with various heat exposure indicators and considerations for outreach",,2023,5,False
https://openalex.org/W4379054440,https://doi.org/10.1016/j.ekir.2023.05.024,Heat Stress: A Hazardous Occupational Risk for Vulnerable Workers,"See [article type, i.e., Clinical Research] on Page xxx. See [article type, i.e., Clinical Research] on Page xxx. Anthropogenic climate change has caused extreme heat events to become more frequent, intense, and long lasting. Prolonged exposure to extreme heat overwhelms the body’s ability to thermoregulate, leading to heat-related illnesses and exacerbating preexisting health conditions.1Cheshire Jr., W.P. Thermoregulatory disorders and illness related to heat and cold stress.Auton Neurosci. 2016; 196: 91-104https://doi.org/10.1016/j.autneu.2016.01.001Abstract Full Text Full Text PDF PubMed Scopus (169) Google Scholar Heat stress causes more deaths than any other weather-related cause worldwide. Recurrent exposure to extreme heat is associated with the development of new-onset cardiovascular, kidney, and lung disease, and has devastating and wide-ranging effects on mental health and wellbeing, including worse mental fatigue, higher aggression, and increased suicide rates. This connection is not limited to extreme heat events, but also affects people living in consistently hot climates.2Ebi K.L. Vanos J. Baldwin J.W. et al.Extreme weather and climate change: population health and health system implications.Annu Rev Public Health. 2021; 42: 293-315https://doi.org/10.1146/annurev-publhealth-012420-105026Crossref PubMed Scopus (106) Google Scholar Nearly 40% of the global population is exposed to >30 °C ambient daytime temperatures all year round.3Johnson R.J. Sánchez-Lozada L.G. Newman L.S. et al.Climate change and the kidney.Ann Nutr Metab. 2019; 74: 38-44https://doi.org/10.1159/000500344Crossref PubMed Scopus (56) Google Scholar The mean temperature in India has risen by 0.7 °C between 1901 and 2018 and is projected to rise by 4.4 °C by the end of the century. The absolute number and the proportion of the world’s population at risk of adverse health effects from extreme heat is growing, with India being one of the most affected.4Majra J.P. Gur A. Climate change and health: why should India be concerned?.Indian J Occup Environ Med. 2009; 13: 11-16https://doi.org/10.4103/0019-5278.50717Crossref PubMed Scopus (35) Google Scholar According to the Lancet Countdown, heat-related deaths increased by 55% between 2000-2004 and 2017-2021, and 167.2 billion potential labor hours were lost because of heat exposure in India alone.5Romanello M. Di Napoli C. Drummond P. et al.The 2022 report of the Lancet Countdown on health and climate change: health at the mercy of fossil fuels.Lancet. 2022; 400: 1619-1654https://doi.org/10.1016/S0140-6736(22)01540-9Abstract Full Text Full Text PDF PubMed Scopus (96) Google Scholar On the basis of current projections, humid heat in India will approach 31 °C wet-bulb globe temperature (WBGT) by 2060 and breach 35 °C (the upper limit of survivability) by 2100.6Coffel E.D. Horton R.M. de Sherbinin A. Temperature and humidity based projections of a rapid rise in global heat stress exposure during the 21st century.Environ Res Lett. 2018; 13014001https://doi.org/10.1088/1748-9326/aaa00eCrossref PubMed Scopus (203) Google Scholar The impact of increasing temperatures as a result of climate change on the health of vulnerable populations who work outdoors for long hours cannot be overstated. Heat is an occupational health hazard for workers in various industries, including agriculture, construction, and transportation, who are exposed to high temperatures for prolonged periods, often without adequate access to adaptation strategies such as shade, rehydration, or rest breaks. They may also be hesitant to report symptoms of heat stress because of fear of job loss or retaliation. In addition, many of these workers are undocumented and do not have access to healthcare, further exacerbating the risk of heat-related illness. Much of the literature on occupational heat stress is derived from agricultural areas. The current issue of the journal presents a study by Venugopal et al.,7Venugopal V. Lennqvist R. Latha P.K. et al.Occupational heat stress and kidney health among salt pan workers.Kidney Int Rep. 2023; (Forthcoming)https://doi.org/10.1016/j.ekir.2023.04.011Abstract Full Text Full Text PDF Scopus (0) Google Scholar aimed at computing the effects of heat stress in a nonagricultural environment.7Venugopal V. Lennqvist R. Latha P.K. et al.Occupational heat stress and kidney health among salt pan workers.Kidney Int Rep. 2023; (Forthcoming)https://doi.org/10.1016/j.ekir.2023.04.011Abstract Full Text Full Text PDF Scopus (0) Google Scholar This cross-sectional study was conducted over 3 years among 352 adult workers (median age 47 years) from 7 salt pans in Tamil Nadu, India (Figure 1). Salt pans are flat sheets of ground covered with salt and other minerals formed in rivers and ponds where the rate of evaporation is greater than precipitation. Studying heat stress and its effects in nonagricultural locations eliminates probable confounding factors, such as pesticides and other toxins implicated in disease causation and helps to study the direct link between disease and heat stress. The authors used the Heat Observation and Technical Health Assessment of Participants by Satellites questionnaire, adapted for local circumstances, to measure the individual level of heat stress. This tool was developed by the World Health Organization to assess the risk of heat stress in outdoor workers and consists of questions that assess the physical demands of the job, the level of exposure to heat, and the presence of heat-related symptoms. They also used WBGT, validated and recognized for measuring heat stress in various occupational and sports settings to monitor area-level heat stress. WBGT is a composite measure of environmental factors that affect human thermal comfort and physiological responses that contribute to heat stress, including air temperature, humidity, air movement, and sun angle. WBGT was measured at 100 locations over 19 days in both summer and winter, with repeated measurements throughout a shift. Jobs were categorized as moderate (15%) or heavy (85%). WBGT threshold limit values are 27.5 °C and 28 °C, respectively for heavy and moderate workload, as per the American Conference of Governmental Industrial Hygienists 2018 guidelines. Physiological measurements included measuring core body temperature, urine pH, proteinuria, hematuria and leukocytes, urine specific gravity, sweat rate, heart rate, and serum creatinine. WBGT rose steadily during the day, surpassing the threshold limit value even for moderate work as early as 7:30 am in the summer months and reaching a peak by 1:30 pm. The WBGT exceeded the threshold limits in 95% of the 100 measurements recorded. Most heavy-load workers had their WBGT exceed the recommended threshold limit value. A total of 93% of the workers reported symptoms of heat strain, and 59% had symptoms of dehydration. Approximately 77% of the workers reported symptoms interpreted as urinary tract infection. These symptoms could have been due to extreme urinary concentration due to excessive sweating and notably low water consumption (<1 L for the entire shift). Of particular note was the demand placed on women workers by the lack of restroom facilities, which could have forced reduced water consumption before and during the shift to avoid using the restrooms. Glomerular filtration rate (GFR) was determined only once and showed estimated GFR <60 ml/min per 1.73 m2 in 7% of workers. This rate is comparable to the prevalence of low estimated GFR in urban populations in Tamil Nadu.8Anand S. Shivashankar R. Ali M.K. et al.Prevalence of chronic kidney disease in two major Indian cities and projections for associated cardiovascular disease.Kidney Int. 2015; 88: 178-185https://doi.org/10.1038/ki.2015.58Abstract Full Text Full Text PDF PubMed Scopus (43) Google Scholar However, the GFR estimation equations overestimate true GFR in the Indian population. Therefore, the true GFR is likely to be lower in a greater proportion of workers. The major strengths of the study are the extensive WBGT monitoring adjusted with threshold limit value, and season and physiological monitoring (core temperature, urine specific gravity, and sweat and heart rates). The Heat Observation and Technical Health Assessment of Participants by Satellites questionnaire gave a sense of heat-related symptoms by measuring the physical demands of the job and the level of exposure to heat. It is simple and easy to use and has been shown to have good reliability and validity in a range of settings. The tool, however, is limited by its self-reporting requirement and inability to account for individual factors that may increase the risk of heat stress, such as age, preexisting medical conditions, or medication use, which may underestimate the risk of heat stress in some individuals. A December 2022 World Bank report projects that up to 75% of India's workforce, or 380 million people, depend on heat-exposed labor. The impact of heat on the kidneys as an occupational hazard is of particular concern. Heat stress increases hospital admissions because of a range of indications, including acute kidney injury, kidney stones, chronic kidney disease, and urinary tract infections.9Borg M. Bi P. Nitschke M. Williams S. McDonald S. The impact of daily temperature on renal disease incidence: an ecological study.Environ Health. 2017; 16: 114https://doi.org/10.1186/s12940-017-0331-4Crossref PubMed Scopus (67) Google Scholar The current study is limited by its cross-sectional design and lack of paired pre-post monitoring of kidney function. Ideally, the tests should be repeated in the same set of workers to measure the acute and chronic effects of heat stress. In addition, the risk of heat-related illness is compounded by the interaction of heat with other kidney disease risk factors. For example, workers who are already at risk of kidney disease because of factors such as hypertension or diabetes (excluded in this study) may be more susceptible to heat-related kidney injury even when it does not cross the safety threshold for otherwise healthy individuals. Many of these people undertake multiple jobs and may be at risk of other occupational hazards, such as heavy metals or pesticides. The authors do not clarify whether this was the case in these workers. Are countries at risk ready to face the climate change challenge and develop resilience? Adapting to minimize the risks of heat-related illness for vulnerable workers requires a multifaceted approach (Figure 2). Employers must ensure that workers have access to shade, water, and rest breaks; and should provide training on the symptoms of heat stress and the importance of reporting symptoms early. In addition, healthcare providers should be aware of the increased risk of heat-related kidney injury in vulnerable populations. They should provide education on the importance of staying hydrated and avoiding prolonged exposure to high temperatures. Government agencies can play a role in mitigating the risks of heat-related illness for vulnerable workers. The National Disaster Management Authority of India has developed guidelines for individuals to protect themselves from heat-related illnesses.9Borg M. Bi P. Nitschke M. Williams S. McDonald S. The impact of daily temperature on renal disease incidence: an ecological study.Environ Health. 2017; 16: 114https://doi.org/10.1186/s12940-017-0331-4Crossref PubMed Scopus (67) Google Scholar These include staying hydrated, wearing loose-fitting and light-colored clothing, avoiding direct sunlight, taking breaks in cool or shaded areas, and avoiding alcohol, caffeine, and sugary drinks. There are recommendations for health care professionals, emergency responders, and community organizations, including setting up cooling centers in public spaces. These guidelines are supplemented by the National Action Plan on Climate Change, which includes specific measures for improving public health infrastructure, increasing public awareness of heat-related illnesses, and strengthening the capacity of health care workers to diagnose and treat heat-related illnesses. However, these laws and regulations are good only if implemented. Agencies need to enforce labor laws that protect the rights of vulnerable workers, such as the right to breaks and access to healthcare. In summary, as geographies worldwide experience increasing days of hot weather, heat stress becomes a growing occupational health risk, particularly for workers who spend extended periods outdoors or in hot environments. Lack of access to remedial measures and appropriate healthcare doubles the jeopardy. Employers, policymakers, and public health officials must prioritize the implementation of adaptation measures such as heat safety plans, shade structures, rest breaks, and access to cool drinking water to protect workers’ health and safety in a warming world. VJ has received grant funding from GSK, Baxter Healthcare, and Biocon and honoraria from Bayer, AstraZeneca, Boeringer Ingelheim, NephroPlus, and Zydus Cadilla, under the policy of all payments to the organization. PJ declared no competing interests. Occupational Heat Stress and Kidney Health in Salt Pan WorkersKidney International ReportsPreviewWork in heat affects millions of workers. Although kidney function in agricultural workers is increasingly researched, nonagricultural studies are scarce. In coastal salt pans, the absence of occupational exposures to pesticides and other toxicants allows assessment of heat stress alone. Full-Text PDF Open Access",2023,13,True
https://openalex.org/W4401009816,https://doi.org/10.1016/j.envres.2024.119667,The spatial distribution of heat related hospitalizations and classification of the most dangerous heat events in California at a small-scale level,"Many studies have explored the impact of extreme heat on health, but few have investigated localized heat-health outcomes across a wide area. We examined fine-scale variability in vulnerable areas, considering population distribution, local weather, and landscape characteristics. Using 36 different heat event definitions, we identified the most dangerous types of heat events based on minimum, maximum, and diurnal temperatures with varying thresholds and durations. Focusing on California's diverse climate, elevation, and population distribution, we analyzed hospital admissions for various causes of admission (2004-2013). Our matching approach identified vulnerable zip codes, even with small populations, on absolute and relative scales. Bayesian Hierarchical models leveraged spatial correlation. We ranked the 36 heat event types by attributable hospital admissions per zip code and provided code, simulated data, and an interactive web app for reproducibility. Our findings showed high variation in heat-related hospitalizations in coastal cities and substantial heat burdens in the Central Valley. Diurnal heat events had the greatest impact in the Central Valley, while nighttime extreme heat events drove burdens in the southeastern desert. This spatially informed approach guides local policies, prioritizing dangerous heat events to reduce the heat-health burden. The methodology is applicable to other regions, informing early warning systems and characterizing extreme heat impacts.",2024,7,True
https://openalex.org/W4378783608,https://doi.org/10.1289/ehp11807,Humidity’s Role in Heat-Related Health Outcomes: A Heated Debate,"We hypothesize six key reasons epidemiological studies have found little impact of humidity on heat-health outcomes: <i>a</i>) At high temperatures, there may be limited influence of humidity on the health conditions that cause most heat-related deaths (i.e., cardiovascular collapse); <i>b</i>) epidemiological data sets have limited spatial extent, a bias toward extratropical (i.e., cooler and less humid), high-income nations, and tend to exist in places where temporal variations in temperature and humidity are positively correlated; <i>c</i>) analyses focus on older, vulnerable populations with sweating, and thus evaporative, impairments that may be further aggravated by dehydration; <i>d</i>) extremely high levels of temperature and humidity (seldom seen in the historical record) are necessary for humidity to substantially impact heat strain of sedentary individuals; <i>e</i>) relationships between temperature and humidity are improperly considered when interpreting epidemiological model results; and <i>f</i>) sub-daily meteorological phenomena, such as rain, occur at high temperatures and humidity, and may bias epidemiological studies based on daily data. Future research must robustly test these hypotheses to advance methods for more accurate incorporation of humidity in estimating heat-related health outcomes under present and projected future climates. https://doi.org/10.1289/EHP11807.",2023,199,True
https://openalex.org/W2772548610,https://doi.org/10.1186/s12940-017-0322-5,The health effects of hotter summers and heat waves in the population of the United Kingdom: a review of the evidence,"It is widely acknowledged that the climate is warming globally and within the UK. In this paper, studies which assess the direct impact of current increased temperatures and heat-waves on health and those which project future health impacts of heat under different climate change scenarios in the UK are reviewed.This review finds that all UK studies demonstrate an increase in heat-related mortality occurring at temperatures above threshold values, with respiratory deaths being more sensitive to heat than deaths from cardiovascular disease (although the burden from cardiovascular deaths is greater in absolute terms). The relationship between heat and other health outcomes such as hospital admissions, myocardial infarctions and birth outcomes is less consistent. We highlight the main populations who are vulnerable to heat. Within the UK, these are older populations, those with certain co-morbidities and those living in Greater London, the South East and Eastern regions.In all assessments of heat-related impacts using different climate change scenarios, deaths are expected to increase due to hotter temperatures, with some studies demonstrating that an increase in the elderly population will also amplify burdens. However, key gaps in knowledge are found in relation to how urbanisation and population adaptation to heat will affect health impacts, and in relation to current and future strategies for effective, sustainable and equitable adaptation to heat. These and other key gaps in knowledge, both in terms of research needs and knowledge required to make sound public- health policy, are discussed.",2017,186,True
https://openalex.org/W2743569495,https://doi.org/10.1289/ehp556,Opportunities and Challenges for Personal Heat Exposure Research,"Personal heat exposure research provides more valid and precise insights into how often people encounter heat conditions and when, where, to whom, and why these encounters occur. Published literature on personal heat exposure is limited to date, but existing studies point to opportunities to inform public health practice regarding extreme heat, particularly where fine-scale precision is needed to reduce health consequences of heat exposure. https://doi.org/10.1289/EHP556.",2017,193,True
https://openalex.org/W2137990300,https://doi.org/10.1175/2011jamc2632.1,Do Biometeorological Indices Improve Modeling Outcomes of Heat-Related Mortality?,"Abstract Various biometeorological indices and temperature measures have been used to assess heat-related health risks. Composite indices are expected to assess human comfort more accurately than do temperature measures alone. The performances of several common biometeorological indices and temperature measures in evaluating the heat-related mortality in Brisbane, Australia—a city with a subtropical climate—were compared. Daily counts of deaths from organic causes [International Statistical Classification of Diseases and Related Health Problems, 9th Revision, (ICD9) codes 001–799 and ICD, 10th Revision, (ICD10) codes A00–R99] during the period from 1 January 1996 to 30 November 2004 were used. Several composite biometeorological indices were considered, such as apparent temperature, relative strain index, Thom discomfort index, the humidex, and wet-bulb globe temperature. Hot days were defined as those days falling into the 95th percentile of each thermal stress indicator. Case-crossover analysis was applied to estimate the relationship between exposure to heat and mortality. The performances of various biometeorological indices and temperature measures were compared using the jackknife resampling method. The results show that more deaths were likely to occur on hot days than on other (i.e., control) days regardless of the temperature measure or biometeorological index that is considered. The magnitude of the odds ratios varied with temperature indicators, between 1.08 [95% confidence interval (CI): 1.02–1.14] and 1.41 (95% CI: 1.22–1.64) after adjusting for air pollutants (particulate matter with aerodynamic diameter less than 10 μ m and ozone). Average temperature performed similarly to the composite indices, but minimum and maximum temperatures performed relatively poorer. Thus, average temperature may be suitable for the development of weather–health warning systems if the findings presented herein are confirmed in different locations.",2011,114,True
https://openalex.org/W4285491873,https://doi.org/10.1007/s00484-022-02326-x,Evaluations of heat action plans for reducing the health impacts of extreme heat: methodological developments (2012–2021) and remaining challenges,"The recent report of the Intergovernmental Panel on Climate Change is stark in its warnings about the changing climate, including future increases in the frequency and intensity of extremely hot weather. The well-established impacts of extreme heat on human health have led to widespread implementation of national and city-wide heat plans for mitigating such impacts. Evaluations of the effectiveness of some heat plans have been published, with previous reviews highlighting key methodological challenges. This article reviews methods used since and that address those challenges, so helping to set an agenda for improving evaluations of heat plans in terms of their effectiveness in reducing heat-health impacts. We examined the reviews that identified the methodological challenges and systematically searched the literature to find evaluations that had since been conducted. We found 11 evaluations. Their methods help address the key challenge of identifying study control groups and address other challenges to a limited extent. For future evaluations, we recommend: utilising recent evaluation methodologies, such as difference-in-differences quasi-experimental designs where appropriate; cross-agency working to utilise data on morbidity and confounders; adoption of a proposed universal heat index; and greater publication of evaluations. More evaluations should assess morbidity outcomes and be conducted in low- and middle-income countries. Evaluations of heat plans globally should employ robust methodologies, as demonstrated in existing studies and potentially transferrable from other fields. Publication of such evaluations will advance the field and thus help address some of the health challenges resulting from our changing climate.",2022,40,True
https://openalex.org/W2097368188,https://doi.org/10.3390/ijerph110201960,Strategies to Reduce the Harmful Effects of Extreme Heat Events: A Four-City Study,"Extreme heat events (EHEs) are becoming more intense, more frequent and longer lasting in the 21st century. These events can disproportionately impact the health of low-income, minority, and urban populations. To better understand heat-related intervention strategies used by four U.S. cities, we conducted 73 semi-structured interviews with government and non-governmental organization leaders representing public health, general social services, emergency management, meteorology, and the environmental planning sectors in Detroit, MI; New York City, NY; Philadelphia, PA and Phoenix, AZ-cities selected for their diverse demographics, climates, and climate adaptation strategies. We identified activities these leaders used to reduce the harmful effects of heat for residents in their city, as well as the obstacles they faced and the approaches they used to evaluate these efforts. Local leaders provided a description of how local context (e.g., climate, governance and city structure) impacted heat preparedness. Despite the differences among study cities, political will and resource access were critical to driving heat-health related programming. Upon completion of our interviews, we convened leaders in each city to discuss these findings and their ongoing efforts through day-long workshops. Our findings and the recommendations that emerged from these workshops could inform other local or national efforts towards preventing heat-related morbidity and mortality.",2014,52,True
