openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W1995907923,https://doi.org/10.1016/j.hazards.2004.12.002,Mitigation of the heat island effect in urban New Jersey,"Abstract Implementation of urban heat island (UHI) mitigation strategies such as increased vegetative cover and higher-albedo surface materials can reduce the impacts of biophysical hazards in cities, including heat stress related to elevated temperatures, air pollution and associated public health effects. Such strategies also can lower the demand for air-conditioning-related energy production. Since local impacts of global climate change may be intensified in areas with UHIs, mitigation strategies could play an increasingly important role as individuals and communities adapt to climate change. We use CITYgreen, a GIS-based modeling application, to estimate the potential benefits of urban vegetation and reflective roofs as UHI mitigation strategies for case study sites in and around Newark and Camden, New Jersey. The analysis showed that urban vegetation can reduce health hazards associated with the UHI effect by removing pollutants from the air. Less affluent, inner-city neighborhoods are the ones in which the hazard potential of the UHI effect is shown to be greatest. However, these neighborhoods have less available open space for tree planting and therefore a lower maximum potential benefit. As the climate warms, these neighborhoods may face greater consequences due to interactions between the UHI effect and global climate change. Results also show that urban vegetation is an effective and economically efficient way to reduce energy consumption and costs at the sites.",2005,435,False
https://openalex.org/W4297464627,https://doi.org/10.3390/atmos13101586,Evaluation of Microclimate Benefits Due to Cool Pavements and Green Infrastructures on Urban Heat Islands,"Ongoing climate change is manifesting in the expansion of the urban heat island (UHI) effect. This paper evaluates the microclimate benefits of cool pavements and green infrastructures in a historical square in Rome, Italy. The ENVI-Met software enabled us to conduct a microclimatic analysis of the examined square in July 2021, through a comparison of the thermal performances of the current asphalt and sampietrini pavement (AS) with three alternatives. The proposed options are to change the existing layout to include: light concrete slabs and green furniture consisting of 5 m high trees (LC+G1), a perimeter hedge with 5 m high trees (LC+G2), and a perimeter hedge with 15 m high trees (LC+G3). The effects of the road pavements as passive countermeasures to the UHI effect are investigated in terms of air temperature (AT), mean radiant temperature (MRT), and predicted mean vote (PMV). The results show that the existing asphalt pavement is the worst option, while the cool pavement integrated with vegetation is greatly beneficial to human thermal comfort. Compared to the current layout, LC+G3 is the best scenario, because it implies an AT reduction higher than 3 °C, a MRT reduction equal to 50%, and a maximum PMV value equal to 2.2.",2022,39,True
https://openalex.org/W1980769869,https://doi.org/10.1016/j.envpol.2011.03.007,Positive effects of vegetation: Urban heat island and green roofs,,2011,716,False
https://openalex.org/W2060935065,https://doi.org/10.1021/es0517522,Comparative Life Cycle Assessment of Standard and Green Roofs,"Life cycle assessment (LCA) is used to evaluate the benefits, primarily from reduced energy consumption, resulting from the addition of a green roof to an eight story residential building in Madrid. Building energy use is simulated and a bottom-up LCA is conducted assuming a 50 year building life. The key property of a green roof is its low solar absorptance, which causes lower surface temperature, thereby reducing the heat flux through the roof. Savings in annual energy use are just over 1%, but summer cooling load is reduced by over 6% and reductions in peak hour cooling load in the upper floors reach 25%. By replacing the common flat roof with a green roof, environmental impacts are reduced by between 1.0 and 5.3%. Similar reductions might be achieved by using a white roof with additional insulation for winter, but more substantial reductions are achieved if common use of green roofs leads to reductions in the urban heat island.",2006,325,False
https://openalex.org/W3192985810,https://doi.org/10.1016/j.buildenv.2021.108190,A review of the impact of the green landscape interventions on the urban microclimate of tropical areas,,2021,131,False
https://openalex.org/W2056002075,https://doi.org/10.1016/j.buildenv.2015.02.043,"A multi-criteria methodology for comparing the energy and environmental behavior of cool, green and traditional roofs",,2015,151,False
https://openalex.org/W830010030,https://doi.org/10.1016/j.enbuild.2015.06.038,Evaluation of the health-risk reduction potential of countermeasures to urban heat islands,,2015,141,False
https://openalex.org/W2795713925,https://doi.org/10.1016/j.ufug.2018.03.022,Impact of tree locations and arrangements on outdoor microclimates and human thermal comfort in an urban residential environment,,2018,303,True
https://openalex.org/W2930986767,https://doi.org/10.3390/su11072055,Simulation-Based Evaluation of the Effect of Green Roofs in Office Building Districts on Mitigating the Urban Heat Island Effect and Reducing CO2 Emissions,"This study focused on the effects of green roofs in office building districts. The purpose of this study was to evaluate the effectiveness of green roofs in the reduction of the urban heat island (UHI) effect and CO2 emissions. These effects consider decreased energy consumption for space cooling, and the amount of water needed for evapotranspiration on the green roofs. A coupled urban canopy/building energy model (CM-BEM) was utilized to simulate the effectiveness of green roofs. The amount of water needed for evapotranspiration was calculated by using latent heat flux, which was derived from the results of roof surface heat balance calculations. The effect of green roofs on CO2 emissions was determined based on their effectiveness to reduce the energy demand for space cooling, calculated by air-conditioning load simulation. We calculated the CO2 emissions from powering the pumps and the use of tap water, when the necessary amount of water was supplied by watering. Finally, the relationships between amount of water, UHI mitigation, and CO2 emissions were determined.",2019,38,True
https://openalex.org/W2969213707,https://doi.org/10.1016/j.ufug.2019.04.014,Cooling Detroit: A socio-spatial analysis of equity in green roofs as an urban heat island mitigation strategy,,2019,125,False
https://openalex.org/W1972872712,https://doi.org/10.3390/su6107013,Evaluating Mitigation Effects of Urban Heat Islands in a Historical Small Center with the ENVI-Met® Climate Model,"Urban morphology and increasing building density play a key role in the overall use of energy and promotion of environmental sustainability. The urban environment causes a local increase of temperature, a phenomenon known as Urban Heat Island (UHI). The purpose of this work is the study of the possible formation of an UHI and the evaluation of its magnitude, in the context of a small city, carried out with the ENVI-met® software. For this purpose, a simulation was needed, and this simulation is preparatory for a monitoring campaign on site, which will be held in the immediate future. ENVI-met® simulates the temporal evolution of several thermodynamics parameters on a micro-scale range, creating a 3D, non-hydrostatic model of the interactions between building-atmosphere-vegetation. The weather conditions applied simulate a typical Italian summer heat wave. Three different case-studies have been analyzed: Base Case, Cool Case and Green Case. Analysis of the actual state in the Base Case shows how even in an area with average building density, such as the old town center of a small city, fully developed UHI may rise with strong thermal gradients between built areas and open zones with plenty of vegetation. These gradients arise in a really tiny space (few hundreds of meters), showing that the influence of urban geometry can be decisive in the characterization of local microclimate. Simulations, carried out considering the application of green or cool roofs, showed small relevant effects as they become evident only in large areas heavily built up (metropolis) subject to more intense climate conditions.",2014,136,True
https://openalex.org/W3160149443,https://doi.org/10.1016/j.buildenv.2021.107939,"Heat mitigation benefits of urban green and blue infrastructures: A systematic review of modeling techniques, validation and scenario simulation in ENVI-met V4",,2021,333,False
https://openalex.org/W1985265071,https://doi.org/10.1016/j.buildenv.2011.06.012,"Modeling impacts of roof reflectivity, integrated photovoltaic panels and green roof systems on sensible heat flux into the urban environment",,2011,235,False
https://openalex.org/W2224735284,https://doi.org/10.1016/j.energy.2015.11.082,Simulating the effects of cool roof and PCM (phase change materials) based roof to mitigate UHI (urban heat island) in prominent US cities,,2016,182,True
https://openalex.org/W2558827980,https://doi.org/10.1016/j.enbuild.2016.11.063,Behavioral adaptation to heat-related health risks in cities,,2016,67,False
https://openalex.org/W3036762856,https://doi.org/10.3390/ijerph17124371,Urban Trees and Human Health: A Scoping Review,"The urban forest is a green infrastructure system that delivers multiple environmental, economic, social and health services, and functions in cities. Environmental benefits of urban trees are well understood, but no review to date has examined how urban trees affect human health. This review provides a comprehensive summary of existing literature on the health impacts of urban trees that can inform future research, policy, and nature-based public health interventions. A systematic search used keywords representing human health, environmental health, and urban forestry. Following screening and appraisal of several thousand articles, 201 studies were conceptually sorted into a three-part framework. Reducing Harm, representing 41% of studies, includes topics such as air pollution, ultraviolet radiation, heat exposure, and pollen. Restoring Capacities, at 31%, includes attention restoration, mental health, stress reduction, and clinical outcomes. Building Capacities, at 28%, includes topics such as birth outcomes, active living, and weight status. The studies that were reviewed show substantial heterogeneity in purpose and method yet indicate important health outcomes associated with people's exposure to trees. This review will help inform future research and practice, and demonstrates why urban forest planning and management should strategically promote trees as a social determinant of public health.",2020,429,True
https://openalex.org/W4306391456,https://doi.org/10.3390/land11101792,"A Comprehensive Review of Different Types of Green Infrastructure to Mitigate Urban Heat Islands: Progress, Functions, and Benefits","Climate change and rapid urbanization increase/amplify urban heat islands (UHIs). Green infrastructure (GI) is an effective and popularly strategy used to moderate UHIs. This paper aims to better understand the progress of different GI types (urban parks, urban forests, street trees, green roofs, green walls) in mitigating UHIs, and what benefits they provide. Firstly, this paper used CiteSpace to analyze 1243 publications on the Web of Science from 1990 to 2021, then analyzed the function/regulation of ecosystem services/benefits and values of GI types in reducing UHIs. The historical review results show that research on all GI types showed rapid growth since 2013, and their GR increased rapidly. The highest-ranking keywords were urban heat island/heat island, climate/climate change/microclimate, and temperature/land surface temperature/air temperature. “Design,” “vegetation,” “quality,” and “reduction” are the top four strongest keyword bursts. The most published countries are the People’s Republic of China, USA, Australia, Germany, and Italy, and the top three institutions are the Chinese Academy of Sciences, Arizona State University, and the National University of Singapore. Landscape and Urban Planning, Building and Environment, Energy and Building, and Urban Forestry and Urban Greening are the most published journals. In urban areas, different GI types as a form of ecosystem hardware provide multiple functions (reduced land surface temperatures, lower building energy usage, improved thermal comfort and enhanced human health, reduced morbidity and mortality, etc.). GI thus provides a regulated ecosystem service to ameliorate UHIs primarily through temperature regulation and shade. At the same time, GI provides benefits and values (ecological, economic, social, and cultural) to humans and urban sustainable development. GI types determine the functions they provide, afford corresponding regulated ecosystem services, and provide benefits and values in a logical/recycle system. Overall, this review highlights the development and importance of GI, as well as the relationship of GI types and functions of regulating the ecosystem service benefits and values to mitigate UHI, and advances the study of climate change adaptation in cities.",2022,84,True
https://openalex.org/W2057675131,https://doi.org/10.1007/s10980-013-9912-y,Supplying urban ecosystem services through multifunctional green infrastructure in the United States,,2013,678,False
https://openalex.org/W2913897511,https://doi.org/10.1016/j.scitotenv.2019.01.299,Simulating micro-scale thermal interactions in different building environments for mitigating urban heat islands,,2019,149,True
https://openalex.org/W2116004739,https://doi.org/10.1371/journal.pone.0058020,Digging the New York City Skyline: Soil Fungal Communities in Green Roofs and City Parks,"In urban environments, green roofs provide a number of benefits, including decreased urban heat island effects and reduced energy costs for buildings. However, little research has been done on the non-plant biota associated with green roofs, which likely affect their functionality. For the current study, we evaluated whether or not green roofs planted with two native plant communities in New York City functioned as habitats for soil fungal communities, and compared fungal communities in green roof growing media to soil microbial composition in five city parks, including Central Park and the High Line. Ten replicate roofs were sampled one year after planting; three of these roofs were more intensively sampled and compared to nearby city parks. Using Illumina sequencing of the fungal ITS region we found that green roofs supported a diverse fungal community, with numerous taxa belonging to fungal groups capable of surviving in disturbed and polluted habitats. Across roofs, there was significant biogeographical clustering of fungal communities, indicating that community assembly of roof microbes across the greater New York City area is locally variable. Green roof fungal communities were compositionally distinct from city parks and only 54% of the green roof taxa were also found in the park soils. Phospholipid fatty acid analysis revealed that park soils had greater microbial biomass and higher bacterial to fungal ratios than green roof substrates. City park soils were also more enriched with heavy metals, had lower pH, and lower quantities of total bases (Ca, K, and Mg) compared to green roof substrates. While fungal communities were compositionally distinct across green roofs, they did not differentiate by plant community. Together, these results suggest that fungi living in the growing medium of green roofs may be an underestimated component of these biotic systems functioning to support some of the valued ecological services of green roofs.",2013,292,True
https://openalex.org/W1994613947,https://doi.org/10.1016/j.buildenv.2014.05.013,Psychological and physical impact of urban green spaces on outdoor thermal comfort during summertime in The Netherlands,,2014,273,True
https://openalex.org/W4385566260,https://doi.org/10.1016/j.uclim.2023.101622,Systematic exploration of heat wave impact on mortality and urban heat island: A review from 2000 to 2022,,2023,140,False
https://openalex.org/W4400621238,https://doi.org/10.1016/j.scs.2024.105666,Evaluating cooling effect of blue-green infrastructure on urban thermal environment in a metropolitan city: Using geospatial and machine learning techniques,,2024,48,False
https://openalex.org/W3042073254,https://doi.org/10.1088/1748-9326/aba4c9,Potential impacts of cool and green roofs on temperature-related mortality in the Greater Boston region,"Abstract Many cities are developing mitigation plans in an effort to reduce the population health impacts from expected future increases in the frequency and intensity of heat waves. To inform heat mitigation and adaptation planning, information is needed on the extent to which available mitigation strategies, such as reflective and green roofs, could result in significant reductions in heat exposure. Using the Weather Research and Forecasting (WRF) model, we analysed the impact of green and cool (reflective) roofs on the urban heat island (UHI) and temperature-related deaths in the Greater Boston area (GBA) and New England area (NEA) in summer and winter. In the GBA, green and cool roofs reduced summertime population-weighted temperature by 0.35 °C and 0.40 °C, respectively. In winter, green roofs did not affect temperature, whereas cool roofs caused a temperature reduction of 0.40 °C. In the NEA, the cooler summers induced by green and cool roofs were estimated to reduce the heat-related mortality rates by 0.21% and 0.17%, respectively, compared to baseline. Cool-roof-induced temperature reduction in winter could increase the cold-related mortality rate by 0.096% compared to baseline. These results suggest that both green and cool roofing strategies have the potential to reduce the impact of heat on premature deaths. Additionally, the differing effects in winter suggest the need for a careful consideration of health trade-offs in choosing heat island mitigation strategies.",2020,25,True
https://openalex.org/W2765390982,https://doi.org/10.1016/j.egypro.2017.09.589,UHI effects and strategies to improve outdoor thermal comfort in dense and old neighbourhoods,"Abstract Modelling techniques have received growing attention as a tool to investigate the thermal comfort within a city, on the basis of which decision makers can set-up appropriate mitigation strategies. This research aims at studying the effectiveness of strategies for reducing the urban heat island-associated effects in dense and old neighborhoods considering, in particular, green roofs, cool roofs, cool pavements, green areas and urban renewal actions. Computer simulation was selected as the major methodology in this research; ENVI-met software was used under different scenarios for a case study consisting in an old neighborhood in the city of Avola. The investigation focused on evaluating the efficacy of each strategy for a condition corresponding to a typical summer heat wave. The results highlight that the cool pavements allow relevant improvements at the height of 1.50 m, with a temperature decrease up 1.15°C, whereas the other scenarios, given the relatively high density of the buildings, are able to improve outdoor conditions only at higher elevations. Reported results represent a guideline for the choice of UHI mitigation method that can help stakeholders involved in new urban assessment of old neighborhoods in Mediterranean climate.",2017,82,True
https://openalex.org/W3195260180,https://doi.org/10.1016/j.rser.2021.111523,The effectiveness of green roofs in reducing building energy consumptions across different climates. A summary of literature results,,2021,160,False
https://openalex.org/W4383315721,https://doi.org/10.1016/j.rineng.2023.101269,‘Super cool roofs’: Mitigating the UHI effect and enhancing urban thermal comfort with high albedo-coated roofs,"This paper focuses on the impact of three types of roof retrofitting: green, high albedo-coated, also called ‘cool roofs’, and recently developed ‘super cool’ materials—in mitigating the effects of summer urban heat islands (UHI) and enhance overall urban thermal comfort. Human thermal comfort was considered in terms of physiologically equivalent temperature (PET), calculated by combining on-site field measurements with ENVI-met microclimate modelling and the RayMan model. The main environmental parameters addressed were roof surface temperature, ambient air temperature, and mean radiant temperature. The results show that the performance of the super cool roofs surpassed the cool and green roofs at reducing average ambient air and mean radiant temperatures, and the super cool roof had the lowest average PET during the day. However, all the roofs shortened the duration of strong thermal stress by 1 h compared to the conventional roof. This work contributes to the understanding of how roof retrofit technologies can be evaluated at the neighbourhood scale, assisting strategic decisions on building envelope retrofitting for sustainable cities.",2023,54,True
https://openalex.org/W3161892941,https://doi.org/10.1016/j.envint.2021.106606,Comparing temperature-related mortality impacts of cool roofs in winter and summer in a highly urbanized European region for present and future climate,"Human health can be negatively impacted by hot or cold weather, which often exacerbates respiratory or cardiovascular conditions and increases the risk of mortality. Urban populations are at particular increased risk of effects from heat due to the Urban Heat Island (UHI) effect (higher urban temperatures compared with rural ones). This has led to extensive investigation of the summertime UHI, its impacts on health, and also the consideration of interventions such as reflective 'cool' roofs to help reduce summertime overheating effects. However, interventions aimed at limiting summer heat are rarely evaluated for their effects in wintertime, and thus their overall annual net impact on temperature-related health effects are poorly understood. In this study we use a regional weather model to simulate the winter 2009/10 period for an urbanized region of the UK (Birmingham and the West Midlands), and use a health impact assessment to estimate the impact of reflective 'cool' roofs (an intervention usually aimed at reducing the UHI in summer) on cold-related mortality in winter. Cool roofs have been shown to be effective at reducing maximum temperatures during summertime. In contrast to the summer, we find that cool roofs have a minimal effect on ambient air temperatures in winter. Although the UHI in summertime can increase heat-related mortality, the wintertime UHI can have benefits to health, through avoided cold-related mortality. Our results highlight the potential annual net health benefits of implementing cool roofs to reduce temperature-related mortality in summer, without reducing the protective UHI effect in winter. Further, we suggest that benefits of cool roofs may increase in future, with a doubling of the number of heat-related deaths avoided by the 2080s (RCP8.5) compared to summer 2006, and with insignificant changes in the impact of cool-roofs on cold-related mortality. These results further support reflective 'cool' roof implementation strategies as effective interventions to protect health, both today and in future.",2021,45,True
https://openalex.org/W2472196935,https://doi.org/10.1016/j.ecoleng.2016.06.091,An environmental cost-benefit analysis of alternative green roofing strategies,,2016,94,False
https://openalex.org/W3011122993,https://doi.org/10.1016/j.jclepro.2020.121183,Numerical assessment of the urban green space scenarios on urban heat island and thermal comfort level in Tehran Metropolis,,2020,126,False
https://openalex.org/W2946146482,https://doi.org/10.3390/atmos10050282,"Nature-Based Designs to Mitigate Urban Heat: The Efficacy of Green Infrastructure Treatments in Portland, Oregon","Urban heat is a growing environmental concern in cities around the world. The urban heat island effect, combined with warming effects of climate change, is likely to cause an increase in the frequency and intensity of extreme heat events. Alterations to the physical, built environment are a viable option for mitigating urban heat, yet few studies provide systematic guidance to practitioners for adapting diverse land uses. In this study, we examine the use of green infrastructure treatments to evaluate changes in ambient temperatures across diverse land uses in the city of Portland, Oregon. We apply ENVI-met® microclimate modeling at the city-block scale specifically to determine what built environment characteristics are most associated with high temperatures, and the extent to which different physical designs reduce ambient temperature. The analysis included six green infrastructure interventions modeled across six different land-use types, and indicated the varying degrees to which approaches are effective. Results were inconsistent across landscapes, and showed that one mitigation solution alone would not significantly reduce extreme heat. These results can be used to develop targeted, climate- and landscape-specific cooling interventions for different land uses, which can help to inform and refine current guidance to achieve urban climate adaptation goals.",2019,71,True
https://openalex.org/W1987060638,https://doi.org/10.1016/j.scitotenv.2014.04.130,Challenges associated with projecting urbanization-induced heat-related mortality,,2014,91,True
https://openalex.org/W3130845312,https://doi.org/10.1038/s41467-022-28160-8,Global climate-driven trade-offs between the water retention and cooling benefits of urban greening,"Urban greening can potentially help mitigate heat-related mortality and flooding facing the >4 billion urban population worldwide. However, the geographical variation of the relative combined hydrological and thermal performance benefits of such interventions are unknown. Here we quantify globally, using a hydrological model, how climate-driven trade-offs exist between hydrological retention and cooling potential of urban greening such as green roofs and parks. Using a Budyko framework, we show that water retention generally increases with aridity in water-limited environments, while cooling potential favors energy-limited climates. Our models suggest that common urban greening strategies cannot yield high performance simultaneously for addressing both urban heat-island and urban flooding problems in most cities globally. Irrigation, if sustainable, may enhance cooling while maintaining retention performance in more arid locations. Increased precipitation variability with climate change may reduce performance of thinner green-infrastructure more quickly compared to greened areas with thicker soils and root systems. Our results provide a conceptual framework and first-order quantitative guide for urban development, renewal and policymaking.",2022,90,True
https://openalex.org/W4392958968,https://doi.org/10.3390/buildings14030825,Evaluating the Role of Green Infrastructure in Microclimate and Building Energy Efficiency,"This study investigates how permeable and cool pavements, green roofs, and living walls affect microclimatic conditions and buildings’ energy consumption in an arid urban setting: Shiraz. The study aims to evaluate the role of green infrastructure in mitigating urban heat island effects and enhancing outdoor conditions. By utilizing environmental modeling tools, specifically the ENVI-met 5.1.1 and Design Builder 7.0.2 software, a comprehensive analysis was conducted across various scenarios during both the summer and winter seasons. The results show that permeable pavements with 80% grass coverage reduced the mean average air temperature by 1.18 °C in summer mornings compared to the reference case. In both the summer and winter scenarios, the living wall intervention consistently emerged as the most effective strategy, showcasing substantial reductions in cooling consumption, CO2 emissions, and electricity consumption. With a 25% reduction in cooling consumption, a 14.7% decrease in CO2 emissions, and an impressive 53.4% decline in electricity consumption, the living wall excelled in its environmental impact, and it stands out for its substantial electricity savings. While the green roof and permeable pavement scenarios demonstrated more modest gains, their integration could offer a synergistic solution, warranting further exploration for optimized energy efficiency and environmental sustainability. These findings indicate the intrinsic connection between sustainable landscaping strategies and their influence on urban microclimate and building energy efficiency.",2024,19,True
https://openalex.org/W2935742945,https://doi.org/10.1016/j.jclepro.2019.04.114,Microclimate regulation and energy saving potential from different urban green infrastructures in a subtropical city,,2019,90,False
https://openalex.org/W3138125304,https://doi.org/10.1016/j.buildenv.2021.107794,"Impacts of green roofs on water, temperature, and air quality: A bibliometric review",,2021,168,False
https://openalex.org/W4403712981,https://doi.org/10.1016/j.jenvman.2024.122985,Synergistic control of urban heat island and urban pollution island effects using green infrastructure,"Urban heat island (UHI) and urban pollution island (UPI) effects are two major challenges that affect the liveability and sustainability of cities under the circumstance of climate change. However, existing studies mostly addressed them separately. Urban green infrastructure offers nature-based solutions to alleviate urban heat, enhance air quality and promote sustainability. This review paper provides a comprehensive synthesis of the roles of urban green spaces, street trees, street hedges, green roofs and vertical greenery in mitigating UHI and UPI effects. These types of green infrastructure can promote the thermal environment and air quality, but also potentially lead to conflicting impacts. Medium-sized urban green spaces are recommended for heat mitigation because they can provide a balance between cooling efficiency and magnitude. Conversely, street trees pose a complex challenge since they can provide cooling through shading and evapotranspiration while hindering pollutant dispersion due to reduced air ventilation. Integrated research that considers simultaneous UHI and UPI mitigation using green infrastructure, their interaction with building features, and the urban geographical environment is crucial to inform urban planning and maximize the benefits of green infrastructure installations. • Synergies and conflicts of green infrastructure on UHI and UPI control are evaluated. • Small to medium-sized urban green spaces are preferred for UHI mitigation. • Street trees post complex challenges to UHI and UPI mitigation. • Mitigating UHI and UPI using green infrastructure requires more research effort.",2024,63,True
https://openalex.org/W4226174258,https://doi.org/10.5445/ir/1000142825,Global climate-driven trade-offs between the water retention and cooling benefits of urban greening,"Urban greening can potentially help mitigate heat-related mortality and flooding facing the &gt;4 billion urban population worldwide. However, the geographical variation of the relative combined hydrological and thermal performance benefits of such interventions are unknown. Here we quantify globally, using a hydrological model, how climate-driven trade-offs exist between hydrological retention and cooling potential of urban greening such as green roofs and parks. Using a Budyko framework, we show that water retention generally increases with aridity in water-limited environments, while cooling potential favors energy-limited climates. Our models suggest that common urban greening strategies cannot yield high performance simultaneously for addressing both urban heat-island and urban flooding problems in most cities globally. Irrigation, if sustainable, may enhance cooling while maintaining retention performance in more arid locations. Increased precipitation variability with climate change may reduce performance of thinner green-infrastructure more quickly compared to greened areas with thicker soils and root systems. Our results provide a conceptual framework and first-order quantitative guide for urban development, renewal and policymaking.",2022,80,True
