openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W3192747867,https://doi.org/10.3390/ijerph18168362,Effective Community-Based Interventions for the Prevention and Management of Heat-Related Illnesses: A Scoping Review,"The heat action plans covered in these studies have shown promising results in reducing heat-related mortality and morbidity and have included instituting early warning systems, building local capacity to identify, prevent or treat and manage heat-related illnesses, and disseminating information. Nevertheless, they need to be cost-effective, easy to maintain, ideally should not rely on a mass effort from people and should be specifically structured to meet the local needs and resources of the community.",2021,63,True
https://openalex.org/W2093388115,https://doi.org/10.1007/s11524-013-9850-7,Extreme Heat Awareness and Protective Behaviors in New York City,"Heat waves can be lethal and routinely prompt public warnings about the dangers of heat. With climate change, extreme heat events will become more frequent and intense. However, little is known about public awareness of heat warnings or behaviors during hot weather. Awareness of heat warnings, prevention behaviors, and air conditioning (AC) prevalence and use in New York City were assessed using quantitative and qualitative methods. A random sample telephone survey was conducted in September 2011 among 719 adults and follow-up focus groups were held in winter 2012 among seniors and potential senior caregivers. During summer 2011, 79 % of adults heard or saw a heat warning. Of the 24 % who were seniors or in fair or poor health, 34 % did not own AC or never/rarely used it on hot days. Of this subgroup, 30 % were unaware of warnings, and 49 % stay home during hot weather. Reasons for not using AC during hot weather include disliking AC (29 %), not feeling hot (19 %), and a preference for fans (18 %). Seniors in the focus groups did not perceive themselves to be at risk, and often did not identify AC as an important health protection strategy. While heat warnings are received by most New Yorkers, AC cost, risk perception problems, and a preference for staying home leave many at risk during heat waves. Improving AC access and risk communications will help better protect the most vulnerable during heat waves.",2013,115,True
https://openalex.org/W2518119684,https://doi.org/10.1016/j.healthplace.2016.08.007,"Heat Death Associations with the built environment, social vulnerability and their interactions with rising temperature",,2016,129,True
https://openalex.org/W1999315498,https://doi.org/10.1175/wcas-d-11-00010.1,"Differential Adaptive Capacity to Extreme Heat: A Phoenix, Arizona, Case Study","Abstract Climate change is projected to increase the number of days producing excessive heat across the southwestern United States, increasing population exposure to extreme heat events. Extreme heat is currently the main cause of weather-related mortality in the United States, where the negative health effects of extreme heat are disproportionately distributed among geographic regions and demographic groups. To more effectively identify vulnerability to extreme heat, complementary local-level studies of adaptive capacity within a population are needed to augment census-based demographic data and downscaled weather and climate models. This pilot study, conducted in August 2009 in Phoenix, Arizona, reports responses from 359 households in three U.S. Census block groups identified as heat-vulnerable based on heat distress calls, decedent records, and demographic characteristics. This study sought to understand social vulnerability to extreme heat at the local level as a complex phenomenon with explicit characterization of coping and adaptive capacity among urban residents.",2011,126,True
https://openalex.org/W2140000416,,Are heat warning systems effective?,"Heatwaves are associated with significant health risks particularly among vulnerable groups. To minimize these risks, heat warning systems have been implemented. The question therefore is how effective these systems are in saving lives and reducing heat-related harm. We systematically searched and reviewed 15 studies which examined this. Six studies asserted that fewer people died of excessive heat after the implementation of heat warning systems. Demand for ambulance decreased following the implementation of these systems. One study also estimated the costs of running heat warning systems at US$210,000 compared to the US$468 million benefits of saving 117 lives. The remaining eight studies investigated people?s response to heat warning systems and taking appropriate actions against heat harms. Perceived threat of heat dangers emerged as the main factor related to heeding the warnings and taking proper actions. However, barriers, such as costs of running air-conditioners, were of significant concern, particularly to the poor. The weight of the evidence suggests that heat warning systems are effective in reducing mortality and, potentially, morbidity. However, their effectiveness may be mediated by cognitive, emotive and socio-demographic characteristics. More research is urgently required into the cost-effectiveness of heat warning systems? measures and improving the utilization of the services.",2013,86,True
https://openalex.org/W2053851296,https://doi.org/10.3390/ijerph10062164,"Heat Waves and Climate Change: Applying the Health Belief Model to Identify Predictors of Risk Perception and Adaptive Behaviours in Adelaide, Australia","Heat waves are considered a health risk and they are likely to increase in frequency, intensity and duration as a consequence of climate change. The effects of heat waves on human health could be reduced if individuals recognise the risks and adopt healthy behaviours during a heat wave. The purpose of this study was to determine the predictors of risk perception using a heat wave scenario and identify the constructs of the health belief model that could predict adaptive behaviours during a heat wave. A cross-sectional study was conducted during the summer of 2012 among a sample of persons aged between 30 to 69 years in Adelaide. Participants' perceptions were assessed using the health belief model as a conceptual frame. Their knowledge about heat waves and adaptive behaviours during heat waves was also assessed. Logistic regression analyses were performed to determine the predictors of risk perception to a heat wave scenario and adaptive behaviours during a heat wave. Of the 267 participants, about half (50.9%) had a high risk perception to heat waves while 82.8% had good adaptive behaviours during a heat wave. Multivariate models found that age was a significant predictor of risk perception. In addition, participants who were married (OR = 0.21; 95% CI, 0.07-0.62), who earned a gross annual household income of ≥$60,000 (OR = 0.41; 95% CI, 0.17-0.94) and without a fan (OR = 0.29; 95% CI, 0.11-0.79) were less likely to have a high risk perception to heat waves. Those who were living with others (OR = 2.87; 95% CI, 1.19-6.90) were more likely to have a high risk perception to heat waves. On the other hand, participants with a high perceived benefit (OR = 2.14; 95% CI, 1.00-4.58), a high ""cues to action"" (OR = 3.71; 95% CI, 1.63-8.43), who had additional training or education after high school (OR = 2.65; 95% CI, 1.25-5.58) and who earned a gross annual household income of ≥$60,000 (OR = 2.66; 95% CI, 1.07-6.56) were more likely to have good adaptive behaviours during a heat wave. The health belief model could be useful to guide the design and implementation of interventions to promote adaptive behaviours during heat waves.",2013,179,True
https://openalex.org/W3164732382,https://doi.org/10.3390/ijerph18115812,"Climate Change, Weather, Housing Precarity, and Homelessness: A Systematic Review of Reviews","This systematic review of reviews was conducted to examine housing precarity and homelessness in relation to climate change and weather extremes internationally. In a thematic analysis of 15 reviews (5 systematic and 10 non-systematic), the following themes emerged: risk factors for homelessness/housing precarity, temperature extremes, health concerns, structural factors, natural disasters, and housing. First, an increased risk of homelessness has been found for people who are vulnerably housed and populations in lower socio-economic positions due to energy insecurity and climate change-induced natural hazards. Second, homeless/vulnerably-housed populations are disproportionately exposed to climatic events (temperature extremes and natural disasters). Third, the physical and mental health of homeless/vulnerably-housed populations is projected to be impacted by weather extremes and climate change. Fourth, while green infrastructure may have positive effects for homeless/vulnerably-housed populations, housing remains a major concern in urban environments. Finally, structural changes must be implemented. Recommendations for addressing the impact of climate change on homelessness and housing precarity were generated, including interventions focusing on homelessness/housing precarity and reducing the effects of weather extremes, improved housing and urban planning, and further research on homelessness/housing precarity and climate change. To further enhance the impact of these initiatives, we suggest employing the Human Rights-Based Approach (HRBA).",2021,125,True
https://openalex.org/W2036460922,https://doi.org/10.3390/ijerph8124714,Perceptions of Heat-Susceptibility in Older Persons: Barriers to Adaptation,"The increase in the frequency of very hot weather that is a predicted consequence of climate change poses an emerging threat to public health. Extreme heat can be harmful to the health of older persons who are known to be amongst the most vulnerable in the community. This study aimed to investigate factors influencing the ability of older persons to adapt to hot conditions, and barriers to adaptation. A qualitative study was conducted in Adelaide, Australia, involving focus groups and interviews with stakeholders including key personnel involved in aged care, community services, government sectors, emergency services and policy making. Findings revealed a broad range of factors that underpin the heat-susceptibility of the aged. These were categorized into four broad themes relating to: physiology and an age-related decline in health; socioeconomic factors, particularly those influencing air conditioning use; psychological issues including fears and anxieties about extreme heat; and adaptive strategies that could be identified as both enablers and barriers. As a consequence, the ability and willingness to undertake behavior change during heatwaves can therefore be affected in older persons. Additionally, understanding the control panels on modern air conditioners can present challenges for the aged. Improving heat-health knowledge and addressing the social and economic concerns of the older population will assist in minimizing heat-related morbidity and mortality in a warming climate.",2011,121,True
https://openalex.org/W3041339478,https://doi.org/10.1088/1748-9326/aba3d4,Human contribution to the record-breaking June and July 2019 heatwaves in Western Europe,"Two extreme heatwaves hit Western Europe in the summer of 2019, with historical records broken by more than a degree in many locations, and significant societal impacts, including excess mortality of several thousand people. The extent to which human influence has played a role in the occurrence of these events has been of large interest to scientists, media and decision makers. However, the outstanding nature of these events poses challenges for physical and statistical modeling. Using an unprecedented number of climate model ensembles and statistical extreme value modeling, we demonstrate that these short and intense events would have had extremely small odds in the absence of human-induced climate change, and equivalently frequent events would have been 1.5 C to 3 C colder. For instance, in France and in The Netherlands, the July 3-day heatwave has a 50-150-year return period in the current climate and a return period of more than 1000 years without human forcing. The increase in the intensities is larger than the global warming by a factor 2 to 3. Finally, we note that the observed trends are much larger than those in current climate models.",2020,262,True
https://openalex.org/W2023224355,https://doi.org/10.1061/(asce)1527-6988(2004)5:3(147),Designing a Geospatial Information Infrastructure for Mitigation of Heat Wave Hazards in Urban Areas,"Extreme heat is a natural hazard that could rapidly increase in magnitude in the 21st century. The combination of increasing urbanization, growing numbers of vulnerable people, and the evidence of global warming indicate an urgent need for improved heat-wave mitigation and response systems. A review of the literature on heat-wave impacts in urban environments and on human health reveals opportunities for improved synthesis, integration, and sharing of information resources that relate to the spatial and temporal nature of threats posed by extreme heat. This paper illustrates how geospatial technologies can aid in the mitigation of urban heat waves.",2004,69,True
