openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2327557979,https://doi.org/10.1016/j.ijsbe.2016.03.006,Impact of indoor environmental quality on occupant well-being and comfort: A review of the literature,"Indoor environmental quality (IEQ) and its effect on occupant well-being and comfort is an important area of study. This paper presents a state of the art study through extensive review of the literature, by establishing links between IEQs and occupant well-being and comfort. A range of issues such as sick building syndrome, indoor air quality thermal comfort, visual comfort and acoustic comfort are considered in this paper. The complexity of the relationship between occupant comfort and well-being parameters with IEQ are further exacerbated due to relationships that these parameters have with each other as well. Based on the review of literature in these areas it is established that design of buildings needs to consider occupant well-being parameters right at the beginning. Some good practices in all these different areas have also been highlighted and documented in this paper. The knowledge established as part of this paper would be helpful for researchers, designer, engineers and facilities maintenance engineers. This paper will also be of great benefit to researchers who endeavour to undertake research in this area and could act as a good starting point for them.",2016,781,True
https://openalex.org/W3159007308,https://doi.org/10.3390/ijerph18094790,Associations between Nature Exposure and Health: A Review of the Evidence,"There is extensive empirical literature on the association between exposure to nature and health. In this narrative review, we discuss the strength of evidence from recent (i.e., the last decade) experimental and observational studies on nature exposure and health, highlighting research on children and youth where possible. We found evidence for associations between nature exposure and improved cognitive function, brain activity, blood pressure, mental health, physical activity, and sleep. Results from experimental studies provide evidence of protective effects of exposure to natural environments on mental health outcomes and cognitive function. Cross-sectional observational studies provide evidence of positive associations between nature exposure and increased levels of physical activity and decreased risk of cardiovascular disease, and longitudinal observational studies are beginning to assess long-term effects of nature exposure on depression, anxiety, cognitive function, and chronic disease. Limitations of current knowledge include inconsistent measures of exposure to nature, the impacts of the type and quality of green space, and health effects of duration and frequency of exposure. Future directions include incorporation of more rigorous study designs, investigation of the underlying mechanisms of the association between green space and health, advancement of exposure assessment, and evaluation of sensitive periods in the early life-course.",2021,589,True
https://openalex.org/W4391617520,https://doi.org/10.1016/j.xinn.2024.100588,"Urban heat mitigation by green and blue infrastructure: Drivers, effectiveness, and future needs","The combination of urbanization and global warming leads to urban overheating and compounds the frequency and intensity of extreme heat events due to climate change. Yet, the risk of urban overheating can be mitigated by urban green-blue-grey infrastructure (GBGI), such as parks, wetlands, and engineered greening, which have the potential to effectively reduce summer air temperatures. Despite many reviews, the evidence bases on quantified GBGI cooling benefits remains partial and the practical recommendations for implementation are unclear. This systematic literature review synthesizes the evidence base for heat mitigation and related co-benefits, identifies knowledge gaps, and proposes recommendations for their implementation to maximize their benefits. After screening 27,486 papers, 202 were reviewed, based on 51 GBGI types categorized under 10 main divisions. Certain GBGI (green walls, parks, street trees) have been well researched for their urban cooling capabilities. However, several other GBGI have received negligible (zoological garden, golf course, estuary) or minimal (private garden, allotment) attention. The most efficient air cooling was observed in botanical gardens (5.0 ± 3.5°C), wetlands (4.9 ± 3.2°C), green walls (4.1 ± 4.2°C), street trees (3.8 ± 3.1°C), and vegetated balconies (3.8 ± 2.7°C). Under changing climate conditions (2070-2100) with consideration of RCP8.5, there is a shift in climate subtypes, either within the same climate zone (e.g., Dfa to Dfb and Cfb to Cfa) or across other climate zones (e.g., Dfb [continental warm-summer humid] to BSk [dry, cold semi-arid] and Cwa [temperate] to Am [tropical]). These shifts may result in lower efficiency for the current GBGI in the future. Given the importance of multiple services, it is crucial to balance their functionality, cooling performance, and other related co-benefits when planning for the future GBGI. This global GBGI heat mitigation inventory can assist policymakers and urban planners in prioritizing effective interventions to reduce the risk of urban overheating, filling research gaps, and promoting community resilience.",2024,181,True
https://openalex.org/W2883689404,https://doi.org/10.1029/2018ef000891,Cooling Effect of Urban Trees on the Built Environment of Contiguous United States,"Abstract Exacerbated heat stress has resulted in a series of environmental issues in urban areas. Mounting empirical evidence shows that urban trees are effective in mitigating the thermal stress in the built environment, whereas large‐scale numerical simulations remain scarce. In this study, the effects of shade trees on the built environment, in terms of radiative cooling, pedestrian thermal comfort, and urban land surface energy balance, were evaluated over the contiguous United States. The projected scenario was simulated using a coupled Weather Research and Forecasting‐urban modeling system, incorporating the radiative shading of urban trees only. Results show that on average the mean near‐surface air temperature in urban areas decreases by 3.06 °C over the entire contiguous United States with the shading effect. Analysis of pedestrian thermal comfort shows that shade trees improve the thermal comfort level in summers, but could be detrimental in winters for cities located in temperate or subpolar climate zones. In addition, it was found that trees alter the surface energy balance by primarily enhancing the radiative cooling, leading to significant changes in the sensible heat but the ground heat comparatively intact.",2018,162,True
https://openalex.org/W2913897511,https://doi.org/10.1016/j.scitotenv.2019.01.299,Simulating micro-scale thermal interactions in different building environments for mitigating urban heat islands,,2019,149,True
https://openalex.org/W588060086,https://doi.org/10.1007/s40641-015-0016-4,"Rising Temperatures, Human Health, and the Role of Adaptation",,2015,237,True
https://openalex.org/W3156183103,https://doi.org/10.1016/j.scitotenv.2021.147058,"Nature-based solutions efficiency evaluation against natural hazards: Modelling methods, advantages and limitations","Nature-based solutions (NBS) for hydro-meteorological risks (HMRs) reduction and management are becoming increasingly popular, but challenges such as the lack of well-recognised standard methodologies to evaluate their performance and upscale their implementation remain. We systematically evaluate the current state-of-the art on the models and tools that are utilised for the optimum allocation, design and efficiency evaluation of NBS for five HMRs (flooding, droughts, heatwaves, landslides, and storm surges and coastal erosion). We found that methods to assess the complex issue of NBS efficiency and cost-benefits analysis are still in the development stage and they have only been implemented through the methodologies developed for other purposes such as fluid dynamics models in micro and catchment scale contexts. Of the reviewed numerical models and tools MIKE-SHE, SWMM (for floods), ParFlow-TREES, ACRU, SIMGRO (for droughts), WRF, ENVI-met (for heatwaves), FUNWAVE-TVD, BROOK90 (for landslides), TELEMAC and ADCIRC (for storm surges) are more flexible to evaluate the performance and effectiveness of specific NBS such as wetlands, ponds, trees, parks, grass, green roof/walls, tree roots, vegetations, coral reefs, mangroves, sea grasses, oyster reefs, sea salt marshes, sandy beaches and dunes. We conclude that the models and tools that are capable of assessing the multiple benefits, particularly the performance and cost-effectiveness of NBS for HMR reduction and management are not readily available. Thus, our synthesis of modelling methods can facilitate their selection that can maximise opportunities and refute the current political hesitation of NBS deployment compared with grey solutions for HMR management but also for the provision of a wide range of social and economic co-benefits. However, there is still a need for bespoke modelling tools that can holistically assess the various components of NBS from an HMR reduction and management perspective. Such tools can facilitate impact assessment modelling under different NBS scenarios to build a solid evidence base for upscaling and replicating the implementation of NBS.",2021,248,True
https://openalex.org/W3036762856,https://doi.org/10.3390/ijerph17124371,Urban Trees and Human Health: A Scoping Review,"The urban forest is a green infrastructure system that delivers multiple environmental, economic, social and health services, and functions in cities. Environmental benefits of urban trees are well understood, but no review to date has examined how urban trees affect human health. This review provides a comprehensive summary of existing literature on the health impacts of urban trees that can inform future research, policy, and nature-based public health interventions. A systematic search used keywords representing human health, environmental health, and urban forestry. Following screening and appraisal of several thousand articles, 201 studies were conceptually sorted into a three-part framework. Reducing Harm, representing 41% of studies, includes topics such as air pollution, ultraviolet radiation, heat exposure, and pollen. Restoring Capacities, at 31%, includes attention restoration, mental health, stress reduction, and clinical outcomes. Building Capacities, at 28%, includes topics such as birth outcomes, active living, and weight status. The studies that were reviewed show substantial heterogeneity in purpose and method yet indicate important health outcomes associated with people's exposure to trees. This review will help inform future research and practice, and demonstrates why urban forest planning and management should strategically promote trees as a social determinant of public health.",2020,429,True
https://openalex.org/W4414444148,https://doi.org/10.1016/j.scs.2025.106843,Harnessing green infrastructure for urban heat island mitigation: Evidence-based strategies for sustainable and climate-resilient cities,"• Identify persistent UHI effects despite population decline. • Observe multi-year and seasonal UHI variations in Dwa cold climate zone. • Challenge assumption that summer SUHII always exceeds winter SUHI. • Prove GIF more accurate than NDVI for vegetation coverage. • Recommend diversified greening strategies for dense, declining urban contexts. The urban heat island (UHI) effect poses a significant environmental and public health challenge, particularly in the context of climate change. While urban green infrastructure (UGI) is widely recognised for its cooling potential, its implementation and effectiveness in complex, high-density urban environments, especially in extremely cold climate cities, require a comprehensive multi-scale assessment. This study presents a holistic framework that integrates seasonal variability, socioeconomic transitions, and spatial heterogeneity to evaluate UHI mitigation strategies. Drawing on satellite imagery (Landsat and MODIS), land use surveys, socioeconomic regression analysis, and computational fluid dynamics (CFD) simulations using ENVI-MET 4.0, the study identifies UHI hotspots and assesses incremental, space-efficient greening interventions. A longitudinal case study (2000–2020) in a severely cold climate city in northeast China reveals that population decline did not reverse UHI or UGI trends, as the extent of built-up areas remained largely unchanged. The findings demonstrate that green roofs provide significant cooling benefits in high-density urban settings while also enhancing thermal regulation during winter months. By integrating analyses across multiple scales, this research offers a robust methodology for quantifying UHI mitigation potential and informing data-driven urban greening strategies. The study refines vegetation metrics using land survey data, challenges assumptions about seasonal UHI dynamics, and highlights the urgent need for targeted green infrastructure in both growing and shrinking urban contexts. Overall, the research contributes to a deeper understanding of green retrofitting in extreme climates and identifies future directions for policy development, design optimisation, and interdisciplinary approaches to climate-resilient urban planning.",2025,5,True
https://openalex.org/W4378783608,https://doi.org/10.1289/ehp11807,Humidity’s Role in Heat-Related Health Outcomes: A Heated Debate,"We hypothesize six key reasons epidemiological studies have found little impact of humidity on heat-health outcomes: <i>a</i>) At high temperatures, there may be limited influence of humidity on the health conditions that cause most heat-related deaths (i.e., cardiovascular collapse); <i>b</i>) epidemiological data sets have limited spatial extent, a bias toward extratropical (i.e., cooler and less humid), high-income nations, and tend to exist in places where temporal variations in temperature and humidity are positively correlated; <i>c</i>) analyses focus on older, vulnerable populations with sweating, and thus evaporative, impairments that may be further aggravated by dehydration; <i>d</i>) extremely high levels of temperature and humidity (seldom seen in the historical record) are necessary for humidity to substantially impact heat strain of sedentary individuals; <i>e</i>) relationships between temperature and humidity are improperly considered when interpreting epidemiological model results; and <i>f</i>) sub-daily meteorological phenomena, such as rain, occur at high temperatures and humidity, and may bias epidemiological studies based on daily data. Future research must robustly test these hypotheses to advance methods for more accurate incorporation of humidity in estimating heat-related health outcomes under present and projected future climates. https://doi.org/10.1289/EHP11807.",2023,199,True
https://openalex.org/W4393207420,https://doi.org/10.2139/ssrn.4769755,Exploring Maladaptive Patterns of Small-Scale Green Roofs Through Evaluation in a Capacity of Heat Mitigation: A Case Study in Seoul,,2024,2,True
https://openalex.org/W3083916382,https://doi.org/10.1016/j.uclim.2020.100676,The heat-health nexus in the urban context: A systematic literature review exploring the socio-economic vulnerabilities and built environment characteristics,"Of all-natural disasters, extreme high temperatures events are the main cause of weather-related mortality. The compact urban settings of cities, the dependency on infrastructural systems as well as the larger concentration of people and economic activities make urban areas particularly vulnerable to health risks due to heat. To investigate vulnerabilities to heat, the study illustrates how vulnerability factors together with the hazard and the urban parameters determine the nexus between the heat and the health outcome, here called heat-health nexus. Peer-reviewed articles with no language limitations were searched from the first available record subjected to the imposed selection criteria. First, the information related to the study area were analysed, taking into consideration the level of resolution to investigate the scale of analysis. Then, the specific hazard parameters, divided in simple or combined weather indices, were evaluated. For sensitivity and adaptive capacity aspects, the study considered four distinct categories of determinants: mental and physical health, demographics, social and economic status. Finally, when looking at enhanced exposure, groups of determinants of vulnerability, divided between those describing indoor and outdoor environment conditions were analysed. Results demonstrated a heterogeneous spatial distribution of the identified case studies about heat and health in the urban context and highlighted different characteristics related to climate hazard, exposure, vulnerability and enhanced exposure factors in relation to the health of the population. This literature review demonstrate that a detailed identification of sensitivity, adaptive capacity and enhanced exposure elements is crucial in the implementation of effective adaptation measures in the health context.",2020,139,True
https://openalex.org/W3121544722,https://doi.org/10.1016/j.envint.2021.106420,Pathways linking biodiversity to human health: A conceptual framework,"Biodiversity is a cornerstone of human health and well-being. However, while evidence of the contributions of nature to human health is rapidly building, research into how biodiversity relates to human health remains limited in important respects. In particular, a better mechanistic understanding of the range of pathways through which biodiversity can influence human health is needed. These pathways relate to both psychological and social processes as well as biophysical processes. Building on evidence from across the natural, social and health sciences, we present a conceptual framework organizing the pathways linking biodiversity to human health. Four domains of pathways-both beneficial as well as harmful-link biodiversity with human health: (i) reducing harm (e.g. provision of medicines, decreasing exposure to air and noise pollution); (ii) restoring capacities (e.g. attention restoration, stress reduction); (iii) building capacities (e.g. promoting physical activity, transcendent experiences); and (iv) causing harm (e.g. dangerous wildlife, zoonotic diseases, allergens). We discuss how to test components of the biodiversity-health framework with available analytical approaches and existing datasets. In a world with accelerating declines in biodiversity, profound land-use change, and an increase in non-communicable and zoonotic diseases globally, greater understanding of these pathways can reinforce biodiversity conservation as a strategy for the promotion of health for both people and nature. We conclude by identifying research avenues and recommendations for policy and practice to foster biodiversity-focused public health actions.",2021,502,True
https://openalex.org/W2577421679,https://doi.org/10.3390/su9010149,Characterisation of Nature-Based Solutions for the Built Environment,"Nature has provided humankind with food, fuel, and shelter throughout evolutionary history. However, in contemporary cities, many natural landscapes have become degraded and replaced with impermeable hard surfaces (e.g., roads, paving, car parks and buildings). The reversal of this trend is dynamic, complex and still in its infancy. There are many facets of urban greening initiatives involving multiple benefits, sensitivities and limitations. The aim of this paper is to develop a characterisation method of nature based solutions for designing and retrofitting in the built environment, and to facilitate knowledge transfer between disciplines and for design optimisation. Based on a review of the literature across disciplines, key characteristics could be organised into four groups: policy and community initiatives, multiple benefits assessment, topology, and design options. Challenges and opportunities for developing a characterisation framework to improve the use of nature based solutions in the built environment are discussed.",2017,165,True
https://openalex.org/W3021317682,https://doi.org/10.1016/j.ufug.2020.126970,"Tree effects on urban microclimate: Diurnal, seasonal, and climatic temperature differences explained by separating radiation, evapotranspiration, and roughness effects","Increasing urban tree cover is an often proposed mitigation strategy against urban heat as trees are expected to cool cities through evapotranspiration and shade provision. However, trees also modify wind flow and urban aerodynamic roughness, which can potentially limit heat dissipation. Existing studies show a varying cooling potential of urban trees in different climates and times of the day. These differences are so far not systematically explained as partitioning the individual tree effects is challenging and impossible through observations alone. Here, we conduct numerical experiments removing and adding radiation, evapotranspiration, and aerodynamic roughness effects caused by urban trees using a mechanistic urban ecohydrological model. Simulations are presented for four cities in different climates (Phoenix, Singapore, Melbourne, Zurich) considering the seasonal and diurnal cycles of air and surface temperatures. Results show that evapotranspiration of well-watered trees alone can decrease local 2 m air temperature at maximum by 3.1– 5.8 °C in the four climates during summer. Further cooling is prevented by stomatal closure at peak temperatures as high vapour pressure deficits limit transpiration. While shading reduces surface temperatures, the interaction of a non-transpiring tree with radiation can increase 2 m air temperature by up to 1.6 – 2.1 °C in certain hours of the day at local scale, thus partially counteracting the evapotranspirative cooling effect. Furthermore, in the analysed scenarios, which do not account for tree wind blockage effects, trees lead to a decrease in urban roughness, which inhibits turbulent energy exchange and increases air temperature during daytime. At night, single tree effects are variable likely due to differences in atmospheric stability within the urban canyon. These results explain reported diurnal, seasonal and climatic differences in the cooling effects of urban trees, and can guide future field campaigns, planning strategies, and species selection aimed at improving local microclimate using urban greenery.",2020,276,True
https://openalex.org/W4229054342,https://doi.org/10.1016/j.eehl.2022.04.004,Global climate change and human health: Pathways and possible solutions,"Global warming has been changing the planet's climate pattern, leading to increasing frequency, intensity and duration of extreme weather events and natural disasters. These climate-changing events affect various health outcomes adversely through complicated pathways. This paper reviews the main signs of climate change so far, e.g., suboptimal ambient temperature, sea-level rise and other conditions, and depicts the interactive pathways between different climate-changing events such as suboptimal temperature, wildfires, and floods with a broad range of health outcomes. Meanwhile, the modifying effect of socioeconomic, demographic and environmental factors on the pathways is summarised, such that the youth, elderly, females, poor and those living in coastal regions are particularly susceptible to climate change. Although Earth as a whole is expected to suffer from climate change, this review article discusses some potential benefits for certain regions, e.g., a more liveable environment and sufficient food supply. Finally, we summarise certain mitigation and adaptation strategies against climate change and how these strategies may benefit human health in other ways. This review article provides a comprehensive and concise introduction of the pathways between climate change and human health and possible solutions, which may map directions for future research.",2022,206,True
https://openalex.org/W4382363503,https://doi.org/10.1017/9781009325844.008,"Cities, Settlements and Key Infrastructure","Author(s): Dodman, David; Hayward, Bronwyn; Pelling, Mark; Castán Broto, Vanesa; Chow, Winston; Chu, Eric; Dawson, Richard; Khirfan, Luna; McPhearson, Timon; Prakash, Anjal; Zheng, Yan; Ziervogel, Gina | Editor(s): Pörtner, Hans-Otto; Roberts, Debra; Tignor, Melinda; Poloczanska, Elvira; Mintenbeck, Katja; Alegría, Andrés; Craig, Marlies; Langsdorf, Stefanie; Löshke, Sina; Möller, Vincent; Okem, Andrew; Rama, Bardhyl",2023,241,True
https://openalex.org/W4402135476,https://doi.org/10.1038/s41467-024-51355-0,Green spaces provide substantial but unequal urban cooling globally,"Climate warming disproportionately impacts countries in the Global South by increasing extreme heat exposure. However, geographic disparities in adaptation capacity are unclear. Here, we assess global inequality in green spaces, which urban residents critically rely on to mitigate outdoor heat stress. We use remote sensing data to quantify daytime cooling by urban greenery in the warm seasons across the ~500 largest cities globally. We show a striking contrast, with Global South cities having ~70% of the cooling capacity of cities in the Global North (2.5 ± 1.0 °C vs. 3.6 ± 1.7 °C). A similar gap occurs for the cooling adaptation benefits received by an average resident in these cities (2.2 ± 0.9 °C vs. 3.4 ± 1.7 °C). This cooling adaptation inequality is due to discrepancies in green space quantity and quality between cities in the Global North and South, shaped by socioeconomic and natural factors. Our analyses further suggest a vast potential for enhancing cooling adaptation while reducing global inequality.",2024,158,True
https://openalex.org/W1622515456,https://doi.org/10.1029/2010gl042845,Climate change in cities due to global warming and urban effects,"Urbanisation is estimated to result in 6 billion urban dwellers by 2050. Cities will be exposed to climate change from greenhouse gas induced radiative forcing, and localised effects from urbanisation such as the urban heat island. An urban land‐surface model has been included in the HadAM3 Global Climate Model. It shows that regions of high population growth coincide with regions of high urban heat island potential, most notably in the Middle East, the Indian sub‐continent, and East Africa. Climate change has the capacity to modify the climatic potential for urban heat islands, with increases of 30% in some locations, but a global average reduction of 6%. Warming and extreme heat events due to urbanisation and increased energy consumption are simulated to be as large as the impact of doubled CO 2 in some regions, and climate change increases the disparity in extreme hot nights between rural and urban areas.",2010,810,True
https://openalex.org/W2814367405,https://doi.org/10.1093/bmb/ldy021,Biodiversity and human health: mechanisms and evidence of the positive health effects of diversity in nature and green spaces,"Additional research and newly developed methods are needed to quantify short- and long-term health effects of exposure to perceived and objectively measured species diversity, including health effects of nature-based solutions and exposure to microbiota.",2018,493,True
https://openalex.org/W4367049346,https://doi.org/10.1029/2022rg000780,Heat Waves: Physical Understanding and Scientific Challenges,"Abstract Heat waves (HWs) can cause large socioeconomic and environmental impacts. The observed increases in their frequency, intensity and duration are projected to continue with global warming. This review synthesizes the state of knowledge and scientific challenges. It discusses different aspects related to the definition, triggering mechanisms, observed changes and future projections of HWs, as well as emerging research lines on subseasonal forecasts and specific types of HWs. We also identify gaps that limit progress and delineate priorities for future research. Overall, the physical drivers of HWs are not well understood, partly due to difficulties in the quantification of their interactions and responses to climate change. Influential factors convey processes at different spatio‐temporal scales, from global warming and the large‐scale atmospheric circulation to regional and local factors in the affected area and upwind regions. Although some thermodynamic processes have been identified, there is a lack of understanding of dynamical aspects, regional forcings and feedbacks, and their future changes. This hampers the attribution of regional trends and individual events, and reduces the ability to provide accurate forecasts and regional projections. Sustained observational networks, models of diverse complexity, narrative‐based methodological approaches and artificial intelligence offer new opportunities toward process‐based understanding and interdisciplinary research.",2023,313,True
https://openalex.org/W3094044388,https://doi.org/10.1038/s41467-020-19158-1,Dramatic uneven urbanization of large cities throughout the world in recent decades,"The world has experienced dramatic urbanization in recent decades. However, we still lack information about the characteristics of urbanization in large cities throughout the world. After analyzing 841 large cities with built-up areas (BUAs) of over 100 km<sup>2</sup> from 2001 to 2018, here we found an uneven distribution of urbanization at different economic levels. On average, large cities in the low-income and lower-middle-income countries had the highest urban population growth, and BUA expansion in the upper-middle-income countries was more than three times that of the high-income countries. Globally, more than 10% of BUAs in 325 large cities showed significant greening (P < 0.05) from 2001 to 2018. In particular, China accounted for 32% of greening BUAs in the 841 large cities, where about 108 million people lived. Our quantitative results provide information for future urban sustainable development, especially for rational urbanization of the developing world.",2020,595,True
