openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2773714275,https://doi.org/10.1097/ee9.0000000000000005,Effect of night-time temperatures on cause and age-specific mortality in London,"Nighttime exposures make an additional important contribution to heat-related mortality. This impact was highest on warm nights that were preceded by a hot day, which justifies the alert criteria in heat-health warning system that is based on hot days followed by hot nights. The highest mortality risk was from stroke; targeted interventions would benefit patients most susceptible to stroke.",2017,228,True
https://openalex.org/W2083925826,https://doi.org/10.1016/j.uclim.2014.01.004,Mean radiant temperature – A predictor of heat related mortality,,2014,187,False
https://openalex.org/W2065851649,https://doi.org/10.1007/s00484-006-0073-4,"The social impacts of the heat–health watch/warning system in Phoenix, Arizona: assessing the perceived risk and response of the public",,2007,206,False
https://openalex.org/W2884440806,https://doi.org/10.1016/j.puhe.2018.06.008,Associations between high ambient temperatures and heat waves with mental health outcomes: a systematic review,,2018,461,False
https://openalex.org/W2963738540,https://doi.org/10.3390/ijerph16152657,Overview of Existing Heat-Health Warning Systems in Europe,"The frequency of extreme heat events, such as the summer of 2003 in Europe, and their corresponding consequences for human beings are expected to increase under a warmer climate. The joint collaboration of institutional agencies and multidisciplinary approaches is essential for a successful development of heat-health warning systems and action plans which can reduce the impacts of extreme heat on the population. The present work constitutes a state-of-the-art review of 16 European heat-health warning systems and heat-health action plans, based on the existing literature, web search (over the National Meteorological Services websites) and questionnaires. The aim of this study is to pave the way for future heat-health warning systems, such as the one currently under development in the framework of the Horizon 2020 HEAT-SHIELD project. Some aspects are highlighted among the variety of examined European warning systems. The meteorological variables that trigger the warnings should present a clear link with the impact under consideration and should be chosen depending on the purpose and target of the warnings. Setting long-term planning actions as well as pre-alert levels might prevent and reduce damages due to heat. Finally, education and communication are key elements of the success of a warning system.",2019,217,True
https://openalex.org/W2165697182,https://doi.org/10.1016/j.maturitas.2009.08.005,Preventing heat-related morbidity and mortality: New approaches in a changing climate,,2009,168,True
https://openalex.org/W3004915375,https://doi.org/10.3390/atmos11020170,The Heat Health Warning System in Germany—Application and Warnings for 2005 to 2019,"During intense heat episodes, the human population suffers from an increased morbidity and mortality. In order to minimize such negative health impacts, the general public and the public health authorities are informed and warned by means of an advanced procedure known as a “heat health warning system” (HHWS). It is aimed at triggering interventions and at taking preventive measures. The HHWS in Germany has been in operation since 2005. The present work is aimed at showing the updated structure of an advanced HHWS that has been developed further several times during its 15 years of operation. This is to impart knowledge to practitioners about the concept of the system. In Germany, dangerous heat episodes are predicted on the basis of the numerical weather forecast. The perceived temperature as an appropriate thermal index is calculated and used to assess the levels of heat stress. The thermo-physiologically based procedure contains variable thresholds taking into account the short time acclimatization of the people. The forecast system further comprises the nocturnal indoor conditions, the specific characteristics of the elderly population, and the elevation of a region. The heat warnings are automatically generated, but they are published with possible adjustments and a compulsory confirmation by the biometeorology forecaster. Preliminary studies indicate a reduction in the heat related outcomes. In addition, the extensive duration of the strongest heat wave in summer 2018, which lasted three weeks, highlights the necessity of the HHWS to protect human health and life.",2020,99,True
https://openalex.org/W84431072,https://doi.org/10.1007/978-1-4020-8921-3_3,"Heat/Health Warning Systems: Development, Implementation, and Intervention Activities",,2008,25,False
https://openalex.org/W3192747867,https://doi.org/10.3390/ijerph18168362,Effective Community-Based Interventions for the Prevention and Management of Heat-Related Illnesses: A Scoping Review,"The heat action plans covered in these studies have shown promising results in reducing heat-related mortality and morbidity and have included instituting early warning systems, building local capacity to identify, prevent or treat and manage heat-related illnesses, and disseminating information. Nevertheless, they need to be cost-effective, easy to maintain, ideally should not rely on a mass effort from people and should be specifically structured to meet the local needs and resources of the community.",2021,63,True
https://openalex.org/W2018146898,https://doi.org/10.1136/jech.2009.087999,Heat-related mortality: a review and exploration of heterogeneity,"Although rapid response capacity has been instituted in many cities following recent catastrophic heatwave events, the recognition that theoretically preventable heat-related deaths may occur throughout the summer has provoked much less response. This essay reviews published estimates of the general summertime temperature-mortality relationship characterised in different settings around the world. A random-effects meta-regression is applied to the estimates in relation to a number of standardised city-level characteristics of demography, economy and climate. Heat thresholds were generally higher in communities closer to the equator, suggesting some population adaptation. In almost half of the locations, the risk of mortality increased by between 1% and 3% per 1 degrees C change in high temperature. Increasing population density, decreasing city gross domestic product and increasing percentage of people aged 65 or more were all independently associated with an increase in the heat slope. Improved care of older people, residential architecture and urban planning measures to reduce high temperatures in densely populated areas are likely to play a key role alongside targeted heat-health warning systems in reducing future heat burdens.",2009,552,True
https://openalex.org/W3208019059,https://doi.org/10.1016/j.scs.2021.103487,Progress in extreme heat management and warning systems: A systematic review of heat-health action plans (1995-2020),,2021,158,False
https://openalex.org/W2522159258,https://doi.org/10.1016/b978-0-444-63661-4.00002-5,Effect of Climate Change on Agricultural Crops,,2016,133,False
https://openalex.org/W2050948329,https://doi.org/10.1016/j.envres.2014.04.004,What weather variables are important in predicting heat-related mortality? A new application of statistical learning methods,,2014,149,True
https://openalex.org/W2929314380,https://doi.org/10.1175/jamc-d-18-0246.1,Verification of Heat Stress Thresholds for a Health-Based Heat-Wave Definition,"Abstract Heat waves represent a threat to human health and excess mortality is one of the associated negative effects. A health-based definition for heat waves is therefore relevant, especially for early warning purposes, and it is here investigated via the universal thermal climate index (UTCI). The UTCI is a bioclimate index elaborated via an advanced model of human thermoregulation that estimates the thermal stress induced by air temperature, wind speed, moisture, and radiation on the human physiology. Using France as a test bed, the UTCI was computed from meteorological reanalysis data to assess the thermal stress conditions associated with heat-attributable excess mortality in five cities. UTCI values at different climatological percentiles were defined and evaluated in their ability to identify periods of excess mortality (PEMs) over 24 years. Using verification metrics such as the probability of detection (POD), the false alarm ratio (FAR), and the frequency bias (FB), daily minimum and maximum heat stress levels equal to or above corresponding UTCI 95th percentiles (15° ± 2°C and 34.5° ± 1.5°C, respectively) for 3 consecutive days are demonstrated to correlate to PEMs with the highest sensitivity and specificity (0.69 ≤ POD ≤ 1, 0.19 ≤ FAR ≤ 0.46, 1 ≤ FB ≤ 1.48) than minimum, maximum, and mean heat stress level singularly and other bioclimatological percentiles. This finding confirms the detrimental effect of prolonged, unusually high heat stress at day- and nighttime and suggests the UTCI 95th percentile as a health-meaningful threshold for a potential heat-health watch warning system.",2019,122,True
https://openalex.org/W1977242602,https://doi.org/10.1007/s004840000070,Heat-stress-related mortality in five cities in Southern Ontario: 1980-1996,,2000,185,False
https://openalex.org/W2409013025,https://doi.org/10.2807/esm.10.07.00556-en,The impact of the summer 2003 heat waves on mortality in four Italian cities,"This study evaluates the impact of the 2003 heat wave on cause-specific mortality and the role of demographic characteristics and socioeconomic conditions that may have increased the risk of mortality in four Italian cities: Bologna, Milan, Rome and Turin. Daily mortality counts, for the resident population by age, sex and cause of death were considered. Daily excess mortality was calculated as the difference between the number of deaths observed and the smoothed average. The impact of heat on health is measured in terms of maximum apparent temperature. The greatest excess in mortality was observed in the north west of Italy (Turin, +23% and Milan, +23%). The old (75-84 years) and the very old (85+ years) were the age groups most affected, and when stratifying by sex, the increase in mortality seemed to be greater among females. The greatest excess in mortality was registered in those with low socioeconomic status in Rome (+17.8%) and in those with lower education levels in Turin (+43%). The analysis of cause-specific mortality not only confirms results from previous studies of an increase in heat-related mortality by respiratory and cardiovascular diseases, but also shows a significant excess in mortality for diseases of the central nervous system and for metabolic/endocrine disorders. Results from 2003 highlight the necessity of targeting future prevention programmes at the susceptible sub-groups identified. The introduction of warning systems alongside efficient preventive plans and the monitoring of mortality during heat waves may represent a valid tool for the reduction of heat-related deaths.",2005,161,True
https://openalex.org/W2060993751,https://doi.org/10.1007/s00484-005-0003-x,France’s heat health watch warning system,,2005,193,False
https://openalex.org/W4393925189,https://doi.org/10.1088/1748-9326/ad3a81,Evaluating Japan’s revised heat-health warning system in the face of recent escalating heat stress,"Abstract In 2021, the Japanese government changed the exposure indicator of the national heat-health warning system (HHWS) from air temperature ( T air ) to Wet Bulb Globe Temperature ( T WBG ), reflecting the growing concerns about the escalating humid heat stress. However, a clear validation of the advantages of using heat stress indicators (HSIs) that combine T air and humidity in heat alerts and heat-health applications are still being explored. Here, by using the latest epidemiological data (2015–2019) before the COVID-19 pandemic, we examined the rationality of the revised HHWS for 47 prefectures in Japan. Specifically, we investigated the predictive power of different HSIs in modeling mortality and morbidity caused by different diseases (e.g. all causes, circulatory, respiratory, and heatstroke) and age groups. Our findings revealed substantial differences among the HSIs in identifying periods of intense heat stress, potentially leading to differences in the activation dates of the HHWS if various indicators were employed. While HSIs exhibited comparable performances in modeling daily mortality, our analysis demonstrates distinct advantages in using T WBG for daily morbidity predictions, and the quasi-Akaike Information Criterion of T WBG is much lower than the previously used T air . The merits of T WBG are consistent in modeling all causes, non-external, as well as heatstroke-related morbidity. Overall, this study underscores the practicality of incorporating HSIs in heat stress early warnings and provides critical insights for refining the HHWS to mitigate health impacts from heat stress under future climate change.",2024,15,True
https://openalex.org/W3202081488,https://doi.org/10.1093/gerona/glab279,Intrinsic Capacity Predicts Negative Health Outcomes in Older Adults,"Our study indicates that IC declines progressively and that it predicts negative health outcomes among older adults. Therefore, regular monitoring of IC could work as an early warning system informing preventive efforts.",2021,126,True
https://openalex.org/W2527150209,https://doi.org/10.1016/j.tvjl.2016.09.005,Early detection of health and welfare compromises through automated detection of behavioural changes in pigs,"Early detection of health and welfare compromises in commercial piggeries is essential for timely intervention to enhance treatment success, reduce impact on welfare, and promote sustainable pig production. Behavioural changes that precede or accompany subclinical and clinical signs may have diagnostic value. Often referred to as sickness behaviour, this encompasses changes in feeding, drinking, and elimination behaviours, social behaviours, and locomotion and posture. Such subtle changes in behaviour are not easy to quantify and require lengthy observation input by staff, which is impractical on a commercial scale. Automated early-warning systems may provide an alternative by objectively measuring behaviour with sensors to automatically monitor and detect behavioural changes. This paper aims to: (1) review the quantifiable changes in behaviours with potential diagnostic value; (2) subsequently identify available sensors for measuring behaviours; and (3) describe the progress towards automating monitoring and detection, which may allow such behavioural changes to be captured, measured, and interpreted and thus lead to automation in commercial, housed piggeries. Multiple sensor modalities are available for automatic measurement and monitoring of behaviour, which require humans to actively identify behavioural changes. This has been demonstrated for the detection of small deviations in diurnal drinking, deviations in feeding behaviour, monitoring coughs and vocalisation, and monitoring thermal comfort, but not social behaviour. However, current progress is in the early stages of developing fully automated detection systems that do not require humans to identify behavioural changes; e.g., through automated alerts sent to mobile phones. Challenges for achieving automation are multifaceted and trade-offs are considered between health, welfare, and costs, between analysis of individuals and groups, and between generic and compromise-specific behaviours.",2016,248,True
https://openalex.org/W2019581287,https://doi.org/10.1038/nclimate1369,"The impact of temperature on years of life lost in Brisbane, Australia",,2012,155,False
https://openalex.org/W4377563834,https://doi.org/10.1111/jmwh.13502,The Impact of Extreme Heat Exposure on Pregnant People and Neonates: A State of the Science Review,"The relationship between heat exposure and perinatal morbidity and mortality is of increasing concern as global temperatures rise and extreme heat events become more frequent and intense. Heat exposure can lead to a multitude of harmful outcomes for pregnant individuals and neonates, including hospitalization and death. This state of the science review explored the evidence on the associations between heat exposure and negative health outcomes during pregnancy and the neonatal period. Findings suggest that improving health care provider and patient awareness of heat-related risks and implementing specific interventions could mitigate adverse outcomes. Furthermore, public health and other policy interventions are needed to increase thermal comfort and reduce societal exposure to extreme heat and related risks. Early warning systems, medical alerts, provider and patient education, and increased access to health care and thermal comfort may improve pregnancy and early life health outcomes.",2023,46,True
https://openalex.org/W2898210550,https://doi.org/10.1007/s00484-018-1629-9,Environmental parameters to assessing of heat stress in dairy cattle—a review,"Considering the significant influence of high ambient temperature and heat waves on the well-being and productivity of dairy cows, it is to be expected that, in the course of the next few decades, climate conditions for raising cattle will deteriorate. Research has shown that heat stress causes many negative consequences in terms of physiological and behavioural disturbances and significant losses in milk production. The effort to reduce the risk of the occurrence of heat stress among dairy cows also involves the search for new environmental methods of predicting heat stress. The aim of this paper is to review and systematise the current state of knowledge on the topic of the most widely used environmental methods of determining and predicting heat stress in dairy cows and also to show the directions of studies for the future. Based on an analysis of the most popular indexes, the study evaluated their suitability for forecasting heat stress related to maintenance systems and climate conditions for cows. However, the negative results of heat stress often appear with a delay, and a carry-over effect may be experienced (summer heat stress may affect the cows until autumn). The time of the year and breed of cows could have a big impact on when animals become sensitive to increasing heat loads. This likely can be a big contributor to the discrepancies within the different heat stress equations. It is essential to prevent the occurrence of heat stress, predicting it by observing local microclimate conditions and using meteorological forecasts. Thanks to these measures, a breeder may prepare and implement suitable solutions for protecting the animals.",2018,219,True
https://openalex.org/W2908342548,https://doi.org/10.3390/atmos10010018,Selection of Appropriate Thermal Indices for Applications in Human Biometeorological Studies,"Application of thermal indices has become very popular over the last three decades. It is mostly aimed at urban areas and is also used in weather forecasting, especially for heat health warning systems. Recent studies also show the relevance of thermal indices and their justification for thermal perception. Only twelve out of 165 indices of human thermal perception are classified to be principally suitable for the human biometeorological evaluation of climate for urban and regional planning: this requests that the thermal indices provide an equivalent air temperature of an isothermal reference with minor wind velocity. Furthermore, thermal indices must be traceable to complete human energy budget models consisting of both a controlled passive system (heat transfer between body and environment) and a controlling active system, which provides a positive feedback on temperature deviations from neutral conditions of the body core and skin as it is the case in nature. Seven out of the twelve indices are fully suitable, of which three overlap with the others. Accordingly, the following four indices were selected as appropriate: Universal Thermal Climate Index (UTCI), Perceived Temperature (PTJ), Physiologically Equivalent Temperature (PET), and rational Standard Effective Temperature (SET*).",2019,179,True
https://openalex.org/W2805764964,https://doi.org/10.1016/j.envres.2018.05.021,Vulnerability to heatwaves and implications for public health interventions – A scoping review,,2018,143,False
https://openalex.org/W2169374901,https://doi.org/10.5194/hess-18-1525-2014,The potential value of seasonal forecasts in a changing climate in southern Africa,"Abstract. Subsistence farming in southern Africa is vulnerable to extreme weather conditions. The yield of rain-fed agriculture depends largely on rainfall-related factors such as total seasonal rainfall, anomalous onsets and lengths of the rainy season and the frequency of occurrence of dry spells. Livestock, in turn, may be seriously impacted by climatic stress with, for example, exceptionally hot days, affecting condition, reproduction, vulnerability to pests and pathogens and, ultimately, morbidity and mortality. Climate change may affect the frequency and severity of extreme weather conditions, impacting on the success of subsistence farming. A potentially interesting adaptation measure comprises the timely forecasting and warning of such extreme events, combined with mitigation measures that allow farmers to prepare for the event occurring. This paper investigates how the frequency of extreme events may change in the future due to climate change over southern Africa and, in more detail, the Limpopo Basin using a set of climate change projections from several regional climate model downscalings based on an extreme climate scenario. Furthermore, the paper assesses the predictability of these indicators by seasonal meteorological forecasts of the European Centre for Medium-Range Weather Forecasts (ECMWF) seasonal forecasting system. The focus is on the frequency of dry spells as well as the frequency of heat stress conditions expressed in the temperature heat index. In areas where their frequency of occurrence increases in the future and predictability is found, seasonal forecasts will gain importance in the future, as they can more often lead to informed decision-making to implement mitigation measures. The multi-model climate projections suggest that the frequency of dry spells is not likely to increase substantially, whereas there is a clear and coherent signal among the models of an increase in the frequency of heat stress conditions by the end of the century. The skill analysis of the seasonal forecast system demonstrates that there is a potential to adapt to this change by utilizing the weather forecasts, given that both indicators can be skilfully predicted for the December–February season, at least 2 months ahead of the wet season. This is particularly the case for predicting above-normal and below-normal conditions. The frequency of heat stress conditions shows better predictability than the frequency of dry spells. Although results are promising for end users on the ground, forecasts alone are insufficient to ensure appropriate response. Sufficient support for appropriate measures must be in place, and forecasts must be communicated in a context-specific, accessible and understandable format.",2014,87,True
https://openalex.org/W2741058285,https://doi.org/10.1175/jamc-d-17-0035.1,Defining and Predicting Heat Waves in Bangladesh,"Abstract This paper proposes a heat-wave definition for Bangladesh that could be used to trigger preparedness measures in a heat early warning system (HEWS) and explores the climate mechanisms associated with heat waves. A HEWS requires a definition of heat waves that is both related to human health outcomes and forecastable. No such definition has been developed for Bangladesh. Using a generalized additive regression model, a heat-wave definition is proposed that requires elevated minimum and maximum daily temperatures over the 95th percentile for 3 consecutive days, confirming the importance of nighttime conditions for health impacts. By this definition, death rates increase by about 20% during heat waves; this result can be used as an argument for public-health interventions to prevent heat-related deaths. Furthermore, predictability of these heat waves exists from weather to seasonal time scales, offering opportunities for a range of preparedness measures. Heat waves are associated with an absence of normal premonsoonal rainfall brought about by anomalously strong low-level westerly winds and weak southerlies, detectable up to approximately 10 days in advance. This circulation pattern occurs over a background of drier-than-normal conditions, with below-average soil moisture and precipitation throughout the heat-wave season from April to June. Low soil moisture increases the odds of heat-wave occurrence for 10–30 days, indicating that subseasonal forecasts of heat-wave risk may be possible by monitoring soil-moisture conditions.",2017,136,True
https://openalex.org/W2024660528,https://doi.org/10.1007/s00484-011-0481-y,Heat-related mortality in the Florentine area (Italy) before and after the exceptional 2003 heat wave in Europe: an improved public health response?,,2011,72,False
https://openalex.org/W2921503409,https://doi.org/10.1016/j.envint.2019.03.008,Mapping combined wildfire and heat stress hazards to improve evidence-based decision making,"Heat stress and forest fires are often considered highly correlated hazards as extreme temperatures play a key role in both occurrences. This commonality can influence how civil protection and local responders deploy resources on the ground and could lead to an underestimation of potential impacts, as people could be less resilient when exposed to multiple hazards. In this work, we provide a simple methodology to identify areas prone to concurrent hazards, exemplified with, but not limited to, heat stress and fire danger. We use the combined heat and forest fire event that affected Europe in June 2017 to demonstrate that the methodology can be used for analysing past events as well as making predictions, by using reanalysis and medium-range weather forecasts, respectively. We present new spatial layers that map the combined danger and make suggestions on how these could be used in the context of a Multi-Hazard Early Warning System. These products could be particularly valuable in disaster risk reduction and emergency response management, particularly for civil protection, humanitarian agencies and other first responders whose role is to identify priorities during pre-interventions and emergencies.",2019,77,True
https://openalex.org/W2969143702,https://doi.org/10.3390/ijerph16162890,An Occupational Heat–Health Warning System for Europe: The HEAT-SHIELD Platform,"Existing heat-health warning systems focus on warning vulnerable groups in order to reduce mortality. However, human health and performance are affected at much lower environmental heat strain levels than those directly associated with higher mortality. Moreover, workers are at elevated health risks when exposed to prolonged heat. This study describes the multilingual ""HEAT-SHIELD occupational warning system"" platform (https://heatshield.zonalab.it/) operating for Europe and developed within the framework of the HEAT-SHIELD project. This system is based on probabilistic medium-range forecasts calibrated on approximately 1800 meteorological stations in Europe and provides the ensemble forecast of the daily maximum heat stress. The platform provides a non-customized output represented by a map showing the weekly maximum probability of exceeding a specific heat stress condition, for each of the four upcoming weeks. Customized output allows the forecast of the personalized local heat-stress-risk based on workers' physical, clothing and behavioral characteristics and the work environment (outdoors in the sun or shade), also taking into account heat acclimatization. Personal daily heat stress risk levels and behavioral suggestions (hydration and work breaks recommended) to be taken into consideration in the short term (5 days) are provided together with long-term heat risk forecasts (up to 46 days), all which are useful for planning work activities. The HEAT-SHIELD platform provides adaptation strategies for ""managing"" the impact of global warming.",2019,71,True
https://openalex.org/W4407295862,https://doi.org/10.1093/eurpub/ckae203,Evaluating the socioeconomic benefits of heat-health warning systems,"Heat-health early warning systems (HHWS) are an important collaborative activity between the meteorological and health communities. This study aimed to map the evidence on the socioeconomic assessment of HHWS and their effectiveness in terms of averting heat related health outcomes. It also aimed to map the technical, structural, and societal barriers and facilitators to implementation and use of HHWS. We use two methods: (i) a scoping review of literature on the economic assessment and health benefit of climate services for heat-health adaptation (ii) a set of interviews with climate service developers and providers in Europe and Africa to understand further technical and societal aspects as well as evaluation of such services. We find that HHWS can be a cost-effective adaptation option that can reduce heat-related mortality and morbidity, especially in vulnerable groups like the elderly. We find that challenges such as lack of long-term and reliable funding, difficulties in making the climate data relevant, comprehensible, and accessible to different end-users, cultural differences between climate and health professionals, and limited ability to assess the services' real impact need to be accounted for while implementing these services.",2024,4,True
