eid,doi,title,abstract,creator,publication_name,cover_date,citedby_count,source_variation
2-s2.0-105030061192,10.3390/su18031578,Health Impact Improvements for Urban Residents Through Urban Heat Island Mitigation: A Case Study on Increasing Roof Surface Reflectivity,,Terui N.,Sustainability Switzerland,2026-02-01,0,1
2-s2.0-105029737673,10.3992/jgb.21.1.23,URBAN RESILIENCE: THE IMPACT OF GREEN ROOFS ON THERMAL PERFORMANCE IN SUSTAINABLE BUILDING DESIGN,,Gutierrez A.,Journal of Green Building,2026-02-01,0,1
2-s2.0-105026147323,10.1016/j.uclim.2025.102757,Adapting urban areas to rising temperatures: Strategies to reduce heat and vulnerability in a warming world,,Ventura S.,Urban Climate,2026-02-01,0,1
2-s2.0-105029974302,10.1115/1.4070748,Energy Impact of Radiative Cooling Paints in Warehouses Under Various United States Climates,,Barber E.,Journal of Engineering for Sustainable Buildings and Cities,2026-02-01,0,1
2-s2.0-105029620244,10.1002/adsu.202501656,"Photovoltaic-Green Roof: A Review of Decarbonization, Cooling, and Ecological Performance, Key Factors, and Optimization Strategies",,Feng X.T.,Advanced Sustainable Systems,2026-02-01,0,1
2-s2.0-105024846000,10.1016/j.applthermaleng.2025.129413,Coupled experimental-simulation study of radiative cooling ceramics on bus roofs,,Sun H.,Applied Thermal Engineering,2026-02-01,0,1
2-s2.0-105026785969,10.1038/s41591-025-04104-9,"Housing modifications for heat adaptation, thermal comfort and malaria vector control in rural African settlements",,Abong’o B.,Nature Medicine,2026-02-01,1,1
2-s2.0-105021243491,10.1016/j.buildenv.2025.113957,Blue-green roof heat transfer modeling in drought conditions,,Žižak T.,Building and Environment,2026-01-15,0,1
2-s2.0-105021083948,10.1016/j.enconman.2025.120698,Designing resilience building for climate change adaptation (future climate and extreme daily heat event): machine learning and multi-objective algorithms for decreasing heat stress and energy efficiency,,Tezeri B.,Energy Conversion and Management,2026-01-15,0,1
2-s2.0-105028702830,10.3390/systems14010082,"A Systematic Review of Urban Heat Island (UHI) Impacts and Mitigation: Health, Equity, and Policy",,Zheng Z.,Systems,2026-01-01,1,1
2-s2.0-105028962913,10.1007/978-3-032-11910-0_22,Dynamic Air Quality Benefits of Green Roofs: Enhanced Particulate Removal during Calm Nights Revealed by Paired Monitoring,,Dong S.,Environmental Science and Engineering,2026-01-01,0,1
2-s2.0-105029048937,10.3390/buildings16020365,Unlocking Rooftop Cooling Potential: An Experimental Investigation of the Thermal Behavior of Cool Roof and Green Roof as Retrofitting Strategies in Hot–Humid Climate,,Zhao T.,Buildings,2026-01-01,0,1
2-s2.0-105020723265,10.60923/issn.2281-4485/22731,From concrete jungles to cooler cities: dealing with the Urban Heat Island effect for a sustainable future,,Patil P.K.,Eqa,2026-01-01,0,1
2-s2.0-105024749078,10.1007/978-981-95-2169-2_22,Multifaceted Analysis of Green Roof Characteristics in Modulating Urban Microclimate Patterns,,Cai Q.,Lecture Notes in Civil Engineering,2026-01-01,0,1
2-s2.0-105027945477,10.1080/20964471.2025.2596462,Multiparameter vegetative stress index to estimate green roof well-being within urban green infrastructure,,Cavazzani S.,Big Earth Data,2026-01-01,0,1
2-s2.0-105029374834,10.1007/978-3-032-14011-1_68,Green Roofs as a Passive Physico-Ecological Tool for Sustainable Urban Development,,Olašák J.,Lecture Notes in Civil Engineering,2026-01-01,0,1
2-s2.0-105027314579,10.1016/j.scs.2025.107090,"Urban albedo interventions reshape thermal comfort: A multiscale analysis of heat island, comfort, and energy effects in semi-arid Marrakesh",,Rachidi A.,Sustainable Cities and Society,2026-01-01,0,1
2-s2.0-105025729213,10.1007/978-981-95-1822-7_33,Quantitative Study on the Cooling Effect of Green Roofs in Bolzano City,,Pace S.,Lecture Notes in Civil Engineering,2026-01-01,0,1
2-s2.0-105031350184,10.1201/9781003562986-3,Urban Heat Island Phenomenon Influences of Land Use/ Land Cover Alterations,,Ameriya T.,Geospatial Technologies Environmental and Climate Science Applications and Challenges,2026-01-01,0,1
2-s2.0-105031661604,10.1007/978-3-032-14019-7_5,Enhancing Buildings’ Thermal Resilience by Means of Passive Measures,,Cirrincione L.,Lecture Notes in Civil Engineering,2026-01-01,0,1
2-s2.0-105029089115,10.3389/frsc.2025.1649138,"A footprint of UHI in India: a systematic review of causative factors, impacts and mitigation strategies",,Priyadarshni P.,Frontiers in Sustainable Cities,2026-01-01,1,1
2-s2.0-105031849499,10.1007/978-3-031-99036-6_7,Blue-Green Roof Irrigated by Rainwater for Sustainable Urban Environments,,Žižak T.,Advances in Science Technology and Innovation,2026-01-01,0,1
2-s2.0-105018176684,10.1016/j.buildenv.2025.113811,Effect of urban green infrastructure on psychological and physiological responses under outdoor heat exposure: An experimental study,,Kang M.,Building and Environment,2026-01-01,0,1
2-s2.0-105028302247,10.1007/978-981-96-8632-2_8,AI-Driven Analysis of Urban Heat Islands for Sustainable City Planning,,Vadisetty R.,Lecture Notes in Networks and Systems,2026-01-01,0,1
2-s2.0-105025985276,10.1007/978-981-95-1818-0_30,Nature-Based Solutions: Thermal and Environmental Benefits of High-Biodiversity and Biosolar Roofs in the Bolzano Industrial Zone,,Pace R.,Lecture Notes in Civil Engineering,2026-01-01,0,1
2-s2.0-105014546252,10.1016/j.rser.2025.116259,Scalable impact of urban green infrastructure on urban climate: A critical review,,Chen W.,Renewable and Sustainable Energy Reviews,2026-01-01,5,1
2-s2.0-105014848963,10.1016/j.cities.2025.106419,Effects of investments in GI on buyers' Interest in a Swedish residential apartment development,,Zalejska-Jonsson A.,Cities,2026-01-01,0,1
2-s2.0-105019642096,10.1007/978-981-96-5069-9_37,Implementation of Ventilated Permeable Roof Solutions in Urban Microclimate Models: A Preliminary Study,,Di Giuseppe E.,Smart Innovation Systems and Technologies,2026-01-01,1,1
2-s2.0-105029841235,10.1007/978-3-031-95292-0_13,Nature-Based Solutions to Overheating for Equitable Heat Health Protection,,Hoque S.,Research for Development,2026-01-01,0,1
2-s2.0-105029408445,10.1007/978-3-032-14011-1_31,Evapotranspiration in Urban Environments: Optimization of Heat Flow through Vegetation Structures,,Chabada M.,Lecture Notes in Civil Engineering,2026-01-01,0,1
2-s2.0-105028427452,10.1080/09613218.2025.2607633,Experimental evaluation of the impact of roofing materials and natural ventilation on attic overheating in a temperate Chilean climate,,Arias-Jiménez N.,Building Research and Information,2026-01-01,0,1
2-s2.0-105025101435,10.1016/j.indcrop.2025.122515,Alternative application of Helichrysum species: Plants suitable for phytoremediation and urban horticulture systems,,Aćimović M.,Industrial Crops and Products,2026-01-01,0,1
2-s2.0-105027250971,10.1016/j.envint.2025.110039,Impacts of urban adaptation on reducing temperatures and heat-related deaths in Belgium,,Serras F.,Environment International,2026-01-01,0,1
2-s2.0-105023513654,10.1016/j.solener.2025.114163,"Cooling photovoltaic surfaces with vertical or rooftop greenery: a review of mechanisms, key factors, methods and future research trends",,Tao L.,Solar Energy,2026-01-01,0,1
2-s2.0-105019641880,10.1007/978-981-96-5069-9_11,Geospatial Analysis of Socio-urban Vulnerability to Heat in the Context of Cardiovascular Health,,Nawaro J.,Smart Innovation Systems and Technologies,2026-01-01,0,1
2-s2.0-105026894345,10.30880/ijie.2025.17.09.030,Evaluating the Potential of Green Roofs Incorporating Coconut Waste for Climate Change Adaptation,,Romali N.S.,International Journal of Integrated Engineering,2025-12-31,0,1
2-s2.0-105021558416,10.1016/j.scs.2025.106974,"Data-driven characterization of urban heat island intensity, heat wave, and heat stress interactions in Brussels: A field measurement study",,Matallah M.E.,Sustainable Cities and Society,2025-12-15,1,1
2-s2.0-105021486586,10.1016/j.jobe.2025.114577,"Aging, soiling, and cleaning effects on cool roof performance: Experimental insights on aerogel-based and conventional reflective coatings in Mediterranean climate",,De Masi R.F.,Journal of Building Engineering,2025-12-15,1,1
2-s2.0-105018740684,10.1016/j.enbuild.2025.116527,"Optimizing PV performance with hydroponic green roofs in hot Climates, the case of Riyadh",,Rajeh A.,Energy and Buildings,2025-12-15,1,1
2-s2.0-105022611919,10.1016/j.scitotenv.2025.181045,Green roofs: Performance of native plant species in a multifunctional perspective for the mitigation of impacts in urban environments,,Trenta M.,Science of the Total Environment,2025-12-15,0,1
2-s2.0-105031143277,10.1051/e3sconf/202567502006,Urban surface modeling using town energy balance model: a review,,Rami O.A.,E3s Web of Conferences,2025-12-11,0,1
2-s2.0-105026156806,10.46488/NEPT.2025.v24i04.D1812,"Evaluating the Benefits of Urban Greenery in Urban Heat Island Mitigation: Methods, Indicators and Gaps",,Rupapara S.,Nature Environment and Pollution Technology,2025-12-01,0,1
2-s2.0-105013477478,10.1016/j.sftr.2025.101069,Effect of green building features on energy efficiency of university buildings in tropical climate,,Zacki A.,Sustainable Futures,2025-12-01,1,1
2-s2.0-105026083989,10.3390/su172410906,Mitigating the Urban Heat Island Effect and Heatwaves Impact in Thessaloniki: A Satellite Imagery Analysis of Cooling Strategies,,Falda M.,Sustainability Switzerland,2025-12-01,0,1
2-s2.0-105003599089,10.1016/j.jum.2025.03.007,Incorporating visual attention measures to reveal homeowners’ preferences for environmentally friendly urban landscapes,,Zhang X.,Journal of Urban Management,2025-12-01,0,1
2-s2.0-85218413204,10.1186/s42834-025-00241-5,An integrated quantitative framework for exploring sustainable scenarios in urban agriculture planning,,Lin Z.E.,Sustainable Environment Research,2025-12-01,1,1
2-s2.0-105025772772,10.3390/cli13120249,Heatwaves and Public Health: A Bibliometric Exploration of Climate Change Impacts and Adaptation Strategies,,Dube K.,Climate,2025-12-01,1,1
2-s2.0-105015452614,10.1016/j.geosus.2025.100362,"Effects on heat mitigation, energy use, and carbon savings in urban-scale implementations of nature-based solutions",,Chung J.,Geography and Sustainability,2025-12-01,0,1
2-s2.0-105018470848,10.1007/s11270-025-08505-x,"Green Infrastructure and Urban Air Quality: A Semi-Systematic Review of Multiscale Evidence, Methodologies, and Policy-Relevant Insights",,Idris A.B.,Water Air and Soil Pollution,2025-12-01,0,1
2-s2.0-105009858590,10.1038/s43247-025-02462-3,Integrated tree canopy expansion and cool roofs can optimize air temperature and heat exposure reductions in Boston,,Smith I.A.,Communications Earth and Environment,2025-12-01,1,1
2-s2.0-105018215724,10.1016/j.rineng.2025.107572,Quantifying the impacts of large-scale implementation of white roofs on the climate of Montreal Island through integrated super-resolution modeling,,Roose S.,Results in Engineering,2025-12-01,1,1
2-s2.0-105015706355,10.1177/1420326X251362649,"Beyond sustainability: Unveiling the complex interactions, risks and future prospects of photovoltaic green roofs",,Wang A.,Indoor and Built Environment,2025-12-01,0,1
2-s2.0-105021537101,10.1186/s40410-025-00288-2,"Evaluating the effectiveness of various green configurations in housing projects: a case study in Ajman, UAE",,Salameh M.,City Territory and Architecture,2025-12-01,0,1
2-s2.0-105022734431,10.1007/s11252-025-01852-x,Plant assemblages on extensive green roofs as a nature-based solution for energy efficiency in semi-arid urban climates,,Robbiati F.O.,Urban Ecosystems,2025-12-01,0,1
2-s2.0-105021995636,10.1016/j.ufug.2025.129175,Living at the edge: Varying substrate depth on green roofs affects the microclimate and plant establishment,,Ganthaler A.,Urban Forestry and Urban Greening,2025-12-01,1,1
2-s2.0-105030997555,10.1051/e3sconf/202566903005,"Evaluating the microclimate impact of extensive green roofs on school buildings in mediterranean environments: A case study in Athens, Greece",,Karaiskaki R.,E3s Web of Conferences,2025-11-26,0,1
2-s2.0-105028127485,10.1051/e3sconf/202566502010,Optimizing Green Roof Substrates with Biochar and Frass for Improved Plant Performance,,Lim R.M.,E3s Web of Conferences,2025-11-19,0,1
2-s2.0-105025574516,10.1016/j.enbuild.2025.116354,"The diverging indoor, outdoor, and power implications of different rooftop photovoltaic system designs",,Hosseini E.,Energy and Buildings,2025-11-15,1,1
2-s2.0-105012268318,10.1016/j.applthermaleng.2025.127700,"Green roof integrated photovoltaics system: mathematical modeling, simulation, and experimental validation",,Disconzi F.P.,Applied Thermal Engineering,2025-11-15,1,1
2-s2.0-105025552020,10.29227/IM-2025-02-02-097,Beyond Energy Savings: The Role of Green Roofs in Public Buildings for Climate Resilience and Peri-Urban Renewal — Insights from Hungary,,Li X.,Inzynieria Mineralna,2025-11-05,0,1
2-s2.0-105024767882,10.14445/22315381/IJETT-V73I11P110,"Green Roofs Thermal Analysis for Ébano, San Luis Potosí, Mexico",,Salas-Roque M.M.,International Journal of Engineering Trends and Technology,2025-11-01,0,1
2-s2.0-105018198955,10.1016/j.ufug.2025.129092,"Spatial distribution, determinants, and implementation barriers of green-blue-grey infrastructure-based urban heat island mitigation strategies in Budapest, Hungary",,Horanyi A.M.,Urban Forestry and Urban Greening,2025-11-01,2,1
2-s2.0-105015343503,10.1016/j.ufug.2025.129038,Greenery for regulating outdoor thermal comfort in various urban environments of a humid-subtropical climate under extreme heat conditions,,Zhou W.,Urban Forestry and Urban Greening,2025-11-01,0,1
2-s2.0-105022256039,10.13189/cea.2025.130619,Nurturing Minds: Biophilic Campus Design for Comfort and Stress Reduction at Nizwa University,,Al Farei A.A.,Civil Engineering and Architecture,2025-11-01,0,1
2-s2.0-105015203480,10.1016/j.ufug.2025.129034,Assessing multi-factor combinations impacts on thermal effects of extensive green roofs using ENVI-met and response surface methodology,,Lin Z.,Urban Forestry and Urban Greening,2025-11-01,1,1
2-s2.0-105013108502,10.1016/j.jobe.2025.113730,Enhancing energy performance and thermal regulation through the integration of green roofs and photovoltaics under a subtropical climate,,Huang G.,Journal of Building Engineering,2025-10-15,1,1
2-s2.0-105021056553,,URBAN HEAT ISLAND AND MITIGATION INITIATIVE IN GLOBAL PERSPECTIVE: A BIBLIOMETRIC ANALYSIS FROM 2002 TO 2024,,Hanafiah N.A.H.,Journal of Engineering Science and Technology,2025-10-01,0,1
2-s2.0-105020241882,10.3390/s25206351,Analyzing the Influence of Anthropogenic Heat on Groundwater Using Remote-Sensing and In Situ Data,,Chakraborty S.D.,Sensors,2025-10-01,0,1
2-s2.0-105007555243,10.1016/j.enbuild.2025.115957,Analysis of microclimate and electrical performance of solar green roofs through a Large-Scale experimental study in a tropical microgrid,,Feng X.,Energy and Buildings,2025-10-01,2,1
2-s2.0-105011091104,10.1016/j.jobe.2025.113488,Design-to-manufacture aspects of solar cool coatings for green buildings,,Verma J.,Journal of Building Engineering,2025-10-01,1,1
2-s2.0-105012470724,10.1007/s41742-025-00847-y,A Critical Review on Multifunctional Building Envelope Materials for Simultaneous Mitigation of Urban Heat and Noise Islands,,Sarul M.,International Journal of Environmental Research,2025-10-01,1,1
2-s2.0-105011539535,10.1016/j.buildenv.2025.113461,Impacts of background climate and local morphological characteristics on green rooftop cooling: A field measurement and numerical simulation study,,Fu X.,Building and Environment,2025-10-01,2,1
2-s2.0-105007187165,10.1016/j.apenergy.2025.126133,"Holistic assessment of co-located solar photovoltaics and greenery in the tropics: Results on solar photovoltaic output, greenery growth, and roof surface temperature",,Rahmaniah F.,Applied Energy,2025-10-01,4,1
2-s2.0-105007984301,10.1016/j.enbuild.2025.116024,Thermal performance of two different green roofs throughout three winters in Slovakia,,Vertal M.,Energy and Buildings,2025-10-01,1,1
2-s2.0-105015540493,10.1016/j.scs.2025.106777,"Simulating microclimate adaptation: Evaluating heat mitigation strategies for Doha, Qatar, under current and future climate conditions",,Abedrabboh O.,Sustainable Cities and Society,2025-09-15,2,1
2-s2.0-105015777150,10.3390/en18174581,"In Situ Winter Performance and Annual Energy Assessment of an Ultra-Lightweight, Soil-Free Green Roof in Mediterranean Climate: Comparison with Traditional Roof Insulation",,Evangelisti L.,Energies,2025-09-01,5,1
2-s2.0-105015512900,10.1016/j.uclim.2025.102601,Analyzing residents' preferences for urban heatwave-adaptation facilities and associated demographic characteristics using a discrete choice experiment,,Park B.J.,Urban Climate,2025-09-01,0,1
2-s2.0-105004893650,10.1016/j.nhres.2025.01.006,"Heat wave adaptation strategies among informal workers in an urban setting: A study in dhaka city, Bangladesh",,Shahrujjaman S.M.,Natural Hazards Research,2025-09-01,3,1
2-s2.0-105020929698,10.1016/j.solener.2025.114038,Assessing long-term effectiveness of passive cooling strategies in the built environment under climate change,,Kousis I.,Solar Energy,2025-12-01,1,2
2-s2.0-105024965173,10.1007/s12273-025-1391-y,Evaluating indoor thermal resilience of passive and low-power cooling shelters for outdoor workers in India,,Wu Y.,Building Simulation,2025-12-01,0,2
2-s2.0-105017789368,10.1007/s11027-025-10257-2,How to mitigate UHI and heat-related mortalities with urban strategies and policy adaptations?? A review,,Ouria M.,Mitigation and Adaptation Strategies for Global Change,2025-10-01,1,2
2-s2.0-105004418893,10.1016/j.envres.2025.121782,"Health burden and inequities of urban environmental stressors in Sofia, Bulgaria",,Khomenko S.,Environmental Research,2025-08-15,8,2
2-s2.0-105007643805,10.1016/j.lanplh.2025.05.005,City planning for the future,,The Lancet Planetary Health ,Lancet Planetary Health,2025-06-01,0,2
2-s2.0-105005773329,10.1007/s00704-025-05477-0,Sustainable urban mitigation strategies regarding heat-related mortalities and thermal discomfort: an overview and comparative analysis,,Ouria M.,Theoretical and Applied Climatology,2025-06-01,3,2
2-s2.0-85215769755,10.1016/j.uclim.2025.102296,Thermal hazards in urban spaces: A review of climate-resilient planning and design to reduce the heat stress,,Gupta A.,Urban Climate,2025-02-01,23,2
2-s2.0-105008763285,10.3389/fpubh.2025.1601102,Impact of green infrastructure in smart older adult care communities on the health of the older adult and the exploration of optimization paths,,Wang Z.,Frontiers in Public Health,2025-01-01,2,2
2-s2.0-85148049582,10.1016/S0140-6736(22)02585-5,Cooling cities through urban green infrastructure: a health impact assessment of European cities,,Iungman T.,Lancet,2023-02-18,405,2
2-s2.0-85130704760,10.3389/frsc.2022.798012,The Sustainable Prescription: Benefits of Green Roof Implementation for Urban Hospitals,,O'Hara A.C.,Frontiers in Sustainable Cities,2022-05-06,21,2
2-s2.0-85119957245,10.1016/j.buildenv.2021.108546,The health benefits of greening strategies to cool urban environments – A heat health impact method,,Sadeghi M.,Building and Environment,2022-01-01,38,2
2-s2.0-85105320445,10.1016/j.envint.2021.106606,Comparing temperature-related mortality impacts of cool roofs in winter and summer in a highly urbanized European region for present and future climate,,Macintyre H.L.,Environment International,2021-09-01,40,2
2-s2.0-85106587167,10.1038/s43017-020-00129-5,Greenery as a mitigation and adaptation strategy to urban heat,,Wong N.H.,Nature Reviews Earth and Environment,2021-03-01,605,2
2-s2.0-85135047827,10.1007/978-3-030-45106-6_119,Transformative Adaptations for Health Impacts of Climate Change in Burkina Faso and Kenya,,Yeboah E.,African Handbook of Climate Change Adaptation with 610 Figures and 361 Tables,2021-01-01,3,2
2-s2.0-85102558159,10.1108/PM-09-2020-0062,Towards smart green wall maintenance and Wallbot technology,,Wilkinson S.,Property Management,2021-01-01,12,2
2-s2.0-85128243055,10.5334/bc.111,Climate change projections for sustainable and healthy cities,,Goodess C.,Buildings and Cities,2021-01-01,16,2
2-s2.0-85097395750,10.3390/buildings10120233,"Increasing green infrastructure in cities: Impact on ambient temperature, air quality and heat-related mortality and morbidity",,Santamouris M.,Buildings,2020-12-01,90,2
2-s2.0-85086667275,10.3390/ijerph17124371,Urban trees and human health: A scoping review,,Wolf K.L.,International Journal of Environmental Research and Public Health,2020-06-02,351,2
2-s2.0-85063901157,10.1016/j.envint.2019.02.065,Potential benefits of cool roofs in reducing heat-related mortality during heatwaves in a European city,,Macintyre H.L.,Environment International,2019-06-01,141,2
2-s2.0-85062611669,10.1097/MOP.0000000000000736,"Air pollution, ambient temperature, green space and preterm birth",,Kloog I.,Current Opinion in Pediatrics,2019-04-01,51,2
2-s2.0-84936103996,10.1016/j.enbuild.2015.06.038,Evaluation of the health-risk reduction potential of countermeasures to urban heat islands,,Buchin O.,Energy and Buildings,2016-02-15,113,2
2-s2.0-84921326195,10.1016/j.scitotenv.2015.01.020,Establishment and performance of an experimental green roof under extreme climatic conditions,,Klein P.M.,Science of the Total Environment,2015-04-05,70,2
2-s2.0-84942531978,10.3390/rs70912135,Rooftop surface temperature analysis in an Urban residential environment,,Zhao Q.,Remote Sensing,2015-01-01,66,2
2-s2.0-84888435942,10.1093/aobpla/pls049,Plant establishment on unirrigated green roof modules in a subtropical climate,,Dvorak B.D.,Aob Plants,2013-12-01,34,2
2-s2.0-63149122325,,Evaluation of a system of roof cooling in broiler sheds in the brazilian central-west,,Machado N.S.,Livestock Environment Viii Proceedings of the 8th International Symposium,2008-12-01,0,2
2-s2.0-105029455050,10.1038/s41598-026-35486-6,Drivers and mitigation of nocturnal heat Island propagation in Changsha music cultural districts,,Xie S.,Scientific Reports,2026-12-01,0,3
2-s2.0-105030922677,10.1061/JUPDDM.UPENG-6192,Estimating the Near-Surface Air Temperature Field Using Satellite-Based Remote Sensing of Land Surface Temperatures,,Flrat Örs P.,Journal of Urban Planning and Development,2026-06-01,0,3
2-s2.0-105029029585,10.1016/j.pce.2026.104330,"Revisiting the Urban heat and pollution Islands over the Kolkata metropolitan area, India",,Pandey P.,Physics and Chemistry of the Earth,2026-06-01,0,3
2-s2.0-105029451116,10.1016/j.jhydrol.2026.134988,Evapotranspiration dominates vegetation cooling in drylands under hydrological limitations,,Wang K.,Journal of Hydrology,2026-04-01,0,3
2-s2.0-105031417211,10.1016/j.scs.2026.107246,Seasonal drivers of urban heat and their implications for sustainable spatial planning: A case study from a rapidly developing city of eastern India,,Kundu A.,Sustainable Cities and Society,2026-04-01,0,3
2-s2.0-105031421198,10.1007/s10021-026-01051-5,"Urban Ecosystem Responses to Human Activity Shifts: Multi-Year Evidence from New York City Before, During, and After the COVID-19 Pandemic",,Gao Y.,Ecosystems,2026-04-01,0,3
2-s2.0-105030938909,10.1016/j.applthermaleng.2026.130368,Passive thermal management of photovoltaic modules using graphene-enhanced thermal interface and fin-assisted natural convection,,Şahinkesen İ.,Applied Thermal Engineering,2026-04-01,0,3
2-s2.0-105031574617,10.1016/j.rineng.2026.109840,"Integrated passive cooling strategies for neighborhood-scale urban heat mitigation in a hot-arid city: ENVI-met simulations in Al Ain, UAE",,Elnabawi M.H.,Results in Engineering,2026-03-01,0,3
2-s2.0-105031733707,10.1175/MWR-D-25-0108.1,Influences of Desert Afforestation on Boundary Layer Convergence Lines and Related Convection and Convective Precipitation over a Desert–Oasis Border,,Wang X.,Monthly Weather Review,2026-03-01,0,3
2-s2.0-105027279474,10.1016/j.enbuild.2025.116940,Integrating greenery systems and active insulation into adaptive building envelopes for enhanced sustainability and thermal resilience,,He Y.,Energy and Buildings,2026-03-01,0,3
2-s2.0-105032800510,10.3390/su18052347,Microclimatic Risk Assessment for Elderly Health in High-Density Winter City Community Streets: A Case Study of the Heat Retention Effect,,Wen R.,Sustainability Switzerland,2026-03-01,0,3
2-s2.0-105024337697,10.1016/j.renene.2025.124920,Synergistic cooling and energy gains of photovoltaic green roofs for sustainable cities,,Xu H.,Renewable Energy,2026-02-15,0,3
2-s2.0-105031351747,10.3390/su18041876,High Albedo Interlocking Concrete Block Pavement for Urban Heat Island Mitigation,,Zhou X.,Sustainability Switzerland,2026-02-01,0,3
2-s2.0-105031263863,10.3390/solar6010005,Recycled Pavement Materials and Urban Microclimate: Albedo and Thermal Capacity Effects on Heat Island Mitigation,,Tsirigoti D.,Solar,2026-02-01,1,3
2-s2.0-105027557775,10.1016/j.scs.2026.107145,Machine learning and causal attribution of urban heat in the Phoenix metropolitan,,Rahmatollahi N.,Sustainable Cities and Society,2026-02-01,0,3
2-s2.0-105024910979,10.1016/j.solener.2025.114260,"Integrated PV, green roofs, and BIPV screens for energy and heat mitigation in Osaka",,Xiao X.,Solar Energy,2026-02-01,1,3
