pmid,doi,title,abstract,journal_title,publication_date,source_variation
41221185,10.3389/fpsyg.2025.1646052,The roles of an urban rooftop garden for the staff of a memory clinic - a qualitative post-occupancy evaluation.,"The world is experiencing an acute global shortage of healthcare staff, with health and well-being issues, recruitment and retention difficulties. Strategies with potential to improve staff well-being are therefore receiving increasing attention. Contact with nature in the workplace has been shown to help staff recover, reduce stress levels and increase job satisfaction. Additionally, rooftop gardens have become a trend due to the world's growing urbanization and densification of cities. The aim of the study was therefore to explore the role of an urban rooftop garden for staff at a Memory Clinic, with a specific focus on the physical and health-promoting aspects of the garden. A post-occupancy evaluation (POE) was conducted using qualitative research methodology and focus group interviews, including nine participants (divided into a management - and a staff team) and a total of five interviews. Thematic analysis was used for the transcribed interviews. The evaluation spanned a full year to capture the use, experience and meaning of the rooftop garden in all seasons and possible weather conditions. Three overarching themes and associated sub-themes were identified. The first one, (1) The rooftop garden as a place of Use, promoted both (a) Spontaneous Visits and (b) Organized Activities. The second theme, (2) The rooftop garden as a place to Experience the World Outside, offered (a) Contact with Nature and Surrounding Life and a sense of being (b) Beyond Hospital Walls. The final theme, (3) The rooftop garden as a place of Meaning for Well-Being and Work Life Sustainability, was linked to being either (a) Positive and Rewarding or linked to (b) Temporary wishes and needs for support. Each sub-theme was connected to physical features in the environment, as well as locations (zones) in the garden, which produced results with design significance and potential for practical application and use in planning contexts. The results furthermore show that an outdoor environment such as a rooftop garden can include both salutogenic and pathogenic strategies and therefore be used to both promote health and prevent ill health for staff, that is, provide conditions for optimal support and promotion of health and well-being. Finally, the study highlights urban rooftop gardens as a type of garden with potentially unique, positive and beneficial properties due to its combination of expansive views and urban feel, with calmness, safety, privacy and enhanced seasonal and natural impressions - something that is considered difficult to achieve in an urban hospital garden at ground level.",Frontiers in psychology,2025-10-27,2
40866869,10.1186/s12889-025-23806-w,"Acceptability of cool roofs: a qualitative study in Nouna, Burkina Faso.","BACKGROUND: Structural passive cooling interventions such as cool roofs are used to reduce indoor ambient temperature. However, it is unknown how acceptable and desirable cool roof technology is in rural low-income settings in sub-Saharan Africa, where home occupants are exposed to rising indoor temperatures.
METHODS: We engaged 48 participants in four focus group discussions to explore the factors influencing the acceptability of ""cool roofs"" in Nouna, Burkina Faso. We analysed the data using reflexive thematic analysis. We structured our findings using the acceptability framework developed by Sekhon, Cartwright and Francis (2017), which comprises seven components: affective attitude, burden, perceived effectiveness, ethicality, intervention coherence, opportunity costs, and self-efficacy.
RESULTS: Our participants described an environment of extreme heat and the need for adaptation strategies to reduce the temperature within their homes. The cool roofs would be deemed acceptable if they were affordable, effective in reducing heat, and aligned with values around self-efficacy, particularly in relation to local production and ownership.
CONCLUSION: Providing communities with technical information regarding how the cool roof functions and can be maintained may support uptake via acceptability. Desirability of the roof may be achieved via a combination of highlighting the indoor cooling of the roof as reported by users, sharing of results with the community so that they have an insight into the effects of the roof, and feedback regarding the products useability and durability.",BMC public health,2025-08-27,2
39951193,10.1007/s11356-025-36041-y,Economic and environmental benefits of cool pavements: a case study of Bhubaneswar city.,"The change of land use from natural lands to built-up areas is one of the key reasons for the urban heat island (UHI) effect, because of absorbance and storing of heat energy. Roads and streets cover a significant fraction of the urban fabric and are continuously exposed to solar radiation. This study examines the impact of pavement surface temperature on urban air temperature. Measurements were made across the Bhubaneswar city to capture the temperature and relative humidity along the major arterial roads. The study quantified the UHI effect and evaluated the benefits of cool pavements in reducing air temperature and improving energy efficiency. The study reveals a strong relation between pavement surface temperature and near-surface air temperature. It was found that up to 1.5 m above the pavement surface, the impact of pavement surface temperature on the air temperature is substantial. On a particularly hot summer day, the air temperature just above the pavement surface and at 1.5 m above the surface was observed to be higher than the surrounding ambient air temperature by up to 7.4 °C and 2 °C, respectively. Based on the measurements taken during this limited period, the peak UHI intensity in Bhubaneswar city was found to be ~ 1.9 °C, which is high, if the current developments of the city are taken into consideration. This study also indicates that significant economic and environmental benefits can be achieved with the adoption of cool pavement technologies.",Environmental science and pollution research international,2025-02-14,2
39247349,10.1016/j.heliyon.2024.e36077,"Response on root regrowth potential to soil moisture in Sedum species during winter in Særheim, Norway.","PURPOSE: The impact of winter moisture on root metabolism and root integrity has potential consequences for the geographical distribution of drought-adapted succulent species and for their long-term performance on green roofs. The interacting effects of soil characteristics and precipitation frequency on root mortality under winter conditions and the potential to grow new roots in spring were evaluated for six Sedum species under controlled conditions.
METHODS: To test for the impact of soil moisture during winter on root regrowth potential in six Sedum species, we used a combination of two substrates with differing water-holding capacity and four contrasting watering regimes. Specially, for the fine and coarse substrates, total pore volume was 42 and 46 %, respectively, and maximum water-holding capacity (i.e. field capacity) was 0.50 and 0.33 kg water per L, respectively. The four watering treatments involved overhead watering to runoff (approx. 10 mm): once every second week, once a week, three times per week and three times per week with 1 cm standing water in trays from January to March 2019.
RESULTS: It was found that winter soil moisture had no major impact on root mortality or root regrowth potential in spring. Root mortality was not affected by watering frequency and regrowth potential showed no directional response to increased watering frequency, although species-specific responses were involved. Root diameter did not differ between the substrates, but there were some differences between the species. Sedum rupestre had on average the thickest roots (0.17 mm), followed by S. acre, S. anglicum and S. sexangulare (0.15-0.16 mm), while S. album and S. hispanicum had the thinnest roots (0.12-0.13 mm). Moreover, effects of watering frequency on root mortality and regrowth potential were not influenced by soil water-holding capacity across species. We concluded that winter soil moisture had no negative effects on root performance within the range of treatments tested here.
CONCLUSIONS: Root response to transient waterlogging or moist but unsaturated soil may not be an important mechanism for determining the survival and distribution of temperate Sedum species during winter.",Heliyon,2024-08-10,2
39197775,10.1016/j.scitotenv.2024.175747,Impact of native vegetation and soil moisture dynamics on evapotranspiration in green roof systems.,"Evapotranspiration (ET) is an important water budget term for understanding the recovery of stormwater retention in green roof systems (GRs). However, ET evaluations, particularly in full-scale GRs, remain challenging. This study investigated ET dynamics within a GR in the City of Pittsburgh, USA, using a water balance based on continuously monitored soil moisture from moisture sensors over 15 months. Results suggest under well-watered soil conditions, daily moisture loss correlated with solar radiation, temperature, and humidity, in decreasing order of correlation strength, while wind speed had limited effects. Compared to sensor-informed moisture loss (using moisture-based water balance), the Hargreaves and FAO-56 Penman-Monteith equations predicted cumulative ET that was 1.8 and 2.1 times higher, respectively. When soil moisture declined and approached the temporary wilting points, a noticeable reduction in daily moisture loss was observed. This suggests the necessity of using a water stress coefficient alongside a crop coefficient to represent actual ET based on FAO-56 Penman-Monteith estimates. Seasonal crop coefficients from dominant native plant species present at our monitored location, eastern bluestar (Amsonia tabernaemontana) and creeping woodsorrel (Oxalis corniculata), had mean values of 0.48, 0.62, and 0.65 for fall, spring, and summer, respectively. The impact of water stress on ET could be characterized by a linear relationship with moisture content. Our results highlight the importance of soil moisture in regulating ET processes and demonstrate the utility of soil moisture data for evaluating ET in GRs and informing irrigation practices.",The Science of the total environment,2024-08-26,2
38866167,10.1016/j.scitotenv.2024.173728,Assessing urban heat island mitigation potential of realistic roof greening across local climate zones: A highly-resolved weather research and forecasting model study.,"Given their multifold benefits, green roofs are often considered to mitigate the urban heat island (UHI) effect. Most mesoscale studies consider 100 % green roof fraction or the same green roof fraction in each urban land use category while analysing the influence of green roofs on the UHI effect, which can overestimate their impact on UHI. Consequently, the impact of green roofs evaluated in these studies may not be suitable for informing policy decisions. Furthermore, the effect of morphologies on temperature reduction due to green roofs has not been previously studied. To address this gap, in this paper, we evaluate the impact of a realistic fraction of green roofs specific to the respective local climate zones (LCZ) on the UHI effect during a heatwave in Liège, Belgium, employing a high-resolution WRF study using the BEP-BEM parameterisation with LCZ land use classification. The realistic fraction is estimated for every LCZ class based on the average percentage of flat roofs observed in each LCZ class in Liège. Accordingly, distinct realistic fractions of green roofs are assigned to each LCZ class in WRF. We run the WRF simulation for the base scenario (without green roofs), extreme scenario (100 % green roof fraction), and realistic scenario. The results indicate a limited reduction in near-surface air and surface temperature in a realistic scenario, with a nighttime increase in temperature. Additionally, in the extreme scenario, the temperature reduction largely depends on the morphology. However, in a realistic scenario, it depends on the green roof fraction. Other indicators like heat index and UHI intensity also are not reduced considerably with realistic greening. Therefore, realistic roof greening alone will not be sufficient to achieve an impact on a city-scale.",The Science of the total environment,2024-06-10,2
38356566,10.1016/j.heliyon.2024.e24958,Green roof development knowledge map: A review of visual analysis using CiteSpace and VOSviewer.,"Green roofs are generally acknowledged as environmentally sustainable roof systems with several environmental, economic, and social benefits, as well as an effective and practical strategy for mitigating the negative consequences of urbanization. In this paper, we used CiteSpace and VOSviewer bibliometric software for visual analysis, citation analysis, co-authorship network, co-citation analysis, and keyword analysis for descriptive statistics on 3986 articles on ""green roofs"" published in the Web of Science core database since 2000. Descriptive statistics were used for citation analysis, co-authorship network, co-citation analysis, and keyword analysis. According to a review of green roofing-related research literature, (1) Through analysis from three dimensions of country, institution, and author, it was found that China, the United States, and Italy ranked among the top three countries in terms of green roof publication volume; All but three of the top 10 institutions in terms of publications are from China and all are from developed countries; A large-scale collaborative network has not yet formed among authors. (2) Through keyword clustering analysis, it was found that ""green roof,"" ""performance,"" and ""UHI"" were the three keywords with the highest frequency. The research direction of this theme mainly includes five primary themes: rainwater management, urban biodiversity, building energy efficiency, alleviating urban heat islands and improving air quality, sustainable development, and public health. Through keyword hot words, it is found that the frequency of occurrence is relatively high, mainly involving energy conservation, alleviating urban heat islands, biodiversity, and sustainable development. The research on sustainable development, its impact on urban microclimate, and air quality remains a hot topic through keyword highlighting. (3) Co-citation analysis was used to identify the most influential journals, highly cited publications, and authors. (4) Three potential study objectives have been identified: synergistic development with other green infrastructures from an urban planning standpoint, localized research on green roofs, and photovoltaic green roofs.",Heliyon,2024-02-01,2
37863318,10.1016/j.jaip.2023.10.028,Green Roof Gardens - Selecting Allergy-Friendly Vegetation: A Global Allergy and Asthma Excellence Network (GA²LEN) Position Paper.,"Green roof gardens are important for planetary health by mitigating the effects of urbanization. Because of the nature of green roof gardens, only particular plants can be used. The allergologic impact of these plants remains ill-characterized and guidance on building allergy-friendly green roof gardens is missing. To address this gap, we investigated the plant spectrum of several German green roof companies and categorized plants based on their primary pollination mechanism. Except for grasses, most plants were insect-pollinated and of low allergenicity. In addition, we conducted a review on the allergologic impact of plants used for green roof gardens. Our aim was to provide landscape architects with guidance on how to develop allergy-friendly green roof gardens. We highlight the need for universally accepted standards for assessing the allergenicity of roof top plants. Also, we recommend the joint development, by green roof producers and allergists, of criteria for allergy-friendly roof gardens. Their implementation may help to reduce the risk of allergen sensitization and allergy exacerbation, such as by avoiding the use of wind-pollinated plants of proven allergenicity including grasses. Green infrastructure, such as green roofs, should benefit planetary health without increasing the prevalence and burden of allergies.",The journal of allergy and clinical immunology. In practice,2023-10-18,2
37765529,10.3390/polym15183674,Optimization and Efficiency Enhancement of Modified Polymer Solar Cells.,"In this study, an organic bulk heterojunction (BHJ) solar cell with a spiro OMeTAD as a hole transport layer (HTL) and a PDINO as an electron transport layer (ETL) was simulated through the one-dimensional solar capacitance simulator (SCAPS-1D) software to examine the performance of this type of organic polymer thin-film solar cell. As an active layer, a blend of polymer donor PBDB-T and non-fullerene acceptor ITIC-OE was used. Numerical simulation was performed by varying the thickness of the HTL and the active layer. Firstly, the HTL layer thickness was optimized to 50 nm; after that, the active-layer thickness was varied up to 80 nm. The results of these simulations demonstrated that the HTL thickness has rather little impact on efficiency while the active-layer thickness improves efficiency significantly. The temperature effect on the performance of the solar cells was considered by simulations performed for temperatures from 300 to 400 K; the efficiency of the solar cell decreased with increasing temperature. Generally, polymer films are usually full of traps and defects; the density of the defect (Nt) value was also introduced to the simulation, and it was confirmed that with the increase in defect density (Nt), the efficiency of the solar cell decreases. After thickness, temperature and defect density optimization, a reflective coating was also applied to the cell. It turned out that by introducing the reflective coating to the back side of the solar cell, the efficiency increased by 2.5%. Additionally, the positive effects of HTL and ETL doping on the efficiency of this type of solar cells were demonstrated.",Polymers,2023-09-06,2
37579963,10.1016/j.envres.2023.116857,Assessment of green roofs' potential to improve the urban thermal environment: The case of Beijing.,"Against the backdrop of global warming, rapid urbanization has caused the aggregation of urban building spaces and the heat island effect is becoming increasingly serious, hindering sustainable urban development. In order to investigate the potential and methods of green roofs in different types of neighborhoods to mitigate the urban heat island effect, this study used multivariate data for surface temperature inversion and local climate zone (LCZ), and the potential of green roofs to reduce the heat island effect was evaluated by combining LCZ zoning and ENVI-met prediction model. Finally, a multi-scenario analysis with economic factors was conducted to derive the optimal implementation path for green roofs. The results show that in LCZs 1-9, the green roof can reduce the daytime average air temperature by a maximum of 0.41 °C for 0.5 m of the LCZ8 roof and 0.37 °C for 1.2 m of the LCZ6 pedestrian. Based on the surface cooling efficiency of LCZ green roofs get the best green roof construction order: LCZ3, LCZ6, LCZ8 > LCZ2, LCZ5, LCZ7 > LCZ1, LCZ4, LCZ9. The construction of green roofs for the heat island areas within the fifth ring road of Beijing can reduce the area of high-temperature and sub-high-temperature zones by 52.55% and 29.17%, respectively, compared with the area without green roof construction. The study clarifies the technical methodology system of cooling efficiency of green roofs in different types of neighborhoods and the reduction of the urban-scale heat island effect, which provides a reference for the planning of green roofs for urban buildings.",Environmental research,2023-08-12,2
37520647,10.1016/j.dib.2023.109431,Sensor based dataset to assess the impact of urban heat island effect mitigation and indoor thermal comfort via terrace gardens.,"This dataset contains temperature variations observed on a building terrace that is partially covered with plantations on one side while the other side remains exposed. The study was conducted at a shelter named ""Anbagham"" in Tamil Nadu, India. Two sets of temperature and humidity sensors were utilized, with one set placed on the external roofs and the other set placed inside the rooms corresponding to these roofs. The analysis spanned over a period of two months, specifically during the hottest period of the year, totaling 66 days, with measurements taken every hour. The provided dataset can be effectively utilized to examine temperature disparities and patterns in the internal environment attributed to the presence or absence of roof gardens. This research and the accompanying dataset have significant implications for various disciplines. They can aid in the planning and design of energy-efficient buildings, assist green building engineers in estimating internal thermal comfort, enable city/urban planners to estimate land surface temperatures, allow botanists to evaluate the impact of foliage on temperature relief, aid civil engineers in proposing green and insulative roof assemblies, and help mechanical engineers estimate reduced cooling loads and corresponding energy savings.",Data in brief,2023-07-17,2
