pmid,doi,title,abstract,journal_title,publication_date
40957425,10.1016/j.lanplh.2025.101297,Priority climate and health modelling needs.,"Climate and health modelling is necessary for improving understanding of the current and future distribution and timing of climate-related health risks. However, underinvestment in this area has limited the understanding required to inform policies that enable multisectoral interventions to safeguard health. We synthesised insights from a survey of 65 global climate and health modelling experts and 36 participants in a hybrid meeting to identify priority strategies for enhancing the validity, utility, and policy relevance of climate and health models. Foundational investments to support modelling included strengthening research capacity, establishing a network of multinational centres of excellence for transdisciplinary research and capacity building, improving data collection and sharing infrastructure, investing in scenario development and quantitative elaboration, assessing adaptation effectiveness, and committing to intermodel comparisons and interdisciplinary modelling activities. Specific recommendations included updating the 2014 WHO Quantitative Risk Assessment to cover a wider range of causal pathways and health endpoints, using interdisciplinary methods that facilitate model intercomparisons. Additional recommendations included supporting modelling of a broader set of climate-health outcomes, developing models to support early warning systems and investments in their implementation, evaluation, and maintenance, and improving health system capacity for modelling in low-resource settings.",The Lancet. Planetary health,2025-09-13
40882423,10.1016/j.envint.2025.109746,Assessing the effectiveness of the heat health warning system in preventing mortality in 15 German cities: A difference-in-differences approach.,"BACKGROUND: Heatwaves pose significant risks to human health. Implementing heat health warning systems (HHWS) has been widely adopted as a preventive measure. However, the effectiveness of the German HHWS in reducing mortality during heat episodes across different cities has scarcely been researched.
OBJECTIVE: This study aimed to assess the effect of HHWS on mortality during heat episodes in 15 major cities in Germany and explore city-specific factors influencing the effectiveness of heat alerts.
METHODS: Daily all-cause mortality data during the warm-season months (May to September) from 1993 to 2020 were linked with heat alert data and meteorological information. A difference-in-differences approach was employed to estimate the city-specific effects of heat alerts on mortality. In the second stage, meta-regression models were used to pool the city-specific estimates and examine the heterogeneity across cities.
RESULTS: Substantial variation in the city-specific associations was observed, with some cities exhibiting significant reductions in mortality during heat episodes after the HHWS implementation while others showed no significant effect. The pooled relative risk (RR) from the second-stage analysis, based on the meta-variables averaged across all cities studied, suggested no overall significant protective effect of heat alerts on mortality (RR = 1.00, 95 %CI:0.98 to 1.01). However, when controlling for the meta-variables recreational area per person, total population, and population density, we found a significant but small protective effect of heat alerts across all cities studied (RR = 0.85, 95 %CI:0.75 to0.97).
CONCLUSION: According to our results, the effectiveness of heat alerts varied considerably across the cities, suggesting the importance of considering city-specific factors, such as population size, population density, and the presence of blue and green urban infrastructure. Understanding these factors can help improve the effectiveness of HHWS and tailor interventions to address the specific characteristics of different urban areas within heat-health action plans.",Environment international,2025-08-23
40809743,10.3389/fpubh.2025.1593346,Diverging trends in the global burden of ischemic heart disease attributable to non-optimal temperatures: a historical analysis (1990-2021) and 2050 projections.,"BACKGROUND: This study aimed to comprehensively evaluate the global burden of temperature-related ischemic heart disease from 1990 to 2021, analyzing the temporal trends and regional disparities stratified by socioeconomic development levels. Furthermore, we identified high-risk populations and mapped the trajectory of disease burden up to 2050 to generate data that will inform the establishment of evidence-based public health interventions and climate adaptation strategies.
METHODS: A comprehensive analysis was conducted on data derived from the Global Burden of Disease Study 2021 (GBD 2021) to determine the impact of temperature-related ischemic heart disease burden in 204 countries and territories. Primary outcome measures included absolute mortality counts, disability-adjusted life years (DALYs), and age-standardized mortality rates (ASMRs). In addition, temporal trend analysis was conducted using joinpoint regression to identify significant inflection points and calculate the annual percent change (APC) estimates. The future landscape of changes in mortality up to 2050 was predicted using the Bayesian age-period-cohort (BAPC) modeling approach, while accounting for age-specific, period-specific, and birth cohort effects. Socioeconomic stratification was performed using the Sociodemographic Index (SDI) quintiles to compare and characterize the variations in the disease burden across development levels. Data uncertainty was quantified using Monte Carlo simulation methods, and the results were expressed as point estimates and their corresponding 95% uncertainty intervals (UI) to ensure robust statistical inference.
RESULTS: In 2021, high-temperature exposure contributed to 112,389 IHD deaths globally (95% UI: 17,052-256,434), reflecting a 345.0% increase compared to baseline levels in 1990. The corresponding age-standardized mortality rate increased by 1.34 per 10,000, with an estimated annual percentage change (EAPC) of 1.67 (95% CI: 0.61-2.73). The analysis identified marked sex-specific disparities, characterized by a 41.6% (risk ratio: 1.416, 95% CI not provided) higher mortality risk in males relative to females and a male-to-female DALYs ratio of 1.667. In contrast, low non-optimal temperature was associated with 505,298 IHD deaths globally (95% UI: 432,024-619,922), which represented a 64.4% increase in absolute numbers since 1990 (EAPC: 1.09, 95% CI: 0.77-1.40). In contrast, age-standardized mortality rates decreased by 36.9% annually (EAPC: -2.61, 95% CI: -2.73 to -2.48), indicating improved population-level resilience despite the growing absolute burden. Significant socioeconomic disparities were observed, with low-to-middle SDI regions bearing a disproportionate share (75.0%) of the global high non-optimal temperature-related mortality burden. Geographically, North Africa and the Middle East recorded the highest rates (5.97 per 100,000 population), while high-SDI regions demonstrated a sustained annual decline of 6.8% in age-standardized mortality rates linked to low non-optimal temperature. Analysis of the Bayesian modeling projections for 2050 revealed divergent trajectories: high non-optimal temperature-related age-standardized death rates and DALYs rates are likely to increase by 2.85 per 100,000 and 66.83 per 100,000, respectively. In contrast, age-standardized mortality rates associated with low non-optimal temperature are anticipated to decrease by 6.08 per 100,000, reflecting continued adaptation and improved healthcare infrastructure.
CONCLUSION: Non-optimal temperature exposure exerts differential effects on the global IHD mortality burden. Moreover, disease risks linked to high non-optimal temperatures are exacerbated with anthropogenic climate change, which necessitates the formulation of targeted occupational health interventions and enhanced healthcare infrastructure, particularly in low-resource settings. Conversely, while low non-optimal temperature-related mortality risks exhibited a declining age-standardized rates, the growing absolute burden attributable to population aging and persistent energy inequities underscores the need for continued surveillance and intervention. Finally, the disproportionate effect on socioeconomically disadvantaged regions highlights the urgent need for climate-health equity initiatives.",Frontiers in public health,2025-07-30
40718671,10.26633/rpsp.2025.76,"Excess mortality associated with extreme heat in Rio de Janeiro, Brazil, 2023.","OBJECTIVE: To determine the excess mortality associated with the November 2023 extreme heat wave in Rio de Janeiro, Brazil, with temperatures reaching 42°C.
METHODS: Using the excess heat factor (EHF) to characterize the heat wave, this study identified elevated excess mortality across various disease categories, including symptoms and abnormal clinical findings, nervous system disorders, mental health conditions, and genitourinary diseases, diverging from typical heat-related mortality patterns.
RESULTS: This event resulted in an estimated excess mortality of 1 392 individuals in a short period, disproportionately affecting older adults and women, with a significant number of deaths occurring at home. The findings underscore the complexity of heat wave impacts and highlight gaps in health care access, risk perception, and clinical management.
CONCLUSIONS: Heat waves are increasingly recognized as a significant public health threat, exacerbated by climate change, with profound impacts on morbidity and mortality. The study emphasizes the urgent need for comprehensive heat alert and response systems, intersectoral action plans, and public education to mitigate the effects of extreme heat. Furthermore, it calls for adaptive strategies in urban planning, housing, and public health policies to address the growing frequency and intensity of heat waves in the context of climate change. As Brazil faces escalating challenges from rising temperatures, particularly in urban centers, coordinated multisectoral efforts are essential to protect vulnerable populations and reduce heat-related mortality in the future.",Revista panamericana de salud publica = Pan American journal of public health,2025-07-26
40341316,10.7189/jogh.15.04137,Hourly level analysis of the effects of temperature extremes on emergency ambulance calls.,"METHODS: We obtained hourly data on EACs, weather conditions, and air pollutants from Nanjing, a megacity in eastern China, during 2018-21. We first extracted data from the cold and warm seasons to quantify the hourly impact of extreme cold and heat on EACs and potential modifying factors using a distributed lag nonlinear model. Then, we used a random-effects meta-analysis model to pool the estimates of extreme temperatures on EACs from this Nanjing study and from studies identified in the published literature.
RESULTS: The results showed that hourly exposure to extreme cold and heat increased the risk of EACs for all non-accidental causes, with relative risks (RRs) of 1.175 (95% confidence interval (CI) = 1.135, 1.216) at lag seven to 22 hours and 1.096 (95% CI = 1.048, 1.146) at lag zero to 10 hours, respectively. Stronger extreme heat-EAC associations were found between 16:00-24:00. The meta-analysis, which additionally included four prior studies, confirmed a significant association between hourly exposure to temperature extremes and EAC risk (RR = 1.155 for extreme cold and RR = 1.172 for extreme heat).
CONCLUSIONS: Our findings indicate that transient exposure to temperature extremes can increase the demand for EACs within a few hours, which may have implications for improving ambulance service efficiency and developing an ambulance early warning system under extreme weather conditions.",Journal of global health,2025-05-09
39972034,10.1038/s41746-025-01505-5,A digital heat early warning system for older adults.,"Extreme heat events lead to considerable health burden and are becoming more severe and frequent, calling for the development of effective population-based and individualised heat early warning systems. We developed an individualised heat early warning system and tested it in 78 older adults' ( ≥ 65 years) homes in Southeast Queensland, Australia. Quantitative and qualitative data from this proof-of-concept testing study showed that the Ethos system performed well on a standard usability scale (mean score of 78 on the System Usability Scale). Following a summer-time use of this early warning system, there were increases in heat preparedness (P < 0.001, marginal homogeneity tests) but no significant increases in heat health risk perception or the uptake of low-cost cooling measures (e.g., hand/forearm bath, fans). This proof-of-concept research demonstrated the usability of this tailored, actionable, real-time digital heat early warning system, although the effectiveness of the system remains to be evaluated in a robust trial design.",NPJ digital medicine,2025-02-20
39923124,10.1093/eurpub/ckae203,Evaluating the socioeconomic benefits of heat-health warning systems.,"Heat-health early warning systems (HHWS) are an important collaborative activity between the meteorological and health communities. This study aimed to map the evidence on the socioeconomic assessment of HHWS and their effectiveness in terms of averting heat related health outcomes. It also aimed to map the technical, structural, and societal barriers and facilitators to implementation and use of HHWS. We use two methods: (i) a scoping review of literature on the economic assessment and health benefit of climate services for heat-health adaptation (ii) a set of interviews with climate service developers and providers in Europe and Africa to understand further technical and societal aspects as well as evaluation of such services. We find that HHWS can be a cost-effective adaptation option that can reduce heat-related mortality and morbidity, especially in vulnerable groups like the elderly. We find that challenges such as lack of long-term and reliable funding, difficulties in making the climate data relevant, comprehensible, and accessible to different end-users, cultural differences between climate and health professionals, and limited ability to assess the services' real impact need to be accounted for while implementing these services.",European journal of public health,2025-Feb-01
39877409,10.1016/j.lanwpc.2024.101266,The graded heat-health risk forecast and early warning with full-season coverage across China: a predicting model development and evaluation study.,"BACKGROUND: Due to global climate change, high temperature and heatwaves have become critical issues that pose a threat to human health. An effective early warning system is essential to mitigate the health risks associated with high temperature and heatwaves. However, most of the current heatwave early warning systems are not adequately developed based on the heat-health risk model, and the health impact of hot weather has not been well managed in most countries.
METHODS: This study proposed a ""full-season coverage and population health-oriented graded early-warning"" concept and developed a heat-health surveillance, forecast and early warning (HHSEW) model. The exposure-response (E-R) relationship between temperature and mortality was analyzed through a two-stage approach using time-series analysis data from 323 counties across China for the period 2013-2018. The premature mortality curve at each temperature percentile was plotted and four temperature-percentile points on the curve were determined as the thresholds of the pre-warning and warning levels 1-3 based on the variations in the rates of the segmental slopes on the curve. The HHSEW model was evaluated by comparing the frequency, the mortality risk of all-cause and cause-specific diseases, the predicted numbers of premature deaths, and the heat-related health economic burden at each warning level with those of the current high temperature early warning systems.
FINDINGS: The HHSEW model determined five levels, including seasonal surveillance, pre-warning, and warning levels 1-3. There was a gradual increase in the mortality risks of all-cause and cause-specific diseases along with the increase of warning levels. The risk of all-cause mortality increased by 9.79% (95% CI: 8.59%-11.01%), 22.62% (95% CI: 19.49%-25.83%), 28.36% (95% CI: 24.72%-32.10%), and 33.87% (95% CI: 28.89%-39.06%) at the pre-warning level, warning level 1, warning level 2, and warning level 3, respectively. Through our HHSEW model, 94,008 heat-related all-cause deaths were predicted annually in the 337 major cities of China, which was much larger than the number (14,858) of the China Meteorological Administration (CMA) heatwave early-warning system currently used in China. It was estimated that the proper implementation of the HHSEW-based early warning system would save 220 billion CNY in heat-related health burden compared to the current heatwave early-warning system.
INTERPRETATION: The HHSEW model has been proven to surpass the current heatwave early warning system. With its full-season coverage and graded warning levels for heat-related health risks, the HHSEW model and system can provide timely early warnings to the public, leading to significant health benefits. This methodology, labeled ""full-season coverage and population health-oriented graded early-warning"", should be implemented globally to mitigate the escalating health risks associated with high temperature.
FUNDING: National Natural Science Foundation of China (82425051, 42071433, 42305196, 82241051) and the Special Foundation of Basic Science and Technology Resources Survey of Ministry of Science and Technology of China (2017FY101204).",The Lancet regional health. Western Pacific,2025-01-11
39632362,10.2196/57948,Projections of Climate Change Impact on Acute Heat Illnesses in Taiwan: Case-Crossover Study.,"BACKGROUND: With global warming, the number of days with extreme heat is expected to increase and may cause more acute heat illnesses. While decreasing emissions may mitigate the climate impacts, its effectiveness in reducing acute heat illnesses remains uncertain. Taiwan has established a real-time epidemic surveillance and early warning system to monitor acute heat illnesses since January 1, 2011. Predicting the number of acute heat illnesses requires forecasting temperature changes that are influenced by adaptation policies.
OBJECTIVE: The aim of this study was to estimate the changes in the number of acute heat illnesses under different adaptation policies.
METHODS: We obtained the numbers of acute heat illnesses in Taiwan from January 2011 to July 2023 using emergency department visit data from the real-time epidemic surveillance and early warning system. We used segmented linear regression to identify the join point as a nonoptimal temperature threshold. We projected the temperature distribution and excess acute heat illnesses through the end of the century when Taiwan adopts the ""Sustainability (shared socioeconomic pathways 1-2.6 [SSP1-2.6]),"" ""Middle of the road (SSP2-4.5),"" ""Regional rivalry (SSP3-7.0),"" and ""Fossil-fueled development (SSP5-8.5)"" scenarios. Distributed lag nonlinear models were used to analyze the attributable number (AN) and attributable fraction (AF) of acute heat illnesses caused by nonoptimal temperature.
RESULTS: We enrolled a total of 28,661 patients with a mean age of 44.5 (SD 15.3) years up to July 2023, of whom 21,619 (75.4%) were male patients. The nonoptimal temperature was 27 °C. The relative risk of acute heat illnesses with a 1-degree increase in mean temperature was 1.71 (95% CI 1.63-1.79). In the SSP5-8.5 worst-case scenario, the mean temperature was projected to rise by +5.8 °C (SD 0.26), with the AN and AF of acute heat illnesses above nonoptimal temperature being 19,021 (95% CI 2249-35,792) and 89.9% (95% CI 89.3%-90.5%) by 2090-2099. However, if Taiwan adopts the Sustainability SSP1-2.6 scenario, the AN and AF of acute heat illnesses due to nonoptimal temperature will be reduced to 12,468 (95% CI 3233-21,704) and 62.1% (95% CI 61.2-63.1).
CONCLUSIONS: Adopting sustainable development policies can help mitigate the risk of acute heat illnesses caused by global warming.",JMIR public health and surveillance,2024-10-16
39102950,10.1016/j.scitotenv.2024.175284,The health benefits of reducing micro-heat islands: A 22-year analysis of the impact of urban temperature reduction on heat-related illnesses in California's major cities.,"This study investigates the relationship between temporal changes in temperatures characterizing local urban heat islands (UHIs) and heat-related illnesses (HRIs) in seven major cities of California. UHIs, which are a phenomenon that arises in the presence of impervious surfaces or the lack of green spaces exacerbate the effects of extreme heat events, can be measured longitudinally using satellite products. The two objectives of this study were: (1) to identify temperature trends in local temperatures to characterize UHIs across zip code tabulation areas (ZCTAs) in the seven observed cities over a 22-year period and (2) to use propensity score and inverse probability weighting to achieve exchangeability between different types of ZCTAs and assess the difference in hospital admissions recorded as HRIs attributable to temporal changes in UHIs. We use monthly land surface temperature data derived from MODIS Terra imagery from the summer months (June-September) from 2000 to 2022. We categorized ZCTAs (into three groups) based on their monthly land surface temperature trends. Of the 216 ZCTAs included in this study, the summertime land surface temperature trends of 43 decreased, while 161 remained unchanged, and 12 increased. Los Angeles had the greatest number of decreased ZCTAs, San Diego and San Jose had the highest number of increased ZCTAs. To analyze the number of monthly HRI attributable to changes in UHI, we used inverse probability of treatment weighting to analyze the difference in HRI between the years of 2006 and 2017 which were two major extreme heat events over the entire State. We observed an average reduction of 3.2 (95 % CI: 0.5; 5.9) HRIs per month and per ZCTAs in decreased neighborhoods as compared to unchanged. This study emphasizes the importance of urban climate adaptation strategies to mitigate the intensity and prevalence of UHIs to reduce health risks related to heat.",The Science of the total environment,2024-08-03
39019287,10.1016/j.scitotenv.2024.174816,"Urban heatwave, green spaces, and mental health: A review based on environmental health risk assessment framework.","Utilizing the framework of environmental health risk assessment and healing, the article reviews the effectiveness and potential of green space systems in mitigating the impact of high temperatures, promoting mental health, and improving the risk characteristics of high-temperature heat waves. We utilized CiteSpace software to conduct a time-zone analysis of the relationship between heatwaves, green spaces, and health using clustered data from 2001 to 2023. This study evaluates the role of green space systems in mitigating high temperatures and enhancing mental health within the environmental health risk assessment framework. Using CiteSpace software, we analyzed literature from 2001 to 2023, focusing on the interactions among heatwaves, green spaces, and health. Our results indicate that most existing research concentrates on hazard identification, with insufficient exploration of the dose-response relationships between green spaces and temperature reduction. Quantitative studies on green space design and spatial optimization are scarce, and guidance on effective configurations remains limited. Additionally, the health impacts of heatwaves vary by region, with a noticeable imbalance in research focus; Asia and Africa, in particular, are underrepresented in studies addressing heatwave effects. We conclude that effective mitigation strategies require: (1) a comprehensive environmental health risk assessment framework that integrates advanced methods like big data analysis and geospatial simulations to improve green space planning and design; (2) further theoretical exploration into the mechanisms by which green spaces regulate temperature and mental health, including detailed analysis of spatiotemporal patterns and the functional optimization of green space structures; and (3) the development of robust parameterized design guidance based on specific therapeutic dosages (green space stimulus) to optimize configurations and enhance the effectiveness of green spaces in mitigating adverse mental health impacts from deteriorating thermal environments. Future research should prioritize underrepresented regions, focusing on exposure levels, dose-response relationships, and high-temperature warning systems while fostering multidisciplinary collaboration to develop effective urban planning and climate adaptation strategies.",The Science of the total environment,2024-07-15
38898125,10.1038/s41598-024-64606-3,An assessment of priorities in handling climate change impacts on infrastructures.,"Climate change (CC) will likely significantly impact the world's infrastructure significantly. Rising temperatures, increased precipitation, and rising sea levels are all likely to stress critical infrastructures (CI). Rising temperatures can lead to infrastructure damage from extreme heat events. This can cause roads and bridges to buckle or crack, leading to costly repairs and potential traffic disruptions. In addition, heat waves can damage vital electrical infrastructure, leading to widespread power outages. In light of this context, this article reports on a study which examined the connections and impacts of CC on infrastructure. The study employed a mixed-method approach, combining bibliometric analysis for the period 1997-2022 with a series of relevant case studies from the five continents to offer insight into the impact of CC on infrastructure. The article fills a research gap in respect of assessments of the extent to which climate change (CC) negative influences the infrastructure, with a special focus on developing countries. It also showcases CI projects and adaptation measures being currently deployed, to address CC. The results show that the current infrastructure is vulnerable to CC. The selected case studies on CI adaptation show that in developing and industrialised countries, there is a perceived need to understand better the connections and potential impacts of CC on critical areas such as transport, settlements, and coastal infrastructure. In order to protect infrastructure from CC impacts, governments need to invest in measures such as flood control, early warning systems, and improved building codes. Additionally, they need to work to reduce greenhouse gas emissions more actively, which are the primary cause of CC.",Scientific reports,2024-06-19
38851352,10.1016/j.scitotenv.2024.173787,Effectiveness of respiratory face masks in reducing acute PM2.5 pollution exposure during peak pollution period in Delhi.,"The cities of North India, such as Delhi, face a significant public health threat from severe air pollution. Between October 2021 and January 2022, 79 % of Delhi's daily average PM2.5 (Particulate matter with an aerodynamic diameter ≤ 2.5 μm) values exceeded 100 μg/m3 (the permissible level being 60 μg/m3 as per Indian standards). In response to this acute exposure, using Respiratory Face Masks (RFMs) is a cost-effective solution to reduce immediate health risks while policymakers develop long-term emission control plans. Our research focuses on the health and economic benefits of using RFMs to prevent acute exposure to PM2.5 pollution in Delhi for different age groups. Our findings indicate that, among the fifty chosen RFMs, M50 has greatest potential to prevent short-term excess mortality (908 in age ranges 5-44), followed by M49 (745) and M48 (568). These RFMs resulted in estimated economic benefits of 500.6 (46 %), 411.1 (37 %), and 313.4 (29 %) million Indian Rupee (INR), respectively during October-January 2021-22. By wearing RFMs such as M50, M49, and M48 during episodes of bad air quality, it is estimated that 13 % of short-term excess mortality and associated costs could be saved if at least 30 % of Delhi residents followed an alert issued by an operational Air Quality Early Warning System (AQEWS) developed by the Ministry of Earth Sciences. Our research suggests that RFMs can notably decrease health and economic burdens amid peak PM2.5 pollution in post-monsoon and winter seasons until long-term emission reduction strategies are adopted. It is suggested that an advisory may be crafted in collaboration with statutory bodies and should be disseminated to assist the vulnerable population in using RFMs during winter. The analysis presented in this research is purely science based and outcomes of study are in no way to be construed as endorsement of product.",The Science of the total environment,2024-06-06
38709342,10.1007/s00484-024-02691-9,"Temporal changes in temperature-related mortality in relation to the establishment of the heat-health alert system in Victoria, Australia.","Extreme heat alerts are the most common form of weather forecasting services used in Australia, yet very limited studies have documented their effectiveness in improving health outcomes. This study aimed to examine the temporal changes in temperature-related mortality in relation to the activation of the heat-health alert and response system (HARS) in the State of Victoria, Australia. We examined the relationship between temperatures and mortality using quasi-Poisson regression and the distributed lag non-linear model (dlnm) and compared the temperature-mortality association between the two periods: period 1- prior-HARS (1992-2009) and period 2- post-HARS (2010-2019). Since the HARS heavily weights heatwave effects, we also compared the main effects of heatwave events between the two periods. The heatwaves were defined for three levels, including 3 consecutive days at 97th, 98th, and 99th percentiles. We also controlled the potential confounding effect of seasonality by including a natural cubic B-spline of the day of the year with equally spaced knots and 8 degrees of freedom per year. The exposure-response curve reveals the temperature mortality was reduced in period 2 in comparison with period 1. The relative risk ratios (RRR) of Period 2 over Period 1 were all less than one and gradually decreased from 0.86 (95% CI, 0.72-1.03) to 0.64 (95% CI, 0.33-1.22), and the differences in attributable risk percent increased from 13.2 to 25.3%. The reduction in the risk of heatwave-related deaths decreased by 3.4% (RRp1 1.068, 95% CI, 1.024-1.112 versus RRp2 1.034, 95% CI, 0.986-1.082) and 10% (RRp1 1.16, 95% CI, 1.10-1.22 versus RRp2 1.06, 95% CI, 1.002-1.119) for all groups of people. The study indicated a decrease in heat-related mortality following the operation of HARS in Victoria under extreme heat and high-intensity heatwaves conditions. Further studies could investigate the extent of changes in mortality among populations of differing socio-economic groups during the operation of the heat-health alert system.",International journal of biometeorology,2024-05-06
38643234,10.1038/s41598-024-59430-8,Beliefs and behaviors associated with the first named heat wave in Seville Spain 2022.,"Heat waves pose a substantial and increasing risk to public health. Heat health early warning systems (HHEWSs) and response plans are increasingly being adopted to alert people to the health risks posed by days of extreme heat and recommend protective behaviors. However, evidence regarding the effectiveness of HHEWSs remains limited. We examined the impact of heat wave naming on heat-related beliefs and behaviors to ascertain the potential effectiveness of heat wave naming as a heat health risk communication and management tool. Specifically, we surveyed members of the public exposed to the proMETEO Sevilla HHEWS messaging campaign which in the summer of 2022 applied a name to heat waves considered to pose the greatest risk to public health. During the heat season we evaluated, the proMETEO Sevilla HHEWS campaign applied a name to one heat wave, heat wave ""Zoe"". Our analysis of the post-survey of 2022 adults indicated that the 6% of participants who recalled the name Zoe unaided reported greater engagement in heat wave safety behaviors and more positive beliefs about naming heat waves and their local governments' heat wave response. These results provide initial evidence for potential utility in naming heat waves as part of HHEWSs and HAPs.",Scientific reports,2024-04-20
38135317,10.1136/bmjopen-2023-079049,"Impact of heat on mental health emergency visits: a time series study from all public emergency centres, in Curitiba, Brazil.","OBJECTIVES: Quantify the risk of mental health (MH)-related emergency department visits (EDVs) due to heat, in the city of Curitiba, Brazil.
DESIGN: Daily time series analysis, using quasi-Poisson combined with distributed lag non-linear model on EDV for MH disorders, from 2017 to 2021.
SETTING: All nine emergency centres from the public health system, in Curitiba.
PARTICIPANTS: 101 452 EDVs for MH disorders and suicide attempts over 5 years, from patients residing inside the territory of Curitiba.
MAIN OUTCOME MEASURE: Relative risk of EDV (RREDV) due to extreme mean temperature (24.5°C, 99th percentile) relative to the median (18.02°C), controlling for long-term trends, air pollution and humidity, and measuring effects delayed up to 10 days.
RESULTS: Extreme heat was associated with higher single-lag EDV risk of RREDV 1.03(95% CI 1.01 to 1.05-single-lag 2), and cumulatively of RREDV 1.15 (95% CI 1.05 to 1.26-lag-cumulative 0-6). Strong risk was observed for patients with suicide attempts (RREDV 1.85, 95% CI 1.08 to 3.16) and neurotic disorders (RREDV 1.18, 95% CI 1.06 to 1.31). As to demographic subgroups, females (RREDV 1.20, 95% CI 1.08 to 1.34) and patients aged 18-64 (RREDV 1.18, 95% CI 1.07 to 1.30) were significantly endangered. Extreme heat resulted in lower risks of EDV for patients with organic disorders (RREDV 0.60, 95% CI 0.40 to 0.89), personality disorders (RREDV 0.48, 95% CI 0.26 to 0.91) and MH in general in the elderly ≥65 (RREDV 0.77, 95% CI 0.60 to 0.98). We found no significant RREDV among males and patients aged 0-17.
CONCLUSION: The risk of MH-related EDV due to heat is elevated for the entire study population, but very differentiated by subgroups. This opens avenue for adaptation policies in healthcare: such as monitoring populations at risk and establishing an early warning systems to prevent exacerbation of MH episodes and to reduce suicide attempts. Further studies are welcome, why the reported risk differences occur and what, if any, role healthcare seeking barriers might play.",BMJ open,2023-12-22
38076090,10.1016/j.heliyon.2023.e23064,Evaluation of observation impact on the meteorological forecasts associated with heat wave in 2018 over East Asia using observing system experiments.,"Heat waves are meteorological disasters that inflict damage on public health and societal systems over extensive areas. The frequency and intensity of heat waves are increasing in many regions worldwide. However, insufficient research has been conducted to reduce forecast errors for heat waves in terms of short-range predictions. In this study, observing system experiments were performed using the Weather Research and Forecasting model and a three-dimensional variational data assimilation (DA), and the effects of observations used for DA on forecast errors for meteorological variables (i.e., upper atmospheric geopotential height, upper temperature, upper wind, and near-surface 2-m temperature) associated with heat wave were analyzed. As the forecast time increased, the 200 and 500 hPa geopotential heights in East Asia and the 2-m temperatures around Korea, Japan, and eastern China tended to be underestimated. All observations used for DA reduced the forecast errors for the meteorological variables associated with heat wave. Upper atmospheric observations (i.e., Advanced Microwave Sounding Unit-A (AMSU-A), aircraft, atmospheric motion vector, and radiosonde) played a more significant role in reducing forecast errors than near-surface observations. Among the upper atmospheric observations, AMSU-A had the greatest impact on reducing underestimation in forecasts for 200 and 500 hPa geopotential heights and the second greatest impact on 2-m temperature. The contraction of Tibetan high area at 200 hPa and Northern Pacific high area at 500 hPa in the experiments without using specific observations, compared to the analysis from the experiment using all observations, caused the deflection of the upper winds clockwise through the geostrophic relationship. Radiosonde observations had the greatest impact on reducing forecast errors of 2-m temperatures. Therefore, upper atmospheric observations are important for reducing errors in heat wave simulations in East Asia. The results of this study could help in designing an optimal observing system that reduces heat wave forecast errors in East Asia.",Heliyon,2023-11-29
36762075,10.1177/11786302231151538,"Mortality Risk Related to Heatwaves in Dezful City, Southwest of Iran.","BACKGROUND: We aimed to evaluate the impact of heatwaves on daily deaths due to non-accidental, cardiovascular and respiratory causes in the city of Dezful in Iran from 2013 to 2019.
METHOD: We collected daily ambient temperature and mortality and defined 2 types of heatwaves by combining daily temperature ⩾90th in each month of the study period or since 30 years with duration ⩾2 and 3 days. We used a distributed lag non-linear model to study the association between each type of heatwave definition, and deaths due to non-accidental, cardiovascular and respiratory causes with lags up to 13 days.
RESULTS: There was no discernible correlation in this area, despite the fact that heatwaves raised the risk of death from cardiovascular causes and lowered the risk from respiratory causes. On the other hand, the risk of total non-accidental mortality on days with the heatwaves is significantly higher than normal days. In main effects, the heatwaves have a significant relationship with the risk of total non-accidental mortality (in the first heatwave definition, Cumulative Excess Risk (CER) in lag0-2 was 10.4 and in second heatwave definition, CER values in lag0, 0-2, and 0-6 were 12.4, 29.2, and 38.8 respectively). Also, in added effects, heatwaves have a significant relationship with the risk of total non-accidental mortality (in the first heatwave definition, CER in lag0 and 0-2 were 1.79 and 4.11 and in the second heatwave definition, CER values in lag0, 0-2, and 0-6 were 7.76, 18.35 and 24.87 respectively). In addition, heatwaves appeared to contribute to a cumulative excess risk of non-accidental death among the male group as well as the older adults.
CONCLUSION: However, the results showed that heatwaves could have detrimental effects on health, even in populations accustomed to the extreme heat. Therefore, early warning systems which monitor heatwaves should provide the necessary warnings to the population, especially the most vulnerable groups.",Environmental health insights,2023-01-30
