pmid,doi,title,abstract,journal_title,publication_date
40175738,10.1038/s41591-025-03609-7,Real-time surveillance system for patient deterioration: a pragmatic cluster-randomized controlled trial.,"The COmmunicating Narrative Concerns Entered by RNs (CONCERN) early warning system (EWS) uses real-time nursing surveillance documentation patterns in its machine learning algorithm to identify deterioration risk. We conducted a 1-year, multisite, pragmatic trial with cluster-randomization of 74 clinical units (37 intervention; 37 usual care) across 2 health systems. Eligible adult hospital encounters were included. We tested if outcomes differed between patients whose care teams were and patients whose care teams were not informed by the CONCERN EWS. Coprimary outcomes were in-hospital mortality (examined as instantaneous risk) and length of stay. Secondary outcomes were cardiopulmonary arrest, sepsis, unanticipated intensive care unit transfers and 30-day hospital readmission. Among 60,893 hospital encounters (33,024 intervention; 27,869 usual care), intervention group encounters had 35.6% decreased instantaneous risk of death (adjusted hazard ratio (HR), 0.64; 95% confidence interval (CI), 0.53-0.78; P < 0.0001), 11.2% decreased length of stay (adjusted incidence rate ratio, 0.91; 95% CI, 0.90-0.93; P < 0.0001), 7.5% decreased instantaneous risk of sepsis (adjusted HR, 0.93; 95% CI, 0.86-0.99; P = 0.0317) and 24.9% increased instantaneous risk of unanticipated intensive care unit transfer (adjusted HR, 1.25; 95% CI, 1.09-1.43; P = 0.0011) compared with usual-care group encounters. No adverse events were reported. A machine learning-based EWS, modeled on nursing surveillance patterns, decreased inpatient deterioration risk with statistical significance. ClinicalTrials.gov registration: NCT03911687 .",Nature medicine,2025-04-02
40050809,10.1186/s12889-025-22029-3,A policy context and process analysis to implement the Paris Agreement on climate change in the health system of Iran.,"BACKGROUND: Ensuring public health is crucial in any policy debate on climate change. Paris Agreement on Climate Change is a global contract through which countries have committed themselves to a public health treaty. This study was conducted to identify the challenges that lie ahead for policymakers and provide an evidence-informed framework for policymaking to increase the resilience of Iran's health system to health consequences of climate change.
METHODS: A qualitative study using semi-structured interviews was conducted with 25 experts. Purposeful and snowball sampling techniques were used for data gathering. Thematic content analysis was conducted with a deductive-inductive approach. Leichter's model, the stage's heuristic framework, and Kingdon's models were used for analyzing the context and process analysis respectively. MAXQDA 20 software was used.
RESULTS: A total of four main themes and twelve sub-themes were identified concerning various contextual factors, including political, economic, international, and cultural/social challenges. The primary obstacles to implementing adaptation measures were found to be political considerations, economic sanctions, and the low-risk perception held by both the public and policymakers. Additionally, fifteen themes and forty-eight sub-themes related to the process were identified across several areas: agenda setting, which includes the problem stream, policy stream, and politics stream; policy formulation, encompassing governmental and managerial aspects, research, evidence-informed policymaking, and the role of Non-Governmental Organizations; policy implementation, which covers early warning systems, education, inter-sectoral coordination, architecture and engineering, and integrated databases; and policy evaluation, focusing on inadequate evaluation methods.
CONCLUSIONS: The study identifies key challenges in implementing the Paris Agreement within Iran's health system, categorized into four main themes: political, economic, international, and cultural/social. Political issues stem from the politicization of climate change and national security concerns. Economically, reliance on oil and sanctions hinder progress, while high technology costs strain resources. Internationally, a lack of binding commitments and technological sanctions impede efforts. Culturally, low public awareness and inadequate inter-organizational collaboration limit engagement. The study emphasizes the need for cohesive policies, enhanced public education, and improved coordination among sectors to effectively address climate change impacts on health.",BMC public health,2025-03-06
39879910,10.1016/j.jiph.2025.102679,Assessing the impact of non-pharmaceutical interventions against COVID-19 on 64 notifiable infectious diseases in Australia: A Bayesian Structural Time Series model.,"BACKGROUND: Several studies have examined the effect of non-pharmaceutical interventions (NPIs) on COVID-19 and other infectious diseases in Australia and globally. However, to our knowledge none have sufficiently explored their impact on other infectious diseases with robust time series model. In this study, we aimed to use Bayesian Structural Time Series model (BSTS) to systematically assess the impact of NPIs on 64 National Notifiable Infectious Diseases (NNIDs) by conducting a comprehensive and comparative analysis across eight disease categories within each Australian state and territory, as well as nationally.
METHODS: Monthly data on 64 NNIDs from eight categories were obtained from the Australian National Notifiable Disease Surveillance System. The incidence rates for each infectious disease in 2020 were compared with the 2015-2019 average and then with the expected rates in 2020 using a BSTS model. The study investigated the causal effects of 2020 interventions and analysed the impact of government policy restrictions at the national level from January 2020 to December 2022.
RESULTS: During the COVID-19 pandemic interventions in Australia, there was a 38 % (95 % Credible Interval [CI] [9 %, 54 %]) overall relative reduction in incidence reported across all disease categories compared to the 2015-2019 average. Significant reductions were observed in bloodborne diseases: 20 % (95 % CI [10 %, 29 %]), respiratory diseases: 79 % (95 % CI [52 %, 91 %]), and zoonoses: 8 % (95 % CI [1 %, 17 %]). Conversely, vector-borne diseases increased by 9 % over the same period. Reductions and intervention effects varied by state and territory, with higher policy stringency linked to fewer cases for some diseases.
CONCLUSIONS: COVID-19 NPIs also impacted the transmission of other infectious diseases, with varying effects across regions reflecting diverse outcomes in response strategies throughout Australia. The findings could inform public health strategies and provide scientific evidence to support the development of early warning systems for future disease outbreaks.",Journal of infection and public health,2025-01-27
39055607,10.1016/j.isci.2024.110106,The effect of temperature on language complexity: Evidence from seven million parliamentary speeches.,"Climate change carries important effects on human wellbeing and performance, and increasingly research is documenting the negative impacts of out-of-comfort temperatures on workplace performance. In this study, we investigate the plausibly causal effect of extreme temperatures, i.e., out-of-comfort, on language complexity among politicians, leveraging a fixed effects strategy. We analyze language complexity in over seven million parliamentary speeches across eight countries, connecting them with precise daily meteorological information. We find hot days reduce politicians' language complexity, but not cold days. Focusing on one country, we explore marginal effects by age and gender, suggesting high temperatures significantly impact older politicians at lower thresholds. The findings propose that political rhetoric is not only driven by political circumstances and strategic concerns but also by physiological responses to external environmental factors. Overall, the study holds important implications on how climate change could affect human cognitive performance and the quality of political discourse.",iScience,2024-06-13
38883706,10.1101/2024.06.04.24308436,Multisite Pragmatic Cluster-Randomized Controlled Trial of the CONCERN Early Warning System.,"IMPORTANCE: Late predictions of hospitalized patient deterioration, resulting from early warning systems (EWS) with limited data sources and/or a care team's lack of shared situational awareness, contribute to delays in clinical interventions. The COmmunicating Narrative Concerns Entered by RNs (CONCERN) Early Warning System (EWS) uses real-time nursing surveillance documentation patterns in its machine learning algorithm to identify patients' deterioration risk up to 42 hours earlier than other EWSs.
OBJECTIVE: To test our a priori hypothesis that patients with care teams informed by the CONCERN EWS intervention have a lower mortality rate and shorter length of stay (LOS) than the patients with teams not informed by CONCERN EWS.
DESIGN: One-year multisite, pragmatic controlled clinical trial with cluster-randomization of acute and intensive care units to intervention or usual-care groups.
SETTING: Two large U.S. health systems.
PARTICIPANTS: Adult patients admitted to acute and intensive care units, excluding those on hospice/palliative/comfort care, or with Do Not Resuscitate/Do Not Intubate orders.
INTERVENTION: The CONCERN EWS intervention calculates patient deterioration risk based on nurses' concern levels measured by surveillance documentation patterns, and it displays the categorical risk score (low, increased, high) in the electronic health record (EHR) for care team members.
MAIN OUTCOMES AND MEASURES: Primary outcomes: in-hospital mortality, LOS; survival analysis was used. Secondary outcomes: cardiopulmonary arrest, sepsis, unanticipated ICU transfers, 30-day hospital readmission.
RESULTS: A total of 60 893 hospital encounters (33 024 intervention and 27 869 usual-care) were included. Both groups had similar patient age, race, ethnicity, and illness severity distributions. Patients in the intervention group had a 35.6% decreased risk of death (adjusted hazard ratio [HR], 0.644; 95% confidence interval [CI], 0.532-0.778; P<.0001), 11.2% decreased LOS (adjusted incidence rate ratio, 0.914; 95% CI, 0.902-0.926; P<.0001), 7.5% decreased risk of sepsis (adjusted HR, 0.925; 95% CI, 0.861-0.993; P=.0317), and 24.9% increased risk of unanticipated ICU transfer (adjusted HR, 1.249; 95% CI, 1.093-1.426; P=.0011) compared with patients in the usual-care group.
CONCLUSIONS AND RELEVANCE: A hospital-wide EWS based on nursing surveillance patterns decreased in-hospital mortality, sepsis, and LOS when integrated into the care team's EHR workflow.
TRIAL REGISTRATION: ClinicalTrials.gov Identifier: NCT03911687.",medRxiv : the preprint server for health sciences,2024-06-04
38504155,10.1186/s12877-024-04824-6,IT-assisted comprehensive geriatric assessment for residents in care homes: quasi-experimental longitudinal study.,"BACKGROUND: Frailty interventions such as Comprehensive Geriatric Assessment (CGA) can provide significant benefits for older adults living with frailty. However, incorporating such proactive interventions into primary care remains a challenge. We developed an IT-assisted CGA (i-CGA) process, which includes advance care planning (ACP). We assessed if, in older care home residents, particularly those with severe frailty, i-CGA could improve access to advance care planning discussions and reduce unplanned hospitalisations.
METHOD: As a quality improvement project we progressively incorporated our i-CGA process into routine primary care for older care home residents, and used a quasi-experimental approach to assess its interim impact. Residents were assessed for frailty by General Practitioners. Proactive i-CGAs were completed, including consideration of traditional CGA domains, deprescribing and ACP discussions. Interim analysis was conducted at 1 year: documented completion, preferences and adherence to ACPs, unplanned hospital admissions, and mortality rates were compared for i-CGA and control (usual care) groups, 1-year post-i-CGA or post-frailty diagnosis respectively. Documented ACP preferences and place of death were compared using the Chi-Square Test. Unplanned hospital admissions and bed days were analysed using the Mann-Whitney U test. Survival was estimated using Kaplan-Meier survival curves.
RESULTS: At one year, the i-CGA group comprised 196 residents (severe frailty 111, 57%); the control group 100 (severe frailty 56, 56%). ACP was documented in 100% of the i-CGA group, vs. 72% of control group, p < 0.0001. 85% (94/111) of severely frail i-CGA residents preferred not to be hospitalised if they became acutely unwell. For those with severe frailty, mean unplanned admissions in the control (usual care) group increased from 0.87 (95% confidence interval ± 0.25) per person year alive to 2.05 ± 1.37, while in the i-CGA group they fell from 0.86 ± 0.24 to 0.68 ± 0.37, p = 0.22. Preferred place of death was largely adhered to in both groups, where documented. Of those with severe frailty, 55% (62/111) of the i-CGA group died, vs. 77% (43/56) of the control group, p = 0.0013.
CONCLUSIONS: Proactive, community-based i-CGA can improve documentation of care home residents' ACP preferences, and may reduce unplanned hospital admissions. In severely frail residents, a mortality reduction was seen in those who received an i-CGA.",BMC geriatrics,2024-03-19
37723530,10.1186/s13063-023-07587-4,CRADLE-5: a stepped-wedge type 2 hybrid implementation-effectiveness cluster randomised controlled trial to evaluate the real-world scale-up of the CRADLE Vital Signs Alert intervention into routine maternity care in Sierra Leone-study protocol.,"BACKGROUND: The CRADLE Vital Signs Alert intervention (an accurate easy-to-use device that measures blood pressure and pulse with inbuilt traffic-light early warning system, and focused training package) was associated with reduced rates of eclampsia and maternal death when trialled in urban areas in Sierra Leone. Subsequently, implementation was successfully piloted as evidenced by measures of fidelity, feasibility and adoption. The CRADLE-5 trial will examine whether national scale-up, including in the most rural areas, will reduce a composite outcome of maternal and fetal mortality and maternal morbidity and will evaluate how the CRADLE package can be embedded sustainably into routine clinical pathways.
METHODS: CRADLE-5 is a stepped-wedge cluster-randomised controlled trial of the CRADLE intervention compared to routine maternity care across eight rural districts in Sierra Leone (Bonthe, Falaba, Karene, Kailahun, Koinadugu, Kono, Moyamba, Tonkolili). Each district will cross from control to intervention at six-weekly intervals over the course of 1 year (May 2022 to June 2023). All women identified as pregnant or within six-weeks postpartum presenting for maternity care in the district are included. Primary outcome data (composite rate of maternal death, stillbirth, eclampsia and emergency hysterectomy) will be collected. A mixed-methods process and scale-up evaluation (informed by Medical Research Council guidance for complex interventions and the World Health Organization ExpandNet tools) will explore implementation outcomes of fidelity, adoption, adaptation and scale-up outcomes of reach, maintenance, sustainability and integration. Mechanisms of change and contextual factors (barriers and facilitators) will be assessed. A concurrent cost-effectiveness analysis will be undertaken.
DISCUSSION: International guidance recommends that all pregnant and postpartum women have regular blood pressure assessment, and healthcare staff are adequately trained to respond to abnormalities. Clinical effectiveness to improve maternal and perinatal health in more rural areas, and ease of integration and sustainability of the CRADLE intervention at scale has yet to be investigated. This trial will explore whether national scale-up of the CRADLE intervention reduces maternal and fetal mortality and severe maternal adverse outcomes and understand the strategies for adoption, integration and sustainability in low-resource settings. If successful, the aim is to develop an adaptable, evidence-based scale-up roadmap to improve maternal and infant outcomes.
TRIAL REGISTRATION: ISRCTN 94429427. Registered on 20 April 2022.",Trials,2023-09-15
37678301,10.1097/jmq.0000000000000147,Effect of Implementing a Commercial Electronic Early Warning System on Outcomes of Hospitalized Patients.,"Despite the widespread adoption of early warning systems (EWSs), it is uncertain if their implementation improves patient outcomes. The authors report a pre-post quasi-experimental evaluation of a commercially available EWS on patient outcomes at a 700-bed academic medical center. The EWS risk scores were visible in the electronic medical record by bedside clinicians. The EWS risk scores were also monitored remotely 24/7 by critical care trained nurses who actively contacted bedside nurses when a patient's risk levels increased. The primary outcome was inpatient mortality. Secondary outcomes were rapid response team calls and activation of cardiopulmonary arrest (code-4) response teams. The study team conducted a regression discontinuity analysis adjusting for age, gender, insurance, severity of illness, risk of mortality, and hospital occupancy at admission. The analysis included 53,229 hospitalizations. Adjusted analysis showed no significant change in inpatient mortality, rapid response team call, or code-4 activations after implementing the EWS. This study confirms the continued uncertainty in the effectiveness of EWSs and the need for further rigorous examinations of EWSs.",American journal of medical quality : the official journal of the American College of Medical Quality,2023-09-07
37379804,10.1159/000531118,Heart Rate Characteristics Monitoring for Late-Onset Sepsis in Preterm Infants: A Systematic Review.,"BACKGROUND: Early diagnosis of late-onset sepsis (LOS) and necrotizing enterocolitis (NEC) by monitoring heart rate characteristics (HRC) of preterm infants might reduce the risk of death and morbidities. We aimed to systematically assess the effects of HRC monitoring on death, LOS, and NEC.
METHODS: A systematic search was performed in MEDLINE, Embase, Cochrane Library, and Web of Science.
RESULTS: Fifteen papers were included in this review. Three of these papers reported results from the only identified randomized controlled trial (RCT). This RCT showed that HRC monitoring resulted in a small but significant reduction in mortality (absolute risk reduction 2.1% [95% confidence interval 0.01-4.14]) without any differences in neurodevelopmental impairment. The risk of bias was rated high due to performance and detection bias and failure to correct for multiple testing. Most diagnostic cohort studies showed high discriminating accuracy in predicting LOS but lacked sufficient quality and generalizability. No studies for the detection of NEC were identified.
CONCLUSION: Supported by multiple observational cohort studies, the RCT identified in this systematic review showed that HRC monitoring as an early warning system for LOS might reduce the risk of death in preterm infants. However, methodological weaknesses and limited generalizability do not justify implementation of HRC in clinical care. A large international RCT is warranted.",Neonatology,2023-06-28
36815555,10.1093/biostatistics/kxad002,Assessing the causal effects of a stochastic intervention in time series data: are heat alerts effective in preventing deaths and hospitalizations?,"The methodological development of this article is motivated by the need to address the following scientific question: does the issuance of heat alerts prevent adverse health effects? Our goal is to address this question within a causal inference framework in the context of time series data. A key challenge is that causal inference methods require the overlap assumption to hold: each unit (i.e., a day) must have a positive probability of receiving the treatment (i.e., issuing a heat alert on that day). In our motivating example, the overlap assumption is often violated: the probability of issuing a heat alert on a cooler day is near zero. To overcome this challenge, we propose a stochastic intervention for time series data which is implemented via an incremental time-varying propensity score (ItvPS). The ItvPS intervention is executed by multiplying the probability of issuing a heat alert on day $t$-conditional on past information up to day $t$-by an odds ratio $\delta_t$. First, we introduce a new class of causal estimands, which relies on the ItvPS intervention. We provide theoretical results to show that these causal estimands can be identified and estimated under a weaker version of the overlap assumption. Second, we propose nonparametric estimators based on the ItvPS and derive an upper bound for the variances of these estimators. Third, we extend this framework to multisite time series using a spatial meta-analysis approach. Fourth, we show that the proposed estimators perform well in terms of bias and root mean squared error via simulations. Finally, we apply our proposed approach to estimate the causal effects of increasing the probability of issuing heat alerts on each warm-season day in reducing deaths and hospitalizations among Medicare enrollees in 2837 US counties.","Biostatistics (Oxford, England)",2023-Dec-15
36071463,10.1186/s13063-022-06623-z,Digital psychosocial intervention for depression among older adults in socioeconomically deprived areas in Brazil (PRODIGITAL-D): protocol for an individually randomised controlled trial.,"BACKGROUND: Depression in older adults is a challenge for health systems in most low- and middle-income countries (LMICs). Digital strategies for the management of this condition have been emerging worldwide, but the effectiveness of most of them is still unclear, especially among older adults. Thus, we aim to assess the effectiveness and cost-effectiveness of a digital psychosocial intervention to treat depression among older adults living in socioeconomically deprived areas in Guarulhos, Brazil.
METHODS: We will conduct a two-arm individually randomised controlled trial with 1:1 allocation ratio. Five hundred older adults aged 60 years or over with depressive symptomatology (9-item Patient Health Questionnaire score, PHQ-9 ≥ 10) and registered with one of the primary care clinics will be recruited to participate in this study. A 6-week digital psychosocial programme, named Viva Vida, will be delivered via WhatsApp to participants allocated to the intervention arm. The Viva Vida will send psychoeducational and behavioural activation audio and visual messages 4 days a week for 6 weeks. The control arm will only receive a single message with general information about depression. The primary outcome will be the proportion of depression recovery (PHQ-9 < 10) assessed at 3 months. The cost-effectiveness of the intervention will be assessed at 5 months. A detailed process evaluation will be used to explore context and important implementation outcomes.
DISCUSSION: This programme was based on the PROACTIVE intervention and designed to be delivered without face-to-face contact. If effective, it could be a simple treatment option, appropriate not only when social distancing is required, but it could also be included as a regular public health programme to initiate depression treatment, particularly in LMICs where resources allocated to mental health are scarce.
TRIAL REGISTRATION: Registro Brasileiro de Ensaios Clínicos (ReBEC), RBR-4c94dtn. Registered on 22 October 2021 (submitted on 03 August 2021).",Trials,2022-09-07
35801231,10.1016/j.resplu.2022.100262,Do paediatric early warning systems reduce mortality and critical deterioration events among children? A systematic review and meta-analysis.,"AIM: We conducted a systematic review and meta-analysis to answer the question: Does the implementation of Paediatric Early Warning Systems (PEWS) in the hospital setting reduce mortality, cardiopulmonary arrests, unplanned codes and critical deterioration events among children, as compared to usual care without PEWS?
METHODS: We conducted a comprehensive search using Medline, EMBASE, Cochrane Central Register of Controlled Trials, Cumulative Index to Nursing and Allied Health Literature and Web of Science. We included studies published between January 2006 and April 2022 on children <18 years old performed in inpatient units and emergency departments, and compared patient populations with PEWS to those without PEWS. We excluded studies without a comparator, case control studies, systematic reviews, and studies published in non-English languages. We employed a random effects meta-analysis and synthesised the risk and rate ratios from individual studies. We used the Scottish Intercollegiate Guidelines Network (SIGN) to appraise the risk of bias.
RESULTS: Among 911 articles screened, 15 were included for descriptive analysis. Fourteen of the 15 studies were pre- versus post-implementation studies and one was a multi-centre cluster randomised controlled trial (RCT). Among 10 studies (580,604 hospital admissions) analysed for mortality, we found an increased risk (pooled RR 1.18, 95% CI 1.01-1.38, p = 0.036) in the group without PEWS compared to the group with PEWS. The sensitivity analysis performed without the RCT (436,065 hospital admissions) showed a non-significant relationship (pooled RR 1.17, 95% CI 0.98-1.40, p = 0.087). Among four studies (168,544 hospital admissions) analysed for unplanned code events, there was an increased risk in the group without PEWS (pooled RR 1.73, 95%CI 1.01-2.96, p = 0.046) There were no differences in the rate of cardiopulmonary arrests or critical deterioration events between groups. Our findings were limited by potential confounders and imprecision among included studies.
CONCLUSIONS: Healthcare systems that implemented PEWS were associated with reduced mortality and code rates. We recognise that these gains vary depending on resource availability and efferent response systems.PROSPERO registration: CRD42021269579.",Resuscitation plus,2022-06-29
35617022,10.2196/35738,Life Course Digital Twins-Intelligent Monitoring for Early and Continuous Intervention and Prevention (LifeTIME): Proposal for a Retrospective Cohort Study.,"BACKGROUND: Multimorbidity, which is associated with significant negative outcomes for individuals and health care systems, is increasing in the United Kingdom. However, there is a lack of knowledge about the risk factors (including health, behavior, and environment) for multimorbidity over time. An interdisciplinary approach is essential, as data science, artificial intelligence, and engineering concepts (digital twins) can identify key risk factors throughout the life course, potentially enabling personalized simulation of life-course risk for the development of multimorbidity. Predicting the risk of developing clusters of health conditions before they occur would add clinical value by enabling targeted early preventive interventions, advancing personalized care to improve outcomes, and reducing the burden on health care systems.
OBJECTIVE: This study aims to identify key risk factors that predict multimorbidity throughout the life course by developing an intelligent agent using digital twins so that early interventions can be delivered to improve health outcomes. The objectives of this study are to identify key predictors of lifetime risk of multimorbidity, create a series of simulated computational digital twins that predict risk levels for specific clusters of factors, and test the feasibility of the system.
METHODS: This study will use machine learning to develop digital twins by identifying key risk factors throughout the life course that predict the risk of later multimorbidity. The first stage of the development will be the training of a base predictive model. Data from the National Child Development Study, the North West London Integrated Care Record, the Clinical Practice Research Datalink, and Cerner's Real World Data will be split into subsets for training and validation, which will be done following the k-fold cross-validation procedure and assessed with the Prediction Model Risk of Bias Assessment Tool (PROBAST). In addition, 2 data sets-the Early-Life Data Cross-linkage in Research study and the Children and Young People's Health Partnership randomized controlled trial-will be used to develop a series of digital twin personas that simulate clusters of factors to predict different risk levels of developing multimorbidity.
RESULTS: The expected results are a validated model, a series of digital twin personas, and a proof-of-concept assessment.
CONCLUSIONS: Digital twins could provide an individualized early warning system that predicts the risk of future health conditions and recommends the most effective intervention to minimize that risk. These insights could significantly improve an individual's quality of life and healthy life expectancy and reduce population-level health burdens.
INTERNATIONAL REGISTERED REPORT IDENTIFIER (IRRID): PRR1-10.2196/35738.",JMIR research protocols,2022-05-26
35054083,10.3390/jcm11020392,Proactive Management of Intraoperative Hypotension Reduces Biomarkers of Organ Injury and Oxidative Stress during Elective Non-Cardiac Surgery: A Pilot Randomized Controlled Trial.,"BACKGROUND: Intraoperative hypotension is associated with increased postoperative morbidity and mortality.
METHODS: We randomly assigned patients undergoing major general surgery to early warning system (EWS) and hemodynamic algorithm (intervention group, n = 20) or standard care (n = 20). The primary outcome was the difference in hypotension (defined as mean arterial pressure < 65 mmHg) and as secondary outcome surrogate markers of organ injury and oxidative stress.
RESULTS: The median number of hypotensive episodes was lower in the intervention group (-5.0 (95% CI: -9.0, -0.5); p < 0.001), with lower time spent in hypotension (-12.8 min (95% CI: -38.0, -2.3 min); p = 0.048), correspondent to -4.8% of total surgery time (95% CI: -12.7, 0.01%; p = 0.048).The median time-weighted average of hypotension was 0.12 mmHg (0.35) in the intervention group and 0.37 mmHg (1.11) in the control group, with a median difference of -0.25 mmHg (95% CI: -0.85, -0.01; p = 0.025). Neutrophil Gelatinase-Associated Lipocalin (NGAL) correlated with time-weighted average of hypotension (R = 0.32; p = 0.038) and S100B with number of hypotensive episodes, absolute time of hypotension, relative time of hypotension and time-weighted average of hypotension (p < 0.001 for all). The intervention group showed lower Neuronal Specific Enolase (NSE) and higher reduced glutathione when compared to the control group.
CONCLUSIONS: The use of an EWS coupled with a hemodynamic algorithm resulted in reduced intraoperative hypotension, reduced NSE and oxidative stress.",Journal of clinical medicine,2022-01-13
34515991,10.1002/14651858.cd013276.pub2,Physiological track-and-trigger/early warning systems for use in maternity care.,"BACKGROUND: A considerable challenge for maternity care providers is recognising clinical deterioration early in pregnant women. Professional bodies recommend the use of clinical assessment protocols or evaluation tools, commonly referred to as physiological track-and-trigger systems (TTS) or early warning systems (EWS), as a means of helping maternity care providers recognise actual or potential clinical deterioration early. TTS/EWS are clinician-administered (midwife, obstetrician), bedside physiological assessment protocols, charts or tools designed to record routinely assessed clinical parameters; that is, blood pressure, temperature, heart rate, urine output and mental/neurological alertness. In general, these systems involve the application of scores or alert indicators to the observed physiological parameters based on their prespecified limits of normality. The overall system score or alert limit is then used to assist the maternity care provider identify a need to escalate care. This, in turn, may allow for earlier intervention(s) to alter the course of the emerging critical illness and ultimately reduce or avoid mortality and morbidity sequelae.
OBJECTIVES: To evaluate the clinical- and cost-effectiveness of maternal physiological TTS/EWS on pregnancy, labour and birth, postpartum (up to 42 days) and neonatal outcomes.
SEARCH METHODS: We searched Cochrane Pregnancy and Childbirth's Trials Register (28 May 2021), ClinicalTrials.gov, the WHO International Clinical Trials Registry Platform (ICTRP) (7 June 2021), OpenGrey, the ProQuest Dissertations and Theses database (7 June 2021), and reference lists of retrieved studies.
SELECTION CRITERIA: We included randomised and quasi-randomised controlled trials (RCTs), including cluster-RCTs, comparing physiological TTS/EWS with no system or another system. Participants were women who were pregnant or had given birth within the previous 42 days, at high risk and low risk for pregnancy, labour and birth, and postpartum complications.
DATA COLLECTION AND ANALYSIS: Two review authors (VS and MN) independently assessed all identified papers for inclusion and performed risk of bias assessments. Any discrepancies were resolved through discussion and consensus. Data extraction was also conducted independently by two review authors (VS and MN) and checked for accuracy. We used the summary odds ratio (OR) with 95% confidence intervals (CIs) to present the results for dichotomous data and the mean difference (MD) with 95% CI to present the results for continuous data.
MAIN RESULTS: We included two studies, a parallel RCT involving 700 women and a stepped-wedge cluster trial involving 536,233 women. Both studies were published in 2019, and both were conducted in low-resource settings. The interventions were the 'Saving Mothers Score' (SMS) and the CRADLE Vital Sign Alert (VSA) device, and both interventions were compared with standard care. Both studies had low or unclear risk of bias on all seven risk of bias criteria. Evidence certainty, assessed using GRADE, ranged from very low to moderate certainty, mainly due to other bias as well as inconsistency and imprecision. For women randomised to TTS/EWS compared to standard care there is probably little to no difference in maternal death (OR 0.80, 95% CI 0.30 to 2.11; 1 study, 536,233 participants; moderate-certainty evidence). Use of TTS/EWS compared to standard care may reduce total haemorrhage (OR 0.36, 95% CI 0.19 to 0.69; 1 study, 700 participants; low-certainty evidence). For women randomised to TTS/EWS compared to standard care there may be little to no difference in sepsis (OR 0.21, 95% CI 0.02 to 1.80; 1 study, 700 participants; low-certainty evidence), eclampsia (OR 1.50, 95% CI 0.74 to 3.03; 2 studies, 536,933 participants; low-certainty evidence) and HELLP (OR 0.21, 95% CI 0.01 to 4.40; 1 study, 700 participants; very low-certainty evidence), and probably little to no difference in maternal admission to the intensive care unit (ICU) (OR 0.78, 95% CI  0.53 to 1.15; 2 studies, 536,933 participants; moderate-certainty evidence). Use of TTS/EWS compared to standard care may reduce a woman's length of hospital stay (MD -1.21, 95% CI -1.78 to -0.64; 1 study, 700 participants; low-certainty evidence) but may result in little to no difference in neonatal death (OR 1.06, 95% CI 0.62 to 1.84; 1 study, 700 participants; low-certainty evidence). Cost-effectiveness measures were not measured in either of the two studies.  AUTHORS' CONCLUSIONS: Use of TTS/EWS in maternity care may be helpful in reducing some maternal outcomes such as haemorrhage and maternal length of hospital stay, possibly through early identification of clinical deterioration and escalation of care. The evidence suggests that the use of TTS/EWS compared to standard care probably results in little to no difference in maternal death and may result in little to no difference in neonatal death. Both of the included studies were conducted in low-resource settings where the use of TTS/EWS might potentially confer a different effect to TTS/EWS use in high-resource settings. Further high-quality trials in high- and middle-resource settings, as well as in discrete populations of high- and low-risk women, are required.",The Cochrane database of systematic reviews,2021-09-13
33043472,10.1111/disa.12467,The effectiveness of forecast-based humanitarian assistance in anticipation of extreme winters: a case study of vulnerable herders in Mongolia.,"This paper presents evidence relating to a forecast-based cash and non-food item distribution among vulnerable herder households during the 2017-18 dzud (extreme winter) season in Mongolia, and analyses the results of a quasi-experimental study evaluating its impacts. An innovative approach in disaster risk reduction, forecast-based financing (FbF) can have short- and long-term benefits to vulnerable households but remains understudied. The paper contributes information on a multimodal FbF programme offering one-off cash grants and in-kind veterinary kits. The data found significant effects of reduced mortality and increased offspring survival in some types of livestock, and that the timing of FbF assistance is crucial, as reported early assistance correlated to positive outcomes in terms of reduced animal mortality. These findings can be used to design more effective FbF interventions, to understand better the appropriateness of FbF designs, and to use early warnings and early actions to help people prepare and withstand disasters such as dzuds.",Disasters,2021-09-03
