openalex_id,doi,title,abstract,publication_year,cited_by_count,is_oa
https://openalex.org/W2089871369,https://doi.org/10.1016/j.uclim.2013.01.001,Reduction of the urban cooling effects of an intensive green roof due to vegetation damage,,2013,102,True
https://openalex.org/W3002928524,https://doi.org/10.3390/atmos11020123,"The Effects of Green Roofs on Outdoor Thermal Comfort, Urban Heat Island Mitigation and Energy Savings","There is growing attention to the use of greenery in urban areas, in various forms and functions, as an instrument to reduce the impact of human activities on the urban environment. The aim of this study has been to investigate the use of green roofs as a strategy to reduce the urban heat island effect and to improve the thermal comfort of indoor and outdoor environments. The effects of the built-up environment, the presence of vegetation and green roofs, and the urban morphology of the city of Turin (Italy) have been assessed considering the land surface temperature distribution. This analysis has considered all the information recorded by the local weather stations and satellite images, and compares it with the geometrical and typological characteristics of the city in order to find correlations that confirm that greenery and vegetation improve the livability of an urban context. The results demonstrate that the land-surface temperature, and therefore the air temperature, tend to decrease as the green areas increase. This trend depends on the type of urban context. Based on the results of a green-roofs investigation of Turin, the existing and potential green roofs are respectively almost 300 (257,380 m2) and 15,450 (6,787,929 m2). Based on potential assessment, a strategy of priority was established according to the characteristics of building, to the presence of empty spaces, and to the identification of critical areas, in which the thermal comfort conditions are poor with low vegetation. This approach can be useful to help stakeholders, urban planners, and policy makers to effectively mitigate the urban heat island (UHI), improve the livability of the city, reduce greenhouse gas (GHG) emissions and gain thermal comfort conditions, and to identify policies and incentives to promote green roofs.",2020,96,True
https://openalex.org/W2074398030,https://doi.org/10.1016/j.landurbplan.2010.05.006,Urban greening to cool towns and cities: A systematic review of the empirical evidence,,2010,2755,False
https://openalex.org/W2605399805,https://doi.org/10.1016/j.jenvman.2017.03.095,"The urban heat island effect, its causes, and mitigation, with reference to the thermal properties of asphalt concrete",,2017,1066,False
https://openalex.org/W2021384056,https://doi.org/10.1016/j.solener.2012.07.003,Cooling the cities – A review of reflective and green roof mitigation technologies to fight heat island and improve comfort in urban environments,,2012,1764,False
https://openalex.org/W2201123216,https://doi.org/10.3846/13923730.2015.1111934,LOCAL CLIMATE CHANGE AND URBAN HEAT ISLAND MITIGATION TECHNIQUES – THE STATE OF THE ART,"Increase of the ambient air temperature in cities caused by the urban heat island phenomenon has a seri- ous impact on the economic and social system of cities. to counterbalance the consequences of the increased urban temperatures important research has been carried out resulting in the development of efficient mitigation technologies. the present paper aims to present the state of the art in terms of local climate change and urban heat island mitigation techniques. In particular, developments in the field on highly reflective materials, cool and green roofs, cool pavements, urban green and of other mitigation technologies are presented in detail, while examples of implemented projects are given.",2015,503,True
https://openalex.org/W2528767151,https://doi.org/10.1016/j.enbuild.2016.09.067,Three decades of urban heat islands and mitigation technologies research,,2016,509,False
https://openalex.org/W2297094921,https://doi.org/10.1016/j.enbuild.2016.03.021,The outdoor microclimate benefits and energy saving resulting from green roofs retrofits,,2016,331,False
https://openalex.org/W4223946738,https://doi.org/10.1016/j.buildenv.2022.109082,The effectiveness of cool and green roofs in mitigating urban heat island and improving human thermal comfort,,2022,235,False
https://openalex.org/W1969004014,https://doi.org/10.9734/bjecc/2012/2704,A Green Roof Test Bed for Stormwater Management and Reduction of Urban Heat Island Effect in Singapore,"A green roof test bed, established at the Nanyang Technological Universityin Singapore, was used to investigate its benefit for storm water management and urban heat island effect mitigation. The system comprised 3 units, 2 in the form of vegetated roofs and the other a bare roof.The system was equipped with automatic monitoring devicesfor measuring the hydrological data. Continuous data monitoring on the roofs was conducted to evaluate the thermal andhydrological effects. The study shows that the green roof test bed can significantly reduce the roof surface temperature (by an average of 7.3 ∫C) and lower the ambient air temperature (by an average of 0.5 ∫C) when compared with a bare roof during day timehours (from 10:00 am to 4:00 pm).The ability to reduce and delay the peak runoff was demonstrated by using a typical rainfall event with 18 mm depth. The designed system is useful in evaluating both thermal and hydrological benefits of a green roof systemin tropical areas and can offer guidance to local managers in mitigating the urban heat island effect and designing storm water management strategies.",2013,68,False
https://openalex.org/W2129683644,https://doi.org/10.1093/ijlct/ctt019,Experimental study of the urban microclimate mitigation potential of green roofs and green walls in street canyons,"This paper presents the design and the results of a reduced-scale experimental bench to study the effect of green roofs and green facades on local urban microclimate. An analysis of experimental data was carried out on three street canyons: one reference street, one street between two buildings with green roofs and one with a green wall to the west. The results show a hygrothermal effect of green envelopes on buildings on urban heat island mitigation. In the detailed analysis of these green coating techniques, we highlighted that green facades modify strongly the radiative balance of the street and improve the hygrothermal comfort in urban canyons through reducing the overheating in the street in hot summer days.",2013,89,True
https://openalex.org/W2092041795,https://doi.org/10.1016/j.apenergy.2013.10.047,State-of-the-art analysis of the environmental benefits of green roofs,,2013,798,False
https://openalex.org/W3123902981,https://doi.org/10.1038/s43017-020-00129-5,Greenery as a mitigation and adaptation strategy to urban heat,,2021,687,False
https://openalex.org/W4383315721,https://doi.org/10.1016/j.rineng.2023.101269,‘Super cool roofs’: Mitigating the UHI effect and enhancing urban thermal comfort with high albedo-coated roofs,"This paper focuses on the impact of three types of roof retrofitting: green, high albedo-coated, also called ‘cool roofs’, and recently developed ‘super cool’ materials—in mitigating the effects of summer urban heat islands (UHI) and enhance overall urban thermal comfort. Human thermal comfort was considered in terms of physiologically equivalent temperature (PET), calculated by combining on-site field measurements with ENVI-met microclimate modelling and the RayMan model. The main environmental parameters addressed were roof surface temperature, ambient air temperature, and mean radiant temperature. The results show that the performance of the super cool roofs surpassed the cool and green roofs at reducing average ambient air and mean radiant temperatures, and the super cool roof had the lowest average PET during the day. However, all the roofs shortened the duration of strong thermal stress by 1 h compared to the conventional roof. This work contributes to the understanding of how roof retrofit technologies can be evaluated at the neighbourhood scale, assisting strategic decisions on building envelope retrofitting for sustainable cities.",2023,54,True
https://openalex.org/W3002152647,https://doi.org/10.1016/j.jclepro.2020.120152,"Quantitative study on the cooling effect of green roofs in a high-density urban Area—A case study of Xiamen, China",,2020,112,False
https://openalex.org/W1980165285,https://doi.org/10.1016/j.landurbplan.2015.02.014,Assessing climate-adaptation effect of extensive tropical green roofs in cities,,2015,121,False
https://openalex.org/W2341925596,https://doi.org/10.1007/s10546-016-0160-y,Citywide Impacts of Cool Roof and Rooftop Solar Photovoltaic Deployment on Near-Surface Air Temperature and Cooling Energy Demand,"Assessment of mitigation strategies that combat global warming, urban heat islands (UHIs), and urban energy demand can be crucial for urban planners and energy providers, especially for hot, semi-arid urban environments where summertime cooling demands are excessive. Within this context, summertime regional impacts of cool roof and rooftop solar photovoltaic deployment on near-surface air temperature and cooling energy demand are examined for the two major USA cities of Arizona: Phoenix and Tucson. A detailed physics-based parametrization of solar photovoltaic panels is developed and implemented in a multilayer building energy model that is fully coupled to the Weather Research and Forecasting mesoscale numerical model. We conduct a suite of sensitivity experiments (with different coverage rates of cool roof and rooftop solar photovoltaic deployment) for a 10-day clear-sky extreme heat period over the Phoenix and Tucson metropolitan areas at high spatial resolution (1-km horizontal grid spacing). Results show that deployment of cool roofs and rooftop solar photovoltaic panels reduce near-surface air temperature across the diurnal cycle and decrease daily citywide cooling energy demand. During the day, cool roofs are more effective at cooling than rooftop solar photovoltaic systems, but during the night, solar panels are more efficient at reducing the UHI effect. For the maximum coverage rate deployment, cool roofs reduced daily citywide cooling energy demand by 13–14 %, while rooftop solar photovoltaic panels by 8–11 % (without considering the additional savings derived from their electricity production). The results presented here demonstrate that deployment of both roofing technologies have multiple benefits for the urban environment, while solar photovoltaic panels add additional value because they reduce the dependence on fossil fuel consumption for electricity generation.",2016,147,True
https://openalex.org/W2047390704,https://doi.org/10.1016/j.buildenv.2006.10.055,Temperature decreases in an urban canyon due to green walls and green roofs in diverse climates,,2007,932,False
https://openalex.org/W2274099244,https://doi.org/10.1088/1748-9326/11/2/024003,Micrometeorological simulations to predict the impacts of heat mitigation strategies on pedestrian thermal comfort in a Los Angeles neighborhood,"The urban heat island impacts the thermal comfort of pedestrians in cities. In this paper, the effects of four heat mitigation strategies on micrometeorology and the thermal comfort of pedestrians were simulated for a neighborhood in eastern Los Angeles County. The strategies investigated include solar reflective “cool” roofs, vegetative “green roofs”, solar reflective cool pavements, and increased street-level trees. A series of micrometeorological simulations for an extreme heat day were carried out assuming widespread adoption of each mitigation strategy. Comparing each simulation to the control simulation assuming current land cover for the neighborhood showed that additional street-trees and cool pavements reduced 1.5m air temperature, while cool and green roofs provided cooling at heights above pedestrian level. However, cool pavements increased reflected sunlight from the ground to pedestrians near pavements in unshaded areas. This reflected radiation intensified the mean radiant temperature and consequently increased physiological equivalent temperature (PET) by 2.2°C during the day, reducing the thermal comfort of pedestrians. In locations near roadways with preexisting tree cover, cool pavements caused significant reductions in surface air temperatures and small changes in mean radiant temperature during the day, leading to decreases in PET of 1.1°C, and consequent improvements in thermal comfort. For improving thermal comfort of pedestrians during the afternoon in unshaded locations, adding street trees was found to be the most effective strategy. However, afternoon thermal comfort improvements in already shaded locations near streets were most significant for cool pavements. Green and cool roofs showed the lowest impact on the thermal comfort of pedestrians since they modify the energy balance at roof level, well above the height of pedestrians.",2016,207,True
https://openalex.org/W2563078649,https://doi.org/10.1016/j.solener.2016.12.006,Passive and active cooling for the outdoor built environment – Analysis and assessment of the cooling potential of mitigation technologies using performance data from 220 large scale projects,,2016,399,False
https://openalex.org/W2123768692,https://doi.org/10.1016/j.renene.2011.12.004,A comprehensive study of the impact of green roofs on building energy performance,,2011,503,False
https://openalex.org/W2060935065,https://doi.org/10.1021/es0517522,Comparative Life Cycle Assessment of Standard and Green Roofs,"Life cycle assessment (LCA) is used to evaluate the benefits, primarily from reduced energy consumption, resulting from the addition of a green roof to an eight story residential building in Madrid. Building energy use is simulated and a bottom-up LCA is conducted assuming a 50 year building life. The key property of a green roof is its low solar absorptance, which causes lower surface temperature, thereby reducing the heat flux through the roof. Savings in annual energy use are just over 1%, but summer cooling load is reduced by over 6% and reductions in peak hour cooling load in the upper floors reach 25%. By replacing the common flat roof with a green roof, environmental impacts are reduced by between 1.0 and 5.3%. Similar reductions might be achieved by using a white roof with additional insulation for winter, but more substantial reductions are achieved if common use of green roofs leads to reductions in the urban heat island.",2006,325,False
https://openalex.org/W2623041376,https://doi.org/10.1016/j.buildenv.2017.06.015,Effect of PCM cool roof system on the reduction in urban heat island phenomenon,,2017,54,False
https://openalex.org/W3043305460,https://doi.org/10.1016/j.asr.2020.06.039,"Simulation of green roofs and their potential mitigating effects on the urban heat island using an artificial neural network: A case study in Austin, Texas",,2020,65,False
https://openalex.org/W2279083394,https://doi.org/10.1016/j.enbuild.2016.01.012,Green roofs energy performance in Mediterranean climate,,2016,198,False
https://openalex.org/W2343764698,https://doi.org/10.1016/j.uclim.2016.02.004,Green roofs: Experimental and analytical study of its potential for urban microclimate regulation in Mediterranean–continental climates,,2016,88,False
https://openalex.org/W3025782301,https://doi.org/10.1016/j.jclepro.2020.122205,Thermal and energy performance of green roof and cool roof: A comparison study in Shanghai area,,2020,173,False
https://openalex.org/W2886432030,https://doi.org/10.1016/j.solener.2018.08.006,Green and cool roofs’ urban heat island mitigation potential in tropical climate,,2018,218,False
https://openalex.org/W327144404,https://doi.org/10.1016/j.enbuild.2015.05.026,Experimental in-lab and in-field analysis of waterproof membranes for cool roof application and urban heat island mitigation,,2015,82,False
https://openalex.org/W4387081969,https://doi.org/10.1016/j.buildenv.2023.110880,"Effects of cooling roofs on mitigating the urban heat island and human thermal stress in the Pearl River Delta, China",,2023,27,False
https://openalex.org/W2573368101,https://doi.org/10.1016/j.scs.2017.01.006,"Relating microclimate, human thermal comfort and health during heat waves: An analysis of heat island mitigation strategies through a case study in an urban outdoor environment",,2017,385,True
https://openalex.org/W2941764340,https://doi.org/10.1016/j.jclepro.2019.04.338,The value of cool roof as a strategy to mitigate urban heat island effect: A contingent valuation approach,,2019,53,False
https://openalex.org/W1995907923,https://doi.org/10.1016/j.hazards.2004.12.002,Mitigation of the heat island effect in urban New Jersey,"Abstract Implementation of urban heat island (UHI) mitigation strategies such as increased vegetative cover and higher-albedo surface materials can reduce the impacts of biophysical hazards in cities, including heat stress related to elevated temperatures, air pollution and associated public health effects. Such strategies also can lower the demand for air-conditioning-related energy production. Since local impacts of global climate change may be intensified in areas with UHIs, mitigation strategies could play an increasingly important role as individuals and communities adapt to climate change. We use CITYgreen, a GIS-based modeling application, to estimate the potential benefits of urban vegetation and reflective roofs as UHI mitigation strategies for case study sites in and around Newark and Camden, New Jersey. The analysis showed that urban vegetation can reduce health hazards associated with the UHI effect by removing pollutants from the air. Less affluent, inner-city neighborhoods are the ones in which the hazard potential of the UHI effect is shown to be greatest. However, these neighborhoods have less available open space for tree planting and therefore a lower maximum potential benefit. As the climate warms, these neighborhoods may face greater consequences due to interactions between the UHI effect and global climate change. Results also show that urban vegetation is an effective and economically efficient way to reduce energy consumption and costs at the sites.",2005,435,False
https://openalex.org/W2032950028,https://doi.org/10.1007/s11252-008-0054-y,Estimates of air pollution mitigation with green plants and green roofs using the UFORE model,,2008,365,False
https://openalex.org/W2623194521,https://doi.org/10.1016/j.rser.2017.06.010,Outdoor thermal comfort by different heat mitigation strategies- A review,,2017,330,True
https://openalex.org/W2106307266,https://doi.org/10.1146/annurev-environ-102014-021155,"Urban Heat Island: Mechanisms, Implications, and Possible Remedies","Urban heat island (UHI) manifests as the temperature rise in built-up urban areas relative to the surrounding rural countryside, largely because of the relatively greater proportion of incident solar energy that is absorbed and stored by man-made materials. The direct impact of UHI can be significant on both daytime and night-time temperatures, and the indirect impacts include increased air conditioning loads, deteriorated air and water quality, reduced pavement lifetimes, and exacerbated heat waves. Modifying the thermal properties and emissivity of roofs and paved surfaces and increasing the vegetated area within the city are potential mitigation strategies. A quantitative comparison of their efficacies and costs suggests that so-called cool roofs are likely the most cost-effective UHI mitigation strategy. However, additional research is needed on how to modify surface emissivities and dynamically control surface and material properties, as well as on the health and socioeconomic impacts of UHI.",2015,317,True
https://openalex.org/W2092209047,https://doi.org/10.1016/j.buildenv.2013.08.021,Assessing practical measures to reduce urban heat: Green and cool roofs,,2013,241,False
https://openalex.org/W2603052706,https://doi.org/10.1016/j.enbuild.2017.03.066,Temperature and cooling demand reduction by green-roof types in different climates and urban densities: A co-simulation parametric study,,2017,266,False
https://openalex.org/W2057382124,https://doi.org/10.1016/j.buildenv.2010.12.013,Biophysical properties and thermal performance of an intensive green roof,,2010,163,False
https://openalex.org/W2561034431,https://doi.org/10.1016/j.proeng.2016.10.002,Research on Urban Heat-Island Effect,"Urban heat island (UHI) effect is a kind of heat accumulation phenomenon within urban area due to urban construction and human activities. It is recognized as the most evident characteristic of urban climate. The increase of land surface temperature caused by UHI effect will definitely influence material flow and energy flow in urban ecological systems, as well as alter their structure and functions, exerting a series of ecological and environmental effects on urban climates, urban hydrologic situations, soil properties, atmospheric environment, biological habits, material cycles, energy metabolism and residents’ health. Through the improvement of energy efficiency, urban landscape optimization, green roof construction, high reflectivity material utilization and green land cultivation, UHI effects could be significantly mitigated. Based on remote sensing technology and numerical simulation methods, research on the ecological and environmental effects of UHI has been multi-scaled conducted, providing theoretical reference for the improvement of urban ecological environment and realization of urban sustainable development.",2016,309,True
https://openalex.org/W2571890669,https://doi.org/10.5194/acp-17-9067-2017,A wedge strategy for mitigation of urban warming in future climate scenarios,"Abstract. Heat stress is one of the most severe climate threats to human society in a future warmer world. The situation is further exacerbated in urban areas by urban heat islands (UHIs). Because the majority of world's population is projected to live in cities, there is a pressing need to find effective solutions for the heat stress problem. We use a climate model to investigate the effectiveness of various urban heat mitigation strategies: cool roofs, street vegetation, green roofs, and reflective pavement. Our results show that by adopting highly reflective roofs, almost all the cities in the United States and southern Canada are transformed into white oases – cold islands caused by cool roofs at midday, with an average oasis effect of −3.4 K in the summer for the period 2071–2100, which offsets approximately 80 % of the greenhouse gas (GHG) warming projected for the same period under the RCP4.5 scenario. A UHI mitigation wedge consisting of cool roofs, street vegetation, and reflective pavement has the potential to eliminate the daytime UHI plus the GHG warming.",2017,72,True
https://openalex.org/W2068503331,https://doi.org/10.1080/00038628.2014.966050,Assessment of the effectiveness of cool and green roofs for the mitigation of the Heat Island effect and for the improvement of thermal comfort in Nearly Zero Energy Building,"The effectiveness of cool and green roofs to improve thermal comfort could be strongly dependent on the U-value of the roof itself and on the way it has been constructed (ventilated or unventilated, lightweight or massive, etc.). Recent strict limits on the U-values of building envelopes run the risk of reducing the effectiveness of cooling strategies in roofs which could be employed in warm and temperate climates to reduce surface temperatures and consequently to cool internal environment. In this paper, we experimentally analyse some roof systems (a high-albedo membrane and a green roof) compared to traditional ones in a Nearly Zero Energy Building, in order to provide new information concerning their effect on the internal comfort and the air temperatures of the surrounding environment. Experimental results confirm that, while the effectiveness of green and cool roofs for the mitigation of the Urban Heat Island effect is well established, the use of high-albedo materials on roofing systems with very low U-value is of little effectiveness for internal comfort. The green roof is distinguished by its passive cooling ability due to the evapotranspiration phenomena of the vegetation and the storage capacity of the substrate.",2014,54,False
https://openalex.org/W2519191861,https://doi.org/10.1016/j.cities.2016.09.003,"Urban heat island mitigation strategies: A state-of-the-art review on Kuala Lumpur, Singapore and Hong Kong",,2016,414,True
https://openalex.org/W2081629992,https://doi.org/10.1016/j.landurbplan.2014.01.016,Spatial statistical analysis and simulation of the urban heat island in high-density central cities,,2014,349,False
https://openalex.org/W4303650255,https://doi.org/10.1016/j.uclim.2022.101293,Analytic Hierarchy Processes (AHP) evaluation of green roof- and green wall- based UHI mitigation strategies via ENVI-met simulations,,2022,69,False
https://openalex.org/W1985265071,https://doi.org/10.1016/j.buildenv.2011.06.012,"Modeling impacts of roof reflectivity, integrated photovoltaic panels and green roof systems on sensible heat flux into the urban environment",,2011,235,False
https://openalex.org/W2621391892,https://doi.org/10.1016/j.enbuild.2017.05.081,Surface temperature analysis of an extensive green roof for the mitigation of urban heat island in southern mediterranean climate,,2017,151,False
https://openalex.org/W2020054819,https://doi.org/10.1016/j.ufug.2014.09.010,Urban forestry and cool roofs: Assessment of heat mitigation strategies in Phoenix residential neighborhoods,"The City of Phoenix (Arizona, USA) developed a Tree and Shade Master Plan and a Cool Roofs initiative to ameliorate extreme heat during the summer months in their arid city. This study investigates the impact of the City's heat mitigation strategies on daytime microclimate for a pre-monsoon summer day under current climate conditions and two climate change scenarios. We assessed the cooling effect of trees and cool roofs in a Phoenix residential neighborhood using the microclimate model ENVI-met. First, using xeric landscaping as a base, we created eight tree planting scenarios (from 0% canopy cover to 30% canopy cover) for the neighborhood to characterize the relationship between canopy cover and daytime cooling benefit of trees. In a second set of simulations, we ran ENVI-met for nine combined tree planting and landscaping scenarios (mesic, oasis, and xeric) with regular roofs and cool roofs under current climate conditions and two climate change projections. For each of the 54 scenarios, we compared average neighborhood mid-afternoon air temperatures and assessed the benefits of each heat mitigation measure under current and projected climate conditions. Findings suggest that the relationship between percent canopy cover and air temperature reduction is linear, with 0.14 °C cooling per percent increase in tree cover for the neighborhood under investigation. An increase in tree canopy cover from the current 10% to a targeted 25% resulted in an average daytime cooling benefit of up to 2.0 °C in residential neighborhoods at the local scale. Cool roofs reduced neighborhood air temperatures by 0.3 °C when implemented on residential homes. The results from this city-specific mitigation project will inform messaging campaigns aimed at engaging the city decision makers, industry, and the public in the green building and urban forestry initiatives.",2014,259,True
https://openalex.org/W2112152155,https://doi.org/10.1016/j.ecoleng.2008.09.020,Runoff water quality from intensive and extensive vegetated roofs,,2008,300,False
https://openalex.org/W2045338174,https://doi.org/10.1016/j.solener.2013.06.001,Green and cool roofs’ urban heat island mitigation potential in European climates for office buildings under free floating conditions,,2013,186,False
https://openalex.org/W2528878936,https://doi.org/10.1016/j.ufug.2016.09.011,Using green infrastructure for urban climate-proofing: An evaluation of heat mitigation measures at the micro-scale,,2016,401,False
https://openalex.org/W2980458451,https://doi.org/10.1016/j.enbuild.2019.109537,PCM cool roof systems for mitigating urban heat island - an experimental and numerical analysis,,2019,40,False
https://openalex.org/W2066302908,https://doi.org/10.1016/s2095-3119(13)60543-2,Effects of Evapotranspiration on Mitigation of Urban Temperature by Vegetation and Urban Agriculture,"The temperature difference between an urban space and surrounding non-urban space is called the urban heat island effect (UHI). Global terrestrial evapotranspiration (ET) can consume 1.4803×1023 joules (J) of energy annually, which is about 21.74% of the total available solar energy at the top of atmosphere, whereas annual human energy use is 4.935×1020 J, about 0.33% of annual ET energy consumption. Vegetation ET has great potential to reduce urban and global temperatures. Our literature review suggests that vegetation and urban agricultural ET can reduce urban temperatures by 0.5 to 4.0°C. Green roofs (including urban agriculture) and water bodies have also been shown to be effective ways of reducing urban temperatures. The cooling effects on the ambient temperature and the roof surface temperature can be 0.24-4.0°C and 0.8-60.0°C, respectively. The temperature of a water body (including urban aquaculture) can be lower than the temperature of the surrounding built environment by between 2 and 6°C, and a water body with a 16 m2 surface area can cool up to 2 826 m3 of nearby space by 1°C. Based on these findings, it can be concluded that the increase of evapotranspiration in cities, derived from vegetation, urban agriculture, and water body, can effectively mitigate the effect of urban heat islands.",2013,265,True
