pmid,doi,title,abstract,journal_title,publication_date,source_variation
29552718,10.1007/s11356-018-1703-1,Risk assessment by percolation leaching tests of extensive green roofs with fine fraction of mixed recycled aggregates from construction and demolition waste.,"Extensive green roofs are urban construction systems that provide thermal regulation and sound proofing for the buildings involved, in addition to providing an urban heat island mitigation or water retention. On the other hand, policies towards reduction of energy consumption, a circular economy and sustainability are core in the European Union. Motivated by this, an experimental study was carried out to evaluate the environmental risk assessment according to release levels of polluting elements on leachates of different green roof substrate mixtures based on recycled aggregates from construction and demolition waste through (i) the performance in laboratory of two procedures: compliance and percolation tests and (ii) an upscaled experimental leaching test for long-term on-site prediction. Four plots were built on a building roof and covered with autochthonous Mediterranean plants in Córdoba, South of Spain. As growing substrate, four mixtures were used of a commercial growing substrate with different proportions of a fine mixed recycled aggregate ranging from 0 to 75% by volume. The results show that these mixtures were classified as non-hazardous materials according to legal limits of the Landfill Directive 2003/33/CE. The release levels registered in extensive green roofs were lower compared to the laboratory test data. This shows how laboratory conditions can overestimate the potential pollutant effect of these materials compared to actual conditions.",Environmental science and pollution research international,2018-03-19,1
27565531,10.1016/j.scitotenv.2016.08.102,Do vegetated rooftops attract more mosquitoes? Monitoring disease vector abundance on urban green roofs.,"Green roof, an increasingly common constituent of urban green infrastructure, can provide multiple ecosystem services and mitigate climate-change and urban-heat-island challenges. Its adoption has been beset by a longstanding preconception of attracting urban pests like mosquitoes. As more cities may become vulnerable to emerging and re-emerging mosquito-borne infectious diseases, the knowledge gap needs to be filled. This study gauges the habitat preference of vector mosquitoes for extensive green roofs vis-à-vis positive and negative control sites in an urban setting. Seven sites in a university campus were selected to represent three experimental treatments: green roofs (GR), ground-level blue-green spaces as positive controls (PC), and bare roofs as negative controls (NC). Mosquito-trapping devices were deployed for a year from March 2015 to 2016. Human-biting mosquito species known to transmit infectious diseases in the region were identified and recorded as target species. Generalized linear models evaluated the effects of site type, season, and weather on vector-mosquito abundance. Our model revealed site type as a significant predictor of vector mosquito abundance, with considerably more vector mosquitoes captured in PC than in GR and NC. Vector abundance was higher in NC than in GR, attributed to the occasional presence of water pools in depressions of roofing membrane after rainfall. Our data also demonstrated seasonal differences in abundance. Weather variables were evaluated to assess human-vector contact risks under different weather conditions. Culex quinquefasciatus, a competent vector of diseases including lymphatic filariasis and West Nile fever, could be the most adaptable species. Our analysis demonstrates that green roofs are not particularly preferred by local vector mosquitoes compared to bare roofs and other urban spaces in a humid subtropical setting. The findings call for a better understanding of vector ecology in diverse urban landscapes to improve disease control efficacy amidst surging urbanization and changing climate.",The Science of the total environment,2016-08-23,1
26520040,10.1016/j.jenvman.2015.08.045,The composition and depth of green roof substrates affect the growth of Silene vulgaris and Lagurus ovatus species and the C and N sequestration under two irrigation conditions.,"Extensive green roofs are used to increase the surface area covered by vegetation in big cities, thereby reducing the urban heat-island effect, promoting CO2 sequestration, and increasing biodiversity and urban-wildlife habitats. In Mediterranean semi-arid regions, the deficiency of water necessitates the use in these roofs of overall native plants which are more adapted to drought than other species. However, such endemic plants have been used scarcely in green roofs. For this purpose, we tested two different substrates with two depths (5 and 10 cm), in order to study their suitability with regard to adequate plant development under Mediterranean conditions. A compost-soil-bricks (CSB) (1:1:3; v:v:v) mixture and another made up of compost and bricks (CB) (1:4; v:v) were arranged in two depths (5 and 10 cm), in cultivation tables. Silene vulgaris (Moench) Garcke and Lagurus ovatus L. seeds were sown in each substrate. These experimental units were subjected, on the one hand, to irrigation at 40% of the registered evapotranspiration values (ET0) and, on the other, to drought conditions, during a nine-month trial. Physichochemical and microbiological substrate characteristics were studied, along with the physiological and nutritional status of the plants. We obtained significantly greater plant coverage in CSB at 10 cm, especially for L. ovatus (80-90%), as well as a better physiological status, especially in S. vulgaris (SPAD values of 50-60), under irrigation, whereas neither species could grow in the absence of water. The carbon and nitrogen fixation by the substrate and the aboveground biomass were also higher in CSB at 10 cm, especially under L. ovatus - in which 1.32 kg C m(-2) and 209 g N m(-2) were fixed throughout the experiment. Besides, the enzymatic and biochemical parameters assayed showed that microbial activity and nutrient cycling, which fulfill a key role for plant development, were higher in CSB. Therefore, irrigation of 40% can maintain an adequate plant cover of both endemic species, particularly in a deeper and soil-containing substrate.",Journal of environmental management,2015-10-30,1
25613772,10.1016/j.scitotenv.2015.01.020,Establishment and performance of an experimental green roof under extreme climatic conditions.,"Green roofs alter the surface energy balance and can help in mitigating urban heat islands. However, the cooling of green roofs due to evapotranspiration strongly depends on the climatic conditions, and vegetation type and density. In the Southern Central Plains of the United States, extreme weather events, such as high winds, heat waves and drought conditions pose challenges for successful implementation of green roofs, and likely alter their standard performance. The National Weather Center Experimental Green Roof, an interdisciplinary research site established in 2010 in Norman, OK, aimed to investigate the ecological performance and surface energy balance of green roof systems. Starting in May 2010, 26 months of vegetation studies were conducted and the radiation balance, air temperature, relative humidity, and buoyancy fluxes were monitored at two meteorological stations during April-October 2011. The establishment of a vegetative community trended towards prairie plant dominance. High mortality of succulents and low germination of grasses and herbaceous plants contributed to low vegetative coverage. In this condition succulent diversity declined. Bouteloua gracilis and Delosperma cooperi showed typological dominance in harsh climatic conditions, while Sedum species experienced high mortality. The plant community diversified through volunteers such as Euphorbia maculate and Portulaca maculate. Net radiation measured at a green-roof meteorological station was higher than at a control station over the original, light-colored roofing material. These findings indicate that the albedo of the green roof was lower than the albedo of the original roofing material. The low vegetative coverage during the heat and drought conditions in 2011, which resulted in the dark substrate used in the green roof containers being exposed, likely contributed to the low albedo values. Nevertheless, air temperatures and buoyancy fluxes were often lower over the green roof indicating that higher evapotranspiration rates compensated for the higher net radiation at the green roof.",The Science of the total environment,2015-01-20,1
24880547,10.1016/j.scitotenv.2014.05.040,Developing resilient green roofs in a dry climate.,"Living roofs are an emerging green infrastructure technology that can potentially be used to ameliorate both climate change and urban heat island effects. There is not much information regarding the design of green roofs for dry climates and so the aim of this study was to develop low maintenance and unfertilized green roofs for a dry climate. This paper describes the effects of four important elements of green roofs namely slope, depth, growing media and plant species and their possible interactions in terms of plant growth responses in a dry climate. Sixteen medium-scale green roofs were set up and monitored during a one year period. This experiment consisted of twelve vegetated platforms and four non-vegetated platforms as controls. The design for the experiment was a split-split-plot design in which the factors Slope (1° and 25°) and Depth (100mm, 300 mm) were randomized to the platforms (main plots). Root depth and volume, average height of plants, final dry biomass and ground cover, relative growth rate, final dry shoot-root ratio, water use efficiency and leaf succulence were studied during a twelve month period. The results showed little growth of the plants in media type A, whilst the growth was significant in both media types B and C. On average, a 90% survival rate of plants was observed. Also the growth indices indicated that some plants can grow efficiently in the harsh environment created by green roofs in a dry climate. The root growth pattern showed that retained water in the drainage layer is an alternative source of water for plants. It was also shown that stormwater can be used as a source of irrigation water for green roofs during six months of the year at the study site. In summary, mild sloping intensive systems containing media type C and planted with either Chrysocephalum apiculatum or Disphyma crassifolium showed the best performance.",The Science of the total environment,2014-05-29,1
21292676,10.1093/aob/mcr007,Performance of dryland and wetland plant species on extensive green roofs.,"BACKGROUND AND AIMS: Green roofs are constructed ecosystems where plants perform valuable services, ameliorating the urban environment through roof temperature reductions and stormwater interception. Plant species differ in functional characteristics that alter ecosystem properties. Plant performance research on extensive green roofs has so far indicated that species adapted to dry conditions perform optimally. However, in moist, humid climates, species typical of wetter soils might have advantages over dryland species. In this study, survival, growth and the performance of thermal and stormwater capture functions of three pairs of dryland and wetland plant species were quantified using an extensive modular green roof system.
METHODS: Seedlings of all six species were germinated in a greenhouse and planted into green roof modules with 6 cm of growing medium. There were 34 treatments consisting of each species in monoculture and all combinations of wet- and dryland species in a randomized block design. Performance measures were survival, vegetation cover and roof surface temperature recorded for each module over two growing seasons, water loss (an estimate of evapotranspiration) in 2007, and albedo and water capture in 2008.
KEY RESULTS: Over two seasons, dryland plants performed better than wetland plants, and increasing the number of dryland species in mixtures tended to improve functioning, although there was no clear effect of species or habitat group diversity. All species had survival rates >75 % after the first winter; however, dryland species had much greater cover, an important indicator of green roof performance. Sibbaldiopsis tridentata was the top performing species in monoculture, and was included in the best treatments.
CONCLUSIONS: Although dryland species outperformed wetland species, planting extensive green roofs with both groups decreased performance only slightly, while increasing diversity and possibly habitat value. This study provides further evidence that plant composition and diversity can influence green roof functions.",Annals of botany,2011-02-02,1
17463391,10.2105/ajph.2003.020271,Effects on sexual risk behavior and STD rate of brief HIV/STD prevention interventions for African American women in primary care settings.,"OBJECTIVES: We tested the efficacy of brief HIV/sexually transmitted disease (STD) risk-reduction interventions for African American women in primary care settings.
METHODS: In a randomized controlled trial, 564 African American women recruited at a Newark, NJ, inner-city women's health clinic were assigned to a 20-minute one-on-one HIV/STD behavioral skill-building intervention, 200-minute group HIV/STD behavioral skill-building intervention, 20-minute one-on-one HIV/STD information intervention, 200-minute group HIV/STD information intervention, or 200-minute health intervention control group. Primary outcomes were self-reported sexual behaviors in the previous 3 months; secondary outcome was STD incidence.
RESULTS: At 12-month follow-up, participants in the skill-building interventions reported less unprotected sexual intercourse than did participants in the information interventions (Cohen's d [d]=0.23, P=.02), reported a greater proportion of protected sexual intercourse than did information intervention participants (d=0.21, P=.05) and control participants (d=0.24, P=.03), and were less likely to test positive for an STD than were control participants (d=0.20, P=.03).
CONCLUSIONS: This study suggests that brief single-session, one-on-one or group skill-building interventions may reduce HIV/STD risk behaviors and STD morbidity among inner-city African American women in primary care settings.",American journal of public health,2007-04-26,1
37601430,10.1016/j.enbuild.2023.112954,"Retrofitting passive cooling strategies to combat heat stress in the face of climate change: A case study of a ready-made garment factory in Dhaka, Bangladesh.","The ready-made garment industry is critical to the Bangladesh economy. There is an urgent need to improve current working conditions and build capacity for heat mitigation as conditions worsen due to climate change. We modelled a typical, mid-sized, non-air-conditioned factory in Bangladesh and simulated how the indoor thermal environment is altered by four rooftop retrofits (1. extensive green roof, 2. rooftop shading, 3. white cool roof, 4. insulated white cool roof) on present-day and future decades under different climate scenarios. Simulations showed that all strategies reduce indoor air temperatures by around 2 °C on average and reduce the number of present-day annual work-hours during which wetbulb globe temperature exceeds the standardised limits for moderate work rates by up to 603 h - the equivalent of 75 (8 h) working days per year. By 2050 under a high-emissions scenario, indoor conditions with a rooftop intervention are comparable to present-day conditions. To reduce the growing need for carbon-intensive air-conditioning, sustainable heat mitigation strategies need to be incorporated into a wider range of solutions at the individual, building, and urban level. The results presented here have implications for factory planning and retrofit design, and may inform policies targeting worker health, well-being, and productivity.",Energy and buildings,2023-May,2
33971480,10.1016/j.envint.2021.106606,Comparing temperature-related mortality impacts of cool roofs in winter and summer in a highly urbanized European region for present and future climate.,"Human health can be negatively impacted by hot or cold weather, which often exacerbates respiratory or cardiovascular conditions and increases the risk of mortality. Urban populations are at particular increased risk of effects from heat due to the Urban Heat Island (UHI) effect (higher urban temperatures compared with rural ones). This has led to extensive investigation of the summertime UHI, its impacts on health, and also the consideration of interventions such as reflective 'cool' roofs to help reduce summertime overheating effects. However, interventions aimed at limiting summer heat are rarely evaluated for their effects in wintertime, and thus their overall annual net impact on temperature-related health effects are poorly understood. In this study we use a regional weather model to simulate the winter 2009/10 period for an urbanized region of the UK (Birmingham and the West Midlands), and use a health impact assessment to estimate the impact of reflective 'cool' roofs (an intervention usually aimed at reducing the UHI in summer) on cold-related mortality in winter. Cool roofs have been shown to be effective at reducing maximum temperatures during summertime. In contrast to the summer, we find that cool roofs have a minimal effect on ambient air temperatures in winter. Although the UHI in summertime can increase heat-related mortality, the wintertime UHI can have benefits to health, through avoided cold-related mortality. Our results highlight the potential annual net health benefits of implementing cool roofs to reduce temperature-related mortality in summer, without reducing the protective UHI effect in winter. Further, we suggest that benefits of cool roofs may increase in future, with a doubling of the number of heat-related deaths avoided by the 2080s (RCP8.5) compared to summer 2006, and with insignificant changes in the impact of cool-roofs on cold-related mortality. These results further support reflective 'cool' roof implementation strategies as effective interventions to protect health, both today and in future.",Environment international,2021-05-07,2
41647376,10.1016/j.joclim.2025.100420,Early insight on how climate action can benefit health in rural India.,"INTRODUCTION: India faces severe health impacts from climate change. While urban-focused initiatives like the National Clean Air Programme and heat action plans aim to address dangerous exposures, rural regions, home to over 60% of India's population, remain underprioritized in mitigation and adaptation measures. To address this gap, the Self Employed Women's Association (SEWA) and Natural Resources Defense Council (NRDC) implemented the Hariyali Gram (Green Village) initiative, deploying climate-friendly technologies to support improved lighting, cooling, irrigation, and clean cooking in pilot villages beginning in 2019.
METHODS: In March 2024, 90 household surveys were conducted in Nagano Math, a village of 256 households in the state of Gujarat, assessing air quality effects, indoor thermal comfort, and health impacts following the implementation of climate-friendly renewable energy solutions.
RESULTS: Survey responses (n-86) indicated substantial awareness of indoor air pollution from traditional cooking methods, with 88% of respondents acknowledging its impact. Nine households received biogas installations and 78% noted improved indoor air quality, while 66 % observed enhanced outdoor air quality and 56% respondents reported health benefits from adopting cleaner cooking for themselves or other members of the household. Of 19 households that installed cool roofs as part of the program, 37% reported improved thermal comfort indoors.
DISCUSSION: Climate actions in this village are delivering health and environmental gains to this community with benefits are reported in about half of households. Findings of our preliminary survey in a single village suggest scaling up climate interventions across rural India could deliver substantial improvements in living conditions.",The journal of climate change and health,2025-02-03,4
