pmid,doi,title,abstract,journal_title,publication_date
37863318,10.1016/j.jaip.2023.10.028,Green Roof Gardens - Selecting Allergy-Friendly Vegetation: A Global Allergy and Asthma Excellence Network (GA²LEN) Position Paper.,"Green roof gardens are important for planetary health by mitigating the effects of urbanization. Because of the nature of green roof gardens, only particular plants can be used. The allergologic impact of these plants remains ill-characterized and guidance on building allergy-friendly green roof gardens is missing. To address this gap, we investigated the plant spectrum of several German green roof companies and categorized plants based on their primary pollination mechanism. Except for grasses, most plants were insect-pollinated and of low allergenicity. In addition, we conducted a review on the allergologic impact of plants used for green roof gardens. Our aim was to provide landscape architects with guidance on how to develop allergy-friendly green roof gardens. We highlight the need for universally accepted standards for assessing the allergenicity of roof top plants. Also, we recommend the joint development, by green roof producers and allergists, of criteria for allergy-friendly roof gardens. Their implementation may help to reduce the risk of allergen sensitization and allergy exacerbation, such as by avoiding the use of wind-pollinated plants of proven allergenicity including grasses. Green infrastructure, such as green roofs, should benefit planetary health without increasing the prevalence and burden of allergies.",The journal of allergy and clinical immunology. In practice,2023-10-18
37765529,10.3390/polym15183674,Optimization and Efficiency Enhancement of Modified Polymer Solar Cells.,"In this study, an organic bulk heterojunction (BHJ) solar cell with a spiro OMeTAD as a hole transport layer (HTL) and a PDINO as an electron transport layer (ETL) was simulated through the one-dimensional solar capacitance simulator (SCAPS-1D) software to examine the performance of this type of organic polymer thin-film solar cell. As an active layer, a blend of polymer donor PBDB-T and non-fullerene acceptor ITIC-OE was used. Numerical simulation was performed by varying the thickness of the HTL and the active layer. Firstly, the HTL layer thickness was optimized to 50 nm; after that, the active-layer thickness was varied up to 80 nm. The results of these simulations demonstrated that the HTL thickness has rather little impact on efficiency while the active-layer thickness improves efficiency significantly. The temperature effect on the performance of the solar cells was considered by simulations performed for temperatures from 300 to 400 K; the efficiency of the solar cell decreased with increasing temperature. Generally, polymer films are usually full of traps and defects; the density of the defect (Nt) value was also introduced to the simulation, and it was confirmed that with the increase in defect density (Nt), the efficiency of the solar cell decreases. After thickness, temperature and defect density optimization, a reflective coating was also applied to the cell. It turned out that by introducing the reflective coating to the back side of the solar cell, the efficiency increased by 2.5%. Additionally, the positive effects of HTL and ETL doping on the efficiency of this type of solar cells were demonstrated.",Polymers,2023-09-06
37601430,10.1016/j.enbuild.2023.112954,"Retrofitting passive cooling strategies to combat heat stress in the face of climate change: A case study of a ready-made garment factory in Dhaka, Bangladesh.","The ready-made garment industry is critical to the Bangladesh economy. There is an urgent need to improve current working conditions and build capacity for heat mitigation as conditions worsen due to climate change. We modelled a typical, mid-sized, non-air-conditioned factory in Bangladesh and simulated how the indoor thermal environment is altered by four rooftop retrofits (1. extensive green roof, 2. rooftop shading, 3. white cool roof, 4. insulated white cool roof) on present-day and future decades under different climate scenarios. Simulations showed that all strategies reduce indoor air temperatures by around 2 °C on average and reduce the number of present-day annual work-hours during which wetbulb globe temperature exceeds the standardised limits for moderate work rates by up to 603 h - the equivalent of 75 (8 h) working days per year. By 2050 under a high-emissions scenario, indoor conditions with a rooftop intervention are comparable to present-day conditions. To reduce the growing need for carbon-intensive air-conditioning, sustainable heat mitigation strategies need to be incorporated into a wider range of solutions at the individual, building, and urban level. The results presented here have implications for factory planning and retrofit design, and may inform policies targeting worker health, well-being, and productivity.",Energy and buildings,2023-May
37579963,10.1016/j.envres.2023.116857,Assessment of green roofs' potential to improve the urban thermal environment: The case of Beijing.,"Against the backdrop of global warming, rapid urbanization has caused the aggregation of urban building spaces and the heat island effect is becoming increasingly serious, hindering sustainable urban development. In order to investigate the potential and methods of green roofs in different types of neighborhoods to mitigate the urban heat island effect, this study used multivariate data for surface temperature inversion and local climate zone (LCZ), and the potential of green roofs to reduce the heat island effect was evaluated by combining LCZ zoning and ENVI-met prediction model. Finally, a multi-scenario analysis with economic factors was conducted to derive the optimal implementation path for green roofs. The results show that in LCZs 1-9, the green roof can reduce the daytime average air temperature by a maximum of 0.41 °C for 0.5 m of the LCZ8 roof and 0.37 °C for 1.2 m of the LCZ6 pedestrian. Based on the surface cooling efficiency of LCZ green roofs get the best green roof construction order: LCZ3, LCZ6, LCZ8 > LCZ2, LCZ5, LCZ7 > LCZ1, LCZ4, LCZ9. The construction of green roofs for the heat island areas within the fifth ring road of Beijing can reduce the area of high-temperature and sub-high-temperature zones by 52.55% and 29.17%, respectively, compared with the area without green roof construction. The study clarifies the technical methodology system of cooling efficiency of green roofs in different types of neighborhoods and the reduction of the urban-scale heat island effect, which provides a reference for the planning of green roofs for urban buildings.",Environmental research,2023-08-12
37520647,10.1016/j.dib.2023.109431,Sensor based dataset to assess the impact of urban heat island effect mitigation and indoor thermal comfort via terrace gardens.,"This dataset contains temperature variations observed on a building terrace that is partially covered with plantations on one side while the other side remains exposed. The study was conducted at a shelter named ""Anbagham"" in Tamil Nadu, India. Two sets of temperature and humidity sensors were utilized, with one set placed on the external roofs and the other set placed inside the rooms corresponding to these roofs. The analysis spanned over a period of two months, specifically during the hottest period of the year, totaling 66 days, with measurements taken every hour. The provided dataset can be effectively utilized to examine temperature disparities and patterns in the internal environment attributed to the presence or absence of roof gardens. This research and the accompanying dataset have significant implications for various disciplines. They can aid in the planning and design of energy-efficient buildings, assist green building engineers in estimating internal thermal comfort, enable city/urban planners to estimate land surface temperatures, allow botanists to evaluate the impact of foliage on temperature relief, aid civil engineers in proposing green and insulative roof assemblies, and help mechanical engineers estimate reduced cooling loads and corresponding energy savings.",Data in brief,2023-07-17
36455737,10.1016/j.scitotenv.2022.160508,Impact of different roofing mitigation strategies on near-surface temperature and energy consumption over the Chicago metropolitan area during a heatwave event.,"This study examined the impact of cool roofs, green roofs, and solar panel roofs on near-surface temperature and cooling energy demand through regional modeling in the Chicago metropolitan area (CMA). The new parameterization of green roofs and solar panel roofs based on model physics has recently been developed, updated, and coupled to a multilayer building energy model that is fully integrated with the Weather Research and Forecasting model. We evaluate the model performance against with observation measurements to show that our model is capable of being a suited tool to simulate the heatwave event. Next, we examine the impact by characterizing the near-surface air temperature and its diurnal cycle from experiments with and without the different rooftops. We also estimate the impact of the rooftop on the urban island intensity (UHII), surface heat flux, and the boundary layer. Finally, we measure the impact of the different rooftops on citywide air-conditioning consumption. Results show that the deployment of the cool roof can reduce the near-surface temperature most over urban areas, followed by green roof and solar panel roof. The cool roof experiment was the only one where the near-surface temperature trended down as the urban fraction increased, indicating the cool roof is the most effective mitigation strategy among these three rooftop options. For cooling energy consumption, it can be reduced by 16.6 %, 14.0 %, and 7.6 %, when cool roofs, green roofs, and solar panel roofs are deployed, respectively. Although solar panel roofs show the smallest reduction in energy consumption, if we assume that all electricity production can be applied to cooling demand, we can expect almost a savings of almost half (46.7 %) on cooling energy demand.",The Science of the total environment,2022-11-28
36167970,10.1038/s41598-022-20552-6,A study of green roof and impact on the temperature of buildings using integrated IoT system.,"With the rise of environmental consciousness and the evolution of circular cities, the Internet of things (IoT) has been combined with the concept of circular economies to promote the effective control of renewable energy and resources. In this study, a comprehensive IoT system containing front-end device applications, network layer innovations, and cloud platform integrations was used in civil engineering applications. This IoT architecture is presented as a development basis for constructing modular automatic monitoring devices and integrating circular city concepts with the IoT. According to the concept of circular city, green circulation and energy use are systematically integrated and called ""green energy"". In addition, the green energy system can be divided into above-ground and underground. The above-ground part uses green roofs and solar panels for research and discussion. The composite solar green roofs of the two are called green roofs, and the comparison of their benefits is discussed on the spot. Narrowband IoT (NB-IoT) technologies were used in this study. The advantages of the developed system were analyzed using measured pH values, air temperatures, soil temperatures, and humidity. The results of this study indicate that constructing a green energy roof can decrease indoor temperatures by 1.5 °C and solar module temperatures by 1.6 °C while increasing power generation; thus, green energy roofs are suitable for tropical regions.",Scientific reports,2022-09-27
36054483,10.1111/1462-2920.16190,Drivers of fungal diversity and community biogeography differ between green roofs and adjacent ground-level green space.,"Green roof soils are usually engineered for purposes other than urban biodiversity, which may impact their fungal communities, and in turn impact the health of plants in the urban ecosystem. We examined the drivers of fungal diversity and community composition in soil of green roofs and adjacent ground-level green spaces in three Midwestern USA cities-Chicago, Cleveland, and Minneapolis. Overall, fungal communities on green roofs were more diverse than ground-level green spaces and were correlated with plant cover (positively) and roof age (negatively) rather than abiotic soil properties. Fungal community composition was distinct between roof and ground environments, among cities, and between sampling sites, but green roofs and their immediately surrounding ground-level green space showed some similarity. This suggests dispersal limitation may result in geographic structuring at large spatial scales, but dispersal between roofs and their neighbouring sites may be occurring. Different fungal taxonomic and functional groups were better explained when roofs were classified either by depth (extensive or intensive) or functional intent of the roof design (i.e. stormwater/energy, biodiversity, or aesthetics/recreation). Our results demonstrate that green roofs are an important reservoir of fungal diversity in the urban landscape, which should be considered in future green roof design.",Environmental microbiology,2022-09-12
35001290,10.1007/s11356-021-18266-9,Experimental evaluation of the thermal performance of cool pavement materials in cold regions of China.,"The local thermal property evaluation of pavement materials has not received enough attention, making the implementation of cool material measures to alleviate the urban heat island difficult. This study aims to conduct a control experiment on cool pavement bricks selection from the local market. The surface temperature difference and change characteristics of 28 bricks with different physical properties (i.e. colour, thickness, size and internal structure) were recorded by an infrared thermal imager and thermometers. Comparative analysis shows that the maximum surface temperature of the light-yellow brick is 7.3 °C lower than that of the ash black one, and the maximum surface temperature of hollow bricks is 5.6 °C lower than that of solid bricks. Thick bricks have a slightly low mean and maximum surface temperatures, and large bricks also have a low maximum surface temperature, but only deep coloured bricks. The analysis of variance revealed that for the maximum surface temperature, the three factors (i.e. colour, thickness and internal structure) have an interactive effect; for the mean surface temperature, only the colour and internal structure factors have a significant independent effect. This paper provides a feasible bottom-up cooling scheme for urban underlying surface.",Environmental science and pollution research international,2022-01-10
34597953,10.1016/j.jenvman.2021.113750,Blue-green roofs with forecast-based operation to reduce the impact of weather extremes.,"Conventional green roofs have often been criticised for their limited water buffer capacity during extreme rainfall events and for their susceptibility to droughts when additional irrigation is unavailable. One solution to these challenges is to create an extra blue water retention layer underneath the green layer. Blue-green roofs allow more stormwater to be stored, and the reservoir can act as a water source for the green layer throughout capillary rises. An automated valve regulates the water level of the system. It can be opened to drain water when extreme precipitation is expected. Therefore, the water buffer capacity of the system during extreme rainfall events can be maximised by integrating precipitation forecasts as triggers for the operation of the valve. However, the added value of this forecast-based operation is yet unknown. Accordingly, in this study, we design and evaluate a hydrological blue-green roof model that utilises precipitation forecasts. We test its performance to capture (extreme) precipitation and to increase evapotranspiration and evaporative cooling under a variety of precipitation forecast-based decision rules. We show that blue-green roofs can capture between 70 % and 97 % of extreme precipitation (>20 mm/h) when set to anticipate ensemble precipitation forecasts from the European Centre for Medium-Range Weather Forecasts (ECMWF). This capture ratio is considerably higher than that of a conventional green roof without extra water retention (12 %) or that of a blue-green roof that does not use forecast information (i.e., valve always closed; 59 %). Moreover, blue-green roofs allow for high evapotranspiration rates relative to potential evapotranspiration on hot summer days (around 70 %), which is higher than from conventional green roofs (30 %). This serves to underscore the higher capacity of blue-green roofs to reduce heat stress. Using the city of Amsterdam as a case study, we show the high upscaling potential of the concept: on average, potentially suitable flat roofs cover 13.3 % of the total area of the catchments that are susceptible to pluvial flood risk. If the 90th percentile of the ECMWF forecast is used, an 84 % rainfall capture ratio can translate into capturing 11 % of rainfall in flood-prone urban catchments in Amsterdam.",Journal of environmental management,2021-09-28
34412394,10.1016/j.scitotenv.2021.148407,Review on the cooling potential of green roofs in different climates.,"The combined trends of urban heat island (UHI) intensification and global warming led to an increased tendency towards on the greening of cities as a tool for UHI mitigation. Our study examines the range of research approaches and findings regarding the role of green roofs in mitigating urban heat and enhancing human comfort. This review provides an overview of 89 studies conducted in three main climate types (hot-humid, temperate, and dry), from 2000 till 2020. All of the reviewed studies confirm the cooling effect of green roofs and its contribution to reduced heat island intensity regardless of the background climatic condition. However, dry climate has the highest (3 °C) median cooling effect of green roofs among all the climates investigated. Hot-humid climate presents the lowest cooling potential (median = 1 °C) of green roofs among all the climate types. Moreover, green roofs contribute a median surface temperature reduction of 30 °C in hot-humid cities. This value is relatively low for temperate climates (28 °C). Notably, no study has examined the impact of green roofs on surface temperature reduction in dry climates. This review can benefit urban planners and various stakeholders.",The Science of the total environment,2021-06-10
34370449,10.1021/acs.est.1c00664,Urban-Scale Evaluation of Cool Pavement Impacts on the Urban Heat Island Effect and Climate Change.,"We implemented a context-sensitive and prospective framework to assess the global warming potential (GWP) impacts of cool pavement strategies on specific roads for different cities. The approach incorporates several interconnections among different elements of the built environment, such as buildings and urban road segments, as well as the transportation fleet, using specific building and pavement information from an urban area. We show that increasing pavement albedo lowers urban air temperatures but can adversely affect the building energy demand in the areas with high incident radiation exposure. The heating energy savings and the radiative forcing effect improve the GWP savings in cold and humid climate conditions. The total GWP savings intensity is sensitive to the city morphology and road traffic. The probabilistic results show that cool pavement strategies can offset 1.0-3.0% and 0.7-6.0% of the total GHG emissions of the U.S. cities Boston and Phoenix, respectively, for a 50-year analysis period. The worldwide range of savings can be as large as 5.0-44.7 Gt of CO2 eq. A paradigm shift in pavement strategy selection is required in most neighborhoods.",Environmental science & technology,2021-08-09
34183948,10.18502/ijph.v50i5.6107,Analyzing the Impact of Green Roof Functions on the Citizens' Mental Health in Metropolitan Cities.,"BACKGROUND: The fast-growing trend of urbanizations and the dwellers' stressful lifestyle in megacities has led to several drawbacks from the mental health perspective. Provided that there is a significant association between the green environment and mental health, we investigated different functions of a green roof from two perspectives of well-being and environment.
METHODS: After investigating on different functions of the green roof and classifying them into two sections, a self questionnaire survey was conducted in May 2020 on 100 citizens of the Seoul metropolitan area after, South Korea visiting the green roof. They were asked to clarify their perception of the different functions of green roof gardens. The statistical analysis was performed to show the differences in perception and how each variable can contribute to such differences.
RESULTS: The results illustrated a high satisfaction rate among the visitors of green roofs. The perception of the well-being functions was higher than those of environmental functions. However, age group can alter the perception significantly, as the senior citizens significantly perceived the well-being functions. In contrast, the awareness of the environmental functions was higher among the younger participants.
CONCLUSION: Providing practical information about the ideal functions of green roofs, this study offered helpful insight for the planners who focus on society's general health and work in two different sections: developing the city landscape and mental health improvement.",Iranian journal of public health,2021-May
